run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.precision,metrics.time_per_sample,metrics.train_time_per_epoch,metrics.file_size,metrics.train_energy_per_epoch,metrics.infer_time_total,metrics.train_energy_total,metrics.accuracy,metrics.parameters,metrics.macro_f1,metrics.energy_per_sample,metrics.weighted_f1,metrics.infer_energy_total,metrics.micro_f1,metrics.train_time_total,metrics.bal_acc,params.architecture,params.num_estimators,params.prune_rate,params.n_epochs,params.discard_model,params.output_dir,params.n_train_samples,params.gpu,params.model,params.max_leaf_nodes,params.length,params.use_pretrained,params.dataset,params.criterion,params.n_samples,params.n_labels,params.max_depth,params.lr,params.measure_power_secs,params.batch_size,params.classifier,params.max_features,params.seed,params.fold,params.software,params.n_channels,params.datadir,params.dropout,tags.mlflow.source.name,tags.mlflow.source.type,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.project.backend,tags.mlflow.project.entryPoint
c17fc8ef45e84e1fab3e5e7a41927e67,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/c17fc8ef45e84e1fab3e5e7a41927e67/artifacts,2025-11-28 11:08:41.600000+00:00,2025-11-28 11:12:01.344000+00:00,0.20279060903608276,0.0001462133293531739,1.886676550414413,1283913.0,437.2487018120232,0.7494895262643695,43724.87018120232,0.26024190401872804,6234.0,0.17721484698790327,0.032615490231514686,0.1802193366238951,167.18700292674427,0.26024190401872804,188.6676550414413,0.2480884388632961,NVIDIA GeForce RTX 4090,100,0.95,100,False,/data/d1/ts_archive/results/116179928902691631/c17fc8ef45e84e1fab3e5e7a41927e67/artifacts,33730,0,PrunedQuant,1000,100,,PAMAP2,gini,38856,12,20,0.001,0.1,8,RF,0.2,1234,1,PyTorch 2.9.0+cu128,52,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,fortunate-gull-172,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
c99c97f915b447f49956c818de7a9f80,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/c99c97f915b447f49956c818de7a9f80/artifacts,2025-11-28 11:05:13.199000+00:00,2025-11-28 11:08:39.910000+00:00,0.16022895405433604,0.0002016291362780335,1.9503186200838536,1333030.0,459.8445256583832,1.0335509525611997,45984.45256583832,0.21205618415918845,6524.0,0.13944798561100047,0.048253896456471164,0.1384200954237499,247.3494732358712,0.21205618415918845,195.03186200838536,0.2029728491896693,NVIDIA GeForce RTX 4090,100,0.8,100,False,/data/d1/ts_archive/results/116179928902691631/c99c97f915b447f49956c818de7a9f80/artifacts,33730,0,PrunedQuant,1000,100,,PAMAP2,gini,38856,12,20,0.001,0.1,8,RF,0.2,1234,1,PyTorch 2.9.0+cu128,52,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,unruly-fox-43,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
e103c1953d4a4683bf9bcaf1529c4766,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/e103c1953d4a4683bf9bcaf1529c4766/artifacts,2025-11-28 11:00:44.218000+00:00,2025-11-28 11:05:11.374000+00:00,0.20646506078066335,0.00043440279846998617,2.542643828354776,1368302.0,594.1918910560644,2.226748744957149,59419.18910560644,0.20893484198205228,6710.0,0.1455045047984214,0.11137389814815449,0.14912400658011943,570.9026019074399,0.20893484198205228,254.2643828354776,0.19653880722096928,NVIDIA GeForce RTX 4090,100,0.5,100,False,/data/d1/ts_archive/results/116179928902691631/e103c1953d4a4683bf9bcaf1529c4766/artifacts,33730,0,PrunedQuant,1000,100,,PAMAP2,gini,38856,12,20,0.001,0.1,8,RF,0.2,1234,1,PyTorch 2.9.0+cu128,52,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,bedecked-elk-51,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
362fd51b46de466b838be6e1fe00927e,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/362fd51b46de466b838be6e1fe00927e/artifacts,2025-11-28 10:55:24.380000+00:00,2025-11-28 11:00:42.473000+00:00,0.19866313090919135,0.0006106984191125392,3.061872744653374,1270398.0,712.8258709659157,3.130440096370876,71282.58709659157,0.22883339836129535,6054.0,0.15070628929132052,0.15815489117204057,0.15315074963334005,810.7019721478799,0.22883339836129535,306.1872744653374,0.2174845612193704,NVIDIA GeForce RTX 4090,100,0.2,100,False,/data/d1/ts_archive/results/116179928902691631/362fd51b46de466b838be6e1fe00927e/artifacts,33730,0,PrunedQuant,1000,100,,PAMAP2,gini,38856,12,20,0.001,0.1,8,RF,0.2,1234,1,PyTorch 2.9.0+cu128,52,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,persistent-shoat-350,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
bcd79449f1b04670946511db628b474c,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/bcd79449f1b04670946511db628b474c/artifacts,2025-11-28 10:54:46.449000+00:00,2025-11-28 10:55:23.525000+00:00,0.29172100758303754,0.0003279235678747837,0.26742180483415723,1534943.0,65.5772074686324,1.6809362089261413,6557.72074686324,0.2651190011705033,9226.0,0.20601491320370993,0.07982595180870855,0.2152478984801515,409.18782897144,0.2651190011705033,26.742180483415723,0.24557004356056736,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/bcd79449f1b04670946511db628b474c/artifacts,33730,0,Quant,1000,100,,PAMAP2,gini,38856,12,20,0.001,0.1,128,RF,0.2,1234,1,PyTorch 2.9.0+cu128,52,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,wise-duck-649,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
3cbf6a8abd9446409e4e711022b51059,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/3cbf6a8abd9446409e4e711022b51059/artifacts,2025-11-28 10:54:34.074000+00:00,2025-11-28 10:54:45.481000+00:00,0.7718999923861193,2.2689336049652067e-05,0.007884662114083767,309987.0,2.4254506246875023,0.1163055365905165,242.54506246875022,0.760046820132657,49164.0,0.7449013524699978,0.0023104689011389443,0.7378803607240674,11.843463587238228,0.760046820132657,0.7884662114083767,0.7624643201964753,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/3cbf6a8abd9446409e4e711022b51059/artifacts,33730,0,Hydra,1000,100,,PAMAP2,gini,38856,12,20,0.001,0.1,256,RF,0.2,1234,1,PyTorch 2.9.0+cu128,52,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,smiling-turtle-19,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
2701241dd78b45d6b07ac0e52be393f7,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/2701241dd78b45d6b07ac0e52be393f7/artifacts,2025-11-28 10:51:13.358000+00:00,2025-11-28 10:54:31.221000+00:00,0.3337906368821994,0.00015712939682800158,1.864377066846937,1511753.0,442.6604850612312,1.5547953816130755,44266.04850612312,0.3775644264780192,7658.0,0.33837011130400435,0.03557325851016714,0.33259691598862773,351.99739295810383,0.3775644264780192,186.4377066846937,0.4209367426191415,NVIDIA GeForce RTX 4090,100,0.95,100,False,/data/d1/ts_archive/results/116179928902691631/2701241dd78b45d6b07ac0e52be393f7/artifacts,28961,0,PrunedQuant,1000,100,,PAMAP2,gini,38856,12,20,0.001,0.1,8,RF,0.2,1234,0,PyTorch 2.9.0+cu128,52,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,thundering-whale-335,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
c506a5c873b3412d86bc8c21c3ec5ae2,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/c506a5c873b3412d86bc8c21c3ec5ae2/artifacts,2025-11-28 10:47:15.391000+00:00,2025-11-28 10:51:11.801000+00:00,0.2614611447838792,0.000308608258554374,2.230381796117872,1509670.0,518.8533317339472,3.053678718395531,51885.33317339472,0.3353208691258211,7628.0,0.2534273632539495,0.07384920548747448,0.2560639172927132,730.7378882985599,0.3353208691258211,223.0381796117872,0.342106816587574,NVIDIA GeForce RTX 4090,100,0.8,100,False,/data/d1/ts_archive/results/116179928902691631/c506a5c873b3412d86bc8c21c3ec5ae2/artifacts,28961,0,PrunedQuant,1000,100,,PAMAP2,gini,38856,12,20,0.001,0.1,8,RF,0.2,1234,0,PyTorch 2.9.0+cu128,52,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,abundant-snail-117,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
80327c37893a4650b14c7f70d707da00,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/80327c37893a4650b14c7f70d707da00/artifacts,2025-11-28 10:42:23.529000+00:00,2025-11-28 10:47:13.655000+00:00,0.34997717732602757,0.0005255295426790434,2.7479678908362986,1615342.0,637.8807291680089,5.200114824809134,63788.072916800884,0.343911066195048,8254.0,0.31206317459752514,0.12901211813865993,0.2994817537604332,1276.57490898204,0.343911066195048,274.79678908362985,0.40678132269109074,NVIDIA GeForce RTX 4090,100,0.5,100,False,/data/d1/ts_archive/results/116179928902691631/80327c37893a4650b14c7f70d707da00/artifacts,28961,0,PrunedQuant,1000,100,,PAMAP2,gini,38856,12,20,0.001,0.1,8,RF,0.2,1234,0,PyTorch 2.9.0+cu128,52,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,wise-lark-514,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
23aa2552ecb44a80b44c08a0e5f7eb3d,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/23aa2552ecb44a80b44c08a0e5f7eb3d/artifacts,2025-11-28 10:36:51.724000+00:00,2025-11-28 10:42:21.691000+00:00,0.3387031115181328,0.0007373681814306731,3.137179953064769,1552958.0,741.4051873699188,7.29625815525651,74140.51873699189,0.3565437089439111,7820.0,0.28746321018511944,0.17199618449690146,0.29879502272965547,1701.90224559684,0.3565437089439111,313.7179953064769,0.3571605998287848,NVIDIA GeForce RTX 4090,100,0.2,100,False,/data/d1/ts_archive/results/116179928902691631/23aa2552ecb44a80b44c08a0e5f7eb3d/artifacts,28961,0,PrunedQuant,1000,100,,PAMAP2,gini,38856,12,20,0.001,0.1,8,RF,0.2,1234,0,PyTorch 2.9.0+cu128,52,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,funny-newt-541,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
efd58db875004b1598e1208e7921157e,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/efd58db875004b1598e1208e7921157e/artifacts,2025-11-28 10:36:13.113000+00:00,2025-11-28 10:36:50.790000+00:00,0.27243989070938873,0.00039175703854287376,0.2496880624908954,1492703.0,61.20519107451481,3.876435896381736,6120.5191074514805,0.26902475997978775,8962.0,0.2573386302065243,0.0964002524531703,0.25047145443157415,953.8804980241201,0.26902475997978775,24.96880624908954,0.2946681079240174,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/efd58db875004b1598e1208e7921157e/artifacts,28961,0,Quant,1000,100,,PAMAP2,gini,38856,12,20,0.001,0.1,128,RF,0.2,1234,0,PyTorch 2.9.0+cu128,52,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,clumsy-shoat-736,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
62767397fd924a43a99a0f2484da553d,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/62767397fd924a43a99a0f2484da553d/artifacts,2025-11-28 10:35:59.961000+00:00,2025-11-28 10:36:12.182000+00:00,0.9053551698257594,3.447931498936657e-05,0.01302552103996277,309987.0,2.7301336520300183,0.3411728218197822,273.01336520300185,0.8917635169277413,49164.0,0.8880210358596053,0.00479322345023387,0.889599453706208,47.42894604006415,0.8917635169277413,1.3025521039962769,0.8787762096497698,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/62767397fd924a43a99a0f2484da553d/artifacts,28961,0,Hydra,1000,100,,PAMAP2,gini,38856,12,20,0.001,0.1,256,RF,0.2,1234,0,PyTorch 2.9.0+cu128,52,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,victorious-shad-522,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
0c8b9243ec8d42ecbb3db30837b93d2e,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/0c8b9243ec8d42ecbb3db30837b93d2e/artifacts,2025-11-28 10:29:29.195000+00:00,2025-11-28 10:35:56.925000+00:00,0.3932097119005924,0.0001926875440134027,3.7607171639986334,4226968.0,845.7946045715124,1.3303148038685322,84579.46045715125,0.3906431054461182,45312.0,0.35348420237449646,0.04369157424917297,0.24992489827603462,301.6466286162902,0.3906431054461182,376.07171639986336,0.5645517576679984,NVIDIA GeForce RTX 4090,100,0.95,100,False,/data/d1/ts_archive/results/116179928902691631/0c8b9243ec8d42ecbb3db30837b93d2e/artifacts,27614,0,PrunedQuant,1000,5000,,FruitFlies,gini,34518,3,20,0.001,0.1,8,RF,0.2,1234,2,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,luxuriant-mule-215,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
846d7c8a3af24c948091f4f0a55a085c,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/846d7c8a3af24c948091f4f0a55a085c/artifacts,2025-11-28 10:22:32.059000+00:00,2025-11-28 10:29:27.272000+00:00,0.388492830530885,0.00027126166753704,4.027962121702731,3661038.0,919.8670382810137,1.872790552675724,91986.70382810137,0.38861529548088064,38850.0,0.3590849233960345,0.05572355470566048,0.2482456994175593,384.71542168788,0.38861529548088064,402.79621217027307,0.5625819456436489,NVIDIA GeForce RTX 4090,100,0.8,100,False,/data/d1/ts_archive/results/116179928902691631/846d7c8a3af24c948091f4f0a55a085c/artifacts,27614,0,PrunedQuant,1000,5000,,FruitFlies,gini,34518,3,20,0.001,0.1,8,RF,0.2,1234,2,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,classy-wolf-788,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
e91ea36a00b04d02ad95d6e9c3e8a443,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/e91ea36a00b04d02ad95d6e9c3e8a443/artifacts,2025-11-28 10:14:39.294000+00:00,2025-11-28 10:22:30.320000+00:00,0.3907190120608649,0.0003984523482506324,4.573454555030912,3435990.0,1049.8835029579775,2.7509150123223662,104988.35029579775,0.39122247972190033,36230.0,0.35922373792092105,0.10327130186699306,0.24968971762736963,712.98506808972,0.39122247972190033,457.3454555030912,0.5660927016276118,NVIDIA GeForce RTX 4090,100,0.5,100,False,/data/d1/ts_archive/results/116179928902691631/e91ea36a00b04d02ad95d6e9c3e8a443/artifacts,27614,0,PrunedQuant,1000,5000,,FruitFlies,gini,34518,3,20,0.001,0.1,8,RF,0.2,1234,2,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,lyrical-snake-14,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
9a971b91ee3b438e97e637ab387e7e8c,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/9a971b91ee3b438e97e637ab387e7e8c/artifacts,2025-11-28 10:04:45.823000+00:00,2025-11-28 10:14:37.537000+00:00,0.3925574220012723,0.000733905712381083,5.7660549146588895,3347126.0,1339.5817451203598,5.066885038278997,133958.17451203597,0.3925260718424102,35158.0,0.35771247035544834,0.18368738662051567,0.25055964183571944,1268.1777172280401,0.3925260718424102,576.6054914658889,0.5672406859070566,NVIDIA GeForce RTX 4090,100,0.2,100,False,/data/d1/ts_archive/results/116179928902691631/9a971b91ee3b438e97e637ab387e7e8c/artifacts,27614,0,PrunedQuant,1000,5000,,FruitFlies,gini,34518,3,20,0.001,0.1,8,RF,0.2,1234,2,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,secretive-donkey-288,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
81f20ce07dfc48ddafb5b07436245640,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/81f20ce07dfc48ddafb5b07436245640/artifacts,2025-11-28 10:03:55.130000+00:00,2025-11-28 10:04:44.141000+00:00,0.40085549733334835,0.0004885387735070093,0.36601976057514546,6477447.0,92.4569879958972,3.3728716922923923,9245.69879958972,0.3952780996523754,73004.0,0.35673391259275444,0.12921476828845307,0.253588687945831,892.09876026348,0.3952780996523754,36.60197605751455,0.5721305948650739,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/81f20ce07dfc48ddafb5b07436245640/artifacts,27614,0,Quant,1000,5000,,FruitFlies,gini,34518,3,20,0.001,0.1,256,RF,0.2,1234,2,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,polite-wren-393,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
b310990b4aca429b90b606a5df06d5c2,116179928902691631,FAILED,/data/d1/ts_archive/results/116179928902691631/b310990b4aca429b90b606a5df06d5c2/artifacts,2025-11-28 10:03:13.757000+00:00,2025-11-28 10:03:54.174000+00:00,,,,,,,,,,,,,,,,,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/b310990b4aca429b90b606a5df06d5c2/artifacts,27614,0,Hydra,1000,5000,,FruitFlies,gini,34518,3,20,0.001,0.1,8,RF,0.2,1234,2,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,silent-roo-30,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
f6b9a50ba3b34ff091cbbeef13fcaccd,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/f6b9a50ba3b34ff091cbbeef13fcaccd/artifacts,2025-11-28 09:56:48.320000+00:00,2025-11-28 10:03:10.828000+00:00,0.3857814932160923,0.00019660838979467974,3.705449304664508,4165368.0,852.0145251646536,1.357384323142469,85201.45251646536,0.3861529548088065,44612.0,0.3560302113818106,0.044363395952512916,0.24655091547028424,306.2848856561492,0.3861529548088065,370.5449304664508,0.5592355552086671,NVIDIA GeForce RTX 4090,100,0.95,100,False,/data/d1/ts_archive/results/116179928902691631/f6b9a50ba3b34ff091cbbeef13fcaccd/artifacts,27614,0,PrunedQuant,1000,5000,,FruitFlies,gini,34518,3,20,0.001,0.1,8,RF,0.2,1234,1,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,brawny-bug-241,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
eaa54951b556490795d6328f8a301af1,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/eaa54951b556490795d6328f8a301af1/artifacts,2025-11-28 09:50:01.616000+00:00,2025-11-28 09:56:46.506000+00:00,0.38804872268318646,0.00024042557398891153,3.929730185698718,3648366.0,906.7238148073104,1.6598981628194451,90672.38148073104,0.38716685979142523,38706.0,0.35186258394306363,0.058601477756940905,0.2472344513639888,404.58460243392,0.38716685979142523,392.9730185698718,0.5608278549333784,NVIDIA GeForce RTX 4090,100,0.8,100,False,/data/d1/ts_archive/results/116179928902691631/eaa54951b556490795d6328f8a301af1/artifacts,27614,0,PrunedQuant,1000,5000,,FruitFlies,gini,34518,3,20,0.001,0.1,8,RF,0.2,1234,1,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,receptive-midge-326,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
7b1acbb2a1844ac3812e393cfe945fe9,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/7b1acbb2a1844ac3812e393cfe945fe9/artifacts,2025-11-28 09:41:58.505000+00:00,2025-11-28 09:49:59.833000+00:00,0.38749009006389995,0.0004615737695887961,4.663321601804346,3397798.0,1071.360219836621,3.1867053052410483,107136.02198366208,0.3870220162224797,35796.0,0.3520134988661268,0.09432694419022596,0.24711438048594864,651.23322268932,0.3870220162224797,466.3321601804346,0.5595591371797853,NVIDIA GeForce RTX 4090,100,0.5,100,False,/data/d1/ts_archive/results/116179928902691631/7b1acbb2a1844ac3812e393cfe945fe9/artifacts,27614,0,PrunedQuant,1000,5000,,FruitFlies,gini,34518,3,20,0.001,0.1,8,RF,0.2,1234,1,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,rumbling-perch-95,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
bcedf7b4026d4c32ad0ebf687080048d,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/bcedf7b4026d4c32ad0ebf687080048d/artifacts,2025-11-28 09:32:00.231000+00:00,2025-11-28 09:41:56.738000+00:00,0.3988713375280427,0.0007598494157423875,5.808946061525494,3342022.0,1346.451079932954,5.246000366285443,134645.1079932954,0.39165701042873696,35100.0,0.3528312170083774,0.17717504456101393,0.2517934804462539,1223.2165076492402,0.39165701042873696,580.8946061525494,0.5658127517313262,NVIDIA GeForce RTX 4090,100,0.2,100,False,/data/d1/ts_archive/results/116179928902691631/bcedf7b4026d4c32ad0ebf687080048d/artifacts,27614,0,PrunedQuant,1000,5000,,FruitFlies,gini,34518,3,20,0.001,0.1,8,RF,0.2,1234,1,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,bright-crane-150,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
31bb465b69e248298643b878e435b9e7,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/31bb465b69e248298643b878e435b9e7/artifacts,2025-11-28 09:31:09.542000+00:00,2025-11-28 09:31:58.806000+00:00,0.40122869086895263,0.000521386323360724,0.36756835907697677,6524439.0,89.265892086234,3.599651176482439,8926.5892086234,0.39716106604866747,73538.0,0.3586215556330659,0.11603138280914252,0.254487933373777,801.08066691432,0.39716106604866747,36.75683590769768,0.5736047356790587,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/31bb465b69e248298643b878e435b9e7/artifacts,27614,0,Quant,1000,5000,,FruitFlies,gini,34518,3,20,0.001,0.1,256,RF,0.2,1234,1,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,wistful-robin-297,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
