run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.micro_f1,metrics.energy_per_sample,metrics.bal_acc,metrics.precision,metrics.file_size,metrics.macro_f1,metrics.train_energy_per_epoch,metrics.train_time_total,metrics.infer_time_total,metrics.train_energy_total,metrics.infer_energy_total,metrics.parameters,metrics.time_per_sample,metrics.accuracy,metrics.train_time_per_epoch,params.length,params.max_features,params.max_num_channels,params.gpu,params.num_kernels_per_group,params.model,params.num_estimators,params.software,params.classifier,params.dropout,params.n_epochs,params.kernel_length,params.n_channels,params.num_groups,params.seed,params.hydra_subbatch,params.use_pretrained,params.criterion,params.output_dir,params.discard_model,params.prune_intermediate,params.n_train_samples,params.prune_rate,params.batch_size,params.lr,params.n_labels,params.architecture,params.cache_dir,params.fold,params.max_depth,params.dataset,params.n_samples,tags.mlflow.project.backend,tags.mlflow.source.git.repoURL,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.type,tags.mlflow.project.env,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.source.name
2bd6e510934741d38d59371bd0b63ec9,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/2bd6e510934741d38d59371bd0b63ec9/artifacts,2026-03-18 11:24:20.604000+00:00,2026-03-18 11:24:47.648000+00:00,0.9697668839895313,0.9695960016659725,0.012023719045536155,0.9699828637135139,0.9720943948607331,-1.0,0.9676423659969694,12.5237420708976,18.98070954700233,1.0418605494996882,1252.37420708976,28.868949428332307,131428.0,0.0004339277590585957,0.9695960016659725,0.1898070954700233,128,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,9,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/2bd6e510934741d38d59371bd0b63ec9/artifacts,True,ridge,7898,0.2,32768,0.001,6,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,UCIActivity,10299,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,delightful-fawn-787,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
4eb3ae112a60499c9f28ec8d8fa76923,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/4eb3ae112a60499c9f28ec8d8fa76923/artifacts,2026-03-18 11:23:58.197000+00:00,2026-03-18 11:24:18.283000+00:00,0.9683430284033213,0.9683465222823824,0.008914127363628337,0.968327420474412,0.9706692143015441,16903458.0,0.9658238647630574,6.918549524733599,11.853934687998844,0.8564803029948962,691.85495247336,21.402819800071637,149852.0,0.00035671816034772854,0.9683465222823824,0.11853934687998845,128,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,9,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/4eb3ae112a60499c9f28ec8d8fa76923/artifacts,False,ridge,7898,0.8,32768,0.001,6,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,UCIActivity,10299,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,mysterious-elk-481,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
a4ccfc83abf9470d9e4d044897c5afcd,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/a4ccfc83abf9470d9e4d044897c5afcd/artifacts,2026-03-18 11:23:36.941000+00:00,2026-03-18 11:23:56.603000+00:00,0.9668469856358717,0.9666805497709288,0.013652377600781666,0.9671458086789895,0.9691874498155182,14789683.0,0.9648432268350012,9.8870361548904,11.970562692993552,1.0277600690023974,988.70361548904,32.77935861947678,130996.0,0.0004280550058319023,0.9666805497709288,0.11970562692993551,128,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,9,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/a4ccfc83abf9470d9e4d044897c5afcd/artifacts,False,ridge,7898,0.0,32768,0.001,6,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,UCIActivity,10299,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,efficient-jay-701,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
5bdd4b97708949138f3d257e7bf19712,662483635337241792,FAILED,/data/d1/ts_archive/results/662483635337241792/5bdd4b97708949138f3d257e7bf19712/artifacts,2026-03-18 11:23:26.410000+00:00,2026-03-18 11:23:34.747000+00:00,,,,,,,,,,,,,,,,,128,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,9,64,1234,9,,entropy,/data/d1/ts_archive/results/662483635337241792/5bdd4b97708949138f3d257e7bf19712/artifacts,True,ridge,7898,0.3,32768,0.001,6,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,UCIActivity,10299,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,rumbling-ape-487,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
48bd05031f844ea180e12242f9ac302b,662483635337241792,FAILED,/data/d1/ts_archive/results/662483635337241792/48bd05031f844ea180e12242f9ac302b/artifacts,2026-03-18 11:23:16.913000+00:00,2026-03-18 11:23:25.355000+00:00,,,,,,,,,,,,,,,,,128,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,9,64,1234,9,,entropy,/data/d1/ts_archive/results/662483635337241792/48bd05031f844ea180e12242f9ac302b/artifacts,True,ridge,7898,0.2,32768,0.001,6,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,UCIActivity,10299,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,melodic-hound-485,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
b05c5965560647f5914b5ddf04ab07f7,662483635337241792,FAILED,/data/d1/ts_archive/results/662483635337241792/b05c5965560647f5914b5ddf04ab07f7/artifacts,2026-03-18 11:23:05.878000+00:00,2026-03-18 11:23:14.658000+00:00,,,,,,,,,,,,,,,,,128,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,9,64,1234,9,,entropy,/data/d1/ts_archive/results/662483635337241792/b05c5965560647f5914b5ddf04ab07f7/artifacts,False,ridge,7898,0.8,32768,0.001,6,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,UCIActivity,10299,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,calm-dove-732,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
2e3d82cf5fcf432a9a3e8e4db01504e0,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/2e3d82cf5fcf432a9a3e8e4db01504e0/artifacts,2026-03-18 11:22:38.998000+00:00,2026-03-18 11:23:04.870000+00:00,0.962817414352335,0.9625156184922948,0.030569579098692845,0.9629807308498922,0.9661477103376429,12685497.0,0.960425756628759,18.5297612792256,17.073687241994776,1.130999550499837,1852.97612792256,73.39755941596152,110674.0,0.0004710535403997655,0.9625156184922948,0.17073687241994775,128,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,9,64,1234,9,,entropy,/data/d1/ts_archive/results/662483635337241792/2e3d82cf5fcf432a9a3e8e4db01504e0/artifacts,False,ridge,7898,0.0,32768,0.001,6,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,UCIActivity,10299,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,flawless-croc-166,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
468c12c338b74ac38d523b5c46088d0e,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/468c12c338b74ac38d523b5c46088d0e/artifacts,2026-03-18 11:22:15.880000+00:00,2026-03-18 11:22:36.357000+00:00,0.922055459591895,0.9174170876345267,0.03026412085128939,0.8504813451137766,0.9291048920883329,-1.0,0.830337676126124,14.386801844613599,12.20315563699114,1.32997750499635,1438.6801844613599,137.7925422359206,35734.0,0.00029211014825309686,0.9174170876345267,0.12203155636991139,100,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,3,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/468c12c338b74ac38d523b5c46088d0e/artifacts,True,ridge,12613,0.3,32,0.001,6,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,WISDM,17166,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,mercurial-kite-474,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
ee13bf05040944358cbf981ce2d0b605,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/ee13bf05040944358cbf981ce2d0b605/artifacts,2026-03-18 11:21:53.035000+00:00,2026-03-18 11:22:14.655000+00:00,0.92580140514241,0.9200527124972545,0.03126535323133708,0.8683762782594077,0.9365436958050695,-1.0,0.8442120642703866,16.0189834852008,12.90387512400048,1.3538130984961754,1601.89834852008,142.3511532622777,41334.0,0.00029734528849026474,0.9200527124972545,0.1290387512400048,100,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,3,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/ee13bf05040944358cbf981ce2d0b605/artifacts,True,ridge,12613,0.2,32,0.001,6,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,WISDM,17166,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,thoughtful-shrew-265,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
ca48e40d24b647799f622bdef7d9a8e5,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/ca48e40d24b647799f622bdef7d9a8e5/artifacts,2026-03-18 11:21:31.382000+00:00,2026-03-18 11:21:51.017000+00:00,0.9182423078421542,0.9152207335822534,0.021213819271495443,0.8279537808355347,0.9227533169102771,53116.0,0.8165285095583045,12.390351976346402,10.679265259008387,1.2371358274976956,1239.03519763464,96.58651914311875,10134.0,0.0002717188287936955,0.9152207335822534,0.10679265259008387,100,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,3,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/ca48e40d24b647799f622bdef7d9a8e5/artifacts,False,ridge,12613,0.8,32,0.001,6,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,WISDM,17166,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,dapper-toad-463,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
259756df870441be8b93079ceae950e7,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/259756df870441be8b93079ceae950e7/artifacts,2026-03-18 11:21:13.211000+00:00,2026-03-18 11:21:29.698000+00:00,0.8917887675382087,0.8811772457720185,0.03146319685690565,0.8339345637161827,0.9134434729362897,218765.0,0.7951826531562664,9.5283496141596,8.087121161006507,1.364744314494601,952.83496141596,143.25193528949143,51734.0,0.00029974617054570634,0.8811772457720185,0.08087121161006508,100,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,3,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/259756df870441be8b93079ceae950e7/artifacts,False,ridge,12613,0.0,32,0.001,6,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,WISDM,17166,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,handsome-sow-29,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
cb5f57d74a66479f9b9755d4d84635f8,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/cb5f57d74a66479f9b9755d4d84635f8/artifacts,2026-03-18 11:20:54.927000+00:00,2026-03-18 11:21:10.907000+00:00,0.935825544358365,0.9391609927520316,0.007378706161525714,0.8483225127375694,0.9389410455001121,-1.0,0.8541657423702818,5.0294034570564,8.483425721002277,1.0122410525000305,502.94034570564,33.59524915342658,221626.0,0.00022232397375357578,0.9391609927520316,0.08483425721002277,100,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,3,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/cb5f57d74a66479f9b9755d4d84635f8/artifacts,True,ridge,12613,0.3,32768,0.001,6,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,WISDM,17166,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,gifted-flea-213,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
2958c85b310e483faed1b913d5985b3a,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/2958c85b310e483faed1b913d5985b3a/artifacts,2026-03-18 11:20:36.606000+00:00,2026-03-18 11:20:53.882000+00:00,0.9253024478164614,0.9303755765429387,0.005721392407518995,0.825001606282132,0.928164124885266,-1.0,0.8321892865887368,5.832564027303601,9.347414974996354,0.9743055365033798,583.25640273036,26.04949963143398,211772.0,0.00021399199132514382,0.9303755765429387,0.09347414974996354,100,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,3,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/2958c85b310e483faed1b913d5985b3a/artifacts,True,ridge,12613,0.2,32768,0.001,6,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,WISDM,17166,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,honorable-robin-310,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
400da72f096b4a348aff9a6163a54cf9,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/400da72f096b4a348aff9a6163a54cf9/artifacts,2026-03-18 11:20:20.379000+00:00,2026-03-18 11:20:34.481000+00:00,0.9294708124259133,0.9325719305952119,0.0051038737613662045,0.8349867171365752,0.9314850346041466,29715949.0,0.8439742513011872,3.273672099897076,5.991360852000071,0.8460265215035178,327.3672099897076,23.23793723550033,264380.0,0.00018581737788348732,0.9325719305952119,0.05991360852000071,100,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,3,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/400da72f096b4a348aff9a6163a54cf9/artifacts,False,ridge,12613,0.8,32768,0.001,6,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,WISDM,17166,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,puzzled-duck-338,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
1dc62d190f16426dbebba6cd498747cf,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/1dc62d190f16426dbebba6cd498747cf/artifacts,2026-03-18 11:20:04.896000+00:00,2026-03-18 11:20:18.688000+00:00,0.9220876644285134,0.9277399516802108,0.005959959628217445,0.8194266620797874,0.9267502931313611,23297121.0,0.8266638963870461,5.3823614845067995,6.119532035998418,0.997827081999276,538.2361484506799,27.13569618727403,207086.0,0.0002191581555017079,0.9277399516802108,0.06119532035998418,100,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,3,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/1dc62d190f16426dbebba6cd498747cf/artifacts,False,ridge,12613,0.0,32768,0.001,6,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,WISDM,17166,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,learned-moose-935,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
15975112beac4611bffcb462b442809d,662483635337241792,FAILED,/data/d1/ts_archive/results/662483635337241792/15975112beac4611bffcb462b442809d/artifacts,2026-03-18 11:19:55.231000+00:00,2026-03-18 11:20:02.782000+00:00,,,,,,,,,,,,,,,,,100,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,3,64,1234,3,,entropy,/data/d1/ts_archive/results/662483635337241792/15975112beac4611bffcb462b442809d/artifacts,True,ridge,12613,0.3,32768,0.001,6,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,WISDM,17166,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,agreeable-koi-41,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
546b7384cfe94a80ad86fbea05a97726,662483635337241792,FAILED,/data/d1/ts_archive/results/662483635337241792/546b7384cfe94a80ad86fbea05a97726/artifacts,2026-03-18 11:19:46.704000+00:00,2026-03-18 11:19:54.168000+00:00,,,,,,,,,,,,,,,,,100,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,3,64,1234,3,,entropy,/data/d1/ts_archive/results/662483635337241792/546b7384cfe94a80ad86fbea05a97726/artifacts,True,ridge,12613,0.2,32768,0.001,6,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,WISDM,17166,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,hilarious-dog-240,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
681f6c2aab424174a29436ae8d9cae3f,662483635337241792,FAILED,/data/d1/ts_archive/results/662483635337241792/681f6c2aab424174a29436ae8d9cae3f/artifacts,2026-03-18 11:19:36.503000+00:00,2026-03-18 11:19:44.556000+00:00,,,,,,,,,,,,,,,,,100,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,3,64,1234,3,,entropy,/data/d1/ts_archive/results/662483635337241792/681f6c2aab424174a29436ae8d9cae3f/artifacts,False,ridge,12613,0.8,32768,0.001,6,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,WISDM,17166,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,kindly-moth-700,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
98594145fc384fabbd17176aeb23996e,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/98594145fc384fabbd17176aeb23996e/artifacts,2026-03-18 11:19:10.221000+00:00,2026-03-18 11:19:35.462000+00:00,0.9199789609786415,0.9266417746540743,0.02248238241065882,0.8079682310272885,0.9227446303775487,22027654.0,0.8185421270827471,17.352548305329602,16.426827407005476,1.1628269889988585,1735.25483053296,102.36228711572961,194290.0,0.00025539797693803175,0.9266417746540743,0.16426827407005476,100,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,3,64,1234,3,,entropy,/data/d1/ts_archive/results/662483635337241792/98594145fc384fabbd17176aeb23996e/artifacts,False,ridge,12613,0.0,32768,0.001,6,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,WISDM,17166,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,selective-steed-956,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
51f419edfb294de6adb756f2d90158a2,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/51f419edfb294de6adb756f2d90158a2/artifacts,2026-03-18 11:18:46.975000+00:00,2026-03-18 11:19:07.367000+00:00,0.8295196661357435,0.8418002704268882,0.02913233536040611,0.6262643708848636,0.8412216485932356,-1.0,0.5893784560302914,14.329391714622,11.901077394009915,1.4051520915018045,1432.9391714622,150.81810016082244,35734.0,0.0002714220767822686,0.8418002704268882,0.11901077394009915,100,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,3,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/51f419edfb294de6adb756f2d90158a2/artifacts,True,ridge,11989,0.3,32,0.001,6,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,WISDM,17166,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,bald-horse-512,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
8c80d2512dab432b83ad590e0c0d0aea,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/8c80d2512dab432b83ad590e0c0d0aea/artifacts,2026-03-18 11:18:24.478000+00:00,2026-03-18 11:18:45.947000+00:00,0.805718342837808,0.8134054471701758,0.02853426894856794,0.6108157726988628,0.8221042411935982,-1.0,0.5698310714387856,15.3814405404816,12.533996112993918,1.4255666514945915,1538.1440540481601,147.72191034673622,41334.0,0.00027536539530511716,0.8134054471701758,0.12533996112993917,100,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,3,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/8c80d2512dab432b83ad590e0c0d0aea/artifacts,True,ridge,11989,0.2,32,0.001,6,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,WISDM,17166,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,illustrious-mole-314,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
2c183a19ff77433ba8640c907ffd9d2e,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/2c183a19ff77433ba8640c907ffd9d2e/artifacts,2026-03-18 11:18:02.735000+00:00,2026-03-18 11:18:22.323000+00:00,0.8131451936280844,0.8213250917519799,0.025025775908808532,0.651233624840044,0.8295913312474029,53116.0,0.5959933132517086,11.787130323946801,10.371011006005574,1.304277656505292,1178.71303239468,129.55844187990178,10134.0,0.0002519369628173251,0.8213250917519799,0.10371011006005575,100,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,3,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/2c183a19ff77433ba8640c907ffd9d2e/artifacts,False,ridge,11989,0.8,32,0.001,6,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,WISDM,17166,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,learned-bass-720,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
67d812d6f2de478580e1bbae1c2d6ce1,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/67d812d6f2de478580e1bbae1c2d6ce1/artifacts,2026-03-18 11:17:44.489000+00:00,2026-03-18 11:18:00.826000+00:00,0.810134044815616,0.8207456055630674,0.030035383207200287,0.5950311091734505,0.8211608707102966,218765.0,0.5653951805984292,9.3531255759648,7.898713852002402,1.4434473145010998,935.31255759648,155.4931788636759,51734.0,0.0002788192610587405,0.8207456055630674,0.07898713852002402,100,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,3,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/67d812d6f2de478580e1bbae1c2d6ce1/artifacts,False,ridge,11989,0.0,32,0.001,6,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,WISDM,17166,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,classy-goat-988,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
cca05d4ca1dd46fda0b24f89a88b9b11,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/cca05d4ca1dd46fda0b24f89a88b9b11/artifacts,2026-03-18 11:17:26.919000+00:00,2026-03-18 11:17:42.503000+00:00,0.847504438617833,0.8640139076685339,0.005058285445070397,0.6556010350637956,0.8700881962527252,-1.0,0.6238453377056475,4.958195095152,8.16893751299358,0.9855713805009145,495.8195095152,26.186743749129445,179046.0,0.000190375001062568,0.8640139076685339,0.08168937512993579,100,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,3,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/cca05d4ca1dd46fda0b24f89a88b9b11/artifacts,True,ridge,11989,0.3,32768,0.001,6,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,WISDM,17166,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,spiffy-snipe-249,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
70159389451e47c296bcafda97d1ad5a,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/70159389451e47c296bcafda97d1ad5a/artifacts,2026-03-18 11:17:08.903000+00:00,2026-03-18 11:17:25.842000+00:00,0.8533756781711657,0.8694224454317172,0.0059127579362333585,0.6727656477172447,0.8760170334563345,-1.0,0.6345189281950122,5.6688511785048,8.940326845011441,1.082607945500058,566.88511785048,30.610347835880095,177902.0,0.0002091187841414058,0.8694224454317172,0.08940326845011441,100,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,3,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/70159389451e47c296bcafda97d1ad5a/artifacts,True,ridge,11989,0.2,32768,0.001,6,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,WISDM,17166,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,rare-conch-59,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
ee21176cada8487a889af46c4e4c7338,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/ee21176cada8487a889af46c4e4c7338/artifacts,2026-03-18 11:16:53.227000+00:00,2026-03-18 11:17:06.847000+00:00,0.8726276519532026,0.8860343828472088,0.004302882328593095,0.6998807359964389,0.8940088918233289,24603149.0,0.6557288086296865,3.370181343656469,5.681658477013116,0.8300978080005734,337.0181343656469,22.27602181512645,218730.0,0.0001603434050609568,0.8860343828472088,0.05681658477013116,100,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,3,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/ee21176cada8487a889af46c4e4c7338/artifacts,False,ridge,11989,0.8,32768,0.001,6,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,WISDM,17166,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,treasured-kit-921,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
