run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_energy_total,metrics.energy_per_sample,metrics.train_energy_per_epoch,metrics.infer_time_total,metrics.weighted_f1,metrics.time_per_sample,metrics.bal_acc,metrics.train_energy_total,metrics.macro_f1,metrics.accuracy,metrics.precision,metrics.file_size,metrics.train_time_per_epoch,metrics.micro_f1,metrics.parameters,metrics.train_time_total,metrics.loss,params.discard_model,params.dataset,params.max_num_channels,params.prune_rate,params.batch_size,params.kernel_length,params.software,params.n_labels,params.classifier,params.n_epochs,params.n_samples,params.datadir,params.architecture,params.model,params.fold,params.gpu,params.lr,params.measure_power_secs,params.dropout,params.length,params.max_features,params.output_dir,params.num_kernels_per_group,params.num_groups,params.n_train_samples,params.criterion,params.seed,params.use_pretrained,params.num_estimators,params.max_depth,params.n_channels,tags.mlflow.user,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.project.backend,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.git.repoURL
f15a39c894454675a95986c69e87caf2,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/f15a39c894454675a95986c69e87caf2/artifacts,2026-02-06 21:34:15.499000+00:00,2026-02-06 21:34:38.553000+00:00,235.77586769052,0.011209806860196833,0.007978954272425166,5.468504340387881,0.5181864467048571,0.0002599964028140484,0.4413884634302531,0.7978954272425165,0.44609087345048387,0.5285503732230304,0.5153890422493249,33500930.0,0.00021490996703505498,0.5285503732230304,3666972.0,0.0214909967035055,,False,WhaleSounds,8,0,16,9,sktime 0.39.0,8,XRF,100,96750,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MCDCNN,2,-1,0.001,0.5,0.01,2500,0.1,/data/d1/ts_archive/deep/306138830861088853/f15a39c894454675a95986c69e87caf2/artifacts,8,64,75717,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,popular-bug-990,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
d1c60aa1e3684e8292bf28fa961c6e31,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/d1c60aa1e3684e8292bf28fa961c6e31/artifacts,2026-02-06 21:33:51.453000+00:00,2026-02-06 21:34:14.381000+00:00,234.06606429893998,0.011128515394805305,0.00622818831270795,5.46508988365531,0.5039420079864948,0.0002598340647389963,0.43219799637007134,0.622818831270795,0.4317560241314244,0.5045404840013312,0.5100691936103601,33642513.0,0.000217400230467319,0.5045404840013312,3666972.0,0.0217400230467319,,False,WhaleSounds,8,0,16,9,sktime 0.39.0,8,XRF,100,96750,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MCDCNN,1,-1,0.001,0.5,0.01,2500,0.1,/data/d1/ts_archive/deep/306138830861088853/d1c60aa1e3684e8292bf28fa961c6e31/artifacts,8,64,75717,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,funny-shrike-990,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
9f561c9b42824473b4d2ab273827f72f,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/9f561c9b42824473b4d2ab273827f72f/artifacts,2026-02-06 21:33:24.849000+00:00,2026-02-06 21:33:50.338000+00:00,236.9650115394,0.011266343913821138,0.007149891018202491,5.40235282946378,0.5161018166569492,0.00025685127321179954,0.45160701008723214,0.7149891018202491,0.44338158185425747,0.5191841392098131,0.514830713480044,32913031.0,0.000177932418882846,0.5191841392098131,3666972.0,0.0177932418882846,,False,WhaleSounds,8,0,16,9,sktime 0.39.0,8,XRF,100,96750,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MCDCNN,0,-1,0.001,0.5,0.01,2500,0.1,/data/d1/ts_archive/deep/306138830861088853/9f561c9b42824473b4d2ab273827f72f/artifacts,8,64,75717,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,unleashed-turtle-964,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
a05c07c79bc44040b6049ccb5f11453d,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/a05c07c79bc44040b6049ccb5f11453d/artifacts,2026-02-06 21:32:03.459000+00:00,2026-02-06 21:33:18.340000+00:00,6620.76234229284,0.31477974336960207,0.0035750410882279264,30.0445367526263,0.3326284367727275,0.0014284475230650073,0.273344919825778,0.35750410882279265,0.2720832320770513,0.36571102553130796,0.44109691959163144,2972242.0,0.000119765121489763,0.36571102553130796,267144.0,0.0119765121489763,,False,WhaleSounds,8,0,2048,9,sktime 0.39.0,8,XRF,100,96750,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,LSTMFCN,2,-1,0.001,0.5,0.01,2500,0.1,/data/d1/ts_archive/deep/306138830861088853/a05c07c79bc44040b6049ccb5f11453d/artifacts,8,64,75717,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,lyrical-carp-787,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
5b648683cac14bf385d8d8760e29e625,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/5b648683cac14bf385d8d8760e29e625/artifacts,2026-02-06 21:30:46.417000+00:00,2026-02-06 21:32:01.604000+00:00,6524.55189037422,0.31020548140418486,0.003166891879764645,30.148004590533674,0.36694320520451695,0.0014333668326217692,0.3309567483825895,0.3166891879764645,0.3117672690866504,0.41216184091665475,0.5085630756923665,2968938.0,0.000107366275042295,0.41216184091665475,267144.0,0.0107366275042295,,False,WhaleSounds,8,0,2048,9,sktime 0.39.0,8,XRF,100,96750,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,LSTMFCN,1,-1,0.001,0.5,0.01,2500,0.1,/data/d1/ts_archive/deep/306138830861088853/5b648683cac14bf385d8d8760e29e625/artifacts,8,64,75717,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,skillful-perch-672,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
216904a06d6e4b87888efe05f0096bf5,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/216904a06d6e4b87888efe05f0096bf5/artifacts,2026-02-06 21:29:29.065000+00:00,2026-02-06 21:30:44.504000+00:00,6469.7079205323,0.30759796132421907,0.003382242562722682,30.43674172181636,0.3616867034040817,0.001447094647545113,0.320901404275985,0.3382242562722682,0.3149178527618328,0.40422193695621167,0.48045487657250974,2971189.0,0.000105581600219011,0.40422193695621167,267144.0,0.0105581600219011,,False,WhaleSounds,8,0,2048,9,sktime 0.39.0,8,XRF,100,96750,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,LSTMFCN,0,-1,0.001,0.5,0.01,2500,0.1,/data/d1/ts_archive/deep/306138830861088853/216904a06d6e4b87888efe05f0096bf5/artifacts,8,64,75717,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,delightful-wasp-936,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
e3f6853abcc0435eafffef8124a6fcda,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/e3f6853abcc0435eafffef8124a6fcda/artifacts,2026-02-06 21:28:12.828000+00:00,2026-02-06 21:29:27.107000+00:00,6600.49942717458,0.31381635654326917,0.0033058171541482163,30.03751129563898,0.3326284367727275,0.0014281135023838244,0.273344919825778,0.3305817154148216,0.2720832320770513,0.36571102553130796,0.44109691959163144,2972242.0,9.2473942786455e-05,0.36571102553130796,267144.0,0.0092473942786455,,False,WhaleSounds,8,0,1024,9,sktime 0.39.0,8,XRF,100,96750,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,LSTMFCN,2,-1,0.001,0.5,0.01,2500,0.1,/data/d1/ts_archive/deep/306138830861088853/e3f6853abcc0435eafffef8124a6fcda/artifacts,8,64,75717,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,chill-gnat-565,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
15633c9a915c40a89d083145b269399a,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/15633c9a915c40a89d083145b269399a/artifacts,2026-02-06 21:26:55.356000+00:00,2026-02-06 21:28:11.027000+00:00,6477.77981609928,0.307981734231887,0.00426541587301006,30.478895664215088,0.36694320520451695,0.0014490988287079868,0.3309567483825895,0.426541587301006,0.3117672690866504,0.41216184091665475,0.5085630756923665,2968938.0,0.000174805838614702,0.41216184091665475,267144.0,0.0174805838614702,,False,WhaleSounds,8,0,1024,9,sktime 0.39.0,8,XRF,100,96750,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,LSTMFCN,1,-1,0.001,0.5,0.01,2500,0.1,/data/d1/ts_archive/deep/306138830861088853/15633c9a915c40a89d083145b269399a/artifacts,8,64,75717,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,popular-worm-121,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
bba85eaad50d4da6bdc726b35c83f55d,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/bba85eaad50d4da6bdc726b35c83f55d/artifacts,2026-02-06 21:25:38.810000+00:00,2026-02-06 21:26:53.552000+00:00,6616.263260314439,0.31456583750841244,0.0033406263314961215,30.199427572079003,0.3616867034040817,0.0014358117040878145,0.320901404275985,0.33406263314961215,0.3149178527618328,0.40422193695621167,0.48045487657250974,2971189.0,9.5320530235767e-05,0.40422193695621167,267144.0,0.0095320530235767,,False,WhaleSounds,8,0,1024,9,sktime 0.39.0,8,XRF,100,96750,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,LSTMFCN,0,-1,0.001,0.5,0.01,2500,0.1,/data/d1/ts_archive/deep/306138830861088853/bba85eaad50d4da6bdc726b35c83f55d/artifacts,8,64,75717,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,monumental-roo-460,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
7750257e95c94aa6840754fa05a942d4,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/7750257e95c94aa6840754fa05a942d4/artifacts,2026-02-06 21:24:22.257000+00:00,2026-02-06 21:25:36.890000+00:00,6564.41200568538,0.31210060408336326,0.003620558791195516,30.04960772395134,0.3326284367727275,0.0014286886190249294,0.273344919825778,0.3620558791195516,0.2720832320770513,0.36571102553130796,0.44109691959163144,2972242.0,8.3739385008811e-05,0.36571102553130796,267144.0,0.0083739385008811,,False,WhaleSounds,8,0,512,9,sktime 0.39.0,8,XRF,100,96750,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,LSTMFCN,2,-1,0.001,0.5,0.01,2500,0.1,/data/d1/ts_archive/deep/306138830861088853/7750257e95c94aa6840754fa05a942d4/artifacts,8,64,75717,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,handsome-deer-20,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
27877d225780426aae3663116fa5fcae,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/27877d225780426aae3663116fa5fcae/artifacts,2026-02-06 21:23:06.985000+00:00,2026-02-06 21:24:20.508000+00:00,6648.89790258594,0.3161174298761917,0.004161542136999236,29.741192766465247,0.36694320520451695,0.0014140252349386796,0.3309567483825895,0.41615421369992356,0.3117672690866504,0.41216184091665475,0.5085630756923665,2968938.0,0.00019255593419074997,0.41216184091665475,267144.0,0.019255593419075,,False,WhaleSounds,8,0,512,9,sktime 0.39.0,8,XRF,100,96750,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,LSTMFCN,1,-1,0.001,0.5,0.01,2500,0.1,/data/d1/ts_archive/deep/306138830861088853/27877d225780426aae3663116fa5fcae/artifacts,8,64,75717,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,amusing-doe-394,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
7ade9788ad044fda9359d437835a3701,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/7ade9788ad044fda9359d437835a3701/artifacts,2026-02-06 21:21:50.459000+00:00,2026-02-06 21:23:05.253000+00:00,6528.1431901626,0.31037622736474113,0.003173370413908547,30.031110741198063,0.3616867034040817,0.0014278091922787079,0.320901404275985,0.3173370413908547,0.3149178527618328,0.40422193695621167,0.48045487657250974,2971189.0,0.00010159799829125399,0.40422193695621167,267144.0,0.0101597998291254,,False,WhaleSounds,8,0,512,9,sktime 0.39.0,8,XRF,100,96750,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,LSTMFCN,0,-1,0.001,0.5,0.01,2500,0.1,/data/d1/ts_archive/deep/306138830861088853/7ade9788ad044fda9359d437835a3701/artifacts,8,64,75717,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,amusing-doe-175,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
138d4b852b754dc88bbc7886986836d9,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/138d4b852b754dc88bbc7886986836d9/artifacts,2026-02-06 21:20:34.077000+00:00,2026-02-06 21:21:48.498000+00:00,6632.10826970292,0.31531917794432174,0.0036297918829482963,29.979844085872173,0.3326284367727275,0.0014253717532388235,0.273344919825778,0.3629791882948296,0.2720832320770513,0.36571102553130796,0.44109691959163144,2972242.0,9.409504011273301e-05,0.36571102553130796,267144.0,0.0094095040112733,,False,WhaleSounds,8,0,256,9,sktime 0.39.0,8,XRF,100,96750,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,LSTMFCN,2,-1,0.001,0.5,0.01,2500,0.1,/data/d1/ts_archive/deep/306138830861088853/138d4b852b754dc88bbc7886986836d9/artifacts,8,64,75717,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,abrasive-turtle-318,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
703d882dd8434acb9a29b06932878261,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/703d882dd8434acb9a29b06932878261/artifacts,2026-02-06 21:19:17.485000+00:00,2026-02-06 21:20:32.392000+00:00,6571.1056134141,0.3124188472121951,0.003688253776014872,30.317181445658207,0.36694320520451695,0.001441410233711701,0.3309567483825895,0.3688253776014872,0.3117672690866504,0.41216184091665475,0.5085630756923665,2968938.0,8.5181202739477e-05,0.41216184091665475,267144.0,0.0085181202739477,,False,WhaleSounds,8,0,256,9,sktime 0.39.0,8,XRF,100,96750,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,LSTMFCN,1,-1,0.001,0.5,0.01,2500,0.1,/data/d1/ts_archive/deep/306138830861088853/703d882dd8434acb9a29b06932878261/artifacts,8,64,75717,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,zealous-ape-874,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
9eba777b69754479be414e54e26d9a4d,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/9eba777b69754479be414e54e26d9a4d/artifacts,2026-02-06 21:18:00.721000+00:00,2026-02-06 21:19:15.715000+00:00,6559.78768181964,0.3118807436799144,0.003658733901883782,30.34816778358072,0.3616867034040817,0.0014428834585451776,0.320901404275985,0.3658733901883782,0.3149178527618328,0.40422193695621167,0.48045487657250974,2971189.0,8.5646286606788e-05,0.40422193695621167,267144.0,0.0085646286606788,,False,WhaleSounds,8,0,256,9,sktime 0.39.0,8,XRF,100,96750,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,LSTMFCN,0,-1,0.001,0.5,0.01,2500,0.1,/data/d1/ts_archive/deep/306138830861088853/9eba777b69754479be414e54e26d9a4d/artifacts,8,64,75717,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,aged-duck-132,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
3f064148e1bb453e84afc3e9636f05c4,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/3f064148e1bb453e84afc3e9636f05c4/artifacts,2026-02-06 21:16:43.663000+00:00,2026-02-06 21:17:58.876000+00:00,6484.587919886701,0.3083054209997005,0.005776107317103518,30.34024565666914,0.3326284367727275,0.0014425068062886483,0.273344919825778,0.5776107317103518,0.2720832320770513,0.36571102553130796,0.44109691959163144,2972242.0,0.000222122482955455,0.36571102553130796,267144.0,0.0222122482955455,,False,WhaleSounds,8,0,128,9,sktime 0.39.0,8,XRF,100,96750,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,LSTMFCN,2,-1,0.001,0.5,0.01,2500,0.1,/data/d1/ts_archive/deep/306138830861088853/3f064148e1bb453e84afc3e9636f05c4/artifacts,8,64,75717,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,clumsy-cod-978,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
f969389ac5f24b0db4dc20e96eb9fca7,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/f969389ac5f24b0db4dc20e96eb9fca7/artifacts,2026-02-06 21:15:26.887000+00:00,2026-02-06 21:16:41.935000+00:00,6570.74794068612,0.3124018419001626,0.0031944646276117258,30.245252057909966,0.36694320520451695,0.001437990398797602,0.3309567483825895,0.31944646276117256,0.3117672690866504,0.41216184091665475,0.5085630756923665,2968938.0,0.000111484713852405,0.41216184091665475,267144.0,0.0111484713852405,,False,WhaleSounds,8,0,128,9,sktime 0.39.0,8,XRF,100,96750,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,LSTMFCN,1,-1,0.001,0.5,0.01,2500,0.1,/data/d1/ts_archive/deep/306138830861088853/f969389ac5f24b0db4dc20e96eb9fca7/artifacts,8,64,75717,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,rare-asp-381,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
c200912e249f40b892768ac7233a6eab,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/c200912e249f40b892768ac7233a6eab/artifacts,2026-02-06 21:14:10.660000+00:00,2026-02-06 21:15:25.047000+00:00,6565.47703808256,0.31215124034053915,0.0038643007427489277,30.09641193971038,0.3616867034040817,0.0014309138943427175,0.320901404275985,0.3864300742748928,0.3149178527618328,0.40422193695621167,0.48045487657250974,2971189.0,8.2571823149919e-05,0.40422193695621167,267144.0,0.0082571823149919,,False,WhaleSounds,8,0,128,9,sktime 0.39.0,8,XRF,100,96750,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,LSTMFCN,0,-1,0.001,0.5,0.01,2500,0.1,/data/d1/ts_archive/deep/306138830861088853/c200912e249f40b892768ac7233a6eab/artifacts,8,64,75717,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,unequaled-fly-277,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
c2d2b3b6690a4156b4e32d595449528f,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/c2d2b3b6690a4156b4e32d595449528f/artifacts,2026-02-06 21:12:53.872000+00:00,2026-02-06 21:14:08.828000+00:00,6554.83508105346,0.31164527556950794,0.0037194996842150564,30.1907052770257,0.3326284367727275,0.0014353970083690248,0.273344919825778,0.37194996842150563,0.2720832320770513,0.36571102553130796,0.44109691959163144,2972242.0,9.2731211334466e-05,0.36571102553130796,267144.0,0.0092731211334466,,False,WhaleSounds,8,0,64,9,sktime 0.39.0,8,XRF,100,96750,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,LSTMFCN,2,-1,0.001,0.5,0.01,2500,0.1,/data/d1/ts_archive/deep/306138830861088853/c2d2b3b6690a4156b4e32d595449528f/artifacts,8,64,75717,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,zealous-hawk-375,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
380eac7e0be6459581a2bc06180e461c,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/380eac7e0be6459581a2bc06180e461c/artifacts,2026-02-06 21:11:37.496000+00:00,2026-02-06 21:12:52.208000+00:00,6688.814920019279,0.3180152579289345,0.0033135921560381474,29.87523658759892,0.36694320520451695,0.0014203982592877345,0.3309567483825895,0.33135921560381476,0.3117672690866504,0.41216184091665475,0.5085630756923665,2968938.0,9.3513615429401e-05,0.41216184091665475,267144.0,0.0093513615429401,,False,WhaleSounds,8,0,64,9,sktime 0.39.0,8,XRF,100,96750,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,LSTMFCN,1,-1,0.001,0.5,0.01,2500,0.1,/data/d1/ts_archive/deep/306138830861088853/380eac7e0be6459581a2bc06180e461c/artifacts,8,64,75717,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,bald-grouse-350,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
aafdd8f10a18407c87323bf5a71efb08,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/aafdd8f10a18407c87323bf5a71efb08/artifacts,2026-02-06 21:10:21.104000+00:00,2026-02-06 21:11:35.664000+00:00,6564.593118613499,0.31210921497710736,0.0038709825394252395,30.07039751391858,0.3616867034040817,0.001429677055765634,0.320901404275985,0.38709825394252395,0.3149178527618328,0.40422193695621167,0.48045487657250974,2971189.0,0.000102669522166252,0.40422193695621167,267144.0,0.0102669522166252,,False,WhaleSounds,8,0,64,9,sktime 0.39.0,8,XRF,100,96750,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,LSTMFCN,0,-1,0.001,0.5,0.01,2500,0.1,/data/d1/ts_archive/deep/306138830861088853/aafdd8f10a18407c87323bf5a71efb08/artifacts,8,64,75717,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,gifted-foal-753,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
