run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_energy_total,metrics.macro_f1,metrics.energy_per_sample,metrics.train_time_per_epoch,metrics.train_energy_per_epoch,metrics.bal_acc,metrics.accuracy,metrics.parameters,metrics.infer_time_total,metrics.precision,metrics.train_time_total,metrics.gt_train_energy_total,metrics.gt_train_time_total,metrics.weighted_f1,metrics.train_energy_total,metrics.time_per_sample,metrics.gt_infer_energy_total,metrics.micro_f1,metrics.file_size,metrics.gt_infer_time_total,params.prune_intermediate,params.discard_model,params.cache_dir,params.output_dir,params.software,params.num_kernels_per_group,params.n_epochs,params.max_num_channels,params.use_pretrained,params.architecture,params.fold,params.n_samples,params.num_estimators,params.gpu,params.max_features,params.batch_size,params.n_labels,params.prune_rate,params.dataset,params.model,params.lr,params.num_groups,params.dropout,params.kernel_length,params.max_depth,params.n_train_samples,params.criterion,params.length,params.n_channels,params.seed,params.classifier,params.hydra_subbatch,tags.mlflow.project.entryPoint,tags.error,tags.mlflow.source.name,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.project.backend
0eb4a652a8d14d33be35b290898432ba,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/0eb4a652a8d14d33be35b290898432ba/artifacts,2026-04-21 23:00:45.421000+00:00,2026-04-21 23:01:10.570000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/0eb4a652a8d14d33be35b290898432ba/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,38856,200,0,0.1,16384,12,0.3,PAMAP2,Hydrant,0.001,64,0.01,9,20,28166,entropy,100,52,1234,xrf,21,main.py,"The expanded size of the tensor (11782) must match the existing size (16384) at non-singleton dimension 0.  Target sizes: [11782, 58280].  Tensor sizes: [16384, 58280]",file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,resilient-shad-257,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
c2874af2769b41cfa9ec67a3fe85d571,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/c2874af2769b41cfa9ec67a3fe85d571/artifacts,2026-04-21 22:55:02.210000+00:00,2026-04-21 23:00:43.486000+00:00,1033.48235429604,0.581188413504317,0.09667748870870346,3.255600916428957,718.8952060168416,0.6083921710481571,0.624134705332086,89876.0,4.465889207436703,0.7728236900877701,325.5600916428957,97632.0,326.0,0.6332148756478144,71889.52060168415,0.0004177632560745279,1296.0,0.624134705332086,-1.0,9.0,xrf,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/c2874af2769b41cfa9ec67a3fe85d571/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,38856,200,0,0.1,16384,12,0.2,PAMAP2,Hydrant,0.001,64,0.01,9,20,28166,entropy,100,52,1234,xrf,21,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,useful-shrimp-930,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
f8b55a88da0a4a7389e490539ea70c4a,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/f8b55a88da0a4a7389e490539ea70c4a/artifacts,2026-04-21 22:54:35.927000+00:00,2026-04-21 22:55:01.203000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/f8b55a88da0a4a7389e490539ea70c4a/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,38856,200,0,0.1,16384,12,0.2,PAMAP2,Hydrant,0.001,64,0.01,9,20,28166,entropy,100,52,1234,xrf,21,main.py,"The expanded size of the tensor (11782) must match the existing size (16384) at non-singleton dimension 0.  Target sizes: [11782, 58280].  Tensor sizes: [16384, 58280]",file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,upset-gull-660,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
7fb26e7b1c904ae58fd796205158e3e9,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/7fb26e7b1c904ae58fd796205158e3e9/artifacts,2026-04-21 22:50:16.750000+00:00,2026-04-21 22:54:30.740000+00:00,616.83181216272,0.5510916509178984,0.05770175979071281,2.4208880745992065,538.3116838713167,0.5715722797448396,0.5776426566884939,105948.0,2.428171881940216,0.7413114020110778,242.08880745992064,73044.0,244.0,0.5931569055427759,53831.16838713168,0.00022714423591582936,774.0,0.5776426566884939,17248236.0,5.0,xrf,False,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/7fb26e7b1c904ae58fd796205158e3e9/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,38856,200,0,0.1,16384,12,0.8,PAMAP2,Hydrant,0.001,64,0.01,9,20,28166,entropy,100,52,1234,xrf,21,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,hilarious-finch-466,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
b44e2d90f80c4f15b3af6d31aa613729,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/b44e2d90f80c4f15b3af6d31aa613729/artifacts,2026-04-21 22:49:50.709000+00:00,2026-04-21 22:50:15.793000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,False,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/b44e2d90f80c4f15b3af6d31aa613729/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,38856,200,0,0.1,16384,12,0.8,PAMAP2,Hydrant,0.001,64,0.01,9,20,28166,entropy,100,52,1234,xrf,21,main.py,"The expanded size of the tensor (11782) must match the existing size (16384) at non-singleton dimension 0.  Target sizes: [11782, 58280].  Tensor sizes: [16384, 58280]",file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,intelligent-colt-765,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
3e40691cea2a4ab48458332ee4bfb196,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/3e40691cea2a4ab48458332ee4bfb196/artifacts,2026-04-21 22:46:28.215000+00:00,2026-04-21 22:49:48.893000+00:00,1262.44776810834,0.5443506981762382,0.1180961429474593,1.8272109269397334,409.80189574478516,0.5731603739126232,0.5819457436856875,88488.0,5.482925617019646,0.7595845971859124,182.72109269397333,55260.0,184.0,0.5899726109178827,40980.189574478514,0.0005129023028081988,1692.0,0.5819457436856875,14561718.0,11.0,ridge,False,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/3e40691cea2a4ab48458332ee4bfb196/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,38856,200,0,0.1,16384,12,0.0,PAMAP2,Hydrant,0.001,64,0.01,9,20,28166,entropy,100,52,1234,xrf,21,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,persistent-moose-184,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
a153dbbbcc7a49498970babf3622e64a,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/a153dbbbcc7a49498970babf3622e64a/artifacts,2026-04-21 22:46:16.545000+00:00,2026-04-21 22:46:23.768000+00:00,,,,,,,,,,,,,,,,,,,,,xrf,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/a153dbbbcc7a49498970babf3622e64a/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,1,38856,200,0,0.1,32,12,0.99,PAMAP2,Hydra,0.001,64,0.01,9,20,33730,entropy,100,52,1234,xrf,,main.py,indices should be either on cpu or on the same device as the indexed tensor (cpu),file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,bemused-jay-538,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
85a965d5c5924ebdb969bac30deb6876,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/85a965d5c5924ebdb969bac30deb6876/artifacts,2026-04-21 22:45:55.963000+00:00,2026-04-21 22:46:15+00:00,,,,,,,,,,,,,,,,,,,,,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/85a965d5c5924ebdb969bac30deb6876/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,1,38856,200,0,0.1,32,12,0.99,PAMAP2,Hydra,0.001,64,0.01,9,20,33730,entropy,100,52,1234,xrf,,main.py,torch.cat(): expected a non-empty list of Tensors,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,debonair-bird-390,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
bfd228b3db0d42baa7a2a295e459b40b,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/bfd228b3db0d42baa7a2a295e459b40b/artifacts,2026-04-21 22:45:30.249000+00:00,2026-04-21 22:45:54.900000+00:00,95.5004035689902,0.6101179704998928,0.01863058984958841,0.1720288727688603,28.7554657192704,0.6275130903456011,0.6336324619586422,5640.0,0.39472309150733054,0.6572308277428522,17.20288727688603,3852.0,18.0,0.6055921220640726,2875.54657192704,7.700411461321314e-05,90.0,0.6336324619586422,-1.0,0.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/bfd228b3db0d42baa7a2a295e459b40b/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,1,38856,200,0,0.1,32,12,0.95,PAMAP2,Hydra,0.001,64,0.01,9,20,33730,entropy,100,52,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,suave-lamb-216,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
2f24bedb0ec5453f8673d59facff0a4b,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/2f24bedb0ec5453f8673d59facff0a4b/artifacts,2026-04-21 22:45:02.368000+00:00,2026-04-21 22:45:29.216000+00:00,168.03295149610332,0.6733587950126806,0.03278052116584146,0.17310977047076448,29.492966684807996,0.684639300257171,0.686500195083886,9192.0,0.7467788029462099,0.7028228869682844,17.31097704707645,3816.0,19.0,0.6647792924441182,2949.2966684808,0.00014568451091420405,125.99999999999999,0.686500195083886,-1.0,2.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/2f24bedb0ec5453f8673d59facff0a4b/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,1,38856,200,0,0.1,32,12,0.9,PAMAP2,Hydra,0.001,64,0.01,9,20,33730,entropy,100,52,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,melodic-vole-63,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
b6a4079ec01c468d938ba39491bb5cf9,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/b6a4079ec01c468d938ba39491bb5cf9/artifacts,2026-04-21 22:44:35.213000+00:00,2026-04-21 22:45:00.834000+00:00,114.18664085882165,0.7132823104123456,0.022275973636133758,0.17802590116858483,29.8616973751152,0.7158058578225276,0.7110807647288334,24584.0,0.4700978560140356,0.7279993672267357,17.802590116858482,4067.9999999999995,19.0,0.7019009027275284,2986.16973751152,9.170851658486844e-05,108.0,0.7110807647288334,-1.0,1.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/b6a4079ec01c468d938ba39491bb5cf9/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,1,38856,200,0,0.1,32,12,0.7,PAMAP2,Hydra,0.001,64,0.01,9,20,33730,entropy,100,52,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,rare-crab-69,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
38c299041d3d4708bb08e7a11d68e3ce,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/38c299041d3d4708bb08e7a11d68e3ce/artifacts,2026-04-21 22:44:08.029000+00:00,2026-04-21 22:44:34.126000+00:00,125.61647106074857,0.7166328240469172,0.024505749329057466,0.18434027696959673,30.853045618034397,0.7134574414206655,0.705228248146703,31688.0,0.5455212524393575,0.7248211514124436,18.434027696959674,4140.0,19.0,0.7025372136292642,3085.30456180344,0.00010642240586019459,90.0,0.705228248146703,-1.0,1.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/38c299041d3d4708bb08e7a11d68e3ce/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,1,38856,200,0,0.1,32,12,0.6,PAMAP2,Hydra,0.001,64,0.01,9,20,33730,entropy,100,52,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,enthused-mule-238,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
c4eefabe0a9e4238a38076433e4781f8,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/c4eefabe0a9e4238a38076433e4781f8/artifacts,2026-04-21 22:43:39.150000+00:00,2026-04-21 22:44:06.896000+00:00,127.77863785212972,0.7228391241539772,0.024927553229053788,0.18818840577965598,31.9981333811544,0.7193149400750021,0.7122512680452595,39976.0,0.5369386285310611,0.7315107516528939,18.8188405779656,4140.0,20.0,0.7100071520530682,3199.81333811544,0.00010474807423547818,108.0,0.7122512680452595,-1.0,1.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/c4eefabe0a9e4238a38076433e4781f8/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,1,38856,200,0,0.1,32,12,0.5,PAMAP2,Hydra,0.001,64,0.01,9,20,33730,entropy,100,52,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,bold-seal-850,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
1f228b26092449dbbf59fc916255c5b6,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/1f228b26092449dbbf59fc916255c5b6/artifacts,2026-04-21 22:43:06.259000+00:00,2026-04-21 22:43:37.609000+00:00,236.16480578526,0.7445863255509481,0.04607194806579399,0.22235381023958325,37.770752616728394,0.7494958782530486,0.7446351931330472,47080.0,1.038907085545361,0.7849700789340562,22.235381023958325,5004.0,24.0,0.7363952835033518,3777.0752616728396,0.0002026740315148968,360.0,0.7446351931330472,-1.0,2.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/1f228b26092449dbbf59fc916255c5b6/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,1,38856,200,0,0.1,32,12,0.4,PAMAP2,Hydra,0.001,64,0.01,9,20,33730,entropy,100,52,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,amusing-fowl-700,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
ec31e084760c4ccd980dc669b01aea2e,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/ec31e084760c4ccd980dc669b01aea2e/artifacts,2026-04-21 22:42:33.035000+00:00,2026-04-21 22:43:05.019000+00:00,205.47618962508,0.7466610197086232,0.04008509356712446,0.22816031738882883,39.2102925813252,0.7620285056812078,0.7567303940694499,54184.0,0.7820274205878377,0.7571591684840183,22.816031738882884,5112.0,24.0,0.7362201149079497,3921.0292581325198,0.00015256094822236398,233.99999999999997,0.7567303940694499,-1.0,2.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/ec31e084760c4ccd980dc669b01aea2e/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,1,38856,200,0,0.1,32,12,0.3,PAMAP2,Hydra,0.001,64,0.01,9,20,33730,entropy,100,52,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,grandiose-robin-649,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
9de4cc2efd394e6e878c2f9f13092318,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/9de4cc2efd394e6e878c2f9f13092318/artifacts,2026-04-21 22:41:59.185000+00:00,2026-04-21 22:42:31.676000+00:00,208.73799838764,0.7520931008317621,0.040721419896145146,0.2383907483285293,41.01889160276641,0.7683591272494342,0.7633632461958643,62472.0,0.872194166528061,0.7766918641544828,23.83907483285293,5472.0,25.0,0.7441680255609326,4101.889160276641,0.00017015102741476025,270.0,0.7633632461958643,-1.0,2.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/9de4cc2efd394e6e878c2f9f13092318/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,1,38856,200,0,0.1,32,12,0.2,PAMAP2,Hydra,0.001,64,0.01,9,20,33730,entropy,100,52,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,omniscient-perch-944,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
90027d344bdc4a58a6a03a829fd9d662,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/90027d344bdc4a58a6a03a829fd9d662/artifacts,2026-04-21 22:41:29.128000+00:00,2026-04-21 22:41:54.613000+00:00,112.55204627942744,0.7099021738598195,0.02195709057343493,0.17679881718941032,30.128635915124402,0.7154109274404968,0.7120561841591885,16296.0,0.5221868375083432,0.7293364716966717,17.679881718941033,3996.0000000000005,19.0,0.6987333411731186,3012.86359151244,0.00010187023751625891,216.0,0.7120561841591885,83538.0,1.0,ridge,False,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/90027d344bdc4a58a6a03a829fd9d662/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,1,38856,200,0,0.1,32,12,0.8,PAMAP2,Hydra,0.001,64,0.01,9,20,33730,entropy,100,52,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,industrious-mare-815,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
a739d92f549a4192bc4776b35170600a,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/a739d92f549a4192bc4776b35170600a/artifacts,2026-04-21 22:41:05.185000+00:00,2026-04-21 22:41:28.155000+00:00,217.9527712479,0.7526119312220922,0.04251907359498634,0.13041405108990148,22.4867926939824,0.7711576537803461,0.7664845883730004,77864.0,0.8565520074917004,0.7653399866203321,13.041405108990148,2952.0,14.0,0.742305997925817,2248.67926939824,0.00016709949424340625,233.99999999999997,0.7664845883730004,329357.0,2.0,ridge,False,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/a739d92f549a4192bc4776b35170600a/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,1,38856,200,0,0.1,32,12,0.0,PAMAP2,Hydra,0.001,64,0.01,9,20,33730,entropy,100,52,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,zealous-mare-857,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
5b316c0e0cf44351a288b296ebb53b63,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/5b316c0e0cf44351a288b296ebb53b63/artifacts,2026-04-21 22:37:36.489000+00:00,2026-04-21 22:40:59.819000+00:00,23.596241175089602,0.5281609506703856,0.004603246425105268,1.9635258107399567,417.298081776282,0.5716047664310232,0.5887631681623098,336416.0,0.18310441204812375,0.7027508605440449,196.35258107399568,56016.0,198.0,0.5445579714493199,41729.8081776282,3.572072025909554e-05,54.0,0.5887631681623098,-1.0,0.0,xrf,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/5b316c0e0cf44351a288b296ebb53b63/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,1,38856,200,0,0.1,16384,12,0.99,PAMAP2,Quant,0.001,64,0.01,9,20,33730,entropy,100,52,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,likeable-fly-33,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
f3cb95bf89b44e20bc924ea82ec54f24,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/f3cb95bf89b44e20bc924ea82ec54f24/artifacts,2026-04-21 22:37:05.495000+00:00,2026-04-21 22:37:35.503000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/f3cb95bf89b44e20bc924ea82ec54f24/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,1,38856,200,0,0.1,16384,12,0.99,PAMAP2,Quant,0.001,64,0.01,9,20,33730,entropy,100,52,1234,xrf,,main.py,"The expanded size of the tensor (962) must match the existing size (16384) at non-singleton dimension 0.  Target sizes: [962, 54184].  Tensor sizes: [16384, 54184]",file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,traveling-koi-84,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
6470c6113b7b4678b7ac45e860b05f41,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/6470c6113b7b4678b7ac45e860b05f41/artifacts,2026-04-21 22:33:31.711000+00:00,2026-04-21 22:37:03.578000+00:00,70.87418274117397,0.4869153668682816,0.013826410991255164,2.0439592217700557,433.625091717366,0.5484737414794972,0.5454545454545454,157106.0,0.5481287634465845,0.7659960425992859,204.3959221770056,58067.99999999999,206.0,0.47817789435859814,43362.5091717366,0.00010693108924045736,180.0,0.5454545454545454,-1.0,1.0,xrf,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/6470c6113b7b4678b7ac45e860b05f41/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,1,38856,200,0,0.1,16384,12,0.95,PAMAP2,Quant,0.001,64,0.01,9,20,33730,entropy,100,52,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,traveling-seal-160,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
1683d83f3af842f49c54545082b6fa7e,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/1683d83f3af842f49c54545082b6fa7e/artifacts,2026-04-21 22:32:59.023000+00:00,2026-04-21 22:33:30.791000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/1683d83f3af842f49c54545082b6fa7e/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,1,38856,200,0,0.1,16384,12,0.95,PAMAP2,Quant,0.001,64,0.01,9,20,33730,entropy,100,52,1234,xrf,,main.py,"The expanded size of the tensor (962) must match the existing size (16384) at non-singleton dimension 0.  Target sizes: [962, 54184].  Tensor sizes: [16384, 54184]",file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,loud-carp-380,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
36d51352fd9e4fac8e01c331cd9494e5,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/36d51352fd9e4fac8e01c331cd9494e5/artifacts,2026-04-21 22:29:10.746000+00:00,2026-04-21 22:32:57.192000+00:00,104.9512293539381,0.48464325021066407,0.020474293670296156,2.1855802658898758,460.212739376958,0.5442389604493256,0.5452594615684745,144590.0,0.6242951925378293,0.6902431701315633,218.5580265889876,61848.0,220.0,0.48002632004286694,46021.2739376958,0.00012178993221572948,72.0,0.5452594615684745,-1.0,2.0,xrf,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/36d51352fd9e4fac8e01c331cd9494e5/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,1,38856,200,0,0.1,16384,12,0.9,PAMAP2,Quant,0.001,64,0.01,9,20,33730,entropy,100,52,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,upset-sow-453,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
8f0b0b28f83a457d9e57bafbbbba0324,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/8f0b0b28f83a457d9e57bafbbbba0324/artifacts,2026-04-21 22:28:38.263000+00:00,2026-04-21 22:29:09.731000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/8f0b0b28f83a457d9e57bafbbbba0324/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,1,38856,200,0,0.1,16384,12,0.9,PAMAP2,Quant,0.001,64,0.01,9,20,33730,entropy,100,52,1234,xrf,,main.py,"The expanded size of the tensor (962) must match the existing size (16384) at non-singleton dimension 0.  Target sizes: [962, 54184].  Tensor sizes: [16384, 54184]",file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,bustling-wren-456,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
