run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_time_total,metrics.macro_f1,metrics.quant_n_ft_pre_prune,metrics.energy_per_sample,metrics.time_per_sample,metrics.precision,metrics.micro_f1,metrics.train_energy_total,metrics.parameters,metrics.accuracy,metrics.train_time_per_epoch,metrics.infer_energy_total,metrics.train_time_total,metrics.file_size,metrics.weighted_f1,metrics.train_energy_per_epoch,metrics.bal_acc,metrics.quant_n_ft_post_prune,metrics.phydra_n_feat_post_pruning,metrics.phydra_n_feat_pre_pruning,params.max_depth,params.use_pretrained,params.num_groups,params.batch_size,params.model,params.software,params.output_dir,params.prune_rate,params.discard_model,params.length,params.dataset,params.n_epochs,params.kernel_length,params.n_labels,params.max_num_channels,params.gpu,params.measure_power_secs,params.num_estimators,params.num_kernels_per_group,params.criterion,params.architecture,params.classifier,params.datadir,params.seed,params.dropout,params.n_train_samples,params.max_features,params.n_channels,params.lr,params.n_samples,params.fold,tags.mlflow.source.type,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.project.backend
8250623f36b0494398dcf6d6650ba4fc,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/8250623f36b0494398dcf6d6650ba4fc/artifacts,2025-12-10 10:11:44.308000+00:00,2025-12-10 10:14:44.502000+00:00,3.600579426623881,0.6891882050413065,,0.1701501651039,0.0006000965711039801,0.7902036165607977,0.807,46303.47016442748,15850.0,0.807,1.6681909505371004,1020.9009906233999,166.81909505371004,77837.0,0.7909260572119162,463.03470164427483,0.668688308117674,,1728.0,9216.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/8250623f36b0494398dcf6d6650ba4fc/artifacts,0.8,False,4000,CornellWhaleChallenge,100,9,2,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,24000,0.1,1,0.001,30000,0,PROJECT,https://github.com/ANON2/TS_Archive.git,crawling-hawk-562,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
1515081b77ee47748fb6d63250adcd86,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/1515081b77ee47748fb6d63250adcd86/artifacts,2025-12-10 10:08:10.424000+00:00,2025-12-10 10:11:42.642000+00:00,6.900788296014071,0.7179243612242598,,0.35020839244086,0.001150131382669012,0.7986659669715938,0.8053333333333333,55269.105890509796,40330.0,0.8053333333333333,1.9499056239239871,2101.25035464516,194.99056239239872,175757.0,0.8014077806937043,552.691058905098,0.7100941376012144,,4608.0,9216.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/1515081b77ee47748fb6d63250adcd86/artifacts,0.5,False,4000,CornellWhaleChallenge,100,9,2,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,24000,0.1,1,0.001,30000,0,PROJECT,https://github.com/ANON2/TS_Archive.git,persistent-whale-239,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
145cef60109d47bdbd70e720f200beda,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/145cef60109d47bdbd70e720f200beda/artifacts,2025-12-10 10:05:23.541000+00:00,2025-12-10 10:08:08.627000+00:00,14.670114242471756,0.6565438636636047,,0.7461665557521601,0.0024450190404119595,0.7560265079490609,0.7373333333333333,38355.8593338,79498.0,0.7373333333333333,1.4028916563559324,4476.999334512961,140.28916563559324,332493.0,0.7451068905524137,383.558593338,0.668415692439949,,,,20,,64,32,Hydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/145cef60109d47bdbd70e720f200beda/artifacts,0.8,False,4000,CornellWhaleChallenge,100,9,2,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,24000,0.1,1,0.001,30000,0,PROJECT,https://github.com/ANON2/TS_Archive.git,capricious-bird-992,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
6716fe1351df4d05b44b1fcaec19a6c0,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/6716fe1351df4d05b44b1fcaec19a6c0/artifacts,2025-12-10 10:02:43.513000+00:00,2025-12-10 10:05:20.601000+00:00,15.990641612559555,0.505414441850373,35349.0,0.20539509081516,0.0026651069354265925,0.7294480177144971,0.7706666666666667,20974.446011774882,4324.0,0.7706666666666667,1.3050453726015985,1232.37054489096,130.50453726015985,729384.0,0.6979849009227391,209.74446011774882,0.5315672690801931,3701.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/6716fe1351df4d05b44b1fcaec19a6c0/artifacts,0.8,False,4000,CornellWhaleChallenge,100,9,2,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,24000,0.1,1,0.001,30000,0,PROJECT,https://github.com/ANON2/TS_Archive.git,indecisive-fox-620,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
b8780e2af6284fbfa47f517f51e27d55,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/b8780e2af6284fbfa47f517f51e27d55/artifacts,2025-12-10 09:59:09.260000+00:00,2025-12-10 10:02:41.807000+00:00,24.146515157073736,0.48697363975939506,35349.0,0.46165345998786,0.004024419192845623,0.7232395043658764,0.7686666666666667,29851.035109835037,3920.0,0.7686666666666667,1.7786974862124771,2769.92075992716,177.8697486212477,699828.0,0.6890880697715851,298.5103510983504,0.5223556472879775,16016.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/b8780e2af6284fbfa47f517f51e27d55/artifacts,0.5,False,4000,CornellWhaleChallenge,100,9,2,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,24000,0.1,1,0.001,30000,0,PROJECT,https://github.com/ANON2/TS_Archive.git,aged-fawn-642,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
349c32322c704d3d98962a68644bff7c,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/349c32322c704d3d98962a68644bff7c/artifacts,2025-12-10 09:56:38.374000+00:00,2025-12-10 09:59:07.564000+00:00,34.56521824374795,0.62098382810174,,0.69874702565214,0.0057608697072913245,0.7588738765087499,0.7861666666666667,17194.35690352692,3596.0,0.7861666666666667,1.0432775111310184,4192.48215391284,104.32775111310184,598400.0,0.7540141878649604,171.9435690352692,0.606663207338938,,,,20,,64,32,Quant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/349c32322c704d3d98962a68644bff7c/artifacts,0.8,False,4000,CornellWhaleChallenge,100,9,2,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,24000,0.1,1,0.001,30000,0,PROJECT,https://github.com/ANON2/TS_Archive.git,mysterious-shrew-67,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
aae00a92b8ed483cbefe9af7ea227223,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/aae00a92b8ed483cbefe9af7ea227223/artifacts,2025-12-10 09:53:34.712000+00:00,2025-12-10 09:56:36.613000+00:00,3.605405802838504,0.6891882050413065,,0.16654130530553998,0.0006009009671397507,0.7902036165607977,0.807,46625.33974828932,15850.0,0.807,1.667359248958528,999.24783183324,166.7359248958528,77837.0,0.7909260572119162,466.2533974828932,0.668688308117674,,1728.0,9216.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/aae00a92b8ed483cbefe9af7ea227223/artifacts,0.8,False,4000,CornellWhaleChallenge,100,9,2,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,24000,0.1,1,0.001,30000,0,PROJECT,https://github.com/ANON2/TS_Archive.git,adventurous-owl-992,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
9f1d32a8bc5e458ea28bffab19690732,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/9f1d32a8bc5e458ea28bffab19690732/artifacts,2025-12-10 09:50:00.775000+00:00,2025-12-10 09:53:32.840000+00:00,6.892658381722868,0.7179243612242598,,0.35347437506880003,0.0011487763969538114,0.7986659669715938,0.8053333333333333,55379.491305818396,40330.0,0.8053333333333333,1.9500080325361342,2120.8462504128,195.0008032536134,175757.0,0.8014077806937043,553.794913058184,0.7100941376012144,,4608.0,9216.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/9f1d32a8bc5e458ea28bffab19690732/artifacts,0.5,False,4000,CornellWhaleChallenge,100,9,2,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,24000,0.1,1,0.001,30000,0,PROJECT,https://github.com/ANON2/TS_Archive.git,monumental-swan-894,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
990d5e5ed0844a8b8d273cb63c07709e,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/990d5e5ed0844a8b8d273cb63c07709e/artifacts,2025-12-10 09:47:13.317000+00:00,2025-12-10 09:49:58.894000+00:00,14.68435146473348,0.6565438636636047,,0.7459553186209799,0.002447391910788913,0.7560265079490609,0.7373333333333333,38679.3687940182,79498.0,0.7373333333333333,1.4043258870113642,4475.731911725879,140.4325887011364,332493.0,0.7451068905524137,386.793687940182,0.668415692439949,,,,20,,64,32,Hydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/990d5e5ed0844a8b8d273cb63c07709e/artifacts,0.8,False,4000,CornellWhaleChallenge,100,9,2,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,24000,0.1,1,0.001,30000,0,PROJECT,https://github.com/ANON2/TS_Archive.git,unruly-moth-305,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
5acf74326f9d4cae86b85c3367607f09,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/5acf74326f9d4cae86b85c3367607f09/artifacts,2025-12-10 09:44:38.317000+00:00,2025-12-10 09:47:10.389000+00:00,16.74243236798793,0.6516501639093598,35349.0,0.19323777142476,0.0027904053946646553,0.690653865116323,0.653,20491.9091637786,9718.0,0.653,1.2468192065693438,1159.42662854856,124.68192065693438,1830920.0,0.6516501639093599,204.919091637786,0.653,4319.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/5acf74326f9d4cae86b85c3367607f09/artifacts,0.8,False,4000,AudioMNIST-DS,100,9,10,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,24000,0.1,1,0.001,30000,1,PROJECT,https://github.com/ANON2/TS_Archive.git,exultant-quail-8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
961fd9c7e32d4ab98c21f7d14f90fab5,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/961fd9c7e32d4ab98c21f7d14f90fab5/artifacts,2025-12-10 09:41:00.275000+00:00,2025-12-10 09:44:36.497000+00:00,29.04328319616616,0.6659853078349881,35349.0,0.6043447911312,0.0048405471993610266,0.6936745099670822,0.6733333333333333,30594.883033564558,9662.0,0.6733333333333333,1.764557456970215,3626.0687467872,176.45574569702148,1825611.0,0.6659853078349881,305.9488303356456,0.6733333333333332,22189.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/961fd9c7e32d4ab98c21f7d14f90fab5/artifacts,0.5,False,4000,AudioMNIST-DS,100,9,10,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,24000,0.1,1,0.001,30000,1,PROJECT,https://github.com/ANON2/TS_Archive.git,whimsical-crow-918,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
b1fd5373b6e6480597dfec1e7eeefe2b,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/b1fd5373b6e6480597dfec1e7eeefe2b/artifacts,2025-12-10 09:38:39.676000+00:00,2025-12-10 09:40:58.496000+00:00,32.26203439757228,0.6875180287405482,,0.6615916540891801,0.005377005732928713,0.7140181002238962,0.694,15953.200274752562,9772.0,0.694,0.9625930262263864,3969.54992453508,96.25930262263864,1765952.0,0.6875180287405482,159.5320027475256,0.694,,,,20,,64,32,Quant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/b1fd5373b6e6480597dfec1e7eeefe2b/artifacts,0.8,False,4000,AudioMNIST-DS,100,9,10,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,24000,0.1,1,0.001,30000,1,PROJECT,https://github.com/ANON2/TS_Archive.git,beautiful-lamb-559,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
4a897be1edfd4f5aa4df30686f24004d,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/4a897be1edfd4f5aa4df30686f24004d/artifacts,2025-12-10 09:35:42.838000+00:00,2025-12-10 09:38:37.820000+00:00,2.7289094580337405,0.9393596412996968,,0.1457194741803,0.00045481824300562344,0.94067293398824,0.9391666666666667,46012.86239500512,29698.0,0.9391666666666667,1.6148032004386186,874.3168450818,161.48032004386187,133133.0,0.9393596412996968,460.1286239500512,0.9391666666666666,,1728.0,9216.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/4a897be1edfd4f5aa4df30686f24004d/artifacts,0.8,False,4000,AudioMNIST-DS,100,9,10,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,24000,0.1,1,0.001,30000,1,PROJECT,https://github.com/ANON2/TS_Archive.git,flawless-skink-802,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
5a0ce2207f394e27b407f08c233281c8,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/5a0ce2207f394e27b407f08c233281c8/artifacts,2025-12-10 09:32:02.396000+00:00,2025-12-10 09:35:40.990000+00:00,7.523835162632167,0.9406474254552009,,0.39552628451892,0.0012539725271053612,0.9423095315027581,0.9403333333333334,57372.99798796956,77218.0,0.9403333333333334,2.0054221673402925,2373.1577071135202,200.54221673402927,323213.0,0.9406474254552007,573.7299798796956,0.9403333333333335,,4608.0,9216.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/5a0ce2207f394e27b407f08c233281c8/artifacts,0.5,False,4000,AudioMNIST-DS,100,9,10,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,24000,0.1,1,0.001,30000,1,PROJECT,https://github.com/ANON2/TS_Archive.git,capable-cub-483,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
6c0e6aa10a3b43eea12862a8e539f2af,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/6c0e6aa10a3b43eea12862a8e539f2af/artifacts,2025-12-10 09:29:14.277000+00:00,2025-12-10 09:32:00.526000+00:00,14.74013250414282,0.9212635012071662,,0.7429130531968801,0.00245668875069047,0.9238835557553156,0.9205,38827.213649562604,153250.0,0.9205,1.4107174271717668,4457.47831918128,141.07174271717668,627405.0,0.9212635012071662,388.27213649562606,0.9205,,,,20,,64,32,Hydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/6c0e6aa10a3b43eea12862a8e539f2af/artifacts,0.8,False,4000,AudioMNIST-DS,100,9,10,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,24000,0.1,1,0.001,30000,1,PROJECT,https://github.com/ANON2/TS_Archive.git,intrigued-boar-368,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
0646f7cf8c19469288e73b1c074cc522,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/0646f7cf8c19469288e73b1c074cc522/artifacts,2025-12-10 09:26:38.631000+00:00,2025-12-10 09:29:11.249000+00:00,17.703512070700526,0.6516501639093598,35349.0,0.20276071869984,0.0029505853451167545,0.690653865116323,0.653,20367.3534364782,9718.0,0.653,1.2450410624593495,1216.56431219904,124.50410624593496,1830920.0,0.6516501639093599,203.673534364782,0.653,4319.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/0646f7cf8c19469288e73b1c074cc522/artifacts,0.8,False,4000,AudioMNIST-DS,100,9,10,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,24000,0.1,1,0.001,30000,1,PROJECT,https://github.com/ANON2/TS_Archive.git,adorable-bat-90,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
241bbfbba86f4f8487fce2d7f226de0b,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/241bbfbba86f4f8487fce2d7f226de0b/artifacts,2025-12-10 09:23:02.935000+00:00,2025-12-10 09:26:36.862000+00:00,27.43215905688703,0.6659853078349881,35349.0,0.57855168213192,0.0045720265094811715,0.6936745099670822,0.6733333333333333,30547.36729666584,9662.0,0.6733333333333333,1.7610304951295257,3471.3100927915198,176.10304951295257,1825611.0,0.6659853078349881,305.4736729666584,0.6733333333333332,22189.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/241bbfbba86f4f8487fce2d7f226de0b/artifacts,0.5,False,4000,AudioMNIST-DS,100,9,10,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,24000,0.1,1,0.001,30000,1,PROJECT,https://github.com/ANON2/TS_Archive.git,victorious-robin-612,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
84f7862a0991417f881c303f638880c5,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/84f7862a0991417f881c303f638880c5/artifacts,2025-12-10 09:20:41.735000+00:00,2025-12-10 09:23:01.224000+00:00,31.919285184703767,0.6875180287405482,,0.6664653743566801,0.005319880864117294,0.7140181002238962,0.694,16086.508030058401,9772.0,0.694,0.9681871526036412,3998.7922461400804,96.81871526036412,1765952.0,0.6875180287405482,160.86508030058403,0.694,,,,20,,64,32,Quant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/84f7862a0991417f881c303f638880c5/artifacts,0.8,False,4000,AudioMNIST-DS,100,9,10,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,24000,0.1,1,0.001,30000,1,PROJECT,https://github.com/ANON2/TS_Archive.git,luxuriant-conch-310,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
b32a53cf34504c83a9fb3a7c1b2eeeee,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/b32a53cf34504c83a9fb3a7c1b2eeeee/artifacts,2025-12-10 09:17:45.886000+00:00,2025-12-10 09:20:39.980000+00:00,2.7229947047308087,0.9393596412996968,,0.1426824184338,0.0004538324507884681,0.94067293398824,0.9391666666666667,45984.58385200272,29698.0,0.9391666666666667,1.6148301939293743,856.0945106028,161.48301939293742,133133.0,0.9393596412996968,459.8458385200272,0.9391666666666666,,1728.0,9216.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/b32a53cf34504c83a9fb3a7c1b2eeeee/artifacts,0.8,False,4000,AudioMNIST-DS,100,9,10,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,24000,0.1,1,0.001,30000,1,PROJECT,https://github.com/ANON2/TS_Archive.git,victorious-chimp-216,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
5d0d31a84aeb4243a461f48fdcecc8d9,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/5d0d31a84aeb4243a461f48fdcecc8d9/artifacts,2025-12-10 09:14:05.968000+00:00,2025-12-10 09:17:44.240000+00:00,7.50600384734571,0.9406474254552009,,0.39339246587244,0.001251000641224285,0.9423095315027581,0.9403333333333334,57298.911693916685,77218.0,0.9403333333333334,2.004345780378208,2360.35479523464,200.4345780378208,323213.0,0.9406474254552007,572.9891169391668,0.9403333333333335,,4608.0,9216.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/5d0d31a84aeb4243a461f48fdcecc8d9/artifacts,0.5,False,4000,AudioMNIST-DS,100,9,10,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,24000,0.1,1,0.001,30000,1,PROJECT,https://github.com/ANON2/TS_Archive.git,smiling-shrike-632,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
6250f34fd39d46d38ba35d1a7298f472,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/6250f34fd39d46d38ba35d1a7298f472/artifacts,2025-12-10 09:11:18.084000+00:00,2025-12-10 09:14:04.177000+00:00,14.741139804013072,0.9212635012071662,,0.73865326910508,0.0024568566340021788,0.9238835557553156,0.9205,38857.45427997084,153250.0,0.9205,1.4106703690439462,4431.91961463048,141.06703690439463,627405.0,0.9212635012071662,388.5745427997084,0.9205,,,,20,,64,32,Hydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/6250f34fd39d46d38ba35d1a7298f472/artifacts,0.8,False,4000,AudioMNIST-DS,100,9,10,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,24000,0.1,1,0.001,30000,1,PROJECT,https://github.com/ANON2/TS_Archive.git,clean-hawk-611,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
e05a464c2dd04e9e968b6ef790f6c714,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/e05a464c2dd04e9e968b6ef790f6c714/artifacts,2025-12-10 09:08:38.058000+00:00,2025-12-10 09:11:15.179000+00:00,17.663691508583724,0.5244833507585341,35349.0,0.20122968556710003,0.002943948584763954,0.5587605486581706,0.5318333333333334,21257.15870239236,9688.0,0.5318333333333334,1.2887633081153036,1207.3781134026,128.87633081153035,1826600.0,0.5244833507585341,212.5715870239236,0.5318333333333334,5407.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/e05a464c2dd04e9e968b6ef790f6c714/artifacts,0.8,False,4000,AudioMNIST-DS,100,9,10,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,24000,0.1,1,0.001,30000,0,PROJECT,https://github.com/ANON2/TS_Archive.git,exultant-sponge-999,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
2dbe540efbb2443dbca4713543f891ab,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/2dbe540efbb2443dbca4713543f891ab/artifacts,2025-12-10 09:05:01.270000+00:00,2025-12-10 09:08:36.275000+00:00,27.622484045103192,0.53396306257335,35349.0,0.5679670250497201,0.004603747340850532,0.5876894684035247,0.5396666666666666,30751.76299921344,9652.0,0.5396666666666666,1.765703294277191,3407.80215029832,176.57032942771912,1824171.0,0.5339630625733501,307.5176299921344,0.5396666666666666,22909.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/2dbe540efbb2443dbca4713543f891ab/artifacts,0.5,False,4000,AudioMNIST-DS,100,9,10,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,24000,0.1,1,0.001,30000,0,PROJECT,https://github.com/ANON2/TS_Archive.git,judicious-grouse-405,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
