run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_total,metrics.gt_infer_time_total,metrics.bal_acc,metrics.micro_f1,metrics.train_energy_per_epoch,metrics.accuracy,metrics.energy_per_sample,metrics.gt_train_energy_total,metrics.infer_energy_total,metrics.precision,metrics.train_energy_total,metrics.weighted_f1,metrics.gt_infer_energy_total,metrics.gt_train_time_total,metrics.infer_time_total,metrics.file_size,metrics.train_time_per_epoch,metrics.parameters,metrics.time_per_sample,metrics.macro_f1,params.num_groups,params.fold,params.gpu,params.num_kernels_per_group,params.model,params.kernel_length,params.discard_model,params.lr,params.output_dir,params.cache_dir,params.max_num_channels,params.criterion,params.prune_rate,params.classifier,params.n_samples,params.max_features,params.software,params.n_labels,params.prune_intermediate,params.n_epochs,params.architecture,params.batch_size,params.dropout,params.num_estimators,params.use_pretrained,params.seed,params.dataset,params.max_depth,params.n_channels,params.length,params.n_train_samples,params.hydra_subbatch,tags.error,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.runName
56d0f27d68dd4f349eac52e062baca77,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/56d0f27d68dd4f349eac52e062baca77/artifacts,2026-03-28 19:14:08.299000+00:00,2026-03-28 19:15:46.583000+00:00,,,,,,,,,,,,,,,,,,,,,64,2,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/56d0f27d68dd4f349eac52e062baca77/artifacts,/data/d1/ts_archive/data,8,entropy,0.99,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,28,"CUDA out of memory. Tried to allocate 5.01 GiB. GPU 0 has a total capacity of 23.65 GiB of which 4.75 GiB is free. Including non-PyTorch memory, this process has 18.88 GiB memory in use. Of the allocated memory 18.44 GiB is allocated by PyTorch, and 6.19 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,smiling-hound-156
5f6286bbc4464c95af783181641c70bf,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/5f6286bbc4464c95af783181641c70bf/artifacts,2026-03-28 19:07:09.511000+00:00,2026-03-28 19:14:06.404000+00:00,406.50378059002105,2.0,0.49463042802688373,0.5945352607403405,948.0883809110039,0.5945352607403405,0.011451167530995678,124272.00000000001,339.04616825772,0.508527212477689,94808.83809110039,0.49057034963909735,450.0,407.0,1.243978276499547,-1.0,4.065037805900211,700624.0,4.201493773640729e-05,0.4174271345034841,64,2,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/5f6286bbc4464c95af783181641c70bf/artifacts,/data/d1/ts_archive/data,8,entropy,0.95,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,xrf,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,28,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,brawny-toad-994
ce6cc00430b8458089d2c7d6cea395cc,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/ce6cc00430b8458089d2c7d6cea395cc/artifacts,2026-03-28 19:05:30.144000+00:00,2026-03-28 19:07:07.644000+00:00,,,,,,,,,,,,,,,,,,,,,64,2,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/ce6cc00430b8458089d2c7d6cea395cc/artifacts,/data/d1/ts_archive/data,8,entropy,0.95,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,28,"CUDA out of memory. Tried to allocate 5.01 GiB. GPU 0 has a total capacity of 23.65 GiB of which 4.75 GiB is free. Including non-PyTorch memory, this process has 18.88 GiB memory in use. Of the allocated memory 18.44 GiB is allocated by PyTorch, and 6.19 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,carefree-seal-800
44bfc342eedb4c7a87847e5e1d2f8da7,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/44bfc342eedb4c7a87847e5e1d2f8da7/artifacts,2026-03-28 18:57:57.915000+00:00,2026-03-28 19:05:28.253000+00:00,437.6477992360015,5.0,0.47070779089608966,0.5659619021885977,1027.2613835925576,0.5659619021885977,0.02140575701006417,134244.0,633.7816535539799,0.45588451636987787,102726.13835925575,0.47212714922298166,828.0,439.0,2.372927370481193,-1.0,4.376477992360015,515682.0,8.01448044609968e-05,0.400375543859005,64,2,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/44bfc342eedb4c7a87847e5e1d2f8da7/artifacts,/data/d1/ts_archive/data,8,entropy,0.9,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,xrf,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,28,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,defiant-worm-47
3f9ff47f93974e8385e85735f0e856b9,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/3f9ff47f93974e8385e85735f0e856b9/artifacts,2026-03-28 18:56:19.435000+00:00,2026-03-28 18:57:55.979000+00:00,,,,,,,,,,,,,,,,,,,,,64,2,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/3f9ff47f93974e8385e85735f0e856b9/artifacts,/data/d1/ts_archive/data,8,entropy,0.9,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,28,"CUDA out of memory. Tried to allocate 5.01 GiB. GPU 0 has a total capacity of 23.65 GiB of which 4.75 GiB is free. Including non-PyTorch memory, this process has 18.88 GiB memory in use. Of the allocated memory 18.44 GiB is allocated by PyTorch, and 6.19 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,judicious-trout-134
55389e5b576a4461b2cde37fc3611132,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/55389e5b576a4461b2cde37fc3611132/artifacts,2026-03-28 18:47:24.129000+00:00,2026-03-28 18:56:17.536000+00:00,515.7209040119778,9.0,0.48168724165465665,0.5796406376654958,1210.5003064397147,0.5796406376654958,0.045629506923613214,159624.0,1350.99844099434,0.4748684358227191,121050.03064397146,0.47966852252510556,1728.0,517.0,4.909454655484296,-1.0,5.1572090401197785,491352.0,0.00016581513967455744,0.4067392863991035,64,2,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/55389e5b576a4461b2cde37fc3611132/artifacts,/data/d1/ts_archive/data,8,entropy,0.7,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,xrf,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,28,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,puzzled-pug-222
7b36abc0b96146e982cea0d8011c5113,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/7b36abc0b96146e982cea0d8011c5113/artifacts,2026-03-28 18:45:43.212000+00:00,2026-03-28 18:47:22.215000+00:00,,,,,,,,,,,,,,,,,,,,,64,2,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/7b36abc0b96146e982cea0d8011c5113/artifacts,/data/d1/ts_archive/data,8,entropy,0.7,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,28,"CUDA out of memory. Tried to allocate 5.01 GiB. GPU 0 has a total capacity of 23.65 GiB of which 4.75 GiB is free. Including non-PyTorch memory, this process has 18.88 GiB memory in use. Of the allocated memory 18.44 GiB is allocated by PyTorch, and 6.19 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,sneaky-mouse-656
9ef885756d754fa9ab64b4117d3b764e,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/9ef885756d754fa9ab64b4117d3b764e/artifacts,2026-03-28 18:36:19.361000+00:00,2026-03-28 18:45:41.249000+00:00,542.5791845599888,11.0,0.4725495383606253,0.5785598486895434,1267.1854778812608,0.5785598486895434,0.05089664446845515,167148.0,1506.94784942202,0.39412606394855443,126718.54778812607,0.4542947173136736,1962.0,544.0,5.656638406973798,-1.0,5.425791845599888,481886.0,0.0001910510134752026,0.37238275840322055,64,2,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/9ef885756d754fa9ab64b4117d3b764e/artifacts,/data/d1/ts_archive/data,8,entropy,0.6,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,xrf,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,28,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,worried-gnu-49
7209469e0f8547959ed93243859b4577,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/7209469e0f8547959ed93243859b4577/artifacts,2026-03-28 18:34:38.809000+00:00,2026-03-28 18:36:17.419000+00:00,,,,,,,,,,,,,,,,,,,,,64,2,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/7209469e0f8547959ed93243859b4577/artifacts,/data/d1/ts_archive/data,8,entropy,0.6,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,28,"CUDA out of memory. Tried to allocate 5.01 GiB. GPU 0 has a total capacity of 23.65 GiB of which 4.75 GiB is free. Including non-PyTorch memory, this process has 18.88 GiB memory in use. Of the allocated memory 18.44 GiB is allocated by PyTorch, and 6.19 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,colorful-bear-305
a07c24161bc745238fef95c837d85efa,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/a07c24161bc745238fef95c837d85efa/artifacts,2026-03-28 18:24:44.404000+00:00,2026-03-28 18:34:36.848000+00:00,570.9596109740669,14.0,0.4699573437301299,0.5664347473655769,1332.3201573937608,0.5664347473655769,0.06047538710401581,175248.0,1790.5552613757,0.45025101614017127,133232.01573937607,0.4693845548427368,2178.0,572.0,6.755429656535852,-1.0,5.709596109740669,429630.0,0.00022816230939394258,0.3964481600161859,64,2,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/a07c24161bc745238fef95c837d85efa/artifacts,/data/d1/ts_archive/data,8,entropy,0.5,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,xrf,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,28,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,enchanting-toad-112
b1b8165a4da946659cbad3c503db486a,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/b1b8165a4da946659cbad3c503db486a/artifacts,2026-03-28 18:23:05.355000+00:00,2026-03-28 18:24:42.412000+00:00,,,,,,,,,,,,,,,,,,,,,64,2,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/b1b8165a4da946659cbad3c503db486a/artifacts,/data/d1/ts_archive/data,8,entropy,0.5,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,28,"CUDA out of memory. Tried to allocate 5.01 GiB. GPU 0 has a total capacity of 23.65 GiB of which 4.75 GiB is free. Including non-PyTorch memory, this process has 18.88 GiB memory in use. Of the allocated memory 18.44 GiB is allocated by PyTorch, and 6.19 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,intrigued-squid-687
20b5e5ff12fe415c8eebbcad7749bd65,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/20b5e5ff12fe415c8eebbcad7749bd65/artifacts,2026-03-28 18:12:46.452000+00:00,2026-03-28 18:23:03.411000+00:00,593.312188948039,15.0,0.48858084136138646,0.584977033234261,1386.7121154144022,0.584977033234261,0.06636014108221833,182160.0,1964.7910571623202,0.4959453468526292,138671.21154144022,0.4896487885576258,2538.0,595.0,7.48127775703324,-1.0,5.93312188948039,427810.0,0.0002526775789324926,0.41891325855433775,64,2,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/20b5e5ff12fe415c8eebbcad7749bd65/artifacts,/data/d1/ts_archive/data,8,entropy,0.4,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,xrf,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,28,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,tasteful-pug-817
b469eeb63b97471786a495d3ede89e20,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/b469eeb63b97471786a495d3ede89e20/artifacts,2026-03-28 18:11:09.421000+00:00,2026-03-28 18:12:44.502000+00:00,,,,,,,,,,,,,,,,,,,,,64,2,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/b469eeb63b97471786a495d3ede89e20/artifacts,/data/d1/ts_archive/data,8,entropy,0.4,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,28,"CUDA out of memory. Tried to allocate 5.01 GiB. GPU 0 has a total capacity of 23.65 GiB of which 4.75 GiB is free. Including non-PyTorch memory, this process has 18.88 GiB memory in use. Of the allocated memory 18.44 GiB is allocated by PyTorch, and 6.19 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,fun-pug-616
3e231b43af7a44eb92c035a6e2c1c6a0,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/3e231b43af7a44eb92c035a6e2c1c6a0/artifacts,2026-03-28 18:00:22.720000+00:00,2026-03-28 18:11:07.549000+00:00,619.9355409799609,17.0,0.5172053387771661,0.6149013780059444,1440.3879841896646,0.6149013780059444,0.07490514478279316,189828.0,2217.79152672894,0.5782720146298193,144038.79841896647,0.5190442533625365,2826.0,621.0,8.35012346698204,-1.0,6.199355409799609,409692.0,0.00028202254346737504,0.45064155074337303,64,2,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/3e231b43af7a44eb92c035a6e2c1c6a0/artifacts,/data/d1/ts_archive/data,8,entropy,0.3,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,xrf,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,28,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,invincible-perch-473
41a38a2a89ff486ca521389934f0d5e1,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/41a38a2a89ff486ca521389934f0d5e1/artifacts,2026-03-28 17:58:43.697000+00:00,2026-03-28 18:00:20.826000+00:00,,,,,,,,,,,,,,,,,,,,,64,2,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/41a38a2a89ff486ca521389934f0d5e1/artifacts,/data/d1/ts_archive/data,8,entropy,0.3,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,28,"CUDA out of memory. Tried to allocate 5.01 GiB. GPU 0 has a total capacity of 23.65 GiB of which 4.75 GiB is free. Including non-PyTorch memory, this process has 18.88 GiB memory in use. Of the allocated memory 18.44 GiB is allocated by PyTorch, and 6.19 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,unique-cod-657
90c42a2d3b134434be4a580944ec8244,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/90c42a2d3b134434be4a580944ec8244/artifacts,2026-03-28 17:47:16.810000+00:00,2026-03-28 17:58:41.731000+00:00,657.8491733670235,19.0,0.4838949511603456,0.5797419616319913,1537.3391797639729,0.5797419616319913,0.0841340072977648,201600.0,2491.03968807222,0.48518713430583144,153733.9179763973,0.4854162047158622,3132.0,659.0,9.523116429510992,-1.0,6.578491733670234,406408.0,0.0003216399766789716,0.4146220097778079,64,2,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/90c42a2d3b134434be4a580944ec8244/artifacts,/data/d1/ts_archive/data,8,entropy,0.2,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,xrf,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,28,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,powerful-kite-279
66875e8dd8904f87895eb13b84125871,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/66875e8dd8904f87895eb13b84125871/artifacts,2026-03-28 17:45:34.584000+00:00,2026-03-28 17:47:14.862000+00:00,,,,,,,,,,,,,,,,,,,,,64,2,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/66875e8dd8904f87895eb13b84125871/artifacts,/data/d1/ts_archive/data,8,entropy,0.2,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,28,"CUDA out of memory. Tried to allocate 5.01 GiB. GPU 0 has a total capacity of 23.65 GiB of which 4.75 GiB is free. Including non-PyTorch memory, this process has 18.88 GiB memory in use. Of the allocated memory 18.44 GiB is allocated by PyTorch, and 6.19 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,enchanting-hawk-961
ddf32fd516f74fd5bd87cfa1c111cdd8,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/ddf32fd516f74fd5bd87cfa1c111cdd8/artifacts,2026-03-28 17:37:03.458000+00:00,2026-03-28 17:45:28.907000+00:00,489.9280968189705,8.0,0.48388533349791885,0.5836935963253175,1148.4276515861147,0.5836935963253175,0.03571306459292894,151272.0,1057.39241646744,0.4757696581097662,114842.76515861148,0.4789217857382965,1278.0,491.0,3.8809069734998047,39164131.0,4.899280968189705,486534.0,0.00013107629605173618,0.404551229097141,64,2,0,8,Hydrant,9,False,0.001,/data/d1/ts_archive/results/586041019521063434/ddf32fd516f74fd5bd87cfa1c111cdd8/artifacts,/data/d1/ts_archive/data,8,entropy,0.8,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,xrf,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,28,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,silent-calf-592
1017d5a1e81f4681b784c3194c649c4c,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/1017d5a1e81f4681b784c3194c649c4c/artifacts,2026-03-28 17:35:25.052000+00:00,2026-03-28 17:37:01.440000+00:00,,,,,,,,,,,,,,,,,,,,,64,2,0,8,Hydrant,9,False,0.001,/data/d1/ts_archive/results/586041019521063434/1017d5a1e81f4681b784c3194c649c4c/artifacts,/data/d1/ts_archive/data,8,entropy,0.8,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,28,"CUDA out of memory. Tried to allocate 5.01 GiB. GPU 0 has a total capacity of 23.65 GiB of which 4.75 GiB is free. Including non-PyTorch memory, this process has 18.88 GiB memory in use. Of the allocated memory 18.44 GiB is allocated by PyTorch, and 6.19 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,amusing-lynx-355
d91ac6a2749c4f3fb5a50274448432b5,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/d91ac6a2749c4f3fb5a50274448432b5/artifacts,2026-03-28 17:28:25.833000+00:00,2026-03-28 17:35:23.106000+00:00,383.01274226396345,27.0,0.4863412710930773,0.5613347743853012,881.4683262199644,0.5613347743853012,0.11683315917797621,115416.0,3459.1961769415198,0.506725753963334,88146.83262199644,0.5104882588996408,4482.0,384.0,13.60835123900324,28822644.0,3.8301274226396345,355506.0,0.0004596173750001094,0.4559705732437371,64,2,0,8,Hydrant,9,False,0.001,/data/d1/ts_archive/results/586041019521063434/d91ac6a2749c4f3fb5a50274448432b5/artifacts,/data/d1/ts_archive/data,8,entropy,0.0,xrf,170246,0.1,PyTorch 2.9.0+cu128,2,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,DREAMERV,20,14,256,140638,28,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,clumsy-moth-934
