run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.file_size,metrics.infer_time_total,metrics.infer_energy_total,metrics.precision,metrics.parameters,metrics.energy_per_sample,metrics.accuracy,metrics.micro_f1,metrics.bal_acc,metrics.weighted_f1,metrics.train_energy_per_epoch,metrics.train_energy_total,metrics.macro_f1,metrics.train_time_total,metrics.time_per_sample,metrics.pquant_n_ft_pre_prune,metrics.pquant_n_par_post_prune,metrics.pquant_n_par_pre_prune,metrics.pquant_n_ft_post_prune,metrics.hydrant_n_par_post_prune,metrics.hydrant_n_hft_post_prune,metrics.hydrant_n_qft_pre_prune,metrics.hydrant_n_hft_pre_prune,metrics.hydrant_n_par_pre_prune,metrics.hydrant_n_ft_post_prune,metrics.hydrant_n_qft_post_prune,metrics.hydrant_n_ft_pre_prune,params.prune_rate,params.fold,params.dataset,params.model,params.gpu,params.n_epochs,params.n_channels,params.classifier,params.n_samples,params.use_pretrained,params.datadir,params.max_depth,params.lr,params.output_dir,params.software,params.seed,params.criterion,params.n_train_samples,params.length,params.n_labels,params.max_features,params.num_estimators,params.num_groups,params.dropout,params.kernel_length,params.num_kernels_per_group,params.architecture,params.max_num_channels,params.measure_power_secs,params.batch_size,params.discard_model,tags.mlflow.project.entryPoint,tags.mlflow.source.git.repoURL,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.project.env
7b339ad8792048e49c3c34895bc8008d,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/7b339ad8792048e49c3c34895bc8008d/artifacts,2025-12-19 11:03:25.438000+00:00,2025-12-19 11:04:12.391000+00:00,0.3568740702420473,75345469.0,1.3003028826788068,339.12234400799633,0.7556628890886998,469638.0,0.023798059228631322,0.7534035087719299,0.7534035087719299,0.7227242640509038,0.7445212960665598,99.20127211265519,9920.127211265519,0.704916195589266,35.68740702420473,9.124932510026715e-05,,,,,,,,,,,,,0,1,USCActivity,Hydrant,0,100,6,XRF,56228,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/7b339ad8792048e49c3c34895bc8008d/artifacts,PyTorch 2.9.0+cu128,1234,entropy,41978,100,12,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,languid-donkey-501,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
c76b4a1c885a4f30ad0ab3717cdf511c,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/c76b4a1c885a4f30ad0ab3717cdf511c/artifacts,2025-12-19 11:02:50.556000+00:00,2025-12-19 11:03:23.859000+00:00,0.24044057646766304,78870091.0,0.3159730117768049,69.92972896495039,0.7510722113681614,492180.0,0.00490734940104915,0.7509473684210526,0.7509473684210526,0.7218788887027481,0.740345277302981,60.370715899623605,6037.07158996236,0.7018352971153196,24.044057646766305,2.2173544686091572e-05,6252.0,492180.0,497636.0,1938.0,,,,,,,,,0.8,1,USCActivity,Quant,0,100,6,XRF,56228,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/c76b4a1c885a4f30ad0ab3717cdf511c/artifacts,PyTorch 2.9.0+cu128,1234,entropy,41978,100,12,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,powerful-shrimp-880,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
f194042864f34e828766ca55752abc4c,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/f194042864f34e828766ca55752abc4c/artifacts,2025-12-19 11:02:19.052000+00:00,2025-12-19 11:02:49.650000+00:00,0.1973826275579632,74084829.0,0.7117513976991177,165.0353696601401,0.7552900796313131,462284.0,0.011581429449834393,0.7541052631578947,0.7541052631578947,0.7214273091595657,0.7449009146073259,49.215826968858,4921.5826968858,0.7042440193476437,19.73826275579632,4.994746650520124e-05,,,,,,,,,,,,,0,1,USCActivity,Quant,0,100,6,XRF,56228,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/f194042864f34e828766ca55752abc4c/artifacts,PyTorch 2.9.0+cu128,1234,entropy,41978,100,12,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,brawny-shrike-282,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
e04a2f90c6b942aeb0ba8805c7f82b7a,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/e04a2f90c6b942aeb0ba8805c7f82b7a/artifacts,2025-12-19 11:01:01.261000+00:00,2025-12-19 11:02:16.382000+00:00,0.6582252362649887,89701323.0,0.3157565724104643,77.69190423731035,0.7139689234931332,559720.0,0.005900053480962208,0.6968408262454435,0.6968408262454435,0.6870197935722354,0.695239471414422,126.2615015488284,12626.15015488284,0.6843345417411721,65.82252362649888,2.3979083567015817e-05,,,,,559720.0,768.0,6252.0,4096.0,479024.0,2010.0,1242.0,10348.0,0.8,0,USCActivity,Hydrant,0,100,6,XRF,56228,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/e04a2f90c6b942aeb0ba8805c7f82b7a/artifacts,PyTorch 2.9.0+cu128,1234,entropy,43060,100,12,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,youthful-bear-247,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
b0967dbc7130490381e8bd72f386f44b,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/b0967dbc7130490381e8bd72f386f44b/artifacts,2025-12-19 11:00:13.444000+00:00,2025-12-19 11:01:00.351000+00:00,0.3543488563224673,76847229.0,1.2138127125799656,346.1141594666624,0.7367401708927618,479024.0,0.026284489631429403,0.7199270959902795,0.7199270959902795,0.7084529981045283,0.7178762154337596,94.4256792300624,9442.56792300624,0.704416853780621,35.43488563224673,9.217897270503991e-05,,,,,,,,,,,,,0,0,USCActivity,Hydrant,0,100,6,XRF,56228,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/b0967dbc7130490381e8bd72f386f44b/artifacts,PyTorch 2.9.0+cu128,1234,entropy,43060,100,12,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,thundering-wren-794,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
bbd4a8cbd5c94e9caf0b6a76e51d92d1,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/bbd4a8cbd5c94e9caf0b6a76e51d92d1/artifacts,2025-12-19 10:59:38.833000+00:00,2025-12-19 11:00:11.839000+00:00,0.23918486828915772,82664341.0,0.334253697656095,68.99019405386211,0.7122093584232727,515894.0,0.005239231018671181,0.6972964763061968,0.6972964763061968,0.6882576579666738,0.6951753531389582,59.848710789672,5984.8710789671995,0.6846207518076515,23.91848682891577,2.538378627400478e-05,6252.0,515894.0,510936.0,2046.0,,,,,,,,,0.8,0,USCActivity,Quant,0,100,6,XRF,56228,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/bbd4a8cbd5c94e9caf0b6a76e51d92d1/artifacts,PyTorch 2.9.0+cu128,1234,entropy,43060,100,12,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,overjoyed-ant-113,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
62a5c81f25ea48a295c1a28b21d0198c,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/62a5c81f25ea48a295c1a28b21d0198c/artifacts,2025-12-19 10:59:08.324000+00:00,2025-12-19 10:59:37.969000+00:00,0.19370787638239562,78294749.0,0.645760846324265,154.34426128195545,0.7187719667973934,488596.0,0.011721162005008768,0.7078523693803159,0.7078523693803159,0.6938519624654361,0.7058534041529092,46.9581638163156,4695.81638163156,0.6914572839710225,19.370787638239563,4.9040161476630086e-05,,,,,,,,,,,,,0,0,USCActivity,Quant,0,100,6,XRF,56228,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/62a5c81f25ea48a295c1a28b21d0198c/artifacts,PyTorch 2.9.0+cu128,1234,entropy,43060,100,12,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,welcoming-hound-812,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
25e2e2778ab04b3185dffc011b9e5219,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/25e2e2778ab04b3185dffc011b9e5219/artifacts,2025-12-19 10:58:59.309000+00:00,2025-12-19 10:59:06.580000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,1,InsectSound,Hydrant,0,100,1,XRF,50000,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/25e2e2778ab04b3185dffc011b9e5219/artifacts,PyTorch 2.9.0+cu128,1234,entropy,40000,600,10,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,salty-bug-305,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
0d9f889da649414a90c91e1ccc050bab,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/0d9f889da649414a90c91e1ccc050bab/artifacts,2025-12-19 10:58:49.879000+00:00,2025-12-19 10:58:58.404000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,InsectSound,Hydrant,0,100,1,XRF,50000,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/0d9f889da649414a90c91e1ccc050bab/artifacts,PyTorch 2.9.0+cu128,1234,entropy,40000,600,10,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,adventurous-toad-736,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
554fac5ec36b494798c06067144c5924,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/554fac5ec36b494798c06067144c5924/artifacts,2025-12-19 10:58:18.074000+00:00,2025-12-19 10:58:48.225000+00:00,0.2103340220078826,214016409.0,0.1705004489049315,34.84241778519873,0.7288942894597452,1485416.0,0.0034842417785198726,0.7228,0.7228,0.7228000000000001,0.7175043784171696,50.7919188136284,5079.19188136284,0.7175043784171697,21.03340220078826,1.705004489049315e-05,5470.0,1485416.0,1271248.0,745.0,,,,,,,,,0.8,1,InsectSound,Quant,0,100,1,XRF,50000,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/554fac5ec36b494798c06067144c5924/artifacts,PyTorch 2.9.0+cu128,1234,entropy,40000,600,10,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,agreeable-wolf-582,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
21032e9561e745f29a22d339762a44d9,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/21032e9561e745f29a22d339762a44d9/artifacts,2025-12-19 10:57:48.567000+00:00,2025-12-19 10:58:17.146000+00:00,0.19086850385181608,179099407.0,0.6195745626464486,147.80528713319094,0.7556206034586792,1242950.0,0.014780528713319094,0.7505,0.7505,0.7505000000000001,0.7463075366846686,44.34743660688719,4434.7436606887195,0.7463075366846688,19.08685038518161,6.195745626464486e-05,,,,,,,,,,,,,0,1,InsectSound,Quant,0,100,1,XRF,50000,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/21032e9561e745f29a22d339762a44d9/artifacts,PyTorch 2.9.0+cu128,1234,entropy,40000,600,10,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,stylish-lamb-893,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
7d9bcd3719164f99a91eea181e986832,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/7d9bcd3719164f99a91eea181e986832/artifacts,2025-12-19 10:57:39.591000+00:00,2025-12-19 10:57:46.777000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0,InsectSound,Hydrant,0,100,1,XRF,50000,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/7d9bcd3719164f99a91eea181e986832/artifacts,PyTorch 2.9.0+cu128,1234,entropy,40000,600,10,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,hilarious-wasp-829,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
b843f8deadb743d494b50386b64c40f8,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/b843f8deadb743d494b50386b64c40f8/artifacts,2025-12-19 10:57:30.426000+00:00,2025-12-19 10:57:38.722000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,InsectSound,Hydrant,0,100,1,XRF,50000,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/b843f8deadb743d494b50386b64c40f8/artifacts,PyTorch 2.9.0+cu128,1234,entropy,40000,600,10,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,skittish-squirrel-14,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
fda3345ef06348f7b5b60a2c26179b90,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/fda3345ef06348f7b5b60a2c26179b90/artifacts,2025-12-19 10:56:58.829000+00:00,2025-12-19 10:57:28.870000+00:00,0.2095382540859282,215298009.0,0.176707986742258,33.94053112788333,0.7354022291891691,1494316.0,0.003394053112788333,0.7281,0.7281,0.7281000000000001,0.722517052136992,49.3979650122996,4939.79650122996,0.722517052136992,20.95382540859282,1.76707986742258e-05,5470.0,1494316.0,1274282.0,734.0,,,,,,,,,0.8,0,InsectSound,Quant,0,100,1,XRF,50000,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/fda3345ef06348f7b5b60a2c26179b90/artifacts,PyTorch 2.9.0+cu128,1234,entropy,40000,600,10,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,fearless-colt-785,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
2b9e4bad7f5a4361af8d4e6e26b0206a,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/2b9e4bad7f5a4361af8d4e6e26b0206a/artifacts,2025-12-19 10:56:27.974000+00:00,2025-12-19 10:56:57.924000+00:00,0.19099006115458905,179934031.0,0.6091542867943645,144.4861257669813,0.7567711583826471,1248746.0,0.01444861257669813,0.7512,0.7512,0.7512000000000001,0.7459207566144334,44.92158156389161,4492.1581563891605,0.7459207566144332,19.099006115458906,6.0915428679436446e-05,,,,,,,,,,,,,0,0,InsectSound,Quant,0,100,1,XRF,50000,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/2b9e4bad7f5a4361af8d4e6e26b0206a/artifacts,PyTorch 2.9.0+cu128,1234,entropy,40000,600,10,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,charming-bee-948,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
a22e3dc19eb343d7913a028099d0a32e,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/a22e3dc19eb343d7913a028099d0a32e/artifacts,2025-12-19 10:55:52.757000+00:00,2025-12-19 10:56:25.477000+00:00,0.2336659946385771,137685334.0,0.2494164435192942,51.460816520981524,0.7348136375276043,1011502.0,0.0025424048476350735,0.721752877822242,0.721752877822242,0.5761662094814142,0.6924179827083388,47.14469431216921,4714.46943121692,0.5676180577237252,23.36659946385771,1.232233800302822e-05,,,,,1011502.0,384.0,2040.0,2048.0,797404.0,884.0,500.0,4088.0,0.8,1,Tiselac,Hydrant,0,100,10,XRF,99687,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/a22e3dc19eb343d7913a028099d0a32e/artifacts,PyTorch 2.9.0+cu128,1234,entropy,79446,23,9,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,shivering-stoat-926,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
94513c4c6ac14a108ae5e52cb4507f15,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/94513c4c6ac14a108ae5e52cb4507f15/artifacts,2025-12-19 10:55:29.724000+00:00,2025-12-19 10:55:51.876000+00:00,0.12725690817460417,108593797.0,0.5181923294439912,125.90497663032022,0.7477092265337091,797404.0,0.006220294285377215,0.726693345190455,0.726693345190455,0.5846555341818752,0.6987370534061924,34.5109332946824,3451.09332946824,0.5780839590603798,12.725690817460418,2.560112294076336e-05,,,,,,,,,,,,,0,1,Tiselac,Hydrant,0,100,10,XRF,99687,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/94513c4c6ac14a108ae5e52cb4507f15/artifacts,PyTorch 2.9.0+cu128,1234,entropy,79446,23,9,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,omniscient-dog-602,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
e2db3c6c24f047ba9e1818378d3c253c,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/e2db3c6c24f047ba9e1818378d3c253c/artifacts,2025-12-19 10:55:13.405000+00:00,2025-12-19 10:55:28.841000+00:00,0.05812892073765397,160459159.0,0.1584230251610279,26.36811556259041,0.7403134845792845,1179078.0,0.0013027081449824816,0.7192826441381355,0.7192826441381355,0.5855463164194694,0.6908695712305979,14.6532544748856,1465.32544748856,0.5680083080677704,5.812892073765397,7.826837861816507e-06,2040.0,1179078.0,867088.0,320.0,,,,,,,,,0.8,1,Tiselac,Quant,0,100,10,XRF,99687,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/e2db3c6c24f047ba9e1818378d3c253c/artifacts,PyTorch 2.9.0+cu128,1234,entropy,79446,23,9,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,abundant-vole-652,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
e6a2d3c1a88745dea49fd023e24dccf5,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/e6a2d3c1a88745dea49fd023e24dccf5/artifacts,2025-12-19 10:54:56.875000+00:00,2025-12-19 10:55:12.518000+00:00,0.05076107922941446,117366117.0,0.4025342743843794,74.64549527341448,0.7535018054935548,862222.0,0.0036878363358240442,0.730892742453436,0.730892742453436,0.5895634129193206,0.7042249043929445,11.8109657818872,1181.09657818872,0.5809605438800756,5.076107922941446,1.9887074471833378e-05,,,,,,,,,,,,,0,1,Tiselac,Quant,0,100,10,XRF,99687,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/e6a2d3c1a88745dea49fd023e24dccf5/artifacts,PyTorch 2.9.0+cu128,1234,entropy,79446,23,9,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,adventurous-ox-356,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
b7e99e7fab154d6c86a27396fa48243c,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/b7e99e7fab154d6c86a27396fa48243c/artifacts,2025-12-19 10:54:21.782000+00:00,2025-12-19 10:54:54.451000+00:00,0.23348042040131983,143966634.0,0.2318262718617916,40.73405001671413,0.8410023513156407,1057688.0,0.0020593554103495513,0.8374620829120324,0.8374620829120324,0.6239899445924688,0.8241691828438354,46.0461556882476,4604.61556882476,0.6199747999865078,23.348042040131983,1.17202361911927e-05,,,,,1057688.0,384.0,2040.0,2048.0,845568.0,884.0,500.0,4088.0,0.8,0,Tiselac,Hydrant,0,100,10,XRF,99687,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/b7e99e7fab154d6c86a27396fa48243c/artifacts,PyTorch 2.9.0+cu128,1234,entropy,79907,23,9,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,auspicious-whale-189,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
e05eb52352494734bcba23922080fe2d,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/e05eb52352494734bcba23922080fe2d/artifacts,2025-12-19 10:53:59.128000+00:00,2025-12-19 10:54:20.818000+00:00,0.1228023396525532,115144101.0,0.5048898654058576,109.60075763664508,0.841446744367479,845568.0,0.005540988758172148,0.8384732052578362,0.8384732052578362,0.626370980352037,0.8253020235962202,35.547838449606004,3554.7838449606,0.6217483890220312,12.28023396525532,2.5525271254087846e-05,,,,,,,,,,,,,0,0,Tiselac,Hydrant,0,100,10,XRF,99687,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/e05eb52352494734bcba23922080fe2d/artifacts,PyTorch 2.9.0+cu128,1234,entropy,79907,23,9,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,intrigued-donkey-884,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
7792c404d4a542d9842befe47cf8101f,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/7792c404d4a542d9842befe47cf8101f/artifacts,2025-12-19 10:53:43.221000+00:00,2025-12-19 10:53:58.216000+00:00,0.05865297223441303,164634087.0,0.1461510900408029,24.90831274253125,0.827794534478189,1209776.0,0.0012592675805121968,0.8275530839231547,0.8275530839231547,0.6210490540308355,0.8147794530613269,13.24664258085,1324.664258085,0.6137180488625404,5.865297223441303,7.38883165019226e-06,2040.0,1209776.0,911036.0,360.0,,,,,,,,,0.8,0,Tiselac,Quant,0,100,10,XRF,99687,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/7792c404d4a542d9842befe47cf8101f/artifacts,PyTorch 2.9.0+cu128,1234,entropy,79907,23,9,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,youthful-crane-787,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
c1eb8d9193894982a7550d4349c32885,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/c1eb8d9193894982a7550d4349c32885/artifacts,2025-12-19 10:53:26.359000+00:00,2025-12-19 10:53:42.323000+00:00,0.049021241143345835,123361541.0,0.3643890786916017,73.86517665468332,0.8431405039180268,906306.0,0.0037343365346149304,0.8401921132457028,0.8401921132457028,0.6262521503112948,0.8270139029922555,11.9417551877916,1194.17551877916,0.6232798688247971,4.902124114334583,1.842209700159766e-05,,,,,,,,,,,,,0,0,Tiselac,Quant,0,100,10,XRF,99687,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/c1eb8d9193894982a7550d4349c32885/artifacts,PyTorch 2.9.0+cu128,1234,entropy,79907,23,9,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,likeable-grub-20,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
a321207a60f340f28d6adb2fc360e213,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/a321207a60f340f28d6adb2fc360e213/artifacts,2025-12-19 10:52:09.564000+00:00,2025-12-19 10:53:23.739000+00:00,0.6332323325611651,20575232.0,0.6507594911381602,170.64403436938085,0.9890689998286201,232356.0,0.00659978474510291,0.9890547648514851,0.9890547648514851,0.9889807389833706,0.9890578717920226,105.84605236502159,10584.605236502159,0.9884929563789511,63.32323325611651,2.516860655701424e-05,,,,,232356.0,960.0,1652.0,5120.0,138736.0,1484.0,524.0,6772.0,0.8,1,LakeIce,Hydrant,0,100,1,XRF,129280,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/a321207a60f340f28d6adb2fc360e213/artifacts,PyTorch 2.9.0+cu128,1234,entropy,103424,161,3,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,nosy-finch-278,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
