run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.macro_f1,metrics.train_time_per_epoch,metrics.gt_train_time_total,metrics.infer_time_total,metrics.accuracy,metrics.gt_train_energy_total,metrics.infer_energy_total,metrics.weighted_f1,metrics.train_time_total,metrics.energy_per_sample,metrics.parameters,metrics.micro_f1,metrics.train_energy_total,metrics.gt_infer_time_total,metrics.bal_acc,metrics.train_energy_per_epoch,metrics.precision,metrics.gt_infer_energy_total,metrics.file_size,metrics.time_per_sample,params.gpu,params.software,params.use_pretrained,params.n_epochs,params.num_kernels_per_group,params.prune_intermediate,params.max_num_channels,params.length,params.output_dir,params.n_samples,params.n_train_samples,params.num_estimators,params.batch_size,params.dataset,params.classifier,params.discard_model,params.seed,params.criterion,params.num_groups,params.model,params.max_depth,params.architecture,params.dropout,params.kernel_length,params.fold,params.lr,params.cache_dir,params.max_features,params.n_channels,params.prune_rate,params.n_labels,params.hydra_subbatch,tags.mlflow.source.type,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.project.env,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.error
ac069eb08419407ba444abea94d0b764,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/ac069eb08419407ba444abea94d0b764/artifacts,2026-04-30 05:49:25.043000+00:00,2026-04-30 05:49:43.022000+00:00,0.8910915991005959,0.001253574271686375,2.0,5.246490946039558,0.875,72.0,1113.48886289166,0.8748579152291422,0.1253574271686375,0.2293016603977883,252712.0,0.875,4.738982529790348,11.0,0.8915780533503781,0.047389825297903476,0.8750739370914227,1458.0,26804900.0,0.00108041411574126,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,100,/data/d1/ts_archive/results/647982670597185087/ac069eb08419407ba444abea94d0b764/artifacts,17386,12530,200,1048576,Opportunity,xrf,False,-1,entropy,64,Hydrant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,113,0.0,5,2825,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,popular-cow-20,https://github.com/ANON2/TS_Archive.git,
89405e855edb4939a78d452454f54a3d,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/89405e855edb4939a78d452454f54a3d/artifacts,2026-04-30 05:49:05.830000+00:00,2026-04-30 05:49:23.692000+00:00,0.8910915991005959,0.0013200839981436729,1.0,5.308147728443146,0.875,180.0,1128.47341765284,0.8748579152291422,0.1320083998143673,0.23238744185602142,252712.0,0.875,4.607690797414915,10.0,0.8915780533503781,0.04607690797414915,0.8750739370914227,1566.0,26804900.0,0.0010931111467139922,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,100,/data/d1/ts_archive/results/647982670597185087/89405e855edb4939a78d452454f54a3d/artifacts,17386,12530,200,524288,Opportunity,xrf,False,-1,entropy,64,Hydrant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,113,0.0,5,1413,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,capricious-slug-883,https://github.com/ANON2/TS_Archive.git,
bf1c140d211446fd93d8436c3b655dec,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/bf1c140d211446fd93d8436c3b655dec/artifacts,2026-04-30 05:48:47.070000+00:00,2026-04-30 05:49:04.657000+00:00,0.8910915991005959,0.0015327201317995782,1.0,5.258997551631182,0.875,180.0,1093.82119228998,0.8748579152291422,0.1532720131799578,0.22525148111408155,252712.0,0.875,5.221475873131309,10.0,0.8915780533503781,0.05221475873131309,0.8750739370914227,1530.0,26804900.0,0.001082989611126685,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,100,/data/d1/ts_archive/results/647982670597185087/bf1c140d211446fd93d8436c3b655dec/artifacts,17386,12530,200,262144,Opportunity,xrf,False,-1,entropy,64,Hydrant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,113,0.0,5,707,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,big-roo-678,https://github.com/ANON2/TS_Archive.git,
c30b4841f6964b8db19ac8f7f560207e,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/c30b4841f6964b8db19ac8f7f560207e/artifacts,2026-04-30 05:48:28.391000+00:00,2026-04-30 05:48:45.980000+00:00,0.8910915991005959,0.001255420832894742,2.0,5.365296219009906,0.875,180.0,1129.091899122,0.8748579152291422,0.1255420832894742,0.23251480624423396,252712.0,0.875,4.506650750706438,11.0,0.8915780533503781,0.04506650750706438,0.8750739370914227,1548.0,26804900.0,0.0011048797815094535,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,100,/data/d1/ts_archive/results/647982670597185087/c30b4841f6964b8db19ac8f7f560207e/artifacts,17386,12530,200,131072,Opportunity,xrf,False,-1,entropy,64,Hydrant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,113,0.0,5,354,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,bedecked-seal-284,https://github.com/ANON2/TS_Archive.git,
be7c90c8dc284c33914c7bf17d233a70,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/be7c90c8dc284c33914c7bf17d233a70/artifacts,2026-04-30 05:48:09.750000+00:00,2026-04-30 05:48:27.260000+00:00,0.8910915991005959,0.0015417600190266961,1.0,5.131422050995752,0.875,180.0,1099.21053367584,0.8748579152291422,0.1541760019026696,0.22636131253621086,252712.0,0.875,4.81829315173647,10.0,0.8915780533503781,0.048182931517364705,0.8750739370914227,1422.0,26804900.0,0.0010567178852956655,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,100,/data/d1/ts_archive/results/647982670597185087/be7c90c8dc284c33914c7bf17d233a70/artifacts,17386,12530,200,65536,Opportunity,xrf,False,-1,entropy,64,Hydrant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,113,0.0,5,177,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,trusting-snail-219,https://github.com/ANON2/TS_Archive.git,
75c4a86fd04c4231989dadffefece591,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/75c4a86fd04c4231989dadffefece591/artifacts,2026-04-30 05:47:50.938000+00:00,2026-04-30 05:48:08.552000+00:00,0.8910915991005959,0.001214022170752286,1.0,5.259974642423913,0.875,180.0,1107.40350011688,0.8748579152291422,0.1214022170752286,0.22804849672917626,252712.0,0.875,4.618771889468603,10.0,0.8915780533503781,0.046187718894686036,0.8750739370914227,1548.0,26804900.0,0.0010831908242223873,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,100,/data/d1/ts_archive/results/647982670597185087/75c4a86fd04c4231989dadffefece591/artifacts,17386,12530,200,32768,Opportunity,xrf,False,-1,entropy,64,Hydrant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,113,0.0,5,89,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,indecisive-bug-52,https://github.com/ANON2/TS_Archive.git,
1614ff04cb6843b193677d03b5ada7ec,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/1614ff04cb6843b193677d03b5ada7ec/artifacts,2026-04-30 05:47:31.973000+00:00,2026-04-30 05:47:49.905000+00:00,0.8910915991005959,0.0013183743506669989,2.0,5.33586681401357,0.875,180.0,1162.57741395822,0.8748579152291422,0.1318374350666999,0.23941050534559719,252712.0,0.875,4.61497918426562,11.0,0.8915780533503781,0.0461497918426562,0.8750739370914227,1602.0,26804900.0,0.0010988193603817071,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,100,/data/d1/ts_archive/results/647982670597185087/1614ff04cb6843b193677d03b5ada7ec/artifacts,17386,12530,200,16384,Opportunity,xrf,False,-1,entropy,64,Hydrant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,113,0.0,5,45,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,casual-colt-370,https://github.com/ANON2/TS_Archive.git,
869ee859fa2a4d76afaf3fa0331c973c,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/869ee859fa2a4d76afaf3fa0331c973c/artifacts,2026-04-30 05:47:18.836000+00:00,2026-04-30 05:47:26.635000+00:00,0.8234215617100394,0.0015925211273133749,2.0,0.5396043383516372,0.7945414847161572,72.0,108.60303908175541,0.7948407442721922,0.1592521127313375,0.02371245394798153,10899.0,0.7945414847161572,4.859408995802741,1.0,0.8250349628558578,0.04859408995802741,0.7954154731486442,108.0,62328.0,0.00011781754112481163,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,100,/data/d1/ts_archive/results/647982670597185087/869ee859fa2a4d76afaf3fa0331c973c/artifacts,17386,12806,200,8192,Opportunity,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,1,0.001,/data/d1/ts_archive/data,0.1,113,0.8,5,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,industrious-mole-982,https://github.com/ANON2/TS_Archive.git,
0baf3ccdb7f64252b47da71255e34f3b,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/0baf3ccdb7f64252b47da71255e34f3b/artifacts,2026-04-30 05:47:09.186000+00:00,2026-04-30 05:47:17.858000+00:00,0.8234215617100394,0.002883850331418216,2.0,0.5647718256805092,0.7945414847161572,180.0,106.06350415981764,0.7948407442721922,0.2883850331418216,0.023157970340571536,10899.0,0.7945414847161572,8.12749699224536,2.0,0.8250349628558578,0.0812749699224536,0.7954154731486442,90.0,62328.0,0.00012331262569443432,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,100,/data/d1/ts_archive/results/647982670597185087/0baf3ccdb7f64252b47da71255e34f3b/artifacts,17386,12806,200,4096,Opportunity,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,1,0.001,/data/d1/ts_archive/data,0.1,113,0.8,5,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,bright-lark-489,https://github.com/ANON2/TS_Archive.git,
58db938418af4eee8239c14e01542757,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/58db938418af4eee8239c14e01542757/artifacts,2026-04-30 05:47:00.112000+00:00,2026-04-30 05:47:08.164000+00:00,0.8234215617100394,0.001894440068863332,1.0,0.5557494095992297,0.7945414847161572,180.0,107.23493376192566,0.7948407442721922,0.1894440068863332,0.023413740996053638,10899.0,0.7945414847161572,5.957605128226558,1.0,0.8250349628558578,0.059576051282265584,0.7954154731486442,54.0,62328.0,0.00012134266585136019,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,100,/data/d1/ts_archive/results/647982670597185087/58db938418af4eee8239c14e01542757/artifacts,17386,12806,200,2048,Opportunity,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,1,0.001,/data/d1/ts_archive/data,0.1,113,0.8,5,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,enthused-trout-976,https://github.com/ANON2/TS_Archive.git,
5402b164f99d4ad8a0421d9882e8f7c4,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/5402b164f99d4ad8a0421d9882e8f7c4/artifacts,2026-04-30 05:46:51.262000+00:00,2026-04-30 05:46:59.176000+00:00,0.8234215617100394,0.0015633637923747302,2.0,0.5188829684630036,0.7945414847161572,180.0,102.67389984601965,0.7948407442721922,0.156336379237473,0.022417882062449705,10899.0,0.7945414847161572,4.670816760996654,1.0,0.8250349628558578,0.046708167609966544,0.7954154731486442,36.0,62328.0,0.00011329322455524097,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,100,/data/d1/ts_archive/results/647982670597185087/5402b164f99d4ad8a0421d9882e8f7c4/artifacts,17386,12806,200,1024,Opportunity,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,1,0.001,/data/d1/ts_archive/data,0.1,113,0.8,5,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,bald-hare-229,https://github.com/ANON2/TS_Archive.git,
9ee162e53a174b84a2a3f76225e5c22c,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/9ee162e53a174b84a2a3f76225e5c22c/artifacts,2026-04-30 05:46:41.907000+00:00,2026-04-30 05:46:49.860000+00:00,0.8234215617100394,0.001531666400842368,1.0,0.505396994529292,0.7945414847161572,216.0,99.58584679571733,0.7948407442721922,0.1531666400842368,0.021743634671554,10899.0,0.7945414847161572,4.88061773137817,1.0,0.8250349628558578,0.048806177313781694,0.7954154731486442,72.0,62328.0,0.00011034868876185415,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,100,/data/d1/ts_archive/results/647982670597185087/9ee162e53a174b84a2a3f76225e5c22c/artifacts,17386,12806,200,512,Opportunity,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,1,0.001,/data/d1/ts_archive/data,0.1,113,0.8,5,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,invincible-fly-419,https://github.com/ANON2/TS_Archive.git,
bbb88366816247d2b9ed5f0b47386277,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/bbb88366816247d2b9ed5f0b47386277/artifacts,2026-04-30 05:46:32.854000+00:00,2026-04-30 05:46:40.903000+00:00,0.8234215617100394,0.001650317381136119,2.0,0.3490800834260881,0.7945414847161572,180.0,64.67443912825634,0.7948407442721922,0.1650317381136119,0.014121056578221908,10899.0,0.7945414847161572,5.447600583288584,1.0,0.8250349628558578,0.05447600583288584,0.7954154731486442,36.0,62328.0,7.621835882665679e-05,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,100,/data/d1/ts_archive/results/647982670597185087/bbb88366816247d2b9ed5f0b47386277/artifacts,17386,12806,200,256,Opportunity,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,1,0.001,/data/d1/ts_archive/data,0.1,113,0.8,5,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,carefree-jay-73,https://github.com/ANON2/TS_Archive.git,
5221670a7bb14979af21aa24b9aee3d3,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/5221670a7bb14979af21aa24b9aee3d3/artifacts,2026-04-30 05:46:24.012000+00:00,2026-04-30 05:46:31.836000+00:00,0.8234215617100394,0.0013850124180316919,1.0,0.4897513634059578,0.7945414847161572,216.0,81.14775569850984,0.7948407442721922,0.1385012418031692,0.017717850589194287,10899.0,0.7945414847161572,4.458484250557394,1.0,0.8250349628558578,0.044584842505573936,0.7954154731486442,72.0,62328.0,0.0001069326120973707,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,100,/data/d1/ts_archive/results/647982670597185087/5221670a7bb14979af21aa24b9aee3d3/artifacts,17386,12806,200,128,Opportunity,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,1,0.001,/data/d1/ts_archive/data,0.1,113,0.8,5,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,delicate-horse-884,https://github.com/ANON2/TS_Archive.git,
29d6c5b962fc44d6a8037b8fbc03f39a,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/29d6c5b962fc44d6a8037b8fbc03f39a/artifacts,2026-04-30 05:46:14.935000+00:00,2026-04-30 05:46:22.876000+00:00,0.8234215617100394,0.002025577779859304,1.0,0.468884157948196,0.7945414847161572,216.0,71.90570924954847,0.7948407442721922,0.2025577779859304,0.01569993651736866,10899.0,0.7945414847161572,5.943658580905189,1.0,0.8250349628558578,0.05943658580905189,0.7954154731486442,72.0,62328.0,0.00010237645370047947,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,100,/data/d1/ts_archive/results/647982670597185087/29d6c5b962fc44d6a8037b8fbc03f39a/artifacts,17386,12806,200,64,Opportunity,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,1,0.001,/data/d1/ts_archive/data,0.1,113,0.8,5,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,rebellious-seal-771,https://github.com/ANON2/TS_Archive.git,
98b0482694b74619a687d6177222672a,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/98b0482694b74619a687d6177222672a/artifacts,2026-04-30 05:46:05.628000+00:00,2026-04-30 05:46:13.941000+00:00,0.8234215617100394,0.003492421410046518,1.0,0.5246719284914434,0.7945414847161572,216.0,95.4953070404421,0.7948407442721922,0.3492421410046518,0.020850503720620545,10899.0,0.7945414847161572,9.970877158860162,1.0,0.8250349628558578,0.09970877158860163,0.7954154731486442,72.0,62328.0,0.00011455718962695271,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,100,/data/d1/ts_archive/results/647982670597185087/98b0482694b74619a687d6177222672a/artifacts,17386,12806,200,32,Opportunity,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,1,0.001,/data/d1/ts_archive/data,0.1,113,0.8,5,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,spiffy-mule-30,https://github.com/ANON2/TS_Archive.git,
3de06eafb5be49d39c1762d4dbab7794,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/3de06eafb5be49d39c1762d4dbab7794/artifacts,2026-04-30 05:45:54.339000+00:00,2026-04-30 05:46:04.660000+00:00,0.7787496422287624,0.0032469126908108593,2.0,1.4313676438760012,0.7410480349344978,180.0,226.16735469372,0.7422676244725631,0.3246912690810859,0.0493815184920786,49171.0,0.7410480349344978,9.093826138150378,3.0,0.7783581696865715,0.09093826138150378,0.745150903388493,306.0,214669.0,0.0003125256864358081,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,100,/data/d1/ts_archive/results/647982670597185087/3de06eafb5be49d39c1762d4dbab7794/artifacts,17386,12806,200,8192,Opportunity,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,1,0.001,/data/d1/ts_archive/data,0.1,113,0.0,5,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,angry-lark-112,https://github.com/ANON2/TS_Archive.git,
bd4ca8bdfd78437d8f4d24766c43a493,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/bd4ca8bdfd78437d8f4d24766c43a493/artifacts,2026-04-30 05:45:43.822000+00:00,2026-04-30 05:45:53.423000+00:00,0.7787496422287624,0.002012552870437502,1.0,1.3568937398958951,0.7410480349344978,72.0,285.78592255518004,0.7422676244725631,0.2012552870437502,0.06239867304698254,49171.0,0.7410480349344978,6.936049550852742,3.0,0.7783581696865715,0.06936049550852742,0.745150903388493,396.0,214669.0,0.00029626500871089413,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,100,/data/d1/ts_archive/results/647982670597185087/bd4ca8bdfd78437d8f4d24766c43a493/artifacts,17386,12806,200,4096,Opportunity,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,1,0.001,/data/d1/ts_archive/data,0.1,113,0.0,5,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,receptive-squid-975,https://github.com/ANON2/TS_Archive.git,
792745b5de2343d6a901458a0dfad024,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/792745b5de2343d6a901458a0dfad024/artifacts,2026-04-30 05:45:32.788000+00:00,2026-04-30 05:45:42.520000+00:00,0.7787496422287624,0.001132649118080735,1.0,1.2530339448712764,0.7410480349344978,180.0,242.66104121394,0.7422676244725631,0.1132649118080735,0.05298276009037991,49171.0,0.7410480349344978,3.851561506383345,2.0,0.7783581696865715,0.03851561506383345,0.745150903388493,342.0,214669.0,0.0002735881975701477,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,100,/data/d1/ts_archive/results/647982670597185087/792745b5de2343d6a901458a0dfad024/artifacts,17386,12806,200,2048,Opportunity,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,1,0.001,/data/d1/ts_archive/data,0.1,113,0.0,5,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,luxuriant-cod-338,https://github.com/ANON2/TS_Archive.git,
6dc3bb71ae314fe9855d6333d543bc55,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/6dc3bb71ae314fe9855d6333d543bc55/artifacts,2026-04-30 05:45:22.602000+00:00,2026-04-30 05:45:31.818000+00:00,0.7787496422287624,0.0011552196461707348,2.0,1.179231180343777,0.7410480349344978,72.0,278.69876534772,0.7422676244725631,0.1155219646170735,0.060851258809545845,49171.0,0.7410480349344978,3.864291030798337,3.0,0.7783581696865715,0.03864291030798337,0.745150903388493,342.0,214669.0,0.00025747405684361943,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,100,/data/d1/ts_archive/results/647982670597185087/6dc3bb71ae314fe9855d6333d543bc55/artifacts,17386,12806,200,1024,Opportunity,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,1,0.001,/data/d1/ts_archive/data,0.1,113,0.0,5,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,unique-snail-563,https://github.com/ANON2/TS_Archive.git,
da2222e2d8f44c888166dcb4dd29f5bf,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/da2222e2d8f44c888166dcb4dd29f5bf/artifacts,2026-04-30 05:45:11.659000+00:00,2026-04-30 05:45:21.447000+00:00,0.7787496422287624,0.001273660399019718,1.0,1.2899428664240986,0.7410480349344978,72.0,224.72314224282002,0.7422676244725631,0.1273660399019718,0.04906618826262446,49171.0,0.7410480349344978,4.022174701817045,2.0,0.7783581696865715,0.04022174701817045,0.745150903388493,306.0,214669.0,0.0002816469140663971,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,100,/data/d1/ts_archive/results/647982670597185087/da2222e2d8f44c888166dcb4dd29f5bf/artifacts,17386,12806,200,512,Opportunity,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,1,0.001,/data/d1/ts_archive/data,0.1,113,0.0,5,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,enthused-goose-191,https://github.com/ANON2/TS_Archive.git,
503521978a064d4486009d85ce6eadfb,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/503521978a064d4486009d85ce6eadfb/artifacts,2026-04-30 05:45:01.301000+00:00,2026-04-30 05:45:10.584000+00:00,0.7787496422287624,0.0013036436913534998,2.0,0.8491730825044215,0.7410480349344978,72.0,220.70728761966,0.7422676244725631,0.13036436913535,0.04818936410909607,49171.0,0.7410480349344978,4.510129287783871,1.0,0.7783581696865715,0.045101292877838706,0.745150903388493,251.99999999999997,214669.0,0.00018540896997913133,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,100,/data/d1/ts_archive/results/647982670597185087/503521978a064d4486009d85ce6eadfb/artifacts,17386,12806,200,256,Opportunity,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,1,0.001,/data/d1/ts_archive/data,0.1,113,0.0,5,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,polite-shoat-97,https://github.com/ANON2/TS_Archive.git,
