run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.infer_time_total,metrics.accuracy,metrics.train_energy_per_epoch,metrics.train_time_total,metrics.infer_energy_total,metrics.energy_per_sample,metrics.macro_f1,metrics.train_energy_total,metrics.train_time_per_epoch,metrics.bal_acc,metrics.time_per_sample,metrics.micro_f1,metrics.precision,metrics.loss,params.batch_size,params.environment,params.software,params.dataset,params.use_pretrained,params.discard_model,params.num_labels,params.dropout,params.n_epochs,params.seed,params.architecture,params.datadir,params.lr,params.gpu,params.measure_power_secs,params.model,params.fold,params.output_dir,tags.mlflow.project.entryPoint,tags.mlflow.project.backend,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.runName,tags.mlflow.gitRepoURL,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.source.name
e4911876aa184730bd306e2661e32940,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/e4911876aa184730bd306e2661e32940/artifacts,2025-05-28 19:37:08.003000+00:00,2025-05-28 19:37:55.268000+00:00,0.8686025853501101,4.218585962429643,0.8694398682042833,2474.8707553846803,32.779591508209705,1164.9068540748,0.2398902088292422,0.8846955411119197,7424.61226615404,10.926530502736568,0.8818272694858503,0.0008687368126914421,0.8694398682042833,0.8695073629008048,,256,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,Opportunity,,True,5,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,Quant,2,/data/d1/ts_archive/results/647037539934233087/e4911876aa184730bd306e2661e32940/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,rumbling-croc-360,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
c0d1dff411d04a2482d0cb3910f1b7ed,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/c0d1dff411d04a2482d0cb3910f1b7ed/artifacts,2025-05-28 19:36:20.377000+00:00,2025-05-28 19:37:06.477000+00:00,0.8717616830473993,4.069911230355501,0.8722707423580786,2504.07228676536,32.992571191862226,1111.7832189584399,0.24274742772018337,0.892160532720639,7512.21686029608,10.997523730620742,0.8815817214661827,0.0008886269061911575,0.8722707423580786,0.8741213396245234,,256,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,Opportunity,,True,5,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,Quant,1,/data/d1/ts_archive/results/647037539934233087/c0d1dff411d04a2482d0cb3910f1b7ed/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,merciful-mule-633,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
f1aa8b3847ad4043968d98fba8bf6b69,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/f1aa8b3847ad4043968d98fba8bf6b69/artifacts,2025-05-28 19:35:32.525000+00:00,2025-05-28 19:36:19.442000+00:00,0.8532759187745096,4.500740913674235,0.8542868127643214,2447.25040068804,32.17657495290041,1194.15330570528,0.22955657549121108,0.8789563905289828,7341.75120206412,10.725524984300137,0.8545427104685176,0.0008651943317328403,0.8542868127643214,0.8583892290807036,,256,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,Opportunity,,True,5,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,Quant,0,/data/d1/ts_archive/results/647037539934233087/f1aa8b3847ad4043968d98fba8bf6b69/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,rebellious-auk-107,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
703bb1dfcbf442f6ade3d31dbb72da08,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/703bb1dfcbf442f6ade3d31dbb72da08/artifacts,2025-05-28 19:34:42.755000+00:00,2025-05-28 19:35:28.318000+00:00,0.8659750340048559,4.182590611279011,0.8665568369028006,2498.2619941584,32.55108432844281,1124.8423298046,0.23163968900424217,0.8825326984720455,7494.7859824751995,10.85036144281427,0.8806956592350605,0.0008613242609717897,0.8665568369028006,0.8665663201246712,,128,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,Opportunity,,True,5,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,Quant,2,/data/d1/ts_archive/results/647037539934233087/703bb1dfcbf442f6ade3d31dbb72da08/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,wistful-auk-428,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
99fa655ea905425ca14506d4e96d4f9f,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/99fa655ea905425ca14506d4e96d4f9f/artifacts,2025-05-28 19:33:54.491000+00:00,2025-05-28 19:34:41.851000+00:00,0.8809235922126615,4.120588835328817,0.881004366812227,2491.95339848172,32.89422034099698,1110.67313413392,0.24250505112094323,0.9003408392803603,7475.86019544516,10.96474011366566,0.8898912355428188,0.0008996918854429733,0.881004366812227,0.8825308738134514,,128,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,Opportunity,,True,5,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,Quant,1,/data/d1/ts_archive/results/647037539934233087/99fa655ea905425ca14506d4e96d4f9f/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,enchanting-doe-965,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
60327588249d4ccdbf3f0009653ff3bc,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/60327588249d4ccdbf3f0009653ff3bc/artifacts,2025-05-28 19:33:07.582000+00:00,2025-05-28 19:33:52.990000+00:00,0.8536426235507811,4.449578737840056,0.8546712802768166,2454.0899829786,32.06729110330343,1201.4902278738,0.23096697959896192,0.8780743897087598,7362.2699489358,10.689097034434477,0.8537257833091813,0.0008553592344944361,0.8546712802768166,0.8587265926107865,,128,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,Opportunity,,True,5,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,Quant,0,/data/d1/ts_archive/results/647037539934233087/60327588249d4ccdbf3f0009653ff3bc/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,skittish-quail-29,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
110a302386c44d28913a259384f419d5,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/110a302386c44d28913a259384f419d5/artifacts,2025-05-28 19:32:16.730000+00:00,2025-05-28 19:33:03.877000+00:00,0.8669925139124982,4.200231729075313,0.867998352553542,2468.9197147038,32.69596506096423,1156.6395573534,0.23818771774163922,0.885810888946493,7406.7591441114,10.898655020321408,0.8838371838911454,0.0008649571106003526,0.867998352553542,0.8677789601882663,,64,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,Opportunity,,True,5,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,Quant,2,/data/d1/ts_archive/results/647037539934233087/110a302386c44d28913a259384f419d5/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,useful-colt-734,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
8061eef3a72b4f43a4a6d54d9e8f7b1c,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/8061eef3a72b4f43a4a6d54d9e8f7b1c/artifacts,2025-05-28 19:31:29.391000+00:00,2025-05-28 19:32:15.260000+00:00,0.8822505674458945,4.13244659639895,0.8823144104803493,2524.3752493186803,32.710141099989414,1103.72715162324,0.24098846105310914,0.9034803077215038,7573.125747956041,10.903380366663137,0.8956351535437671,0.0009022809162443122,0.8823144104803493,0.8834214920778971,,64,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,Opportunity,,True,5,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,Quant,1,/data/d1/ts_archive/results/647037539934233087/8061eef3a72b4f43a4a6d54d9e8f7b1c/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,crawling-donkey-157,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
1f3159ac11ff4ea3af0a7147e24a0148,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/1f3159ac11ff4ea3af0a7147e24a0148/artifacts,2025-05-28 19:30:41.373000+00:00,2025-05-28 19:31:28.433000+00:00,0.8524777069236084,4.629489757120609,0.8535178777393311,2481.2345037214805,32.04667635820806,1229.86797534,0.23642214058823527,0.8767159615958011,7443.703511164441,10.68222545273602,0.8504464443206977,0.0008899442055210706,0.8535178777393311,0.8579259725188472,,64,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,Opportunity,,True,5,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,Quant,0,/data/d1/ts_archive/results/647037539934233087/1f3159ac11ff4ea3af0a7147e24a0148/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,shivering-stoat-947,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
0c936ba9607f4590b0ae140b1e25154d,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/0c936ba9607f4590b0ae140b1e25154d/artifacts,2025-05-28 19:29:51.760000+00:00,2025-05-28 19:30:37.268000+00:00,0.8685213451710497,4.101167943328619,0.8692339373970346,2453.9362711972803,32.3012098968029,1129.5357447744,0.23260620773772653,0.8856396769732473,7361.808813591841,10.767069965600967,0.884481669583144,0.0008445568252324174,0.8692339373970346,0.8690920572472156,,32,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,Opportunity,,True,5,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,Quant,2,/data/d1/ts_archive/results/647037539934233087/0c936ba9607f4590b0ae140b1e25154d/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,stylish-hare-742,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
6d3aa8686be94506a1f92843162c0f4b,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/6d3aa8686be94506a1f92843162c0f4b/artifacts,2025-05-28 19:29:03.676000+00:00,2025-05-28 19:29:50.829000+00:00,0.8681866000486866,4.09287073276937,0.8685589519650655,2485.73522057172,32.80177495442331,1130.4743847228,0.24682846828008737,0.8904379544481618,7457.20566171516,10.933924984807769,0.8783509127450507,0.0008936398979845786,0.8685589519650655,0.8708607713498138,,32,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,Opportunity,,True,5,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,Quant,1,/data/d1/ts_archive/results/647037539934233087/6d3aa8686be94506a1f92843162c0f4b/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,unleashed-fowl-90,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
bc3c56c5fb334d83b0089891f5333c70,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/bc3c56c5fb334d83b0089891f5333c70/artifacts,2025-05-28 19:28:16.083000+00:00,2025-05-28 19:29:02.249000+00:00,0.8534012275139676,4.471633354201913,0.854479046520569,2440.67809019304,31.81280011497438,1224.36328187196,0.23536395268588237,0.8757880499214963,7322.03427057912,10.60426670499146,0.8538249790508647,0.0008595988762402755,0.854479046520569,0.8574424644835805,,32,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,Opportunity,,True,5,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,Quant,0,/data/d1/ts_archive/results/647037539934233087/bc3c56c5fb334d83b0089891f5333c70/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,luxuriant-dove-778,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
36ce1ff4d73a4f8cbacb5d7d3015623c,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/36ce1ff4d73a4f8cbacb5d7d3015623c/artifacts,2025-05-28 19:27:25.547000+00:00,2025-05-28 19:28:12.377000+00:00,0.8706100620173746,4.149579623714089,0.8712932454695222,2471.90696117988,32.38323413953185,1135.683352215,0.2338721895006178,0.8865087060671673,7415.72088353964,10.79441137984395,0.8845905749202722,0.0008545262816544666,0.8712932454695222,0.8711652549410234,,16,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,Opportunity,,True,5,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,Quant,2,/data/d1/ts_archive/results/647037539934233087/36ce1ff4d73a4f8cbacb5d7d3015623c/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,amazing-yak-168,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
9542b4b513d24c81a1e87b4a221a6e75,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/9542b4b513d24c81a1e87b4a221a6e75/artifacts,2025-05-28 19:26:38.437000+00:00,2025-05-28 19:27:24.078000+00:00,0.8780110567893624,4.069065451622009,0.8781659388646288,2496.2350367614795,32.57451696880162,1115.95814397036,0.24365898339964193,0.900066825702417,7488.705110284439,10.858172322933873,0.8918205751114346,0.0008884422383454169,0.8781659388646288,0.8797856737681863,,16,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,Opportunity,,True,5,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,Quant,1,/data/d1/ts_archive/results/647037539934233087/9542b4b513d24c81a1e87b4a221a6e75/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,orderly-rat-7,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
65164e554c7a4ed4aa1bdcf03ea67d53,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/65164e554c7a4ed4aa1bdcf03ea67d53/artifacts,2025-05-28 19:25:49.652000+00:00,2025-05-28 19:26:37.500000+00:00,0.8504545991669378,4.574683966115117,0.851595540176855,2432.16550431288,32.19032813794911,1236.32545429944,0.23766348602449827,0.8725811264625559,7296.49651293864,10.730109379316369,0.8470302506235695,0.0008794086824519641,0.851595540176855,0.8561462731091048,,16,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,Opportunity,,True,5,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,Quant,0,/data/d1/ts_archive/results/647037539934233087/65164e554c7a4ed4aa1bdcf03ea67d53/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,righteous-ant-876,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
3ed0bf4fea1643bc9ef55ca74bfb6cc6,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/3ed0bf4fea1643bc9ef55ca74bfb6cc6/artifacts,2025-05-28 19:24:33.222000+00:00,2025-05-28 19:25:45.316000+00:00,0.8127073190998334,3.1343644727021456,0.8028333333333333,5762.58796908996,52.93114051409066,906.2036006526,0.1510339334421,0.7555421383464116,17287.76390726988,17.643713504696887,0.7932028082512711,0.000522394078783691,0.8028333333333333,0.836362700731625,,256,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,CornellWhaleChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,ResNetClassifier,2,/data/d1/ts_archive/results/647037539934233087/3ed0bf4fea1643bc9ef55ca74bfb6cc6/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,melodic-lynx-30,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
8d47cebe1a1a4e82aa7d79ae0092c8cc,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/8d47cebe1a1a4e82aa7d79ae0092c8cc/artifacts,2025-05-28 19:23:20.556000+00:00,2025-05-28 19:24:31.682000+00:00,0.779213217624564,3.1257366072386503,0.762,5703.19545027792,52.68768295459449,913.51505899116,0.15225250983186,0.7285580845781074,17109.58635083376,17.56256098486483,0.8021197417895825,0.0005209561012064417,0.762,0.8443174130228832,,256,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,CornellWhaleChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,ResNetClassifier,1,/data/d1/ts_archive/results/647037539934233087/8d47cebe1a1a4e82aa7d79ae0092c8cc/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,mercurial-squid-753,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
70111ebd22b3477497dc7cf9c5baafac,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/70111ebd22b3477497dc7cf9c5baafac/artifacts,2025-05-28 19:22:07.251000+00:00,2025-05-28 19:23:18.971000+00:00,0.818852493317069,3.1125446055084467,0.8083333333333333,5736.426822377881,52.65558352135122,909.02979956844,0.15150496659474,0.7657573661839729,17209.28046713364,17.551861173783738,0.8108759714837805,0.0005187574342514077,0.8083333333333333,0.8475229606060279,,256,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,CornellWhaleChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,ResNetClassifier,0,/data/d1/ts_archive/results/647037539934233087/70111ebd22b3477497dc7cf9c5baafac/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,charming-crow-961,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
d5833a73e65d4b2b99113093858d17c8,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/d5833a73e65d4b2b99113093858d17c8/artifacts,2025-05-28 19:20:53.691000+00:00,2025-05-28 19:22:02.563000+00:00,0.796385557602878,2.927353100851178,0.8171666666666667,5293.6344418254,50.22777596488595,914.47053058908,0.15241175509818,0.6919891199438448,15880.9033254762,16.742591988295317,0.6666789292089885,0.0004878921834751964,0.8171666666666667,0.8029408859145952,,128,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,CornellWhaleChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,ResNetClassifier,2,/data/d1/ts_archive/results/647037539934233087/d5833a73e65d4b2b99113093858d17c8/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,amazing-mule-259,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
fa5aab785fdd4241bd96c99190e15535,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/fa5aab785fdd4241bd96c99190e15535/artifacts,2025-05-28 19:19:43.393000+00:00,2025-05-28 19:20:52.113000+00:00,0.8298963086654527,2.9463200494647026,0.8401666666666666,5296.877617067879,50.1644825860858,927.3022117509599,0.15455036862516,0.7501823378044501,15890.632851203638,16.721494195361934,0.7264127416850282,0.0004910533415774504,0.8401666666666666,0.8306576250015743,,128,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,CornellWhaleChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,ResNetClassifier,1,/data/d1/ts_archive/results/647037539934233087/fa5aab785fdd4241bd96c99190e15535/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,overjoyed-shrimp-83,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
3aa6d2a52ed24c94b842d209777f83d4,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/3aa6d2a52ed24c94b842d209777f83d4/artifacts,2025-05-28 19:18:33.068000+00:00,2025-05-28 19:19:41.754000+00:00,0.822796784117073,2.962305199354887,0.8136666666666666,5366.862298749001,50.31644939258695,894.9184822339199,0.14915308037231997,0.768255445789739,16100.586896247001,16.772149797528982,0.8062051045736701,0.0004937175332258145,0.8136666666666666,0.8451806150548302,,128,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,CornellWhaleChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,ResNetClassifier,0,/data/d1/ts_archive/results/647037539934233087/3aa6d2a52ed24c94b842d209777f83d4/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,gentle-newt-87,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
1d2b077b06cf45148fc25fea80465221,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/1d2b077b06cf45148fc25fea80465221/artifacts,2025-05-28 19:17:22.588000+00:00,2025-05-28 19:18:29.001000+00:00,0.8206409710333179,2.5190533362329006,0.837,4883.04503750976,48.257597375661135,701.3893320777601,0.11689822201296,0.7306663117165663,14649.135112529279,16.085865791887045,0.7011218290033651,0.0004198422227054834,0.837,0.8282341970428928,,64,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,CornellWhaleChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,ResNetClassifier,2,/data/d1/ts_archive/results/647037539934233087/1d2b077b06cf45148fc25fea80465221/artifacts,main.py,local,f149d67d5e2eb1ea4af9fbc971a5848f59fedb27,conda,ANON1,big-loon-503,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
