run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.precision,metrics.train_energy_total,metrics.gt_infer_time_total,metrics.infer_energy_total,metrics.bal_acc,metrics.file_size,metrics.micro_f1,metrics.gt_train_energy_total,metrics.energy_per_sample,metrics.accuracy,metrics.gt_infer_energy_total,metrics.macro_f1,metrics.infer_time_total,metrics.parameters,metrics.train_time_total,metrics.time_per_sample,metrics.gt_train_time_total,metrics.train_time_per_epoch,metrics.train_energy_per_epoch,params.lr,params.n_folds,params.prune_rate,params.dropout,params.hydra_subbatches,params.n_channels,params.model,params.cache_dir,params.num_groups,params.fold,params.n_train_samples,params.kernel_length,params.classifier,params.seed,params.n_samples,params.batch_size,params.max_depth,params.num_kernels_per_group,params.length,params.discard_model,params.output_dir,params.n_epochs,params.num_estimators,params.gpu,params.max_num_channels,params.use_pretrained,params.dataset,params.architecture,params.criterion,params.n_labels,params.prune_intermediate,params.software,params.max_features,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.source.type,tags.mlflow.source.name,tags.mlflow.project.backend,tags.error,tags.mlflow.project.entryPoint,tags.mlflow.runName,tags.mlflow.source.git.repoURL
d48e6ffd1c8c451a8393464e2e74aa66,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/d48e6ffd1c8c451a8393464e2e74aa66/artifacts,2026-05-19 15:41:38.128000+00:00,2026-05-19 15:41:43.692000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,,3,Quant,/data/d1/ts_archive/data,64,1,12613,9,xrf,-1,17166,16384,20,8,100,False,/data/d1/ts_archive/hybrid/878463743878463686/d48e6ffd1c8c451a8393464e2e74aa66/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,WISDM,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No results found for Quant on WISDM with fold 1 - n results=0,main.py,salty-hare-123,https://github.com/ANON2/TS_Archive.git
7998b80839ab4a818aa26178465f2095,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/7998b80839ab4a818aa26178465f2095/artifacts,2026-05-19 15:41:31.798000+00:00,2026-05-19 15:41:37.101000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,,3,Quant,/data/d1/ts_archive/data,64,1,12613,9,xrf,-1,17166,32768,20,8,100,False,/data/d1/ts_archive/hybrid/878463743878463686/7998b80839ab4a818aa26178465f2095/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,WISDM,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No results found for Quant on WISDM with fold 1 - n results=0,main.py,charming-moth-179,https://github.com/ANON2/TS_Archive.git
fead26a9709f47d4805f443cec29d57b,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/fead26a9709f47d4805f443cec29d57b/artifacts,2026-05-19 15:41:25.386000+00:00,2026-05-19 15:41:30.795000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,,3,Quant,/data/d1/ts_archive/data,64,1,12613,9,xrf,-1,17166,16384,20,8,100,False,/data/d1/ts_archive/hybrid/878463743878463686/fead26a9709f47d4805f443cec29d57b/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,WISDM,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No results found for Quant on WISDM with fold 1 - n results=0,main.py,brawny-kit-241,https://github.com/ANON2/TS_Archive.git
10a9f9198f9845168498bfdf833d0f52,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/10a9f9198f9845168498bfdf833d0f52/artifacts,2026-05-19 15:41:18.899000+00:00,2026-05-19 15:41:24.372000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,,3,Hydrant,/data/d1/ts_archive/data,64,1,12613,9,xrf,-1,17166,32768,20,8,100,False,/data/d1/ts_archive/hybrid/878463743878463686/10a9f9198f9845168498bfdf833d0f52/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,WISDM,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No results found for Hydrant on WISDM with fold 1 - n results=0,main.py,melodic-robin-693,https://github.com/ANON2/TS_Archive.git
79bf6b2346b740f4b3eccfebb197e63d,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/79bf6b2346b740f4b3eccfebb197e63d/artifacts,2026-05-19 15:41:12.124000+00:00,2026-05-19 15:41:17.913000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,,3,Hydrant,/data/d1/ts_archive/data,64,1,12613,9,xrf,-1,17166,16384,20,8,100,False,/data/d1/ts_archive/hybrid/878463743878463686/79bf6b2346b740f4b3eccfebb197e63d/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,WISDM,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No results found for Hydrant on WISDM with fold 1 - n results=0,main.py,wise-doe-243,https://github.com/ANON2/TS_Archive.git
c318278da8d24ad6b0dcfeb7d2b85814,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/c318278da8d24ad6b0dcfeb7d2b85814/artifacts,2026-05-19 15:41:05.710000+00:00,2026-05-19 15:41:11.078000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,,3,Hydrant,/data/d1/ts_archive/data,64,1,12613,9,xrf,-1,17166,32768,20,8,100,False,/data/d1/ts_archive/hybrid/878463743878463686/c318278da8d24ad6b0dcfeb7d2b85814/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,WISDM,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No results found for Hydrant on WISDM with fold 1 - n results=0,main.py,skillful-pig-671,https://github.com/ANON2/TS_Archive.git
fc467cd7d94a4b0494b4c1e1f4555eb1,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/fc467cd7d94a4b0494b4c1e1f4555eb1/artifacts,2026-05-19 15:40:58.459000+00:00,2026-05-19 15:41:04.701000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,,3,Hydrant,/data/d1/ts_archive/data,64,1,12613,9,xrf,-1,17166,16384,20,8,100,False,/data/d1/ts_archive/hybrid/878463743878463686/fc467cd7d94a4b0494b4c1e1f4555eb1/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,WISDM,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No results found for Hydrant on WISDM with fold 1 - n results=0,main.py,chill-foal-58,https://github.com/ANON2/TS_Archive.git
ac0d1f45d267450388fcdc9d4aaab584,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/ac0d1f45d267450388fcdc9d4aaab584/artifacts,2026-05-19 15:40:49.950000+00:00,2026-05-19 15:40:55.963000+00:00,0.8131451936280844,0.8295913312474029,0.21296731225937118,-1.0,15.99114552287275,0.651233624840044,53116.0,0.8213250917519799,-3600000.0,0.003088882658464893,0.8213250917519799,-1800000.0,0.5959933132517086,0.14657759049441665,10134.0,0.0042136979755014,2.8313229765195414e-05,-1.0,4.2136979755014e-05,0.002129673122593712,0.001,5,0.8,0.01,1,3,Hydra,/data/d1/ts_archive/data,64,0,11989,9,xrf,-1,17166,64,20,8,100,False,/data/d1/ts_archive/hybrid/878463743878463686/ac0d1f45d267450388fcdc9d4aaab584/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,WISDM,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,polite-seal-392,https://github.com/ANON2/TS_Archive.git
a7501c73f8af43e69966b76198be1b80,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/a7501c73f8af43e69966b76198be1b80/artifacts,2026-05-19 15:40:42.631000+00:00,2026-05-19 15:40:48.809000+00:00,0.8131451936280844,0.8295913312474029,0.2601121691402586,-1.0,29.503167646620494,0.651233624840044,53116.0,0.8213250917519799,-3600000.0,0.005698892726795537,0.8213250917519799,-1800000.0,0.5959933132517086,0.2433309709886089,10134.0,0.0044173980131745,4.700231234085549e-05,-1.0,4.4173980131745e-05,0.002601121691402586,0.001,5,0.8,0.01,1,3,Hydra,/data/d1/ts_archive/data,64,0,11989,9,xrf,-1,17166,32,20,8,100,False,/data/d1/ts_archive/hybrid/878463743878463686/a7501c73f8af43e69966b76198be1b80/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,WISDM,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,skittish-jay-3,https://github.com/ANON2/TS_Archive.git
2fe3c807941f4d6db70efab2ce645f27,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/2fe3c807941f4d6db70efab2ce645f27/artifacts,2026-05-19 15:40:35.688000+00:00,2026-05-19 15:40:41.606000+00:00,0.810134044815616,0.8211608707102966,0.21309559180490828,-1.0,21.040700974239616,0.5950311091734505,218765.0,0.8207456055630674,-3600000.0,0.00406426520653653,0.8207456055630674,-1800000.0,0.5653951805984292,0.1475549999740906,51734.0,0.0043756479863077,2.8502028196656482e-05,-1.0,4.3756479863077e-05,0.002130955918049083,0.001,5,0.0,0.01,1,3,Hydra,/data/d1/ts_archive/data,64,0,11989,9,xrf,-1,17166,64,20,8,100,False,/data/d1/ts_archive/hybrid/878463743878463686/2fe3c807941f4d6db70efab2ce645f27/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,WISDM,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,enchanting-midge-779,https://github.com/ANON2/TS_Archive.git
fd2f9c6d52864bd5a98fbf6fca1c6527,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/fd2f9c6d52864bd5a98fbf6fca1c6527/artifacts,2026-05-19 15:40:28.787000+00:00,2026-05-19 15:40:34.697000+00:00,0.810134044815616,0.8211608707102966,0.30016991069905075,-1.0,32.307490949452266,0.5950311091734505,218765.0,0.8207456055630674,-3600000.0,0.0062405816012077,0.8207456055630674,-1800000.0,0.5653951805984292,0.21952927397796884,51734.0,0.0063962390413507,4.240472744407356e-05,-1.0,6.3962390413507e-05,0.0030016991069905076,0.001,5,0.0,0.01,1,3,Hydra,/data/d1/ts_archive/data,64,0,11989,9,xrf,-1,17166,32,20,8,100,False,/data/d1/ts_archive/hybrid/878463743878463686/fd2f9c6d52864bd5a98fbf6fca1c6527/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,WISDM,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,abundant-wasp-657,https://github.com/ANON2/TS_Archive.git
b1b04038fcd042a5a900d9687fa087b5,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/b1b04038fcd042a5a900d9687fa087b5/artifacts,2026-05-19 15:40:22.295000+00:00,2026-05-19 15:40:27.776000+00:00,0.8667930363886278,0.8895088743627766,0.24622267438655143,-1.0,12.00811240087869,0.6991715864991984,12246229.0,0.8813984933359088,-3600000.0,0.0023195117637393645,0.8813984933359088,-1800000.0,0.6517160001724587,0.08065926696872334,108786.0,0.0046501599717885,1.558031040539373e-05,-1.0,4.6501599717885006e-05,0.0024622267438655144,0.001,5,0.8,0.01,,3,Quant,/data/d1/ts_archive/data,64,0,11989,9,xrf,-1,17166,32768,20,8,100,False,/data/d1/ts_archive/hybrid/878463743878463686/b1b04038fcd042a5a900d9687fa087b5/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,WISDM,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,bustling-bug-767,https://github.com/ANON2/TS_Archive.git
e8d1c9d554594463926cb70730bdab35,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/e8d1c9d554594463926cb70730bdab35/artifacts,2026-05-19 15:40:15.395000+00:00,2026-05-19 15:40:21.238000+00:00,0.8667930363886278,0.8895088743627766,0.2146422506981871,-1.0,11.84490729390736,0.6991715864991984,12246229.0,0.8813984933359088,-3600000.0,0.002287986728589407,0.8813984933359088,-1800000.0,0.6517160001724587,0.08373595000011845,108786.0,0.0050402398919686,1.6174608846845365e-05,-1.0,5.0402398919686e-05,0.002146422506981871,0.001,5,0.8,0.01,,3,Quant,/data/d1/ts_archive/data,64,0,11989,9,xrf,-1,17166,16384,20,8,100,False,/data/d1/ts_archive/hybrid/878463743878463686/e8d1c9d554594463926cb70730bdab35/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,WISDM,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,delightful-conch-738,https://github.com/ANON2/TS_Archive.git
b1a1350bcd154a22b428f6d23728df6c,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/b1a1350bcd154a22b428f6d23728df6c/artifacts,2026-05-19 15:40:08.498000+00:00,2026-05-19 15:40:14.362000+00:00,0.8605811364017826,0.8816428349279686,0.28926081887003185,-1.0,47.772386668947235,0.6713449706093444,19795561.0,0.8750241452578713,-3600000.0,0.009227812762014146,0.8750241452578713,-1800000.0,0.6377682524720569,0.2304321909905411,175822.0,0.0052067979704588,4.451075738662181e-05,-1.0,5.2067979704588e-05,0.0028926081887003185,0.001,5,0.0,0.01,,3,Quant,/data/d1/ts_archive/data,64,0,11989,9,xrf,-1,17166,32768,20,8,100,False,/data/d1/ts_archive/hybrid/878463743878463686/b1a1350bcd154a22b428f6d23728df6c/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,WISDM,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,serious-bug-664,https://github.com/ANON2/TS_Archive.git
7340a1da61294886af72a859dc4b297f,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/7340a1da61294886af72a859dc4b297f/artifacts,2026-05-19 15:40:01.597000+00:00,2026-05-19 15:40:07.486000+00:00,0.8605811364017826,0.8816428349279686,0.2457409365858609,-1.0,49.82960784856982,0.6713449706093444,19795561.0,0.8750241452578713,-3600000.0,0.009625189849057334,0.8750241452578713,-1800000.0,0.6377682524720569,0.2318358414922841,175822.0,0.0046829510247334,4.478188941322853e-05,-1.0,4.6829510247334e-05,0.0024574093658586093,0.001,5,0.0,0.01,,3,Quant,/data/d1/ts_archive/data,64,0,11989,9,xrf,-1,17166,16384,20,8,100,False,/data/d1/ts_archive/hybrid/878463743878463686/7340a1da61294886af72a859dc4b297f/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,WISDM,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,delicate-robin-405,https://github.com/ANON2/TS_Archive.git
7a959e82ced749d28326508d4ba1776e,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/7a959e82ced749d28326508d4ba1776e/artifacts,2026-05-19 15:39:53.818000+00:00,2026-05-19 15:40:00.561000+00:00,0.8822798373813003,0.898754477910843,0.2767886507001016,-1.0,23.044573898205662,0.7221073012656807,16990910.0,0.8933745412401004,-3600000.0,0.004451337434461205,0.8933745412401004,-1800000.0,0.6701311100357964,0.1320163294440135,159866.0,0.0129202440148219,2.550054654124271e-05,-1.0,0.000129202440148219,0.002767886507001016,0.001,5,0.8,0.01,2,3,Hydrant,/data/d1/ts_archive/data,64,0,11989,9,xrf,-1,17166,32768,20,8,100,False,/data/d1/ts_archive/hybrid/878463743878463686/7a959e82ced749d28326508d4ba1776e/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,WISDM,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,nosy-elk-531,https://github.com/ANON2/TS_Archive.git
8f3e463177d84a808464cbf3e41d2894,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/8f3e463177d84a808464cbf3e41d2894/artifacts,2026-05-19 15:39:46.050000+00:00,2026-05-19 15:39:52.244000+00:00,0.8822798373813003,0.898754477910843,0.2841629386383371,-1.0,25.499094636614956,0.7221073012656807,16990910.0,0.8933745412401004,-3600000.0,0.004925457723897036,0.8933745412401004,-1800000.0,0.6701311100357964,0.13360909500624985,159866.0,0.005126841017045,2.5808208423073177e-05,-1.0,5.126841017045e-05,0.0028416293863833706,0.001,5,0.8,0.01,2,3,Hydrant,/data/d1/ts_archive/data,64,0,11989,9,xrf,-1,17166,16384,20,8,100,False,/data/d1/ts_archive/hybrid/878463743878463686/8f3e463177d84a808464cbf3e41d2894/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,WISDM,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,calm-wasp-325,https://github.com/ANON2/TS_Archive.git
81043df437754b538b4f9da17ac9bfb7,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/81043df437754b538b4f9da17ac9bfb7/artifacts,2026-05-19 15:39:38.851000+00:00,2026-05-19 15:39:45.072000+00:00,0.8817534703411855,0.8976272910481088,0.4030374465018216,-1.0,72.88316984368002,0.6660220877708313,14040321.0,0.892795055051188,-3600000.0,0.014078263442858802,0.892795055051188,-1800000.0,0.6448681483202302,0.32961048500146717,172278.0,0.0052234729519113,6.366824125970006e-05,-1.0,5.2234729519112994e-05,0.004030374465018216,0.001,5,0.0,0.01,,3,Hydrant,/data/d1/ts_archive/data,64,0,11989,9,xrf,-1,17166,32768,20,8,100,False,/data/d1/ts_archive/hybrid/878463743878463686/81043df437754b538b4f9da17ac9bfb7/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,WISDM,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,salty-stork-25,https://github.com/ANON2/TS_Archive.git
5594579a382046989307b641f3b8d9f5,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/5594579a382046989307b641f3b8d9f5/artifacts,2026-05-19 15:39:31.532000+00:00,2026-05-19 15:39:37.826000+00:00,0.8817534703411855,0.8976272910481088,0.2523602502875911,-1.0,77.36829112902068,0.6660220877708313,14040321.0,0.892795055051188,-3600000.0,0.014944618723009595,0.892795055051188,-1800000.0,0.6448681483202302,0.32441041950369254,172278.0,0.0050663809524849,6.266378588056645e-05,-1.0,5.0663809524848996e-05,0.0025236025028759113,0.001,5,0.0,0.01,,3,Hydrant,/data/d1/ts_archive/data,64,0,11989,9,xrf,-1,17166,16384,20,8,100,False,/data/d1/ts_archive/hybrid/878463743878463686/5594579a382046989307b641f3b8d9f5/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,WISDM,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,wise-snake-379,https://github.com/ANON2/TS_Archive.git
58ecfc41e4754afa8b88c7aba99cba6d,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/58ecfc41e4754afa8b88c7aba99cba6d/artifacts,2026-05-19 15:39:24.158000+00:00,2026-05-19 15:39:29.602000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,1,1,Hydra,/data/d1/ts_archive/data,64,2,151697,9,xrf,-1,189621,64,20,8,24,False,/data/d1/ts_archive/hybrid/878463743878463686/58ecfc41e4754afa8b88c7aba99cba6d/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Pedestrian,NVIDIA GeForce RTX 4090,entropy,82,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No results found for Hydra on Pedestrian with fold 2 - n results=0,main.py,salty-crow-280,https://github.com/ANON2/TS_Archive.git
668ccbfa7eec42f4a2860dcb14b7df08,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/668ccbfa7eec42f4a2860dcb14b7df08/artifacts,2026-05-19 15:39:14.244000+00:00,2026-05-19 15:39:23.141000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,1,1,Hydra,/data/d1/ts_archive/data,64,2,151697,9,xrf,-1,189621,32,20,8,24,False,/data/d1/ts_archive/hybrid/878463743878463686/668ccbfa7eec42f4a2860dcb14b7df08/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Pedestrian,NVIDIA GeForce RTX 4090,entropy,82,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No results found for Hydra on Pedestrian with fold 2 - n results=0,main.py,mercurial-ray-159,https://github.com/ANON2/TS_Archive.git
b5ba2def83d7463cb7b11280562cdb57,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/b5ba2def83d7463cb7b11280562cdb57/artifacts,2026-05-19 15:39:07.546000+00:00,2026-05-19 15:39:13.247000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,1,1,Hydra,/data/d1/ts_archive/data,64,2,151697,9,xrf,-1,189621,64,20,8,24,False,/data/d1/ts_archive/hybrid/878463743878463686/b5ba2def83d7463cb7b11280562cdb57/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Pedestrian,NVIDIA GeForce RTX 4090,entropy,82,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No results found for Hydra on Pedestrian with fold 2 - n results=0,main.py,carefree-newt-386,https://github.com/ANON2/TS_Archive.git
b781ed31b9f84567b86bf10d3f2386b9,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/b781ed31b9f84567b86bf10d3f2386b9/artifacts,2026-05-19 15:39:00.939000+00:00,2026-05-19 15:39:06.425000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,1,1,Hydra,/data/d1/ts_archive/data,64,2,151697,9,xrf,-1,189621,32,20,8,24,False,/data/d1/ts_archive/hybrid/878463743878463686/b781ed31b9f84567b86bf10d3f2386b9/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Pedestrian,NVIDIA GeForce RTX 4090,entropy,82,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No results found for Hydra on Pedestrian with fold 2 - n results=0,main.py,intrigued-smelt-847,https://github.com/ANON2/TS_Archive.git
58f79852c74f46169b4ac61c7817649e,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/58f79852c74f46169b4ac61c7817649e/artifacts,2026-05-19 15:38:52.547000+00:00,2026-05-19 15:38:59.926000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,,1,Quant,/data/d1/ts_archive/data,64,2,151697,9,xrf,-1,189621,32768,20,8,24,False,/data/d1/ts_archive/hybrid/878463743878463686/58f79852c74f46169b4ac61c7817649e/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Pedestrian,NVIDIA GeForce RTX 4090,entropy,82,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No results found for Quant on Pedestrian with fold 2 - n results=0,main.py,delightful-ray-974,https://github.com/ANON2/TS_Archive.git
