run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_per_epoch,metrics.loss,metrics.parameters,metrics.file_size,metrics.weighted_f1,metrics.train_energy_total,metrics.infer_time_total,metrics.train_time_per_epoch,metrics.micro_f1,metrics.precision,metrics.infer_energy_total,metrics.macro_f1,metrics.energy_per_sample,metrics.train_time_total,metrics.time_per_sample,metrics.bal_acc,metrics.accuracy,metrics.quant_n_par_post_prune,metrics.quant_n_ft_post_prune,metrics.quant_n_ft_pre_prune,metrics.quant_n_par_pre_prune,metrics.phydra_n_feat_post_pruning,metrics.phydra_n_feat_pre_pruning,params.datadir,params.batch_size,params.classifier,params.dropout,params.discard_model,params.n_samples,params.model,params.gpu,params.prune_rate,params.max_depth,params.architecture,params.lr,params.num_estimators,params.max_features,params.n_train_samples,params.use_pretrained,params.n_labels,params.length,params.criterion,params.measure_power_secs,params.dataset,params.n_channels,params.software,params.fold,params.seed,params.output_dir,params.n_epochs,tags.mlflow.project.backend,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.source.git.commit,tags.mlflow.source.git.repoURL,tags.mlflow.user,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.type
2ea85e04dc7d4fbdba8b2ab5dec520b1,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/2ea85e04dc7d4fbdba8b2ab5dec520b1/artifacts,2025-12-05 09:39:44.853000+00:00,2025-12-05 09:40:20.742000+00:00,77.73524676199081,,29698.0,120931.0,0.9074681286900954,7773.52467619908,1.358066190034151,0.24538048774935306,0.9076666666666666,0.9091406959738882,343.2814695119772,0.9074681286900954,0.0572135782519962,24.538048774935305,0.00022634436500569184,0.9076666666666668,0.9076666666666666,,,,,1728.0,9216.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,30000,PrunedHydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,24000,,10,4000,gini,0.5,AudioMNIST-DS,1,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/2ea85e04dc7d4fbdba8b2ab5dec520b1/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,likeable-ant-10,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
657a3dc5b65143738f301da6f144e8b8,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/657a3dc5b65143738f301da6f144e8b8/artifacts,2025-12-05 09:39:03.938000+00:00,2025-12-05 09:39:43.213000+00:00,93.01809018891599,,77218.0,311011.0,0.9177173947518154,9301.8090188916,2.151741304434836,0.2851065052021295,0.918,0.9191701613203249,638.6565390958799,0.9177173947518155,0.10644275651597998,28.51065052021295,0.0003586235507391393,0.9179999999999999,0.918,,,,,4608.0,9216.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,30000,PrunedHydra,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,24000,,10,4000,gini,0.5,AudioMNIST-DS,1,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/657a3dc5b65143738f301da6f144e8b8/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,luxuriant-sheep-731,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
3580bc66176845458c1661701f6fdf27,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/3580bc66176845458c1661701f6fdf27/artifacts,2025-12-05 09:38:30.599000+00:00,2025-12-05 09:39:03.003000+00:00,61.53235886106361,,153250.0,615139.0,0.9286502321406112,6153.23588610636,3.354812260717153,0.18715471328236163,0.9288333333333333,0.9296480784233543,1146.71239151472,0.9286502321406112,0.19111873191912,18.715471328236163,0.0005591353767861922,0.9288333333333332,0.9288333333333333,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,30000,Hydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,24000,,10,4000,gini,0.5,AudioMNIST-DS,1,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/3580bc66176845458c1661701f6fdf27/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,caring-donkey-437,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
c94cc58921194be3ab383d0b76ae4c73,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/c94cc58921194be3ab383d0b76ae4c73/artifacts,2025-12-05 09:34:37.513000+00:00,2025-12-05 09:38:27.772000+00:00,566.2517093792856,0.8687019328276316,28810.0,353717.0,0.6846418225053139,56625.17093792856,0.2971135964617133,2.187155994242057,0.6801666666666667,0.6989276444399865,51.41871162521353,0.6846418225053139,0.008569785270868923,218.7155994242057,4.951893274361888e-05,0.6801666666666667,0.6801666666666667,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,27600,SFCN,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,21600,,10,4000,gini,0.5,AudioMNIST-DS,1,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/c94cc58921194be3ab383d0b76ae4c73/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,skillful-skink-258,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
d101680dc41c4490ba62575357f8eba1,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/d101680dc41c4490ba62575357f8eba1/artifacts,2025-12-05 09:32:56.403000+00:00,2025-12-05 09:34:35.781000+00:00,209.0479820665176,,81114.0,11810343.0,0.8797821882464928,20904.798206651758,0.4338698079809546,0.8871619486156851,0.8798333333333334,0.8811427528610145,110.35464345359826,0.8797821882464929,0.01839244057559971,88.71619486156851,7.231163466349243e-05,0.8798333333333334,0.8798333333333334,81114.0,6141.0,35349.0,67696.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,30000,PrunedQuant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,24000,,10,4000,gini,0.5,AudioMNIST-DS,1,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/d101680dc41c4490ba62575357f8eba1/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,suave-hound-345,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
aeb383ca28a44c82b1cbe6c9d13e914e,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/aeb383ca28a44c82b1cbe6c9d13e914e/artifacts,2025-12-05 09:30:48.851000+00:00,2025-12-05 09:32:54.709000+00:00,273.5266490015544,,70428.0,10274314.0,0.8851257601353814,27352.66490015544,1.197293397039175,1.146356661217287,0.8846666666666667,0.8872243490994116,321.7156977314638,0.8851257601353814,0.05361928295524397,114.63566612172872,0.00019954889950652918,0.8846666666666666,0.8846666666666667,70428.0,18787.0,35349.0,67374.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,30000,PrunedQuant,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,24000,,10,4000,gini,0.5,AudioMNIST-DS,1,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/aeb383ca28a44c82b1cbe6c9d13e914e/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,polite-vole-115,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
fe3ed85ad6424b6ebb9ac86861593d3b,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/fe3ed85ad6424b6ebb9ac86861593d3b/artifacts,2025-12-05 09:30:06.372000+00:00,2025-12-05 09:30:47.202000+00:00,73.39583771432281,,109850.0,15875599.0,0.8966446623936628,7339.583771432281,2.1250846702605486,0.2977346511092037,0.8966666666666666,0.898327378563335,568.0368794124,0.8966446623936628,0.0946728132354,29.77346511092037,0.0003541807783767581,0.8966666666666667,0.8966666666666666,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,30000,Quant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,24000,,10,4000,gini,0.5,AudioMNIST-DS,1,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/fe3ed85ad6424b6ebb9ac86861593d3b/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,bustling-bear-689,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
9057385a8f0e44b886f3460d7ada648e,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/9057385a8f0e44b886f3460d7ada648e/artifacts,2025-12-05 09:29:29.241000+00:00,2025-12-05 09:30:05.387000+00:00,77.8703432414292,,29698.0,120931.0,0.9464554806230638,7787.03432414292,1.4147572126239538,0.24853326698765157,0.9461666666666667,0.948010059093204,352.99202004794404,0.946455480623064,0.058832003341324005,24.85332669876516,0.00023579286877065898,0.9461666666666668,0.9461666666666667,,,,,1728.0,9216.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,30000,PrunedHydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,24000,,10,4000,gini,0.5,AudioMNIST-DS,1,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/9057385a8f0e44b886f3460d7ada648e/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,judicious-colt-344,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
2d148b5b84fa4232ad30b9dda3e22141,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/2d148b5b84fa4232ad30b9dda3e22141/artifacts,2025-12-05 09:28:48.213000+00:00,2025-12-05 09:29:27.608000+00:00,92.6536988003148,,77218.0,311011.0,0.9613772705445509,9265.36988003148,2.1441270476207137,0.28461030379869046,0.9611666666666666,0.9618876018612251,682.62330051792,0.9613772705445509,0.11377055008632,28.461030379869044,0.0003573545079367856,0.9611666666666666,0.9611666666666666,,,,,4608.0,9216.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,30000,PrunedHydra,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,24000,,10,4000,gini,0.5,AudioMNIST-DS,1,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/2d148b5b84fa4232ad30b9dda3e22141/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,amazing-calf-576,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
3983de558db54deba0c665e73bed5806,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/3983de558db54deba0c665e73bed5806/artifacts,2025-12-05 09:28:15.347000+00:00,2025-12-05 09:28:47.343000+00:00,61.62683428203481,,153250.0,615139.0,0.9676403944585766,6162.683428203481,3.345382615923881,0.18679923488758504,0.9675,0.9684290493549343,1153.02272781384,0.9676403944585769,0.19217045463564,18.679923488758504,0.0005575637693206469,0.9675,0.9675,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,30000,Hydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,24000,,10,4000,gini,0.5,AudioMNIST-DS,1,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/3983de558db54deba0c665e73bed5806/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,sneaky-perch-576,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
013f173e76124213adc1a129bff08cb0,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/013f173e76124213adc1a129bff08cb0/artifacts,2025-12-05 09:24:23.816000+00:00,2025-12-05 09:28:12.595000+00:00,547.2080392491359,2.302589658737183,28810.0,353717.0,0.01818181818181818,54720.8039249136,0.2973331995308399,2.1760744742117826,0.1,0.1,44.29711088555391,0.01818181818181818,0.007382851814258985,217.60744742117825,4.9555533255139985e-05,0.1,0.1,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,27600,SFCN,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,21600,,10,4000,gini,0.5,AudioMNIST-DS,1,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/013f173e76124213adc1a129bff08cb0/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,unleashed-bat-199,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
07fe1569d3754cfa8eaa23d4150f1ac4,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/07fe1569d3754cfa8eaa23d4150f1ac4/artifacts,2025-12-05 09:22:45.088000+00:00,2025-12-05 09:24:22.120000+00:00,208.9013624877276,,79042.0,11511975.0,0.7460434204996668,20890.13624877276,0.4916945658624172,0.8629846053104848,0.7445,0.7507990482712219,115.31666674492693,0.7460434204996667,0.01921944445748782,86.29846053104848,8.194909431040287e-05,0.7444999999999999,0.7445,79042.0,6122.0,35349.0,62928.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,30000,PrunedQuant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,24000,,10,4000,gini,0.5,AudioMNIST-DS,1,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/07fe1569d3754cfa8eaa23d4150f1ac4/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,treasured-crane-762,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
f6f5ba5114d44bfa927bd764b1e1d90e,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/f6f5ba5114d44bfa927bd764b1e1d90e/artifacts,2025-12-05 09:20:39.916000+00:00,2025-12-05 09:22:43.430000+00:00,267.8427181324332,,65874.0,9618538.0,0.7773036691283004,26784.271813243322,1.1185688013210893,1.125406582551077,0.7763333333333333,0.7825131647588076,303.5754869327842,0.7773036691283003,0.05059591448879737,112.5406582551077,0.00018642813355351488,0.7763333333333333,0.7763333333333333,65874.0,16964.0,35349.0,63554.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,30000,PrunedQuant,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,24000,,10,4000,gini,0.5,AudioMNIST-DS,1,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/f6f5ba5114d44bfa927bd764b1e1d90e/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,charming-croc-586,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
1949f781e59049bfaf72c33801923f3d,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/1949f781e59049bfaf72c33801923f3d/artifacts,2025-12-05 09:19:57.758000+00:00,2025-12-05 09:20:38.354000+00:00,72.12904156726559,,101746.0,14708623.0,0.7982481198380738,7212.904156726559,2.142428545281291,0.2968867402523756,0.7965,0.802244911515511,568.95638182416,0.7982481198380739,0.09482606363736,29.68867402523756,0.0003570714242135485,0.7965,0.7965,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,30000,Quant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,24000,,10,4000,gini,0.5,AudioMNIST-DS,1,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/1949f781e59049bfaf72c33801923f3d/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,worried-turtle-554,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
f007cdf611db47a78fdd1e9fc187273c,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/f007cdf611db47a78fdd1e9fc187273c/artifacts,2025-12-05 09:19:23.186000+00:00,2025-12-05 09:19:56.877000+00:00,73.9720509508044,,29698.0,120931.0,0.9148488266856506,7397.2050950804405,0.9472466111183168,0.2285465444903821,0.9145,0.9161958931051699,249.91751896290654,0.9148488266856507,0.04165291982715109,22.854654449038208,0.00015787443518638613,0.9145000000000001,0.9145,,,,,1728.0,9216.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,30000,PrunedHydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,24000,,10,4000,gini,0.5,AudioMNIST-DS,1,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/f007cdf611db47a78fdd1e9fc187273c/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,adaptable-shrimp-735,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
67d1d6c617674a6aa6ad96abdab8ac4f,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/67d1d6c617674a6aa6ad96abdab8ac4f/artifacts,2025-12-05 09:18:42.220000+00:00,2025-12-05 09:19:21.602000+00:00,93.2474552814432,,77218.0,311011.0,0.9353180544275365,9324.74552814432,2.13383752387017,0.2849718291126192,0.9351666666666667,0.9367210815116211,649.32264067464,0.9353180544275365,0.10822044011243999,28.49718291126192,0.00035563958731169503,0.9351666666666667,0.9351666666666667,,,,,4608.0,9216.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,30000,PrunedHydra,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,24000,,10,4000,gini,0.5,AudioMNIST-DS,1,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/67d1d6c617674a6aa6ad96abdab8ac4f/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,chill-fowl-593,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
5bb81b49870845c5877e724598934917,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/5bb81b49870845c5877e724598934917/artifacts,2025-12-05 09:18:09.242000+00:00,2025-12-05 09:18:41.327000+00:00,62.13365396639281,,153250.0,615139.0,0.9259817997170993,6213.36539663928,3.24621953535825,0.18709392537362882,0.926,0.9272846300833857,1135.43790719184,0.9259817997170992,0.18923965119864,18.70939253736288,0.000541036589226375,0.9259999999999999,0.926,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,30000,Hydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,24000,,10,4000,gini,0.5,AudioMNIST-DS,1,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/5bb81b49870845c5877e724598934917/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,loud-fox-401,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
82b1a5a2bf91453fac7615096ec16151,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/82b1a5a2bf91453fac7615096ec16151/artifacts,2025-12-05 09:14:46.089000+00:00,2025-12-05 09:18:06.653000+00:00,256.547596981932,4.902785010614401,28226.0,346805.0,0.6894641442778341,25654.7596981932,0.2934579392895102,1.8935002617165448,0.6952861952861953,0.7111187520851916,35.433930169588834,0.6894641442778342,0.004971090091131991,189.3500261716545,4.1169744569235435e-05,0.6952861952861953,0.6952861952861953,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,26373,SFCN,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,19245,,2,256,gini,0.5,STEW,14,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/82b1a5a2bf91453fac7615096ec16151/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,agreeable-kit-668,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
c82b56773f474d0e9e27c90db3d6ff02,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/c82b56773f474d0e9e27c90db3d6ff02/artifacts,2025-12-05 09:11:12.721000+00:00,2025-12-05 09:14:44.465000+00:00,448.59332807024396,,29140.0,2447035.0,0.7760193743739187,44859.332807024395,0.9609533613547684,2.006910636872053,0.7769360269360269,0.7815449778136345,233.62513402924327,0.7760193743739185,0.032775692203878125,200.6910636872053,0.00013481388346727952,0.7769360269360269,0.7769360269360269,29140.0,11704.0,31542.0,31948.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,28512,PrunedQuant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,21384,,2,256,gini,0.5,STEW,14,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/c82b56773f474d0e9e27c90db3d6ff02/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,funny-steed-41,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
a33fb8ca1e484f55b8d239cf1375004a,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/a33fb8ca1e484f55b8d239cf1375004a/artifacts,2025-12-05 09:07:16.037000+00:00,2025-12-05 09:11:10.997000+00:00,499.5574385936976,,28270.0,2380190.0,0.7757841475188889,49955.74385936976,1.1854301495477555,2.240631987731904,0.7765151515151515,0.7801688548597541,294.0037419667626,0.7757841475188889,0.04124631621306995,224.0631987731904,0.00016630613770310824,0.7765151515151515,0.7765151515151515,28270.0,18662.0,31542.0,31710.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,28512,PrunedQuant,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,21384,,2,256,gini,0.5,STEW,14,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/a33fb8ca1e484f55b8d239cf1375004a/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,calm-boar-883,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
f2149ad6d03f4cbd9bc78dca38552d69,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/f2149ad6d03f4cbd9bc78dca38552d69/artifacts,2025-12-05 09:06:33.865000+00:00,2025-12-05 09:07:14.470000+00:00,68.5454911245216,,56514.0,4571855.0,0.7849101003866794,6854.54911245216,1.6971602700650692,0.3006267337407917,0.7849326599326599,0.7850522499152737,433.46352574115997,0.7849101003866795,0.06081138127681818,30.062673374079168,0.00023809768098555966,0.7849326599326599,0.7849326599326599,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,28512,Quant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,21384,,2,256,gini,0.5,STEW,14,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/f2149ad6d03f4cbd9bc78dca38552d69/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,rumbling-horse-826,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
ccfc5a8b5595479abd5f5e906fb4eaa0,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/ccfc5a8b5595479abd5f5e906fb4eaa0/artifacts,2025-12-05 09:06:18.054000+00:00,2025-12-05 09:06:32.964000+00:00,10.851222407749201,,10410.0,39523.0,0.7760493321965437,1085.12224077492,0.6258481480181217,0.05449441593140364,0.7762345679012346,0.7771515262434152,87.21223066215632,0.7760493321965438,0.012235161428473109,5.449441593140364,8.780136756707656e-05,0.7762345679012346,0.7762345679012346,,,,,960.0,5120.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,28512,PrunedHydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,21384,,2,256,gini,0.5,STEW,14,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/ccfc5a8b5595479abd5f5e906fb4eaa0/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,overjoyed-lark-577,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
b18569230b24468fb220fae90019b08d,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/b18569230b24468fb220fae90019b08d/artifacts,2025-12-05 09:06:02.246000+00:00,2025-12-05 09:06:17.166000+00:00,11.134146540869999,,24010.0,93923.0,0.7700803095805306,1113.414654087,0.632634854875505,0.05462848045863211,0.7702020202020202,0.7707753723807119,98.44467998326148,0.7700803095805306,0.013810982040300433,5.462848045863211,8.875348693539632e-05,0.7702020202020201,0.7702020202020202,,,,,2560.0,5120.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,28512,PrunedHydra,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,21384,,2,256,gini,0.5,STEW,14,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/b18569230b24468fb220fae90019b08d/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,gaudy-bee-755,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
