run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_per_epoch,metrics.train_time_total,metrics.time_per_sample,metrics.precision,metrics.micro_f1,metrics.infer_time_total,metrics.train_time_per_epoch,metrics.bal_acc,metrics.weighted_f1,metrics.train_energy_total,metrics.energy_per_sample,metrics.accuracy,metrics.parameters,metrics.file_size,metrics.macro_f1,metrics.infer_energy_total,params.dropout,params.max_depth,params.batch_size,params.max_features,params.num_groups,params.fold,params.num_kernels_per_group,params.discard_model,params.prune_rate,params.classifier,params.datadir,params.model,params.length,params.n_channels,params.use_pretrained,params.output_dir,params.n_labels,params.kernel_length,params.software,params.n_epochs,params.gpu,params.num_estimators,params.n_samples,params.n_train_samples,params.dataset,params.criterion,params.measure_power_secs,params.lr,params.max_num_channels,params.seed,params.architecture,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.source.name,tags.mlflow.source.git.repoURL
d74c9e37b8cc468db0e43a155ed6ccd8,692978332996719853,FAILED,/data/d1/ts_archive/results/692978332996719853/d74c9e37b8cc468db0e43a155ed6ccd8/artifacts,2026-01-05 03:05:36.734000+00:00,2026-01-05 03:05:43.988000+00:00,,,,,,,,,,,,,,,,,0.01,20,4096,0.1,64,0,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydra,2500,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/d74c9e37b8cc468db0e43a155ed6ccd8/artifacts,8,9,PyTorch 2.9.0+cu128,100,-1,200,105163,84130,WhaleSounds,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,smiling-swan-626,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
a1ea93bed96a44269b0c67d4f5e063cf,692978332996719853,FAILED,/data/d1/ts_archive/results/692978332996719853/a1ea93bed96a44269b0c67d4f5e063cf/artifacts,2026-01-05 03:05:29.660000+00:00,2026-01-05 03:05:35.932000+00:00,,,,,,,,,,,,,,,,,0.01,20,2048,0.1,64,0,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydra,2500,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/a1ea93bed96a44269b0c67d4f5e063cf/artifacts,8,9,PyTorch 2.9.0+cu128,100,-1,200,105163,84130,WhaleSounds,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,likeable-cat-540,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
f47a52d97e0a47bb879a5d2c3ba8c5c2,692978332996719853,FAILED,/data/d1/ts_archive/results/692978332996719853/f47a52d97e0a47bb879a5d2c3ba8c5c2/artifacts,2026-01-05 03:05:22.534000+00:00,2026-01-05 03:05:28.755000+00:00,,,,,,,,,,,,,,,,,0.01,20,1024,0.1,64,0,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydra,2500,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/f47a52d97e0a47bb879a5d2c3ba8c5c2/artifacts,8,9,PyTorch 2.9.0+cu128,100,-1,200,105163,84130,WhaleSounds,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,big-mole-539,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
8a204b2bfa04404ebda511b65d509360,692978332996719853,FAILED,/data/d1/ts_archive/results/692978332996719853/8a204b2bfa04404ebda511b65d509360/artifacts,2026-01-05 03:05:14.378000+00:00,2026-01-05 03:05:21.694000+00:00,,,,,,,,,,,,,,,,,0.01,20,512,0.1,64,0,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydra,2500,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/8a204b2bfa04404ebda511b65d509360/artifacts,8,9,PyTorch 2.9.0+cu128,100,-1,200,105163,84130,WhaleSounds,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,gaudy-dove-844,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
75805278e8e74fc29d88ab9b28af252b,692978332996719853,FAILED,/data/d1/ts_archive/results/692978332996719853/75805278e8e74fc29d88ab9b28af252b/artifacts,2026-01-05 03:05:06.645000+00:00,2026-01-05 03:05:12.875000+00:00,,,,,,,,,,,,,,,,,0.01,20,256,0.1,64,0,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydra,2500,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/75805278e8e74fc29d88ab9b28af252b/artifacts,8,9,PyTorch 2.9.0+cu128,100,-1,200,105163,84130,WhaleSounds,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,clean-deer-788,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
a6fd09c3d7574a46956ebb67d8f500ab,692978332996719853,FAILED,/data/d1/ts_archive/results/692978332996719853/a6fd09c3d7574a46956ebb67d8f500ab/artifacts,2026-01-05 03:04:59.422000+00:00,2026-01-05 03:05:05.736000+00:00,,,,,,,,,,,,,,,,,0.01,20,128,0.1,64,0,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydra,2500,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/a6fd09c3d7574a46956ebb67d8f500ab/artifacts,8,9,PyTorch 2.9.0+cu128,100,-1,200,105163,84130,WhaleSounds,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,rumbling-kit-998,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
74dc9f0061e14314b4e0876251208b77,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/74dc9f0061e14314b4e0876251208b77/artifacts,2026-01-05 03:04:46.110000+00:00,2026-01-05 03:04:58.580000+00:00,0.0045113582427956265,0.0194707307964563,4.6230176107630557e-05,0.6950582956647915,0.6944801026957638,0.9723592940717936,0.000194707307964563,0.5305350883855002,0.6610336706629643,0.45113582427956267,0.009962217091098086,0.6944801026957638,5467658.0,700006823.0,0.5393844715173117,209.53531207706607,0.01,20,16777216,0.1,64,0,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Quant,2500,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/74dc9f0061e14314b4e0876251208b77/artifacts,8,9,PyTorch 2.9.0+cu128,100,-1,200,105163,84130,WhaleSounds,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,fortunate-chimp-723,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
18afa0602e204a23bd5d248649db1283,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/18afa0602e204a23bd5d248649db1283/artifacts,2026-01-05 03:04:34.926000+00:00,2026-01-05 03:04:45.252000+00:00,0.006259036202722168,0.0197636727243661,4.87129632464173e-05,0.6950582956647915,0.6944801026957638,1.024579755961895,0.00019763672724366102,0.5305350883855002,0.6610336706629643,0.6259036202722168,0.010555240490891573,0.6944801026957638,5467658.0,700006823.0,0.5393844715173117,222.00837324492244,0.01,20,8388608,0.1,64,0,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Quant,2500,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/18afa0602e204a23bd5d248649db1283/artifacts,8,9,PyTorch 2.9.0+cu128,100,-1,200,105163,84130,WhaleSounds,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,rambunctious-dog-622,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
c1e9015bcbb948e78aea0f8d2f203153,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/c1e9015bcbb948e78aea0f8d2f203153/artifacts,2026-01-05 03:04:23.835000+00:00,2026-01-05 03:04:34.050000+00:00,0.00498132480505058,0.0177419390529394,4.5834190217902155e-05,0.6950582956647915,0.6944801026957638,0.964030522853136,0.000177419390529394,0.5305350883855002,0.6610336706629643,0.49813248050505793,0.00989499264367628,0.6944801026957638,5467658.0,700006823.0,0.5393844715173117,208.1213802744432,0.01,20,4194304,0.1,64,0,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Quant,2500,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/c1e9015bcbb948e78aea0f8d2f203153/artifacts,8,9,PyTorch 2.9.0+cu128,100,-1,200,105163,84130,WhaleSounds,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,redolent-chimp-153,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
15b824911bde47ad84de82c7206c1d8d,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/15b824911bde47ad84de82c7206c1d8d/artifacts,2026-01-05 03:04:11.760000+00:00,2026-01-05 03:04:22.986000+00:00,0.004679691801450669,0.0110068935900926,4.625692458818276e-05,0.6950582956647915,0.6944801026957638,0.972921894863248,0.000110068935900926,0.5305350883855002,0.6610336706629643,0.46796918014506694,0.010424029685989331,0.6944801026957638,5467658.0,700006823.0,0.5393844715173117,219.24861638541358,0.01,20,2097152,0.1,64,0,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Quant,2500,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/15b824911bde47ad84de82c7206c1d8d/artifacts,8,9,PyTorch 2.9.0+cu128,100,-1,200,105163,84130,WhaleSounds,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,bustling-grub-48,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
9d86f96a20f74768aae41200867751dd,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/9d86f96a20f74768aae41200867751dd/artifacts,2026-01-05 03:03:59.967000+00:00,2026-01-05 03:04:10.167000+00:00,0.003536716653410644,0.0113244745880365,4.5875290532977705e-05,0.6950582956647915,0.6944801026957638,0.96489498578012,0.000113244745880365,0.5305350883855002,0.6610336706629643,0.35367166534106437,0.010118500555770758,0.6944801026957638,5467658.0,700006823.0,0.5393844715173117,212.82242218952635,0.01,20,1048576,0.1,64,0,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Quant,2500,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/9d86f96a20f74768aae41200867751dd/artifacts,8,9,PyTorch 2.9.0+cu128,100,-1,200,105163,84130,WhaleSounds,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,aged-finch-989,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
7f919c82a0bf4edb869c9ad01e3bd053,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/7f919c82a0bf4edb869c9ad01e3bd053/artifacts,2026-01-05 03:03:48.671000+00:00,2026-01-05 03:03:59.049000+00:00,0.0036413193118916003,0.0113265123218297,4.611762586526046e-05,0.6950582956647915,0.6944801026957638,0.9699920248240232,0.00011326512321829701,0.5305350883855002,0.6610336706629643,0.36413193118916004,0.00999877883408699,0.6944801026957638,5467658.0,700006823.0,0.5393844715173117,210.30431521735167,0.01,20,524288,0.1,64,0,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Quant,2500,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/7f919c82a0bf4edb869c9ad01e3bd053/artifacts,8,9,PyTorch 2.9.0+cu128,100,-1,200,105163,84130,WhaleSounds,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,auspicious-crane-481,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
d5e35d438f1e47e389130d76a8b18390,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/d5e35d438f1e47e389130d76a8b18390/artifacts,2026-01-05 03:03:37.489000+00:00,2026-01-05 03:03:47.826000+00:00,0.0035797144606830146,0.0116813890635967,4.565486477126761e-05,0.6950582956647915,0.6944801026957638,0.9602587707340716,0.00011681389063596699,0.5305350883855002,0.6610336706629643,0.35797144606830145,0.010353191882199348,0.6944801026957638,5467658.0,700006823.0,0.5393844715173117,217.7586848582989,0.01,20,262144,0.1,64,0,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Quant,2500,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/d5e35d438f1e47e389130d76a8b18390/artifacts,8,9,PyTorch 2.9.0+cu128,100,-1,200,105163,84130,WhaleSounds,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,nebulous-midge-980,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
9e7b9a9de1f64fb9a3b7ba58d225218b,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/9e7b9a9de1f64fb9a3b7ba58d225218b/artifacts,2026-01-05 03:03:26.319000+00:00,2026-01-05 03:03:36.603000+00:00,0.004334042772252112,0.0171816851943731,4.829846585377282e-05,0.6950582956647915,0.6944801026957638,1.0158616323024037,0.00017181685194373098,0.5305350883855002,0.6610336706629643,0.4334042772252112,0.010498448382608975,0.6944801026957638,5467658.0,700006823.0,0.5393844715173117,220.81386483141458,0.01,20,131072,0.1,64,0,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Quant,2500,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/9e7b9a9de1f64fb9a3b7ba58d225218b/artifacts,8,9,PyTorch 2.9.0+cu128,100,-1,200,105163,84130,WhaleSounds,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,fortunate-hawk-920,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
840a3c97aee840e89d535244458dbb2f,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/840a3c97aee840e89d535244458dbb2f/artifacts,2026-01-05 03:03:15.221000+00:00,2026-01-05 03:03:25.467000+00:00,0.0035403810823144257,0.0100650694221258,4.674369204584476e-05,0.6950582956647915,0.6944801026957638,0.9831600748002528,0.000100650694221258,0.5305350883855002,0.6610336706629643,0.35403810823144255,0.01019367478266301,0.6944801026957638,5467658.0,700006823.0,0.5393844715173117,214.4035617037511,0.01,20,16777216,0.1,64,0,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Quant,2500,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/840a3c97aee840e89d535244458dbb2f/artifacts,8,9,PyTorch 2.9.0+cu128,100,-1,200,105163,84130,WhaleSounds,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,redolent-sheep-489,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
8fd6ab5aa1484977a01d169027953943,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/8fd6ab5aa1484977a01d169027953943/artifacts,2026-01-05 03:03:02.714000+00:00,2026-01-05 03:03:14.342000+00:00,0.00482974670182852,0.010711858049035,4.71040876247072e-05,0.6950582956647915,0.6944801026957638,0.9907402750104666,0.00010711858049034999,0.5305350883855002,0.6610336706629643,0.482974670182852,0.010483960242938283,0.6944801026957638,5467658.0,700006823.0,0.5393844715173117,220.50913578972091,0.01,20,8388608,0.1,64,0,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Quant,2500,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/8fd6ab5aa1484977a01d169027953943/artifacts,8,9,PyTorch 2.9.0+cu128,100,-1,200,105163,84130,WhaleSounds,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,bald-cub-839,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
c00ebe0b6dab4ebd95a200195bfa04a8,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/c00ebe0b6dab4ebd95a200195bfa04a8/artifacts,2026-01-05 03:02:50.617000+00:00,2026-01-05 03:03:01.147000+00:00,0.004591481437073863,0.0173271391540765,4.6385638654920646e-05,0.6950582956647915,0.6944801026957638,0.975629137828946,0.000173271391540765,0.5305350883855002,0.6610336706629643,0.45914814370738627,0.01032359967410428,0.6944801026957638,5467658.0,700006823.0,0.5393844715173117,217.13627194543534,0.01,20,4194304,0.1,64,0,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Quant,2500,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/c00ebe0b6dab4ebd95a200195bfa04a8/artifacts,8,9,PyTorch 2.9.0+cu128,100,-1,200,105163,84130,WhaleSounds,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,nervous-ram-739,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
a985af60a0b54bcc8508e4e95368a4c6,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/a985af60a0b54bcc8508e4e95368a4c6/artifacts,2026-01-05 03:02:39.484000+00:00,2026-01-05 03:02:49.689000+00:00,0.0036683613070799485,0.0120277535170316,4.619378753292324e-05,0.6950582956647915,0.6944801026957638,0.9715939331799746,0.00012027753517031601,0.5305350883855002,0.6610336706629643,0.36683613070799487,0.010500029964586419,0.6944801026957638,5467658.0,700006823.0,0.5393844715173117,220.84713024514613,0.01,20,2097152,0.1,64,0,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Quant,2500,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/a985af60a0b54bcc8508e4e95368a4c6/artifacts,8,9,PyTorch 2.9.0+cu128,100,-1,200,105163,84130,WhaleSounds,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,fortunate-crab-56,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
ad266b5675fa4002b7bae52f2f959dce,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/ad266b5675fa4002b7bae52f2f959dce/artifacts,2026-01-05 03:02:28.405000+00:00,2026-01-05 03:02:38.623000+00:00,0.005648505243199953,0.0211618598550558,4.5927938663494184e-05,0.6950582956647915,0.6944801026957638,0.9660023339092731,0.00021161859855055797,0.5305350883855002,0.6610336706629643,0.5648505243199953,0.01030348256032328,0.6944801026957638,5467658.0,700006823.0,0.5393844715173117,216.71314869127954,0.01,20,1048576,0.1,64,0,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Quant,2500,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/ad266b5675fa4002b7bae52f2f959dce/artifacts,8,9,PyTorch 2.9.0+cu128,100,-1,200,105163,84130,WhaleSounds,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,respected-mole-725,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
983441fa6a4e4ebabd1f190dd461f2f7,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/983441fa6a4e4ebabd1f190dd461f2f7/artifacts,2026-01-05 03:02:17.378000+00:00,2026-01-05 03:02:27.531000+00:00,0.004297933201717897,0.0087474789470434,4.5189593582941585e-05,0.6950582956647915,0.6944801026957638,0.9504727218300104,8.7474789470434e-05,0.5305350883855002,0.6610336706629643,0.42979332017178973,0.010173329211297695,0.6944801026957638,5467658.0,700006823.0,0.5393844715173117,213.9756333012244,0.01,20,524288,0.1,64,0,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Quant,2500,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/983441fa6a4e4ebabd1f190dd461f2f7/artifacts,8,9,PyTorch 2.9.0+cu128,100,-1,200,105163,84130,WhaleSounds,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,unruly-goat-41,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
f97a9aec3f724209a6d470390c659a73,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/f97a9aec3f724209a6d470390c659a73/artifacts,2026-01-05 03:02:06.152000+00:00,2026-01-05 03:02:16.533000+00:00,0.0037428175551196935,0.0109250433743,4.663291084257993e-05,0.6950582956647915,0.6944801026957638,0.9808300137519836,0.000109250433743,0.5305350883855002,0.6610336706629643,0.37428175551196935,0.010635048548286851,0.6944801026957638,5467658.0,700006823.0,0.5393844715173117,223.68697611611734,0.01,20,262144,0.1,64,0,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Quant,2500,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/f97a9aec3f724209a6d470390c659a73/artifacts,8,9,PyTorch 2.9.0+cu128,100,-1,200,105163,84130,WhaleSounds,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,intelligent-foal-450,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
19387ae9102341f2985a3752bc3f8868,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/19387ae9102341f2985a3752bc3f8868/artifacts,2026-01-05 03:01:53.661000+00:00,2026-01-05 03:02:05.271000+00:00,0.007317141559129326,0.0218152981251478,4.5932409968281166e-05,0.6950582956647915,0.6944801026957638,0.9660963788628578,0.000218152981251478,0.5305350883855002,0.6610336706629643,0.7317141559129327,0.010735275279010886,0.6944801026957638,5467658.0,700006823.0,0.5393844715173117,225.79504494343595,0.01,20,131072,0.1,64,0,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Quant,2500,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/19387ae9102341f2985a3752bc3f8868/artifacts,8,9,PyTorch 2.9.0+cu128,100,-1,200,105163,84130,WhaleSounds,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,flawless-fish-10,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
b12b97807ef846809aea92e69f7dae6a,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/b12b97807ef846809aea92e69f7dae6a/artifacts,2026-01-05 03:00:49.760000+00:00,2026-01-05 03:01:51.973000+00:00,0.004392707674048869,0.016910757869482,0.0024679716510338386,0.6639168109235485,0.6656206912946322,51.90884773619473,0.00016910757869481997,0.5108724659402881,0.6351630773657806,0.43927076740488685,0.6126005566173556,0.6656206912946322,5476506.0,701185563.0,0.5267452141187734,12884.827507332839,0.01,20,16777216,0.1,64,0,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydrant,2500,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/b12b97807ef846809aea92e69f7dae6a/artifacts,8,9,PyTorch 2.9.0+cu128,100,-1,200,105163,84130,WhaleSounds,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,10000,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,kindly-crane-493,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
