run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.infer_time_total,metrics.gt_train_time_total,metrics.micro_f1,metrics.precision,metrics.train_time_total,metrics.time_per_sample,metrics.train_energy_total,metrics.infer_energy_total,metrics.macro_f1,metrics.bal_acc,metrics.gt_infer_time_total,metrics.gt_train_energy_total,metrics.energy_per_sample,metrics.parameters,metrics.accuracy,metrics.file_size,metrics.gt_infer_energy_total,params.lr,params.gpu,params.prune_rate,params.discard_model,params.n_train_samples,params.dataset,params.cache_dir,params.n_epochs,params.use_pretrained,params.software,params.num_groups,params.length,params.prune_intermediate,params.output_dir,params.model,params.max_features,params.max_num_channels,params.classifier,params.criterion,params.architecture,params.n_labels,params.n_folds,params.hydra_subbatches,params.fold,params.max_depth,params.n_samples,params.seed,params.num_estimators,params.n_channels,params.num_kernels_per_group,params.kernel_length,params.batch_size,params.dropout,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.type,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.project.backend,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.error
e6c4db26803c4a02aea027decfa34861,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/e6c4db26803c4a02aea027decfa34861/artifacts,2026-05-23 14:33:08.826000+00:00,2026-05-23 14:33:20.694000+00:00,0.4542487516531768,2.0267275435035117,1.0,0.5294576667967226,0.6152677408353672,0.0231551920296624,0.00039538188519381814,0.6534404664852489,393.63473892869996,0.4671701185076478,0.5377873947524853,4.0,180.0,0.07679179456275848,126404.0,0.5294576667967226,20440014.0,467.99999999999994,0.001,-1,0.0,False,33730,PAMAP2,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,100,ridge,/data/d1/ts_archive/hybrid/736759651875451249/e6c4db26803c4a02aea027decfa34861/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,12,5,,1,20,38856,-1,200,52,8,9,4194304,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,defiant-pug-482,local,conda,https://github.com/ANON2/TS_Archive.git,
b9b2b304c80f400ab156474aa118fca1,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/b9b2b304c80f400ab156474aa118fca1/artifacts,2026-05-23 14:32:56.665000+00:00,2026-05-23 14:33:07.853000+00:00,0.4542487516531768,2.173062223533634,0.0,0.5294576667967226,0.6152677408353672,0.0176189759513363,0.0004239294232410523,0.6904692625429876,399.81318177186,0.4671701185076478,0.5377873947524853,4.0,0.0,0.07799710920246976,126404.0,0.5294576667967226,20440014.0,594.0,0.001,-1,0.0,False,33730,PAMAP2,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,100,ridge,/data/d1/ts_archive/hybrid/736759651875451249/b9b2b304c80f400ab156474aa118fca1/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,12,5,,1,20,38856,-1,200,52,8,9,1048576,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,resilient-worm-115,local,conda,https://github.com/ANON2/TS_Archive.git,
6798c5c3b9e64023836f30d3105e2602,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/6798c5c3b9e64023836f30d3105e2602/artifacts,2026-05-23 14:32:45.067000+00:00,2026-05-23 14:32:55.656000+00:00,0.4542487516531768,1.9222799685085197,1.0,0.5294576667967226,0.6152677408353672,0.0240344910416752,0.0003750058463731018,0.6518636945789735,428.51156649408,0.4671701185076478,0.5377873947524853,4.0,108.0,0.08359570161804136,126404.0,0.5294576667967226,20440014.0,503.99999999999994,0.001,-1,0.0,False,33730,PAMAP2,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,100,ridge,/data/d1/ts_archive/hybrid/736759651875451249/6798c5c3b9e64023836f30d3105e2602/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,12,5,,1,20,38856,-1,200,52,8,9,262144,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,capricious-zebra-17,local,conda,https://github.com/ANON2/TS_Archive.git,
208de41a224d4e9589635a7d8ec2d866,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/208de41a224d4e9589635a7d8ec2d866/artifacts,2026-05-23 14:32:33.294000+00:00,2026-05-23 14:32:43.988000+00:00,0.4542487516531768,1.9469970150385048,0.0,0.5294576667967226,0.6152677408353672,0.0287373219616711,0.0003798277438623692,0.7117971076838948,401.7713861268,0.4671701185076478,0.5377873947524853,4.0,0.0,0.07837912331775264,126404.0,0.5294576667967226,20440014.0,558.0,0.001,-1,0.0,False,33730,PAMAP2,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,100,ridge,/data/d1/ts_archive/hybrid/736759651875451249/208de41a224d4e9589635a7d8ec2d866/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,12,5,,1,20,38856,-1,200,52,8,9,65536,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,gentle-gnu-33,local,conda,https://github.com/ANON2/TS_Archive.git,
7909b5548fad4c84b40c65ce3da45899,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/7909b5548fad4c84b40c65ce3da45899/artifacts,2026-05-23 14:32:19.876000+00:00,2026-05-23 14:32:31.781000+00:00,0.4542487516531768,1.9330302859889343,1.0,0.5294576667967226,0.6152677408353672,0.033635045052506,0.00037710306008367816,1.0440545772828436,435.26736547182,0.4671701185076478,0.5377873947524853,4.0,108.0,0.08491364913613345,126404.0,0.5294576667967226,20440014.0,486.0,0.001,-1,0.0,False,33730,PAMAP2,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,100,ridge,/data/d1/ts_archive/hybrid/736759651875451249/7909b5548fad4c84b40c65ce3da45899/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,12,5,,1,20,38856,-1,200,52,8,9,16384,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,skillful-shark-290,local,conda,https://github.com/ANON2/TS_Archive.git,
50f5f271cdf546778af5e21d150387d1,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/50f5f271cdf546778af5e21d150387d1/artifacts,2026-05-23 14:32:09.949000+00:00,2026-05-23 14:32:18.876000+00:00,0.5035643089727176,1.148425587976817,0.0,0.5624268435427233,0.7008581013450815,0.0214561830507591,0.00022403932656590267,0.9621953028959597,253.15390962521997,0.5142039029665555,0.5706793288853932,2.0,72.0,0.04938624846375731,139630.0,0.5624268435427233,20127793.0,360.0,0.001,-1,0.8,False,33730,PAMAP2,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,100,ridge,/data/d1/ts_archive/hybrid/736759651875451249/50f5f271cdf546778af5e21d150387d1/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,12,5,21,1,20,38856,-1,200,52,8,9,4194304,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,respected-gnat-89,local,conda,https://github.com/ANON2/TS_Archive.git,
e9819e9bcf544c49884341858ef28ba8,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/e9819e9bcf544c49884341858ef28ba8/artifacts,2026-05-23 14:31:58.876000+00:00,2026-05-23 14:32:09.014000+00:00,0.5035643089727176,1.190681995009072,1.0,0.5624268435427233,0.7008581013450815,0.0253440869273617,0.0002322828706611533,0.7421202724728883,259.9170737625,0.5142039029665555,0.5706793288853932,2.0,144.0,0.050705632805793995,139630.0,0.5624268435427233,20127793.0,360.0,0.001,-1,0.8,False,33730,PAMAP2,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,100,ridge,/data/d1/ts_archive/hybrid/736759651875451249/e9819e9bcf544c49884341858ef28ba8/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,12,5,21,1,20,38856,-1,200,52,8,9,1048576,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,capable-goose-892,local,conda,https://github.com/ANON2/TS_Archive.git,
7859f200f77d484f85bce4a65d8735a6,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/7859f200f77d484f85bce4a65d8735a6/artifacts,2026-05-23 14:31:48.910000+00:00,2026-05-23 14:31:57.901000+00:00,0.5035643089727176,1.1690071320044808,0.0,0.5624268435427233,0.7008581013450815,0.023435806040652,0.00022805445415616092,0.657766324323096,258.39494385029997,0.5142039029665555,0.5706793288853932,2.0,0.0,0.05040868978741708,139630.0,0.5624268435427233,20127793.0,360.0,0.001,-1,0.8,False,33730,PAMAP2,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,100,ridge,/data/d1/ts_archive/hybrid/736759651875451249/7859f200f77d484f85bce4a65d8735a6/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,12,5,21,1,20,38856,-1,200,52,8,9,262144,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,lyrical-crow-411,local,conda,https://github.com/ANON2/TS_Archive.git,
fd593deaa6a74a909d2b1fb093d7a1cd,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/fd593deaa6a74a909d2b1fb093d7a1cd/artifacts,2026-05-23 14:31:38.093000+00:00,2026-05-23 14:31:47.946000+00:00,0.5035643089727176,1.1635637930012308,0.0,0.5624268435427233,0.7008581013450815,0.0254465680336579,0.00022699254643020498,0.7026695101310745,256.49162089595995,0.5142039029665555,0.5706793288853932,2.0,108.0,0.050037382149036275,139630.0,0.5624268435427233,20127793.0,360.0,0.001,-1,0.8,False,33730,PAMAP2,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,100,ridge,/data/d1/ts_archive/hybrid/736759651875451249/fd593deaa6a74a909d2b1fb093d7a1cd/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,12,5,21,1,20,38856,-1,200,52,8,9,65536,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,calm-kit-241,local,conda,https://github.com/ANON2/TS_Archive.git,
623b64b6a77649e293f36851283871a5,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/623b64b6a77649e293f36851283871a5/artifacts,2026-05-23 14:31:27.601000+00:00,2026-05-23 14:31:37.104000+00:00,0.5035643089727176,1.0997974849888124,1.0,0.5624268435427233,0.7008581013450815,0.0280747450888156,0.0002145527672627414,0.7739653276152392,244.74169963764,0.5142039029665555,0.5706793288853932,2.0,108.0,0.04774516184893485,139630.0,0.5624268435427233,20127793.0,324.0,0.001,-1,0.8,False,33730,PAMAP2,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,100,ridge,/data/d1/ts_archive/hybrid/736759651875451249/623b64b6a77649e293f36851283871a5/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,12,5,21,1,20,38856,-1,200,52,8,9,16384,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,unequaled-seal-156,local,conda,https://github.com/ANON2/TS_Archive.git,
7b50f5b7d6e341f88c462a3e8fa9d422,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/7b50f5b7d6e341f88c462a3e8fa9d422/artifacts,2026-05-23 14:31:13.252000+00:00,2026-05-23 14:31:26.157000+00:00,0.506775319243268,3.0649625835358165,0.0,0.5694498634412798,0.6750397971598529,0.0194065109826624,0.0005979248114584113,0.7056493688624188,623.31325850142,0.5190100573430686,0.5778129962174122,6.0,0.0,0.12159837270804136,199500.0,0.5694498634412798,20334273.0,900.0,0.001,-1,0.0,False,33730,PAMAP2,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,100,ridge,/data/d1/ts_archive/hybrid/736759651875451249/7b50f5b7d6e341f88c462a3e8fa9d422/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,12,5,,1,20,38856,-1,200,52,8,9,4194304,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,industrious-sow-875,local,conda,https://github.com/ANON2/TS_Archive.git,
c4f4e9e16ce7459e83dcb6eb2a8d21d0,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/c4f4e9e16ce7459e83dcb6eb2a8d21d0/artifacts,2026-05-23 14:30:59.478000+00:00,2026-05-23 14:31:12.122000+00:00,0.506775319243268,3.041302870493382,0.0,0.5694498634412798,0.6750397971598529,0.0249192140763625,0.0005933091826947683,0.7111894855668188,608.1414995645999,0.5190100573430686,0.5778129962174122,6.0,0.0,0.11863860701611392,199500.0,0.5694498634412798,20334273.0,828.0,0.001,-1,0.0,False,33730,PAMAP2,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,100,ridge,/data/d1/ts_archive/hybrid/736759651875451249/c4f4e9e16ce7459e83dcb6eb2a8d21d0/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,12,5,,1,20,38856,-1,200,52,8,9,1048576,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,skittish-panda-13,local,conda,https://github.com/ANON2/TS_Archive.git,
1c3a06b4b4114a9b9137cf35e88bce66,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/1c3a06b4b4114a9b9137cf35e88bce66/artifacts,2026-05-23 14:30:44.046000+00:00,2026-05-23 14:30:58.546000+00:00,0.506775319243268,2.9185355764930137,0.0,0.5694498634412798,0.6750397971598529,0.0251731580356135,0.0005693592618987542,0.7030120783303829,675.4203917647201,0.5190100573430686,0.5778129962174122,8.0,108.0,0.13176363475706596,199500.0,0.5694498634412798,20334273.0,1007.9999999999999,0.001,-1,0.0,False,33730,PAMAP2,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,100,ridge,/data/d1/ts_archive/hybrid/736759651875451249/1c3a06b4b4114a9b9137cf35e88bce66/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,12,5,,1,20,38856,-1,200,52,8,9,262144,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,capricious-hog-271,local,conda,https://github.com/ANON2/TS_Archive.git,
cc859a19ce7046b9b29f7070eba5555c,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/cc859a19ce7046b9b29f7070eba5555c/artifacts,2026-05-23 14:30:30.491000+00:00,2026-05-23 14:30:43.166000+00:00,0.506775319243268,2.8489828309975564,0.0,0.5694498634412798,0.6750397971598529,0.024879082920961,0.0005557906420205924,0.6819356615266493,602.06634959004,0.5190100573430686,0.5778129962174122,5.0,0.0,0.11745344315061255,199500.0,0.5694498634412798,20334273.0,810.0,0.001,-1,0.0,False,33730,PAMAP2,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,100,ridge,/data/d1/ts_archive/hybrid/736759651875451249/cc859a19ce7046b9b29f7070eba5555c/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,12,5,,1,20,38856,-1,200,52,8,9,65536,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,ambitious-duck-281,local,conda,https://github.com/ANON2/TS_Archive.git,
1d2cacff72c64fa495d2260c8e39cd98,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/1d2cacff72c64fa495d2260c8e39cd98/artifacts,2026-05-23 14:30:16.771000+00:00,2026-05-23 14:30:29.471000+00:00,0.506775319243268,2.825762450520415,0.0,0.5694498634412798,0.6750397971598529,0.0424527709838002,0.0005512607199610641,1.3168695979915481,603.43786046448,0.5190100573430686,0.5778129962174122,6.0,0.0,0.11772100282178696,199500.0,0.5694498634412798,20334273.0,792.0,0.001,-1,0.0,False,33730,PAMAP2,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,100,ridge,/data/d1/ts_archive/hybrid/736759651875451249/1d2cacff72c64fa495d2260c8e39cd98/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,12,5,,1,20,38856,-1,200,52,8,9,16384,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,tasteful-skink-45,local,conda,https://github.com/ANON2/TS_Archive.git,
c01afde4165c4fde87ed8f1501df43cd,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/c01afde4165c4fde87ed8f1501df43cd/artifacts,2026-05-23 14:30:03.569000+00:00,2026-05-23 14:30:12.201000+00:00,0.6544402866923545,0.6810622964985668,0.0,0.6581101566447701,0.6845944998226206,0.0241981159197166,6.882893345109315e-05,0.6648744394034978,157.31703397969616,0.6871622108986303,0.6750400050619917,1.0,108.0,0.015898639108610023,16296.0,0.6581101566447701,83518.0,198.0,0.001,-1,0.8,False,28961,PAMAP2,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,100,ridge,/data/d1/ts_archive/hybrid/736759651875451249/c01afde4165c4fde87ed8f1501df43cd/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,12,5,11,0,20,38856,-1,200,52,8,9,8192,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,luxuriant-stork-934,local,conda,https://github.com/ANON2/TS_Archive.git,
42ce4033714d40ada7b8f8a351cc43fb,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/42ce4033714d40ada7b8f8a351cc43fb/artifacts,2026-05-23 14:29:52.710000+00:00,2026-05-23 14:30:02.486000+00:00,0.6544402866923545,0.7119663915364072,0.0,0.6581101566447701,0.6845944998226206,0.0277733389521017,7.195213658781275e-05,0.6878368988901585,167.92121381865508,0.6871622108986303,0.6750400050619917,4.0,0.0,0.016970309633012135,16296.0,0.6581101566447701,83518.0,270.0,0.001,-1,0.8,False,28961,PAMAP2,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,100,ridge,/data/d1/ts_archive/hybrid/736759651875451249/42ce4033714d40ada7b8f8a351cc43fb/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,12,5,3,0,20,38856,-1,200,52,8,9,2048,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,stylish-swan-262,local,conda,https://github.com/ANON2/TS_Archive.git,
78f95b8236564825bfe696022c35266a,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/78f95b8236564825bfe696022c35266a/artifacts,2026-05-23 14:29:43.733000+00:00,2026-05-23 14:29:51.813000+00:00,0.6544402866923545,0.7024245114880614,0.0,0.6581101566447701,0.6845944998226206,0.022860271972604,7.09878232933867e-05,0.6471020503459924,168.49019797586018,0.6871622108986303,0.6750400050619917,2.0,0.0,0.017027811821714017,16296.0,0.6581101566447701,83518.0,233.99999999999997,0.001,-1,0.8,False,28961,PAMAP2,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,100,ridge,/data/d1/ts_archive/hybrid/736759651875451249/78f95b8236564825bfe696022c35266a/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,12,5,1,0,20,38856,-1,200,52,8,9,512,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,fearless-chimp-206,local,conda,https://github.com/ANON2/TS_Archive.git,
a0541fc7cefb465384578fdeea6a8330,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/a0541fc7cefb465384578fdeea6a8330/artifacts,2026-05-23 14:29:35.363000+00:00,2026-05-23 14:29:42.779000+00:00,0.6544402866923545,0.4802709664800204,1.0,0.6581101566447701,0.6845944998226206,0.0239719809032976,4.8536732337546275e-05,0.656418937481148,121.36637713402581,0.6871622108986303,0.6750400050619917,1.0,0.0,0.012265424672463447,16296.0,0.6581101566447701,83518.0,72.0,0.001,-1,0.8,False,28961,PAMAP2,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,100,ridge,/data/d1/ts_archive/hybrid/736759651875451249/a0541fc7cefb465384578fdeea6a8330/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,12,5,1,0,20,38856,-1,200,52,8,9,128,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,puzzled-goat-778,local,conda,https://github.com/ANON2/TS_Archive.git,
24454f3ab9e641b8a04823e6e718b485,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/24454f3ab9e641b8a04823e6e718b485/artifacts,2026-05-23 14:29:26.680000+00:00,2026-05-23 14:29:34.386000+00:00,0.6544402866923545,0.5378874929738231,0.0,0.6581101566447701,0.6845944998226206,0.0243748299544677,5.435952430255918e-05,0.6580997959467438,127.77015159225294,0.6871622108986303,0.6750400050619917,2.0,0.0,0.012912597432264068,16296.0,0.6581101566447701,83518.0,144.0,0.001,-1,0.8,False,28961,PAMAP2,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,100,ridge,/data/d1/ts_archive/hybrid/736759651875451249/24454f3ab9e641b8a04823e6e718b485/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,12,5,1,0,20,38856,-1,200,52,8,9,32,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,crawling-skink-576,local,conda,https://github.com/ANON2/TS_Archive.git,
dec15e52806a49ecabe9abf9677b714b,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/dec15e52806a49ecabe9abf9677b714b/artifacts,2026-05-23 14:29:13.506000+00:00,2026-05-23 14:29:25.799000+00:00,0.8873063929118815,2.675194068462588,0.0,0.8895401718039414,0.903847165701139,0.0251686099218204,0.0002703581676061231,0.699133230489507,575.77774810914,0.8968638109933154,0.8931158249710686,6.0,0.0,0.05818875675686104,77864.0,0.8895401718039414,329357.0,810.0,0.001,-1,0.0,False,28961,PAMAP2,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,100,ridge,/data/d1/ts_archive/hybrid/736759651875451249/dec15e52806a49ecabe9abf9677b714b/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,12,5,11,0,20,38856,-1,200,52,8,9,8192,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,bouncy-squid-473,local,conda,https://github.com/ANON2/TS_Archive.git,
82c796a11b8d4fa59180b6bc44b21904,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/82c796a11b8d4fa59180b6bc44b21904/artifacts,2026-05-23 14:28:59.606000+00:00,2026-05-23 14:29:12.247000+00:00,0.8873063929118815,2.815281244518701,0.0,0.8895401718039414,0.903847165701139,0.0240880229976028,0.00028451553759663474,0.66975620565073,611.2240157223,0.8968638109933154,0.8931158249710686,6.0,108.0,0.06177099704116221,77864.0,0.8895401718039414,329357.0,792.0,0.001,-1,0.0,False,28961,PAMAP2,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,100,ridge,/data/d1/ts_archive/hybrid/736759651875451249/82c796a11b8d4fa59180b6bc44b21904/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,12,5,3,0,20,38856,-1,200,52,8,9,2048,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,rare-duck-292,local,conda,https://github.com/ANON2/TS_Archive.git,
ba86dc0b5dff4484adafebd41973b5f3,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/ba86dc0b5dff4484adafebd41973b5f3/artifacts,2026-05-23 14:28:45.185000+00:00,2026-05-23 14:28:58.536000+00:00,0.8873063929118815,2.680029999522958,0.0,0.8895401718039414,0.903847165701139,0.0173542429693043,0.00027084689232167335,0.6137317055238733,577.7907776531999,0.8968638109933154,0.8931158249710686,7.0,0.0,0.05839219582144517,77864.0,0.8895401718039414,329357.0,864.0,0.001,-1,0.0,False,28961,PAMAP2,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,100,ridge,/data/d1/ts_archive/hybrid/736759651875451249/ba86dc0b5dff4484adafebd41973b5f3/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,12,5,1,0,20,38856,-1,200,52,8,9,512,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,debonair-deer-937,local,conda,https://github.com/ANON2/TS_Archive.git,
