run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.macro_f1,metrics.infer_energy_total,metrics.weighted_f1,metrics.micro_f1,metrics.train_time_total,metrics.parameters,metrics.train_energy_per_epoch,metrics.precision,metrics.infer_time_total,metrics.accuracy,metrics.file_size,metrics.train_energy_total,metrics.time_per_sample,metrics.bal_acc,metrics.energy_per_sample,params.num_estimators,params.prune_rate,params.num_kernels_per_group,params.output_dir,params.dataset,params.classifier,params.n_train_samples,params.discard_model,params.datadir,params.num_groups,params.architecture,params.use_pretrained,params.n_epochs,params.kernel_length,params.gpu,params.max_depth,params.fold,params.criterion,params.length,params.software,params.dropout,params.max_features,params.n_channels,params.lr,params.n_samples,params.measure_power_secs,params.seed,params.batch_size,params.max_num_channels,params.model,params.n_labels,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.project.backend,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.source.type
5751b431f18b4d62ba4ed5a86b520e49,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/5751b431f18b4d62ba4ed5a86b520e49/artifacts,2025-12-18 04:32:26.572000+00:00,2025-12-18 04:32:35.399000+00:00,0.0001308283675462,0.7016318987162407,45.8911383169574,0.7322115157806866,0.7388245033112583,0.01308283675462,6442.0,0.004379455584727543,0.7318672813046827,0.2407659739255905,0.7388245033112583,42166.0,0.43794555847275435,3.321826351070509e-05,0.6948909889618674,0.006331558818564763,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/5751b431f18b4d62ba4ed5a86b520e49/artifacts,FordChallenge,RF,29009,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,1,gini,40,PyTorch 2.9.0+cu128,0.01,0.1,30,0.001,36257,0.5,-1,2048,8,PrunedHydra,2,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,sneaky-cow-926,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
4c4496818c0f40b89643d9d1567a713e,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/4c4496818c0f40b89643d9d1567a713e/artifacts,2025-12-18 04:32:16.748000+00:00,2025-12-18 04:32:25.679000+00:00,0.00017215458676218899,0.7016318987162407,45.390172228597784,0.7322115157806866,0.7388245033112583,0.0172154586762189,6442.0,0.004637305443535578,0.7318672813046827,0.2297871373593807,0.7388245033112583,42166.0,0.46373054435355776,3.1703523366360474e-05,0.6948909889618674,0.006262440980766802,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/4c4496818c0f40b89643d9d1567a713e/artifacts,FordChallenge,RF,29009,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,1,gini,40,PyTorch 2.9.0+cu128,0.01,0.1,30,0.001,36257,0.5,-1,1024,8,PrunedHydra,2,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,vaunted-dove-485,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
06711013ab3a4745a291ac3a2d8e8e2e,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/06711013ab3a4745a291ac3a2d8e8e2e/artifacts,2025-12-18 04:32:07.029000+00:00,2025-12-18 04:32:15.872000+00:00,0.000144433919340372,0.7016318987162407,32.672517657107186,0.7322115157806866,0.7388245033112583,0.0144433919340372,6442.0,0.004039003099139739,0.7318672813046827,0.1454909397289157,0.7388245033112583,42166.0,0.4039003099139739,2.0073253273857022e-05,0.6948909889618674,0.004507797689998232,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/06711013ab3a4745a291ac3a2d8e8e2e/artifacts,FordChallenge,RF,29009,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,1,gini,40,PyTorch 2.9.0+cu128,0.01,0.1,30,0.001,36257,0.5,-1,512,8,PrunedHydra,2,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,thundering-bear-890,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
4d06b63544d049d0a9a9a82fcb57a5f7,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/4d06b63544d049d0a9a9a82fcb57a5f7/artifacts,2025-12-18 04:31:57.263000+00:00,2025-12-18 04:32:06.153000+00:00,9.3607222661376e-05,0.7016318987162407,36.59917241724296,0.7322115157806866,0.7388245033112583,0.0093607222661376,6442.0,0.003305480545192508,0.7318672813046827,0.159387532621622,0.7388245033112583,42166.0,0.3305480545192508,2.1990553617773455e-05,0.6948909889618674,0.005049554693328223,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/4d06b63544d049d0a9a9a82fcb57a5f7/artifacts,FordChallenge,RF,29009,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,1,gini,40,PyTorch 2.9.0+cu128,0.01,0.1,30,0.001,36257,0.5,-1,256,8,PrunedHydra,2,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,shivering-fox-406,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
92aab229277f4edeb5cc6438b9ba67a1,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/92aab229277f4edeb5cc6438b9ba67a1/artifacts,2025-12-18 04:31:46.134000+00:00,2025-12-18 04:31:56.259000+00:00,8.9816832914948e-05,0.7016318987162407,49.836444692902866,0.7322115157806866,0.7388245033112583,0.0089816832914948,6442.0,0.0037188333528501705,0.7318672813046827,0.252249525859952,0.7388245033112583,42166.0,0.37188333528501705,3.480263877758719e-05,0.6948909889618674,0.006875889168446864,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/92aab229277f4edeb5cc6438b9ba67a1/artifacts,FordChallenge,RF,29009,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,1,gini,40,PyTorch 2.9.0+cu128,0.01,0.1,30,0.001,36257,0.5,-1,128,8,PrunedHydra,2,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,painted-koi-606,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
f1f9e3dcb0bf4765b3d74638114deb88,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/f1f9e3dcb0bf4765b3d74638114deb88/artifacts,2025-12-18 04:31:35.276000+00:00,2025-12-18 04:31:44.684000+00:00,0.000107114482671022,0.7527710078981613,150.0273176191864,0.7762577862431722,0.7792494481236203,0.0107114482671022,27658.0,0.003535828729385671,0.7755464541719352,0.6960870986804366,0.7792494481236203,126413.0,0.3535828729385671,9.603850699233397e-05,0.7472145245168406,0.020699133225605185,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/f1f9e3dcb0bf4765b3d74638114deb88/artifacts,FordChallenge,RF,29009,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,1,gini,40,PyTorch 2.9.0+cu128,0.01,0.1,30,0.001,36257,0.5,-1,16384,8,Hydra,2,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,thundering-lynx-591,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
15b8334696b14538948c94724a937340,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/15b8334696b14538948c94724a937340/artifacts,2025-12-18 04:31:24.992000+00:00,2025-12-18 04:31:34.386000+00:00,0.00016021410934627002,0.7527710078981613,149.582960773302,0.7762577862431722,0.7792494481236203,0.016021410934627,27658.0,0.0038483752718359025,0.7755464541719352,0.7023677667602897,0.7792494481236203,126413.0,0.38483752718359027,9.690504508282142e-05,0.7472145245168406,0.020637825713755796,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/15b8334696b14538948c94724a937340/artifacts,FordChallenge,RF,29009,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,1,gini,40,PyTorch 2.9.0+cu128,0.01,0.1,30,0.001,36257,0.5,-1,8192,8,Hydra,2,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,unleashed-wasp-947,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
300c41d711604d298246083a7f80cf22,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/300c41d711604d298246083a7f80cf22/artifacts,2025-12-18 04:31:14.676000+00:00,2025-12-18 04:31:24.094000+00:00,0.000102804936468601,0.7527710078981613,146.22795546455367,0.7762577862431722,0.7792494481236203,0.0102804936468601,27658.0,0.0039034174877759843,0.7755464541719352,0.6604494722560048,0.7792494481236203,126413.0,0.3903417487775984,9.112161592936049e-05,0.7472145245168406,0.02017493866784681,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/300c41d711604d298246083a7f80cf22/artifacts,FordChallenge,RF,29009,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,1,gini,40,PyTorch 2.9.0+cu128,0.01,0.1,30,0.001,36257,0.5,-1,4096,8,Hydra,2,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,persistent-hound-309,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
933605eda1fc430d99fc467b552543cd,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/933605eda1fc430d99fc467b552543cd/artifacts,2025-12-18 04:31:04.390000+00:00,2025-12-18 04:31:13.769000+00:00,9.3400115147233e-05,0.7527710078981613,141.1817912774634,0.7762577862431722,0.7792494481236203,0.0093400115147233,27658.0,0.003572961185025481,0.7755464541719352,0.6352666895836592,0.7792494481236203,126413.0,0.3572961185025481,8.764717019642097e-05,0.7472145245168406,0.019478723962122434,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/933605eda1fc430d99fc467b552543cd/artifacts,FordChallenge,RF,29009,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,1,gini,40,PyTorch 2.9.0+cu128,0.01,0.1,30,0.001,36257,0.5,-1,2048,8,Hydra,2,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,rebellious-hawk-401,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
8d2e2260ae8f491a89f6ac4010331b5c,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/8d2e2260ae8f491a89f6ac4010331b5c/artifacts,2025-12-18 04:30:54.124000+00:00,2025-12-18 04:31:03.507000+00:00,8.8692065328359e-05,0.7527710078981613,157.47597647246243,0.7762577862431722,0.7792494481236203,0.0088692065328359,27658.0,0.0037045708936280348,0.7755464541719352,0.6701402422040701,0.7792494481236203,126413.0,0.37045708936280347,9.245864268819952e-05,0.7472145245168406,0.021726817945979915,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/8d2e2260ae8f491a89f6ac4010331b5c/artifacts,FordChallenge,RF,29009,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,1,gini,40,PyTorch 2.9.0+cu128,0.01,0.1,30,0.001,36257,0.5,-1,1024,8,Hydra,2,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,marvelous-cat-769,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
ea1f54cbbee14813b0a9cce84cb23908,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/ea1f54cbbee14813b0a9cce84cb23908/artifacts,2025-12-18 04:30:42.787000+00:00,2025-12-18 04:30:53.096000+00:00,0.00010900164023041699,0.7527710078981613,118.048961644909,0.7762577862431722,0.7792494481236203,0.0109001640230417,27658.0,0.0033436980779136148,0.7755464541719352,0.5392139665782452,0.7792494481236203,126413.0,0.3343698077913615,7.439486293849961e-05,0.7472145245168406,0.016287108394717024,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/ea1f54cbbee14813b0a9cce84cb23908/artifacts,FordChallenge,RF,29009,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,1,gini,40,PyTorch 2.9.0+cu128,0.01,0.1,30,0.001,36257,0.5,-1,512,8,Hydra,2,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,incongruous-fox-105,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
18c020fb51de41fc9f451d2552c7e1f3,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/18c020fb51de41fc9f451d2552c7e1f3/artifacts,2025-12-18 04:30:32.137000+00:00,2025-12-18 04:30:41.269000+00:00,0.000111003899946808,0.7527710078981613,123.85610989056254,0.7762577862431722,0.7792494481236203,0.0111003899946808,27658.0,0.00339657752410787,0.7755464541719352,0.5215762751176953,0.7792494481236203,126413.0,0.339657752410787,7.196140661116105e-05,0.7472145245168406,0.017088315382252004,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/18c020fb51de41fc9f451d2552c7e1f3/artifacts,FordChallenge,RF,29009,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,1,gini,40,PyTorch 2.9.0+cu128,0.01,0.1,30,0.001,36257,0.5,-1,256,8,Hydra,2,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,flawless-bat-584,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
c80a783874284cabb240f7d99b8651de,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/c80a783874284cabb240f7d99b8651de/artifacts,2025-12-18 04:30:21.946000+00:00,2025-12-18 04:30:31.258000+00:00,0.00010719109326601001,0.7527710078981613,142.4634981110701,0.7762577862431722,0.7792494481236203,0.010719109326601,27658.0,0.0034222544153276416,0.7755464541719352,0.6065170299261808,0.7792494481236203,126413.0,0.3422254415327642,8.368060567414194e-05,0.7472145245168406,0.019655559893911437,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/c80a783874284cabb240f7d99b8651de/artifacts,FordChallenge,RF,29009,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,1,gini,40,PyTorch 2.9.0+cu128,0.01,0.1,30,0.001,36257,0.5,-1,128,8,Hydra,2,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,valuable-snake-303,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
80fbea6e8a6b439496e3ca06c9cdff5c,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/80fbea6e8a6b439496e3ca06c9cdff5c/artifacts,2025-12-18 04:30:11.985000+00:00,2025-12-18 04:30:21.026000+00:00,0.00010049427859485101,0.9379560642174942,52.24165310024276,0.9436340579684043,0.9441225165562914,0.0100494278594851,120474.0,0.0037585467201862073,0.9444592189668921,0.2567221112549305,0.9441225165562914,9715510.0,0.3758546720186207,3.5419717336497034e-05,0.9310643875545954,0.007207733595508106,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/80fbea6e8a6b439496e3ca06c9cdff5c/artifacts,FordChallenge,RF,29009,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,1,gini,40,PyTorch 2.9.0+cu128,0.01,0.1,30,0.001,36257,0.5,-1,16384,8,PrunedQuant,2,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,painted-fly-799,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
090d119096ef4576a793478ee401ca3c,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/090d119096ef4576a793478ee401ca3c/artifacts,2025-12-18 04:30:01.840000+00:00,2025-12-18 04:30:11.083000+00:00,0.00016019196249544599,0.9379560642174942,51.23779162605237,0.9436340579684043,0.9441225165562914,0.0160191962495446,120474.0,0.012043313994415075,0.9444592189668921,0.2412151545286178,0.9441225165562914,9715510.0,1.2043313994415075,3.328023655196162e-05,0.9310643875545954,0.007069231736486254,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/090d119096ef4576a793478ee401ca3c/artifacts,FordChallenge,RF,29009,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,1,gini,40,PyTorch 2.9.0+cu128,0.01,0.1,30,0.001,36257,0.5,-1,8192,8,PrunedQuant,2,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,useful-penguin-780,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
003fcaa9beb54cad94fe708940356b9c,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/003fcaa9beb54cad94fe708940356b9c/artifacts,2025-12-18 04:29:51.895000+00:00,2025-12-18 04:30:00.929000+00:00,0.00010824082419276199,0.9379560642174942,44.43033313680602,0.9436340579684043,0.9441225165562914,0.0108240824192762,120474.0,0.003578190695307005,0.9444592189668921,0.2466328665614128,0.9441225165562914,9715510.0,0.3578190695307005,3.4027713377678366e-05,0.9310643875545954,0.006130012850000831,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/003fcaa9beb54cad94fe708940356b9c/artifacts,FordChallenge,RF,29009,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,1,gini,40,PyTorch 2.9.0+cu128,0.01,0.1,30,0.001,36257,0.5,-1,4096,8,PrunedQuant,2,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,whimsical-toad-716,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
a80e6cb64bc34e10a3b49aca625fd897,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/a80e6cb64bc34e10a3b49aca625fd897/artifacts,2025-12-18 04:29:40.590000+00:00,2025-12-18 04:29:50.902000+00:00,0.000158628448843956,0.9379560642174942,38.56094079214952,0.9436340579684043,0.9441225165562914,0.0158628448843956,120474.0,0.0038646325939311506,0.9444592189668921,0.3188796853646636,0.9441225165562914,9715510.0,0.38646325939311504,4.399554157900988e-05,0.9310643875545954,0.005320218100462131,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/a80e6cb64bc34e10a3b49aca625fd897/artifacts,FordChallenge,RF,29009,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,1,gini,40,PyTorch 2.9.0+cu128,0.01,0.1,30,0.001,36257,0.5,-1,2048,8,PrunedQuant,2,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,able-donkey-956,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
b8c70d569e9f496eb929b2be2be87759,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/b8c70d569e9f496eb929b2be2be87759/artifacts,2025-12-18 04:29:30.039000+00:00,2025-12-18 04:29:39.107000+00:00,0.000216674888506531,0.9379560642174942,65.82924896869137,0.9436340579684043,0.9441225165562914,0.0216674888506531,120474.0,0.006801072507131332,0.9444592189668921,0.3696464383974671,0.9441225165562914,9715510.0,0.6801072507131332,5.0999784547111905e-05,0.9310643875545954,0.009082401899653886,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/b8c70d569e9f496eb929b2be2be87759/artifacts,FordChallenge,RF,29009,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,1,gini,40,PyTorch 2.9.0+cu128,0.01,0.1,30,0.001,36257,0.5,-1,1024,8,PrunedQuant,2,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,luminous-crane-355,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
16aaf7fbb3cb404189fb8e3dc61dd15e,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/16aaf7fbb3cb404189fb8e3dc61dd15e/artifacts,2025-12-18 04:29:19.686000+00:00,2025-12-18 04:29:29.161000+00:00,0.000154828606173396,0.9379560642174942,100.85309064886157,0.9436340579684043,0.9441225165562914,0.0154828606173396,120474.0,0.005786148550860482,0.9444592189668921,0.5733999144285917,0.9441225165562914,9715510.0,0.5786148550860482,7.911146722248783e-05,0.9310643875545954,0.013914609636984212,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/16aaf7fbb3cb404189fb8e3dc61dd15e/artifacts,FordChallenge,RF,29009,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,1,gini,40,PyTorch 2.9.0+cu128,0.01,0.1,30,0.001,36257,0.5,-1,512,8,PrunedQuant,2,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,peaceful-hawk-481,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
682e39206ffe45f6bd870cb74b8aa659,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/682e39206ffe45f6bd870cb74b8aa659/artifacts,2025-12-18 04:29:09.155000+00:00,2025-12-18 04:29:18.810000+00:00,0.00017749598249793,0.9379560642174942,151.8853709148415,0.9436340579684043,0.9441225165562914,0.017749598249793,120474.0,0.004675935375188667,0.9444592189668921,0.8830080488696694,0.9441225165562914,9715510.0,0.4675935375188666,0.00012182782131204048,0.9310643875545954,0.020955487157124933,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/682e39206ffe45f6bd870cb74b8aa659/artifacts,FordChallenge,RF,29009,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,1,gini,40,PyTorch 2.9.0+cu128,0.01,0.1,30,0.001,36257,0.5,-1,256,8,PrunedQuant,2,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,entertaining-auk-466,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
edea3873fb3f4dcaa521b089b74a7b72,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/edea3873fb3f4dcaa521b089b74a7b72/artifacts,2025-12-18 04:28:58.109000+00:00,2025-12-18 04:29:08.243000+00:00,0.00018305499106645502,0.9379560642174942,224.36540958884626,0.9436340579684043,0.9441225165562914,0.0183054991066455,120474.0,0.005022223423347017,0.9444592189668921,1.4276408050209284,0.9441225165562914,9715510.0,0.5022223423347018,0.00019697030974350556,0.9310643875545954,0.030955492492942365,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/edea3873fb3f4dcaa521b089b74a7b72/artifacts,FordChallenge,RF,29009,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,1,gini,40,PyTorch 2.9.0+cu128,0.01,0.1,30,0.001,36257,0.5,-1,128,8,PrunedQuant,2,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,classy-bass-11,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
