run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.time_per_sample,metrics.micro_f1,metrics.bal_acc,metrics.train_energy_total,metrics.energy_per_sample,metrics.loss,metrics.infer_time_total,metrics.macro_f1,metrics.weighted_f1,metrics.parameters,metrics.file_size,metrics.train_time_total,metrics.infer_energy_total,metrics.train_energy_per_epoch,metrics.precision,metrics.train_time_per_epoch,metrics.quant_n_ft_pre_prune,metrics.quant_n_ft_post_prune,metrics.phydra_n_feat_post_pruning,metrics.phydra_n_feat_pre_pruning,params.criterion,params.max_num_channels,params.datadir,params.classifier,params.n_epochs,params.gpu,params.lr,params.n_channels,params.num_groups,params.n_train_samples,params.prune_rate,params.output_dir,params.use_pretrained,params.kernel_length,params.fold,params.batch_size,params.num_kernels_per_group,params.length,params.model,params.software,params.dataset,params.discard_model,params.dropout,params.max_features,params.architecture,params.n_samples,params.n_labels,params.num_estimators,params.seed,params.measure_power_secs,params.max_depth,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.source.git.repoURL,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.source.type
04fd4e00a2114db6a8be8b933697fddc,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/04fd4e00a2114db6a8be8b933697fddc/artifacts,2025-12-08 19:34:00.263000+00:00,2025-12-08 19:43:16.639000+00:00,0.915,8.71731659087042e-05,0.915,0.8800227696049009,117765.54035013348,0.018610666499690506,0.1997678837571293,0.5230389954522252,0.8811521068158257,0.914873149682008,30490.0,931257.0,544.6440562922508,111.66399899814304,1177.6554035013348,0.9147558040442529,5.446440562922508,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,21600,0.8,/data/d1/ts_archive/results/821947196075707788/04fd4e00a2114db6a8be8b933697fddc/artifacts,,9,2,8,8,4000,ConvTran,PyTorch 2.9.0+cu128,CornellWhaleChallenge,False,0.01,0.1,NVIDIA GeForce RTX 4090,27600,2,100,1234,0.5,20,big-bee-707,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
8e29525c01de4fcba13f292fd1d75a28,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/8e29525c01de4fcba13f292fd1d75a28/artifacts,2025-12-08 19:29:28.556000+00:00,2025-12-08 19:33:58.556000+00:00,0.7618333333333334,4.910437250509858e-05,0.7618333333333334,0.5337059855405264,62011.47530871935,0.00806606296128848,0.4265317627514402,0.2946262350305915,0.5157921285555521,0.6993019352520968,25730.0,316853.0,258.4925667522475,48.39637776773088,620.1147530871935,0.7045239878110063,2.584925667522475,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,21600,0.8,/data/d1/ts_archive/results/821947196075707788/8e29525c01de4fcba13f292fd1d75a28/artifacts,,9,2,8,8,4000,SFCN,PyTorch 2.9.0+cu128,CornellWhaleChallenge,False,0.01,0.1,NVIDIA GeForce RTX 4090,27600,2,100,1234,0.5,20,indecisive-fawn-311,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
b5e0ae0a44ca4bd68171610d29a09082,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/b5e0ae0a44ca4bd68171610d29a09082/artifacts,2025-12-08 19:27:20.480000+00:00,2025-12-08 19:29:26.853000+00:00,0.8591666666666666,4.321175161749124e-05,0.8591666666666666,0.7692056583242655,25405.5119585994,0.009774666698307196,,0.2592705097049474,0.7884506488535715,0.8534792152484327,63068.0,5168903.0,115.55690451711416,58.64800018984318,254.055119585994,0.8528414369524693,1.1555690451711416,35349.0,2970.0,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,24000,0.8,/data/d1/ts_archive/results/821947196075707788/b5e0ae0a44ca4bd68171610d29a09082/artifacts,,9,2,8,8,4000,PrunedQuant,PyTorch 2.9.0+cu128,CornellWhaleChallenge,False,0.01,0.1,NVIDIA GeForce RTX 4090,30000,2,100,1234,0.5,20,kindly-jay-602,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
1819087eefe245c5b2c55b3f3b16b246,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/1819087eefe245c5b2c55b3f3b16b246/artifacts,2025-12-08 19:25:00.303000+00:00,2025-12-08 19:27:18.673000+00:00,0.8563333333333333,9.201369698469838e-05,0.8563333333333333,0.7777322557785618,28378.493218525316,0.023295773870924786,,0.5520821819081903,0.7902385148692178,0.8528401986282822,55080.0,4532627.0,127.65769419353455,139.77464322554872,283.7849321852532,0.8512964539566575,1.2765769419353454,35349.0,8814.0,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,24000,0.5,/data/d1/ts_archive/results/821947196075707788/1819087eefe245c5b2c55b3f3b16b246/artifacts,,9,2,8,8,4000,PrunedQuant,PyTorch 2.9.0+cu128,CornellWhaleChallenge,False,0.01,0.1,NVIDIA GeForce RTX 4090,30000,2,100,1234,0.5,20,resilient-rook-373,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
84a7922db5bb490aa53385afd5f2fc2e,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/84a7922db5bb490aa53385afd5f2fc2e/artifacts,2025-12-08 19:23:07.804000+00:00,2025-12-08 19:24:58.601000+00:00,0.8678333333333333,0.0003727549302081266,0.8678333333333333,0.7849933588652372,22125.7465164018,0.10299319695246,,2.23652958124876,0.8031710964821942,0.8631514790222156,50038.0,4053759.0,99.75422454532236,617.95918171476,221.257465164018,0.8625321906219136,0.9975422454532236,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,24000,0.8,/data/d1/ts_archive/results/821947196075707788/84a7922db5bb490aa53385afd5f2fc2e/artifacts,,9,2,8,8,4000,Quant,PyTorch 2.9.0+cu128,CornellWhaleChallenge,False,0.01,0.1,NVIDIA GeForce RTX 4090,30000,2,100,1234,0.5,20,honorable-newt-93,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
9264aa9030c84a77baef386405127111,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/9264aa9030c84a77baef386405127111/artifacts,2025-12-08 19:22:27.473000+00:00,2025-12-08 19:23:06.859000+00:00,0.8196666666666667,0.00027329696978752813,0.8196666666666667,0.668805254047607,8090.277302596319,0.05754778730230151,,1.6397818187251687,0.694997966653111,0.7986718855903484,15850.0,77837.0,27.87858305312693,345.2867238138091,80.90277302596319,0.8064919283172935,0.2787858305312693,,,1728.0,9216.0,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,24000,0.8,/data/d1/ts_archive/results/821947196075707788/9264aa9030c84a77baef386405127111/artifacts,,9,2,8,8,4000,PrunedHydra,PyTorch 2.9.0+cu128,CornellWhaleChallenge,False,0.01,0.1,NVIDIA GeForce RTX 4090,30000,2,100,1234,0.5,20,treasured-midge-264,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
84d7a9f32cc24cd89ad1173c52c03568,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/84d7a9f32cc24cd89ad1173c52c03568/artifacts,2025-12-08 19:21:38.279000+00:00,2025-12-08 19:22:25.846000+00:00,0.8255,0.0005523623246699572,0.8255,0.6874372190102966,10263.9210587748,0.1351386707727,,3.314173948019743,0.7135430785929356,0.8087557097015828,40330.0,175757.0,35.42345540691167,810.8320246362,102.639210587748,0.8131598832078948,0.3542345540691167,,,4608.0,9216.0,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,24000,0.5,/data/d1/ts_archive/results/821947196075707788/84d7a9f32cc24cd89ad1173c52c03568/artifacts,,9,2,8,8,4000,PrunedHydra,PyTorch 2.9.0+cu128,CornellWhaleChallenge,False,0.01,0.1,NVIDIA GeForce RTX 4090,30000,2,100,1234,0.5,20,gentle-ox-245,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
840beb281afe4d6495b9fbafff7e63b5,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/840beb281afe4d6495b9fbafff7e63b5/artifacts,2025-12-08 19:21:02.193000+00:00,2025-12-08 19:21:37.371000+00:00,0.825,0.0006548635745421052,0.825,0.6838990237725517,6531.92751788244,0.19954997644613998,,3.929181447252631,0.7104370084668219,0.8072721814903615,79498.0,332493.0,21.058919075876474,1197.29985867684,65.3192751788244,0.8127313492439603,0.21058919075876475,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,24000,0.8,/data/d1/ts_archive/results/821947196075707788/840beb281afe4d6495b9fbafff7e63b5/artifacts,,9,2,8,8,4000,Hydra,PyTorch 2.9.0+cu128,CornellWhaleChallenge,False,0.01,0.1,NVIDIA GeForce RTX 4090,30000,2,100,1234,0.5,20,handsome-slug-932,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
5b2f86a503a94ec1b4ea34cd00841f9b,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/5b2f86a503a94ec1b4ea34cd00841f9b/artifacts,2025-12-08 19:11:55.986000+00:00,2025-12-08 19:20:59.373000+00:00,0.9131666666666667,8.408084961896142e-05,0.9131666666666667,0.8810493380163338,116315.3834644745,0.01876097463607718,0.20120930016832425,0.5044850977137685,0.8794542865473414,0.9133472876758154,30490.0,931257.0,531.9093813486397,112.56584781646309,1163.1538346447448,0.9135466855486307,5.319093813486397,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,21600,0.8,/data/d1/ts_archive/results/821947196075707788/5b2f86a503a94ec1b4ea34cd00841f9b/artifacts,,9,1,8,8,4000,ConvTran,PyTorch 2.9.0+cu128,CornellWhaleChallenge,False,0.01,0.1,NVIDIA GeForce RTX 4090,27600,2,100,1234,0.5,20,calm-wolf-75,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
9d7480275a544709b89b176f24e94fcd,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/9d7480275a544709b89b176f24e94fcd/artifacts,2025-12-08 19:07:25.554000+00:00,2025-12-08 19:11:54.306000+00:00,0.7678333333333334,4.8827022003630795e-05,0.7678333333333334,0.5583761554219153,62098.59542125032,0.00817086605845427,0.4176892297913631,0.2929621320217848,0.5558737922761469,0.7189982641633423,25730.0,316853.0,257.80933308508247,49.02519635072562,620.9859542125032,0.7240409909909911,2.578093330850825,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,21600,0.8,/data/d1/ts_archive/results/821947196075707788/9d7480275a544709b89b176f24e94fcd/artifacts,,9,1,8,8,4000,SFCN,PyTorch 2.9.0+cu128,CornellWhaleChallenge,False,0.01,0.1,NVIDIA GeForce RTX 4090,27600,2,100,1234,0.5,20,classy-moth-655,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
47a1331e35784acf86b5a176987e1193,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/47a1331e35784acf86b5a176987e1193/artifacts,2025-12-08 19:05:22.886000+00:00,2025-12-08 19:07:23.792000+00:00,0.854,4.3227822830279665e-05,0.854,0.7507618911163689,25008.58719829332,0.009539177702224129,,0.259366936981678,0.7746759036970986,0.8457556416763838,63594.0,5210983.0,110.41274927835912,57.23506621334477,250.0858719829332,0.8466637574130021,1.1041274927835911,35349.0,2954.0,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,24000,0.8,/data/d1/ts_archive/results/821947196075707788/47a1331e35784acf86b5a176987e1193/artifacts,,9,1,8,8,4000,PrunedQuant,PyTorch 2.9.0+cu128,CornellWhaleChallenge,False,0.01,0.1,NVIDIA GeForce RTX 4090,30000,2,100,1234,0.5,20,melodic-skink-607,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
db150ebe86e4448c9c909d350727592d,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/db150ebe86e4448c9c909d350727592d/artifacts,2025-12-08 19:03:06.304000+00:00,2025-12-08 19:05:21.230000+00:00,0.854,9.69626057582597e-05,0.854,0.7477971956211107,27559.25103488544,0.0247312888451536,,0.5817756345495582,0.7730074406571659,0.8450962420811727,57692.0,4741587.0,124.0669403746724,148.3877330709216,275.59251034885443,0.8467045759820964,1.240669403746724,35349.0,8814.0,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,24000,0.5,/data/d1/ts_archive/results/821947196075707788/db150ebe86e4448c9c909d350727592d/artifacts,,9,1,8,8,4000,PrunedQuant,PyTorch 2.9.0+cu128,CornellWhaleChallenge,False,0.01,0.1,NVIDIA GeForce RTX 4090,30000,2,100,1234,0.5,20,sedate-moth-952,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
1295114ea03e40a2b9fbb7b766f1af22,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/1295114ea03e40a2b9fbb7b766f1af22/artifacts,2025-12-08 19:01:17.436000+00:00,2025-12-08 19:03:04.523000+00:00,0.868,0.0004294691720666985,0.868,0.7779374920132126,21274.187595725878,0.08537583087336,,2.576815032400191,0.8000336307075628,0.8620155398107288,49840.0,4037919.0,95.68468422163278,512.25498524016,212.74187595725877,0.8624341616605539,0.9568468422163278,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,24000,0.8,/data/d1/ts_archive/results/821947196075707788/1295114ea03e40a2b9fbb7b766f1af22/artifacts,,9,1,8,8,4000,Quant,PyTorch 2.9.0+cu128,CornellWhaleChallenge,False,0.01,0.1,NVIDIA GeForce RTX 4090,30000,2,100,1234,0.5,20,bemused-deer-662,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
0d0aa7f4d79f43c69f0c49b11fa7a961,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/0d0aa7f4d79f43c69f0c49b11fa7a961/artifacts,2025-12-08 19:00:37.085000+00:00,2025-12-08 19:01:16.552000+00:00,0.8178333333333333,0.00027508212237929307,0.8178333333333333,0.6826788362718257,8135.64167295924,0.06007890245994,,1.6504927342757585,0.7057581884180446,0.8023068549802295,15850.0,77837.0,28.036865101195872,360.47341475964,81.3564167295924,0.8034772230728082,0.28036865101195874,,,1728.0,9216.0,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,24000,0.8,/data/d1/ts_archive/results/821947196075707788/0d0aa7f4d79f43c69f0c49b11fa7a961/artifacts,,9,1,8,8,4000,PrunedHydra,PyTorch 2.9.0+cu128,CornellWhaleChallenge,False,0.01,0.1,NVIDIA GeForce RTX 4090,30000,2,100,1234,0.5,20,lyrical-snake-308,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
79fd01bd97094323ae7248800c0a2871,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/79fd01bd97094323ae7248800c0a2871/artifacts,2025-12-08 18:59:48.067000+00:00,2025-12-08 19:00:35.524000+00:00,0.8211666666666667,0.0005495666501422723,0.8211666666666667,0.6873256944148638,10253.781735391081,0.13488504041196,,3.297399900853634,0.7111423020791967,0.8059242958772063,40330.0,175757.0,35.389165258035064,809.31024247176,102.53781735391081,0.8076016920906037,0.35389165258035066,,,4608.0,9216.0,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,24000,0.5,/data/d1/ts_archive/results/821947196075707788/79fd01bd97094323ae7248800c0a2871/artifacts,,9,1,8,8,4000,PrunedHydra,PyTorch 2.9.0+cu128,CornellWhaleChallenge,False,0.01,0.1,NVIDIA GeForce RTX 4090,30000,2,100,1234,0.5,20,aged-foal-47,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
b2b15821baba4328919d9b1a3e693b42,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/b2b15821baba4328919d9b1a3e693b42/artifacts,2025-12-08 18:59:11.912000+00:00,2025-12-08 18:59:47.167000+00:00,0.8221666666666667,0.0006540396101772785,0.8221666666666667,0.6706845209282873,6558.63904431216,0.19606040936532002,,3.924237661063671,0.6978078893665336,0.8008747897529779,79498.0,332493.0,21.02402093354613,1176.36245619192,65.5863904431216,0.8101725767133292,0.21024020933546128,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,24000,0.8,/data/d1/ts_archive/results/821947196075707788/b2b15821baba4328919d9b1a3e693b42/artifacts,,9,1,8,8,4000,Hydra,PyTorch 2.9.0+cu128,CornellWhaleChallenge,False,0.01,0.1,NVIDIA GeForce RTX 4090,30000,2,100,1234,0.5,20,glamorous-moose-0,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
62b3ee0445944fa8b19b8eaa05f88541,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/62b3ee0445944fa8b19b8eaa05f88541/artifacts,2025-12-08 18:50:03.479000+00:00,2025-12-08 18:59:08.944000+00:00,0.907,8.388975961133837e-05,0.907,0.8713408896409915,116056.21710967128,0.015792444726682914,0.21085662651892442,0.5033385576680303,0.8706080755710675,0.9070914944674519,30490.0,931257.0,533.7155194142833,94.75466836009748,1160.5621710967127,0.9071871080630188,5.3371551941428335,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,21600,0.8,/data/d1/ts_archive/results/821947196075707788/62b3ee0445944fa8b19b8eaa05f88541/artifacts,,9,0,8,8,4000,ConvTran,PyTorch 2.9.0+cu128,CornellWhaleChallenge,False,0.01,0.1,NVIDIA GeForce RTX 4090,27600,2,100,1234,0.5,20,stylish-newt-165,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
ff210cb499ec4b9e8dd4f48f6a7e90d7,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/ff210cb499ec4b9e8dd4f48f6a7e90d7/artifacts,2025-12-08 18:45:32.289000+00:00,2025-12-08 18:50:01.718000+00:00,0.7606666666666667,4.84051089733839e-05,0.7606666666666667,0.5287443027582975,61949.43887680404,0.007203134928610966,0.4147870771586895,0.2904306538403034,0.5069692663775929,0.695002423190359,25730.0,316853.0,257.8192752944305,43.218809571665794,619.4943887680404,0.699409102044821,2.578192752944305,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,21600,0.8,/data/d1/ts_archive/results/821947196075707788/ff210cb499ec4b9e8dd4f48f6a7e90d7/artifacts,,9,0,8,8,4000,SFCN,PyTorch 2.9.0+cu128,CornellWhaleChallenge,False,0.01,0.1,NVIDIA GeForce RTX 4090,27600,2,100,1234,0.5,20,blushing-hog-377,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
c930c5130ed84e4788a473a7bea5fed0,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/c930c5130ed84e4788a473a7bea5fed0/artifacts,2025-12-08 18:43:27.494000+00:00,2025-12-08 18:45:30.578000+00:00,0.8481666666666666,4.323241130138437e-05,0.8481666666666666,0.7479416354617234,24687.017468541002,0.009498895298102519,,0.2593944678083062,0.7686908362596454,0.8407772448460537,62780.0,5145863.0,112.5963362492621,56.99337178861511,246.87017468541,0.8402581662305497,1.1259633624926209,35349.0,3000.0,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,24000,0.8,/data/d1/ts_archive/results/821947196075707788/c930c5130ed84e4788a473a7bea5fed0/artifacts,,9,0,8,8,4000,PrunedQuant,PyTorch 2.9.0+cu128,CornellWhaleChallenge,False,0.01,0.1,NVIDIA GeForce RTX 4090,30000,2,100,1234,0.5,20,capricious-roo-110,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
200f9010b2bc4a61ace45d3edaa23df8,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/200f9010b2bc4a61ace45d3edaa23df8/artifacts,2025-12-08 18:41:12.834000+00:00,2025-12-08 18:43:25.767000+00:00,0.8451666666666666,9.409887654085954e-05,0.8451666666666666,0.7417829994694837,27572.17822016328,0.02388086145620452,,0.5645932592451572,0.7629891532457964,0.8371884931304769,57646.0,4737907.0,121.8425520239398,143.2851687372271,275.72178220163283,0.8367575955024985,1.218425520239398,35349.0,9002.0,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,24000,0.5,/data/d1/ts_archive/results/821947196075707788/200f9010b2bc4a61ace45d3edaa23df8/artifacts,,9,0,8,8,4000,PrunedQuant,PyTorch 2.9.0+cu128,CornellWhaleChallenge,False,0.01,0.1,NVIDIA GeForce RTX 4090,30000,2,100,1234,0.5,20,nimble-loon-925,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
c0995c3edf54444fbb0c06e66afda010,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/c0995c3edf54444fbb0c06e66afda010/artifacts,2025-12-08 18:39:24.779000+00:00,2025-12-08 18:41:11.325000+00:00,0.8643333333333333,0.00036251819739118216,0.8643333333333333,0.7767788753828817,21806.29744313184,0.10099051949430002,,2.175109184347093,0.7963883869007528,0.8589228298089847,49636.0,4021599.0,95.51996571943164,605.9431169658001,218.0629744313184,0.8585199787223687,0.9551996571943164,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,24000,0.8,/data/d1/ts_archive/results/821947196075707788/c0995c3edf54444fbb0c06e66afda010/artifacts,,9,0,8,8,4000,Quant,PyTorch 2.9.0+cu128,CornellWhaleChallenge,False,0.01,0.1,NVIDIA GeForce RTX 4090,30000,2,100,1234,0.5,20,mysterious-crow-834,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
2e8d02a9f2e748e9accfebaf24fb48ed,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/2e8d02a9f2e748e9accfebaf24fb48ed/artifacts,2025-12-08 18:38:39.775000+00:00,2025-12-08 18:39:23.781000+00:00,0.8188333333333333,0.00042573325786118707,0.8188333333333333,0.6788846765980352,8649.681813048961,0.08218227741648,,2.5543995471671224,0.7032078534787867,0.8016979150905368,15850.0,77837.0,31.53462744038552,493.09366449888,86.49681813048961,0.8046323910146582,0.3153462744038552,,,1728.0,9216.0,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,24000,0.8,/data/d1/ts_archive/results/821947196075707788/2e8d02a9f2e748e9accfebaf24fb48ed/artifacts,,9,0,8,8,4000,PrunedHydra,PyTorch 2.9.0+cu128,CornellWhaleChallenge,False,0.01,0.1,NVIDIA GeForce RTX 4090,30000,2,100,1234,0.5,20,peaceful-smelt-154,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
