run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.train_time_total,metrics.train_energy_total,metrics.bal_acc,metrics.precision,metrics.infer_time_total,metrics.gt_train_time_total,metrics.micro_f1,metrics.gt_infer_energy_total,metrics.gt_train_energy_total,metrics.macro_f1,metrics.weighted_f1,metrics.parameters,metrics.infer_energy_total,metrics.time_per_sample,metrics.energy_per_sample,metrics.file_size,metrics.gt_infer_time_total,params.seed,params.dropout,params.model,params.max_num_channels,params.length,params.num_groups,params.classifier,params.output_dir,params.dataset,params.fold,params.gpu,params.hydra_subbatches,params.lr,params.use_pretrained,params.prune_intermediate,params.n_channels,params.prune_rate,params.n_labels,params.cache_dir,params.max_depth,params.batch_size,params.n_samples,params.discard_model,params.n_train_samples,params.n_epochs,params.max_features,params.num_kernels_per_group,params.kernel_length,params.software,params.criterion,params.n_folds,params.architecture,params.num_estimators,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.project.backend,tags.mlflow.source.type,tags.mlflow.source.git.commit,tags.mlflow.source.git.repoURL,tags.error
a09909d1f437451eb14b9c171e779993,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/a09909d1f437451eb14b9c171e779993/artifacts,2026-05-22 11:30:42.928000+00:00,2026-05-22 11:30:52.838000+00:00,0.8758333333333334,0.0251640509814023,0.7361317787105026,0.808604797772591,0.8722864319079442,1.3214716910151765,0.0,0.8758333333333334,503.99999999999994,0.0,0.8202251239933864,0.8733503776271145,553882.0,456.16780479348,0.00022024528183586274,0.07602796746558001,43386170.0,2.0,-1,0.01,Hydrant,8,4000,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/a09909d1f437451eb14b9c171e779993/artifacts,CornellWhaleChallenge,4,0,16,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.8,2,/data/d1/ts_archive/data,20,16384,30000,False,24000,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,useful-ray-374,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
babba9bd6c3940ddbd8beca93a2c8f9d,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/babba9bd6c3940ddbd8beca93a2c8f9d/artifacts,2026-05-22 11:30:20.819000+00:00,2026-05-22 11:30:41.805000+00:00,0.8761666666666666,0.0237672689836472,2.3740581199722355,0.8026529439413521,0.8719302434388057,6.389852948545012,0.0,0.8761666666666666,2538.0,108.0,0.8181497705925499,0.8727257117800047,497476.0,1995.63656464296,0.0010649754914241686,0.33260609410715997,34263155.0,13.0,-1,0.01,Hydrant,8,4000,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/babba9bd6c3940ddbd8beca93a2c8f9d/artifacts,CornellWhaleChallenge,4,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.0,2,/data/d1/ts_archive/data,20,4194304,30000,False,24000,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,hilarious-moth-690,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
af959ef4f22441aa8d9b17723653dd38,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/af959ef4f22441aa8d9b17723653dd38/artifacts,2026-05-22 11:29:57.891000+00:00,2026-05-22 11:30:19.458000+00:00,0.8761666666666666,0.0242135340813547,0.6822616524194225,0.8026529439413521,0.8719302434388057,6.196529693959746,0.0,0.8761666666666666,2556.0,0.0,0.8181497705925499,0.8727257117800047,497476.0,1988.1535864129198,0.001032754948993291,0.33135893106882,34263155.0,13.0,-1,0.01,Hydrant,8,4000,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/af959ef4f22441aa8d9b17723653dd38/artifacts,CornellWhaleChallenge,4,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.0,2,/data/d1/ts_archive/data,20,1048576,30000,False,24000,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,rambunctious-hog-513,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
af6aa47e3d924cad93da19856737b150,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/af6aa47e3d924cad93da19856737b150/artifacts,2026-05-22 11:29:36.642000+00:00,2026-05-22 11:29:56.846000+00:00,0.8761666666666666,0.0240322370082139,0.9274403415522592,0.8026529439413521,0.8719302434388057,6.255214475502726,1.0,0.8761666666666666,2538.0,0.0,0.8181497705925499,0.8727257117800047,497476.0,1976.88815233524,0.0010425357459171209,0.32948135872254,34263155.0,13.0,-1,0.01,Hydrant,8,4000,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/af6aa47e3d924cad93da19856737b150/artifacts,CornellWhaleChallenge,4,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.0,2,/data/d1/ts_archive/data,20,262144,30000,False,24000,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,thoughtful-gnat-422,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
6ba3ca064d4d45d3affa4c2486bae63f,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/6ba3ca064d4d45d3affa4c2486bae63f/artifacts,2026-05-22 11:29:13.923000+00:00,2026-05-22 11:29:35.632000+00:00,0.8761666666666666,0.0173467990243807,0.5979245305044724,0.8026529439413521,0.8719302434388057,6.309235754481051,0.0,0.8761666666666666,2538.0,0.0,0.8181497705925499,0.8727257117800047,497476.0,1982.9385482817602,0.0010515392924135085,0.33048975804696,34263155.0,13.0,-1,0.01,Hydrant,8,4000,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/6ba3ca064d4d45d3affa4c2486bae63f/artifacts,CornellWhaleChallenge,4,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.0,2,/data/d1/ts_archive/data,20,65536,30000,False,24000,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,skittish-lynx-379,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
ae1f32fe3a154ad89ef43dbdeb087331,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/ae1f32fe3a154ad89ef43dbdeb087331/artifacts,2026-05-22 11:28:52.460000+00:00,2026-05-22 11:29:12.264000+00:00,0.8761666666666666,0.0241121769649907,0.6756307082170077,0.8026529439413521,0.8719302434388057,6.12834398902487,0.0,0.8761666666666666,2538.0,0.0,0.8181497705925499,0.8727257117800047,497476.0,1993.3475918772601,0.0010213906648374783,0.33222459864621,34263155.0,13.0,-1,0.01,Hydrant,8,4000,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/ae1f32fe3a154ad89ef43dbdeb087331/artifacts,CornellWhaleChallenge,4,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.0,2,/data/d1/ts_archive/data,20,16384,30000,False,24000,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,unruly-goat-757,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
3de518f3ddca461182a3a8ec7a217abf,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/3de518f3ddca461182a3a8ec7a217abf/artifacts,2026-05-22 11:28:39.575000+00:00,2026-05-22 11:28:49.047000+00:00,0.8153333333333334,0.0225360199110582,0.6304593391748781,0.6925945834476412,0.8018270666666667,1.0130553939961828,1.0,0.8153333333333334,324.0,0.0,0.7119978872913609,0.8036599357003226,15850.0,360.09723784140004,0.00016884256566603048,0.06001620630690001,79648.0,3.0,-1,0.01,Hydra,8,4000,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/3de518f3ddca461182a3a8ec7a217abf/artifacts,CornellWhaleChallenge,3,0,8,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.8,2,/data/d1/ts_archive/data,20,8192,30000,False,24000,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,rambunctious-gnu-666,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
de3e47c1985e4066b1791fcc3d4208e7,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/de3e47c1985e4066b1791fcc3d4208e7/artifacts,2026-05-22 11:28:29.240000+00:00,2026-05-22 11:28:38.531000+00:00,0.8153333333333334,0.0221894070273265,1.3876396407577962,0.6925945834476412,0.8018270666666667,1.0176594285294414,0.0,0.8153333333333334,486.0,0.0,0.7119978872913609,0.8036599357003226,15850.0,351.21889661219996,0.00016960990475490688,0.05853648276869999,79648.0,3.0,-1,0.01,Hydra,8,4000,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/de3e47c1985e4066b1791fcc3d4208e7/artifacts,CornellWhaleChallenge,3,0,2,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.8,2,/data/d1/ts_archive/data,20,2048,30000,False,24000,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,rogue-dolphin-358,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
e9396178c20247fd80e1184233794970,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/e9396178c20247fd80e1184233794970/artifacts,2026-05-22 11:28:19.265000+00:00,2026-05-22 11:28:28.272000+00:00,0.8153333333333334,0.0260008260374888,0.7324409844824987,0.6925945834476412,0.8018270666666667,1.0226630815304816,0.0,0.8153333333333334,288.0,108.0,0.7119978872913609,0.8036599357003226,15850.0,371.96311555188,0.00017044384692174692,0.061993852591979995,79648.0,2.0,-1,0.01,Hydra,8,4000,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/e9396178c20247fd80e1184233794970/artifacts,CornellWhaleChallenge,3,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.8,2,/data/d1/ts_archive/data,20,512,30000,False,24000,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,clean-bird-104,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
df462fe9e3b343f0ba666e0bb6bbf076,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/df462fe9e3b343f0ba666e0bb6bbf076/artifacts,2026-05-22 11:28:08.756000+00:00,2026-05-22 11:28:18.291000+00:00,0.8153333333333334,0.0193431240040808,0.5985838676908606,0.6925945834476412,0.8018270666666667,1.0730191264883615,0.0,0.8153333333333334,288.0,0.0,0.7119978872913609,0.8036599357003226,15850.0,355.22692751772,0.0001788365210813936,0.059204487919620005,79648.0,2.0,-1,0.01,Hydra,8,4000,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/df462fe9e3b343f0ba666e0bb6bbf076/artifacts,CornellWhaleChallenge,3,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.8,2,/data/d1/ts_archive/data,20,128,30000,False,24000,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,legendary-ray-484,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
382e329bfb384108a154007a9292cf42,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/382e329bfb384108a154007a9292cf42/artifacts,2026-05-22 11:27:57.241000+00:00,2026-05-22 11:28:07.216000+00:00,0.8153333333333334,0.0159471869701519,0.5652888113525933,0.6925945834476412,0.8018270666666667,1.125098450051155,0.0,0.8153333333333334,432.0,0.0,0.7119978872913609,0.8036599357003226,15850.0,326.51355643758,0.00018751640834185914,0.05441892607293,79648.0,3.0,-1,0.01,Hydra,8,4000,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/382e329bfb384108a154007a9292cf42/artifacts,CornellWhaleChallenge,3,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.8,2,/data/d1/ts_archive/data,20,32,30000,False,24000,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,righteous-ox-322,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
20daeafdbc0743ca9d1e75d3811612d4,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/20daeafdbc0743ca9d1e75d3811612d4/artifacts,2026-05-22 11:27:39.955000+00:00,2026-05-22 11:27:56.224000+00:00,0.7416666666666667,0.0240048670675605,0.6660109272510196,0.6679325683633361,0.7564531261222438,3.6132032939931378,0.0,0.7416666666666667,1656.0,0.0,0.6584217261999645,0.7480182387616953,79498.0,1330.07073468534,0.0006022005489988563,0.22167845578089002,332493.0,9.0,-1,0.01,Hydra,8,4000,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/20daeafdbc0743ca9d1e75d3811612d4/artifacts,CornellWhaleChallenge,3,0,8,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.0,2,/data/d1/ts_archive/data,20,8192,30000,False,24000,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,gaudy-bass-350,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
739bd4dfb9f6451597f989c96352dd8f,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/739bd4dfb9f6451597f989c96352dd8f/artifacts,2026-05-22 11:27:24.259000+00:00,2026-05-22 11:27:38.837000+00:00,0.7416666666666667,0.0215451689437031,1.2934001173179044,0.6679325683633361,0.7564531261222438,3.6041902379947715,0.0,0.7416666666666667,1638.0,0.0,0.6584217261999645,0.7480182387616953,79498.0,1321.6474645461,0.0006006983729991285,0.22027457742435003,332493.0,8.0,-1,0.01,Hydra,8,4000,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/739bd4dfb9f6451597f989c96352dd8f/artifacts,CornellWhaleChallenge,3,0,2,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.0,2,/data/d1/ts_archive/data,20,2048,30000,False,24000,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,capricious-bear-313,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
cd1e3c84e7e54b6b89c7de6d55584406,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/cd1e3c84e7e54b6b89c7de6d55584406/artifacts,2026-05-22 11:27:08.567000+00:00,2026-05-22 11:27:23.238000+00:00,0.7416666666666667,0.0231935699703171,0.6513819629638041,0.6679325683633361,0.7564531261222438,3.6035031069768593,0.0,0.7416666666666667,1440.0,0.0,0.6584217261999645,0.7480182387616953,79498.0,1323.10488814488,0.0006005838511628098,0.22051748135748,332493.0,7.0,-1,0.01,Hydra,8,4000,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/cd1e3c84e7e54b6b89c7de6d55584406/artifacts,CornellWhaleChallenge,3,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.0,2,/data/d1/ts_archive/data,20,512,30000,False,24000,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,agreeable-kite-332,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
d0ff7ce047dc4c2ca5b751d79f864e4a,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/d0ff7ce047dc4c2ca5b751d79f864e4a/artifacts,2026-05-22 11:26:52.141000+00:00,2026-05-22 11:27:07.036000+00:00,0.7416666666666667,0.0232533840462565,0.6707566388025145,0.6679325683633361,0.7564531261222438,3.6868817164795473,0.0,0.7416666666666667,1602.0,0.0,0.6584217261999645,0.7480182387616953,79498.0,1321.39380768858,0.0006144802860799245,0.22023230128142998,332493.0,9.0,-1,0.01,Hydra,8,4000,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/d0ff7ce047dc4c2ca5b751d79f864e4a/artifacts,CornellWhaleChallenge,3,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.0,2,/data/d1/ts_archive/data,20,128,30000,False,24000,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,luxuriant-bird-697,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
3a8ecec041f9434abc31fbea900e9e21,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/3a8ecec041f9434abc31fbea900e9e21/artifacts,2026-05-22 11:26:36.046000+00:00,2026-05-22 11:26:51.037000+00:00,0.7416666666666667,0.0237338810693472,0.6702404320815991,0.6679325683633361,0.7564531261222438,3.8187236764933914,1.0,0.7416666666666667,1512.0,0.0,0.6584217261999645,0.7480182387616953,79498.0,1327.71457739322,0.0006364539460822319,0.22128576289887,332493.0,8.0,-1,0.01,Hydra,8,4000,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/3a8ecec041f9434abc31fbea900e9e21/artifacts,CornellWhaleChallenge,3,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.0,2,/data/d1/ts_archive/data,20,32,30000,False,24000,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,casual-midge-845,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
0a3028d216d44391aaca01f9d75dd390,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/0a3028d216d44391aaca01f9d75dd390/artifacts,2026-05-22 11:26:26.866000+00:00,2026-05-22 11:26:34.962000+00:00,0.872,0.0240118469810113,0.6871931985774494,0.8038805021826354,0.8683763963878385,0.3524818340083584,1.0,0.872,144.0,0.0,0.8149232284843433,0.8695332967892394,527838.0,84.36318085267204,5.87469723347264e-05,0.014060530142112008,42390533.0,2.0,-1,0.01,Quant,8,4000,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/0a3028d216d44391aaca01f9d75dd390/artifacts,CornellWhaleChallenge,3,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.8,2,/data/d1/ts_archive/data,20,4194304,30000,False,24000,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,shivering-kite-999,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
54255df9a5c840fcb61e08668957703f,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/54255df9a5c840fcb61e08668957703f/artifacts,2026-05-22 11:26:17.941000+00:00,2026-05-22 11:26:25.890000+00:00,0.872,0.0293658300070092,0.717248376566444,0.8038805021826354,0.8683763963878385,0.34978874801890925,1.0,0.872,144.0,0.0,0.8149232284843433,0.8695332967892394,527838.0,83.33350874926923,5.829812466981821e-05,0.013888918124878205,42390533.0,2.0,-1,0.01,Quant,8,4000,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/54255df9a5c840fcb61e08668957703f/artifacts,CornellWhaleChallenge,3,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.8,2,/data/d1/ts_archive/data,20,1048576,30000,False,24000,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,selective-dog-582,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
1ddab45d2142475bb97d25dfd74eee73,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/1ddab45d2142475bb97d25dfd74eee73/artifacts,2026-05-22 11:26:09.558000+00:00,2026-05-22 11:26:16.923000+00:00,0.872,0.0209392020478844,0.6441634941231799,0.8038805021826354,0.8683763963878385,0.3455346674891189,0.0,0.872,72.0,108.0,0.8149232284843433,0.8695332967892394,527838.0,82.60691594372055,5.758911124818648e-05,0.013767819323953425,42390533.0,1.0,-1,0.01,Quant,8,4000,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/1ddab45d2142475bb97d25dfd74eee73/artifacts,CornellWhaleChallenge,3,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.8,2,/data/d1/ts_archive/data,20,262144,30000,False,24000,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,peaceful-ray-872,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
086f48e213584ff0953b38e3da6497c5,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/086f48e213584ff0953b38e3da6497c5/artifacts,2026-05-22 11:25:58.672000+00:00,2026-05-22 11:26:08.513000+00:00,0.872,0.0238868870073929,0.6492756331429185,0.8038805021826354,0.8683763963878385,0.34874178102472797,0.0,0.872,144.0,0.0,0.8149232284843433,0.8695332967892394,527838.0,85.43120420606243,5.8123630170787994e-05,0.014238534034343739,42390533.0,1.0,-1,0.01,Quant,8,4000,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/086f48e213584ff0953b38e3da6497c5/artifacts,CornellWhaleChallenge,3,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.8,2,/data/d1/ts_archive/data,20,65536,30000,False,24000,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,bemused-cod-935,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
9a4863ce0c07477bb1727b1b1eca7671,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/9a4863ce0c07477bb1727b1b1eca7671/artifacts,2026-05-22 11:25:49.228000+00:00,2026-05-22 11:25:57.209000+00:00,0.872,0.0252938229823485,0.6805646314663893,0.8038805021826354,0.8683763963878385,0.35085439652903005,1.0,0.872,144.0,0.0,0.8149232284843433,0.8695332967892394,527838.0,83.92387796105308,5.8475732754838345e-05,0.013987312993508846,42390533.0,2.0,-1,0.01,Quant,8,4000,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/9a4863ce0c07477bb1727b1b1eca7671/artifacts,CornellWhaleChallenge,3,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.8,2,/data/d1/ts_archive/data,20,16384,30000,False,24000,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,beautiful-mare-937,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
09417ddab4574853a9c5a9ad6b0e1eb9,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/09417ddab4574853a9c5a9ad6b0e1eb9/artifacts,2026-05-22 11:25:36.383000+00:00,2026-05-22 11:25:48.236000+00:00,0.8683333333333333,0.023765874095261,0.6532092597826944,0.7940826397967291,0.863886247687238,2.5029397820471786,0.0,0.8683333333333333,648.0,0.0,0.8076540694961267,0.8650562929717988,410904.0,555.93669339144,0.0004171566303411964,0.09265611556524,33033910.0,5.0,-1,0.01,Quant,8,4000,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/09417ddab4574853a9c5a9ad6b0e1eb9/artifacts,CornellWhaleChallenge,3,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.0,2,/data/d1/ts_archive/data,20,4194304,30000,False,24000,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,traveling-pig-510,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
930bd3f3676142b59c8bf7b7ba161357,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/930bd3f3676142b59c8bf7b7ba161357/artifacts,2026-05-22 11:25:22.766000+00:00,2026-05-22 11:25:35.174000+00:00,0.8683333333333333,0.0246809780364856,0.6801220454386693,0.7940826397967291,0.863886247687238,2.4843566454946995,0.0,0.8683333333333333,756.0,0.0,0.8076540694961267,0.8650562929717988,410904.0,546.31900973718,0.00041405944091578326,0.09105316828952999,33033910.0,6.0,-1,0.01,Quant,8,4000,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/930bd3f3676142b59c8bf7b7ba161357/artifacts,CornellWhaleChallenge,3,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.0,2,/data/d1/ts_archive/data,20,1048576,30000,False,24000,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,ambitious-zebra-852,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
