run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_energy_total,metrics.accuracy,metrics.train_energy_total,metrics.micro_f1,metrics.gt_infer_time_total,metrics.gt_train_energy_total,metrics.gt_infer_energy_total,metrics.hydrant_stack_n_ft_post_prune,metrics.parameters,metrics.weighted_f1,metrics.train_energy_per_epoch,metrics.energy_per_sample,metrics.train_time_per_epoch,metrics.bal_acc,metrics.hydrant_stack_n_par_post_prune,metrics.file_size,metrics.train_time_total,metrics.gt_train_time_total,metrics.hydrant_stack_n_ft_pre_prune,metrics.precision,metrics.hydrant_stack_n_qft_post_prune,metrics.hydrant_stack_n_qft_pre_prune,metrics.hydrant_stack_n_hft_pre_prune,metrics.hydrant_stack_n_par_pre_prune,metrics.macro_f1,metrics.hydrant_stack_n_hft_post_prune,metrics.time_per_sample,metrics.infer_time_total,params.use_pretrained,params.output_dir,params.prune_rate,params.seed,params.n_labels,params.batch_size,params.n_folds,params.model,params.software,params.prune_intermediate,params.discard_model,params.length,params.kernel_length,params.gpu,params.num_estimators,params.max_num_channels,params.dropout,params.criterion,params.n_epochs,params.num_kernels_per_group,params.max_depth,params.fold,params.classifier,params.lr,params.cache_dir,params.max_features,params.num_groups,params.n_train_samples,params.n_channels,params.n_samples,params.architecture,params.dataset,tags.mlflow.source.type,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.source.name,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.error,tags.mlflow.user,tags.mlflow.project.env
4bdfb5d26f244a79858045f2d7d087d0,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/4bdfb5d26f244a79858045f2d7d087d0/artifacts,2026-05-17 23:50:49.223000+00:00,2026-05-17 23:50:54.882000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/4bdfb5d26f244a79858045f2d7d087d0/artifacts,0.0,1234,10,16384,5,HydrantStack,PyTorch 2.9.0+cu128,xrf,False,600,9,0,200,8,0.01,entropy,100,8,20,2,xrf,0.001,/data/d1/ts_archive/data,0.1,64,40000,1,50000,NVIDIA GeForce RTX 4090,InsectSound,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,fearless-mare-44,"Expected canUse32BitIndexMath(input) && canUse32BitIndexMath(output) to be true, but got false.  (Could this error message be improved?  If so, please report an enhancement request to PyTorch.)",ANON1,conda
62ac22e331884781b2394d1d5f6a168a,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/62ac22e331884781b2394d1d5f6a168a/artifacts,2026-05-17 23:50:41.550000+00:00,2026-05-17 23:50:48.291000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/62ac22e331884781b2394d1d5f6a168a/artifacts,0.0,1234,10,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,600,9,0,200,8,0.01,entropy,100,8,20,2,xrf,0.001,/data/d1/ts_archive/data,0.1,64,40000,1,50000,NVIDIA GeForce RTX 4090,InsectSound,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,brawny-crab-162,"Expected canUse32BitIndexMath(input) && canUse32BitIndexMath(output) to be true, but got false.  (Could this error message be improved?  If so, please report an enhancement request to PyTorch.)",ANON1,conda
c06079b476af42c9af178429b03b044e,693946940197713597,FINISHED,/data/d1/ts_archive/test/693946940197713597/c06079b476af42c9af178429b03b044e/artifacts,2026-05-17 23:49:28.465000+00:00,2026-05-17 23:50:39.178000+00:00,68.31996852531095,0.7730371118404443,13547.77909194636,0.7730371118404443,0.0,18108.0,125.99999999999999,409.0,3912187.0,0.7524572297512672,135.47779091946362,0.0034496323415961097,0.6227434421295766,0.6199375275046698,3912187.0,527895500.0,62.27434421295766,64.0,2049.0,0.7683453827444073,400.0,2040.0,9.0,3238455.0,0.6097243955086553,9.0,1.7700475966593128e-05,0.3505579265183769,,/data/d1/ts_archive/test/693946940197713597/c06079b476af42c9af178429b03b044e/artifacts,0.8,1234,9,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,23,9,0,200,8,0.01,entropy,100,8,20,2,xrf,0.001,/data/d1/ts_archive/data,0.1,64,79882,10,99687,NVIDIA GeForce RTX 4090,Tiselac,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,painted-grouse-776,,ANON1,conda
24dfeceb8de94796a2acbd767f6724d3,693946940197713597,FINISHED,/data/d1/ts_archive/test/693946940197713597/24dfeceb8de94796a2acbd767f6724d3/artifacts,2026-05-17 23:48:20.707000+00:00,2026-05-17 23:49:26.970000+00:00,133.59479172420487,0.774905326937642,12462.92889313896,0.774905326937642,1.0,16740.0,198.0,,3238455.0,0.751273587607256,124.6292889313896,0.006745508292057807,0.5727098138304427,0.6103942673205728,,436264138.0,57.27098138304427,58.0,,0.7726301151543299,,,,,0.6120681425541377,,2.9924597272393595e-05,0.5926566489797551,,/data/d1/ts_archive/test/693946940197713597/24dfeceb8de94796a2acbd767f6724d3/artifacts,0.0,1234,9,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,23,9,0,200,8,0.01,entropy,100,8,20,2,xrf,0.001,/data/d1/ts_archive/data,0.1,64,79882,10,99687,NVIDIA GeForce RTX 4090,Tiselac,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,silent-shad-625,,ANON1,conda
84b1f68cf247412eb804b887f3dd3a0d,693946940197713597,FINISHED,/data/d1/ts_archive/test/693946940197713597/84b1f68cf247412eb804b887f3dd3a0d/artifacts,2026-05-17 23:44:55.182000+00:00,2026-05-17 23:48:18.197000+00:00,634.4264181040201,0.9962871287128713,46684.32645129624,0.9962871287128713,4.0,58824.0,756.0,308.0,825483.0,0.9962893166375457,466.84326451296243,0.02453691282889929,1.9071229140099604,0.9961744308695577,825483.0,68615037.0,190.71229140099604,192.0,1655.0,0.9962955806039311,305.0,1652.0,3.0,541233.0,0.9958515568156555,3.0,8.544354592785486e-05,2.209228323510615,,/data/d1/ts_archive/test/693946940197713597/84b1f68cf247412eb804b887f3dd3a0d/artifacts,0.8,1234,3,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,161,9,0,200,8,0.01,entropy,100,8,20,2,xrf,0.001,/data/d1/ts_archive/data,0.1,64,103424,1,129280,NVIDIA GeForce RTX 4090,LakeIce,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,judicious-sponge-90,,ANON1,conda
02952bbe45334d3ba3cfb76ce6f2dc64,693946940197713597,FINISHED,/data/d1/ts_archive/test/693946940197713597/02952bbe45334d3ba3cfb76ce6f2dc64/artifacts,2026-05-17 23:41:34.964000+00:00,2026-05-17 23:44:53.724000+00:00,749.36848853556,0.9982595915841584,45331.71741020484,0.9982595915841584,6.0,57167.99999999999,810.0,,541233.0,0.9982599155015898,453.3171741020484,0.028982382755861697,1.861906441730098,0.9982705996075474,,43595954.0,186.1906441730098,188.0,,0.9982608613692833,,,,,0.9981255858083729,,0.00010630674568806126,2.748667216510512,,/data/d1/ts_archive/test/693946940197713597/02952bbe45334d3ba3cfb76ce6f2dc64/artifacts,0.0,1234,3,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,161,9,0,200,8,0.01,entropy,100,8,20,2,xrf,0.001,/data/d1/ts_archive/data,0.1,64,103424,1,129280,NVIDIA GeForce RTX 4090,LakeIce,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,peaceful-sloth-82,,ANON1,conda
b79a1c6e031846ab8d934542e2fe8023,693946940197713597,FINISHED,/data/d1/ts_archive/test/693946940197713597/b79a1c6e031846ab8d934542e2fe8023/artifacts,2026-05-17 23:40:50.239000+00:00,2026-05-17 23:41:32.585000+00:00,75.54646171553216,0.9754028837998303,7657.4028227155195,0.9754028837998303,1.0,10116.0,72.0,3633.0,161344.0,0.9754046612044769,76.5740282271552,0.03203836374704502,0.3504090562002966,0.9761615097232808,161344.0,12561847.0,35.04090562002966,36.0,10446.0,0.9756340922794333,3627.0,10440.0,6.0,154476.0,0.975967765235728,6.0,0.00015992399406956274,0.3771007780160289,,/data/d1/ts_archive/test/693946940197713597/b79a1c6e031846ab8d934542e2fe8023/artifacts,0.8,1234,6,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,128,9,0,200,8,0.01,entropy,100,8,20,2,xrf,0.001,/data/d1/ts_archive/data,0.1,64,7941,9,10299,NVIDIA GeForce RTX 4090,UCIActivity,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,gaudy-cub-394,,ANON1,conda
73d68fba61d9477f8f5850dbfdfd0074,693946940197713597,FINISHED,/data/d1/ts_archive/test/693946940197713597/73d68fba61d9477f8f5850dbfdfd0074/artifacts,2026-05-17 23:40:08.871000+00:00,2026-05-17 23:40:49.368000+00:00,106.81590760702406,0.9787955894826124,7182.44193235572,0.9787955894826124,1.0,9504.0,90.0,,154476.0,0.9787964068074713,71.82441932355721,0.045299367093733695,0.32879443368001376,0.9794525725252131,,11790720.0,32.879443368001375,34.0,,0.9790902681907132,,,,,0.9792435509638376,,0.0002088355368954715,0.4924341959995218,,/data/d1/ts_archive/test/693946940197713597/73d68fba61d9477f8f5850dbfdfd0074/artifacts,0.0,1234,6,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,128,9,0,200,8,0.01,entropy,100,8,20,2,xrf,0.001,/data/d1/ts_archive/data,0.1,64,7941,9,10299,NVIDIA GeForce RTX 4090,UCIActivity,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,unequaled-colt-486,,ANON1,conda
f6c81061132944e78c93453227ca6cd2,693946940197713597,FINISHED,/data/d1/ts_archive/test/693946940197713597/f6c81061132944e78c93453227ca6cd2/artifacts,2026-05-17 23:39:27.810000+00:00,2026-05-17 23:40:06.578000+00:00,68.64287889092303,0.9104654610139342,6842.0797837704,0.9104654610139342,1.0,8712.0,72.0,1359.0,205920.0,0.9171703719006032,68.420797837704,0.020350690450911067,0.313860191629501,0.8402851030556104,205920.0,17592941.0,31.386019162950102,32.0,3132.0,0.931130932301258,1353.0,3126.0,6.0,196182.0,0.8183654302763224,6.0,0.00010457631426134715,0.35273590800352395,,/data/d1/ts_archive/test/693946940197713597/f6c81061132944e78c93453227ca6cd2/artifacts,0.8,1234,6,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,100,9,0,200,8,0.01,entropy,100,8,20,2,xrf,0.001,/data/d1/ts_archive/data,0.1,64,13793,3,17166,NVIDIA GeForce RTX 4090,WISDM,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,enthused-auk-194,,ANON1,conda
fa815ef3d6a748a8ae77cfb3603df330,693946940197713597,FINISHED,/data/d1/ts_archive/test/693946940197713597/fa815ef3d6a748a8ae77cfb3603df330/artifacts,2026-05-17 23:38:49.279000+00:00,2026-05-17 23:39:26.921000+00:00,93.65987005107506,0.903053661428995,6509.40492984048,0.903053661428995,1.0,8135.999999999999,108.0,,196182.0,0.9110143868743941,65.0940492984048,0.027767527438800788,0.3004371649597305,0.8303193667190463,,16500398.0,30.04371649597305,31.0,,0.9279923751313706,,,,,0.806864586035793,,0.00013826588200700125,0.4663708200096152,,/data/d1/ts_archive/test/693946940197713597/fa815ef3d6a748a8ae77cfb3603df330/artifacts,0.0,1234,6,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,100,9,0,200,8,0.01,entropy,100,8,20,2,xrf,0.001,/data/d1/ts_archive/data,0.1,64,13793,3,17166,NVIDIA GeForce RTX 4090,WISDM,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,melodic-smelt-836,,ANON1,conda
713970eaf3df4b12b3df91cbb1d54052,693946940197713597,FINISHED,/data/d1/ts_archive/test/693946940197713597/713970eaf3df4b12b3df91cbb1d54052/artifacts,2026-05-17 23:37:47.886000+00:00,2026-05-17 23:38:46.839000+00:00,173.87896866147514,0.7129785887564603,9085.79161805472,0.7129785887564603,3.0,11808.0,162.0,118.0,9310772.0,0.7070240909732913,90.85791618054719,0.0045849321975918985,0.42103176454023916,0.6165608055192554,9310772.0,6573845443.0,42.10317645402392,43.0,294.0,0.7433767429918344,36.0,212.0,82.0,20861632.0,0.6403357538810625,82.0,3.220977454927757e-05,1.2215234900068026,,/data/d1/ts_archive/test/693946940197713597/713970eaf3df4b12b3df91cbb1d54052/artifacts,0.8,1234,82,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,24,9,0,200,8,0.01,entropy,100,8,20,2,xrf,0.001,/data/d1/ts_archive/data,0.1,64,151697,1,189621,NVIDIA GeForce RTX 4090,Pedestrian,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,aged-toad-916,,ANON1,conda
495da99c4e4b4a32b1a987738e49b315,693946940197713597,FINISHED,/data/d1/ts_archive/test/693946940197713597/495da99c4e4b4a32b1a987738e49b315/artifacts,2026-05-17 23:36:43.447000+00:00,2026-05-17 23:37:45.707000+00:00,217.91139259265998,0.7877069929332349,8180.8542491994,0.7877069929332349,3.0,10332.0,216.0,,20861632.0,0.784626447956402,81.808542491994,0.005746002336057905,0.3819363690901082,0.719368169022758,,14890463977.0,38.19363690901082,40.0,,0.7960002876776914,,,,,0.7390883616430984,,3.136553328991215e-05,1.1895064844866283,,/data/d1/ts_archive/test/693946940197713597/495da99c4e4b4a32b1a987738e49b315/artifacts,0.0,1234,82,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,24,9,0,200,8,0.01,entropy,100,8,20,2,xrf,0.001,/data/d1/ts_archive/data,0.1,64,151697,1,189621,NVIDIA GeForce RTX 4090,Pedestrian,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,sincere-lamb-956,,ANON1,conda
6efc2b7e587d4de4a001d6939a8eee62,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/6efc2b7e587d4de4a001d6939a8eee62/artifacts,2026-05-17 23:36:32.371000+00:00,2026-05-17 23:36:41.513000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/6efc2b7e587d4de4a001d6939a8eee62/artifacts,0.8,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,xrf,False,256,9,0,200,8,0.01,entropy,100,8,20,1,xrf,0.001,/data/d1/ts_archive/data,0.1,64,140638,14,170246,NVIDIA GeForce RTX 4090,DREAMERV,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,respected-gnu-291,"CUDA out of memory. Tried to allocate 4.00 GiB. GPU 0 has a total capacity of 23.65 GiB of which 2.27 GiB is free. Including non-PyTorch memory, this process has 21.36 GiB memory in use. Of the allocated memory 8.91 GiB is allocated by PyTorch, and 12.01 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
d7becd3522b64ef882313d13788a7f85,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/d7becd3522b64ef882313d13788a7f85/artifacts,2026-05-17 23:36:21.969000+00:00,2026-05-17 23:36:31.375000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/d7becd3522b64ef882313d13788a7f85/artifacts,0.8,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,256,9,0,200,8,0.01,entropy,100,8,20,1,xrf,0.001,/data/d1/ts_archive/data,0.1,64,140638,14,170246,NVIDIA GeForce RTX 4090,DREAMERV,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,upbeat-sheep-959,"CUDA out of memory. Tried to allocate 4.00 GiB. GPU 0 has a total capacity of 23.65 GiB of which 2.27 GiB is free. Including non-PyTorch memory, this process has 21.36 GiB memory in use. Of the allocated memory 8.91 GiB is allocated by PyTorch, and 12.01 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
57867001d2614d6da9eb5c4b2b09dc95,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/57867001d2614d6da9eb5c4b2b09dc95/artifacts,2026-05-17 23:36:11.833000+00:00,2026-05-17 23:36:21+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/57867001d2614d6da9eb5c4b2b09dc95/artifacts,0.0,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,xrf,False,256,9,0,200,8,0.01,entropy,100,8,20,1,xrf,0.001,/data/d1/ts_archive/data,0.1,64,140638,14,170246,NVIDIA GeForce RTX 4090,DREAMERV,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,victorious-fox-235,"CUDA out of memory. Tried to allocate 4.00 GiB. GPU 0 has a total capacity of 23.65 GiB of which 2.27 GiB is free. Including non-PyTorch memory, this process has 21.36 GiB memory in use. Of the allocated memory 8.91 GiB is allocated by PyTorch, and 12.01 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
0b281714cb544a139bd256fddfb49871,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/0b281714cb544a139bd256fddfb49871/artifacts,2026-05-17 23:36:01.511000+00:00,2026-05-17 23:36:10.854000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/0b281714cb544a139bd256fddfb49871/artifacts,0.0,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,256,9,0,200,8,0.01,entropy,100,8,20,1,xrf,0.001,/data/d1/ts_archive/data,0.1,64,140638,14,170246,NVIDIA GeForce RTX 4090,DREAMERV,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,respected-jay-794,"CUDA out of memory. Tried to allocate 4.00 GiB. GPU 0 has a total capacity of 23.65 GiB of which 2.27 GiB is free. Including non-PyTorch memory, this process has 21.36 GiB memory in use. Of the allocated memory 8.91 GiB is allocated by PyTorch, and 12.01 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
5ed51102fc2542d9add02ce4c10fe3ef,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/5ed51102fc2542d9add02ce4c10fe3ef/artifacts,2026-05-17 23:35:49.522000+00:00,2026-05-17 23:35:59.530000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/5ed51102fc2542d9add02ce4c10fe3ef/artifacts,0.8,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,xrf,False,256,9,0,200,8,0.01,entropy,100,8,20,1,xrf,0.001,/data/d1/ts_archive/data,0.1,64,140638,14,170246,NVIDIA GeForce RTX 4090,DREAMERA,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,bustling-hen-63,"CUDA out of memory. Tried to allocate 4.00 GiB. GPU 0 has a total capacity of 23.65 GiB of which 2.27 GiB is free. Including non-PyTorch memory, this process has 21.36 GiB memory in use. Of the allocated memory 8.91 GiB is allocated by PyTorch, and 12.01 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
bc358398c93047eba3d5914faed9d6dc,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/bc358398c93047eba3d5914faed9d6dc/artifacts,2026-05-17 23:35:38.839000+00:00,2026-05-17 23:35:47.995000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/bc358398c93047eba3d5914faed9d6dc/artifacts,0.8,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,256,9,0,200,8,0.01,entropy,100,8,20,1,xrf,0.001,/data/d1/ts_archive/data,0.1,64,140638,14,170246,NVIDIA GeForce RTX 4090,DREAMERA,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,skillful-grouse-228,"CUDA out of memory. Tried to allocate 4.00 GiB. GPU 0 has a total capacity of 23.65 GiB of which 2.27 GiB is free. Including non-PyTorch memory, this process has 21.36 GiB memory in use. Of the allocated memory 8.91 GiB is allocated by PyTorch, and 12.01 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
8b098eb28be043ed981b6593cf787b3a,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/8b098eb28be043ed981b6593cf787b3a/artifacts,2026-05-17 23:35:28.283000+00:00,2026-05-17 23:35:37.814000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/8b098eb28be043ed981b6593cf787b3a/artifacts,0.0,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,xrf,False,256,9,0,200,8,0.01,entropy,100,8,20,1,xrf,0.001,/data/d1/ts_archive/data,0.1,64,140638,14,170246,NVIDIA GeForce RTX 4090,DREAMERA,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,worried-calf-466,"CUDA out of memory. Tried to allocate 4.00 GiB. GPU 0 has a total capacity of 23.65 GiB of which 2.27 GiB is free. Including non-PyTorch memory, this process has 21.36 GiB memory in use. Of the allocated memory 8.91 GiB is allocated by PyTorch, and 12.01 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
55f70d99230c439b964b7000328a68b2,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/55f70d99230c439b964b7000328a68b2/artifacts,2026-05-17 23:35:17.678000+00:00,2026-05-17 23:35:27.176000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/55f70d99230c439b964b7000328a68b2/artifacts,0.0,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,256,9,0,200,8,0.01,entropy,100,8,20,1,xrf,0.001,/data/d1/ts_archive/data,0.1,64,140638,14,170246,NVIDIA GeForce RTX 4090,DREAMERA,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,loud-moose-262,"CUDA out of memory. Tried to allocate 4.00 GiB. GPU 0 has a total capacity of 23.65 GiB of which 2.27 GiB is free. Including non-PyTorch memory, this process has 21.36 GiB memory in use. Of the allocated memory 8.91 GiB is allocated by PyTorch, and 12.01 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
6ca89ada026b49efa37bfb36bce36852,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/6ca89ada026b49efa37bfb36bce36852/artifacts,2026-05-17 23:35:09.537000+00:00,2026-05-17 23:35:15.753000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/6ca89ada026b49efa37bfb36bce36852/artifacts,0.8,1234,8,16384,5,HydrantStack,PyTorch 2.9.0+cu128,xrf,False,2500,9,0,200,8,0.01,entropy,100,8,20,1,xrf,0.001,/data/d1/ts_archive/data,0.1,64,84130,1,105163,NVIDIA GeForce RTX 4090,WhaleSounds,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,unequaled-whale-86,"CUDA out of memory. Tried to allocate 39.06 GiB. GPU 0 has a total capacity of 23.65 GiB of which 18.00 GiB is free. Including non-PyTorch memory, this process has 5.63 GiB memory in use. Of the allocated memory 5.19 GiB is allocated by PyTorch, and 5.32 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
