run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.gt_train_energy_total,metrics.infer_time_total,metrics.bal_acc,metrics.parameters,metrics.file_size,metrics.energy_per_sample,metrics.infer_energy_total,metrics.train_energy_total,metrics.macro_f1,metrics.train_energy_per_epoch,metrics.train_time_total,metrics.accuracy,metrics.gt_infer_energy_total,metrics.gt_train_time_total,metrics.precision,metrics.train_time_per_epoch,metrics.time_per_sample,metrics.gt_infer_time_total,metrics.micro_f1,params.gpu,params.fold,params.lr,params.max_depth,params.architecture,params.dataset,params.n_train_samples,params.dropout,params.batch_size,params.discard_model,params.n_epochs,params.kernel_length,params.num_estimators,params.model,params.n_channels,params.cache_dir,params.num_kernels_per_group,params.criterion,params.n_labels,params.length,params.max_features,params.output_dir,params.use_pretrained,params.seed,params.max_num_channels,params.classifier,params.num_groups,params.n_samples,params.prune_rate,params.prune_intermediate,params.software,params.hydra_subbatch,tags.mlflow.source.git.repoURL,tags.mlflow.project.entryPoint,tags.mlflow.project.backend,tags.mlflow.source.type,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.project.env
821d4693d06843539ab404438c3f27a3,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/821d4693d06843539ab404438c3f27a3/artifacts,2026-03-18 19:36:14.587000+00:00,2026-03-18 19:40:42.981000+00:00,0.7475330892296779,65628.0,0.5707442040002206,0.6915238064195981,173236.0,-1.0,0.018771439478756344,136.05539334202598,51964.14168923184,0.7045152197419555,519.6414168923184,259.4678619609913,0.7788355408388521,125.99999999999999,260.0,0.8248573778001771,2.5946786196099128,7.874506125830859e-05,1.0,0.7788355408388521,0,1,0.001,20,NVIDIA GeForce RTX 4090,FordChallenge,29009,0.01,32768,True,100,9,200,Hydrant,30,/data/d1/ts_archive/data,8,entropy,2,40,0.1,/data/d1/ts_archive/results/881986456725785474/821d4693d06843539ab404438c3f27a3/artifacts,,1234,8,xrf,64,36257,0.2,ridge,PyTorch 2.9.0+cu128,10,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,wistful-crab-272,conda
8c1a0470c0c648ee8f4cd64dc88479e5,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/8c1a0470c0c648ee8f4cd64dc88479e5/artifacts,2026-03-18 19:32:20.759000+00:00,2026-03-18 19:36:11.577000+00:00,0.7456116152213018,54108.0,0.3954746434974368,0.6902015786245771,249096.0,20066742.0,0.009162406715381075,66.40912387308204,43451.728225228806,0.7029486334009072,434.51728225228806,222.2109061640076,0.7756622516556292,90.0,223.0,0.8137549708931585,2.2221090616400763,5.456327862823355e-05,0.0,0.7756622516556292,0,1,0.001,20,NVIDIA GeForce RTX 4090,FordChallenge,29009,0.01,32768,False,100,9,200,Hydrant,30,/data/d1/ts_archive/data,8,entropy,2,40,0.1,/data/d1/ts_archive/results/881986456725785474/8c1a0470c0c648ee8f4cd64dc88479e5/artifacts,,1234,8,xrf,64,36257,0.8,ridge,PyTorch 2.9.0+cu128,10,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,honorable-mole-128,conda
1935a6d6df3c46adbb97677419153feb,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/1935a6d6df3c46adbb97677419153feb/artifacts,2026-03-18 19:30:11.900000+00:00,2026-03-18 19:32:18.892000+00:00,0.7464108508593672,38340.0,0.6935262880069786,0.6911832300739555,328348.0,26527390.0,0.022842788785049056,165.56453311403556,29692.76359714416,0.704144798739714,296.9276359714416,119.10071575900656,0.7758002207505519,162.0,121.0,0.8118237671201189,1.1910071575900656,9.568519426144848e-05,2.0,0.7758002207505519,0,1,0.001,20,NVIDIA GeForce RTX 4090,FordChallenge,29009,0.01,32768,False,100,9,200,Hydrant,30,/data/d1/ts_archive/data,8,entropy,2,40,0.1,/data/d1/ts_archive/results/881986456725785474/1935a6d6df3c46adbb97677419153feb/artifacts,,1234,8,xrf,64,36257,0.0,ridge,PyTorch 2.9.0+cu128,10,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,caring-grub-518,conda
abe7624175b4489ea6ec23a0ee8b5de1,881986456725785474,FAILED,/data/d1/ts_archive/results/881986456725785474/abe7624175b4489ea6ec23a0ee8b5de1/artifacts,2026-03-18 19:30:01.432000+00:00,2026-03-18 19:30:09.826000+00:00,,,,,,,,,,,,,,,,,,,,,0,0,0.001,20,NVIDIA GeForce RTX 4090,FordChallenge,29003,0.01,32,True,100,9,200,Hydra,30,/data/d1/ts_archive/data,8,entropy,2,40,0.1,/data/d1/ts_archive/results/881986456725785474/abe7624175b4489ea6ec23a0ee8b5de1/artifacts,,1234,8,xrf,64,36257,0.3,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,beautiful-hound-5,conda
f316218d656f4e3585c30c1fb63ee060,881986456725785474,FAILED,/data/d1/ts_archive/results/881986456725785474/f316218d656f4e3585c30c1fb63ee060/artifacts,2026-03-18 19:29:51.817000+00:00,2026-03-18 19:30:00.462000+00:00,,,,,,,,,,,,,,,,,,,,,0,0,0.001,20,NVIDIA GeForce RTX 4090,FordChallenge,29003,0.01,32,True,100,9,200,Hydra,30,/data/d1/ts_archive/data,8,entropy,2,40,0.1,/data/d1/ts_archive/results/881986456725785474/f316218d656f4e3585c30c1fb63ee060/artifacts,,1234,8,xrf,64,36257,0.2,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,silent-horse-552,conda
5998e4b4104e4e08a8c4b03d7105c724,881986456725785474,FAILED,/data/d1/ts_archive/results/881986456725785474/5998e4b4104e4e08a8c4b03d7105c724/artifacts,2026-03-18 19:29:41.359000+00:00,2026-03-18 19:29:49.647000+00:00,,,,,,,,,,,,,,,,,,,,,0,0,0.001,20,NVIDIA GeForce RTX 4090,FordChallenge,29003,0.01,32,False,100,9,200,Hydra,30,/data/d1/ts_archive/data,8,entropy,2,40,0.1,/data/d1/ts_archive/results/881986456725785474/5998e4b4104e4e08a8c4b03d7105c724/artifacts,,1234,8,xrf,64,36257,0.8,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,fun-yak-737,conda
2634d39965aa4770a857cfcd7d45b3ed,881986456725785474,FAILED,/data/d1/ts_archive/results/881986456725785474/2634d39965aa4770a857cfcd7d45b3ed/artifacts,2026-03-18 19:29:30.513000+00:00,2026-03-18 19:29:40.334000+00:00,,,,,,,,,,,,,,,,,,,,,0,0,0.001,20,NVIDIA GeForce RTX 4090,FordChallenge,29003,0.01,32,False,100,9,200,Hydra,30,/data/d1/ts_archive/data,8,entropy,2,40,0.1,/data/d1/ts_archive/results/881986456725785474/2634d39965aa4770a857cfcd7d45b3ed/artifacts,,1234,8,xrf,64,36257,0.0,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,casual-shoat-257,conda
0a4757c74d5441d8a254ba3d584a36a2,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/0a4757c74d5441d8a254ba3d584a36a2/artifacts,2026-03-18 19:15:19.476000+00:00,2026-03-18 19:29:27.490000+00:00,0.9311761538704955,246240.0,0.5082962649976251,0.9197868175129067,219590.0,-1.0,0.012322801513461655,89.38960217865085,193032.61132286122,0.9261660518549866,1930.3261132286123,839.0969521749939,0.9317617866004962,162.0,841.0,0.9322735543388468,8.39096952174994,7.007116969914876e-05,1.0,0.9317617866004962,0,0,0.001,20,NVIDIA GeForce RTX 4090,FordChallenge,29003,0.01,32768,True,100,9,200,Quant,30,/data/d1/ts_archive/data,8,entropy,2,40,0.1,/data/d1/ts_archive/results/881986456725785474/0a4757c74d5441d8a254ba3d584a36a2/artifacts,,1234,8,xrf,64,36257,0.3,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,bold-snail-120,conda
ce8ac041a228461eab44c2e462d00595,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/ce8ac041a228461eab44c2e462d00595/artifacts,2026-03-18 19:01:16.654000+00:00,2026-03-18 19:15:17.609000+00:00,0.9357235374272616,243215.99999999997,0.448769975999312,0.9257135441363891,217746.0,-1.0,0.01374451455416223,99.70270857589281,190353.61090441403,0.931129823936594,1903.5361090441404,832.70125482,0.9361731458505652,108.0,834.0,0.9364538641285929,8.3270125482,6.18651745243055e-05,0.0,0.9361731458505652,0,0,0.001,20,NVIDIA GeForce RTX 4090,FordChallenge,29003,0.01,32768,True,100,9,200,Quant,30,/data/d1/ts_archive/data,8,entropy,2,40,0.1,/data/d1/ts_archive/results/881986456725785474/ce8ac041a228461eab44c2e462d00595/artifacts,,1234,8,xrf,64,36257,0.2,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,glamorous-boar-787,conda
8171458dbbe847d1a301dca69cb18976,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/8171458dbbe847d1a301dca69cb18976/artifacts,2026-03-18 18:47:20.131000+00:00,2026-03-18 19:01:13.769000+00:00,0.9268154685509916,240263.99999999997,0.2286513869985356,0.914694227280861,275664.0,22130732.0,0.005176783438437611,37.552387062426426,188341.12310640406,0.9214449728747034,1883.4112310640405,825.313728469002,0.927488282326992,108.0,827.0,0.9280702752888699,8.25313728469002,3.152073159615875e-05,1.0,0.927488282326992,0,0,0.001,20,NVIDIA GeForce RTX 4090,FordChallenge,29003,0.01,32768,False,100,9,200,Quant,30,/data/d1/ts_archive/data,8,entropy,2,40,0.1,/data/d1/ts_archive/results/881986456725785474/8171458dbbe847d1a301dca69cb18976/artifacts,,1234,8,xrf,64,36257,0.8,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,hilarious-gnu-915,conda
1debf3c785204782abf5db13318d7e2a,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/1debf3c785204782abf5db13318d7e2a/artifacts,2026-03-18 18:45:27.841000+00:00,2026-03-18 18:47:18.274000+00:00,0.9296046729416058,31824.000000000004,0.6445193925028434,0.917702022832344,426564.0,34241475.0,0.016621480985660922,120.57222306998433,24703.24280940036,0.9244443686937551,247.0324280940036,101.50361086201156,0.9302453818582851,180.0,102.0,0.9308633798374197,1.0150361086201156,8.88502057489445e-05,1.0,0.9302453818582851,0,0,0.001,20,NVIDIA GeForce RTX 4090,FordChallenge,29003,0.01,32768,False,100,9,200,Quant,30,/data/d1/ts_archive/data,8,entropy,2,40,0.1,/data/d1/ts_archive/results/881986456725785474/1debf3c785204782abf5db13318d7e2a/artifacts,,1234,8,xrf,64,36257,0.0,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,angry-auk-101,conda
cc11edabe8c14848abf4045147ffa4eb,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/cc11edabe8c14848abf4045147ffa4eb/artifacts,2026-03-18 18:41:00.948000+00:00,2026-03-18 18:45:24.949000+00:00,0.8383993177221782,64692.0,0.5212311489958665,0.8046218512899068,165010.0,-1.0,0.01673987360685546,121.4310431441295,51348.06717220152,0.8223085748100691,513.4806717220151,254.9704367280065,0.8462917011304109,108.0,257.0,0.8608474835412032,2.5497043672800648,7.185430782959285e-05,1.0,0.8462917011304109,0,0,0.001,20,NVIDIA GeForce RTX 4090,FordChallenge,29003,0.01,32768,True,100,9,200,Hydrant,30,/data/d1/ts_archive/data,8,entropy,2,40,0.1,/data/d1/ts_archive/results/881986456725785474/cc11edabe8c14848abf4045147ffa4eb/artifacts,,1234,8,xrf,64,36257,0.3,ridge,PyTorch 2.9.0+cu128,10,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,powerful-roo-263,conda
9b6eb0ecb38240ecbe47cbce076039fb,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/9b6eb0ecb38240ecbe47cbce076039fb/artifacts,2026-03-18 18:36:29.915000+00:00,2026-03-18 18:40:59.132000+00:00,0.8019155063582455,65628.0,0.5953146850006306,0.7623512521515037,161832.0,-1.0,0.018758021967297173,136.0706913507737,52047.83035436328,0.779856098892824,520.4783035436328,259.9423818189971,0.8162393162393162,108.0,261.0,0.8426087084727871,2.5994238181899707,8.206709194935629e-05,1.0,0.8162393162393162,0,0,0.001,20,NVIDIA GeForce RTX 4090,FordChallenge,29003,0.01,32768,True,100,9,200,Hydrant,30,/data/d1/ts_archive/data,8,entropy,2,40,0.1,/data/d1/ts_archive/results/881986456725785474/9b6eb0ecb38240ecbe47cbce076039fb/artifacts,,1234,8,xrf,64,36257,0.2,ridge,PyTorch 2.9.0+cu128,10,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,powerful-crow-456,conda
5604c3bb7efd426f86122bd7449c3c72,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/5604c3bb7efd426f86122bd7449c3c72/artifacts,2026-03-18 18:32:35.913000+00:00,2026-03-18 18:36:26.906000+00:00,0.7096329189761631,54216.0,0.2844552835013019,0.6688724967106788,245868.0,19808506.0,0.0075078159827038525,54.461697138533744,43447.72334960412,0.6707439993250767,434.4772334960412,222.41824594300124,0.7463468431210367,0.0,224.0,0.7955339734879321,2.2241824594300126,3.9213576440763976e-05,1.0,0.7463468431210367,0,0,0.001,20,NVIDIA GeForce RTX 4090,FordChallenge,29003,0.01,32768,False,100,9,200,Hydrant,30,/data/d1/ts_archive/data,8,entropy,2,40,0.1,/data/d1/ts_archive/results/881986456725785474/5604c3bb7efd426f86122bd7449c3c72/artifacts,,1234,8,xrf,64,36257,0.8,ridge,PyTorch 2.9.0+cu128,10,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,resilient-chimp-10,conda
b97f6c0dfb8f40d0a6936ef1672b2bcc,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/b97f6c0dfb8f40d0a6936ef1672b2bcc/artifacts,2026-03-18 18:30:23.454000+00:00,2026-03-18 18:32:34.037000+00:00,0.8090746275384663,39348.0,0.6670397010020679,0.7700392436224561,296686.0,23994430.0,0.022814347508091023,165.49527682369228,30342.4674957846,0.7880845741991458,303.424674957846,122.7162043319986,0.8223049352081611,108.0,124.0,0.8476981925730673,1.227162043319986,9.195474234933387e-05,1.0,0.8223049352081611,0,0,0.001,20,NVIDIA GeForce RTX 4090,FordChallenge,29003,0.01,32768,False,100,9,200,Hydrant,30,/data/d1/ts_archive/data,8,entropy,2,40,0.1,/data/d1/ts_archive/results/881986456725785474/b97f6c0dfb8f40d0a6936ef1672b2bcc/artifacts,,1234,8,xrf,64,36257,0.0,ridge,PyTorch 2.9.0+cu128,10,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,fearless-cub-499,conda
4f6fbb38d1e142ea8f117834608b66a8,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/4f6fbb38d1e142ea8f117834608b66a8/artifacts,2026-03-18 18:29:43.060000+00:00,2026-03-18 18:30:21.117000+00:00,0.5699793527403514,5904.0,1.8585256560036214,0.5919561495124879,52904.0,-1.0,0.021824781645170526,311.00313844368,4728.57635742984,0.5755845097676193,47.2857635742984,26.622327495002537,0.5729122807017544,486.0,28.0,0.6269076881037788,0.26622327495002535,0.0001304228530528857,4.0,0.5729122807017544,0,1,0.001,20,NVIDIA GeForce RTX 4090,USCActivity,41978,0.01,32,True,100,9,200,Hydra,6,/data/d1/ts_archive/data,8,entropy,12,100,0.1,/data/d1/ts_archive/results/881986456725785474/4f6fbb38d1e142ea8f117834608b66a8/artifacts,,1234,8,xrf,64,56228,0.3,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,judicious-snipe-928,conda
688e28be0a784620b086010e8f26f0f7,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/688e28be0a784620b086010e8f26f0f7/artifacts,2026-03-18 18:29:03.349000+00:00,2026-03-18 18:29:41.482000+00:00,0.583498788975946,6228.0,1.9247616970023955,0.6168535834410553,61192.0,-1.0,0.022324957989233684,318.13065134658,4906.19756028204,0.5998554780624967,49.061975602820404,27.74372995700105,0.5909473684210527,378.0,29.0,0.6410967855934284,0.2774372995700105,0.00013507099628086986,3.0,0.5909473684210527,0,1,0.001,20,NVIDIA GeForce RTX 4090,USCActivity,41978,0.01,32,True,100,9,200,Hydra,6,/data/d1/ts_archive/data,8,entropy,12,100,0.1,/data/d1/ts_archive/results/881986456725785474/688e28be0a784620b086010e8f26f0f7/artifacts,,1234,8,xrf,64,56228,0.2,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,dashing-wasp-948,conda
a47c5327d82742ea9325576746fef555,881986456725785474,FAILED,/data/d1/ts_archive/results/881986456725785474/a47c5327d82742ea9325576746fef555/artifacts,2026-03-18 18:28:35.905000+00:00,2026-03-18 18:29:01.220000+00:00,,,,,,,,,,,,,,,,,,,,,0,1,0.001,20,NVIDIA GeForce RTX 4090,USCActivity,41978,0.01,32,False,100,9,200,Hydra,6,/data/d1/ts_archive/data,8,entropy,12,100,0.1,/data/d1/ts_archive/results/881986456725785474/a47c5327d82742ea9325576746fef555/artifacts,,1234,8,xrf,64,56228,0.8,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,adaptable-moth-864,conda
226719edb2134d33a0f433f2374216f9,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/226719edb2134d33a0f433f2374216f9/artifacts,2026-03-18 18:28:08.159000+00:00,2026-03-18 18:28:34.847000+00:00,0.5939926560966879,3348.0,2.001527061998786,0.6182288041743658,76584.0,319117.0,0.02301065612022316,327.90184971318,2674.3984691198402,0.6021437476441097,26.743984691198403,15.03470245700737,0.5997894736842105,378.0,16.0,0.6461198115050555,0.1503470245700737,0.00014045803943851128,4.0,0.5997894736842105,0,1,0.001,20,NVIDIA GeForce RTX 4090,USCActivity,41978,0.01,32,False,100,9,200,Hydra,6,/data/d1/ts_archive/data,8,entropy,12,100,0.1,/data/d1/ts_archive/results/881986456725785474/226719edb2134d33a0f433f2374216f9/artifacts,,1234,8,xrf,64,56228,0.0,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,serious-lamb-91,conda
81ace0ced63d47f491f40d80ae80fb68,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/81ace0ced63d47f491f40d80ae80fb68/artifacts,2026-03-18 18:26:47.965000+00:00,2026-03-18 18:28:05.134000+00:00,0.7649632952680429,21384.0,0.71885361099703,0.740693943037365,985734.0,-1.0,0.010344796354009695,147.41334804463816,16348.713062652,0.7288803034592483,163.48713062651998,68.19693549501244,0.771859649122807,198.0,69.0,0.7724638728316522,0.6819693549501245,5.0445867438388076e-05,1.0,0.771859649122807,0,1,0.001,20,NVIDIA GeForce RTX 4090,USCActivity,41978,0.01,32768,True,100,9,200,Quant,6,/data/d1/ts_archive/data,8,entropy,12,100,0.1,/data/d1/ts_archive/results/881986456725785474/81ace0ced63d47f491f40d80ae80fb68/artifacts,,1234,8,xrf,64,56228,0.3,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,unique-boar-563,conda
2854366b737a4a9fb50e80864932c692,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/2854366b737a4a9fb50e80864932c692/artifacts,2026-03-18 18:25:24.083000+00:00,2026-03-18 18:26:46.068000+00:00,0.7702258816758085,22608.0,0.719501425504859,0.7435281461517417,980680.0,-1.0,0.010430329276557878,148.63219219094975,17298.52205369472,0.7329304361618246,172.9852205369472,73.32731856399914,0.7766315789473685,108.0,74.0,0.7765388724945929,0.7332731856399914,5.0491328105604136e-05,1.0,0.7766315789473685,0,1,0.001,20,NVIDIA GeForce RTX 4090,USCActivity,41978,0.01,32768,True,100,9,200,Quant,6,/data/d1/ts_archive/data,8,entropy,12,100,0.1,/data/d1/ts_archive/results/881986456725785474/2854366b737a4a9fb50e80864932c692/artifacts,,1234,8,xrf,64,56228,0.2,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,glamorous-grub-461,conda
36cbfe865ab046e2a4e084e47cd0d8a6,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/36cbfe865ab046e2a4e084e47cd0d8a6/artifacts,2026-03-18 18:24:30.911000+00:00,2026-03-18 18:25:21.426000+00:00,0.5153029562714616,13356.0,0.371380444499664,0.577424207448818,2421814.0,387611538.0,0.004595759488944587,65.48957271746036,10228.046805141841,0.5504662299180277,102.28046805141841,42.81362119199184,0.5310877192982456,90.0,44.0,0.5349073973120028,0.4281362119199184,2.606178557892379e-05,0.0,0.5310877192982456,0,1,0.001,20,NVIDIA GeForce RTX 4090,USCActivity,41978,0.01,32768,False,100,9,200,Quant,6,/data/d1/ts_archive/data,8,entropy,12,100,0.1,/data/d1/ts_archive/results/881986456725785474/36cbfe865ab046e2a4e084e47cd0d8a6/artifacts,,1234,8,xrf,64,56228,0.8,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,shivering-sow-781,conda
969887d282d74a61a56082f5dd57e604,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/969887d282d74a61a56082f5dd57e604/artifacts,2026-03-18 18:23:33.154000+00:00,2026-03-18 18:24:29.894000+00:00,0.7806343676584363,14148.000000000002,0.7841271185025107,0.7507589984966563,951230.0,152316197.0,0.01021303913954562,145.53580773852508,10939.8192464232,0.7414052770402754,109.398192464232,46.89832632800972,0.7871578947368421,162.0,48.0,0.7847949170734541,0.4689832632800972,5.5026464456316544e-05,2.0,0.7871578947368421,0,1,0.001,20,NVIDIA GeForce RTX 4090,USCActivity,41978,0.01,32768,False,100,9,200,Quant,6,/data/d1/ts_archive/data,8,entropy,12,100,0.1,/data/d1/ts_archive/results/881986456725785474/969887d282d74a61a56082f5dd57e604/artifacts,,1234,8,xrf,64,56228,0.0,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,thundering-goose-660,conda
779083ddf870446aa223289af726e911,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/779083ddf870446aa223289af726e911/artifacts,2026-03-18 18:21:19.029000+00:00,2026-03-18 18:23:30.316000+00:00,0.7786997310183119,35136.0,1.0484591005006223,0.749493266726264,882726.0,-1.0,0.01999845759298105,284.97802069998,27768.4271527446,0.7349472060468781,277.684271527446,121.68995355100196,0.7895438596491228,396.0,123.0,0.7879786198150646,1.2168995355100196,7.357607722811384e-05,2.0,0.7895438596491228,0,1,0.001,20,NVIDIA GeForce RTX 4090,USCActivity,41978,0.01,32768,True,100,9,200,Hydrant,6,/data/d1/ts_archive/data,8,entropy,12,100,0.1,/data/d1/ts_archive/results/881986456725785474/779083ddf870446aa223289af726e911/artifacts,,1234,8,xrf,64,56228,0.3,ridge,PyTorch 2.9.0+cu128,5,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,clumsy-hen-802,conda
