run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.macro_f1,metrics.train_energy_per_epoch,metrics.time_per_sample,metrics.accuracy,metrics.gt_train_time_total,metrics.infer_time_total,metrics.infer_energy_total,metrics.micro_f1,metrics.weighted_f1,metrics.file_size,metrics.train_time_per_epoch,metrics.precision,metrics.parameters,metrics.bal_acc,metrics.energy_per_sample,metrics.gt_infer_energy_total,metrics.gt_infer_time_total,metrics.train_energy_total,metrics.train_time_total,metrics.gt_train_energy_total,params.prune_intermediate,params.cache_dir,params.lr,params.n_labels,params.output_dir,params.n_epochs,params.num_groups,params.gpu,params.model,params.discard_model,params.max_num_channels,params.architecture,params.dropout,params.prune_rate,params.num_estimators,params.n_channels,params.max_depth,params.classifier,params.criterion,params.use_pretrained,params.seed,params.n_samples,params.dataset,params.fold,params.kernel_length,params.software,params.num_kernels_per_group,params.length,params.batch_size,params.n_train_samples,params.max_features,params.hydra_subbatch,tags.mlflow.runName,tags.mlflow.project.backend,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.type,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.error
846cf7657b114603b4dcd679b5cb4d79,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/846cf7657b114603b4dcd679b5cb4d79/artifacts,2026-04-11 08:09:48.741000+00:00,2026-04-11 08:10:04.682000+00:00,0.8366298928586865,0.06082624897720583,0.0009231398296579918,0.8368735821818932,1.0,4.476305034011602,916.91631844938,0.8368735821818932,0.8370213417394796,25943748.0,0.001367505630478263,0.8385289596060362,246242.0,0.8213703362518567,0.18909389945336771,1188.0,9.0,6.082624897720583,0.1367505630478263,180.0,ridge,/data/d1/ts_archive/data,0.001,5,/data/d1/ts_archive/results/183361530698911114/846cf7657b114603b4dcd679b5cb4d79/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,113,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,17386,Opportunity,4,9,PyTorch 2.9.0+cu128,8,100,65536,12537,0.1,,luminous-bear-588,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
3521ced74f7442e1af3c87114c726897,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/3521ced74f7442e1af3c87114c726897/artifacts,2026-04-11 08:09:32.377000+00:00,2026-04-11 08:09:47.680000+00:00,0.8366298928586865,0.06343449318977065,0.0008927293448060924,0.8368735821818932,1.0,4.328844592964742,990.18936111456,0.8368735821818932,0.8370213417394796,25943748.0,0.0015384471695870162,0.8385289596060362,246242.0,0.8213703362518567,0.20420485896361312,1278.0,8.0,6.343449318977066,0.1538447169587016,180.0,ridge,/data/d1/ts_archive/data,0.001,5,/data/d1/ts_archive/results/183361530698911114/3521ced74f7442e1af3c87114c726897/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,113,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,17386,Opportunity,4,9,PyTorch 2.9.0+cu128,8,100,32768,12537,0.1,,placid-worm-921,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
f3a4ef720b074624aaf06ab636c171f6,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/f3a4ef720b074624aaf06ab636c171f6/artifacts,2026-04-11 08:09:19.416000+00:00,2026-04-11 08:09:31.431000+00:00,0.8395106396443899,0.3039724156194559,0.00047976982543176965,0.8405856877706743,2.0,2.326403883518651,583.8565037506199,0.8405856877706743,0.8399238750692425,28015486.0,0.004036187359597534,0.8407571959350927,265382.0,0.8209060481726185,0.12040761058994018,756.0,5.0,30.397241561945595,0.4036187359597534,288.0,ridge,/data/d1/ts_archive/data,0.001,5,/data/d1/ts_archive/results/183361530698911114/f3a4ef720b074624aaf06ab636c171f6/artifacts,100,64,0,Hydrant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,113,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,17386,Opportunity,4,9,PyTorch 2.9.0+cu128,8,100,8388608,12537,0.1,22600,clumsy-pug-821,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
df82360d47ce48d2bb29715393bc9c4f,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/df82360d47ce48d2bb29715393bc9c4f/artifacts,2026-04-11 08:09:06.626000+00:00,2026-04-11 08:09:18.334000+00:00,0.8395106396443899,0.06388228713074362,0.0005100567945995391,0.8405856877706743,2.0,2.473265397013165,521.6377024805399,0.8405856877706743,0.8399238750692425,28015486.0,0.001105548730120062,0.8407571959350927,265382.0,0.8209060481726185,0.10757634614983294,756.0,5.0,6.388228713074362,0.1105548730120062,144.0,ridge,/data/d1/ts_archive/data,0.001,5,/data/d1/ts_archive/results/183361530698911114/df82360d47ce48d2bb29715393bc9c4f/artifacts,100,64,0,Hydrant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,113,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,17386,Opportunity,4,9,PyTorch 2.9.0+cu128,8,100,4194304,12537,0.1,11300,marvelous-smelt-352,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
835f26f98a3e4cae9eb7402ac993ed9d,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/835f26f98a3e4cae9eb7402ac993ed9d/artifacts,2026-04-11 08:08:53.579000+00:00,2026-04-11 08:09:05.286000+00:00,0.8395106396443899,0.11971450813847309,0.0004948048022207681,0.8405856877706743,2.0,2.399308485968504,544.4571498348599,0.8405856877706743,0.8399238750692425,28015486.0,0.001506001380039379,0.8407571959350927,265382.0,0.8209060481726185,0.11228235715299235,594.0,5.0,11.971450813847309,0.1506001380039379,144.0,ridge,/data/d1/ts_archive/data,0.001,5,/data/d1/ts_archive/results/183361530698911114/835f26f98a3e4cae9eb7402ac993ed9d/artifacts,100,64,0,Hydrant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,113,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,17386,Opportunity,4,9,PyTorch 2.9.0+cu128,8,100,2097152,12537,0.1,5650,peaceful-skink-541,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
09321c665aa144c189f501645053b84a,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/09321c665aa144c189f501645053b84a/artifacts,2026-04-11 08:08:39.852000+00:00,2026-04-11 08:08:52.494000+00:00,0.8395106396443899,0.058680081949675514,0.0005078009431842721,0.8405856877706743,2.0,2.4623267735005356,554.29984371564,0.8405856877706743,0.8399238750692425,28015486.0,0.0012077999301254739,0.8407571959350927,265382.0,0.8209060481726185,0.11431219709540937,792.0,5.0,5.868008194967551,0.1207799930125474,216.0,ridge,/data/d1/ts_archive/data,0.001,5,/data/d1/ts_archive/results/183361530698911114/09321c665aa144c189f501645053b84a/artifacts,100,64,0,Hydrant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,113,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,17386,Opportunity,4,9,PyTorch 2.9.0+cu128,8,100,1048576,12537,0.1,2825,judicious-hawk-916,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
71127b97ee914858acd153ee01c79748,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/71127b97ee914858acd153ee01c79748/artifacts,2026-04-11 08:08:27.227000+00:00,2026-04-11 08:08:38.743000+00:00,0.8395106396443899,0.09668585101176289,0.00048607515767195555,0.8405856877706743,1.0,2.3569784395513125,579.72501552942,0.8405856877706743,0.8399238750692425,28015486.0,0.001450008349493146,0.8407571959350927,265382.0,0.8209060481726185,0.1195555816723902,756.0,4.0,9.668585101176289,0.1450008349493146,251.99999999999997,ridge,/data/d1/ts_archive/data,0.001,5,/data/d1/ts_archive/results/183361530698911114/71127b97ee914858acd153ee01c79748/artifacts,100,64,0,Hydrant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,113,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,17386,Opportunity,4,9,PyTorch 2.9.0+cu128,8,100,524288,12537,0.1,1413,marvelous-horse-90,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
88492f540f094c14862ba013cca44566,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/88492f540f094c14862ba013cca44566/artifacts,2026-04-11 08:08:14.514000+00:00,2026-04-11 08:08:26.251000+00:00,0.8395106396443899,0.05889481729825686,0.0004905025733126434,0.8405856877706743,2.0,2.378446977993008,590.3020436562,0.8405856877706743,0.8399238750692425,28015486.0,0.0012868535006418818,0.8407571959350927,265382.0,0.8209060481726185,0.12173686196250773,648.0,5.0,5.889481729825686,0.1286853500641882,144.0,ridge,/data/d1/ts_archive/data,0.001,5,/data/d1/ts_archive/results/183361530698911114/88492f540f094c14862ba013cca44566/artifacts,100,64,0,Hydrant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,113,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,17386,Opportunity,4,9,PyTorch 2.9.0+cu128,8,100,262144,12537,0.1,707,illustrious-yak-536,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
37eabcc0de3a4a01a72a0383f6dc0658,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/37eabcc0de3a4a01a72a0383f6dc0658/artifacts,2026-04-11 08:08:01.337000+00:00,2026-04-11 08:08:13.506000+00:00,0.8395106396443899,0.050740311818748426,0.0005027831238297875,0.8405856877706743,2.0,2.4379953674506396,581.51312221734,0.8405856877706743,0.8399238750692425,28015486.0,0.0013470691593829539,0.8407571959350927,265382.0,0.8209060481726185,0.11992433949625489,810.0,5.0,5.074031181874843,0.1347069159382954,216.0,ridge,/data/d1/ts_archive/data,0.001,5,/data/d1/ts_archive/results/183361530698911114/37eabcc0de3a4a01a72a0383f6dc0658/artifacts,100,64,0,Hydrant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,113,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,17386,Opportunity,4,9,PyTorch 2.9.0+cu128,8,100,131072,12537,0.1,354,fun-fish-423,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
9e825acd6fc744d9bafda47da2cae3f6,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/9e825acd6fc744d9bafda47da2cae3f6/artifacts,2026-04-11 08:07:47.857000+00:00,2026-04-11 08:07:59.871000+00:00,0.8395106396443899,0.06299788523455167,0.0005269060510372604,0.8405856877706743,1.0,2.5549674414796755,530.8598091123,0.8405856877706743,0.8399238750692425,28015486.0,0.0013260347896721211,0.8407571959350927,265382.0,0.8209060481726185,0.10947820357028254,666.0,6.0,6.299788523455168,0.1326034789672121,144.0,ridge,/data/d1/ts_archive/data,0.001,5,/data/d1/ts_archive/results/183361530698911114/9e825acd6fc744d9bafda47da2cae3f6/artifacts,100,64,0,Hydrant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,113,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,17386,Opportunity,4,9,PyTorch 2.9.0+cu128,8,100,65536,12537,0.1,177,classy-mole-262,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
221be42135284220821c7ec6d77a1792,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/221be42135284220821c7ec6d77a1792/artifacts,2026-04-11 08:07:34.647000+00:00,2026-04-11 08:07:46.728000+00:00,0.8395106396443899,0.098944172936056,0.0004955580789885092,0.8405856877706743,1.0,2.402961125015281,579.3645329551799,0.8405856877706743,0.8399238750692425,28015486.0,0.001270181159488856,0.8407571959350927,265382.0,0.8209060481726185,0.11948124004025158,756.0,5.0,9.8944172936056,0.1270181159488856,144.0,ridge,/data/d1/ts_archive/data,0.001,5,/data/d1/ts_archive/results/183361530698911114/221be42135284220821c7ec6d77a1792/artifacts,100,64,0,Hydrant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,113,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,17386,Opportunity,4,9,PyTorch 2.9.0+cu128,8,100,32768,12537,0.1,89,spiffy-snail-517,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
c6d2ece612a14646b3fba3e8f7b7efee,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/c6d2ece612a14646b3fba3e8f7b7efee/artifacts,2026-04-11 08:07:15+00:00,2026-04-11 08:07:33.584000+00:00,0.8354946870748521,0.08282197450261682,0.0011316331111462807,0.8381109507114869,2.0,5.487288955948316,1271.20290396012,0.8381109507114869,0.8372069583318742,25448116.0,0.001621097730239853,0.8381109763572845,239666.0,0.8165728039582187,0.26215774468140235,1764.0,11.0,8.282197450261682,0.1621097730239853,144.0,ridge,/data/d1/ts_archive/data,0.001,5,/data/d1/ts_archive/results/183361530698911114/c6d2ece612a14646b3fba3e8f7b7efee/artifacts,100,64,0,Hydrant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,113,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,17386,Opportunity,4,9,PyTorch 2.9.0+cu128,8,100,8388608,12537,0.1,22600,abundant-vole-52,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
e8f5442a25364c788d786ad4730ec5f5,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/e8f5442a25364c788d786ad4730ec5f5/artifacts,2026-04-11 08:06:56.755000+00:00,2026-04-11 08:07:13.896000+00:00,0.8354946870748521,0.07424909344997577,0.001063326867195017,0.8381109507114869,1.0,5.156071979028638,1250.89810730874,0.8381109507114869,0.8372069583318742,25448116.0,0.001111593199893832,0.8381109763572845,239666.0,0.8165728039582187,0.25797032528536606,1656.0,11.0,7.424909344997577,0.1111593199893832,144.0,ridge,/data/d1/ts_archive/data,0.001,5,/data/d1/ts_archive/results/183361530698911114/e8f5442a25364c788d786ad4730ec5f5/artifacts,100,64,0,Hydrant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,113,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,17386,Opportunity,4,9,PyTorch 2.9.0+cu128,8,100,4194304,12537,0.1,11300,painted-bat-125,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
c4431acee9f14ae688bb4975d0720221,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/c4431acee9f14ae688bb4975d0720221/artifacts,2026-04-11 08:06:38.002000+00:00,2026-04-11 08:06:55.349000+00:00,0.8354946870748521,0.15011053457344692,0.001061773033613663,0.8381109507114869,1.0,5.148537439992652,1270.52639503398,0.8381109507114869,0.8372069583318742,25448116.0,0.001397703930269926,0.8381109763572845,239666.0,0.8165728039582187,0.2620182295388699,1710.0,10.0,15.01105345734469,0.1397703930269926,251.99999999999997,ridge,/data/d1/ts_archive/data,0.001,5,/data/d1/ts_archive/results/183361530698911114/c4431acee9f14ae688bb4975d0720221/artifacts,100,64,0,Hydrant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,113,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,17386,Opportunity,4,9,PyTorch 2.9.0+cu128,8,100,2097152,12537,0.1,5650,fortunate-cod-506,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
891b4646d7774755a8c49d5dbb20fc3b,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/891b4646d7774755a8c49d5dbb20fc3b/artifacts,2026-04-11 08:06:18.897000+00:00,2026-04-11 08:06:37.024000+00:00,0.8354946870748521,0.08047591151047488,0.001081402911007067,0.8381109507114869,2.0,5.243722715473268,1202.8792565358,0.8381109507114869,0.8372069583318742,25448116.0,0.001293268679874017,0.8381109763572845,239666.0,0.8165728039582187,0.2480674894897505,1674.0,11.0,8.047591151047488,0.1293268679874017,216.0,ridge,/data/d1/ts_archive/data,0.001,5,/data/d1/ts_archive/results/183361530698911114/891b4646d7774755a8c49d5dbb20fc3b/artifacts,100,64,0,Hydrant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,113,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,17386,Opportunity,4,9,PyTorch 2.9.0+cu128,8,100,1048576,12537,0.1,2825,persistent-swan-343,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
39af779b2e834fceb5fcfc279a3164c5,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/39af779b2e834fceb5fcfc279a3164c5/artifacts,2026-04-11 08:05:59.886000+00:00,2026-04-11 08:06:17.848000+00:00,0.8354946870748521,0.08286395530245469,0.001073919156520935,0.8381109507114869,2.0,5.207433989970014,1160.00637035004,0.8381109507114869,0.8372069583318742,25448116.0,0.001330797279952094,0.8381109763572845,239666.0,0.8165728039582187,0.23922589613323159,1584.0,11.0,8.28639553024547,0.1330797279952094,144.0,ridge,/data/d1/ts_archive/data,0.001,5,/data/d1/ts_archive/results/183361530698911114/39af779b2e834fceb5fcfc279a3164c5/artifacts,100,64,0,Hydrant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,113,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,17386,Opportunity,4,9,PyTorch 2.9.0+cu128,8,100,524288,12537,0.1,1413,dazzling-mink-538,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
fc9838de0fc34de5a73fb56174e17cc9,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/fc9838de0fc34de5a73fb56174e17cc9/artifacts,2026-04-11 08:05:40.754000+00:00,2026-04-11 08:05:58.807000+00:00,0.8354946870748521,0.1668598202620471,0.0011520821696200524,0.8381109507114869,1.0,5.586446440487634,1228.3018134928202,0.8381109507114869,0.8372069583318742,25448116.0,0.002061290089040994,0.8381109763572845,239666.0,0.8165728039582187,0.2533103348098206,1620.0,12.0,16.68598202620471,0.2061290089040994,144.0,ridge,/data/d1/ts_archive/data,0.001,5,/data/d1/ts_archive/results/183361530698911114/fc9838de0fc34de5a73fb56174e17cc9/artifacts,100,64,0,Hydrant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,113,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,17386,Opportunity,4,9,PyTorch 2.9.0+cu128,8,100,262144,12537,0.1,707,honorable-loon-163,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
dcadde80c7c244409af593abe2ac404f,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/dcadde80c7c244409af593abe2ac404f/artifacts,2026-04-11 08:05:21.772000+00:00,2026-04-11 08:05:39.255000+00:00,0.8354946870748521,0.1229234501891276,0.0010788770445523015,0.8381109507114869,1.0,5.23147478903411,1246.3639686216,0.8381109507114869,0.8372069583318742,25448116.0,0.001503228219226002,0.8381109763572845,239666.0,0.8165728039582187,0.25703525853198594,1584.0,11.0,12.29234501891276,0.1503228219226002,251.99999999999997,ridge,/data/d1/ts_archive/data,0.001,5,/data/d1/ts_archive/results/183361530698911114/dcadde80c7c244409af593abe2ac404f/artifacts,100,64,0,Hydrant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,113,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,17386,Opportunity,4,9,PyTorch 2.9.0+cu128,8,100,131072,12537,0.1,354,gentle-donkey-259,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
d05a4f9231d04c9c9699f37cd22495da,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/d05a4f9231d04c9c9699f37cd22495da/artifacts,2026-04-11 08:05:02.808000+00:00,2026-04-11 08:05:20.714000+00:00,0.8354946870748521,0.10294111313191412,0.0010406413240835323,0.8381109507114869,2.0,5.046069780481048,1233.31461558642,0.8381109507114869,0.8372069583318742,25448116.0,0.001586480400292202,0.8381109763572845,239666.0,0.8165728039582187,0.2543441154024376,1710.0,10.0,10.294111313191411,0.1586480400292202,216.0,ridge,/data/d1/ts_archive/data,0.001,5,/data/d1/ts_archive/results/183361530698911114/d05a4f9231d04c9c9699f37cd22495da/artifacts,100,64,0,Hydrant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,113,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,17386,Opportunity,4,9,PyTorch 2.9.0+cu128,8,100,65536,12537,0.1,177,sneaky-robin-932,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
2a71ea3a92614bda99842d9a1d333f1e,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/2a71ea3a92614bda99842d9a1d333f1e/artifacts,2026-04-11 08:04:42.979000+00:00,2026-04-11 08:05:01.656000+00:00,0.8354946870748521,0.11563743554387658,0.0010593861846751108,0.8381109507114869,2.0,5.136963609489612,1285.8552897363,0.8381109507114869,0.8372069583318742,25448116.0,0.001574286440154537,0.8381109763572845,239666.0,0.8165728039582187,0.2651794781885543,1800.0,10.0,11.563743554387658,0.1574286440154537,216.0,ridge,/data/d1/ts_archive/data,0.001,5,/data/d1/ts_archive/results/183361530698911114/2a71ea3a92614bda99842d9a1d333f1e/artifacts,100,64,0,Hydrant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,113,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,17386,Opportunity,4,9,PyTorch 2.9.0+cu128,8,100,32768,12537,0.1,89,clumsy-turtle-610,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
e556b722a67d49939ad798a5b7e3ed80,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/e556b722a67d49939ad798a5b7e3ed80/artifacts,2026-04-11 08:04:30.288000+00:00,2026-04-11 08:04:37.589000+00:00,0.770855360491024,0.07189695927135635,6.385131234835619e-05,0.776347162613257,1.0,0.26779240398900583,34.4486126657706,0.776347162613257,0.775166459979738,62324.0,0.001403216059552505,0.7766737557786061,10899.0,0.7494683666019102,0.008213784612725464,72.0,0.0,7.189695927135634,0.1403216059552505,251.99999999999997,ridge,/data/d1/ts_archive/data,0.001,5,/data/d1/ts_archive/results/183361530698911114/e556b722a67d49939ad798a5b7e3ed80/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,113,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,17386,Opportunity,3,9,PyTorch 2.9.0+cu128,8,100,8192,13192,0.1,,unleashed-ox-388,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
a0ee70012ea24cfd972f6640ed51c240,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/a0ee70012ea24cfd972f6640ed51c240/artifacts,2026-04-11 08:04:21.210000+00:00,2026-04-11 08:04:28.782000+00:00,0.770855360491024,0.11297234549939716,5.022923235979568e-05,0.776347162613257,2.0,0.2106614005169831,30.083816710189684,0.776347162613257,0.775166459979738,62324.0,0.003341317360755056,0.7766737557786061,10899.0,0.7494683666019102,0.00717306073204332,54.0,1.0,11.297234549939716,0.3341317360755056,251.99999999999997,ridge,/data/d1/ts_archive/data,0.001,5,/data/d1/ts_archive/results/183361530698911114/a0ee70012ea24cfd972f6640ed51c240/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,113,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,17386,Opportunity,3,9,PyTorch 2.9.0+cu128,8,100,4096,13192,0.1,,gaudy-skunk-885,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
