run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_per_epoch,metrics.precision,metrics.infer_energy_total,metrics.time_per_sample,metrics.train_energy_total,metrics.bal_acc,metrics.weighted_f1,metrics.micro_f1,metrics.macro_f1,metrics.infer_time_total,metrics.accuracy,metrics.file_size,metrics.parameters,metrics.train_time_total,metrics.train_time_per_epoch,metrics.energy_per_sample,metrics.loss,params.length,params.n_samples,params.criterion,params.n_epochs,params.measure_power_secs,params.use_pretrained,params.output_dir,params.fold,params.dataset,params.architecture,params.n_channels,params.classifier,params.num_kernels_per_group,params.dropout,params.kernel_length,params.batch_size,params.seed,params.n_train_samples,params.max_num_channels,params.software,params.discard_model,params.max_depth,params.datadir,params.num_estimators,params.num_groups,params.lr,params.gpu,params.model,params.n_labels,params.max_features,params.prune_rate,tags.mlflow.source.type,tags.mlflow.source.git.commit,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.user
e941863b6e774b7ca63855af67f81280,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/e941863b6e774b7ca63855af67f81280/artifacts,2026-01-23 09:03:54.004000+00:00,2026-01-23 09:04:08.052000+00:00,0.004216702724758425,0.6203031372373791,94.87141393894942,0.00024082770893060272,0.42167027247584254,0.7007472085622939,0.6378545304239087,0.6919625438938743,0.6350236257028256,1.2344828359782696,0.6919625438938743,-1.0,319500.0,0.0094627123326063,9.4627123326063e-05,0.01850788410826169,,100,35483,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/e941863b6e774b7ca63855af67f81280/artifacts,1,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,52,XRF,8,0.01,9,1024,-1,30357,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,FCN,12,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,judicious-grouse-445,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
ed36ce2043894e41ac705a41a5ffe82a,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/ed36ce2043894e41ac705a41a5ffe82a/artifacts,2026-01-23 09:03:38.687000+00:00,2026-01-23 09:03:53.073000+00:00,0.0032278725528403834,0.8278402482506932,213.07627994316798,0.00013996539952750158,0.32278725528403834,0.8038475634609404,0.7771466014648817,0.7910055583628095,0.7800529062235485,1.384957628324628,0.7910055583628095,-1.0,319500.0,0.0163571760058403,0.000163571760058403,0.021533732182230213,,100,35959,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/ed36ce2043894e41ac705a41a5ffe82a/artifacts,0,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,52,XRF,8,0.01,9,1024,-1,26064,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,FCN,12,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,upbeat-elk-715,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
d871f6a647cd45be98abd9e9ccf5af62,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/d871f6a647cd45be98abd9e9ccf5af62/artifacts,2026-01-23 09:03:23.799000+00:00,2026-01-23 09:03:37.781000+00:00,0.003236288814079691,0.7834749793074955,200.9278997017462,0.00013547461685507625,0.32362888140796914,0.561453159099034,0.5485285318560024,0.5451824134705332,0.5319013452766012,1.4482236541807652,0.5451824134705332,-1.0,319500.0,0.0091981757432222,9.1981757432222e-05,0.018795874621304602,,100,36039,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/d871f6a647cd45be98abd9e9ccf5af62/artifacts,2,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,52,XRF,8,0.01,9,512,-1,25349,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,FCN,12,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,inquisitive-goat-728,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
03569117778a44a4a844be03c442decb,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/03569117778a44a4a844be03c442decb/artifacts,2026-01-23 09:03:07.109000+00:00,2026-01-23 09:03:22.830000+00:00,0.003231725521800799,0.6203031372373791,111.65703312484138,0.0001524478335905903,0.3231725521800799,0.7007472085622939,0.6378545304239087,0.6919625438938743,0.6350236257028256,0.7814475949853659,0.6919625438938743,-1.0,319500.0,0.0079042594879865,7.9042594879865e-05,0.021782487929153604,,100,35483,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/03569117778a44a4a844be03c442decb/artifacts,1,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,52,XRF,8,0.01,9,512,-1,30357,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,FCN,12,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,funny-shrimp-42,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
92702fe1ec644846913e92f94c6f4358,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/92702fe1ec644846913e92f94c6f4358/artifacts,2026-01-23 09:02:51.180000+00:00,2026-01-23 09:03:05.447000+00:00,0.003988420177796926,0.8278402482506932,189.6880011192606,0.00013684890185449388,0.3988420177796926,0.8038475634609404,0.7771466014648817,0.7910055583628095,0.7800529062235485,1.3541198838502169,0.7910055583628095,-1.0,319500.0,0.0081431604921817,8.1431604921817e-05,0.019170086015084447,,100,35959,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/92702fe1ec644846913e92f94c6f4358/artifacts,0,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,52,XRF,8,0.01,9,512,-1,26064,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,FCN,12,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,capable-gull-58,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
a68a0140b3494de4ab8f0c3373a1d449,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/a68a0140b3494de4ab8f0c3373a1d449/artifacts,2026-01-23 09:02:35.627000+00:00,2026-01-23 09:02:50.238000+00:00,0.004460973579651384,0.7834749793074955,215.43419104030727,0.00012880113460228085,0.4460973579651384,0.561453159099034,0.5485285318560024,0.5451824134705332,0.5319013452766012,1.3768841288983822,0.5451824134705332,-1.0,319500.0,0.0079248920083045,7.9248920083045e-05,0.020152871004706013,,100,36039,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/a68a0140b3494de4ab8f0c3373a1d449/artifacts,2,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,52,XRF,8,0.01,9,256,-1,25349,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,FCN,12,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,respected-ox-932,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
e6707053a9fe4655864048f4aedf7a9b,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/e6707053a9fe4655864048f4aedf7a9b/artifacts,2026-01-23 09:02:21.071000+00:00,2026-01-23 09:02:34.668000+00:00,0.003257034144334625,0.6203031372373791,107.07064150919261,0.00016373636472099607,0.3257034144334625,0.7007472085622939,0.6378545304239087,0.6919625438938743,0.6350236257028256,0.8393126055598259,0.6919625438938743,-1.0,319500.0,0.0109890345484018,0.000109890345484018,0.020887756829729345,,100,35483,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/e6707053a9fe4655864048f4aedf7a9b/artifacts,1,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,52,XRF,8,0.01,9,256,-1,30357,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,FCN,12,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,traveling-skink-677,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
29b114cfd2074f8cadc58591b3061322,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/29b114cfd2074f8cadc58591b3061322/artifacts,2026-01-23 09:02:04.003000+00:00,2026-01-23 09:02:20.089000+00:00,0.004623125123136031,0.8278402482506932,200.8142265597542,0.00013330828505763505,0.46231251231360315,0.8038475634609404,0.7771466014648817,0.7910055583628095,0.7800529062235485,1.319085480645299,0.7910055583628095,-1.0,319500.0,0.0121834315359592,0.00012183431535959201,0.020294515064148984,,100,35959,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/29b114cfd2074f8cadc58591b3061322/artifacts,0,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,52,XRF,8,0.01,9,256,-1,26064,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,FCN,12,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,mercurial-gnat-113,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
3566a66d7ec34bf5a4ac512ba6354cf6,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/3566a66d7ec34bf5a4ac512ba6354cf6/artifacts,2026-01-23 09:01:48.113000+00:00,2026-01-23 09:02:02.462000+00:00,0.0033020526084796224,0.7834749793074955,205.45979777023499,0.0001376266393486421,0.33020526084796226,0.561453159099034,0.5485285318560024,0.5451824134705332,0.5319013452766012,1.471228774636984,0.5451824134705332,-1.0,319500.0,0.0086664203554391,8.666420355439099e-05,0.0192198127006768,,100,36039,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/3566a66d7ec34bf5a4ac512ba6354cf6/artifacts,2,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,52,XRF,8,0.01,9,128,-1,25349,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,FCN,12,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,stylish-goose-440,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
f98ba255a86745f6b3f37455d56de457,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/f98ba255a86745f6b3f37455d56de457/artifacts,2026-01-23 09:01:33.393000+00:00,2026-01-23 09:01:47.175000+00:00,0.003681226758161761,0.6203031372373791,119.07956434737734,0.00015067282833022342,0.3681226758161761,0.7007472085622939,0.6378545304239087,0.6919625438938743,0.6350236257028256,0.7723489180207253,0.6919625438938743,-1.0,319500.0,0.0168028753250837,0.000168028753250837,0.02323050416452933,,100,35483,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/f98ba255a86745f6b3f37455d56de457/artifacts,1,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,52,XRF,8,0.01,9,128,-1,30357,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,FCN,12,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,bemused-lark-195,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
ca5b50a6bf7b464fb8165e118ee8bba9,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/ca5b50a6bf7b464fb8165e118ee8bba9/artifacts,2026-01-23 09:01:18.357000+00:00,2026-01-23 09:01:32.451000+00:00,0.004097160938647271,0.8278402482506932,186.50925466826223,0.00015667850709792758,0.40971609386472707,0.8038475634609404,0.7771466014648817,0.7910055583628095,0.7800529062235485,1.5503338277339935,0.7910055583628095,-1.0,319500.0,0.0165859404951334,0.000165859404951334,0.018848838268647018,,100,35959,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/ca5b50a6bf7b464fb8165e118ee8bba9/artifacts,0,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,52,XRF,8,0.01,9,128,-1,26064,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,FCN,12,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,delightful-rat-803,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
b804096bf24e4158b5fa5cb39c4b30a1,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/b804096bf24e4158b5fa5cb39c4b30a1/artifacts,2026-01-23 09:01:01.276000+00:00,2026-01-23 09:01:17.402000+00:00,0.0041596223159521715,0.7834749793074955,231.37817201330964,0.00012371708056127165,0.41596223159521717,0.561453159099034,0.5485285318560024,0.5451824134705332,0.5319013452766012,1.322535591199994,0.5451824134705332,-1.0,319500.0,0.0093428045511245,9.3428045511245e-05,0.021644356596193605,,100,36039,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/b804096bf24e4158b5fa5cb39c4b30a1/artifacts,2,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,52,XRF,8,0.01,9,64,-1,25349,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,FCN,12,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,resilient-hound-672,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
6af358ccba754a9e88a1cd7ce2f19584,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/6af358ccba754a9e88a1cd7ce2f19584/artifacts,2026-01-23 09:00:45.935000+00:00,2026-01-23 09:00:59.615000+00:00,0.003461348086341421,0.6203031372373791,101.04684187359356,0.00017658336697799643,0.3461348086341421,0.7007472085622939,0.6378545304239087,0.6919625438938743,0.6350236257028256,0.9051663391292096,0.6919625438938743,-1.0,319500.0,0.0104242339730262,0.000104242339730262,0.019712610587903544,,100,35483,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/6af358ccba754a9e88a1cd7ce2f19584/artifacts,1,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,52,XRF,8,0.01,9,64,-1,30357,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,FCN,12,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,adorable-pug-83,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
372f924560854746a911d77743e9df46,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/372f924560854746a911d77743e9df46/artifacts,2026-01-23 09:00:30.412000+00:00,2026-01-23 09:00:45.042000+00:00,0.0032167345165877935,0.8278402482506932,162.83470134977009,0.00019056359837758775,0.32167345165877936,0.8038475634609404,0.7771466014648817,0.7910055583628095,0.7800529062235485,1.8856268059462309,0.7910055583628095,-1.0,319500.0,0.0104538444429636,0.000104538444429636,0.016456260874155644,,100,35959,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/372f924560854746a911d77743e9df46/artifacts,0,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,52,XRF,8,0.01,9,64,-1,26064,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,FCN,12,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,crawling-toad-734,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
058a72bfd46e428eb12efa119194d224,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/058a72bfd46e428eb12efa119194d224/artifacts,2026-01-23 09:00:14.974000+00:00,2026-01-23 09:00:29.454000+00:00,0.003249096110486871,0.7834749793074955,165.5878863268356,0.00019756774596653887,0.3249096110486871,0.561453159099034,0.5485285318560024,0.5451824134705332,0.5319013452766012,2.1119992043823004,0.5451824134705332,-1.0,319500.0,0.0144732128828763,0.00014473212882876302,0.015489980011864881,,100,36039,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/058a72bfd46e428eb12efa119194d224/artifacts,2,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,52,XRF,8,0.01,9,32,-1,25349,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,FCN,12,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ambitious-bug-984,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
f248909efbe6471fb94e2ccf35515f8c,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/f248909efbe6471fb94e2ccf35515f8c/artifacts,2026-01-23 08:59:59.587000+00:00,2026-01-23 09:00:14.122000+00:00,0.003528315606355648,0.6203031372373791,120.31233525658384,0.0001509492033006063,0.3528315606355648,0.7007472085622939,0.6378545304239087,0.6919625438938743,0.6350236257028256,0.7737656161189079,0.6919625438938743,-1.0,319500.0,0.0094120111316442,9.4120111316442e-05,0.023470997904132623,,100,35483,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/f248909efbe6471fb94e2ccf35515f8c/artifacts,1,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,52,XRF,8,0.01,9,32,-1,30357,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,FCN,12,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,sneaky-moose-292,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
b9614e55b83244e1bdb988d5e8736b5e,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/b9614e55b83244e1bdb988d5e8736b5e/artifacts,2026-01-23 08:59:43.918000+00:00,2026-01-23 08:59:58.010000+00:00,0.003351401190092896,0.8278402482506932,204.70234307572136,0.00012904654392062443,0.3351401190092896,0.8038475634609404,0.7771466014648817,0.7910055583628095,0.7800529062235485,1.2769155520945787,0.7910055583628095,-1.0,319500.0,0.0101869031786918,0.000101869031786918,0.02068745255944632,,100,35959,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/b9614e55b83244e1bdb988d5e8736b5e/artifacts,0,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,52,XRF,8,0.01,9,32,-1,26064,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,FCN,12,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,silent-grouse-776,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
e21e96921f9f4bb6ba8cec6d81514882,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/e21e96921f9f4bb6ba8cec6d81514882/artifacts,2026-01-23 08:59:28.078000+00:00,2026-01-23 08:59:42.977000+00:00,0.006281974815692283,0.7834749793074955,190.05720401617526,0.00017312794254693728,0.6281974815692283,0.561453159099034,0.5485285318560024,0.5451824134705332,0.5319013452766012,1.8507377058267596,0.5451824134705332,-1.0,319500.0,0.0242111273109912,0.000242111273109912,0.01777897137663005,,100,36039,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/e21e96921f9f4bb6ba8cec6d81514882/artifacts,2,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,52,XRF,8,0.01,9,16,-1,25349,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,FCN,12,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,bemused-roo-728,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
f83580efe93f447a9d1d217f00905065,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/f83580efe93f447a9d1d217f00905065/artifacts,2026-01-23 08:59:13.765000+00:00,2026-01-23 08:59:27.126000+00:00,0.006866917292452882,0.6203031372373791,112.14717523310108,0.00017045182512053465,0.6866917292452882,0.7007472085622939,0.6378545304239087,0.6919625438938743,0.6350236257028256,0.8737360555678606,0.6919625438938743,-1.0,319500.0,0.0192506555467844,0.000192506555467844,0.021878106756359945,,100,35483,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/f83580efe93f447a9d1d217f00905065/artifacts,1,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,52,XRF,8,0.01,9,16,-1,30357,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,FCN,12,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,brawny-elk-812,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
ebaed215c13b400e9fb1f9a2d2fb0c06,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/ebaed215c13b400e9fb1f9a2d2fb0c06/artifacts,2026-01-23 08:58:56.652000+00:00,2026-01-23 08:59:12.862000+00:00,0.006980987643126293,0.8278402482506932,197.67076869224928,0.00012981981968958009,0.6980987643126293,0.8038475634609404,0.7771466014648817,0.7910055583628095,0.7800529062235485,1.284567115828395,0.7910055583628095,-1.0,319500.0,0.0220715440809726,0.00022071544080972598,0.019976833622258643,,100,35959,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/ebaed215c13b400e9fb1f9a2d2fb0c06/artifacts,0,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,52,XRF,8,0.01,9,16,-1,26064,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,FCN,12,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,omniscient-moth-195,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
6076285900b44d4085093ebdc7aae24b,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/6076285900b44d4085093ebdc7aae24b/artifacts,2026-01-23 08:58:34.360000+00:00,2026-01-23 08:58:54.242000+00:00,0.004027679775620729,0.7404163983829928,1706.9167115740802,0.0008946412564425183,0.40276797756207294,0.6050946969902692,0.6121321966250188,0.6059869036482695,0.5870949036303262,9.56371503137052,0.6059869036482695,2973881.0,237316.0,0.0119065139442682,0.00011906513944268201,0.1596741544971076,3.046763994807501,100,36039,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/6076285900b44d4085093ebdc7aae24b/artifacts,2,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,52,XRF,8,0.01,9,1024,-1,25349,8,PyTorch 2.9.0+cu128,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,ConvTran,12,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,welcoming-stork-187,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
