run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.energy_per_sample,metrics.bal_acc,metrics.infer_energy_total,metrics.weighted_f1,metrics.precision,metrics.infer_time_total,metrics.micro_f1,metrics.train_time_total,metrics.macro_f1,metrics.time_per_sample,metrics.train_energy_total,metrics.train_energy_per_epoch,metrics.train_time_per_epoch,metrics.loss,params.environment,params.dropout,params.batch_size,params.model,params.num_labels,params.architecture,params.software,params.gpu,params.seed,params.measure_power_secs,params.discard_model,params.use_pretrained,params.dataset,params.n_epochs,params.output_dir,params.lr,params.datadir,params.fold,tags.mlflow.project.entryPoint,tags.mlflow.source.type,tags.mlflow.log-model.history,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.source.name,tags.mlflow.gitRepoURL,tags.mlflow.runName,tags.mlflow.project.backend
265a2a53602840c3a679988a019d0da2,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/265a2a53602840c3a679988a019d0da2/artifacts,2025-05-31 08:55:12.439000+00:00,2025-05-31 08:55:22.365000+00:00,0.6950229438757501,0.002899111786551336,0.6951113696079487,8.213183691299935,0.6746164364014936,0.7605012962628386,0.0991391446441412,0.6950229438757501,0.8036710880696774,0.6746451779613165,3.4994403333618495e-05,220.7868933753389,2.207868933753389,0.008036710880696773,,NVIDIA GeForce RTX 4090,0.01,256,Hydra,2,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,CrowdSourced,100,/data/d1/ts_archive/results/344329788581915470/265a2a53602840c3a679988a019d0da2/artifacts,0.001,/data/d1/ts_archive/datasets,0,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,mercurial-mouse-181,local
0d6b09359f564dc1bc5e46cdb9eba5c3,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/0d6b09359f564dc1bc5e46cdb9eba5c3/artifacts,2025-05-31 08:54:35.484000+00:00,2025-05-31 08:55:10.545000+00:00,0.669605077574048,0.07484985224123955,0.6696250552661903,212.27418095615536,0.6693420082860664,0.6701736188391727,0.8219086956232786,0.669605077574048,24.32399633899331,0.6693485038240412,0.0002898126571309163,5933.6468100558,59.336468100558,0.24323996338993312,,NVIDIA GeForce RTX 4090,0.01,16,Quant,2,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,CrowdSourced,100,/data/d1/ts_archive/results/344329788581915470/0d6b09359f564dc1bc5e46cdb9eba5c3/artifacts,0.001,/data/d1/ts_archive/datasets,3,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,nosy-jay-732,local
b409c229f73a4615a2027cd3956f1249,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/b409c229f73a4615a2027cd3956f1249/artifacts,2025-05-31 08:54:00.606000+00:00,2025-05-31 08:54:34.104000+00:00,0.6105820105820106,0.07214780100720826,0.6106598497192564,204.53901585543542,0.5906568427479683,0.6374391303661984,0.8169339392334223,0.6105820105820106,23.80761823244393,0.5906886720895561,0.0002881601196590555,5693.54006373804,56.9354006373804,0.23807618232443928,,NVIDIA GeForce RTX 4090,0.01,16,Quant,2,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,CrowdSourced,100,/data/d1/ts_archive/results/344329788581915470/b409c229f73a4615a2027cd3956f1249/artifacts,0.001,/data/d1/ts_archive/datasets,1,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,intrigued-fish-308,local
65e9a29a5ed7489abcd47f3834f49a92,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/65e9a29a5ed7489abcd47f3834f49a92/artifacts,2025-05-31 08:53:24.533000+00:00,2025-05-31 08:53:59.662000+00:00,0.7003176844334628,0.07665446238445864,0.7003686071871424,217.1620919351713,0.6939548032604483,0.7185665578859782,0.8255874495953321,0.7003176844334628,24.3819030020386,0.6939703604271306,0.00029141809022073143,5653.41640793388,56.5341640793388,0.24381903002038602,,NVIDIA GeForce RTX 4090,0.01,16,Quant,2,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,CrowdSourced,100,/data/d1/ts_archive/results/344329788581915470/65e9a29a5ed7489abcd47f3834f49a92/artifacts,0.001,/data/d1/ts_archive/datasets,0,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,fortunate-kit-692,local
ca6888a29f89418e942dc94f934cde3d,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/ca6888a29f89418e942dc94f934cde3d/artifacts,2025-05-31 08:44:11.789000+00:00,2025-05-31 08:53:22.118000+00:00,0.7223019558182074,0.008531965669380392,0.5172453052574852,303.1834000614322,0.7287373753684746,0.7456242081948479,1.7555797640234232,0.7223019558182074,529.2083843369037,0.49194274149437295,4.940424269096449e-05,70042.9194782658,700.429194782658,5.292083843369037,,NVIDIA GeForce RTX 4090,0.01,128,ResNetClassifier,6,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,WISDM2,100,/data/d1/ts_archive/results/344329788581915470/ca6888a29f89418e942dc94f934cde3d/artifacts,0.001,/data/d1/ts_archive/datasets,3,main.py,PROJECT,"[{""run_id"": ""ca6888a29f89418e942dc94f934cde3d"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-31 08:53:12.096166"", ""model_uuid"": ""72eebe5ff2fb42878abfdf674997b8da"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,handsome-lark-386,local
b3dc1a43d31645fd98caadf4fc7310d0,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/b3dc1a43d31645fd98caadf4fc7310d0/artifacts,2025-05-31 08:35:08.559000+00:00,2025-05-31 08:44:10.286000+00:00,0.7462845590645831,0.008550149109039938,0.5312699240842825,312.9696579872979,0.7616247594995871,0.7947097022576299,1.8528749383986,0.7462845590645831,519.8801757842302,0.5010752097492933,5.06194661348104e-05,69350.5587392244,693.505587392244,5.198801757842302,,NVIDIA GeForce RTX 4090,0.01,128,ResNetClassifier,6,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,WISDM2,100,/data/d1/ts_archive/results/344329788581915470/b3dc1a43d31645fd98caadf4fc7310d0/artifacts,0.001,/data/d1/ts_archive/datasets,1,main.py,PROJECT,"[{""run_id"": ""b3dc1a43d31645fd98caadf4fc7310d0"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-31 08:43:59.897908"", ""model_uuid"": ""700cc920bf784269826b2ae320f0d729"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,unique-seal-408,local
dcb615158f4a49b796086de15c7f6b0c,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/dcb615158f4a49b796086de15c7f6b0c/artifacts,2025-05-31 08:27:14.459000+00:00,2025-05-31 08:35:06.976000+00:00,0.6690027483313702,0.007107153771088339,0.6317370197715412,362.03841309923996,0.6538451989841828,0.7457573260035236,1.9787157122045755,0.6690027483313702,450.01490842178464,0.5529805986719571,3.884404617598303e-05,61072.139873917076,610.7213987391708,4.500149084217846,,NVIDIA GeForce RTX 4090,0.01,128,ResNetClassifier,6,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,WISDM2,100,/data/d1/ts_archive/results/344329788581915470/dcb615158f4a49b796086de15c7f6b0c/artifacts,0.001,/data/d1/ts_archive/datasets,0,main.py,PROJECT,"[{""run_id"": ""dcb615158f4a49b796086de15c7f6b0c"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-31 08:34:56.489152"", ""model_uuid"": ""b31f3957a4e7455cb888f66577a429f0"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,puzzled-shad-352,local
2a2fc23089e0418f89d55852301c2028,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/2a2fc23089e0418f89d55852301c2028/artifacts,2025-05-31 08:26:08.389000+00:00,2025-05-31 08:27:12.066000+00:00,0.5973547206979035,0.016545860494176445,0.4588717407708815,587.95715266056,0.5972634681119411,0.6487173686619592,2.8573550060391426,0.5973547206979035,41.72561431676149,0.41746478275385485,8.040959634273653e-05,5153.43325578516,51.534332557851606,0.4172561431676149,,NVIDIA GeForce RTX 4090,0.01,256,MLPClassifier,6,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,WISDM2,100,/data/d1/ts_archive/results/344329788581915470/2a2fc23089e0418f89d55852301c2028/artifacts,0.001,/data/d1/ts_archive/datasets,3,main.py,PROJECT,"[{""run_id"": ""2a2fc23089e0418f89d55852301c2028"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-31 08:27:01.519001"", ""model_uuid"": ""c69b2e875c68458186447aa2c3433179"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,resilient-trout-631,local
3728f769c27f47cebeb4da91e38e38fe,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/3728f769c27f47cebeb4da91e38e38fe/artifacts,2025-05-31 08:25:00.338000+00:00,2025-05-31 08:26:06.787000+00:00,0.7297563107857065,0.016255061034469456,0.48150732067911783,595.0002541057199,0.735540483629382,0.7504727906419402,2.971755962818861,0.7297563107857065,44.05026862770319,0.46581564998365216,8.118664525240032e-05,5324.206781271961,53.242067812719604,0.4405026862770319,,NVIDIA GeForce RTX 4090,0.01,256,MLPClassifier,6,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,WISDM2,100,/data/d1/ts_archive/results/344329788581915470/3728f769c27f47cebeb4da91e38e38fe/artifacts,0.001,/data/d1/ts_archive/datasets,1,main.py,PROJECT,"[{""run_id"": ""3728f769c27f47cebeb4da91e38e38fe"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-31 08:25:56.183447"", ""model_uuid"": ""f4326eca14a44fc0903181896f30ea5a"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,enchanting-fawn-567,local
0d4a2420adfc4e2daa62a74a68516c1e,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/0d4a2420adfc4e2daa62a74a68516c1e/artifacts,2025-05-31 08:23:55.040000+00:00,2025-05-31 08:24:58.807000+00:00,0.5415783274440519,0.012333374920268552,0.4755827521164036,628.26211843848,0.5507325213294307,0.6134825392248661,3.28681012801826,0.5415783274440519,41.53076904267073,0.4064795691859812,6.452316702038201e-05,4989.341809651681,49.893418096516804,0.4153076904267073,,NVIDIA GeForce RTX 4090,0.01,256,MLPClassifier,6,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,WISDM2,100,/data/d1/ts_archive/results/344329788581915470/0d4a2420adfc4e2daa62a74a68516c1e/artifacts,0.001,/data/d1/ts_archive/datasets,0,main.py,PROJECT,"[{""run_id"": ""0d4a2420adfc4e2daa62a74a68516c1e"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-31 08:24:47.912225"", ""model_uuid"": ""2ee4055574e8410183df9bd1e67faf56"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,invincible-wolf-821,local
7ebbd70f90584d2096d01c5acb5e2d4c,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/7ebbd70f90584d2096d01c5acb5e2d4c/artifacts,2025-05-31 08:21:16.667000+00:00,2025-05-31 08:23:52.594000+00:00,0.7073589418882792,0.006304795057754462,0.4886345092008712,224.0408923773048,0.707808778723851,0.7267551641348564,1.4784608390182257,0.7073589418882792,134.4595578685403,0.48168324422095093,4.160576442994866e-05,13099.17271717296,130.9917271717296,1.344595578685403,,NVIDIA GeForce RTX 4090,0.01,256,MCDCNNClassifier,6,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,WISDM2,100,/data/d1/ts_archive/results/344329788581915470/7ebbd70f90584d2096d01c5acb5e2d4c/artifacts,0.001,/data/d1/ts_archive/datasets,3,main.py,PROJECT,"[{""run_id"": ""7ebbd70f90584d2096d01c5acb5e2d4c"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-31 08:23:42.587302"", ""model_uuid"": ""381d978a3270414a804491d6539a7042"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,unequaled-grub-712,local
b26f5e45077f4adb80fdd40a4622533d,344329788581915470,FAILED,/data/d1/ts_archive/results/344329788581915470/b26f5e45077f4adb80fdd40a4622533d/artifacts,2025-05-31 08:18:47.150000+00:00,2025-05-31 08:21:15.147000+00:00,,,,,,,,,,,,,,,,NVIDIA GeForce RTX 4090,0.01,256,MCDCNNClassifier,6,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,WISDM2,100,/data/d1/ts_archive/results/344329788581915470/b26f5e45077f4adb80fdd40a4622533d/artifacts,0.001,/data/d1/ts_archive/datasets,1,main.py,PROJECT,"[{""run_id"": ""b26f5e45077f4adb80fdd40a4622533d"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-31 08:21:05.827399"", ""model_uuid"": ""ca23a82be3eb4dadb1cdaceb222b5719"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,judicious-horse-156,local
90c68ca24a5448079b85d78d7fe3c1b7,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/90c68ca24a5448079b85d78d7fe3c1b7/artifacts,2025-05-31 08:16:29.913000+00:00,2025-05-31 08:18:45.563000+00:00,0.5886925795053004,0.004810038106827343,0.5052027102052858,245.02334116178486,0.5917981268777276,0.6581809407492725,1.689603816717863,0.5886925795053004,114.2800744958222,0.4360024308963582,3.3168508376872065e-05,11496.39897945816,114.9639897945816,1.142800744958222,,NVIDIA GeForce RTX 4090,0.01,256,MCDCNNClassifier,6,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,WISDM2,100,/data/d1/ts_archive/results/344329788581915470/90c68ca24a5448079b85d78d7fe3c1b7/artifacts,0.001,/data/d1/ts_archive/datasets,0,main.py,PROJECT,"[{""run_id"": ""90c68ca24a5448079b85d78d7fe3c1b7"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-31 08:18:35.800344"", ""model_uuid"": ""a05e20b7667b43f4be7218edde3aa984"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,resilient-zebra-63,local
3d8cdabef92040449a75d97f329a7400,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/3d8cdabef92040449a75d97f329a7400/artifacts,2025-05-31 08:09:20.907000+00:00,2025-05-31 08:16:27.552000+00:00,0.7353032221753201,0.0029957141154600916,0.5180108646561582,106.45270109287435,0.7395896729318716,0.7464174304463069,0.6750627383589745,0.7353032221753201,406.9951015263796,0.5112356963463752,1.8997122227634008e-05,58085.45520091848,580.8545520091848,4.069951015263796,,NVIDIA GeForce RTX 4090,0.01,256,LSTMFCNClassifier,6,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,WISDM2,100,/data/d1/ts_archive/results/344329788581915470/3d8cdabef92040449a75d97f329a7400/artifacts,0.001,/data/d1/ts_archive/datasets,3,main.py,PROJECT,"[{""run_id"": ""3d8cdabef92040449a75d97f329a7400"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-31 08:16:18.964048"", ""model_uuid"": ""0b909c7e388f4b0eb077b6cb3094e6cb"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,respected-cod-236,local
60bc9597383f480592e54555f9ef948f,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/60bc9597383f480592e54555f9ef948f/artifacts,2025-05-31 08:02:17.051000+00:00,2025-05-31 08:09:19.344000+00:00,0.7495902087203584,0.0030384471829033584,0.5087262817622066,111.21932068299454,0.7549417704068642,0.7732074586050375,0.6307471618056297,0.7495902087203584,402.53213204443455,0.48094888691974885,1.7231645771107796e-05,57245.508087488284,572.4550808748828,4.025321320444346,,NVIDIA GeForce RTX 4090,0.01,256,LSTMFCNClassifier,6,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,WISDM2,100,/data/d1/ts_archive/results/344329788581915470/60bc9597383f480592e54555f9ef948f/artifacts,0.001,/data/d1/ts_archive/datasets,1,main.py,PROJECT,"[{""run_id"": ""60bc9597383f480592e54555f9ef948f"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-31 08:09:10.786931"", ""model_uuid"": ""5d327c24436a41d78db9a4825ba27db1"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,overjoyed-turtle-383,local
