run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_time_total,metrics.train_energy_per_epoch,metrics.precision,metrics.weighted_f1,metrics.train_time_per_epoch,metrics.train_energy_total,metrics.macro_f1,metrics.infer_energy_total,metrics.accuracy,metrics.parameters,metrics.bal_acc,metrics.train_time_total,metrics.micro_f1,metrics.time_per_sample,metrics.energy_per_sample,metrics.file_size,params.max_features,params.num_estimators,params.dropout,params.software,params.classifier,params.kernel_length,params.datadir,params.discard_model,params.criterion,params.num_groups,params.model,params.n_samples,params.measure_power_secs,params.architecture,params.n_labels,params.prune_rate,params.gpu,params.use_pretrained,params.n_channels,params.seed,params.n_train_samples,params.length,params.max_num_channels,params.n_epochs,params.batch_size,params.num_kernels_per_group,params.dataset,params.output_dir,params.fold,params.max_depth,params.lr,params.hydra_subbatch,tags.mlflow.source.type,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.source.git.repoURL,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.source.name
7bb4fcdd9b304ecc9ea66e304de271a8,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/7bb4fcdd9b304ecc9ea66e304de271a8/artifacts,2026-01-30 10:32:35.330000+00:00,2026-01-30 10:40:52.434000+00:00,243.56865441985428,0.003641390693078983,0.6610545527310276,0.6312309863067455,9.761542081832801e-05,0.3641390693078983,0.45721501351918986,46832.56756357716,0.6538362603184996,133681.0,0.4585291069995915,0.0097615420818328,0.6538362603184996,0.0011391560667860267,0.21903312472734449,550349.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,1135511,0.5,13th Gen Intel(R) Core(TM) i9-13900K,15,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,9,-1,921696,365,8,100,8192,8,TimeSen2Crop,/data/d1/ts_archive/pruned/314637261664457016/7bb4fcdd9b304ecc9ea66e304de271a8/artifacts,2,20,0.001,,PROJECT,main.py,conda,dashing-snipe-34,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
1eb4e7736b314aeeb8e065d00b965067,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/1eb4e7736b314aeeb8e065d00b965067/artifacts,2026-01-30 10:24:24.559000+00:00,2026-01-30 10:32:33.390000+00:00,239.50814112182704,0.003865783295395929,0.6610545527310276,0.6312309863067455,0.000177409145981073,0.38657832953959287,0.45721501351918986,48603.50032790232,0.6538362603184996,133681.0,0.4585291069995915,0.0177409145981073,0.6538362603184996,0.0011201652883185325,0.22731567162220762,550349.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,1135511,0.5,13th Gen Intel(R) Core(TM) i9-13900K,15,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,9,-1,921696,365,8,100,4096,8,TimeSen2Crop,/data/d1/ts_archive/pruned/314637261664457016/1eb4e7736b314aeeb8e065d00b965067/artifacts,2,20,0.001,,PROJECT,main.py,conda,dapper-gull-648,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
eb1e2b9b6bb341ee9d61ddd54fcd1451,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/eb1e2b9b6bb341ee9d61ddd54fcd1451/artifacts,2026-01-30 10:15:48.349000+00:00,2026-01-30 10:24:22.748000+00:00,252.2042962005362,0.0032409173669290412,0.6610545527310276,0.6312309863067455,0.000107354335486888,0.32409173669290414,0.45721501351918986,54058.6178655651,0.6538362603184996,133681.0,0.4585291069995915,0.0107354335486888,0.6538362603184996,0.0011795444482404704,0.25282893092423403,550349.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,1135511,0.5,13th Gen Intel(R) Core(TM) i9-13900K,15,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,9,-1,921696,365,8,100,2048,8,TimeSen2Crop,/data/d1/ts_archive/pruned/314637261664457016/eb1e2b9b6bb341ee9d61ddd54fcd1451/artifacts,2,20,0.001,,PROJECT,main.py,conda,sedate-eel-204,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
95e91c6f597d4a21a4cdf58cde5da06f,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/95e91c6f597d4a21a4cdf58cde5da06f/artifacts,2026-01-30 10:07:15.076000+00:00,2026-01-30 10:15:46.345000+00:00,250.61811085790396,0.0034413715945473826,0.6610545527310276,0.6312309863067455,0.000110775381326675,0.3441371594547383,0.45721501351918986,57285.163048666676,0.6538362603184996,133681.0,0.4585291069995915,0.0110775381326675,0.6538362603184996,0.0011721259540158732,0.26791929026806666,550349.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,1135511,0.5,13th Gen Intel(R) Core(TM) i9-13900K,15,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,9,-1,921696,365,8,100,1024,8,TimeSen2Crop,/data/d1/ts_archive/pruned/314637261664457016/95e91c6f597d4a21a4cdf58cde5da06f/artifacts,2,20,0.001,,PROJECT,main.py,conda,stately-worm-67,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
b475d1b597414a03bfe5a5a4175712f2,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/b475d1b597414a03bfe5a5a4175712f2/artifacts,2026-01-30 09:58:49.493000+00:00,2026-01-30 10:07:13.080000+00:00,246.94297565333545,0.003545712247776489,0.6610553657271494,0.6312302602649074,0.000103630069643259,0.3545712247776489,0.4572154113355689,58438.67618275416,0.6538362603184996,133681.0,0.4585291069995915,0.0103630069643259,0.6538362603184996,0.001154937565901997,0.2733142023840898,550349.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,1135511,0.5,13th Gen Intel(R) Core(TM) i9-13900K,15,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,9,-1,921696,365,8,100,512,8,TimeSen2Crop,/data/d1/ts_archive/pruned/314637261664457016/b475d1b597414a03bfe5a5a4175712f2/artifacts,2,20,0.001,,PROJECT,main.py,conda,capricious-boar-280,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
e48b0e312b554ea08dfd18c55c63d08d,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/e48b0e312b554ea08dfd18c55c63d08d/artifacts,2026-01-30 09:50:44.847000+00:00,2026-01-30 09:58:47.707000+00:00,236.61757626291364,0.003025146286248948,0.6610553657271494,0.6312302602649074,0.00010191766545176501,0.3025146286248948,0.4572154113355689,57615.357253155846,0.6538362603184996,133681.0,0.4585291069995915,0.0101917665451765,0.6538362603184996,0.0011066462889082322,0.26946358886493393,550349.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,1135511,0.5,13th Gen Intel(R) Core(TM) i9-13900K,15,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,9,-1,921696,365,8,100,256,8,TimeSen2Crop,/data/d1/ts_archive/pruned/314637261664457016/e48b0e312b554ea08dfd18c55c63d08d/artifacts,2,20,0.001,,PROJECT,main.py,conda,gifted-loon-581,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
169b8f36546d4b67ae7ed101c5a4eacf,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/169b8f36546d4b67ae7ed101c5a4eacf/artifacts,2026-01-30 09:43:13.238000+00:00,2026-01-30 09:50:43.265000+00:00,220.20265957713127,0.0045172619067744835,0.6610553657271494,0.6312302602649074,0.000109750721603631,0.45172619067744835,0.4572154113355689,57371.29724088108,0.6538362603184996,133681.0,0.4585291069995915,0.0109750721603631,0.6538362603184996,0.0010298747027904088,0.26832213474677213,550349.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,1135511,0.5,13th Gen Intel(R) Core(TM) i9-13900K,15,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,9,-1,921696,365,8,100,128,8,TimeSen2Crop,/data/d1/ts_archive/pruned/314637261664457016/169b8f36546d4b67ae7ed101c5a4eacf/artifacts,2,20,0.001,,PROJECT,main.py,conda,intrigued-wolf-239,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
c88198b2118540b1a8262db6541db07b,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/c88198b2118540b1a8262db6541db07b/artifacts,2026-01-30 09:38:11.026000+00:00,2026-01-30 09:43:11.439000+00:00,145.40262333583087,0.008340831076417653,0.6610553657271494,0.6312302602649074,0.000305829104036092,0.8340831076417654,0.4572154113355689,38441.63010975426,0.6538362603184996,133681.0,0.4585291069995915,0.0305829104036092,0.6538362603184996,0.0006800393954391921,0.17978921081193677,550349.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,1135511,0.5,13th Gen Intel(R) Core(TM) i9-13900K,15,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,9,-1,921696,365,8,100,64,8,TimeSen2Crop,/data/d1/ts_archive/pruned/314637261664457016/c88198b2118540b1a8262db6541db07b/artifacts,2,20,0.001,,PROJECT,main.py,conda,fun-smelt-48,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
6fe3a4fffd104c1e81072732cfc59d87,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/6fe3a4fffd104c1e81072732cfc59d87/artifacts,2026-01-30 09:37:24.556000+00:00,2026-01-30 09:38:09.504000+00:00,17.5902986144647,0.0034672184152206857,0.7907398140351704,0.7667148254811491,0.000107471067458391,0.3467218415220686,0.5667012405804692,3647.67955980228,0.7860767485910717,3648650.0,0.5554834601670896,0.0107471067458391,0.7860767485910717,8.226877728159718e-05,0.017059979701154176,671528668.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,1135511,0.5,13th Gen Intel(R) Core(TM) i9-13900K,15,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,9,-1,921696,365,8,100,16777216,8,TimeSen2Crop,/data/d1/ts_archive/pruned/314637261664457016/6fe3a4fffd104c1e81072732cfc59d87/artifacts,2,20,0.001,,PROJECT,main.py,conda,mercurial-cub-997,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
56cd939a6e9c4d8d81525a8ef509538d,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/56cd939a6e9c4d8d81525a8ef509538d/artifacts,2026-01-30 09:36:38.624000+00:00,2026-01-30 09:37:23.436000+00:00,17.536405639722943,0.0037243648908394274,0.7907371160161852,0.7667100025328878,0.000116029400378465,0.3724364890839427,0.5666922859328749,3556.481399406,0.7860720716507261,3648650.0,0.5554774034153257,0.0116029400378465,0.7860720716507261,8.201672305368166e-05,0.01663345134534995,671528668.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,1135511,0.5,13th Gen Intel(R) Core(TM) i9-13900K,15,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,9,-1,921696,365,8,100,8388608,8,TimeSen2Crop,/data/d1/ts_archive/pruned/314637261664457016/56cd939a6e9c4d8d81525a8ef509538d/artifacts,2,20,0.001,,PROJECT,main.py,conda,melodic-ape-874,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
6ed22340470b4917bd32cd250ed070da,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/6ed22340470b4917bd32cd250ed070da/artifacts,2026-01-30 09:35:52.298000+00:00,2026-01-30 09:36:37.033000+00:00,17.46100855153054,0.004604788865615639,0.7907442658311611,0.7667092235216576,0.000130314789712429,0.46047888656156394,0.5666934400597786,3576.5803274589002,0.7860720716507261,3648650.0,0.5554774034153257,0.0130314789712429,0.7860720716507261,8.166409536997188e-05,0.016727452832864392,671528668.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,1135511,0.5,13th Gen Intel(R) Core(TM) i9-13900K,15,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,9,-1,921696,365,8,100,4194304,8,TimeSen2Crop,/data/d1/ts_archive/pruned/314637261664457016/6ed22340470b4917bd32cd250ed070da/artifacts,2,20,0.001,,PROJECT,main.py,conda,upbeat-gull-530,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
bc2354eb863b475bae52acb8f02d6d2b,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/bc2354eb863b475bae52acb8f02d6d2b/artifacts,2026-01-30 09:35:05.916000+00:00,2026-01-30 09:35:51.039000+00:00,17.6337333843112,0.003963704966050142,0.7907398140351704,0.7667148254811491,9.7440648823976e-05,0.39637049660501417,0.5667012405804692,3644.41224954924,0.7860767485910717,3648650.0,0.5554834601670896,0.0097440648823976,0.7860767485910717,8.247191910909525e-05,0.017044698686010055,671528668.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,1135511,0.5,13th Gen Intel(R) Core(TM) i9-13900K,15,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,9,-1,921696,365,8,100,2097152,8,TimeSen2Crop,/data/d1/ts_archive/pruned/314637261664457016/bc2354eb863b475bae52acb8f02d6d2b/artifacts,2,20,0.001,,PROJECT,main.py,conda,bittersweet-frog-185,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
698ccb99617f4ccf83644c046d50a4c6,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/698ccb99617f4ccf83644c046d50a4c6/artifacts,2026-01-30 09:34:19.463000+00:00,2026-01-30 09:35:04.313000+00:00,17.44004870671779,0.003596507763810486,0.7907442658311611,0.7667092235216576,0.000114836916327476,0.3596507763810486,0.5666934400597786,3578.7191032134,0.7860720716507261,3648650.0,0.5554774034153257,0.0114836916327476,0.7860720716507261,8.156606742612908e-05,0.01673745575948086,671528668.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,1135511,0.5,13th Gen Intel(R) Core(TM) i9-13900K,15,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,9,-1,921696,365,8,100,1048576,8,TimeSen2Crop,/data/d1/ts_archive/pruned/314637261664457016/698ccb99617f4ccf83644c046d50a4c6/artifacts,2,20,0.001,,PROJECT,main.py,conda,mercurial-cub-122,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
8c1a943aff5a4ed7a40b86a182366959,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/8c1a943aff5a4ed7a40b86a182366959/artifacts,2026-01-30 09:33:32.835000+00:00,2026-01-30 09:34:18.253000+00:00,17.448031781241298,0.0036158269550540913,0.7907364494621721,0.7667098472478936,0.00010372234508395099,0.3615826955054091,0.566691857075637,3537.14643000972,0.7860720716507261,3648650.0,0.5554774034153257,0.0103722345083951,0.7860720716507261,8.160340378945021e-05,0.01654302284689905,671528668.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,1135511,0.5,13th Gen Intel(R) Core(TM) i9-13900K,15,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,9,-1,921696,365,8,100,524288,8,TimeSen2Crop,/data/d1/ts_archive/pruned/314637261664457016/8c1a943aff5a4ed7a40b86a182366959/artifacts,2,20,0.001,,PROJECT,main.py,conda,omniscient-roo-909,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
6cbaa367efbc41c485679cf7f91bc9df,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/6cbaa367efbc41c485679cf7f91bc9df/artifacts,2026-01-30 09:32:46.247000+00:00,2026-01-30 09:33:31.464000+00:00,17.510757014155388,0.003956021143274269,0.7907369134041509,0.7667092221624505,0.000186160113662481,0.39560211432742687,0.5666930510183571,3554.98113338244,0.7860720716507261,3648650.0,0.5554774034153257,0.0186160113662481,0.7860720716507261,8.18967659619549e-05,0.01662643469065519,671528668.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,1135511,0.5,13th Gen Intel(R) Core(TM) i9-13900K,15,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,9,-1,921696,365,8,100,262144,8,TimeSen2Crop,/data/d1/ts_archive/pruned/314637261664457016/6cbaa367efbc41c485679cf7f91bc9df/artifacts,2,20,0.001,,PROJECT,main.py,conda,exultant-tern-608,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
79450faa77ce4ad5a78999dd439421ff,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/79450faa77ce4ad5a78999dd439421ff/artifacts,2026-01-30 09:32:00.331000+00:00,2026-01-30 09:32:44.673000+00:00,17.05239500384778,0.0032455259114795533,0.7907449323851742,0.7667093788066517,0.00010248504579067201,0.3245525911479553,0.5666938689170167,3679.91050540824,0.7860720716507261,3648650.0,0.5554774034153257,0.0102485045790672,0.7860720716507261,7.975303418304507e-05,0.017210721911036363,671528668.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,1135511,0.5,13th Gen Intel(R) Core(TM) i9-13900K,15,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,9,-1,921696,365,8,100,131072,8,TimeSen2Crop,/data/d1/ts_archive/pruned/314637261664457016/79450faa77ce4ad5a78999dd439421ff/artifacts,2,20,0.001,,PROJECT,main.py,conda,nosy-frog-550,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
7e58170a4b884d4da521f366b7610a23,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/7e58170a4b884d4da521f366b7610a23/artifacts,2026-01-30 09:30:54.661000+00:00,2026-01-30 09:31:58.465000+00:00,23.462535633705556,0.008848370179355625,0.7907442658311611,0.7667092235216576,0.00031130202114581997,0.8848370179355626,0.5666934400597786,3895.31322976464,0.7860720716507261,3648650.0,0.5554774034153257,0.031130202114582,0.7860720716507261,0.00010973287951596266,0.01821814760313654,671528668.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,1135511,0.5,13th Gen Intel(R) Core(TM) i9-13900K,15,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,9,-1,921696,365,8,100,65536,8,TimeSen2Crop,/data/d1/ts_archive/pruned/314637261664457016/7e58170a4b884d4da521f366b7610a23/artifacts,2,20,0.001,,PROJECT,main.py,conda,charming-foal-742,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
81ecf5a273b6481eb6937b9a899056d2,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/81ecf5a273b6481eb6937b9a899056d2/artifacts,2026-01-30 09:27:29.637000+00:00,2026-01-30 09:30:48.768000+00:00,87.29142872337252,0.008883315250890256,0.7677148078995623,0.7223203721083045,0.00030675197020173,0.8883315250890256,0.5141226869699435,15067.486396096021,0.7525711479550078,3349950.0,0.5114634753210312,0.030675197020173,0.7525711479550078,0.00040825680482366774,0.07046973503307075,616565958.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,1135511,0.5,13th Gen Intel(R) Core(TM) i9-13900K,15,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,9,-1,921696,365,8,100,16777216,8,TimeSen2Crop,/data/d1/ts_archive/pruned/314637261664457016/81ecf5a273b6481eb6937b9a899056d2/artifacts,2,20,0.001,,PROJECT,main.py,conda,receptive-chimp-621,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
e715481c23c04713830e55963c022182,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/e715481c23c04713830e55963c022182/artifacts,2026-01-30 09:24:04.521000+00:00,2026-01-30 09:27:23.519000+00:00,87.03506871499121,0.0073099916548553115,0.7677148078995623,0.7223203721083045,0.000268001817166805,0.7309991654855311,0.5141226869699435,15178.984157151359,0.7525711479550078,3349950.0,0.5114634753210312,0.0268001817166805,0.7525711479550078,0.00040705782435746424,0.0709912034101974,616565958.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,1135511,0.5,13th Gen Intel(R) Core(TM) i9-13900K,15,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,9,-1,921696,365,8,100,8388608,8,TimeSen2Crop,/data/d1/ts_archive/pruned/314637261664457016/e715481c23c04713830e55963c022182/artifacts,2,20,0.001,,PROJECT,main.py,conda,delicate-hare-532,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
c55d50f09fc8448781aba2f9f6798081,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/c55d50f09fc8448781aba2f9f6798081/artifacts,2026-01-30 09:20:41.275000+00:00,2026-01-30 09:23:58.409000+00:00,86.06998240016401,0.008342841281746583,0.7677148078995623,0.7223203721083045,0.0002487139031291,0.8342841281746582,0.5141226869699435,14899.13151389316,0.7525711479550078,3349950.0,0.5114634753210312,0.02487139031291,0.7525711479550078,0.0004025441732346375,0.06968234929211309,616565958.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,1135511,0.5,13th Gen Intel(R) Core(TM) i9-13900K,15,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,9,-1,921696,365,8,100,4194304,8,TimeSen2Crop,/data/d1/ts_archive/pruned/314637261664457016/c55d50f09fc8448781aba2f9f6798081/artifacts,2,20,0.001,,PROJECT,main.py,conda,amusing-grub-609,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
dc7cd758912d4eb29e171da6caa18748,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/dc7cd758912d4eb29e171da6caa18748/artifacts,2026-01-30 09:17:16.307000+00:00,2026-01-30 09:20:35.148000+00:00,86.67920443788171,0.007969622813286337,0.7677148078995623,0.7223203721083045,0.000239823255687952,0.7969622813286337,0.5141226869699435,14841.25104188592,0.7525711479550078,3349950.0,0.5114634753210312,0.0239823255687952,0.7525711479550078,0.0004053934683622838,0.06941164577735856,616565958.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,1135511,0.5,13th Gen Intel(R) Core(TM) i9-13900K,15,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,9,-1,921696,365,8,100,2097152,8,TimeSen2Crop,/data/d1/ts_archive/pruned/314637261664457016/dc7cd758912d4eb29e171da6caa18748/artifacts,2,20,0.001,,PROJECT,main.py,conda,shivering-bat-114,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
