run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.infer_time_total,metrics.file_size,metrics.phydra_n_ft_pre_prune,metrics.bal_acc,metrics.phydra_n_par_pre_prune,metrics.train_time_total,metrics.parameters,metrics.train_time_per_epoch,metrics.train_energy_per_epoch,metrics.energy_per_sample,metrics.phydra_n_par_post_prune,metrics.train_energy_total,metrics.micro_f1,metrics.macro_f1,metrics.time_per_sample,metrics.accuracy,metrics.phydra_n_ft_post_pruning,metrics.infer_energy_total,metrics.precision,metrics.pquant_n_par_post_prune,metrics.pquant_n_ft_post_prune,metrics.pquant_n_ft_pre_prune,metrics.pquant_n_par_pre_prune,metrics.hydrant_n_ft_pre_prune,metrics.hydrant_n_qft_post_prune,metrics.hydrant_n_ft_post_prune,metrics.hydrant_n_qft_pre_prune,metrics.hydrant_n_par_pre_prune,metrics.hydrant_n_par_post_prune,metrics.hydrant_n_hft_post_prune,metrics.hydrant_n_hft_pre_prune,params.discard_model,params.n_train_samples,params.batch_size,params.n_samples,params.num_estimators,params.output_dir,params.num_kernels_per_group,params.prune_rate,params.max_features,params.kernel_length,params.datadir,params.length,params.max_depth,params.num_groups,params.architecture,params.classifier,params.use_pretrained,params.seed,params.dataset,params.gpu,params.model,params.n_epochs,params.dropout,params.n_channels,params.lr,params.measure_power_secs,params.criterion,params.fold,params.software,params.max_num_channels,params.n_labels,params.hydra_subbatch,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.project.backend,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.source.git.repoURL
fb0de99288c446c9a32671bca08aba70,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/fb0de99288c446c9a32671bca08aba70/artifacts,2025-12-20 05:04:40.808000+00:00,2025-12-20 05:07:28.539000+00:00,0.7538192118945546,0.3260759729892015,115258212.0,,0.7556666666666667,,157.02276251651347,799186.0,1.5702276251651346,385.15762515327833,0.010926540259340959,,38515.762515327835,0.7556666666666667,0.7538192118945546,5.434599549820025e-05,0.7556666666666667,,65.55924155604575,0.7642175483266461,799186.0,3010.0,35349.0,539274.0,,,,,,,,,False,24000,16384,30000,200,/data/d1/ts_archive/results/150743930287839618/fb0de99288c446c9a32671bca08aba70/artifacts,8,0.9,0.1,9,/data/d1/ts_archive/datasets,4000,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,AudioMNIST-DS,0,Quant,100,0.01,1,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,10,,PROJECT,indecisive-hog-100,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
6ef6ddc6f9c643a28040292239141534,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/6ef6ddc6f9c643a28040292239141534/artifacts,2025-12-20 05:01:41.422000+00:00,2025-12-20 05:04:39.073000+00:00,0.8185629539121794,0.4895446030423045,91385941.0,,0.8186666666666665,,166.71398586593568,633400.0,1.6671398586593569,413.2677398335704,0.019380547631299018,,41326.77398335704,0.8186666666666667,0.8185629539121793,8.159076717371743e-05,0.8186666666666667,,116.28328578779411,0.8215536974513298,633400.0,5879.0,35349.0,539274.0,,,,,,,,,False,24000,16384,30000,200,/data/d1/ts_archive/results/150743930287839618/6ef6ddc6f9c643a28040292239141534/artifacts,8,0.8,0.1,9,/data/d1/ts_archive/datasets,4000,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,AudioMNIST-DS,0,Quant,100,0.01,1,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,10,,PROJECT,upset-owl-725,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
5c66fd933281498b9126244379f90d47,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/5c66fd933281498b9126244379f90d47/artifacts,2025-12-20 04:57:40.381000+00:00,2025-12-20 05:01:39.726000+00:00,0.8220013321070746,1.4246154688298702,79172600.0,,0.8213333333333332,,227.52007088903332,548566.0,2.275200708890333,559.0933812513216,0.062460304950720004,,55909.338125132155,0.8213333333333334,0.8220013321070747,0.00023743591147164505,0.8213333333333334,,374.76182970432,0.8249973531943199,548566.0,19930.0,35349.0,539274.0,,,,,,,,,False,24000,16384,30000,200,/data/d1/ts_archive/results/150743930287839618/5c66fd933281498b9126244379f90d47/artifacts,8,0.5,0.1,9,/data/d1/ts_archive/datasets,4000,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,AudioMNIST-DS,0,Quant,100,0.01,1,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,10,,PROJECT,dashing-bee-598,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
8bcac845d75641eb9742953e4cc851d2,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/8bcac845d75641eb9742953e4cc851d2/artifacts,2025-12-20 04:54:57.540000+00:00,2025-12-20 04:57:38.638000+00:00,0.8309335150926784,2.4891792982816696,77746662.0,,0.8299999999999998,,148.13884867541492,538696.0,1.4813884867541491,364.0253733210168,0.07771180806738,,36402.53733210168,0.83,0.8309335150926787,0.0004148632163802783,0.83,,466.27084840428,0.8336575669520377,,,,,,,,,,,,,False,24000,16384,30000,200,/data/d1/ts_archive/results/150743930287839618/8bcac845d75641eb9742953e4cc851d2/artifacts,8,0.0,0.1,9,/data/d1/ts_archive/datasets,4000,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,AudioMNIST-DS,0,Quant,100,0.01,1,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,10,,PROJECT,bedecked-kit-200,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
9f2ac00987e54f2cbfc4331de6c44d3f,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/9f2ac00987e54f2cbfc4331de6c44d3f/artifacts,2025-12-20 04:48:58.919000+00:00,2025-12-20 04:54:55.804000+00:00,0.8076256580952146,2.173870575614273,115180029.0,,0.807,,343.9061034359038,798436.0,3.439061034359038,867.2879942258832,0.10329007117571999,,86728.79942258832,0.807,0.8076256580952146,0.00036231176260237885,0.807,,619.74042705432,0.8134532291968333,,,,,44565.0,4194.0,5058.0,35349.0,491982.0,798436.0,864.0,9216.0,False,24000,16384,30000,200,/data/d1/ts_archive/results/150743930287839618/9f2ac00987e54f2cbfc4331de6c44d3f/artifacts,8,0.9,0.1,9,/data/d1/ts_archive/datasets,4000,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,AudioMNIST-DS,0,Hydrant,100,0.01,1,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,10,16,PROJECT,skillful-skunk-957,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
26d537df202542f297511776c6cb4059,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/26d537df202542f297511776c6cb4059/artifacts,2025-12-20 04:42:29.315000+00:00,2025-12-20 04:48:57.421000+00:00,0.8213390983660098,4.298151165246964,93792099.0,,0.8208333333333334,,373.1993623645976,649788.0,3.7319936236459763,958.4949843374905,0.20999871143658,,95849.49843374905,0.8208333333333333,0.8213390983660098,0.0007163585275411608,0.8208333333333333,,1259.99226861948,0.8245299872568321,,,,,44565.0,9186.0,10914.0,35349.0,491982.0,649788.0,1728.0,9216.0,False,24000,16384,30000,200,/data/d1/ts_archive/results/150743930287839618/26d537df202542f297511776c6cb4059/artifacts,8,0.8,0.1,9,/data/d1/ts_archive/datasets,4000,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,AudioMNIST-DS,0,Hydrant,100,0.01,1,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,10,16,PROJECT,legendary-wasp-782,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
5e5806d89e474420ac6d42de31d6928a,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/5e5806d89e474420ac6d42de31d6928a/artifacts,2025-12-20 04:34:13.892000+00:00,2025-12-20 04:42:27.583000+00:00,0.8448331146472035,10.917460021562874,75625938.0,,0.8443333333333334,,472.5024685235694,523250.0,4.725024685235694,1221.836757132996,0.52840135136814,,122183.6757132996,0.8443333333333334,0.8448331146472036,0.0018195766702604791,0.8443333333333334,,3170.40810820884,0.8471717673687075,,,,,44565.0,21817.0,26425.0,35349.0,491982.0,523250.0,4608.0,9216.0,False,24000,16384,30000,200,/data/d1/ts_archive/results/150743930287839618/5e5806d89e474420ac6d42de31d6928a/artifacts,8,0.5,0.1,9,/data/d1/ts_archive/datasets,4000,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,AudioMNIST-DS,0,Hydrant,100,0.01,1,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,10,16,PROJECT,delightful-shrew-705,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
a49398c76ae2485ab47ad98256a7c132,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/a49398c76ae2485ab47ad98256a7c132/artifacts,2025-12-20 04:28:52.708000+00:00,2025-12-20 04:34:12.217000+00:00,0.8332298031826454,21.196014691144228,71199142.0,,0.8331666666666665,,288.9545979499817,491982.0,2.889545979499817,771.3378691448723,1.03583395738392,,77133.78691448724,0.8331666666666667,0.8332298031826454,0.0035326691151907046,0.8331666666666667,,6215.00374430352,0.8372751904706257,,,,,,,,,,,,,False,24000,16384,30000,200,/data/d1/ts_archive/results/150743930287839618/a49398c76ae2485ab47ad98256a7c132/artifacts,8,0.0,0.1,9,/data/d1/ts_archive/datasets,4000,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,AudioMNIST-DS,0,Hydrant,100,0.01,1,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,10,16,PROJECT,orderly-eel-873,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
7c98d9b277bc4091b80000e1952b9a3a,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/7c98d9b277bc4091b80000e1952b9a3a/artifacts,2025-12-20 04:28:20.139000+00:00,2025-12-20 04:28:50.526000+00:00,0.683614784978337,0.6022972781211138,44566.0,5120.0,0.6837822671156004,45770.0,19.691244196146727,6330.0,0.19691244196146726,48.315273822126,0.021822877637152,6330.0,4831.5273822126,0.6837822671156004,0.6836147849783369,8.449737347378139e-05,0.6837822671156004,480.0,155.55347179761944,0.6841722418581166,,,,,,,,,,,,,False,21384,32,28512,200,/data/d1/ts_archive/results/150743930287839618/7c98d9b277bc4091b80000e1952b9a3a/artifacts,8,0.9,0.1,9,/data/d1/ts_archive/datasets,256,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,STEW,0,Hydra,100,0.01,14,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,2,,PROJECT,funny-bear-264,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
b109594b61e144159b9dfe1b1349b238,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/b109594b61e144159b9dfe1b1349b238/artifacts,2025-12-20 04:27:47.781000+00:00,2025-12-20 04:28:18.497000+00:00,0.7066733869327477,0.6987961092963815,61013.0,5120.0,0.7069304152637486,45770.0,21.19331987760961,10410.0,0.2119331987760961,51.3899438876424,0.026142553958613143,10410.0,5138.99438876424,0.7069304152637486,0.7066733869327477,9.803536886874038e-05,0.7069304152637486,960.0,186.3441246169945,0.7076582599747582,,,,,,,,,,,,,False,21384,32,28512,200,/data/d1/ts_archive/results/150743930287839618/b109594b61e144159b9dfe1b1349b238/artifacts,8,0.8,0.1,9,/data/d1/ts_archive/datasets,256,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,STEW,0,Hydra,100,0.01,14,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,2,,PROJECT,redolent-shrew-309,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
264b0ecac4a3430a96bca7ebfe47466b,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/264b0ecac4a3430a96bca7ebfe47466b/artifacts,2025-12-20 04:27:15.962000+00:00,2025-12-20 04:27:46.893000+00:00,0.7596771784404032,0.7140671024098992,115771.0,5120.0,0.7596801346801347,45770.0,21.44209573417902,24010.0,0.2144209573417902,53.1047824008768,0.029993786821603675,24010.0,5310.47824008768,0.7596801346801347,0.7596771784404032,0.0001001777640866862,0.7596801346801347,2560.0,213.795712464391,0.759692912734281,,,,,,,,,,,,,False,21384,32,28512,200,/data/d1/ts_archive/results/150743930287839618/264b0ecac4a3430a96bca7ebfe47466b/artifacts,8,0.5,0.1,9,/data/d1/ts_archive/datasets,256,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,STEW,0,Hydra,100,0.01,14,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,2,,PROJECT,handsome-bass-871,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
217a2011f6aa484fa88e6c0beed3b69b,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/217a2011f6aa484fa88e6c0beed3b69b/artifacts,2025-12-20 04:26:49.540000+00:00,2025-12-20 04:27:15.087000+00:00,0.7320088916212406,1.340913132764399,201869.0,,0.7320426487093155,,13.92833939101547,45770.0,0.1392833939101547,34.103365140891604,0.05279512507590909,,3410.33651408916,0.7320426487093153,0.7320088916212406,0.0001881191263698652,0.7320426487093153,,376.32365154108,0.7321596232297938,,,,,,,,,,,,,False,21384,32,28512,200,/data/d1/ts_archive/results/150743930287839618/217a2011f6aa484fa88e6c0beed3b69b/artifacts,8,0.0,0.1,9,/data/d1/ts_archive/datasets,256,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,STEW,0,Hydra,100,0.01,14,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,2,,PROJECT,crawling-loon-184,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
04f6156808d1436e90f9c576c37b92a7,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/04f6156808d1436e90f9c576c37b92a7/artifacts,2025-12-20 04:23:34.703000+00:00,2025-12-20 04:26:47.851000+00:00,0.7890990707285732,0.7470880644395947,28609176.0,,0.7891414141414141,,181.8377753086388,355678.0,1.818377753086388,444.16588065897236,0.025283834325800166,,44416.58806589724,0.7891414141414141,0.7890990707285731,0.00010481033451733933,0.7891414141414141,,180.2231710743036,0.7893738090332452,355678.0,7882.0,31542.0,355704.0,,,,,,,,,False,21384,16384,28512,200,/data/d1/ts_archive/results/150743930287839618/04f6156808d1436e90f9c576c37b92a7/artifacts,8,0.9,0.1,9,/data/d1/ts_archive/datasets,256,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,STEW,0,Quant,100,0.01,14,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,2,,PROJECT,salty-asp-582,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
63a2beb87eee4ad98f5c8a63773baade,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/63a2beb87eee4ad98f5c8a63773baade/artifacts,2025-12-20 04:19:58.646000+00:00,2025-12-20 04:23:33.037000+00:00,0.7923304570657534,1.0005939193069937,28273289.0,,0.792368125701459,,202.91431856248528,351468.0,2.0291431856248527,495.9563709371472,0.03393024693390067,,49595.63709371472,0.792368125701459,0.7923304570657534,0.0001403751289712393,0.792368125701459,,241.85480014484398,0.7925804072834535,351468.0,12152.0,31542.0,355704.0,,,,,,,,,False,21384,16384,28512,200,/data/d1/ts_archive/results/150743930287839618/63a2beb87eee4ad98f5c8a63773baade/artifacts,8,0.8,0.1,9,/data/d1/ts_archive/datasets,256,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,STEW,0,Quant,100,0.01,14,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,2,,PROJECT,abundant-shark-197,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
9cc3492eb6694602aed3d8585467c36b,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/9cc3492eb6694602aed3d8585467c36b/artifacts,2025-12-20 04:15:40.060000+00:00,2025-12-20 04:19:56.903000+00:00,0.7909426759586282,1.346700948663056,27630924.0,,0.7909652076318743,,244.9940823232755,343404.0,2.449940823232755,596.0917230556428,0.04869885995359395,,59609.17230556428,0.7909652076318743,0.7909426759586282,0.00018893110952063075,0.7909652076318743,,347.1254737492177,0.7910906997295344,343404.0,20496.0,31542.0,355704.0,,,,,,,,,False,21384,16384,28512,200,/data/d1/ts_archive/results/150743930287839618/9cc3492eb6694602aed3d8585467c36b/artifacts,8,0.5,0.1,9,/data/d1/ts_archive/datasets,256,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,STEW,0,Quant,100,0.01,14,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,2,,PROJECT,abundant-bear-525,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
c973fff36f3a46cc8cb471269d379b0b,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/c973fff36f3a46cc8cb471269d379b0b/artifacts,2025-12-20 04:12:56.480000+00:00,2025-12-20 04:15:38.354000+00:00,0.7944152034769781,1.9123945804312823,27045466.0,,0.7944725028058361,,149.740882050246,336144.0,1.49740882050246,362.263985851248,0.07011816192479797,,36226.3985851248,0.7944725028058361,0.794415203476978,0.00026829329130629664,0.7944725028058361,,499.80225819995997,0.7948011634674989,,,,,,,,,,,,,False,21384,16384,28512,200,/data/d1/ts_archive/results/150743930287839618/c973fff36f3a46cc8cb471269d379b0b/artifacts,8,0.0,0.1,9,/data/d1/ts_archive/datasets,256,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,STEW,0,Quant,100,0.01,14,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,2,,PROJECT,bemused-stoat-364,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
ee4ecb956ec049039555d67df0aa1006,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/ee4ecb956ec049039555d67df0aa1006/artifacts,2025-12-20 04:09:02.153000+00:00,2025-12-20 04:12:54.767000+00:00,0.7694736602788192,0.5014174599200487,43574786.0,,0.7695005611672279,,221.67072118632493,542354.0,2.216707211863249,498.9816446686164,0.017626076384664294,,49898.16446686164,0.7695005611672279,0.7694736602788192,7.034476149271166e-05,0.7695005611672279,,125.6386724698871,0.7696264155945649,,,,,36662.0,4676.0,5156.0,31542.0,353752.0,542354.0,480.0,5120.0,False,21384,16384,28512,200,/data/d1/ts_archive/results/150743930287839618/ee4ecb956ec049039555d67df0aa1006/artifacts,8,0.9,0.1,9,/data/d1/ts_archive/datasets,256,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,STEW,0,Hydrant,100,0.01,14,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,2,14,PROJECT,learned-panda-991,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
448b4c609e584a08a06fac2731693809,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/448b4c609e584a08a06fac2731693809/artifacts,2025-12-20 04:04:55.754000+00:00,2025-12-20 04:09:00.493000+00:00,0.7725724378057454,0.7671280726790428,40718217.0,,0.7725869809203143,,233.4359612511471,506526.0,2.334359612511471,556.2461894598612,0.03004152119504151,,55624.61894598612,0.7725869809203143,0.7725724378057455,0.0001076217834847142,0.7725869809203143,,214.13596307825588,0.7726567222992764,,,,,36662.0,8400.0,9360.0,31542.0,353752.0,506526.0,960.0,5120.0,False,21384,16384,28512,200,/data/d1/ts_archive/results/150743930287839618/448b4c609e584a08a06fac2731693809/artifacts,8,0.8,0.1,9,/data/d1/ts_archive/datasets,256,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,STEW,0,Hydrant,100,0.01,14,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,2,14,PROJECT,lyrical-whale-700,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
f3e3abea2f4a4b60a2976083bc2cc0ad,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/f3e3abea2f4a4b60a2976083bc2cc0ad/artifacts,2025-12-20 04:00:05.063000+00:00,2025-12-20 04:04:53.998000+00:00,0.7769259112295221,1.3144567757844925,33971126.0,,0.7769360269360269,,276.9695921977982,421788.0,2.769695921977982,662.7682229899608,0.050748912708838384,,66276.82229899608,0.7769360269360269,0.7769259112295221,0.00018440751624361566,0.7769360269360269,,361.7382497886,0.7769862687514882,,,,,36662.0,15876.0,18436.0,31542.0,353752.0,421788.0,2560.0,5120.0,False,21384,16384,28512,200,/data/d1/ts_archive/results/150743930287839618/f3e3abea2f4a4b60a2976083bc2cc0ad/artifacts,8,0.5,0.1,9,/data/d1/ts_archive/datasets,256,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,STEW,0,Hydrant,100,0.01,14,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,2,14,PROJECT,rogue-cat-462,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
ffd4b9c3b6564bc9b3322deb86bebdf1,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/ffd4b9c3b6564bc9b3322deb86bebdf1/artifacts,2025-12-20 03:57:00.285000+00:00,2025-12-20 04:00:03.289000+00:00,0.79047770953616,2.651091743260622,28568314.0,,0.7906846240179574,,171.16400110255927,353752.0,1.7116400110255927,428.98579651299247,0.10941874927429293,,42898.579651299246,0.7906846240179574,0.7904777095361601,0.0003719264510747225,0.7906846240179574,,779.93684482716,0.791837444435311,,,,,,,,,,,,,False,21384,16384,28512,200,/data/d1/ts_archive/results/150743930287839618/ffd4b9c3b6564bc9b3322deb86bebdf1/artifacts,8,0.0,0.1,9,/data/d1/ts_archive/datasets,256,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,STEW,0,Hydrant,100,0.01,14,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,2,14,PROJECT,adaptable-snipe-541,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
3b973b6591bb45c1af023959a078deb0,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/3b973b6591bb45c1af023959a078deb0/artifacts,2025-12-20 03:56:29.998000+00:00,2025-12-20 03:56:58.169000+00:00,0.6998473205464949,0.5972414463758469,44566.0,5120.0,0.7000561167227835,45770.0,17.496023036539555,6330.0,0.17496023036539554,44.0579062902492,0.021980056724478836,6330.0,4405.79062902492,0.7000561167227833,0.6998473205464948,8.378808170255988e-05,0.7000561167227833,480.0,156.67384433208514,0.7006143327034429,,,,,,,,,,,,,False,21384,32,28512,200,/data/d1/ts_archive/results/150743930287839618/3b973b6591bb45c1af023959a078deb0/artifacts,8,0.9,0.1,9,/data/d1/ts_archive/datasets,256,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,STEW,0,Hydra,100,0.01,14,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,2,,PROJECT,resilient-chimp-172,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
7904d477166a41ef9c8e8aabc7998265,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/7904d477166a41ef9c8e8aabc7998265/artifacts,2025-12-20 03:55:58.148000+00:00,2025-12-20 03:56:28.401000+00:00,0.7237347695522933,0.6903495118021965,61003.0,5120.0,0.7255892255892256,45770.0,20.62687859404832,10410.0,0.2062687859404832,49.983988794569996,0.026929003519139797,10410.0,4998.398879457,0.7255892255892256,0.7237347695522933,9.685038044363026e-05,0.7255892255892256,960.0,191.94993708442848,0.7318135043653284,,,,,,,,,,,,,False,21384,32,28512,200,/data/d1/ts_archive/results/150743930287839618/7904d477166a41ef9c8e8aabc7998265/artifacts,8,0.8,0.1,9,/data/d1/ts_archive/datasets,256,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,STEW,0,Hydra,100,0.01,14,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,2,,PROJECT,lyrical-mare-766,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
9895f8b1f9734ab29d6f8b0e9926e5bd,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/9895f8b1f9734ab29d6f8b0e9926e5bd/artifacts,2025-12-20 03:55:26.975000+00:00,2025-12-20 03:55:57.238000+00:00,0.712825924210719,1.4758795825764537,115771.0,5120.0,0.7147867564534232,45770.0,20.086492081172764,24010.0,0.20086492081172763,51.491515866076796,0.04791310673806733,24010.0,5149.15158660768,0.7147867564534232,0.712825924210719,0.00020705381349276847,0.7147867564534232,2560.0,341.52462482894396,0.7208177545036796,,,,,,,,,,,,,False,21384,32,28512,200,/data/d1/ts_archive/results/150743930287839618/9895f8b1f9734ab29d6f8b0e9926e5bd/artifacts,8,0.5,0.1,9,/data/d1/ts_archive/datasets,256,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,STEW,0,Hydra,100,0.01,14,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,2,,PROJECT,luminous-turtle-909,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
