run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.weighted_f1,metrics.macro_f1,metrics.accuracy,metrics.bal_acc,metrics.train_energy_per_epoch,metrics.infer_energy_total,metrics.train_time_total,metrics.train_energy_total,metrics.parameters,metrics.micro_f1,metrics.precision,metrics.infer_time_total,metrics.file_size,metrics.energy_per_sample,metrics.time_per_sample,params.length,params.gpu,params.fold,params.dataset,params.n_channels,params.n_labels,params.software,params.dropout,params.classifier,params.model,params.num_estimators,params.architecture,params.datadir,params.seed,params.max_depth,params.use_pretrained,params.batch_size,params.measure_power_secs,params.output_dir,params.discard_model,params.lr,params.n_samples,params.n_train_samples,params.max_leaf_nodes,params.criterion,params.prune_rate,params.n_epochs,params.max_features,tags.mlflow.project.backend,tags.mlflow.source.git.repoURL,tags.mlflow.source.name,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.project.env
8fa9d756a357414f8bc5b064a67d08f2,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/8fa9d756a357414f8bc5b064a67d08f2/artifacts,2025-11-24 22:41:07.269000+00:00,2025-11-24 22:45:45.032000+00:00,2.6708937456365676,0.4785866089256268,0.3839490445859873,0.6232423490488007,0.5,635.161463967978,45.60666486540022,267.08937456365675,63516.1463967978,134636.0,0.6232423490488007,0.6232423490488007,0.2271412424743175,-1.0,0.006287105716211775,3.131255065816342e-05,40,0,0,FordChallenge,30,2,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/8fa9d756a357414f8bc5b064a67d08f2/artifacts,True,0.001,36257,29003,1000,entropy,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,nervous-squid-297,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
2e48651bda784c6cada9510ed16be509,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/2e48651bda784c6cada9510ed16be509/artifacts,2025-11-24 22:35:11.322000+00:00,2025-11-24 22:41:05.543000+00:00,3.4499237542040646,0.4785866089256268,0.3839490445859873,0.6232423490488007,0.5,820.4564107890287,80.42329970461842,344.99237542040646,82045.64107890287,127620.0,0.6232423490488007,0.6232423490488007,0.3640867937356233,-1.0,0.011086752096032316,5.019117641792436e-05,40,0,0,FordChallenge,30,2,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/2e48651bda784c6cada9510ed16be509/artifacts,True,0.001,36257,29003,1000,entropy,0.4,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,monumental-eel-939,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
bb067239740744a78e60e2dd223000c4,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/bb067239740744a78e60e2dd223000c4/artifacts,2025-11-24 22:34:22.745000+00:00,2025-11-24 22:35:10.423000+00:00,0.37022034529596565,0.8822817584747623,0.8716585251128701,0.8861317893575958,0.855323528619097,86.7928174418556,97.70060818925269,37.02203452959657,8679.28174418556,139434.0,0.8861317893575958,0.89505540491991,0.4250870225951075,-1.0,0.01346851505228187,5.860036153778708e-05,40,0,0,FordChallenge,30,2,PyTorch 2.9.0+cu128,0.01,RF,Quant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,16,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/bb067239740744a78e60e2dd223000c4/artifacts,True,0.001,36257,29003,1000,entropy,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,worried-penguin-177,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
e89c0e49764e4c50bf923481c810c05b,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/e89c0e49764e4c50bf923481c810c05b/artifacts,2025-11-24 22:22:53.903000+00:00,2025-11-24 22:34:20.870000+00:00,6.761932788472623,0.22669714162405694,0.29048847853535353,0.38489109456851395,0.5055121471187878,1610.0817901696512,49.89887275171934,676.1932788472623,161008.17901696512,168172.0,0.38489109456851395,0.6658839291302412,0.226997572928667,-1.0,0.00687880793379092,3.129274509631472e-05,40,0,0,FordChallenge,30,2,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/e89c0e49764e4c50bf923481c810c05b/artifacts,True,0.001,36257,29003,1000,gini,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,nosy-vole-244,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
55a26ba4fbb74c25a33629bc51cf5fc4,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/55a26ba4fbb74c25a33629bc51cf5fc4/artifacts,2025-11-24 22:08:33.567000+00:00,2025-11-24 22:22:52.049000+00:00,8.491796804443002,0.20698232605312722,0.2742553033817035,0.376895505927764,0.49996588672303977,2027.8216750167974,77.71076802693794,849.1796804443002,202782.16750167974,160272.0,0.376895505927764,0.5158856970203585,0.3402801724150777,-1.0,0.010712816105174792,4.690931519369695e-05,40,0,0,FordChallenge,30,2,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/55a26ba4fbb74c25a33629bc51cf5fc4/artifacts,True,0.001,36257,29003,1000,gini,0.4,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,gregarious-hog-501,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
8a1c7b7de0674ad5b1d1556e04f9de43,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/8a1c7b7de0674ad5b1d1556e04f9de43/artifacts,2025-11-24 22:07:45.018000+00:00,2025-11-24 22:08:32.663000+00:00,0.36837111589498817,0.880894411179787,0.8700834128453787,0.8848910945685139,0.8535322780797794,86.8504083235848,102.70526762517574,36.83711158949882,8685.04083235848,140800.0,0.8848910945685139,0.8942181194355283,0.4544018190354109,-1.0,0.014158432261535117,6.26415521140627e-05,40,0,0,FordChallenge,30,2,PyTorch 2.9.0+cu128,0.01,RF,Quant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,16,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/8a1c7b7de0674ad5b1d1556e04f9de43/artifacts,True,0.001,36257,29003,1000,gini,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,learned-grub-912,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
19581f0d9a9644ff9291ff479fdd5808,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/19581f0d9a9644ff9291ff479fdd5808/artifacts,2025-11-24 22:05:58.546000+00:00,2025-11-24 22:07:43.283000+00:00,0.9441074020974338,0.49046939529510153,0.3989055883046292,0.6284808381582575,0.5069520673252835,223.70649303107163,44.45927706841327,94.41074020974338,22370.649303107162,156840.0,0.6284808381582575,0.7672341836631766,0.2103071445599198,-1.0,0.0061289325983475695,2.8991886484687043e-05,40,0,0,FordChallenge,30,2,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/19581f0d9a9644ff9291ff479fdd5808/artifacts,True,0.001,36257,29003,1000,entropy,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,stately-goat-308,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
72958c1974cc4a24807f976a82a2f0c9,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/72958c1974cc4a24807f976a82a2f0c9/artifacts,2025-11-24 22:03:46.570000+00:00,2025-11-24 22:05:56.797000+00:00,1.2095483203884214,0.4785866089256268,0.3839490445859873,0.6232423490488007,0.5,286.7079310479216,77.08358916880434,120.95483203884214,28670.79310479216,144084.0,0.6232423490488007,0.6232423490488007,0.3391770776361227,-1.0,0.010626356378384938,4.675724808879552e-05,40,0,0,FordChallenge,30,2,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/72958c1974cc4a24807f976a82a2f0c9/artifacts,True,0.001,36257,29003,1000,entropy,0.4,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,melodic-fish-125,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
c43e33fa11634857838b56ee7ecadc05,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/c43e33fa11634857838b56ee7ecadc05/artifacts,2025-11-24 22:02:58.819000+00:00,2025-11-24 22:03:45.652000+00:00,0.3641342433914542,0.8821630120185558,0.8715433388649034,0.8859939343810311,0.8552852877570241,86.00310139588919,105.11700837451546,36.41342433914542,8600.310139588919,138874.0,0.8859939343810311,0.894786671535566,0.4386797146871686,-1.0,0.014490902726015366,6.047418178758872e-05,40,0,0,FordChallenge,30,2,PyTorch 2.9.0+cu128,0.01,RF,Quant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,16,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/c43e33fa11634857838b56ee7ecadc05/artifacts,True,0.001,36257,29003,1000,entropy,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,upset-goose-225,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
5fed4c5a67a241adb1a6716de89d7921,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/5fed4c5a67a241adb1a6716de89d7921/artifacts,2025-11-24 21:59:11.364000+00:00,2025-11-24 22:02:57.194000+00:00,2.155899022789672,0.4661214104793195,0.4873387155818629,0.5017921146953405,0.5783140077370369,511.4413663132284,43.61630577467736,215.5899022789672,51144.13663132284,192226.0,0.5017921146953405,0.6576430895707482,0.20790855307132,-1.0,0.0060127248104049295,2.866122871123794e-05,40,0,0,FordChallenge,30,2,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/5fed4c5a67a241adb1a6716de89d7921/artifacts,True,0.001,36257,29003,1000,gini,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,upbeat-zebra-489,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
af168366c9064bc9af8cba4c771396b0,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/af168366c9064bc9af8cba4c771396b0/artifacts,2025-11-24 21:54:22.727000+00:00,2025-11-24 21:59:09.647000+00:00,2.777840267168358,0.2076841116052926,0.27489755532561355,0.3774469258340226,0.5005529750055298,660.9216050655049,80.7358029551648,277.7840267168358,66092.16050655048,174580.0,0.3774469258340226,0.7652865841225527,0.3552000410854816,-1.0,0.011129832224312766,4.8966093339603196e-05,40,0,0,FordChallenge,30,2,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/af168366c9064bc9af8cba4c771396b0/artifacts,True,0.001,36257,29003,1000,gini,0.4,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,serious-squirrel-904,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
b15b8c86314046af806ed9993647cf1c,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/b15b8c86314046af806ed9993647cf1c/artifacts,2025-11-24 21:53:34.488000+00:00,2025-11-24 21:54:21.848000+00:00,0.3678363797999919,0.8822658977746436,0.8716317221587692,0.8861317893575958,0.8552511744800639,86.88378051580679,108.03580372817153,36.78363797999919,8688.37805158068,139756.0,0.8861317893575958,0.8951346791766979,0.4568022452294826,-1.0,0.014893273191090644,6.297246281079165e-05,40,0,0,FordChallenge,30,2,PyTorch 2.9.0+cu128,0.01,RF,Quant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,16,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/b15b8c86314046af806ed9993647cf1c/artifacts,True,0.001,36257,29003,1000,gini,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,serious-midge-779,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
78efc64722244b61b99946712b70da42,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/78efc64722244b61b99946712b70da42/artifacts,2025-11-24 21:48:54.056000+00:00,2025-11-24 21:53:32.849000+00:00,2.6851098560355604,0.4785866089256268,0.3839490445859873,0.6232423490488007,0.5,644.2788656503369,50.79112005782127,268.51098560355604,64427.88656503369,134906.0,0.6232423490488007,0.6232423490488007,0.2424757648259401,-1.0,0.007001808665263478,3.3426490877576524e-05,40,0,0,FordChallenge,30,2,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/78efc64722244b61b99946712b70da42/artifacts,True,0.001,36257,29003,500,entropy,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,likeable-crab-396,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
3eb3886f5c9f4de2a14ae0e27c158b45,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/3eb3886f5c9f4de2a14ae0e27c158b45/artifacts,2025-11-24 21:43:02.991000+00:00,2025-11-24 21:48:52.370000+00:00,3.401566826021299,0.4785866089256268,0.3839490445859873,0.6232423490488007,0.5,809.6293765589832,79.96900613190289,340.1566826021299,80962.93765589832,127476.0,0.6232423490488007,0.6232423490488007,0.3523030197247863,-1.0,0.011024125466212143,4.856672452781724e-05,40,0,0,FordChallenge,30,2,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/3eb3886f5c9f4de2a14ae0e27c158b45/artifacts,True,0.001,36257,29003,500,entropy,0.4,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,sassy-smelt-155,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
708a54eeee3d4aecb52586c83456b086,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/708a54eeee3d4aecb52586c83456b086/artifacts,2025-11-24 21:42:14.634000+00:00,2025-11-24 21:43:02.095000+00:00,0.3678221972193569,0.8830179357523995,0.8724753098042148,0.8868210642404191,0.8561659201807591,86.3908998630516,97.67982528361568,36.78221972193569,8639.08998630516,140666.0,0.8868210642404191,0.8956899193544247,0.4235326535999775,-1.0,0.013465650025312336,5.838608403639061e-05,40,0,0,FordChallenge,30,2,PyTorch 2.9.0+cu128,0.01,RF,Quant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,16,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/708a54eeee3d4aecb52586c83456b086/artifacts,True,0.001,36257,29003,500,entropy,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,suave-finch-728,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
64f8919264be4970999df3ab6ddfe65c,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/64f8919264be4970999df3ab6ddfe65c/artifacts,2025-11-24 21:31:13.886000+00:00,2025-11-24 21:42:12.997000+00:00,6.485250511383637,0.23897888371054762,0.30022994584725277,0.38847532395919493,0.5067958260888145,1548.0908366220071,42.71428325865959,648.5250511383638,154809.08366220072,172946.0,0.38847532395919493,0.62350861490747,0.2025598865002393,-1.0,0.00588837651759851,2.7923888406429457e-05,40,0,0,FordChallenge,30,2,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/64f8919264be4970999df3ab6ddfe65c/artifacts,True,0.001,36257,29003,500,gini,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,wistful-hound-881,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
6e2255686d52444eba8564a392ed77e1,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/6e2255686d52444eba8564a392ed77e1/artifacts,2025-11-24 21:17:01.121000+00:00,2025-11-24 21:31:12.288000+00:00,8.419473042692989,0.2062037969459553,0.2736557524782217,0.37675765095119934,0.5,2003.7139540821145,76.23395063862633,841.9473042692989,200371.39540821145,160884.0,0.37675765095119934,0.37675765095119934,0.3341946899890899,-1.0,0.01050922947871882,4.607040115647779e-05,40,0,0,FordChallenge,30,2,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/6e2255686d52444eba8564a392ed77e1/artifacts,True,0.001,36257,29003,500,gini,0.4,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,defiant-squid-530,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
1384fe11aaf84268a085c6a296297fc1,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/1384fe11aaf84268a085c6a296297fc1/artifacts,2025-11-24 21:16:12.809000+00:00,2025-11-24 21:17:00.252000+00:00,0.36840074862353506,0.8809750537595811,0.870219476238272,0.8848910945685139,0.8538940487749449,87.0144187689432,101.01237895902224,36.840074862353504,8701.44187689432,139322.0,0.8848910945685139,0.893817878565171,0.424336951225996,-1.0,0.01392505913413596,5.84969604667764e-05,40,0,0,FordChallenge,30,2,PyTorch 2.9.0+cu128,0.01,RF,Quant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,16,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/1384fe11aaf84268a085c6a296297fc1/artifacts,True,0.001,36257,29003,500,gini,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,incongruous-ox-274,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
9ca3acf2534f4f26b21d66d0ccb20748,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/9ca3acf2534f4f26b21d66d0ccb20748/artifacts,2025-11-24 21:14:27.579000+00:00,2025-11-24 21:16:11.119000+00:00,0.931480510411784,0.4785866089256268,0.3839490445859873,0.6232423490488007,0.5,220.3027734739608,41.947056042039286,93.1480510411784,22030.27734739608,155376.0,0.6232423490488007,0.6232423490488007,0.1920248102396726,-1.0,0.005782610427631553,2.6471575715422195e-05,40,0,0,FordChallenge,30,2,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/9ca3acf2534f4f26b21d66d0ccb20748/artifacts,True,0.001,36257,29003,500,entropy,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,luminous-hen-35,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
139c4a3fb2574dfbbf89194b48bbfeba,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/139c4a3fb2574dfbbf89194b48bbfeba/artifacts,2025-11-24 21:12:15.760000+00:00,2025-11-24 21:14:25.854000+00:00,1.2088901247922332,0.4785866089256268,0.3839490445859873,0.6232423490488007,0.5,286.0084426358952,77.24715103586044,120.88901247922333,28600.844263589523,143116.0,0.6232423490488007,0.6232423490488007,0.3486288422718644,-1.0,0.010648904195734828,4.806022088115032e-05,40,0,0,FordChallenge,30,2,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/139c4a3fb2574dfbbf89194b48bbfeba/artifacts,True,0.001,36257,29003,500,entropy,0.4,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,upbeat-crow-80,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
2eec98ddf29549b49ddc050eb45f3782,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/2eec98ddf29549b49ddc050eb45f3782/artifacts,2025-11-24 21:11:27.759000+00:00,2025-11-24 21:12:14.807000+00:00,0.36818615929223597,0.881878037440608,0.8712326818851328,0.8857182244279018,0.8549917436157791,86.6851986912048,98.78725806206224,36.8186159292236,8668.51986912048,137612.0,0.8857182244279018,0.8944855889292798,0.4174953531473875,-1.0,0.013618315145032015,5.755381212398504e-05,40,0,0,FordChallenge,30,2,PyTorch 2.9.0+cu128,0.01,RF,Quant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,16,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/2eec98ddf29549b49ddc050eb45f3782/artifacts,True,0.001,36257,29003,500,entropy,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,bustling-bird-935,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
