run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.pquant_n_par_post_prune,metrics.pquant_n_ft_post_prune,metrics.pquant_n_ft_pre_prune,metrics.pquant_n_par_pre_prune,metrics.precision,metrics.energy_per_sample,metrics.weighted_f1,metrics.train_energy_per_epoch,metrics.bal_acc,metrics.micro_f1,metrics.infer_time_total,metrics.train_energy_total,metrics.file_size,metrics.train_time_total,metrics.time_per_sample,metrics.accuracy,metrics.parameters,metrics.infer_energy_total,metrics.macro_f1,metrics.train_time_per_epoch,metrics.hydrant_n_par_post_prune,metrics.hydrant_n_ft_pre_prune,metrics.hydrant_n_hft_pre_prune,metrics.hydrant_n_qft_pre_prune,metrics.hydrant_n_ft_post_prune,metrics.hydrant_n_hft_post_prune,metrics.hydrant_n_par_pre_prune,metrics.hydrant_n_qft_post_prune,metrics.phydra_n_par_post_prune,metrics.phydra_n_ft_pre_prune,metrics.phydra_n_ft_post_pruning,metrics.phydra_n_par_pre_prune,params.fold,params.architecture,params.n_epochs,params.dataset,params.gpu,params.datadir,params.classifier,params.max_num_channels,params.software,params.n_labels,params.kernel_length,params.max_features,params.criterion,params.num_estimators,params.num_groups,params.n_channels,params.prune_rate,params.n_train_samples,params.model,params.output_dir,params.dropout,params.use_pretrained,params.discard_model,params.length,params.max_depth,params.batch_size,params.n_samples,params.measure_power_secs,params.lr,params.seed,params.num_kernels_per_group,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.source.type,tags.mlflow.source.name,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.source.git.repoURL
5419e73f9e86469f847d5d913c7750f5,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/5419e73f9e86469f847d5d913c7750f5/artifacts,2025-12-20 18:22:55.280000+00:00,2025-12-20 18:24:01.536000+00:00,3892178.0,250.0,5470.0,3268106.0,0.7329140995349757,0.0019575693494227457,0.7314249103710254,134.4290839341516,0.7335,0.7335,0.1152585027739405,13442.90839341516,560589224.0,55.48177295178175,1.152585027739405e-05,0.7335,3892178.0,19.57569349422746,0.7314249103710253,0.5548177295178175,,,,,,,,,,,,,0,13th Gen Intel(R) Core(TM) i9-13900K,100,InsectSound,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,10,9,0.1,entropy,200,64,1,0.9,40000,Quant,/data/d1/ts_archive/results/948709322859098429/5419e73f9e86469f847d5d913c7750f5/artifacts,0.01,,False,600,20,65536,50000,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,sincere-worm-946,https://github.com/ANON2/TS_Archive.git
1540395fba2f44a1a93b6e11f94f47e5,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/1540395fba2f44a1a93b6e11f94f47e5/artifacts,2025-12-20 18:21:44.508000+00:00,2025-12-20 18:22:53.574000+00:00,3581250.0,738.0,5470.0,3268106.0,0.7482208364465408,0.003473046940200669,0.7474651653852128,140.60710906038,0.749,0.749,0.167553337290883,14060.710906038,515816505.0,58.21048654709011,1.67553337290883e-05,0.749,3581250.0,34.73046940200669,0.7474651653852129,0.5821048654709011,,,,,,,,,,,,,0,13th Gen Intel(R) Core(TM) i9-13900K,100,InsectSound,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,10,9,0.1,entropy,200,64,1,0.8,40000,Quant,/data/d1/ts_archive/results/948709322859098429/1540395fba2f44a1a93b6e11f94f47e5/artifacts,0.01,,False,600,20,65536,50000,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,overjoyed-crab-178,https://github.com/ANON2/TS_Archive.git
adf591ab05ee4b95865ebac85bfba58c,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/adf591ab05ee4b95865ebac85bfba58c/artifacts,2025-12-20 18:20:11.442000+00:00,2025-12-20 18:21:42.777000+00:00,3146672.0,3125.0,5470.0,3268106.0,0.7786461560834971,0.01015518196676854,0.7784864118158502,193.6724349734244,0.7801,0.7801,0.4259569151327014,19367.24349734244,453240033.0,80.3712879922241,4.259569151327014e-05,0.7801,3146672.0,101.5518196676854,0.7784864118158504,0.8037128799222409,,,,,,,,,,,,,0,13th Gen Intel(R) Core(TM) i9-13900K,100,InsectSound,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,10,9,0.1,entropy,200,64,1,0.5,40000,Quant,/data/d1/ts_archive/results/948709322859098429/adf591ab05ee4b95865ebac85bfba58c/artifacts,0.01,,False,600,20,65536,50000,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,unique-newt-775,https://github.com/ANON2/TS_Archive.git
faced60aa23444419649ca9dfeef7e17,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/faced60aa23444419649ca9dfeef7e17/artifacts,2025-12-20 18:19:04.505000+00:00,2025-12-20 18:20:09.779000+00:00,,,,,0.776194793155797,0.018203661788872845,0.7758176209281373,131.240592492552,0.7773,0.7773,0.7583569223061204,13124.0592492552,438913711.0,53.728951130993664,7.583569223061205e-05,0.7773,3047216.0,182.03661788872844,0.7758176209281376,0.5372895113099366,,,,,,,,,,,,,0,13th Gen Intel(R) Core(TM) i9-13900K,100,InsectSound,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,10,9,0.1,entropy,200,64,1,0.0,40000,Quant,/data/d1/ts_archive/results/948709322859098429/faced60aa23444419649ca9dfeef7e17/artifacts,0.01,,False,600,20,65536,50000,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,wise-tern-672,https://github.com/ANON2/TS_Archive.git
dda22551bfdd4dd198225f7a33ab199d,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/dda22551bfdd4dd198225f7a33ab199d/artifacts,2025-12-20 18:14:01.914000+00:00,2025-12-20 18:19:01.898000+00:00,,,,,0.7427701495658571,0.071997173925876,0.7424684300076474,574.7981460380461,0.7442999999999999,0.7443,3.043717734515667,57479.8146038046,591563130.0,286.0897682905197,0.0003043717734515667,0.7443,4107108.0,719.97173925876,0.7424684300076475,2.8608976829051973,4107108.0,12638.0,7168.0,5470.0,1308.0,672.0,2613598.0,636.0,,,,,0,13th Gen Intel(R) Core(TM) i9-13900K,100,InsectSound,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,10,9,0.1,entropy,200,64,1,0.9,40000,Hydrant,/data/d1/ts_archive/results/948709322859098429/dda22551bfdd4dd198225f7a33ab199d/artifacts,0.01,,False,600,20,65536,50000,0.5,0.001,1234,8,10,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,monumental-cow-687,https://github.com/ANON2/TS_Archive.git
004cee51f4ad4cd785c4fdb831ebf1d3,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/004cee51f4ad4cd785c4fdb831ebf1d3/artifacts,2025-12-20 18:08:37.385000+00:00,2025-12-20 18:14:00.317000+00:00,,,,,0.7565438608434272,0.12035563895257201,0.7568024535182365,622.2040280589565,0.7582000000000001,0.7582,5.119991570711136,62220.40280589565,523432031.0,307.1876256559044,0.0005119991570711136,0.7582,3633884.0,1203.55638952572,0.7568024535182365,3.0718762565590443,3633884.0,12638.0,7168.0,5470.0,2671.0,1344.0,2613598.0,1327.0,,,,,0,13th Gen Intel(R) Core(TM) i9-13900K,100,InsectSound,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,10,9,0.1,entropy,200,64,1,0.8,40000,Hydrant,/data/d1/ts_archive/results/948709322859098429/004cee51f4ad4cd785c4fdb831ebf1d3/artifacts,0.01,,False,600,20,65536,50000,0.5,0.001,1234,8,10,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,merciful-gull-93,https://github.com/ANON2/TS_Archive.git
73be75d295eb48068450a515ec339795,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/73be75d295eb48068450a515ec339795/artifacts,2025-12-20 18:01:43.724000+00:00,2025-12-20 18:08:35.601000+00:00,,,,,0.7717841943408559,0.311517570862224,0.7721036179849899,810.8726866280964,0.7736000000000001,0.7736,13.04764886200428,81087.26866280964,445343817.0,388.0383994895965,0.001304764886200428,0.7736,3091298.0,3115.1757086222397,0.77210361798499,3.880383994895965,3091298.0,12638.0,7168.0,5470.0,7361.0,3584.0,2613598.0,3777.0,,,,,0,13th Gen Intel(R) Core(TM) i9-13900K,100,InsectSound,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,10,9,0.1,entropy,200,64,1,0.5,40000,Hydrant,/data/d1/ts_archive/results/948709322859098429/73be75d295eb48068450a515ec339795/artifacts,0.01,,False,600,20,65536,50000,0.5,0.001,1234,8,10,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,masked-swan-558,https://github.com/ANON2/TS_Archive.git
059e62f2417e424098a6b728ab1d3873,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/059e62f2417e424098a6b728ab1d3873/artifacts,2025-12-20 17:57:22.244000+00:00,2025-12-20 18:01:42.009000+00:00,,,,,0.7918699332953595,0.529317375398028,0.7921918399124814,515.6607014816112,0.7937,0.7937,22.905027152970437,51566.07014816112,376612911.0,227.61755577102304,0.0022905027152970436,0.7937,2613598.0,5293.17375398028,0.7921918399124814,2.2761755577102303,,,,,,,,,,,,,0,13th Gen Intel(R) Core(TM) i9-13900K,100,InsectSound,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,10,9,0.1,entropy,200,64,1,0.0,40000,Hydrant,/data/d1/ts_archive/results/948709322859098429/059e62f2417e424098a6b728ab1d3873/artifacts,0.01,,False,600,20,65536,50000,0.5,0.001,1234,8,10,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,delightful-newt-804,https://github.com/ANON2/TS_Archive.git
b59bf6f2b8e54a729ea9252e602e72ac,948709322859098429,FAILED,/data/d1/ts_archive/results/948709322859098429/b59bf6f2b8e54a729ea9252e602e72ac/artifacts,2025-12-20 17:57:16.212000+00:00,2025-12-20 17:57:21.353000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,InsectSound,-1,,,,,,,,,,,,,,SFCN,,,,,,,,,,,,,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,judicious-sponge-879,https://github.com/ANON2/TS_Archive.git
bfb8627c93be4e489d5252885532111b,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/bfb8627c93be4e489d5252885532111b/artifacts,2025-12-20 17:56:42.159000+00:00,2025-12-20 17:57:13.602000+00:00,,,,,0.6840187986778824,0.0032190032390358434,0.6608789877454586,53.622994374540006,0.514483792662541,0.684170663973744,0.3015819890424609,5362.299437454,26912.0,22.473965817131106,1.5227568242487297e-05,0.684170663973744,3647.0,63.75235914910488,0.4999809304031158,0.22473965817131106,,,,,,,,,3647.0,2048.0,192.0,32415.0,2,13th Gen Intel(R) Core(TM) i9-13900K,100,Tiselac,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,9,9,0.1,entropy,200,64,10,0.9,79882,Hydra,/data/d1/ts_archive/results/948709322859098429/bfb8627c93be4e489d5252885532111b/artifacts,0.01,,False,23,20,32,99687,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,intelligent-cub-202,https://github.com/ANON2/TS_Archive.git
8d8b708b81214fdc874e4ecdffd19e25,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/8d8b708b81214fdc874e4ecdffd19e25/artifacts,2025-12-20 17:56:04.473000+00:00,2025-12-20 17:56:41.307000+00:00,,,,,0.7091625249984396,0.008991178107672295,0.6946381115345829,61.145297206866005,0.5546801978572748,0.7077000757384498,0.8611449105665088,6114.529720686601,39014.0,26.345852138474584,4.348118710257555e-05,0.7077000757384498,6623.0,178.07028242244982,0.543161546007059,0.26345852138474585,,,,,,,,,6623.0,2048.0,384.0,32415.0,2,13th Gen Intel(R) Core(TM) i9-13900K,100,Tiselac,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,9,9,0.1,entropy,200,64,10,0.8,79882,Hydra,/data/d1/ts_archive/results/948709322859098429/8d8b708b81214fdc874e4ecdffd19e25/artifacts,0.01,,False,23,20,32,99687,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,peaceful-colt-397,https://github.com/ANON2/TS_Archive.git
db74db9fcba0436abcda88498a26fd73,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/db74db9fcba0436abcda88498a26fd73/artifacts,2025-12-20 17:55:24.060000+00:00,2025-12-20 17:56:02.778000+00:00,,,,,0.7269912766952019,0.012057927528645667,0.7188459339255432,68.51250617878081,0.5777076878290032,0.7295632416056551,1.11552257463336,6851.25061787808,78850.0,28.924262409098446,5.632530041067205e-05,0.7295632416056551,16543.0,238.80725470482741,0.5719586300062618,0.28924262409098445,,,,,,,,,16543.0,2048.0,1024.0,32415.0,2,13th Gen Intel(R) Core(TM) i9-13900K,100,Tiselac,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,9,9,0.1,entropy,200,64,10,0.5,79882,Hydra,/data/d1/ts_archive/results/948709322859098429/db74db9fcba0436abcda88498a26fd73/artifacts,0.01,,False,23,20,32,99687,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,tasteful-pug-345,https://github.com/ANON2/TS_Archive.git
6963b69e22484281a1ece44250e979a1,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/6963b69e22484281a1ece44250e979a1/artifacts,2025-12-20 17:54:49.710000+00:00,2025-12-20 17:55:23.208000+00:00,,,,,0.7332406621892543,0.013777397573452714,0.725894539559648,52.8445975689468,0.5900291914856693,0.7341075485988386,1.2466299682855606,5284.45975689468,141773.0,22.496028726920485,6.294521425324718e-05,0.7341075485988386,32415.0,272.861358942231,0.5834056308118687,0.22496028726920486,,,,,,,,,,,,,2,13th Gen Intel(R) Core(TM) i9-13900K,100,Tiselac,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,9,9,0.1,entropy,200,64,10,0.0,79882,Hydra,/data/d1/ts_archive/results/948709322859098429/6963b69e22484281a1ece44250e979a1/artifacts,0.01,,False,23,20,32,99687,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,capable-carp-805,https://github.com/ANON2/TS_Archive.git
bf4d05ca1a984e75bd8da8676d6682a5,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/bf4d05ca1a984e75bd8da8676d6682a5/artifacts,2025-12-20 17:54:04.769000+00:00,2025-12-20 17:54:47.104000+00:00,4027590.0,160.0,2040.0,2790026.0,0.7435967100444238,0.0009470671628406034,0.7171542621151316,77.2753151833812,0.5959681915385181,0.7377934864933098,0.1084002610296011,7727.53151833812,547853341.0,33.00854390114546,5.47337849177486e-06,0.7377934864933098,4027590.0,18.75666516005815,0.5751026240888162,0.3300854390114546,,,,,,,,,,,,,2,13th Gen Intel(R) Core(TM) i9-13900K,100,Tiselac,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,9,9,0.1,entropy,200,64,10,0.9,79882,Quant,/data/d1/ts_archive/results/948709322859098429/bf4d05ca1a984e75bd8da8676d6682a5/artifacts,0.01,,False,23,20,65536,99687,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,enchanting-goose-745,https://github.com/ANON2/TS_Archive.git
a1ddfe9bd3cb4dba99dad660dcb52ea4,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/a1ddfe9bd3cb4dba99dad660dcb52ea4/artifacts,2025-12-20 17:53:18.045000+00:00,2025-12-20 17:54:03.864000+00:00,3487646.0,400.0,2040.0,2790026.0,0.754940233085574,0.0013700537982161952,0.7404748209793891,85.85220239897758,0.6125607340176416,0.76137339055794,0.1418260997161269,8585.220239897759,474424407.0,35.258338830433786,7.1611259639549045e-06,0.76137339055794,3487646.0,27.133915473671745,0.6004127018952068,0.3525833883043379,,,,,,,,,,,,,2,13th Gen Intel(R) Core(TM) i9-13900K,100,Tiselac,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,9,9,0.1,entropy,200,64,10,0.8,79882,Quant,/data/d1/ts_archive/results/948709322859098429/a1ddfe9bd3cb4dba99dad660dcb52ea4/artifacts,0.01,,False,23,20,65536,99687,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,nebulous-roo-253,https://github.com/ANON2/TS_Archive.git
1be9e7d211e34fe8ac00388a24df848d,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/1be9e7d211e34fe8ac00388a24df848d/artifacts,2025-12-20 17:52:20.082000+00:00,2025-12-20 17:53:16.451000+00:00,2866436.0,1150.0,2040.0,2790026.0,0.7655557425107801,0.00265474552456924,0.743886018971321,115.02201315074761,0.6075372428282207,0.7669275435496087,0.2612022431567311,11502.20131507476,389940687.0,47.07222103048116,1.318870200235956e-05,0.7669275435496087,2866436.0,52.5772351140938,0.6074958985285961,0.4707222103048116,,,,,,,,,,,,,2,13th Gen Intel(R) Core(TM) i9-13900K,100,Tiselac,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,9,9,0.1,entropy,200,64,10,0.5,79882,Quant,/data/d1/ts_archive/results/948709322859098429/1be9e7d211e34fe8ac00388a24df848d/artifacts,0.01,,False,23,20,65536,99687,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,rare-sow-445,https://github.com/ANON2/TS_Archive.git
6a909848626349189ccfbb3c55c295ad,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/6a909848626349189ccfbb3c55c295ad/artifacts,2025-12-20 17:51:36.975000+00:00,2025-12-20 17:52:19.202000+00:00,,,,,0.7702446137690226,0.0033955710788239105,0.7431932139116963,76.783746709044,0.6068938256381889,0.7690482201464277,0.3092346657067537,7678.3746709044,363469813.0,31.44041629228741,1.5613969487844166e-05,0.7690482201464277,2671808.0,67.24928521610755,0.6069324686374862,0.3144041629228741,,,,,,,,,,,,,2,13th Gen Intel(R) Core(TM) i9-13900K,100,Tiselac,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,9,9,0.1,entropy,200,64,10,0.0,79882,Quant,/data/d1/ts_archive/results/948709322859098429/6a909848626349189ccfbb3c55c295ad/artifacts,0.01,,False,23,20,65536,99687,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,chill-seal-738,https://github.com/ANON2/TS_Archive.git
eb53601db58741d6bef4be6781e6132b,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/eb53601db58741d6bef4be6781e6132b/artifacts,2025-12-20 17:49:51.130000+00:00,2025-12-20 17:51:34.387000+00:00,,,,,0.7588631789813476,0.002981061041897225,0.6960161814195258,207.4002351145956,0.5619905783743064,0.7346124715980813,0.2737644920125603,20740.02351145956,495825261.0,92.43479154165834,1.3822998839311301e-05,0.7346124715980813,3644912.0,59.03991393477454,0.5568258259711022,0.9243479154165835,3644912.0,4088.0,2048.0,2040.0,422.0,192.0,2575602.0,230.0,,,,,2,13th Gen Intel(R) Core(TM) i9-13900K,100,Tiselac,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,9,9,0.1,entropy,200,64,10,0.9,79882,Hydrant,/data/d1/ts_archive/results/948709322859098429/eb53601db58741d6bef4be6781e6132b/artifacts,0.01,,False,23,20,65536,99687,0.5,0.001,1234,8,4,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,angry-shark-106,https://github.com/ANON2/TS_Archive.git
cce4c5e5612f45bdb8f49fcfd57c21ed,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/cce4c5e5612f45bdb8f49fcfd57c21ed/artifacts,2025-12-20 17:47:59.994000+00:00,2025-12-20 17:49:49.540000+00:00,,,,,0.7635813818805521,0.004286150685568977,0.7196554887698593,219.064316508648,0.5923453454319956,0.7528401918707397,0.3667626576498151,21906.4316508648,429343532.0,98.89026519004256,1.8518690111073723e-05,0.7528401918707397,3156048.0,84.8872143276936,0.5857174713544575,0.9889026519004256,3156048.0,4088.0,2048.0,2040.0,854.0,384.0,2575602.0,470.0,,,,,2,13th Gen Intel(R) Core(TM) i9-13900K,100,Tiselac,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,9,9,0.1,entropy,200,64,10,0.8,79882,Hydrant,/data/d1/ts_archive/results/948709322859098429/cce4c5e5612f45bdb8f49fcfd57c21ed/artifacts,0.01,,False,23,20,65536,99687,0.5,0.001,1234,8,4,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,nervous-frog-404,https://github.com/ANON2/TS_Archive.git
c70e53042b4d4c99ad1fe7d87f920d42,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/c70e53042b4d4c99ad1fe7d87f920d42/artifacts,2025-12-20 17:45:44.942000+00:00,2025-12-20 17:47:58.366000+00:00,,,,,0.7635381923878028,0.008591908594906139,0.7356623454191882,277.4434635484128,0.6030928802832498,0.7628881595556678,0.733123348094523,27744.34635484128,372436781.0,122.31488151103258,3.7017083973467457e-05,0.7628881595556678,2737524.0,170.16274972211608,0.5999364354627961,1.2231488151103258,2737524.0,4088.0,2048.0,2040.0,2104.0,1024.0,2575602.0,1080.0,,,,,2,13th Gen Intel(R) Core(TM) i9-13900K,100,Tiselac,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,9,9,0.1,entropy,200,64,10,0.5,79882,Hydrant,/data/d1/ts_archive/results/948709322859098429/c70e53042b4d4c99ad1fe7d87f920d42/artifacts,0.01,,False,23,20,65536,99687,0.5,0.001,1234,8,4,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,bedecked-grouse-723,https://github.com/ANON2/TS_Archive.git
4b8133dc236449d399887556f333a525,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/4b8133dc236449d399887556f333a525/artifacts,2025-12-20 17:44:14.951000+00:00,2025-12-20 17:45:43.405000+00:00,,,,,0.7614304295320904,0.013589976993747102,0.7331047693820215,187.11629675055,0.5993333759701187,0.7606664983590002,1.1623861379921436,18711.629675055,350428597.0,78.03785877861083,5.8691549507303387e-05,0.7606664983590002,2575602.0,269.1494943611614,0.5959189798819245,0.7803785877861082,,,,,,,,,,,,,2,13th Gen Intel(R) Core(TM) i9-13900K,100,Tiselac,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,9,9,0.1,entropy,200,64,10,0.0,79882,Hydrant,/data/d1/ts_archive/results/948709322859098429/4b8133dc236449d399887556f333a525/artifacts,0.01,,False,23,20,65536,99687,0.5,0.001,1234,8,4,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,big-lark-452,https://github.com/ANON2/TS_Archive.git
e7412012b55d4475820c27220e981c91,948709322859098429,FAILED,/data/d1/ts_archive/results/948709322859098429/e7412012b55d4475820c27220e981c91/artifacts,2025-12-20 17:44:09.127000+00:00,2025-12-20 17:44:14.079000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,Tiselac,-1,,,,,,,,,,,,,,SFCN,,,,,,,,,,,,,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,amazing-fox-948,https://github.com/ANON2/TS_Archive.git
e6ceeb4c5f184f6486b73bd45d6f32f8,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/e6ceeb4c5f184f6486b73bd45d6f32f8/artifacts,2025-12-20 17:43:34.866000+00:00,2025-12-20 17:44:06.686000+00:00,,,,,0.6494889786974514,0.003192696185564604,0.6253450373822543,53.972103206754,0.5042357355027909,0.6600464403932612,0.2999659655615687,5397.2103206754,26912.0,22.857027241028845,1.4819720644314445e-05,0.6600464403932612,3647.0,64.62336349201315,0.4901947345916777,0.22857027241028846,,,,,,,,,3647.0,2048.0,192.0,32415.0,1,13th Gen Intel(R) Core(TM) i9-13900K,100,Tiselac,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,9,9,0.1,entropy,200,64,10,0.9,79446,Hydra,/data/d1/ts_archive/results/948709322859098429/e6ceeb4c5f184f6486b73bd45d6f32f8/artifacts,0.01,,False,23,20,32,99687,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,amusing-boar-503,https://github.com/ANON2/TS_Archive.git
