run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.time_per_sample,metrics.infer_time_total,metrics.micro_f1,metrics.infer_energy_total,metrics.train_time_total,metrics.bal_acc,metrics.precision,metrics.train_time_per_epoch,metrics.weighted_f1,metrics.energy_per_sample,metrics.train_energy_per_epoch,metrics.file_size,metrics.parameters,metrics.macro_f1,metrics.train_energy_total,params.n_train_samples,params.batch_size,params.max_num_channels,params.num_kernels_per_group,params.seed,params.length,params.n_channels,params.software,params.prune_rate,params.num_groups,params.discard_model,params.n_samples,params.datadir,params.n_labels,params.fold,params.architecture,params.gpu,params.kernel_length,params.dropout,params.max_depth,params.output_dir,params.n_epochs,params.criterion,params.num_estimators,params.use_pretrained,params.measure_power_secs,params.dataset,params.model,params.lr,params.max_features,params.classifier,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.project.backend,tags.mlflow.runName,tags.mlflow.source.type,tags.mlflow.project.entryPoint
e5126b76ea0c4a7792cea738f13fa420,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/e5126b76ea0c4a7792cea738f13fa420/artifacts,2025-12-16 14:39:05.238000+00:00,2025-12-16 14:39:15.698000+00:00,0.7331649831649831,0.00011315025395988649,0.8065350102260709,0.7331649831649831,192.18115172046083,0.0115702282637357,0.7331649831649831,0.7349890109890109,0.000115702282637357,0.7326461707944826,0.026961441038224024,0.003404759716926309,60855.0,10410.0,0.7326461707944825,0.3404759716926309,21384,128,8,8,-1,256,14,PyTorch 2.9.0+cu128,0.5,64,False,28512,/data/d1/ts_archive/datasets,2,2,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/e5126b76ea0c4a7792cea738f13fa420/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,STEW,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,nimble-worm-173,PROJECT,main.py
14748a1325a749d498788637e294558e,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/14748a1325a749d498788637e294558e/artifacts,2025-12-16 14:38:53.782000+00:00,2025-12-16 14:39:04.306000+00:00,0.7331649831649831,0.00012251604481691163,0.873294367454946,0.7331649831649831,217.4577250615228,0.0119868135079741,0.7331649831649831,0.7349890109890109,0.000119868135079741,0.7326461707944826,0.030507537185959988,0.003595582030449851,60855.0,10410.0,0.7326461707944825,0.3595582030449851,21384,64,8,8,-1,256,14,PyTorch 2.9.0+cu128,0.5,64,False,28512,/data/d1/ts_archive/datasets,2,2,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/14748a1325a749d498788637e294558e/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,STEW,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,resilient-mule-30,PROJECT,main.py
6dcaaf7f98534aa2a7493c48f644d136,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/6dcaaf7f98534aa2a7493c48f644d136/artifacts,2025-12-16 14:38:42.798000+00:00,2025-12-16 14:38:52.226000+00:00,0.7331649831649831,0.000121768189915043,0.8679636577144265,0.7331649831649831,210.99448306972442,0.0108321756124496,0.7331649831649831,0.7349890109890109,0.00010832175612449599,0.7326461707944826,0.02960079728812071,0.0031556386263807755,60855.0,10410.0,0.7326461707944825,0.31556386263807756,21384,32,8,8,-1,256,14,PyTorch 2.9.0+cu128,0.5,64,False,28512,/data/d1/ts_archive/datasets,2,2,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/6dcaaf7f98534aa2a7493c48f644d136/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,STEW,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,placid-lynx-80,PROJECT,main.py
17f10835c7ba4458b0406d526d1313de,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/17f10835c7ba4458b0406d526d1313de/artifacts,2025-12-16 14:38:31.984000+00:00,2025-12-16 14:38:41.798000+00:00,0.7331649831649831,0.00014128145935822918,1.0070542423054576,0.7331649831649831,236.32367016138107,0.0181260788813233,0.7331649831649831,0.7349890109890109,0.000181260788813233,0.7326461707944826,0.03315427471399847,0.004887941055754387,60855.0,10410.0,0.7326461707944825,0.48879410557543873,21384,16,8,8,-1,256,14,PyTorch 2.9.0+cu128,0.5,64,False,28512,/data/d1/ts_archive/datasets,2,2,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/17f10835c7ba4458b0406d526d1313de/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,STEW,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,efficient-moose-108,PROJECT,main.py
cc69b5ff76654e7f8e99cd662d911d3e,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/cc69b5ff76654e7f8e99cd662d911d3e/artifacts,2025-12-16 14:38:17.085000+00:00,2025-12-16 14:38:31.066000+00:00,0.7450897867564534,0.0007121762809292418,5.076392530463636,0.7450897867564534,1162.8293879106,0.0204487973824143,0.7450897867564534,0.7451361233478442,0.00020448797382414298,0.745077740155131,0.16313543601439393,0.0053773238774161404,201677.0,45770.0,0.745077740155131,0.537732387741614,21384,1024,8,8,-1,256,14,PyTorch 2.9.0+cu128,0.8,64,False,28512,/data/d1/ts_archive/datasets,2,2,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/cc69b5ff76654e7f8e99cd662d911d3e/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,STEW,Hydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,rebellious-kit-613,PROJECT,main.py
5f32cdab388647b192b5594e39d6b7d3,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/5f32cdab388647b192b5594e39d6b7d3/artifacts,2025-12-16 14:38:01.639000+00:00,2025-12-16 14:38:16.181000+00:00,0.7450897867564534,0.0007034376840860772,5.014103812165558,0.7450897867564534,1186.2512453916002,0.0124624203890562,0.7450897867564534,0.7451361233478442,0.000124624203890562,0.745077740155131,0.1664213307227273,0.003377528191557255,201677.0,45770.0,0.745077740155131,0.3377528191557255,21384,512,8,8,-1,256,14,PyTorch 2.9.0+cu128,0.8,64,False,28512,/data/d1/ts_archive/datasets,2,2,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/5f32cdab388647b192b5594e39d6b7d3/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,STEW,Hydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,entertaining-sow-877,PROJECT,main.py
0f2e267555804079b5279adc1f4f4dab,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/0f2e267555804079b5279adc1f4f4dab/artifacts,2025-12-16 14:37:46.909000+00:00,2025-12-16 14:38:00.739000+00:00,0.7450897867564534,0.000650606642860823,4.637524150311947,0.7450897867564534,1161.24506519148,0.0114204762503504,0.7450897867564534,0.7451361233478442,0.000114204762503504,0.745077740155131,0.16291316851732324,0.0033747806022531367,201677.0,45770.0,0.745077740155131,0.3374780602253137,21384,256,8,8,-1,256,14,PyTorch 2.9.0+cu128,0.8,64,False,28512,/data/d1/ts_archive/datasets,2,2,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/0f2e267555804079b5279adc1f4f4dab/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,STEW,Hydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,peaceful-ox-586,PROJECT,main.py
604932ccf41440d8ab1fcfe49bdc3c3e,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/604932ccf41440d8ab1fcfe49bdc3c3e/artifacts,2025-12-16 14:37:32.446000+00:00,2025-12-16 14:37:45.342000+00:00,0.7450897867564534,0.0005917067678204155,4.217685841023922,0.7450897867564534,1080.39497328216,0.0106619233265519,0.7450897867564534,0.7451361233478442,0.000106619233265519,0.745077740155131,0.15157056303060606,0.003258656810565386,201677.0,45770.0,0.745077740155131,0.3258656810565386,21384,128,8,8,-1,256,14,PyTorch 2.9.0+cu128,0.8,64,False,28512,/data/d1/ts_archive/datasets,2,2,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/604932ccf41440d8ab1fcfe49bdc3c3e/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,STEW,Hydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,bustling-colt-819,PROJECT,main.py
850e8a3d3f2842dfafe7cdcf2fde8f95,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/850e8a3d3f2842dfafe7cdcf2fde8f95/artifacts,2025-12-16 14:37:19.834000+00:00,2025-12-16 14:37:31.446000+00:00,0.7450897867564534,0.00041242963339146706,2.9397984268143773,0.7450897867564534,810.98085932712,0.01594456192106,0.7450897867564534,0.7451361233478442,0.00015944561921059998,0.745077740155131,0.11377397016373737,0.003970078252512278,201677.0,45770.0,0.745077740155131,0.3970078252512278,21384,64,8,8,-1,256,14,PyTorch 2.9.0+cu128,0.8,64,False,28512,/data/d1/ts_archive/datasets,2,2,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/850e8a3d3f2842dfafe7cdcf2fde8f95/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,STEW,Hydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,handsome-hog-343,PROJECT,main.py
3e6c6d56f11f4da8a8188082209c5276,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/3e6c6d56f11f4da8a8188082209c5276/artifacts,2025-12-16 14:37:06.947000+00:00,2025-12-16 14:37:18.954000+00:00,0.7450897867564534,0.00046889060378120637,3.342252223752439,0.7450897867564534,873.73142867052,0.0084434188902378,0.7450897867564534,0.7451361233478442,8.443418890237799e-05,0.745077740155131,0.12257736092459597,0.0036954584630960246,201677.0,45770.0,0.745077740155131,0.36954584630960247,21384,32,8,8,-1,256,14,PyTorch 2.9.0+cu128,0.8,64,False,28512,/data/d1/ts_archive/datasets,2,2,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/3e6c6d56f11f4da8a8188082209c5276/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,STEW,Hydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,amazing-mink-285,PROJECT,main.py
75750bfa89054982b9b71211fba5d956,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/75750bfa89054982b9b71211fba5d956/artifacts,2025-12-16 14:36:52.661000+00:00,2025-12-16 14:37:06.054000+00:00,0.7450897867564534,0.0005446125324146549,3.88199813105166,0.7450897867564534,968.46929632836,0.0125366384163498,0.7450897867564534,0.7451361233478442,0.000125366384163498,0.745077740155131,0.13586830756570706,0.003637880766015745,201677.0,45770.0,0.745077740155131,0.36378807660157453,21384,16,8,8,-1,256,14,PyTorch 2.9.0+cu128,0.8,64,False,28512,/data/d1/ts_archive/datasets,2,2,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/75750bfa89054982b9b71211fba5d956/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,STEW,Hydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,debonair-goose-85,PROJECT,main.py
b529a64ff9594df7837aa7c5b2574102,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/b529a64ff9594df7837aa7c5b2574102/artifacts,2025-12-16 14:36:41.149000+00:00,2025-12-16 14:36:51.740000+00:00,0.8132716049382716,0.00014008143467266284,0.9985004663467408,0.8132716049382716,213.49577295306509,0.0140008321031928,0.8132716049382716,0.8224406333576293,0.000140008321031928,0.8119346327028807,0.029951707765581523,0.0037762096195066886,10445435.0,129120.0,0.8119346327028806,0.37762096195066885,21384,1024,8,8,-1,256,14,PyTorch 2.9.0+cu128,0.8,64,False,28512,/data/d1/ts_archive/datasets,2,2,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/b529a64ff9594df7837aa7c5b2574102/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,STEW,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,capable-fawn-757,PROJECT,main.py
1a31801379364a3e9aff12d3469aa1a3,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/1a31801379364a3e9aff12d3469aa1a3/artifacts,2025-12-16 14:36:29.743000+00:00,2025-12-16 14:36:39.647000+00:00,0.8132716049382716,0.00015450206738880988,1.101290736347437,0.8132716049382716,235.0012401298711,0.0104687679558992,0.8132716049382716,0.8224406333576293,0.000104687679558992,0.8119346327028807,0.03296874861530178,0.003325288974345675,10445435.0,129120.0,0.8119346327028806,0.3325288974345675,21384,512,8,8,-1,256,14,PyTorch 2.9.0+cu128,0.8,64,False,28512,/data/d1/ts_archive/datasets,2,2,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/1a31801379364a3e9aff12d3469aa1a3/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,STEW,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,welcoming-perch-798,PROJECT,main.py
e618cba7550c4e04b97e630e9fe3c820,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/e618cba7550c4e04b97e630e9fe3c820/artifacts,2025-12-16 14:36:18.179000+00:00,2025-12-16 14:36:28.767000+00:00,0.8132716049382716,0.000253190367856804,1.8047409420832992,0.8132716049382716,381.12802688268,0.0128788631409406,0.8132716049382716,0.8224406333576293,0.000128788631409406,0.8119346327028807,0.05346913957388889,0.004636977308321288,10445435.0,129120.0,0.8119346327028806,0.4636977308321288,21384,256,8,8,-1,256,14,PyTorch 2.9.0+cu128,0.8,64,False,28512,/data/d1/ts_archive/datasets,2,2,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/e618cba7550c4e04b97e630e9fe3c820/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,STEW,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,rare-panda-3,PROJECT,main.py
cecbc97a74584a248afcf3885374a1ac,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/cecbc97a74584a248afcf3885374a1ac/artifacts,2025-12-16 14:36:05.505000+00:00,2025-12-16 14:36:17.227000+00:00,0.8132716049382716,0.00041409014417412537,2.951634547673166,0.8132716049382716,569.43362436876,0.0121377427130937,0.8132716049382716,0.8224406333576293,0.000121377427130937,0.8119346327028807,0.07988687210560606,0.0036950194297430627,10445435.0,129120.0,0.8119346327028806,0.3695019429743063,21384,128,8,8,-1,256,14,PyTorch 2.9.0+cu128,0.8,64,False,28512,/data/d1/ts_archive/datasets,2,2,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/cecbc97a74584a248afcf3885374a1ac/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,STEW,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,skillful-gull-305,PROJECT,main.py
7511abdafff0400481f15f8bc68caffa,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/7511abdafff0400481f15f8bc68caffa/artifacts,2025-12-16 14:35:49.932000+00:00,2025-12-16 14:36:04.555000+00:00,0.8132716049382716,0.0006855350138262065,4.8864935785532,0.8132716049382716,887.291300115,0.0111832395195961,0.8132716049382716,0.8224406333576293,0.000111832395195961,0.8119346327028807,0.12447969979166666,0.003591516140256168,10445435.0,129120.0,0.8119346327028806,0.3591516140256168,21384,64,8,8,-1,256,14,PyTorch 2.9.0+cu128,0.8,64,False,28512,/data/d1/ts_archive/datasets,2,2,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/7511abdafff0400481f15f8bc68caffa/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,STEW,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,capable-dolphin-598,PROJECT,main.py
b4f4e867df43495e815c457ce59b3103,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/b4f4e867df43495e815c457ce59b3103/artifacts,2025-12-16 14:35:30.287000+00:00,2025-12-16 14:35:48.982000+00:00,0.8132716049382716,0.0012507540600815439,8.915374940261245,0.8132716049382716,1528.74873643896,0.0128942523151636,0.8132716049382716,0.8224406333576293,0.000128942523151636,0.8119346327028807,0.21447092262050504,0.003835748879781065,10445435.0,129120.0,0.8119346327028806,0.3835748879781065,21384,32,8,8,-1,256,14,PyTorch 2.9.0+cu128,0.8,64,False,28512,/data/d1/ts_archive/datasets,2,2,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/b4f4e867df43495e815c457ce59b3103/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,STEW,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,enchanting-rat-280,PROJECT,main.py
491c0d3daadf45df8f8e1d9e34ea4026,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/491c0d3daadf45df8f8e1d9e34ea4026/artifacts,2025-12-16 14:35:04.088000+00:00,2025-12-16 14:35:28.639000+00:00,0.8132716049382716,0.0022235918423217354,15.84976265206933,0.8132716049382716,2531.7612587646,0.0090484349057078,0.8132716049382716,0.8224406333576293,9.0484349057078e-05,0.8119346327028807,0.35518536177954546,0.0039596799947637425,10445435.0,129120.0,0.8119346327028806,0.3959679994763743,21384,16,8,8,-1,256,14,PyTorch 2.9.0+cu128,0.8,64,False,28512,/data/d1/ts_archive/datasets,2,2,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/491c0d3daadf45df8f8e1d9e34ea4026/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,STEW,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,melodic-mole-653,PROJECT,main.py
cd4db79b5a9543e0b53220456396c7eb,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/cd4db79b5a9543e0b53220456396c7eb/artifacts,2025-12-16 14:34:53.523000+00:00,2025-12-16 14:35:03.175000+00:00,0.8132716049382716,0.0001335726047716575,0.9521055268123746,0.8132716049382716,210.25086125986005,0.0089553631842136,0.8132716049382716,0.8224406333576293,8.9553631842136e-05,0.8119346327028807,0.029496473240721105,0.0031202942177241517,10445435.0,129120.0,0.8119346327028806,0.31202942177241516,21384,1024,8,8,-1,256,14,PyTorch 2.9.0+cu128,0.5,64,False,28512,/data/d1/ts_archive/datasets,2,2,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/cd4db79b5a9543e0b53220456396c7eb/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,STEW,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,merciful-ape-255,PROJECT,main.py
fed2e7c1c12b405c89e9e012b06abc53,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/fed2e7c1c12b405c89e9e012b06abc53/artifacts,2025-12-16 14:34:41.918000+00:00,2025-12-16 14:34:52.654000+00:00,0.8132716049382716,0.00017388371905410196,1.2394431494176388,0.8132716049382716,264.1310574574568,0.0100255934521555,0.8132716049382716,0.8224406333576293,0.000100255934521555,0.8119346327028807,0.037055423324559036,0.003502880524727292,10445435.0,129120.0,0.8119346327028806,0.3502880524727292,21384,512,8,8,-1,256,14,PyTorch 2.9.0+cu128,0.5,64,False,28512,/data/d1/ts_archive/datasets,2,2,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/fed2e7c1c12b405c89e9e012b06abc53/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,STEW,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,abrasive-bat-959,PROJECT,main.py
50efc74c467f4eaf9123f46502b3c818,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/50efc74c467f4eaf9123f46502b3c818/artifacts,2025-12-16 14:34:30.390000+00:00,2025-12-16 14:34:40.991000+00:00,0.8132716049382716,0.0002664626143793298,1.8993455152958632,0.8132716049382716,385.35865899912,0.0106984227895736,0.8132716049382716,0.8224406333576293,0.000106984227895736,0.8119346327028807,0.054062662598080805,0.003147305348434859,10445435.0,129120.0,0.8119346327028806,0.3147305348434859,21384,256,8,8,-1,256,14,PyTorch 2.9.0+cu128,0.5,64,False,28512,/data/d1/ts_archive/datasets,2,2,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/50efc74c467f4eaf9123f46502b3c818/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,STEW,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,polite-kit-207,PROJECT,main.py
