run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_total,metrics.energy_per_sample,metrics.precision,metrics.weighted_f1,metrics.macro_f1,metrics.train_time_per_epoch,metrics.parameters,metrics.file_size,metrics.train_time_total,metrics.infer_time_total,metrics.train_energy_per_epoch,metrics.infer_energy_total,metrics.micro_f1,metrics.bal_acc,metrics.time_per_sample,metrics.accuracy,params.batch_size,params.fold,params.num_groups,params.n_samples,params.lr,params.num_kernels_per_group,params.measure_power_secs,params.max_features,params.n_channels,params.software,params.discard_model,params.output_dir,params.max_num_channels,params.classifier,params.gpu,params.use_pretrained,params.criterion,params.num_estimators,params.prune_intermediate,params.max_depth,params.dropout,params.n_labels,params.architecture,params.model,params.length,params.n_train_samples,params.seed,params.prune_rate,params.n_epochs,params.dataset,params.cache_dir,params.kernel_length,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.user,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.source.git.repoURL,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.type
3fb03d0668e849f9897702450c3ce0f8,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/3fb03d0668e849f9897702450c3ce0f8/artifacts,2026-03-14 08:13:35.850000+00:00,2026-03-14 08:17:30.063000+00:00,16185.776064033962,0.02310801426468584,0.8709844198314491,0.8717688116458354,0.8165706359996312,2.202628012209898,579134.0,46492302.0,220.2628012209898,2.79544357850682,161.85776064033962,138.64808558811504,0.8753333333333333,0.8007605357827439,0.00046590726308447,0.8753333333333333,65536,0,64,30000,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/3fb03d0668e849f9897702450c3ce0f8/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Quant,4000,24000,1234,0.0,100,CornellWhaleChallenge,/data/d1/ts_archive/data,9,,local,ANON1,stately-shoat-770,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
b466021c805e47d58ddde8a76c736d49,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/b466021c805e47d58ddde8a76c736d49/artifacts,2026-03-14 08:04:40.793000+00:00,2026-03-14 08:13:32.732000+00:00,55020.05461623168,0.51743003892363,0.8680793074828649,0.8689069693294091,0.8123341650565232,4.951057237370113,592798.0,-1.0,495.1057237370114,14.130762708504335,550.2005461623169,3104.58023354178,0.8726666666666667,0.7963018753944988,0.002355127118084056,0.8726666666666667,65536,0,64,30000,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/b466021c805e47d58ddde8a76c736d49/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Hydrant,4000,24000,1234,0.3,100,CornellWhaleChallenge,/data/d1/ts_archive/data,9,63,local,ANON1,beautiful-bear-230,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
91690782da5542c68ba502526c35ded7,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/91690782da5542c68ba502526c35ded7/artifacts,2026-03-14 07:54:58.541000+00:00,2026-03-14 08:04:39.034000+00:00,59743.357148646,0.6128112237909299,0.869461729052027,0.8702007839284985,0.814091991020676,5.390155164469906,589274.0,-1.0,539.0155164469907,16.579212209995603,597.43357148646,3676.8673427455797,0.874,0.7976665027358377,0.002763202034999267,0.874,65536,0,64,30000,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/91690782da5542c68ba502526c35ded7/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Hydrant,4000,24000,1234,0.2,100,CornellWhaleChallenge,/data/d1/ts_archive/data,9,63,local,ANON1,melodic-loon-966,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
ef02534586a0431989f53906945fc60c,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/ef02534586a0431989f53906945fc60c/artifacts,2026-03-14 07:49:38.670000+00:00,2026-03-14 07:54:55.655000+00:00,34040.644708815,0.12745552221873,0.7876695826054191,0.7822862686104695,0.6693311761804912,3.0114251015201443,616360.0,49585498.0,301.14251015201444,3.633950621995609,340.40644708815,764.73313331238,0.8058333333333333,0.6471737421535864,0.0006056584369992682,0.8058333333333333,65536,0,64,30000,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/ef02534586a0431989f53906945fc60c/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Hydrant,4000,24000,1234,0.8,100,CornellWhaleChallenge,/data/d1/ts_archive/data,9,63,local,ANON1,peaceful-donkey-446,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
4ba6e713aff84b7591ef793402948501,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/4ba6e713aff84b7591ef793402948501/artifacts,2026-03-14 07:42:43.147000+00:00,2026-03-14 07:49:36.815000+00:00,40510.17483433272,0.77269691545425,0.8655003527128217,0.8663420181985537,0.8084679487442505,3.5606420664498,572374.0,46309871.0,356.06420664498,20.865231427000253,405.1017483433272,4636.1814927255,0.8703333333333333,0.7920608428626195,0.003477538571166709,0.8703333333333333,65536,0,64,30000,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/4ba6e713aff84b7591ef793402948501/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Hydrant,4000,24000,1234,0.0,100,CornellWhaleChallenge,/data/d1/ts_archive/data,9,63,local,ANON1,amusing-sheep-656,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
9431ecd5f7c640b2b714a0a550e5376c,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/9431ecd5f7c640b2b714a0a550e5376c/artifacts,2026-03-14 07:38:23.016000+00:00,2026-03-14 07:42:40.183000+00:00,52019.37927131256,0.42392096300532006,0.9520124987245564,0.951160603241174,0.9511606032411739,2.2746857748701585,105730.0,-1.0,227.46857748701584,10.70308299199678,520.1937927131256,2543.5257780319203,0.9508333333333333,0.9508333333333333,0.0017838471653327966,0.9508333333333333,32,1,64,30000,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/9431ecd5f7c640b2b714a0a550e5376c/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,10,NVIDIA GeForce RTX 4090,Hydra,4000,24000,1234,0.3,100,AudioMNIST-DS,/data/d1/ts_archive/data,9,,local,ANON1,thundering-cod-19,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
d7e3a046409d4d16b4b70026d34c5364,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/d7e3a046409d4d16b4b70026d34c5364/artifacts,2026-03-14 07:33:44.620000+00:00,2026-03-14 07:38:21.352000+00:00,55793.05690187844,0.49486382312588995,0.9407501171110251,0.9391619160922533,0.9391619160922533,2.4407039518500095,122362.0,-1.0,244.07039518500096,12.086662863512174,557.9305690187844,2969.18293875534,0.9386666666666666,0.9386666666666666,0.002014443810585362,0.9386666666666666,32,1,64,30000,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/d7e3a046409d4d16b4b70026d34c5364/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,10,NVIDIA GeForce RTX 4090,Hydra,4000,24000,1234,0.2,100,AudioMNIST-DS,/data/d1/ts_archive/data,9,,local,ANON1,awesome-roo-125,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
f6cf49afe7b64b5182f68ae28ebecbf8,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/f6cf49afe7b64b5182f68ae28ebecbf8/artifacts,2026-03-14 07:30:44.806000+00:00,2026-03-14 07:33:41.422000+00:00,36454.738847028115,0.11006620693917,0.9449961010768596,0.9437889463938208,0.9437889463938209,1.6189966601101333,29698.0,134235.0,161.89966601101332,3.2233548295043875,364.54738847028113,660.39724163502,0.9433333333333334,0.9433333333333331,0.0005372258049173979,0.9433333333333334,32,1,64,30000,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/f6cf49afe7b64b5182f68ae28ebecbf8/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,10,NVIDIA GeForce RTX 4090,Hydra,4000,24000,1234,0.8,100,AudioMNIST-DS,/data/d1/ts_archive/data,9,,local,ANON1,funny-finch-56,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
8c8211790799491b9124a74cc251d941,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/8c8211790799491b9124a74cc251d941/artifacts,2026-03-14 07:27:42.455000+00:00,2026-03-14 07:30:43.148000+00:00,31492.781556553437,0.62162970078402,0.9260911499737174,0.924113443193877,0.924113443193877,1.419181900729891,153250.0,627405.0,141.9181900729891,15.231560820000595,314.9278155655344,3729.77820470412,0.9235,0.9235000000000001,0.002538593470000099,0.9235,32,1,64,30000,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/8c8211790799491b9124a74cc251d941/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,10,NVIDIA GeForce RTX 4090,Hydra,4000,24000,1234,0.0,100,AudioMNIST-DS,/data/d1/ts_archive/data,9,,local,ANON1,charming-midge-727,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
a9497a9f72824b079020407776d60ac3,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/a9497a9f72824b079020407776d60ac3/artifacts,2026-03-14 07:22:35.140000+00:00,2026-03-14 07:27:39.517000+00:00,16575.180456906,0.013576371325702757,0.9213858842458895,0.9206296128808054,0.9206296128808056,2.922772991610109,853802.0,-1.0,292.2772991610109,2.0701833554921905,165.75180456906,81.45822795421654,0.9206666666666666,0.9206666666666667,0.0003450305592486984,0.9206666666666666,65536,1,64,30000,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/a9497a9f72824b079020407776d60ac3/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,10,NVIDIA GeForce RTX 4090,Quant,4000,24000,1234,0.3,100,AudioMNIST-DS,/data/d1/ts_archive/data,9,,local,ANON1,traveling-skink-102,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
63ea12b05cc145db982db7ab67f73cfd,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/63ea12b05cc145db982db7ab67f73cfd/artifacts,2026-03-14 07:16:53.255000+00:00,2026-03-14 07:22:33.429000+00:00,19107.98332336764,0.019529642592151213,0.9233868287712068,0.9225944440103493,0.9225944440103493,3.2727217610098887,839148.0,-1.0,327.2721761009889,2.372279684001114,191.0798332336764,117.17785555290729,0.9226666666666666,0.9226666666666666,0.00039537994733351904,0.9226666666666666,65536,1,64,30000,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/63ea12b05cc145db982db7ab67f73cfd/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,10,NVIDIA GeForce RTX 4090,Quant,4000,24000,1234,0.2,100,AudioMNIST-DS,/data/d1/ts_archive/data,9,,local,ANON1,tasteful-stag-726,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
e968466180c749be930837d007694293,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/e968466180c749be930837d007694293/artifacts,2026-03-14 07:13:45.860000+00:00,2026-03-14 07:16:50.284000+00:00,7796.851136051399,0.0035864982029874715,0.880933666682655,0.8784597085704818,0.8784597085704817,1.7422514966098241,1441584.0,207764445.0,174.22514966098242,0.808356820998597,77.968511360514,21.51898921792483,0.8783333333333333,0.8783333333333333,0.00013472613683309948,0.8783333333333333,65536,1,64,30000,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/e968466180c749be930837d007694293/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,10,NVIDIA GeForce RTX 4090,Quant,4000,24000,1234,0.8,100,AudioMNIST-DS,/data/d1/ts_archive/data,9,,local,ANON1,delicate-calf-857,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
34f0a27d4d074eb1a93a3582c2f6b0e4,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/34f0a27d4d074eb1a93a3582c2f6b0e4/artifacts,2026-03-14 07:09:42.967000+00:00,2026-03-14 07:13:44.019000+00:00,16666.38490627368,0.02284805508305091,0.9231704864793728,0.922612552387868,0.9226125523878679,2.2706008189101703,828996.0,119549870.0,227.06008189101703,2.732121058492339,166.6638490627368,137.08833049830545,0.9226666666666666,0.9226666666666669,0.0004553535097487232,0.9226666666666666,65536,1,64,30000,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/34f0a27d4d074eb1a93a3582c2f6b0e4/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,10,NVIDIA GeForce RTX 4090,Quant,4000,24000,1234,0.0,100,AudioMNIST-DS,/data/d1/ts_archive/data,9,,local,ANON1,caring-sponge-394,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
08eab56141cd452e9f63a5b862a42c19,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/08eab56141cd452e9f63a5b862a42c19/artifacts,2026-03-14 07:00:45.487000+00:00,2026-03-14 07:09:39.932000+00:00,55652.09260064472,0.51824845329381,0.9085650733877122,0.9071792453277335,0.9071792453277336,4.978961169859977,783522.0,-1.0,497.8961169859977,14.086886745499214,556.5209260064472,3109.49071976286,0.9073333333333333,0.9073333333333332,0.0023478144575832024,0.9073333333333333,65536,1,64,30000,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/08eab56141cd452e9f63a5b862a42c19/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,10,NVIDIA GeForce RTX 4090,Hydrant,4000,24000,1234,0.3,100,AudioMNIST-DS,/data/d1/ts_archive/data,9,63,local,ANON1,debonair-donkey-164,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
5df35e36981043de8aa8b8389b81a1ab,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/5df35e36981043de8aa8b8389b81a1ab/artifacts,2026-03-14 06:51:09.114000+00:00,2026-03-14 07:00:43.608000+00:00,58800.969157660555,0.6048484886410199,0.9132703461334637,0.9119125907599985,0.9119125907599983,5.335532909369794,771076.0,-1.0,533.5532909369795,16.217347970508854,588.0096915766055,3629.0909318461195,0.912,0.9120000000000001,0.0027028913284181423,0.912,65536,1,64,30000,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/5df35e36981043de8aa8b8389b81a1ab/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,10,NVIDIA GeForce RTX 4090,Hydrant,4000,24000,1234,0.2,100,AudioMNIST-DS,/data/d1/ts_archive/data,9,63,local,ANON1,stylish-mouse-355,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
75141c6207e944c680aed90b8f77b236,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/75141c6207e944c680aed90b8f77b236/artifacts,2026-03-14 06:45:47.394000+00:00,2026-03-14 06:51:06.054000+00:00,33957.79604957736,0.13574063578962,0.8819863603025284,0.8808642621766266,0.8808642621766267,3.017526058960066,1110070.0,160139642.0,301.75260589600657,4.0576241460075835,339.5779604957736,814.44381473772,0.8808333333333334,0.8808333333333334,0.0006762706910012639,0.8808333333333334,65536,1,64,30000,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/75141c6207e944c680aed90b8f77b236/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,10,NVIDIA GeForce RTX 4090,Hydrant,4000,24000,1234,0.8,100,AudioMNIST-DS,/data/d1/ts_archive/data,9,63,local,ANON1,rebellious-sow-480,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
92673f3088ca4372957c0a1d8d08c9d8,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/92673f3088ca4372957c0a1d8d08c9d8/artifacts,2026-03-14 06:38:48.223000+00:00,2026-03-14 06:45:45.530000+00:00,41422.97839408344,0.76949106866379,0.9073385415899905,0.9057320999326239,0.9057320999326242,3.670815239319927,766770.0,110947695.0,367.0815239319927,20.769863467503455,414.2297839408344,4616.94641198274,0.9058333333333334,0.9058333333333332,0.003461643911250576,0.9058333333333334,65536,1,64,30000,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/92673f3088ca4372957c0a1d8d08c9d8/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,10,NVIDIA GeForce RTX 4090,Hydrant,4000,24000,1234,0.0,100,AudioMNIST-DS,/data/d1/ts_archive/data,9,63,local,ANON1,honorable-yak-122,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
2a6d0305721e433884b296a036e67bd2,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/2a6d0305721e433884b296a036e67bd2/artifacts,2026-03-14 06:34:28.408000+00:00,2026-03-14 06:38:45.139000+00:00,51958.998330833514,0.42263250762189,0.9216931632574128,0.9199856466888024,0.9199856466888023,2.2729715558802126,105730.0,-1.0,227.29715558802127,10.707699846490868,519.5899833083351,2535.79504573134,0.92,0.9199999999999999,0.0017846166410818115,0.92,32,0,64,30000,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/2a6d0305721e433884b296a036e67bd2/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,10,NVIDIA GeForce RTX 4090,Hydra,4000,24000,1234,0.3,100,AudioMNIST-DS,/data/d1/ts_archive/data,9,,local,ANON1,grandiose-cat-982,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
d2d37b7b59a84d318eb927a812e9de7d,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/d2d37b7b59a84d318eb927a812e9de7d/artifacts,2026-03-14 06:29:50.342000+00:00,2026-03-14 06:34:26.778000+00:00,55798.68693805704,0.49195624090568996,0.9123821503439395,0.9109297787802435,0.9109297787802436,2.441452228470007,122362.0,-1.0,244.1452228470007,12.105267070510308,557.9868693805704,2951.7374454341398,0.9108333333333334,0.9108333333333334,0.002017544511751718,0.9108333333333334,32,0,64,30000,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/d2d37b7b59a84d318eb927a812e9de7d/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,10,NVIDIA GeForce RTX 4090,Hydra,4000,24000,1234,0.2,100,AudioMNIST-DS,/data/d1/ts_archive/data,9,,local,ANON1,incongruous-cod-957,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
a556509983b64abcbf3d434460934d61,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/a556509983b64abcbf3d434460934d61/artifacts,2026-03-14 06:26:50.681000+00:00,2026-03-14 06:29:47.340000+00:00,36495.53241453252,0.11075823303453,0.9150723289254316,0.9137502324736004,0.9137502324736004,1.6184996695499285,29698.0,134262.0,161.84996695499285,3.219348094498855,364.9553241453252,664.54939820718,0.9136666666666666,0.9136666666666666,0.0005365580157498091,0.9136666666666666,32,0,64,30000,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/a556509983b64abcbf3d434460934d61/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,10,NVIDIA GeForce RTX 4090,Hydra,4000,24000,1234,0.8,100,AudioMNIST-DS,/data/d1/ts_archive/data,9,,local,ANON1,adorable-fly-400,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
e744e223c6d943009cdd0e400c39edc6,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/e744e223c6d943009cdd0e400c39edc6/artifacts,2026-03-14 06:23:48.202000+00:00,2026-03-14 06:26:48.874000+00:00,31456.46619904932,0.62055922182027,0.8937998008475871,0.8912603085426775,0.8912603085426776,1.418836373949889,153250.0,627405.0,141.8836373949889,15.25258290200145,314.56466199049316,3723.3553309216204,0.8908333333333334,0.8908333333333334,0.002542097150333575,0.8908333333333334,32,0,64,30000,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/e744e223c6d943009cdd0e400c39edc6/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,10,NVIDIA GeForce RTX 4090,Hydra,4000,24000,1234,0.0,100,AudioMNIST-DS,/data/d1/ts_archive/data,9,,local,ANON1,victorious-kite-377,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
9b0b38c96e784f1b855423020c67a153,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/9b0b38c96e784f1b855423020c67a153/artifacts,2026-03-14 06:19:12.270000+00:00,2026-03-14 06:23:45.202000+00:00,14205.88208437596,0.013086508700957665,0.846307550149922,0.8450656549930843,0.8450656549930843,2.619521664210188,824842.0,-1.0,261.9521664210188,1.5104343604907626,142.0588208437596,78.519052205746,0.8448333333333333,0.8448333333333334,0.00025173906008179377,0.8448333333333333,65536,0,64,30000,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/9b0b38c96e784f1b855423020c67a153/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,10,NVIDIA GeForce RTX 4090,Quant,4000,24000,1234,0.3,100,AudioMNIST-DS,/data/d1/ts_archive/data,9,,local,ANON1,fortunate-shark-848,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
0df32e80be1346a0a166b5589248d005,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/0df32e80be1346a0a166b5589248d005/artifacts,2026-03-14 06:14:03.177000+00:00,2026-03-14 06:19:10.383000+00:00,16460.20417669992,0.011937320693862292,0.8404366112134859,0.8381714923549289,0.8381714923549287,2.953551699089876,797324.0,-1.0,295.3551699089876,1.851242946489947,164.6020417669992,71.62392416317375,0.8375,0.8375,0.0003085404910816578,0.8375,65536,0,64,30000,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/0df32e80be1346a0a166b5589248d005/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,10,NVIDIA GeForce RTX 4090,Quant,4000,24000,1234,0.2,100,AudioMNIST-DS,/data/d1/ts_archive/data,9,,local,ANON1,serious-doe-337,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
