run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.parameters,metrics.bal_acc,metrics.train_energy_per_epoch,metrics.precision,metrics.gt_infer_energy_total,metrics.train_energy_total,metrics.time_per_sample,metrics.gt_train_time_total,metrics.accuracy,metrics.gt_train_energy_total,metrics.infer_energy_total,metrics.weighted_f1,metrics.file_size,metrics.energy_per_sample,metrics.gt_infer_time_total,metrics.macro_f1,metrics.train_time_per_epoch,metrics.infer_time_total,metrics.micro_f1,metrics.train_time_total,params.seed,params.num_estimators,params.n_samples,params.architecture,params.dropout,params.prune_intermediate,params.hydra_subbatches,params.output_dir,params.software,params.gpu,params.discard_model,params.dataset,params.n_epochs,params.n_folds,params.classifier,params.num_kernels_per_group,params.criterion,params.use_pretrained,params.n_labels,params.n_train_samples,params.length,params.cache_dir,params.lr,params.num_groups,params.fold,params.batch_size,params.kernel_length,params.model,params.n_channels,params.max_features,params.max_num_channels,params.max_depth,params.prune_rate,tags.mlflow.user,tags.mlflow.project.env,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.project.entryPoint,tags.mlflow.source.git.repoURL,tags.mlflow.project.backend,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.error
212a43ac6e0e45a0b7191a8e71ec606b,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/212a43ac6e0e45a0b7191a8e71ec606b/artifacts,2026-05-19 04:27:40.260000+00:00,2026-05-19 04:27:46.460000+00:00,,,,,,,,,,,,,,,,,,,,,1234,200,50000,NVIDIA GeForce RTX 4090,0.01,xrf,3,/data/d1/ts_archive/hybrid/279344850813847070/212a43ac6e0e45a0b7191a8e71ec606b/artifacts,PyTorch 2.9.0+cu128,0,False,InsectSound,100,5,xrf,8,entropy,,10,40000,600,/data/d1/ts_archive/data,0.001,64,2,16384,9,Hydrant,1,0.1,8,20,0.0,ANON1,conda,PROJECT,marvelous-koi-67,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,"CUDA out of memory. Tried to allocate 802.00 MiB. GPU 0 has a total capacity of 23.65 GiB of which 321.38 MiB is free. Process 1340086 has 13.39 GiB memory in use. Including non-PyTorch memory, this process has 9.92 GiB memory in use. Of the allocated memory 8.70 GiB is allocated by PyTorch, and 805.59 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
40f7dd0a627542e4b6c72ec49da16464,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/40f7dd0a627542e4b6c72ec49da16464/artifacts,2026-05-19 04:27:32.551000+00:00,2026-05-19 04:27:39.217000+00:00,,,,,,,,,,,,,,,,,,,,,1234,200,50000,NVIDIA GeForce RTX 4090,0.01,ridge,3,/data/d1/ts_archive/hybrid/279344850813847070/40f7dd0a627542e4b6c72ec49da16464/artifacts,PyTorch 2.9.0+cu128,0,False,InsectSound,100,5,xrf,8,entropy,,10,40000,600,/data/d1/ts_archive/data,0.001,64,2,16384,9,Hydrant,1,0.1,8,20,0.0,ANON1,conda,PROJECT,bemused-smelt-122,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,"CUDA out of memory. Tried to allocate 802.00 MiB. GPU 0 has a total capacity of 23.65 GiB of which 321.38 MiB is free. Process 1340086 has 13.39 GiB memory in use. Including non-PyTorch memory, this process has 9.92 GiB memory in use. Of the allocated memory 8.70 GiB is allocated by PyTorch, and 805.59 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
dec50d50eb2146e694cae097b3af8684,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/dec50d50eb2146e694cae097b3af8684/artifacts,2026-05-19 04:27:05.962000+00:00,2026-05-19 04:27:30.059000+00:00,6623.0,0.5575165845914594,24.975522345437998,0.7064399815161124,72.0,2497.5522345438,3.680004196018601e-05,18.0,0.7032567533451148,3420.0,94.76418075717142,0.6847332586510585,38991.0,0.004784861436868034,2.0,0.5320472599414793,0.16363127331016586,0.728824831021484,0.7032567533451148,16.363127331016585,1234,200,99687,NVIDIA GeForce RTX 4090,0.01,ridge,1,/data/d1/ts_archive/hybrid/279344850813847070/dec50d50eb2146e694cae097b3af8684/artifacts,PyTorch 2.9.0+cu128,0,False,Tiselac,100,5,xrf,8,entropy,,9,79882,23,/data/d1/ts_archive/data,0.001,64,2,32,9,Hydra,10,0.1,8,20,0.8,ANON1,conda,PROJECT,vaunted-sloth-422,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
dc0f2ba2d1ef49c086a15ef71f549ce0,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/dc0f2ba2d1ef49c086a15ef71f549ce0/artifacts,2026-05-19 04:26:46.225000+00:00,2026-05-19 04:27:05.071000+00:00,32415.0,0.5848221515060597,16.4128967028504,0.7287963210958147,162.0,1641.2896702850398,5.705385559187472e-05,12.0,0.7349154253976269,2340.0,168.00619259257343,0.7235164003898441,141965.0,0.008483019065517466,2.0,0.5800459785332757,0.10613233710988425,1.1299516099970788,0.7349154253976269,10.613233710988425,1234,200,99687,NVIDIA GeForce RTX 4090,0.01,ridge,1,/data/d1/ts_archive/hybrid/279344850813847070/dc0f2ba2d1ef49c086a15ef71f549ce0/artifacts,PyTorch 2.9.0+cu128,0,False,Tiselac,100,5,xrf,8,entropy,,9,79882,23,/data/d1/ts_archive/data,0.001,64,2,32,9,Hydra,10,0.1,8,20,0.0,ANON1,conda,PROJECT,polite-crane-856,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
1feb41076b6d4587927342ba3069e985,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/1feb41076b6d4587927342ba3069e985/artifacts,2026-05-19 04:26:31.789000+00:00,2026-05-19 04:26:44.107000+00:00,855676.0,0.5956432690667582,11.451511727136001,0.7479242794198324,0.0,1145.1511727136,1.0617194571234877e-05,7.0,0.7432971471850542,1728.0,31.277710263679722,0.719419666340774,116450074.0,0.0015792835275778704,1.0,0.5750135635700037,0.056072260859655214,0.21027353848330674,0.7432971471850542,5.607226085965522,1234,200,99687,NVIDIA GeForce RTX 4090,0.01,ridge,,/data/d1/ts_archive/hybrid/279344850813847070/1feb41076b6d4587927342ba3069e985/artifacts,PyTorch 2.9.0+cu128,0,False,Tiselac,100,5,xrf,8,entropy,,9,79882,23,/data/d1/ts_archive/data,0.001,64,2,16384,9,Quant,10,0.1,8,20,0.8,ANON1,conda,PROJECT,placid-conch-349,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
f41026fa38e341c8821816ffcfc610fd,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/f41026fa38e341c8821816ffcfc610fd/artifacts,2026-05-19 04:26:16.620000+00:00,2026-05-19 04:26:30.773000+00:00,860912.0,0.5948404233669503,10.981989089614801,0.7620282864956277,90.0,1098.1989089614801,2.811707043561805e-05,7.0,0.7570815450643776,1656.0,101.43592759162581,0.730381469336716,117187973.0,0.005121733279052048,2.0,0.5872716055520708,0.053718625879846514,0.5568585799774155,0.7570815450643776,5.371862587984651,1234,200,99687,NVIDIA GeForce RTX 4090,0.01,ridge,,/data/d1/ts_archive/hybrid/279344850813847070/f41026fa38e341c8821816ffcfc610fd/artifacts,PyTorch 2.9.0+cu128,0,False,Tiselac,100,5,xrf,8,entropy,,9,79882,23,/data/d1/ts_archive/data,0.001,64,2,16384,9,Quant,10,0.1,8,20,0.0,ANON1,conda,PROJECT,nervous-stoat-691,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
9daa1bbfec5f4cc5bd23aaf12ac5caa7,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/9daa1bbfec5f4cc5bd23aaf12ac5caa7/artifacts,2026-05-19 04:25:43.351000+00:00,2026-05-19 04:26:13.729000+00:00,1120935.0,0.595862560911947,47.8640237105772,0.7495149453720381,72.0,4786.40237105772,1.5386096514550778e-05,24.0,0.7469325927796011,6156.0,47.147065609688106,0.720413649138261,151731393.0,0.002380563777313209,1.0,0.577315458334374,0.23328135146060958,0.30472164147067815,0.7469325927796011,23.32813514606096,1234,200,99687,NVIDIA GeForce RTX 4090,0.01,ridge,1,/data/d1/ts_archive/hybrid/279344850813847070/9daa1bbfec5f4cc5bd23aaf12ac5caa7/artifacts,PyTorch 2.9.0+cu128,0,False,Tiselac,100,5,xrf,8,entropy,,9,79882,23,/data/d1/ts_archive/data,0.001,64,2,16384,9,Hydrant,10,0.1,8,20,0.8,ANON1,conda,PROJECT,bemused-mouse-832,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
a083a2ed23854d22ac23fb38432cc962,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/a083a2ed23854d22ac23fb38432cc962/artifacts,2026-05-19 04:25:11.301000+00:00,2026-05-19 04:25:42.375000+00:00,867661.0,0.5980727881801768,45.3858254383212,0.7630154607842781,216.0,4538.58254383212,3.048937339055884e-05,23.0,0.7617268366574097,6120.0,133.7896967465669,0.7364712442439508,113979694.0,0.006755349494903656,1.0,0.5926317215284094,0.22587358740041963,0.6038420400000178,0.7617268366574097,22.587358740041964,1234,200,99687,NVIDIA GeForce RTX 4090,0.01,ridge,1,/data/d1/ts_archive/hybrid/279344850813847070/a083a2ed23854d22ac23fb38432cc962/artifacts,PyTorch 2.9.0+cu128,0,False,Tiselac,100,5,xrf,8,entropy,,9,79882,23,/data/d1/ts_archive/data,0.001,64,2,16384,9,Hydrant,10,0.1,8,20,0.0,ANON1,conda,PROJECT,angry-bee-649,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
51888274213741a89b20e469034d31f4,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/51888274213741a89b20e469034d31f4/artifacts,2026-05-19 04:23:41.429000+00:00,2026-05-19 04:25:08.699000+00:00,9773.0,0.9701894917997862,126.9344204808768,0.9727639668077767,756.0,12693.44204808768,0.00013931086382264297,74.0,0.9727336014851485,16199.999999999998,537.0885680445,0.9727359369297157,52416.0,0.020772299197265625,7.0,0.9698241674961031,0.7276945260504726,3.602021694998257,0.9727336014851485,72.76945260504726,1234,200,129280,NVIDIA GeForce RTX 4090,0.01,ridge,1,/data/d1/ts_archive/hybrid/279344850813847070/51888274213741a89b20e469034d31f4/artifacts,PyTorch 2.9.0+cu128,0,False,LakeIce,100,5,xrf,8,entropy,,3,103424,161,/data/d1/ts_archive/data,0.001,64,2,32,9,Hydra,1,0.1,8,20,0.8,ANON1,conda,PROJECT,burly-trout-623,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
81e5ae43b90d413eb0a8d4a42a63e401,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/81e5ae43b90d413eb0a8d4a42a63e401/artifacts,2026-05-19 04:22:42.034000+00:00,2026-05-19 04:23:40.132000+00:00,49293.0,0.9853426569050656,83.353587039054,0.9861527008000509,900.0,8335.3587039054,0.00016002635804019663,44.0,0.9861154084158416,10656.0,737.47122441624,0.9861246301640922,209549.0,0.028522247231444926,8.0,0.9847392661708195,0.43454645728925245,4.137641513487324,0.9861154084158416,43.45464572892524,1234,200,129280,NVIDIA GeForce RTX 4090,0.01,ridge,1,/data/d1/ts_archive/hybrid/279344850813847070/81e5ae43b90d413eb0a8d4a42a63e401/artifacts,PyTorch 2.9.0+cu128,0,False,LakeIce,100,5,xrf,8,entropy,,3,103424,161,/data/d1/ts_archive/data,0.001,64,2,32,9,Hydra,1,0.1,8,20,0.0,ANON1,conda,PROJECT,industrious-gull-86,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
749b1aae4a624812a8c018dbf3819d81,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/749b1aae4a624812a8c018dbf3819d81/artifacts,2026-05-19 04:22:24.318000+00:00,2026-05-19 04:22:39.675000+00:00,649755.0,0.9431065284387086,17.833198776444,0.9463764520632076,108.0,1783.3198776444,1.1690549737329209e-05,10.0,0.9462793935643564,2664.0,52.359555770727475,0.9461864260802401,57268664.0,0.002025044700291131,1.0,0.9450755403885531,0.08693126371013932,0.30227085400838405,0.9462793935643564,8.693126371013932,1234,200,129280,NVIDIA GeForce RTX 4090,0.01,ridge,,/data/d1/ts_archive/hybrid/279344850813847070/749b1aae4a624812a8c018dbf3819d81/artifacts,PyTorch 2.9.0+cu128,0,False,LakeIce,100,5,xrf,8,entropy,,3,103424,161,/data/d1/ts_archive/data,0.001,64,2,16384,9,Quant,1,0.1,8,20,0.8,ANON1,conda,PROJECT,nosy-rat-756,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
d508dacfc44749d9ab8da540583c24ab,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/d508dacfc44749d9ab8da540583c24ab/artifacts,2026-05-19 04:22:10.290000+00:00,2026-05-19 04:22:23.351000+00:00,173768.0,0.9932390598089018,10.464085168811998,0.9935500523676679,216.0,1046.4085168811998,3.091715392890752e-05,6.0,0.993541150990099,1800.0,145.02555533840768,0.9935440684162437,15390509.0,0.005608971044956981,1.0,0.9929078901291032,0.04955233286018483,0.7993939319858328,0.993541150990099,4.955233286018483,1234,200,129280,NVIDIA GeForce RTX 4090,0.01,ridge,,/data/d1/ts_archive/hybrid/279344850813847070/d508dacfc44749d9ab8da540583c24ab/artifacts,PyTorch 2.9.0+cu128,0,False,LakeIce,100,5,xrf,8,entropy,,3,103424,161,/data/d1/ts_archive/data,0.001,64,2,16384,9,Quant,1,0.1,8,20,0.0,ANON1,conda,PROJECT,unruly-wasp-745,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
8e74e7a701db44b8a8d7dbb2c9fd1a1d,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/8e74e7a701db44b8a8d7dbb2c9fd1a1d/artifacts,2026-05-19 04:22:01.494000+00:00,2026-05-19 04:22:08.213000+00:00,,,,,,,,,,,,,,,,,,,,,1234,200,129280,NVIDIA GeForce RTX 4090,0.01,xrf,1,/data/d1/ts_archive/hybrid/279344850813847070/8e74e7a701db44b8a8d7dbb2c9fd1a1d/artifacts,PyTorch 2.9.0+cu128,0,False,LakeIce,100,5,xrf,8,entropy,,3,103424,161,/data/d1/ts_archive/data,0.001,64,2,16384,9,Hydrant,1,0.1,8,20,0.8,ANON1,conda,PROJECT,adorable-cod-588,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,"CUDA out of memory. Tried to allocate 2.52 GiB. GPU 0 has a total capacity of 23.65 GiB of which 2.25 GiB is free. Process 1340086 has 13.39 GiB memory in use. Including non-PyTorch memory, this process has 7.99 GiB memory in use. Of the allocated memory 4.77 GiB is allocated by PyTorch, and 2.78 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
dff57f62612347aaa1cb6f41a5ff4250,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/dff57f62612347aaa1cb6f41a5ff4250/artifacts,2026-05-19 04:21:53.195000+00:00,2026-05-19 04:22:00.549000+00:00,,,,,,,,,,,,,,,,,,,,,1234,200,129280,NVIDIA GeForce RTX 4090,0.01,ridge,1,/data/d1/ts_archive/hybrid/279344850813847070/dff57f62612347aaa1cb6f41a5ff4250/artifacts,PyTorch 2.9.0+cu128,0,False,LakeIce,100,5,xrf,8,entropy,,3,103424,161,/data/d1/ts_archive/data,0.001,64,2,16384,9,Hydrant,1,0.1,8,20,0.8,ANON1,conda,PROJECT,vaunted-eel-335,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,"CUDA out of memory. Tried to allocate 2.52 GiB. GPU 0 has a total capacity of 23.65 GiB of which 2.25 GiB is free. Process 1340086 has 13.39 GiB memory in use. Including non-PyTorch memory, this process has 7.99 GiB memory in use. Of the allocated memory 4.77 GiB is allocated by PyTorch, and 2.78 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
83d8a9f11cdb479a97931efc362bef8a,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/83d8a9f11cdb479a97931efc362bef8a/artifacts,2026-05-19 04:21:45.262000+00:00,2026-05-19 04:21:51.689000+00:00,,,,,,,,,,,,,,,,,,,,,1234,200,129280,NVIDIA GeForce RTX 4090,0.01,xrf,1,/data/d1/ts_archive/hybrid/279344850813847070/83d8a9f11cdb479a97931efc362bef8a/artifacts,PyTorch 2.9.0+cu128,0,False,LakeIce,100,5,xrf,8,entropy,,3,103424,161,/data/d1/ts_archive/data,0.001,64,2,16384,9,Hydrant,1,0.1,8,20,0.0,ANON1,conda,PROJECT,adventurous-lark-565,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,"CUDA out of memory. Tried to allocate 2.52 GiB. GPU 0 has a total capacity of 23.65 GiB of which 2.25 GiB is free. Process 1340086 has 13.39 GiB memory in use. Including non-PyTorch memory, this process has 7.99 GiB memory in use. Of the allocated memory 4.77 GiB is allocated by PyTorch, and 2.78 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
3c9cc4cf08ec4b2cb89cfa16a4c07a2a,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/3c9cc4cf08ec4b2cb89cfa16a4c07a2a/artifacts,2026-05-19 04:21:37.499000+00:00,2026-05-19 04:21:44.213000+00:00,,,,,,,,,,,,,,,,,,,,,1234,200,129280,NVIDIA GeForce RTX 4090,0.01,ridge,1,/data/d1/ts_archive/hybrid/279344850813847070/3c9cc4cf08ec4b2cb89cfa16a4c07a2a/artifacts,PyTorch 2.9.0+cu128,0,False,LakeIce,100,5,xrf,8,entropy,,3,103424,161,/data/d1/ts_archive/data,0.001,64,2,16384,9,Hydrant,1,0.1,8,20,0.0,ANON1,conda,PROJECT,melodic-worm-152,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,"CUDA out of memory. Tried to allocate 2.52 GiB. GPU 0 has a total capacity of 23.65 GiB of which 2.25 GiB is free. Process 1340086 has 13.39 GiB memory in use. Including non-PyTorch memory, this process has 7.99 GiB memory in use. Of the allocated memory 4.77 GiB is allocated by PyTorch, and 2.78 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
a2e3982f3abc4505ae9e9535888cf74c,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/a2e3982f3abc4505ae9e9535888cf74c/artifacts,2026-05-19 04:21:21.714000+00:00,2026-05-19 04:21:35.130000+00:00,10646.0,0.7864294206228605,11.2101634357164,0.7714312804120056,0.0,1121.01634357164,8.844975782976982e-05,8.0,0.7709923664122137,1620.0,28.44186160204103,0.7686145030481695,56898.0,0.012061858185768036,0.0,0.7838305693340734,0.06523555384017526,0.20856452896259725,0.7709923664122137,6.523555384017527,1234,200,10299,NVIDIA GeForce RTX 4090,0.01,ridge,1,/data/d1/ts_archive/hybrid/279344850813847070/a2e3982f3abc4505ae9e9535888cf74c/artifacts,PyTorch 2.9.0+cu128,0,False,UCIActivity,100,5,xrf,8,entropy,,6,7941,128,/data/d1/ts_archive/data,0.001,64,2,32,9,Hydra,9,0.1,8,20,0.8,ANON1,conda,PROJECT,stately-fly-280,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
cb0df51b642c4dce8128ced8347da698,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/cb0df51b642c4dce8128ced8347da698/artifacts,2026-05-19 04:21:07.766000+00:00,2026-05-19 04:21:20.723000+00:00,52246.0,0.9109445868196889,9.7190545305168,0.9242848522843912,72.0,971.90545305168,0.000201817248526098,7.0,0.9139100932994063,1440.0,69.93395434109725,0.9163407409445321,222861.0,0.029658165539057358,1.0,0.9158298847552623,0.055296527480240915,0.4758850720245391,0.9139100932994063,5.529652748024091,1234,200,10299,NVIDIA GeForce RTX 4090,0.01,ridge,1,/data/d1/ts_archive/hybrid/279344850813847070/cb0df51b642c4dce8128ced8347da698/artifacts,PyTorch 2.9.0+cu128,0,False,UCIActivity,100,5,xrf,8,entropy,,6,7941,128,/data/d1/ts_archive/data,0.001,64,2,32,9,Hydra,9,0.1,8,20,0.0,ANON1,conda,PROJECT,redolent-crow-951,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
99fedb89b28c43f896ee03cfaa994711,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/99fedb89b28c43f896ee03cfaa994711/artifacts,2026-05-19 04:20:47.873000+00:00,2026-05-19 04:21:05.646000+00:00,147564.0,0.9555015362862659,27.1655440920396,0.9561285105636228,90.0,2716.55440920396,0.0001433321823667343,11.0,0.9546225614927905,3708.0000000000005,37.72472084196304,0.9546966152741039,16647210.0,0.01599860934773666,1.0,0.9545649072461958,0.10623274491983466,0.3379772860207595,0.9546225614927905,10.623274491983466,1234,200,10299,NVIDIA GeForce RTX 4090,0.01,ridge,,/data/d1/ts_archive/hybrid/279344850813847070/99fedb89b28c43f896ee03cfaa994711/artifacts,PyTorch 2.9.0+cu128,0,False,UCIActivity,100,5,xrf,8,entropy,,6,7941,128,/data/d1/ts_archive/data,0.001,64,2,16384,9,Quant,9,0.1,8,20,0.8,ANON1,conda,PROJECT,thoughtful-hog-638,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
e59d145a877946e3906099c422af71b3,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/e59d145a877946e3906099c422af71b3/artifacts,2026-05-19 04:20:28.724000+00:00,2026-05-19 04:20:46.660000+00:00,128442.0,0.96967571097078,27.578754932083203,0.970083542904693,90.0,2757.87549320832,0.0001613012661095361,12.0,0.9694656488549618,3779.9999999999995,79.48213351936033,0.9694997637915244,14503643.0,0.03370743575884662,1.0,0.9692246194045456,0.11016820629010908,0.38034838548628613,0.9694656488549618,11.016820629010908,1234,200,10299,NVIDIA GeForce RTX 4090,0.01,ridge,,/data/d1/ts_archive/hybrid/279344850813847070/e59d145a877946e3906099c422af71b3/artifacts,PyTorch 2.9.0+cu128,0,False,UCIActivity,100,5,xrf,8,entropy,,6,7941,128,/data/d1/ts_archive/data,0.001,64,2,16384,9,Quant,9,0.1,8,20,0.0,ANON1,conda,PROJECT,thundering-tern-287,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
1e18e9c1cd8746de9574e74b627e6bee,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/1e18e9c1cd8746de9574e74b627e6bee/artifacts,2026-05-19 04:19:43.955000+00:00,2026-05-19 04:20:26.315000+00:00,120126.0,0.9815454292084728,76.872139940556,0.9809872225891434,90.0,7687.2139940556,0.00011723407656167641,36.0,0.9809160305343512,10440.0,49.443272672604266,0.9809180081670354,12505531.0,0.02096830902146067,0.0,0.9813551101030665,0.34821039432892575,0.276437952532433,0.9809160305343512,34.821039432892576,1234,200,10299,NVIDIA GeForce RTX 4090,0.01,xrf,5,/data/d1/ts_archive/hybrid/279344850813847070/1e18e9c1cd8746de9574e74b627e6bee/artifacts,PyTorch 2.9.0+cu128,0,False,UCIActivity,100,5,xrf,8,entropy,,6,7941,128,/data/d1/ts_archive/data,0.001,64,2,16384,9,Hydrant,9,0.1,8,20,0.8,ANON1,conda,PROJECT,powerful-goose-175,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
