run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_time_total,metrics.train_time_total,metrics.gt_train_time_total,metrics.parameters,metrics.precision,metrics.energy_per_sample,metrics.train_time_per_epoch,metrics.file_size,metrics.train_energy_total,metrics.gt_train_energy_total,metrics.bal_acc,metrics.micro_f1,metrics.time_per_sample,metrics.macro_f1,metrics.train_energy_per_epoch,metrics.infer_energy_total,metrics.gt_infer_time_total,metrics.accuracy,metrics.weighted_f1,metrics.gt_infer_energy_total,params.kernel_length,params.dataset,params.batch_size,params.n_epochs,params.seed,params.dropout,params.n_samples,params.model,params.architecture,params.max_features,params.n_labels,params.max_num_channels,params.max_depth,params.cache_dir,params.use_pretrained,params.output_dir,params.classifier,params.discard_model,params.software,params.gpu,params.num_estimators,params.prune_intermediate,params.fold,params.prune_rate,params.num_kernels_per_group,params.length,params.num_groups,params.criterion,params.n_channels,params.lr,params.n_train_samples,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.source.git.commit,tags.mlflow.project.entryPoint,tags.mlflow.runName
0c4e769154c04ce48d3d8a8ed3b353fe,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/0c4e769154c04ce48d3d8a8ed3b353fe/artifacts,2026-03-19 18:19:11.794000+00:00,2026-03-19 18:23:46.545000+00:00,11.77117812349752,243.33581385898287,245.0,122362.0,0.9123821503439395,0.61683677077281,2.4333581385898286,-1.0,68005.00704615876,81000.0,0.9108333333333334,0.9108333333333334,0.0019618630205829202,0.9109297787802436,680.0500704615876,3701.02062463686,24.0,0.9108333333333334,0.9109297787802435,4266.0,9,AudioMNIST-DS,32,100,1234,0.01,30000,Hydra,NVIDIA GeForce RTX 4090,0.1,10,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/0c4e769154c04ce48d3d8a8ed3b353fe/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,0,0.2,8,4000,64,entropy,1,0.001,24000,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,invincible-fox-706
5576877c62374752af0d8dd744d6cc0e,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/5576877c62374752af0d8dd744d6cc0e/artifacts,2026-03-19 18:16:13.943000+00:00,2026-03-19 18:19:08.653000+00:00,2.8383063084911555,161.03445747800288,163.0,29698.0,0.9150723289254316,0.15378336717869998,1.6103445747800287,134262.0,44524.91797455708,53028.0,0.9136666666666666,0.9136666666666666,0.0004730510514151926,0.9137502324736004,445.2491797455708,922.7002030721999,6.0,0.9136666666666666,0.9137502324736004,1206.0,9,AudioMNIST-DS,32,100,1234,0.01,30000,Hydra,NVIDIA GeForce RTX 4090,0.1,10,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/5576877c62374752af0d8dd744d6cc0e/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,0,0.8,8,4000,64,entropy,1,0.001,24000,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,thoughtful-flea-406
26fcea5277654a05a755c98f9fd2d0fa,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/26fcea5277654a05a755c98f9fd2d0fa/artifacts,2026-03-19 18:13:13.655000+00:00,2026-03-19 18:16:12.116000+00:00,14.834761514503043,140.99132724798983,143.0,153250.0,0.8937998008475871,0.7608283019013601,1.4099132724798984,627405.0,38469.749511447,45864.0,0.8908333333333334,0.8908333333333334,0.0024724602524171736,0.8912603085426776,384.69749511447003,4564.96981140816,30.0,0.8908333333333334,0.8912603085426775,5364.0,9,AudioMNIST-DS,32,100,1234,0.01,30000,Hydra,NVIDIA GeForce RTX 4090,0.1,10,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/26fcea5277654a05a755c98f9fd2d0fa/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,0,0.0,8,4000,64,entropy,1,0.001,24000,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,agreeable-grouse-256
3e739121293847328f12b1b2914234a4,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/3e739121293847328f12b1b2914234a4/artifacts,2026-03-19 18:08:46.467000+00:00,2026-03-19 18:13:10.407000+00:00,1.121948281492223,253.75924948399188,255.0,824842.0,0.846307550149922,0.04545534890577001,2.537592494839919,-1.0,59285.036329378556,77760.0,0.8448333333333334,0.8448333333333333,0.00018699138024870385,0.8450656549930843,592.8503632937856,272.73209343462,2.0,0.8448333333333333,0.8450656549930843,251.99999999999997,9,AudioMNIST-DS,32768,100,1234,0.01,30000,Quant,NVIDIA GeForce RTX 4090,0.1,10,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/3e739121293847328f12b1b2914234a4/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,0,0.3,8,4000,64,entropy,1,0.001,24000,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,exultant-wolf-232
988f7823de264dc38a5ab838f5a2f7e4,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/988f7823de264dc38a5ab838f5a2f7e4/artifacts,2026-03-19 18:03:42.014000+00:00,2026-03-19 18:08:44.642000+00:00,1.5469307709863642,291.88969727102085,293.0,797324.0,0.8404366112134859,0.04932264979268999,2.9188969727102085,-1.0,68131.51373631132,89172.0,0.8375,0.8375,0.00025782179516439406,0.8381714923549287,681.3151373631132,295.93589875614,3.0,0.8375,0.8381714923549289,288.0,9,AudioMNIST-DS,32768,100,1234,0.01,30000,Quant,NVIDIA GeForce RTX 4090,0.1,10,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/988f7823de264dc38a5ab838f5a2f7e4/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,0,0.2,8,4000,64,entropy,1,0.001,24000,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,skillful-pig-21
84fddb52e4324dac9d489fd90bc8f179,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/84fddb52e4324dac9d489fd90bc8f179/artifacts,2026-03-19 18:00:36.420000+00:00,2026-03-19 18:03:38.893000+00:00,0.5243331375095295,173.29968202399323,175.0,1371920.0,0.8171516300405766,0.012013722668459592,1.7329968202399322,197732829.0,41105.61527674536,54108.0,0.8163333333333334,0.8163333333333334,8.738885625158825e-05,0.8155074830117621,411.0561527674536,72.08233601075756,1.0,0.8163333333333334,0.815507483011762,90.0,9,AudioMNIST-DS,32768,100,1234,0.01,30000,Quant,NVIDIA GeForce RTX 4090,0.1,10,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/84fddb52e4324dac9d489fd90bc8f179/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,0,0.8,8,4000,64,entropy,1,0.001,24000,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,aged-elk-422
a41937425dcb41d9bf8209bea2edc5d3,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/a41937425dcb41d9bf8209bea2edc5d3/artifacts,2026-03-19 17:56:35.971000+00:00,2026-03-19 18:00:34.516000+00:00,2.314579401499941,224.73435866300133,225.0,767370.0,0.8408404059744191,0.09133740529302001,2.2473435866300133,110675726.0,50655.40317155016,65700.0,0.8379999999999999,0.838,0.0003857632335833235,0.8387540715062561,506.55403171550165,548.02443175812,5.0,0.838,0.8387540715062562,702.0,9,AudioMNIST-DS,32768,100,1234,0.01,30000,Quant,NVIDIA GeForce RTX 4090,0.1,10,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/a41937425dcb41d9bf8209bea2edc5d3/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,0,0.0,8,4000,64,entropy,1,0.001,24000,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,wistful-auk-160
2c04ef24c83843b5a0be17aa4690757b,582008316022794751,FAILED,/data/d1/ts_archive/results/582008316022794751/2c04ef24c83843b5a0be17aa4690757b/artifacts,2026-03-19 17:54:57.543000+00:00,2026-03-19 17:56:32.826000+00:00,,,,,,,,,,,,,,,,,,,,,9,AudioMNIST-DS,32768,100,1234,0.01,30000,Hydrant,NVIDIA GeForce RTX 4090,0.1,10,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/2c04ef24c83843b5a0be17aa4690757b/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,0,0.3,8,4000,64,entropy,1,0.001,24000,32,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,indecisive-loon-662
3b2dafb69da342b084aa18d7c5f67d27,582008316022794751,FAILED,/data/d1/ts_archive/results/582008316022794751/3b2dafb69da342b084aa18d7c5f67d27/artifacts,2026-03-19 17:53:20.954000+00:00,2026-03-19 17:54:55.682000+00:00,,,,,,,,,,,,,,,,,,,,,9,AudioMNIST-DS,32768,100,1234,0.01,30000,Hydrant,NVIDIA GeForce RTX 4090,0.1,10,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/3b2dafb69da342b084aa18d7c5f67d27/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,0,0.2,8,4000,64,entropy,1,0.001,24000,32,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,sassy-zebra-970
530e761c5be94582aaa30580c635bf84,582008316022794751,FAILED,/data/d1/ts_archive/results/582008316022794751/530e761c5be94582aaa30580c635bf84/artifacts,2026-03-19 17:51:42.155000+00:00,2026-03-19 17:53:17.755000+00:00,,,,,,,,,,,,,,,,,,,,,9,AudioMNIST-DS,32768,100,1234,0.01,30000,Hydrant,NVIDIA GeForce RTX 4090,0.1,10,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/530e761c5be94582aaa30580c635bf84/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,0,0.8,8,4000,64,entropy,1,0.001,24000,32,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,abundant-grouse-412
25aa47c9c31f47b697f2db29ce988267,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/25aa47c9c31f47b697f2db29ce988267/artifacts,2026-03-19 17:44:48.329000+00:00,2026-03-19 17:51:40.203000+00:00,20.679937153996434,363.8921548560029,365.0,731496.0,0.8284742108021116,1.00674114712992,3.638921548560029,105868239.0,89260.28389685591,113724.0,0.8234999999999999,0.8235,0.003446656192332739,0.824945102849066,892.6028389685591,6040.44688277952,42.0,0.8235,0.8249451028490661,7128.0,9,AudioMNIST-DS,32768,100,1234,0.01,30000,Hydrant,NVIDIA GeForce RTX 4090,0.1,10,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/25aa47c9c31f47b697f2db29ce988267/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,0,0.0,8,4000,64,entropy,1,0.001,24000,32,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,thundering-bee-160
015e1af7d5484dd0abcba44c2d99f5af,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/015e1af7d5484dd0abcba44c2d99f5af/artifacts,2026-03-19 17:44:12.569000+00:00,2026-03-19 17:44:45.904000+00:00,1.3718312660057563,23.16252151399385,24.0,32170.0,0.7513562182180595,0.05279478483194444,0.23162521513993847,-1.0,4426.9117150413595,5580.0,0.7498597081930416,0.7498597081930415,0.00019245668715007805,0.7494868355178554,44.26911715041359,376.3212262821,2.0,0.7498597081930415,0.7494868355178553,414.0,9,STEW,32,100,1234,0.01,28512,Hydra,NVIDIA GeForce RTX 4090,0.1,2,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/015e1af7d5484dd0abcba44c2d99f5af/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,1,0.3,8,256,64,entropy,14,0.001,21384,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,blushing-mule-779
e349ed3641eb4ff692319893d7f2b132,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/e349ed3641eb4ff692319893d7f2b132/artifacts,2026-03-19 17:43:37.851000+00:00,2026-03-19 17:44:10.914000+00:00,1.3240875594929093,24.012570817983946,25.0,36930.0,0.7390673333850742,0.052360070761010104,0.24012570817983947,-1.0,4652.53106747616,5832.0,0.7376543209876543,0.7376543209876543,0.0001857586362924957,0.7372660974521905,46.525310674761606,373.22258438448,2.0,0.7376543209876543,0.7372660974521906,450.0,9,STEW,32,100,1234,0.01,28512,Hydra,NVIDIA GeForce RTX 4090,0.1,2,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/e349ed3641eb4ff692319893d7f2b132/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,1,0.2,8,256,64,entropy,14,0.001,21384,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,languid-robin-344
df08b826d541453a89f8d6b6250db08f,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/df08b826d541453a89f8d6b6250db08f/artifacts,2026-03-19 17:43:09.899000+00:00,2026-03-19 17:43:35.637000+00:00,0.8316901195066748,17.680859365995275,19.0,10410.0,0.7318135043653284,0.029122106036186868,0.17680859365995275,61003.0,3347.4600065502,4248.0,0.7255892255892256,0.7255892255892256,0.00011667930969510028,0.7237347695522933,33.474600065502,207.58237182594,2.0,0.7255892255892256,0.7237347695522933,270.0,9,STEW,32,100,1234,0.01,28512,Hydra,NVIDIA GeForce RTX 4090,0.1,2,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/df08b826d541453a89f8d6b6250db08f/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,1,0.8,8,256,64,entropy,14,0.001,21384,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,resilient-newt-356
e08d71a749d645bdb704659c01598fab,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/e08d71a749d645bdb704659c01598fab/artifacts,2026-03-19 17:42:44.754000+00:00,2026-03-19 17:43:08.909000+00:00,1.377947122498881,13.738864419981835,15.0,45770.0,0.7053860076495766,0.05330705602820707,0.13738864419981836,201869.0,2715.695731008,3456.0,0.7045454545454546,0.7045454545454546,0.00019331469170859723,0.7042428541031279,27.156957310080003,379.97269536906,2.0,0.7045454545454546,0.7042428541031279,450.0,9,STEW,32,100,1234,0.01,28512,Hydra,NVIDIA GeForce RTX 4090,0.1,2,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/e08d71a749d645bdb704659c01598fab/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,1,0.0,8,256,64,entropy,14,0.001,21384,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,secretive-lynx-507
1dc4cc5444b549a699f0cba614b43307,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/1dc4cc5444b549a699f0cba614b43307/artifacts,2026-03-19 17:37:49.831000+00:00,2026-03-19 17:42:41.515000+00:00,1.8442561464908065,280.18659289498464,281.0,517808.0,0.8250365531696388,0.06191834224575757,2.801865928949846,-1.0,65080.27620069696,84852.0,0.8233726150392817,0.8233726150392817,0.0002587340272854667,0.8231462761462047,650.8027620069696,441.35394352775995,4.0,0.8233726150392817,0.8231462761462046,432.0,9,STEW,32768,100,1234,0.01,28512,Quant,NVIDIA GeForce RTX 4090,0.1,2,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/1dc4cc5444b549a699f0cba614b43307/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,1,0.3,8,256,64,entropy,14,0.001,21384,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,delicate-seal-892
0c6abc64289c4ec799c3e009e87c89d7,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/0c6abc64289c4ec799c3e009e87c89d7/artifacts,2026-03-19 17:32:40.173000+00:00,2026-03-19 17:37:47.874000+00:00,1.846904199497658,296.40658175901626,297.0,518564.0,0.8218069254633992,0.05265484714830808,2.9640658175901624,-1.0,68182.16902940844,88884.0,0.8202861952861953,0.8202861952861953,0.0002591055274267197,0.8200736303611315,681.8216902940844,375.32375047313997,3.0,0.8202861952861953,0.8200736303611315,467.99999999999994,9,STEW,32768,100,1234,0.01,28512,Quant,NVIDIA GeForce RTX 4090,0.1,2,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/0c6abc64289c4ec799c3e009e87c89d7/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,1,0.2,8,256,64,entropy,14,0.001,21384,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,luxuriant-trout-204
6423313d0792476f99754060e5f4394b,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/6423313d0792476f99754060e5f4394b/artifacts,2026-03-19 17:29:55.776000+00:00,2026-03-19 17:32:37.102000+00:00,0.6694102360052056,151.8891045759956,153.0,537808.0,0.8305251499967743,0.0216780090545899,1.5188910457599558,43180496.0,36168.566859123115,47484.0,0.8291245791245792,0.8291245791245792,9.391277160566856e-05,0.8289433698174115,361.68566859123115,154.5208485411168,2.0,0.8291245791245792,0.8289433698174115,125.99999999999999,9,STEW,32768,100,1234,0.01,28512,Quant,NVIDIA GeForce RTX 4090,0.1,2,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/6423313d0792476f99754060e5f4394b/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,1,0.8,8,256,64,entropy,14,0.001,21384,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,casual-carp-638
b1c0e1f2f260454a88100c7eb676319d,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/b1c0e1f2f260454a88100c7eb676319d/artifacts,2026-03-19 17:26:12.783000+00:00,2026-03-19 17:29:53.855000+00:00,1.9712280764942989,209.1497819020005,211.0,513164.0,0.8214619961651228,0.06995409336396465,2.091497819020005,41207074.0,48235.37219649792,62316.0,0.819304152637486,0.819304152637486,0.00027654714877866146,0.8190004084922221,482.3537219649792,498.63277749834,4.0,0.819304152637486,0.8190004084922222,594.0,9,STEW,32768,100,1234,0.01,28512,Quant,NVIDIA GeForce RTX 4090,0.1,2,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/b1c0e1f2f260454a88100c7eb676319d/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,1,0.0,8,256,64,entropy,14,0.001,21384,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,legendary-bass-852
de2fe16334fc422194a85b3595877502,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/de2fe16334fc422194a85b3595877502/artifacts,2026-03-19 17:23:41.260000+00:00,2026-03-19 17:26:09.692000+00:00,2.041801226499956,136.39053770701867,138.0,155958.0,0.8144896161784578,0.08266076279472222,1.3639053770701866,-1.0,34532.606154898436,44460.0,0.7946127946127945,0.7946127946127947,0.00028644798351570654,0.7913153991171543,345.32606154898434,589.2059172007799,4.0,0.7946127946127947,0.7913153991171543,774.0,9,STEW,32768,100,1234,0.01,28512,Hydrant,NVIDIA GeForce RTX 4090,0.1,2,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/de2fe16334fc422194a85b3595877502/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,1,0.3,8,256,64,entropy,14,0.001,21384,28,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,illustrious-worm-343
39ba6e789122467abcc847e733a4ff16,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/39ba6e789122467abcc847e733a4ff16/artifacts,2026-03-19 17:21:03.573000+00:00,2026-03-19 17:23:39.387000+00:00,2.1487334695120808,143.6017812200007,145.0,156198.0,0.79719676493947,0.08271090340472222,1.4360178122000071,-1.0,36735.3954434322,47160.0,0.7593995510662177,0.7593995510662177,0.0003014497011100001,0.7514985025392769,367.353954434322,589.56331946886,4.0,0.7593995510662177,0.7514985025392769,666.0,9,STEW,32768,100,1234,0.01,28512,Hydrant,NVIDIA GeForce RTX 4090,0.1,2,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/39ba6e789122467abcc847e733a4ff16/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,1,0.2,8,256,64,entropy,14,0.001,21384,28,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,popular-rat-621
4bca2a4f231245faba4018e6b07d1d0c,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/4bca2a4f231245faba4018e6b07d1d0c/artifacts,2026-03-19 17:19:49.905000+00:00,2026-03-19 17:21:00.455000+00:00,0.9855972605000716,60.55764893599553,61.0,261562.0,0.7688747897063198,0.034679542373813134,0.6055764893599553,21172806.0,16471.853325111242,21312.0,0.7619248035914703,0.7619248035914703,0.0001382712206088765,0.7603763308102576,164.71853325111243,247.19577804054003,2.0,0.7619248035914703,0.7603763308102576,216.0,9,STEW,32768,100,1234,0.01,28512,Hydrant,NVIDIA GeForce RTX 4090,0.1,2,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/4bca2a4f231245faba4018e6b07d1d0c/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,1,0.8,8,256,64,entropy,14,0.001,21384,28,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,persistent-tern-378
6c80c8f620b14849bb5b3e9ee05c0d1b,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/6c80c8f620b14849bb5b3e9ee05c0d1b/artifacts,2026-03-19 17:16:51.515000+00:00,2026-03-19 17:19:47.937000+00:00,2.5206706454919185,164.72313743800623,166.0,152984.0,0.8431363157390555,0.10158998121010102,1.6472313743800624,12620884.0,40541.55838380576,52632.0,0.8070987654320987,0.8070987654320988,0.00035362943960324335,0.8018973828443134,405.41558383805756,724.1333860656,6.0,0.8070987654320988,0.8018973828443133,882.0,9,STEW,32768,100,1234,0.01,28512,Hydrant,NVIDIA GeForce RTX 4090,0.1,2,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/6c80c8f620b14849bb5b3e9ee05c0d1b/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,1,0.0,8,256,64,entropy,14,0.001,21384,28,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,unique-horse-494
