run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_per_epoch,metrics.infer_time_total,metrics.train_energy_total,metrics.bal_acc,metrics.accuracy,metrics.energy_per_sample,metrics.macro_f1,metrics.train_time_total,metrics.infer_energy_total,metrics.parameters,metrics.file_size,metrics.micro_f1,metrics.train_time_per_epoch,metrics.weighted_f1,metrics.precision,metrics.time_per_sample,params.max_depth,params.classifier,params.batch_size,params.num_groups,params.measure_power_secs,params.n_samples,params.datadir,params.n_train_samples,params.discard_model,params.num_kernels_per_group,params.max_features,params.dropout,params.n_channels,params.num_estimators,params.length,params.fold,params.model,params.seed,params.use_pretrained,params.software,params.max_num_channels,params.n_epochs,params.dataset,params.n_labels,params.gpu,params.kernel_length,params.output_dir,params.architecture,params.prune_rate,params.criterion,params.lr,params.hydra_subbatch,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.project.backend,tags.mlflow.runName,tags.mlflow.source.git.commit,tags.mlflow.source.git.repoURL,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.source.type
3347bd8106f24189bcf26bb56d20d1c1,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/3347bd8106f24189bcf26bb56d20d1c1/artifacts,2026-01-21 10:36:37.019000+00:00,2026-01-21 10:36:51.098000+00:00,0.004242838389492532,5.228233033791184,0.42428383894925314,0.5001314811438509,0.49746690083761147,0.0504477158847933,0.4919150279755322,0.0144395884126424,1493.65597191696,1343652.0,107688213.0,0.49746690083761147,0.000144395884126424,0.4906952303838638,0.5004033657398299,0.00017658176958224752,20,XRF,524288,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERA,2,-1,9,/data/d1/ts_archive/results/665328874176564791/3347bd8106f24189bcf26bb56d20d1c1/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,448,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,defiant-snake-197,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
7da5fa05f3eb411bbcd13c1d908bee67,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/7da5fa05f3eb411bbcd13c1d908bee67/artifacts,2026-01-21 10:36:19.963000+00:00,2026-01-21 10:36:36.131000+00:00,0.00396001182995569,5.929164761677384,0.396001182995569,0.5001314811438509,0.49746690083761147,0.05558314516667388,0.4919150279755322,0.0099398121237754,1645.7057620948801,1343652.0,107688213.0,0.49746690083761147,9.939812123775401e-05,0.4906952303838638,0.5004033657398299,0.000200255497219582,20,XRF,262144,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERA,2,-1,9,/data/d1/ts_archive/results/665328874176564791/7da5fa05f3eb411bbcd13c1d908bee67/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,224,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,receptive-sheep-651,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
06a005bdf1584d23a1545290fa3d0024,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/06a005bdf1584d23a1545290fa3d0024/artifacts,2026-01-21 10:36:00.608000+00:00,2026-01-21 10:36:18.368000+00:00,0.006682973961055395,8.7407803311944,0.6682973961055395,0.5001314811438509,0.49746690083761147,0.07593769315134423,0.4919150279755322,0.0217600241303443,2248.363218825,1343652.0,107688213.0,0.49746690083761147,0.000217600241303443,0.4906952303838638,0.5004033657398299,0.00029521684447427724,20,XRF,131072,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERA,2,-1,9,/data/d1/ts_archive/results/665328874176564791/06a005bdf1584d23a1545290fa3d0024/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,112,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,learned-bat-91,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
b492c89f9c4c497b91eb0e98a0b2a54f,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/b492c89f9c4c497b91eb0e98a0b2a54f/artifacts,2026-01-21 10:35:10.590000+00:00,2026-01-21 10:35:59.735000+00:00,0.005098790806772513,39.08916592784226,0.5098790806772513,0.5390436908919213,0.5342812753309917,0.31054364761541337,0.515876032373463,0.0171634703874588,9194.57631859716,1690910.0,135540826.0,0.5342812753309917,0.000171634703874588,0.5137080841297216,0.5477545945632065,0.0013202231129371203,20,XRF,16777216,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERA,2,-1,9,/data/d1/ts_archive/results/665328874176564791/b492c89f9c4c497b91eb0e98a0b2a54f/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,14336,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,debonair-kit-426,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
08184216865e48f9b5566a627477e287,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/08184216865e48f9b5566a627477e287/artifacts,2026-01-21 10:34:30.368000+00:00,2026-01-21 10:35:09.056000+00:00,0.0038833429303638755,29.765639171004292,0.38833429303638756,0.5390436908919213,0.5342812753309917,0.2402905938175128,0.515876032373463,0.0200843960046768,7114.523901748919,1690910.0,135540826.0,0.5342812753309917,0.00020084396004676802,0.5137080841297216,0.5477545945632065,0.0010053242086937413,20,XRF,8388608,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERA,2,-1,9,/data/d1/ts_archive/results/665328874176564791/08184216865e48f9b5566a627477e287/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,7168,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,gaudy-sheep-962,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
2b7e04b7ab044bb69907cccddfca354e,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/2b7e04b7ab044bb69907cccddfca354e/artifacts,2026-01-21 10:33:56.787000+00:00,2026-01-21 10:34:29.481000+00:00,0.004362878799061521,22.783461816608902,0.43628787990615203,0.5390436908919213,0.5342812753309917,0.1962982059647014,0.515876032373463,0.0120514798909425,5811.997282202879,1690910.0,135540826.0,0.5342812753309917,0.000120514798909425,0.5137080841297216,0.5477545945632065,0.0007695035739195117,20,XRF,4194304,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERA,2,-1,9,/data/d1/ts_archive/results/665328874176564791/2b7e04b7ab044bb69907cccddfca354e/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,3584,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,powerful-carp-543,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
92229293b7ad478cb3f8f401580fd291,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/92229293b7ad478cb3f8f401580fd291/artifacts,2026-01-21 10:33:26.905000+00:00,2026-01-21 10:33:55.320000+00:00,0.003679492806421415,19.48973940499127,0.3679492806421415,0.5390436908919213,0.5342812753309917,0.18179192564591462,0.515876032373463,0.0105128642171621,5382.49533452424,1690910.0,135540826.0,0.5342812753309917,0.00010512864217162099,0.5137080841297216,0.5477545945632065,0.0006582592341593917,20,XRF,2097152,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERA,2,-1,9,/data/d1/ts_archive/results/665328874176564791/92229293b7ad478cb3f8f401580fd291/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,1792,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,charming-bat-179,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
2e8eb6711a6a4ce78c9584d2030c3f92,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/2e8eb6711a6a4ce78c9584d2030c3f92/artifacts,2026-01-21 10:32:56.215000+00:00,2026-01-21 10:33:26.058000+00:00,0.0037919162926847837,19.819535804912448,0.3791916292684784,0.5390436908919213,0.5342812753309917,0.17541225195630236,0.515876032373463,0.0096519645303487,5193.6059559222,1690910.0,135540826.0,0.5342812753309917,9.6519645303487e-05,0.5137080841297216,0.5477545945632065,0.0006693979939513796,20,XRF,1048576,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERA,2,-1,9,/data/d1/ts_archive/results/665328874176564791/2e8eb6711a6a4ce78c9584d2030c3f92/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,896,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,intrigued-stoat-290,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
ab5f9d835a0647adba954909f11f9771,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/ab5f9d835a0647adba954909f11f9771/artifacts,2026-01-21 10:32:23.472000+00:00,2026-01-21 10:32:54.663000+00:00,0.004890217534214726,22.2535170763731,0.4890217534214726,0.5390436908919213,0.5342812753309917,0.1914283896385477,0.515876032373463,0.012864414602518,5667.81176041812,1690910.0,135540826.0,0.5342812753309917,0.00012864414602518,0.5137080841297216,0.5477545945632065,0.0007516048728847981,20,XRF,524288,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERA,2,-1,9,/data/d1/ts_archive/results/665328874176564791/ab5f9d835a0647adba954909f11f9771/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,448,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,thundering-gnat-224,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
1150e4a06ff5499ab3838ea2372da2f8,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/1150e4a06ff5499ab3838ea2372da2f8/artifacts,2026-01-21 10:31:47.499000+00:00,2026-01-21 10:32:22.574000+00:00,0.003425074155901786,25.18916535004973,0.3425074155901786,0.5390436908919213,0.5342812753309917,0.228737535752067,0.515876032373463,0.0121774431318044,6772.4609585472,1690910.0,135540826.0,0.5342812753309917,0.000121774431318044,0.5137080841297216,0.5477545945632065,0.0008507553819930334,20,XRF,262144,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERA,2,-1,9,/data/d1/ts_archive/results/665328874176564791/1150e4a06ff5499ab3838ea2372da2f8/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,224,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,stylish-fish-181,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
168575b079ef405b9e0228e7cf909b02,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/168575b079ef405b9e0228e7cf909b02/artifacts,2026-01-21 10:31:12.955000+00:00,2026-01-21 10:31:46.015000+00:00,0.0038441191900670637,24.030846636742357,0.38441191900670635,0.5390436908919213,0.5342812753309917,0.21271962958217508,0.515876032373463,0.0105492807924747,6298.20279266904,1690910.0,135540826.0,0.5342812753309917,0.000105492807924747,0.5137080841297216,0.5477545945632065,0.0008116335664935948,20,XRF,131072,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,2,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERA,2,-1,9,/data/d1/ts_archive/results/665328874176564791/168575b079ef405b9e0228e7cf909b02/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,112,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,dapper-croc-974,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
6b3397762f2e4e07a308aee3a9b8bf69,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/6b3397762f2e4e07a308aee3a9b8bf69/artifacts,2026-01-21 10:30:52.190000+00:00,2026-01-21 10:31:08.922000+00:00,0.004202810768377741,8.022827910259366,0.42028107683777416,0.4215562423424106,0.4213726019994596,0.053850419885682246,0.42120488859184463,0.0158942826092243,1594.40323197528,10410.0,61253.0,0.4213726019994596,0.00015894282609224298,0.42111770424106065,0.421427128007661,0.0002709682487928724,20,XRF,16384,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,1,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERA,2,-1,9,/data/d1/ts_archive/results/665328874176564791/6b3397762f2e4e07a308aee3a9b8bf69/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,bittersweet-deer-988,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
e4f06b52219641e3a95d9ea2f880879c,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/e4f06b52219641e3a95d9ea2f880879c/artifacts,2026-01-21 10:30:33.126000+00:00,2026-01-21 10:30:51.258000+00:00,0.003741297567145318,8.30564235523343,0.3741297567145318,0.4215562423424106,0.4213726019994596,0.05687125611494056,0.42120488859184463,0.011528767645359,1683.84415105116,10410.0,61253.0,0.4213726019994596,0.00011528767645359,0.42111770424106065,0.421427128007661,0.00028052020924187483,20,XRF,8192,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,1,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERA,2,-1,9,/data/d1/ts_archive/results/665328874176564791/e4f06b52219641e3a95d9ea2f880879c/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,gaudy-hen-923,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
fed78c32db344a3a8a25e052829eb59e,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/fed78c32db344a3a8a25e052829eb59e/artifacts,2026-01-21 10:30:14.386000+00:00,2026-01-21 10:30:31.568000+00:00,0.004707352377981611,8.405932830646634,0.4707352377981611,0.4215562423424106,0.4213726019994596,0.05941988296401108,0.42120488859184463,0.0164776518940925,1759.30389479844,10410.0,61253.0,0.4213726019994596,0.000164776518940925,0.42111770424106065,0.421427128007661,0.00028390748549873796,20,XRF,4096,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,1,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERA,2,-1,9,/data/d1/ts_archive/results/665328874176564791/fed78c32db344a3a8a25e052829eb59e/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,funny-carp-8,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
ab68c68c3a6e48fd8e085246a03bfb83,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/ab68c68c3a6e48fd8e085246a03bfb83/artifacts,2026-01-21 10:29:56.864000+00:00,2026-01-21 10:30:13.495000+00:00,0.0035873573605426545,7.924035551026463,0.35873573605426545,0.4215562423424106,0.4213726019994596,0.061364131216244254,0.42120488859184463,0.012777030467987,1816.86919705056,10410.0,61253.0,0.4213726019994596,0.00012777030467987,0.42111770424106065,0.421427128007661,0.00026763157089389563,20,XRF,2048,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,1,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERA,2,-1,9,/data/d1/ts_archive/results/665328874176564791/ab68c68c3a6e48fd8e085246a03bfb83/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,intrigued-panda-536,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
886f4807d6a54d9d8c8500687bce9fad,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/886f4807d6a54d9d8c8500687bce9fad/artifacts,2026-01-21 10:29:39.484000+00:00,2026-01-21 10:29:55.995000+00:00,0.004173645880382427,7.738174699246883,0.41736458803824267,0.4215562423424106,0.4213726019994596,0.06488899665340854,0.42120488859184463,0.014240151271224,1921.23341291412,10410.0,61253.0,0.4213726019994596,0.00014240151271224,0.42111770424106065,0.421427128007661,0.00026135418465438,20,XRF,1024,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,1,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERA,2,-1,9,/data/d1/ts_archive/results/665328874176564791/886f4807d6a54d9d8c8500687bce9fad/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,merciful-shrimp-120,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
2dcedb3dfc75445c9125fcab41ebf78a,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/2dcedb3dfc75445c9125fcab41ebf78a/artifacts,2026-01-21 10:29:21.811000+00:00,2026-01-21 10:29:38.612000+00:00,0.0034610246748833172,6.814148191362619,0.34610246748833173,0.4215562423424106,0.4213726019994596,0.05734623304060253,0.42120488859184463,0.0118240229785442,1697.9072678661598,10410.0,61253.0,0.4213726019994596,0.00011824022978544201,0.42111770424106065,0.421427128007661,0.00023014550767909414,20,XRF,512,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,1,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERA,2,-1,9,/data/d1/ts_archive/results/665328874176564791/2dcedb3dfc75445c9125fcab41ebf78a/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,popular-donkey-624,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
0ce2c67ee27d45e998655603a664239d,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/0ce2c67ee27d45e998655603a664239d/artifacts,2026-01-21 10:29:03.583000+00:00,2026-01-21 10:29:20.256000+00:00,0.004787880352562135,7.860008684918284,0.47878803525621355,0.4215562423424106,0.4213726019994596,0.0628126062455512,0.42120488859184463,0.0168286189436912,1859.75564571828,10410.0,61253.0,0.4213726019994596,0.000168286189436912,0.42111770424106065,0.421427128007661,0.00026546908554844246,20,XRF,256,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,1,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERA,2,-1,9,/data/d1/ts_archive/results/665328874176564791/0ce2c67ee27d45e998655603a664239d/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,bemused-ram-797,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
4dc5f4d7e08e44efa4b453a34bfda75b,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/4dc5f4d7e08e44efa4b453a34bfda75b/artifacts,2026-01-21 10:28:50.913000+00:00,2026-01-21 10:29:02.647000+00:00,0.007139754938499455,2.8881382513791323,0.7139754938499455,0.4215562423424106,0.4213726019994596,0.030660822423761145,0.42120488859184463,0.021728741005063,907.8056303227199,10410.0,61253.0,0.4213726019994596,0.00021728741005063002,0.42111770424106065,0.421427128007661,9.754587447241057e-05,20,XRF,128,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,1,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERA,2,-1,9,/data/d1/ts_archive/results/665328874176564791/4dc5f4d7e08e44efa4b453a34bfda75b/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,secretive-crab-908,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
b7274ca389e64b348b310051edca05f9,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/b7274ca389e64b348b310051edca05f9/artifacts,2026-01-21 10:28:18.895000+00:00,2026-01-21 10:28:49.989000+00:00,0.003642455227595354,21.20127034373581,0.3642455227595354,0.4532016529703638,0.45251283436908946,0.1411894640270184,0.4495120833546614,0.0100420527160167,4180.337650911961,45770.0,201677.0,0.45251283436908946,0.000100420527160167,0.4491524325011481,0.4520029695462572,0.0007160656019905367,20,XRF,16384,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,1,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERA,2,-1,9,/data/d1/ts_archive/results/665328874176564791/b7274ca389e64b348b310051edca05f9/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,kindly-mink-686,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
6d6a44587a8442caa647b9be855ff002,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/6d6a44587a8442caa647b9be855ff002/artifacts,2026-01-21 10:27:47.261000+00:00,2026-01-21 10:28:17.280000+00:00,0.003767133943332846,21.248836996033788,0.3767133943332846,0.4532016529703638,0.45251283436908946,0.14700002534286274,0.4495120833546614,0.0102190524339675,4352.37675035148,45770.0,201677.0,0.45251283436908946,0.000102190524339675,0.4491524325011481,0.4520029695462572,0.0007176721492851185,20,XRF,8192,64,0.5,170246,/data/d1/ts_archive/datasets,140638,False,8,0.1,0.01,14,200,256,1,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,DREAMERA,2,-1,9,/data/d1/ts_archive/results/665328874176564791/6d6a44587a8442caa647b9be855ff002/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,tasteful-rook-878,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
