run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.energy_per_sample,metrics.time_per_sample,metrics.gt_train_time_total,metrics.infer_energy_total,metrics.precision,metrics.train_energy_total,metrics.micro_f1,metrics.train_time_total,metrics.train_time_per_epoch,metrics.gt_infer_time_total,metrics.infer_time_total,metrics.weighted_f1,metrics.bal_acc,metrics.file_size,metrics.train_energy_per_epoch,metrics.macro_f1,metrics.gt_infer_energy_total,metrics.parameters,metrics.accuracy,metrics.gt_train_energy_total,params.kernel_length,params.classifier,params.max_depth,params.prune_rate,params.dropout,params.lr,params.n_train_samples,params.cache_dir,params.num_groups,params.batch_size,params.use_pretrained,params.model,params.max_num_channels,params.software,params.output_dir,params.dataset,params.length,params.n_epochs,params.num_kernels_per_group,params.n_samples,params.prune_intermediate,params.max_features,params.gpu,params.criterion,params.seed,params.architecture,params.n_labels,params.num_estimators,params.n_channels,params.fold,params.discard_model,params.hydra_subbatch,tags.mlflow.runName,tags.mlflow.source.git.commit,tags.mlflow.source.type,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.user
d0b6e6c35262458da41db2ebd2807bd0,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/d0b6e6c35262458da41db2ebd2807bd0/artifacts,2026-03-18 03:26:29.385000+00:00,2026-03-18 03:29:36.390000+00:00,0.005966467800123362,0.00019393391866651656,178.0,35.798806800740174,0.8698213450547292,8712.017609061959,0.8741666666666666,177.27985060400533,1.7727985060400533,2.0,1.1636035119990993,0.8707049291433375,0.7999988382854643,59084125.0,87.1201760906196,0.8152127547743946,8e-08,736508.0,0.8741666666666666,1.53e-05,9,xrf,20,0.8,0.01,0.001,24000,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/d0b6e6c35262458da41db2ebd2807bd0/artifacts,CornellWhaleChallenge,4000,100,8,30000,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,1,0,False,,respected-asp-187,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
907ef8e193024762853089d3ad3b7624,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/907ef8e193024762853089d3ad3b7624/artifacts,2026-03-18 03:22:33.357000+00:00,2026-03-18 03:26:27.942000+00:00,0.027813730727300884,0.0005408200043336062,222.0,166.8823843638053,0.8709844198314491,17093.798501614197,0.8753333333333333,220.6068560450003,2.206068560450003,6.0,3.244920026001637,0.8717688116458354,0.8007605357827439,46492302.0,170.93798501614197,0.8165706359996312,3.8999999999999997e-07,579134.0,0.8753333333333333,1.7760000000000003e-05,9,xrf,20,0.0,0.01,0.001,24000,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/907ef8e193024762853089d3ad3b7624/artifacts,CornellWhaleChallenge,4000,100,8,30000,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,1,0,False,,gaudy-ram-342,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
5ac6032cc12c429e8453401375d71008,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/5ac6032cc12c429e8453401375d71008/artifacts,2026-03-18 03:13:40.262000+00:00,2026-03-18 03:22:30.615000+00:00,0.56398547493861,0.0025286664995001046,493.0,3383.91284963166,0.8697756399585981,56881.38091155552,0.8741666666666666,492.32413617100246,4.923241361710025,30.0,15.171998997000628,0.8706272617870198,0.7995047223695879,-1.0,568.8138091155552,0.8150080422497129,2.87e-06,594074.0,0.8741666666666666,4.412e-05,9,xrf,20,0.3,0.01,0.001,24000,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/5ac6032cc12c429e8453401375d71008/artifacts,CornellWhaleChallenge,4000,100,8,30000,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,1,0,True,32,unleashed-bear-930,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
0ed1807a077649d1b332601b1fa2d5ad,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/0ed1807a077649d1b332601b1fa2d5ad/artifacts,2026-03-18 03:04:17.234000+00:00,2026-03-18 03:13:38.360000+00:00,0.64670390852727,0.0029046763054163117,518.0,3880.2234511636198,0.8679123832158434,60271.540243316646,0.8725,516.7750462769982,5.167750462769982,34.0,17.42805783249787,0.8687552835385984,0.7961930614663161,-1.0,602.7154024331664,0.8121408498330489,3.24e-06,588950.0,0.8725,4.638e-05,9,xrf,20,0.2,0.01,0.001,24000,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/0ed1807a077649d1b332601b1fa2d5ad/artifacts,CornellWhaleChallenge,4000,100,8,30000,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,1,0,True,32,luminous-mouse-916,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
03205564e8ff491386747277e683c046,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/03205564e8ff491386747277e683c046/artifacts,2026-03-18 02:58:52.472000+00:00,2026-03-18 03:04:14.119000+00:00,0.14327360672778,0.0007038328141667686,306.0,859.64164036668,0.786260420071919,35485.334078790234,0.8048333333333333,305.2858791249964,3.0528587912499643,8.0,4.222996885000612,0.7819635144020175,0.6477561483741805,50584218.0,354.85334078790237,0.6695525399938548,6.7e-07,628844.0,0.8048333333333333,2.828e-05,9,xrf,20,0.8,0.01,0.001,24000,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/03205564e8ff491386747277e683c046/artifacts,CornellWhaleChallenge,4000,100,8,30000,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,1,0,False,32,funny-hound-34,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
02dfbc99109a45c79378f522ced9821e,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/02dfbc99109a45c79378f522ced9821e/artifacts,2026-03-18 02:52:05.346000+00:00,2026-03-18 02:58:50.520000+00:00,0.80450144876628,0.0036221153840833727,356.0,4827.00869259768,0.8670350285978837,41577.52958066016,0.8716666666666667,355.25563976899866,3.5525563976899868,43.0,21.732692304500237,0.8679174849972721,0.7951548759095257,46457071.0,415.77529580660155,0.8109656301145662,4.0299999999999995e-06,574214.0,0.8716666666666667,3.05e-05,9,xrf,20,0.0,0.01,0.001,24000,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/02dfbc99109a45c79378f522ced9821e/artifacts,CornellWhaleChallenge,4000,100,8,30000,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,1,0,False,32,delicate-fowl-775,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
bc2c22a4683a478c99ab957542624103,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/bc2c22a4683a478c99ab957542624103/artifacts,2026-03-18 02:51:56.027000+00:00,2026-03-18 02:52:03.298000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.3,0.01,0.001,24000,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/bc2c22a4683a478c99ab957542624103/artifacts,AudioMNIST-DS,4000,100,8,30000,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,10,200,1,1,True,,gifted-ox-295,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
2454fff5926f478fa406924ced68becc,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/2454fff5926f478fa406924ced68becc/artifacts,2026-03-18 02:51:47.828000+00:00,2026-03-18 02:51:55.035000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.2,0.01,0.001,24000,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/2454fff5926f478fa406924ced68becc/artifacts,AudioMNIST-DS,4000,100,8,30000,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,10,200,1,1,True,,indecisive-hare-302,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
c005d213c2e54baa8dccae32bbd40bf9,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/c005d213c2e54baa8dccae32bbd40bf9/artifacts,2026-03-18 02:51:37.172000+00:00,2026-03-18 02:51:45.516000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.8,0.01,0.001,24000,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/c005d213c2e54baa8dccae32bbd40bf9/artifacts,AudioMNIST-DS,4000,100,8,30000,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,10,200,1,1,False,,popular-bass-996,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
08adc2c8028c4b3a98e58f72d728a866,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/08adc2c8028c4b3a98e58f72d728a866/artifacts,2026-03-18 02:48:33.853000+00:00,2026-03-18 02:51:35.325000+00:00,0.6279628988301901,0.0025986754483328695,143.0,3767.7773929811406,0.9260911499737174,31702.735999636556,0.9235,142.67639469200367,1.4267639469200366,31.0,15.592052689997217,0.924113443193877,0.9235000000000001,627405.0,317.02735999636553,0.924113443193877,3.04e-06,153250.0,0.9235,1.282e-05,9,xrf,20,0.0,0.01,0.001,24000,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/08adc2c8028c4b3a98e58f72d728a866/artifacts,AudioMNIST-DS,4000,100,8,30000,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,10,200,1,1,False,,mercurial-dove-619,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
dc49c95b2f5b41b199c6b4200b99bd5d,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/dc49c95b2f5b41b199c6b4200b99bd5d/artifacts,2026-03-18 02:43:21.697000+00:00,2026-03-18 02:48:30.694000+00:00,0.01915604654042939,0.0003840145114166565,297.0,114.93627924257635,0.9213858842458895,18167.72872780548,0.9206666666666666,296.19885395699384,2.9619885395699384,5.0,2.304087068499939,0.9206296128808054,0.9206666666666667,-1.0,181.6772872780548,0.9206296128808056,2.7999999999999997e-07,853802.0,0.9206666666666666,2.4959999999999998e-05,9,xrf,20,0.3,0.01,0.001,24000,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/dc49c95b2f5b41b199c6b4200b99bd5d/artifacts,AudioMNIST-DS,4000,100,8,30000,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,10,200,1,1,True,,lyrical-tern-259,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
a5a983de98b949a5a5ed2198e176be18,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/a5a983de98b949a5a5ed2198e176be18/artifacts,2026-03-18 02:37:38.353000+00:00,2026-03-18 02:43:19.889000+00:00,0.027080096850312887,0.0004652439790831219,330.0,162.48058110187733,0.9233868287712068,20664.22554674928,0.9226666666666666,328.57912973099883,3.2857912973099883,5.0,2.7914638744987315,0.9225944440103493,0.9226666666666666,-1.0,206.6422554674928,0.9225944440103493,3.2e-07,839148.0,0.9226666666666666,2.765e-05,9,xrf,20,0.2,0.01,0.001,24000,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/a5a983de98b949a5a5ed2198e176be18/artifacts,AudioMNIST-DS,4000,100,8,30000,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,10,200,1,1,True,,funny-mouse-497,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
0cb57ec75b9e453d8c034b620849b14e,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/0cb57ec75b9e453d8c034b620849b14e/artifacts,2026-03-18 02:34:20.538000+00:00,2026-03-18 02:37:35.601000+00:00,0.005870224897101887,0.00018988999683278962,186.0,35.22134938261132,0.880933666682655,9078.81161072328,0.8783333333333333,185.3483414469956,1.853483414469956,1.0,1.1393399809967377,0.8784597085704818,0.8783333333333333,207764445.0,90.7881161072328,0.8784597085704817,5.0000000000000004e-08,1441584.0,0.8783333333333333,1.609e-05,9,xrf,20,0.8,0.01,0.001,24000,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/0cb57ec75b9e453d8c034b620849b14e/artifacts,AudioMNIST-DS,4000,100,8,30000,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,10,200,1,1,False,,victorious-worm-616,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
9e4cb52b841a445690d75752d3d34596,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/9e4cb52b841a445690d75752d3d34596/artifacts,2026-03-18 02:30:17.666000+00:00,2026-03-18 02:34:19.010000+00:00,0.026588197479647746,0.0005320145467497544,229.0,159.52918487788648,0.9231704864793728,17742.596219802,0.9226666666666666,227.80562836099853,2.278056283609985,6.0,3.1920872804985265,0.922612552387868,0.9226666666666669,119549870.0,177.42596219802,0.9226125523878679,3.6000000000000005e-07,828996.0,0.9226666666666666,1.8409999999999998e-05,9,xrf,20,0.0,0.01,0.001,24000,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/9e4cb52b841a445690d75752d3d34596/artifacts,AudioMNIST-DS,4000,100,8,30000,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,10,200,1,1,False,,invincible-yak-64,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
40f4cd2798724aaeb0af1ef5418c6bee,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/40f4cd2798724aaeb0af1ef5418c6bee/artifacts,2026-03-18 02:21:17.081000+00:00,2026-03-18 02:30:14.619000+00:00,0.55323056766942,0.0024899087352502343,501.0,3319.38340601652,0.9152680934444388,57248.24832048421,0.9141666666666667,499.8683444199996,4.998683444199996,29.0,14.939452411501406,0.9142211731372843,0.9141666666666666,-1.0,572.4824832048421,0.9142211731372845,2.84e-06,815820.0,0.9141666666666667,4.4999999999999996e-05,9,xrf,20,0.3,0.01,0.001,24000,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/40f4cd2798724aaeb0af1ef5418c6bee/artifacts,AudioMNIST-DS,4000,100,8,30000,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,10,200,1,1,True,32,abrasive-doe-111,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
01bee17297ff4e2aa4a67831f363de8d,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/01bee17297ff4e2aa4a67831f363de8d/artifacts,2026-03-18 02:11:39.898000+00:00,2026-03-18 02:21:15.042000+00:00,0.63783701467731,0.002870293343583398,534.0,3827.02208806386,0.9126368180706301,61200.1029779586,0.9118333333333334,532.7500820170026,5.327500820170026,34.0,17.22176006150039,0.9117462398568452,0.9118333333333333,-1.0,612.001029779586,0.9117462398568452,3.25e-06,804582.0,0.9118333333333334,4.7600000000000005e-05,9,xrf,20,0.2,0.01,0.001,24000,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/01bee17297ff4e2aa4a67831f363de8d/artifacts,AudioMNIST-DS,4000,100,8,30000,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,10,200,1,1,True,32,serious-shark-387,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
7b57c615656943f8b0e622d0da36f51d,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/7b57c615656943f8b0e622d0da36f51d/artifacts,2026-03-18 02:06:18.890000+00:00,2026-03-18 02:11:36.804000+00:00,0.15275181572124,0.0007502999571667412,302.0,916.5108943274399,0.8741528849768785,35131.57737500772,0.8723333333333333,300.7478374939965,3.0074783749399647,9.0,4.501799743000447,0.8723935844930517,0.8723333333333333,167121914.0,351.3157737500772,0.8723935844930517,7.5e-07,1158558.0,0.8723333333333333,2.8060000000000002e-05,9,xrf,20,0.8,0.01,0.001,24000,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/7b57c615656943f8b0e622d0da36f51d/artifacts,AudioMNIST-DS,4000,100,8,30000,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,10,200,1,1,False,32,whimsical-wren-671,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
827bc48cbcea4fa8bf775f9188481faa,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/827bc48cbcea4fa8bf775f9188481faa/artifacts,2026-03-18 01:59:20.453000+00:00,2026-03-18 02:06:17.164000+00:00,0.78957756966201,0.0035859357944167036,367.0,4737.46541797206,0.9139625508387317,42094.302930484206,0.9133333333333333,366.9079961699972,3.669079961699972,43.0,21.51561476650022,0.913197734596096,0.9133333333333334,115504431.0,420.94302930484207,0.9131977345960962,4e-06,798414.0,0.9133333333333333,3.171e-05,9,xrf,20,0.0,0.01,0.001,24000,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/827bc48cbcea4fa8bf775f9188481faa/artifacts,AudioMNIST-DS,4000,100,8,30000,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,10,200,1,1,False,32,intelligent-crow-199,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
e5aa034e2b804888a2f363d955b29046,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/e5aa034e2b804888a2f363d955b29046/artifacts,2026-03-18 01:59:11.380000+00:00,2026-03-18 01:59:18.169000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.3,0.01,0.001,24000,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/e5aa034e2b804888a2f363d955b29046/artifacts,AudioMNIST-DS,4000,100,8,30000,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,10,200,1,0,True,,fun-frog-430,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
93d2cf29f71c44ee828de4f750b7ed88,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/93d2cf29f71c44ee828de4f750b7ed88/artifacts,2026-03-18 01:59:03.514000+00:00,2026-03-18 01:59:10.375000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.2,0.01,0.001,24000,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/93d2cf29f71c44ee828de4f750b7ed88/artifacts,AudioMNIST-DS,4000,100,8,30000,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,10,200,1,0,True,,luminous-pig-278,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
6b655bd1dcb7475d993366ca5c9b5f28,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/6b655bd1dcb7475d993366ca5c9b5f28/artifacts,2026-03-18 01:58:53.351000+00:00,2026-03-18 01:59:01.451000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.8,0.01,0.001,24000,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/6b655bd1dcb7475d993366ca5c9b5f28/artifacts,AudioMNIST-DS,4000,100,8,30000,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,10,200,1,0,False,,fun-worm-706,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
05e965eff5bd485faf07c620fbca1c1e,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/05e965eff5bd485faf07c620fbca1c1e/artifacts,2026-03-18 01:55:49.522000+00:00,2026-03-18 01:58:51.529000+00:00,0.62752874043465,0.0026059362325831902,144.0,3765.1724426079,0.8937998008475871,31674.499519605117,0.8908333333333334,142.67866611800127,1.4267866611800128,30.0,15.63561739549914,0.8912603085426775,0.8908333333333334,627405.0,316.74499519605115,0.8912603085426776,3.0300000000000002e-06,153250.0,0.8908333333333334,1.2800000000000001e-05,9,xrf,20,0.0,0.01,0.001,24000,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/05e965eff5bd485faf07c620fbca1c1e/artifacts,AudioMNIST-DS,4000,100,8,30000,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,10,200,1,0,False,,auspicious-croc-268,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
2f55d131fe124e5c9ec72d421ef20c24,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/2f55d131fe124e5c9ec72d421ef20c24/artifacts,2026-03-18 01:51:21.767000+00:00,2026-03-18 01:55:46.304000+00:00,0.0170581869240696,0.00030573302058292033,254.0,102.3491215444176,0.846307550149922,14785.146476313841,0.8448333333333333,253.48117881899816,2.5348117881899817,3.0,1.834398123497522,0.8450656549930843,0.8448333333333334,-1.0,147.8514647631384,0.8450656549930843,2.2e-07,824842.0,0.8448333333333333,2.173e-05,9,xrf,20,0.3,0.01,0.001,24000,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/2f55d131fe124e5c9ec72d421ef20c24/artifacts,AudioMNIST-DS,4000,100,8,30000,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,10,200,1,0,True,,dazzling-newt-920,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
16cc510298104bf7a0bc39247b9ce18e,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/16cc510298104bf7a0bc39247b9ce18e/artifacts,2026-03-18 01:46:16.311000+00:00,2026-03-18 01:51:20.167000+00:00,0.016611650296938212,0.00034620264616690605,292.0,99.66990178162928,0.8404366112134859,17675.563024647,0.8375,292.07205785899714,2.9207205785899713,4.0,2.077215877001436,0.8381714923549289,0.8375,-1.0,176.75563024647,0.8381714923549287,1.7000000000000001e-07,797324.0,0.8375,2.476e-05,9,xrf,20,0.2,0.01,0.001,24000,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/16cc510298104bf7a0bc39247b9ce18e/artifacts,AudioMNIST-DS,4000,100,8,30000,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,10,200,1,0,True,,grandiose-bee-694,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
