run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_per_epoch,metrics.file_size,metrics.energy_per_sample,metrics.macro_f1,metrics.infer_time_total,metrics.parameters,metrics.precision,metrics.weighted_f1,metrics.train_energy_total,metrics.gt_infer_time_total,metrics.bal_acc,metrics.gt_train_energy_total,metrics.time_per_sample,metrics.gt_infer_energy_total,metrics.accuracy,metrics.micro_f1,metrics.infer_energy_total,metrics.gt_train_time_total,metrics.train_time_per_epoch,metrics.train_time_total,params.criterion,params.num_groups,params.n_epochs,params.lr,params.model,params.max_features,params.architecture,params.software,params.gpu,params.length,params.n_labels,params.fold,params.num_estimators,params.dataset,params.max_depth,params.prune_intermediate,params.n_channels,params.max_num_channels,params.seed,params.use_pretrained,params.output_dir,params.dropout,params.num_kernels_per_group,params.discard_model,params.classifier,params.n_samples,params.cache_dir,params.batch_size,params.kernel_length,params.n_train_samples,params.prune_rate,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.user,tags.error
124502c2e0f04e6a93e89bb9f3f8af9f,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/124502c2e0f04e6a93e89bb9f3f8af9f/artifacts,2026-05-07 05:58:54.508000+00:00,2026-05-07 06:00:53.255000+00:00,0.3166127895752537,19562239.0,0.029144040356672524,0.40555323560809275,51.66244992939755,241430.0,0.4669118359745398,0.3882272628937386,31.66127895752537,103.0,0.46537478454416553,72.0,0.0017448814485746269,3240.0,0.4213726019994596,0.4213726019994596,862.8967468803601,2.0,0.01696056056767702,1.696056056767702,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,3,200,DREAMERA,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/124502c2e0f04e6a93e89bb9f3f8af9f/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,4194304,9,140638,0.8,3584,local,main.py,welcoming-perch-70,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
c517c33dfb774ed89ea550a077978bec,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/c517c33dfb774ed89ea550a077978bec/artifacts,2026-05-07 05:56:51.180000+00:00,2026-05-07 05:58:51.869000+00:00,0.30640107590705157,19562239.0,0.029561357002797894,0.40555323560809275,51.92325606569648,241430.0,0.4669118359745398,0.3882272628937386,30.640107590705156,104.0,0.46537478454416553,72.0,0.0017536900859800215,3240.0,0.4213726019994596,0.4213726019994596,875.25265813884,3.0,0.01657562825828791,1.6575628258287909,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,3,200,DREAMERA,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/c517c33dfb774ed89ea550a077978bec/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,2097152,9,140638,0.8,1792,local,main.py,dazzling-grub-415,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
681df98f53d54d609ac8a61fe4544604,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/681df98f53d54d609ac8a61fe4544604/artifacts,2026-05-07 05:54:46.474000+00:00,2026-05-07 05:56:47.690000+00:00,0.3108613974749983,19562239.0,0.02971192129277087,0.40555323560809275,52.6650914400816,241430.0,0.4669118359745398,0.3882272628937386,31.086139747499832,105.0,0.46537478454416553,36.0,0.0017787453201864901,3312.0,0.4213726019994596,0.4213726019994596,879.7105656363599,3.0,0.01674303011968732,1.674303011968732,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,3,200,DREAMERA,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/681df98f53d54d609ac8a61fe4544604/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,1048576,9,140638,0.8,896,local,main.py,spiffy-conch-211,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
575be1e2cccc43e79024be85e6b3296f,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/575be1e2cccc43e79024be85e6b3296f/artifacts,2026-05-07 05:52:43.052000+00:00,2026-05-07 05:54:42.930000+00:00,0.30801378281092945,19562239.0,0.029536558315910566,0.40555323560809275,52.1913802199997,241430.0,0.4669118359745398,0.3882272628937386,30.801378281092944,104.0,0.46537478454416553,72.0,0.0017627458869224433,3240.0,0.4213726019994596,0.4213726019994596,874.51841861748,3.0,0.01663597417064011,1.663597417064011,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,3,200,DREAMERA,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/575be1e2cccc43e79024be85e6b3296f/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,524288,9,140638,0.8,448,local,main.py,thoughtful-wasp-604,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
2d085c0db3b5446c829cda91bac444a4,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/2d085c0db3b5446c829cda91bac444a4/artifacts,2026-05-07 05:50:39.063000+00:00,2026-05-07 05:52:39.375000+00:00,0.30950757705606524,19562239.0,0.02972317015631113,0.40555323560809275,52.35451895650476,241430.0,0.4669118359745398,0.3882272628937386,30.950757705606524,104.0,0.46537478454416553,72.0,0.0017682558415463645,3276.0,0.4213726019994596,0.4213726019994596,880.04362198806,3.0,0.01669353370554745,1.6693533705547452,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,3,200,DREAMERA,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/2d085c0db3b5446c829cda91bac444a4/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,262144,9,140638,0.8,224,local,main.py,adventurous-hare-40,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
f042232cec264649b8252f19cb68abfa,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/f042232cec264649b8252f19cb68abfa/artifacts,2026-05-07 05:48:32.932000+00:00,2026-05-07 05:50:35.653000+00:00,0.31252807652112097,19562239.0,0.030323177866544176,0.40555323560809275,53.5047348854132,241430.0,0.4669118359745398,0.3882272628937386,31.252807652112097,106.0,0.46537478454416553,72.0,0.0018071039882941503,3366.0,0.4213726019994596,0.4213726019994596,897.80865027264,3.0,0.016807630760595202,1.6807630760595202,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,3,200,DREAMERA,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/f042232cec264649b8252f19cb68abfa/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,131072,9,140638,0.8,112,local,main.py,capable-sloth-455,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
9fdf4ed461e44efb83e1f3106ea4352c,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/9fdf4ed461e44efb83e1f3106ea4352c/artifacts,2026-05-07 05:46:29.392000+00:00,2026-05-07 05:48:29.891000+00:00,0.3229349059425295,19562239.0,0.02977300091515671,0.40555323560809275,52.69566605752334,241430.0,0.4669118359745398,0.3882272628937386,32.29349059425295,105.0,0.46537478454416553,72.0,0.0017797779673575838,3294.0,0.4213726019994596,0.4213726019994596,881.51901109596,3.0,0.017202143967151643,1.7202143967151642,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,3,200,DREAMERA,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/9fdf4ed461e44efb83e1f3106ea4352c/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,65536,9,140638,0.8,56,local,main.py,dashing-ant-554,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
3382649e30d54f31a5689146b31bef07,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/3382649e30d54f31a5689146b31bef07/artifacts,2026-05-07 05:44:27.629000+00:00,2026-05-07 05:46:26.700000+00:00,0.3141534803052172,19562239.0,0.02946046077725885,0.40555323560809275,52.2435743547976,241430.0,0.4669118359745398,0.3882272628937386,31.41534803052172,104.0,0.46537478454416553,36.0,0.0017645087258442854,3240.0,0.4213726019994596,0.4213726019994596,872.26532269308,2.0,0.016866555865854026,1.6866555865854025,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,3,200,DREAMERA,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/3382649e30d54f31a5689146b31bef07/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,32768,9,140638,0.8,28,local,main.py,tasteful-toad-394,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
68819aa33c4643f4b43aa34c068e473c,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/68819aa33c4643f4b43aa34c068e473c/artifacts,2026-05-07 05:42:25.092000+00:00,2026-05-07 05:44:24.335000+00:00,0.3677953109224127,19562239.0,0.029622360499750068,0.44190294467067986,51.03400206007064,241430.0,0.48121054922536655,0.43624839588905784,36.77953109224127,102.0,0.4687944504735526,72.0,0.0017236558382893355,3096.0,0.4436976492839773,0.4436976492839773,877.0588496766001,2.0,0.018895585825666784,1.8895585825666783,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,3,200,DREAMERA,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/68819aa33c4643f4b43aa34c068e473c/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,16384,9,140638,0.8,14,local,main.py,whimsical-ram-545,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
7ac94cd2b623446c8039a1272f8f625e,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/7ac94cd2b623446c8039a1272f8f625e/artifacts,2026-05-07 05:37:02.957000+00:00,2026-05-07 05:42:21.898000+00:00,0.32670180530752985,13958484.0,0.08427918366494258,0.5025475502626182,151.5059670805931,169704.0,0.5252277129298191,0.5082000353051108,32.67018053075299,303.0,0.5094598057202325,72.0,0.005117061844116222,9792.0,0.5045595784922994,0.5045595784922994,2495.33806995162,2.0,0.01734309071674943,1.734309071674943,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,3,200,DREAMERA,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/7ac94cd2b623446c8039a1272f8f625e/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,4194304,9,140638,0.0,3584,local,main.py,enthused-crow-661,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
682b54a9a05a4aa38189b1ccf01fb6d0,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/682b54a9a05a4aa38189b1ccf01fb6d0/artifacts,2026-05-07 05:31:36.632000+00:00,2026-05-07 05:36:59.330000+00:00,0.3399767803540453,13958484.0,0.08537959445172386,0.5025475502626182,153.3111261194572,169704.0,0.5252277129298191,0.5082000353051108,33.99767803540453,306.0,0.5094598057202325,72.0,0.005178030468773886,9954.0,0.5045595784922994,0.5045595784922994,2527.91903252664,3.0,0.017843347704038025,1.7843347704038024,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,3,200,DREAMERA,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/682b54a9a05a4aa38189b1ccf01fb6d0/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,2097152,9,140638,0.0,1792,local,main.py,melodic-stork-197,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
e683dbcf27854e7c9ecf3f9fe11ce9c5,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/e683dbcf27854e7c9ecf3f9fe11ce9c5/artifacts,2026-05-07 05:26:13.023000+00:00,2026-05-07 05:31:33.498000+00:00,0.33907676303759215,13958484.0,0.08496543585604499,0.5025475502626182,152.42121286550537,169704.0,0.5252277129298191,0.5082000353051108,33.90767630375922,304.0,0.5094598057202325,72.0,0.0051479739551981004,9882.0,0.5045595784922994,0.5045595784922994,2515.65662482578,3.0,0.0178096005320549,1.78096005320549,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,3,200,DREAMERA,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/e683dbcf27854e7c9ecf3f9fe11ce9c5/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,1048576,9,140638,0.0,896,local,main.py,gentle-asp-134,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
99b9827b37ec417eb687b49ce2cd6dfd,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/99b9827b37ec417eb687b49ce2cd6dfd/artifacts,2026-05-07 05:20:59.015000+00:00,2026-05-07 05:26:10.135000+00:00,0.32636500432621696,13958484.0,0.08225489848027019,0.5025475502626182,147.63097022799775,169704.0,0.5252277129298191,0.5082000353051108,32.636500432621695,295.0,0.5094598057202325,72.0,0.004986185160361988,9540.0,0.5045595784922994,0.5045595784922994,2435.40303420384,2.0,0.01732860924676061,1.732860924676061,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,3,200,DREAMERA,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/99b9827b37ec417eb687b49ce2cd6dfd/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,524288,9,140638,0.0,448,local,main.py,bemused-steed-868,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
cbb4dd8e5648488ba5f054243facb86f,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/cbb4dd8e5648488ba5f054243facb86f/artifacts,2026-05-07 05:15:33.854000+00:00,2026-05-07 05:20:55.467000+00:00,0.3262558236066252,13958484.0,0.08519507584881991,0.5025475502626182,152.83054627664387,169704.0,0.5252277129298191,0.5082000353051108,32.62558236066252,305.0,0.5094598057202325,72.0,0.0051617990501433356,9972.0,0.5045595784922994,0.5045595784922994,2522.45580573186,2.0,0.017322363974526526,1.7322363974526525,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,3,200,DREAMERA,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/cbb4dd8e5648488ba5f054243facb86f/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,262144,9,140638,0.0,224,local,main.py,bald-fowl-343,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
49209b460ca046ed8211bc8fad3b994c,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/49209b460ca046ed8211bc8fad3b994c/artifacts,2026-05-07 05:10:10.291000+00:00,2026-05-07 05:15:31.055000+00:00,0.3363864579750226,13958484.0,0.0844572461301513,0.5025475502626182,152.1434199977666,169704.0,0.5252277129298191,0.5082000353051108,33.63864579750226,304.0,0.5094598057202325,72.0,0.00513859159679028,9918.0,0.5045595784922994,0.5045595784922994,2500.6101434215198,2.0,0.017708929292857646,1.7708929292857647,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,3,200,DREAMERA,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/49209b460ca046ed8211bc8fad3b994c/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,131072,9,140638,0.0,112,local,main.py,persistent-colt-821,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
a3a2c14052564dfcae8233c799dce26d,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/a3a2c14052564dfcae8233c799dce26d/artifacts,2026-05-07 05:04:48.160000+00:00,2026-05-07 05:10:07.261000+00:00,0.3204468129405474,13958484.0,0.084374022607654,0.5025475502626182,151.9983726316132,169704.0,0.5252277129298191,0.5082000353051108,32.04468129405474,304.0,0.5094598057202325,36.0,0.005133692671967481,9954.0,0.5045595784922994,0.5045595784922994,2498.14606136742,3.0,0.017103063771501184,1.7103063771501184,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,3,200,DREAMERA,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/a3a2c14052564dfcae8233c799dce26d/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,65536,9,140638,0.0,56,local,main.py,big-bear-538,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
2650d33efcd548c5bfaca6b4c8c04fdf,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/2650d33efcd548c5bfaca6b4c8c04fdf/artifacts,2026-05-07 04:59:21.295000+00:00,2026-05-07 05:04:44.901000+00:00,0.33009247801266617,13958484.0,0.08553698666481424,0.5025475502626182,154.0943670840934,169704.0,0.5252277129298191,0.5082000353051108,33.00924780126662,308.0,0.5094598057202325,72.0,0.005204484162526796,10080.0,0.5045595784922994,0.5045595784922994,2532.57910117182,2.0,0.0174732562713325,1.7473256271332502,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,3,200,DREAMERA,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/2650d33efcd548c5bfaca6b4c8c04fdf/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,32768,9,140638,0.0,28,local,main.py,adaptable-robin-526,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
904345467d9c432d94c7520fa7c42d81,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/904345467d9c432d94c7520fa7c42d81/artifacts,2026-05-07 04:54:08.133000+00:00,2026-05-07 04:59:17.841000+00:00,0.37241524680517096,13958484.0,0.08258842582965888,0.5144802984606649,146.67338202800602,169704.0,0.5506082136968693,0.513665802037815,37.241524680517095,293.0,0.533222323083642,72.0,0.004953842948797826,9468.0,0.514523101864361,0.514523101864361,2445.27811196454,3.0,0.01907053419388831,1.9070534193888309,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,3,200,DREAMERA,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/904345467d9c432d94c7520fa7c42d81/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,16384,9,140638,0.0,14,local,main.py,clean-koi-226,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
8f02adcdbfa84f6ab58ccc5ee02aefe1,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/8f02adcdbfa84f6ab58ccc5ee02aefe1/artifacts,2026-05-07 04:52:15.185000+00:00,2026-05-07 04:53:48.889000+00:00,0.3115060325805098,61371.0,0.02207488227600446,0.4805888859556591,39.28624028433114,10410.0,0.4836150940139209,0.4799313459801901,31.150603258050978,78.0,0.4836880475459191,72.0,0.0013268792314351237,2484.0,0.48216698189678464,0.48216698189678464,653.59311442794,3.0,0.016768065728247166,1.6768065728247166,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,2,200,DREAMERA,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/8f02adcdbfa84f6ab58ccc5ee02aefe1/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,8192,9,140638,0.8,,local,main.py,capable-snipe-161,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
ce8acf0f591c4e61b6aaabf983066921,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/ce8acf0f591c4e61b6aaabf983066921/artifacts,2026-05-07 04:50:38.627000+00:00,2026-05-07 04:52:11.779000+00:00,0.3099238831549883,61371.0,0.021952999122179143,0.4805888859556591,38.68672675313428,10410.0,0.4836150940139209,0.4799313459801901,30.992388315498832,77.0,0.4836880475459191,72.0,0.0013066308684522522,2430.0,0.48216698189678464,0.48216698189678464,649.9843980094801,3.0,0.016707162996754052,1.670716299675405,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,2,200,DREAMERA,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/ce8acf0f591c4e61b6aaabf983066921/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,4096,9,140638,0.8,,local,main.py,polite-finch-146,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
969d7b9601554c7cb6a110e31ae5ddc5,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/969d7b9601554c7cb6a110e31ae5ddc5/artifacts,2026-05-07 04:49:00.859000+00:00,2026-05-07 04:50:34.950000+00:00,0.31365861513651905,61371.0,0.022116508023507835,0.4805888859556591,39.23201620159671,10410.0,0.4836150940139209,0.4799313459801901,31.365861513651907,78.0,0.4836880475459191,72.0,0.0013250478317210453,2502.0,0.48216698189678464,0.48216698189678464,654.82556956002,3.0,0.01684963936917484,1.6849639369174838,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,2,200,DREAMERA,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/969d7b9601554c7cb6a110e31ae5ddc5/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,2048,9,140638,0.8,,local,main.py,gentle-fish-569,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
d68a26a5d885454fb865365bc99bd956,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/d68a26a5d885454fb865365bc99bd956/artifacts,2026-05-07 04:47:29.243000+00:00,2026-05-07 04:48:57.478000+00:00,0.3137493591010571,61371.0,0.02143567999577614,0.4805888859556591,36.44743775622919,10410.0,0.4836150940139209,0.4799313459801901,31.37493591010571,72.0,0.4836880475459191,72.0,0.00123099965402017,2196.0,0.48216698189678464,0.48216698189678464,634.66761331494,2.0,0.016851161783561112,1.685116178356111,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,2,200,DREAMERA,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/d68a26a5d885454fb865365bc99bd956/artifacts,0.01,8,False,xrf,170246,/data/d1/ts_archive/data,1024,9,140638,0.8,,local,main.py,amusing-colt-564,file:///home/ANON1/repos/TS_Archive-1#tsc,509e02fd121d0be5d81013fc917f3ac9e786a6cf,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
