run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.precision,metrics.file_size,metrics.weighted_f1,metrics.infer_energy_total,metrics.bal_acc,metrics.train_time_per_epoch,metrics.train_time_total,metrics.accuracy,metrics.time_per_sample,metrics.parameters,metrics.micro_f1,metrics.energy_per_sample,metrics.infer_time_total,metrics.macro_f1,metrics.train_energy_per_epoch,metrics.train_energy_total,params.classifier,params.n_labels,params.measure_power_secs,params.discard_model,params.architecture,params.n_channels,params.model,params.num_groups,params.kernel_length,params.prune_rate,params.num_estimators,params.batch_size,params.software,params.use_pretrained,params.output_dir,params.dropout,params.dataset,params.n_train_samples,params.fold,params.max_num_channels,params.n_samples,params.num_kernels_per_group,params.lr,params.max_features,params.criterion,params.n_epochs,params.length,params.seed,params.max_depth,params.datadir,params.gpu,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.project.env,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.project.entryPoint,tags.mlflow.project.backend
1c91caf9dba44cb8869c16a3a4bdd54f,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/1c91caf9dba44cb8869c16a3a4bdd54f/artifacts,2025-12-17 01:46:37.243000+00:00,2025-12-17 01:46:46.210000+00:00,0.7594498923662064,42160.0,0.7599553185207215,18.243410736263915,0.685799235303653,6.704687140882e-05,0.006704687140882,0.7604798676227248,1.7312022339053323e-05,6442.0,0.7604798676227248,0.002515638546092652,0.1255467860028147,0.6866023720965955,0.0036907722899748308,0.3690772289974831,RF,2,0.5,False,NVIDIA GeForce RTX 4090,30,PrunedHydra,64,9,0.5,100,512,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/1c91caf9dba44cb8869c16a3a4bdd54f/artifacts,0.01,FordChallenge,29005,2,8,36257,8,0.001,0.1,gini,100,40,-1,20,/data/d1/ts_archive/datasets,0,adaptable-skunk-252,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
cd155ec2e2bb46e6b8f31ae5c606ed6d,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/cd155ec2e2bb46e6b8f31ae5c606ed6d/artifacts,2025-12-17 01:46:27.347000+00:00,2025-12-17 01:46:36.342000+00:00,0.7594498923662064,42160.0,0.7599553185207215,19.09712707761956,0.685799235303653,6.1452593654394e-05,0.0061452593654394,0.7604798676227248,1.9398804161218863e-05,6442.0,0.7604798676227248,0.0026333600493132323,0.1406801277771592,0.6866023720965955,0.004077081891972023,0.4077081891972023,RF,2,0.5,False,NVIDIA GeForce RTX 4090,30,PrunedHydra,64,9,0.5,100,256,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/cd155ec2e2bb46e6b8f31ae5c606ed6d/artifacts,0.01,FordChallenge,29005,2,8,36257,8,0.001,0.1,gini,100,40,-1,20,/data/d1/ts_archive/datasets,0,secretive-stoat-440,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
36d04fcd624e4e08b09ada58a1289336,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/36d04fcd624e4e08b09ada58a1289336/artifacts,2025-12-17 01:46:17.543000+00:00,2025-12-17 01:46:26.485000+00:00,0.7594498923662064,42160.0,0.7599553185207215,21.848585107829393,0.685799235303653,6.2735546380281e-05,0.0062735546380281,0.7604798676227248,2.2012974873752262e-05,6442.0,0.7604798676227248,0.0030127668378143123,0.1596380937844514,0.6866023720965955,0.003351889956232857,0.3351889956232857,RF,2,0.5,False,NVIDIA GeForce RTX 4090,30,PrunedHydra,64,9,0.5,100,128,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/36d04fcd624e4e08b09ada58a1289336/artifacts,0.01,FordChallenge,29005,2,8,36257,8,0.001,0.1,gini,100,40,-1,20,/data/d1/ts_archive/datasets,0,intelligent-doe-615,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
c4892b09620e4c2ab3fd3d519dd1772e,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/c4892b09620e4c2ab3fd3d519dd1772e/artifacts,2025-12-17 01:46:06.614000+00:00,2025-12-17 01:46:16.578000+00:00,0.7594498923662064,42160.0,0.7599553185207215,39.41010001403,0.685799235303653,6.4626121893525e-05,0.0064626121893525,0.7604798676227248,2.996897506252777e-05,6442.0,0.7604798676227248,0.005434376725597077,0.2173350071534514,0.6866023720965955,0.003766634053375073,0.3766634053375073,RF,2,0.5,False,NVIDIA GeForce RTX 4090,30,PrunedHydra,64,9,0.5,100,64,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/c4892b09620e4c2ab3fd3d519dd1772e/artifacts,0.01,FordChallenge,29005,2,8,36257,8,0.001,0.1,gini,100,40,-1,20,/data/d1/ts_archive/datasets,0,dashing-cod-469,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
4bcb058fae304e45a40ccaa40d9e4133,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/4bcb058fae304e45a40ccaa40d9e4133/artifacts,2025-12-17 01:45:56.126000+00:00,2025-12-17 01:46:05.320000+00:00,0.7594498923662064,42160.0,0.7599553185207215,61.22247509298828,0.685799235303653,6.5234620124101e-05,0.0065234620124101,0.7604798676227248,4.237479354592397e-05,6442.0,0.7604798676227248,0.008442150454080017,0.3073020027950406,0.6866023720965955,0.0039334900747814315,0.39334900747814316,RF,2,0.5,False,NVIDIA GeForce RTX 4090,30,PrunedHydra,64,9,0.5,100,32,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/4bcb058fae304e45a40ccaa40d9e4133/artifacts,0.01,FordChallenge,29005,2,8,36257,8,0.001,0.1,gini,100,40,-1,20,/data/d1/ts_archive/datasets,0,treasured-stork-20,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
1a2e1b1f34e248f08176953c4472bdf3,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/1a2e1b1f34e248f08176953c4472bdf3/artifacts,2025-12-17 01:45:46.189000+00:00,2025-12-17 01:45:55.196000+00:00,0.7755483280749984,126413.0,0.7739226455512047,16.621147862677876,0.7101745754120042,6.3600419089198e-05,0.0063600419089198,0.7724765581908439,1.805278555306688e-05,27658.0,0.7724765581908439,0.0022919398597184056,0.130918800830841,0.707402626974613,0.0037400345401138236,0.37400345401138235,RF,2,0.5,False,NVIDIA GeForce RTX 4090,30,Hydra,64,9,0.8,100,4096,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/1a2e1b1f34e248f08176953c4472bdf3/artifacts,0.01,FordChallenge,29005,2,8,36257,8,0.001,0.1,gini,100,40,-1,20,/data/d1/ts_archive/datasets,0,wise-bird-29,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
3033b0c5374047969e2deeaa215d191b,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/3033b0c5374047969e2deeaa215d191b/artifacts,2025-12-17 01:45:36.253000+00:00,2025-12-17 01:45:45.339000+00:00,0.7755483280749984,126413.0,0.7739226455512047,18.79147572250081,0.7101745754120042,6.0148052871227e-05,0.0060148052871227,0.7724765581908439,1.7918219458017954e-05,27658.0,0.7724765581908439,0.002591212868519141,0.1299429275095462,0.707402626974613,0.0034724846736641896,0.34724846736641896,RF,2,0.5,False,NVIDIA GeForce RTX 4090,30,Hydra,64,9,0.8,100,2048,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/3033b0c5374047969e2deeaa215d191b/artifacts,0.01,FordChallenge,29005,2,8,36257,8,0.001,0.1,gini,100,40,-1,20,/data/d1/ts_archive/datasets,0,aged-stork-576,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
33ee1a3f4a6a479cb328aef754a50028,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/33ee1a3f4a6a479cb328aef754a50028/artifacts,2025-12-17 01:45:26.446000+00:00,2025-12-17 01:45:35.386000+00:00,0.7755483280749984,126413.0,0.7739226455512047,15.227069656860193,0.7101745754120042,6.3534164801239e-05,0.0063534164801239,0.7724765581908439,1.716349282652813e-05,27658.0,0.7724765581908439,0.002099706240603998,0.124469649977982,0.707402626974613,0.003263933252002893,0.3263933252002893,RF,2,0.5,False,NVIDIA GeForce RTX 4090,30,Hydra,64,9,0.8,100,1024,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/33ee1a3f4a6a479cb328aef754a50028/artifacts,0.01,FordChallenge,29005,2,8,36257,8,0.001,0.1,gini,100,40,-1,20,/data/d1/ts_archive/datasets,0,popular-tern-478,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
81d4ce8791d84498929e96234789faac,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/81d4ce8791d84498929e96234789faac/artifacts,2025-12-17 01:45:16.591000+00:00,2025-12-17 01:45:25.527000+00:00,0.7755483280749984,126413.0,0.7739226455512047,15.550200899094843,0.7101745754120042,6.2049301341176e-05,0.0062049301341176,0.7724765581908439,1.845089577434309e-05,27658.0,0.7724765581908439,0.002144263775385389,0.1338058961555361,0.707402626974613,0.0034885600991180887,0.3488560099118089,RF,2,0.5,False,NVIDIA GeForce RTX 4090,30,Hydra,64,9,0.8,100,512,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/81d4ce8791d84498929e96234789faac/artifacts,0.01,FordChallenge,29005,2,8,36257,8,0.001,0.1,gini,100,40,-1,20,/data/d1/ts_archive/datasets,0,capable-cow-230,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
0295469390754fb2852686ccf8697c08,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/0295469390754fb2852686ccf8697c08/artifacts,2025-12-17 01:45:05.610000+00:00,2025-12-17 01:45:15.583000+00:00,0.7755483280749984,126413.0,0.7739226455512047,19.307317793101806,0.7101745754120042,6.3468776643276e-05,0.0063468776643276,0.7724765581908439,1.9023890575723814e-05,27658.0,0.7724765581908439,0.0026623438765998077,0.1379612544551491,0.707402626974613,0.0031763268309150223,0.3176326830915022,RF,2,0.5,False,NVIDIA GeForce RTX 4090,30,Hydra,64,9,0.8,100,256,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/0295469390754fb2852686ccf8697c08/artifacts,0.01,FordChallenge,29005,2,8,36257,8,0.001,0.1,gini,100,40,-1,20,/data/d1/ts_archive/datasets,0,blushing-mule-930,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
4752da7666564087a1514dc8c063f18b,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/4752da7666564087a1514dc8c063f18b/artifacts,2025-12-17 01:44:54.928000+00:00,2025-12-17 01:45:04.047000+00:00,0.7755483280749984,126413.0,0.7739226455512047,21.548530009920583,0.7101745754120042,6.2797665596008e-05,0.0062797665596008,0.7724765581908439,2.2793797929183068e-05,27658.0,0.7724765581908439,0.0029713913416878905,0.1653006225824356,0.707402626974613,0.0036748233120655906,0.36748233120655904,RF,2,0.5,False,NVIDIA GeForce RTX 4090,30,Hydra,64,9,0.8,100,128,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/4752da7666564087a1514dc8c063f18b/artifacts,0.01,FordChallenge,29005,2,8,36257,8,0.001,0.1,gini,100,40,-1,20,/data/d1/ts_archive/datasets,0,marvelous-turtle-874,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
ba969152d12242fd81d99e199d3408ab,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/ba969152d12242fd81d99e199d3408ab/artifacts,2025-12-17 01:44:44.957000+00:00,2025-12-17 01:44:54.008000+00:00,0.7755483280749984,126413.0,0.7739226455512047,35.18648190285727,0.7101745754120042,6.3577918335795e-05,0.0063577918335795,0.7724765581908439,2.8604439033890913e-05,27658.0,0.7724765581908439,0.0048519693743597995,0.2074393918737769,0.707402626974613,0.005192073489118032,0.5192073489118032,RF,2,0.5,False,NVIDIA GeForce RTX 4090,30,Hydra,64,9,0.8,100,64,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/ba969152d12242fd81d99e199d3408ab/artifacts,0.01,FordChallenge,29005,2,8,36257,8,0.001,0.1,gini,100,40,-1,20,/data/d1/ts_archive/datasets,0,valuable-lynx-941,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
6dee2ac2db1f405ba597f105c0d373cc,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/6dee2ac2db1f405ba597f105c0d373cc/artifacts,2025-12-17 01:44:34.880000+00:00,2025-12-17 01:44:44.061000+00:00,0.7755483280749984,126413.0,0.7739226455512047,60.73150220313539,0.7101745754120042,6.0125151649117e-05,0.0060125151649117,0.7724765581908439,3.925466193918753e-05,27658.0,0.7724765581908439,0.008374448731816794,0.284674808382988,0.707402626974613,0.0033704171732150024,0.33704171732150023,RF,2,0.5,False,NVIDIA GeForce RTX 4090,30,Hydra,64,9,0.8,100,32,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/6dee2ac2db1f405ba597f105c0d373cc/artifacts,0.01,FordChallenge,29005,2,8,36257,8,0.001,0.1,gini,100,40,-1,20,/data/d1/ts_archive/datasets,0,fearless-swan-202,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
575a6a526665485aac5922eaa47de54a,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/575a6a526665485aac5922eaa47de54a/artifacts,2025-12-17 01:44:24.887000+00:00,2025-12-17 01:44:34.004000+00:00,0.9254438525120343,9448150.0,0.9256810521576054,47.352665250284836,0.8983434221409992,6.823488511145101e-05,0.0068234885111451,0.9260893546607832,3.898010285590738e-05,117132.0,0.9260893546607832,0.006529600834291897,0.2826837059110403,0.9026580593977683,0.0036936401892246006,0.36936401892246007,RF,2,0.5,False,NVIDIA GeForce RTX 4090,30,PrunedQuant,64,9,0.8,100,4096,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/575a6a526665485aac5922eaa47de54a/artifacts,0.01,FordChallenge,29005,2,8,36257,8,0.001,0.1,gini,100,40,-1,20,/data/d1/ts_archive/datasets,0,honorable-owl-340,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
d3801e17e3f146d1a82f5a66a8beb640,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/d3801e17e3f146d1a82f5a66a8beb640/artifacts,2025-12-17 01:44:14.905000+00:00,2025-12-17 01:44:23.985000+00:00,0.9254438525120343,9448150.0,0.9256810521576054,38.94749732566843,0.8983434221409992,6.8365316838026e-05,0.0068365316838026,0.9260893546607832,3.875394377978678e-05,117132.0,0.9260893546607832,0.005370587055387263,0.2810436002910137,0.9026580593977683,0.0033586577305984916,0.33586577305984916,RF,2,0.5,False,NVIDIA GeForce RTX 4090,30,PrunedQuant,64,9,0.8,100,2048,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/d3801e17e3f146d1a82f5a66a8beb640/artifacts,0.01,FordChallenge,29005,2,8,36257,8,0.001,0.1,gini,100,40,-1,20,/data/d1/ts_archive/datasets,0,loud-bug-193,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
ad047867eae5462a9cbd36cf440579e2,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/ad047867eae5462a9cbd36cf440579e2/artifacts,2025-12-17 01:44:03.853000+00:00,2025-12-17 01:44:13.924000+00:00,0.9254438525120343,9448150.0,0.9256810521576054,60.45530524502951,0.8983434221409992,7.0652104914188e-05,0.0070652104914188,0.9260893546607832,4.671563387176015e-05,117132.0,0.9260893546607832,0.008336363106043783,0.3387817768380046,0.9026580593977683,0.0032946646749606678,0.3294664674960668,RF,2,0.5,False,NVIDIA GeForce RTX 4090,30,PrunedQuant,64,9,0.8,100,1024,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/ad047867eae5462a9cbd36cf440579e2/artifacts,0.01,FordChallenge,29005,2,8,36257,8,0.001,0.1,gini,100,40,-1,20,/data/d1/ts_archive/datasets,0,legendary-croc-747,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
8bf0f34a0ff344398357fd85fcc10eba,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/8bf0f34a0ff344398357fd85fcc10eba/artifacts,2025-12-17 01:43:53.033000+00:00,2025-12-17 01:44:02.452000+00:00,0.9254438525120343,9448150.0,0.9256810521576054,94.52611108608963,0.8983434221409992,7.0966649800539e-05,0.0070966649800539,0.9260893546607832,8.596256668116924e-05,117132.0,0.9260893546607832,0.013034488566752569,0.6234005335718393,0.9026580593977683,0.003825267436038349,0.3825267436038349,RF,2,0.5,False,NVIDIA GeForce RTX 4090,30,PrunedQuant,64,9,0.8,100,512,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/8bf0f34a0ff344398357fd85fcc10eba/artifacts,0.01,FordChallenge,29005,2,8,36257,8,0.001,0.1,gini,100,40,-1,20,/data/d1/ts_archive/datasets,0,treasured-quail-662,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
956de9dbee0543519590577badb03baa,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/956de9dbee0543519590577badb03baa/artifacts,2025-12-17 01:43:42.528000+00:00,2025-12-17 01:43:52.144000+00:00,0.9254438525120343,9448150.0,0.9256810521576054,139.38532421922045,0.8983434221409992,7.4325855821371e-05,0.0074325855821371,0.9260893546607832,0.00011218768689356091,117132.0,0.9260893546607832,0.01922025982063161,0.8135851053521037,0.9026580593977683,0.004598145895757,0.45981458957570004,RF,2,0.5,False,NVIDIA GeForce RTX 4090,30,PrunedQuant,64,9,0.8,100,256,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/956de9dbee0543519590577badb03baa/artifacts,0.01,FordChallenge,29005,2,8,36257,8,0.001,0.1,gini,100,40,-1,20,/data/d1/ts_archive/datasets,0,gifted-wasp-16,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
0fa5ad33bc704ea4b27817bd04d5a53c,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/0fa5ad33bc704ea4b27817bd04d5a53c/artifacts,2025-12-17 01:43:31.567000+00:00,2025-12-17 01:43:41.660000+00:00,0.9254438525120343,9448150.0,0.9256810521576054,219.1430479255154,0.8983434221409992,7.2159869596362e-05,0.0072159869596362,0.9260893546607832,0.00018861063759130828,117132.0,0.9260893546607832,0.03021829121973461,1.3678043438121676,0.9026580593977683,0.00401744177588168,0.40174417758816805,RF,2,0.5,False,NVIDIA GeForce RTX 4090,30,PrunedQuant,64,9,0.8,100,128,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/0fa5ad33bc704ea4b27817bd04d5a53c/artifacts,0.01,FordChallenge,29005,2,8,36257,8,0.001,0.1,gini,100,40,-1,20,/data/d1/ts_archive/datasets,0,brawny-wolf-849,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
0584e6148f4943f9bdad3c3f427aab40,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/0584e6148f4943f9bdad3c3f427aab40/artifacts,2025-12-17 01:43:18.911000+00:00,2025-12-17 01:43:30.689000+00:00,0.9254438525120343,9448150.0,0.9256810521576054,400.44159291744,0.8983434221409992,7.322577759623499e-05,0.0073225777596235,0.9260893546607832,0.00037448479466744373,117132.0,0.9260893546607832,0.0552180905843133,2.715763730928302,0.9026580593977683,0.003782603338827828,0.3782603338827828,RF,2,0.5,False,NVIDIA GeForce RTX 4090,30,PrunedQuant,64,9,0.8,100,64,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/0584e6148f4943f9bdad3c3f427aab40/artifacts,0.01,FordChallenge,29005,2,8,36257,8,0.001,0.1,gini,100,40,-1,20,/data/d1/ts_archive/datasets,0,bright-snail-406,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
1e70a5943767448db8b4f1ec5ca82b00,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/1e70a5943767448db8b4f1ec5ca82b00/artifacts,2025-12-17 01:43:03.607000+00:00,2025-12-17 01:43:17.964000+00:00,0.9254438525120343,9448150.0,0.9256810521576054,647.6274250236,0.8983434221409992,7.0204017683863e-05,0.0070204017683863,0.9260893546607832,0.0006510044786600335,117132.0,0.9260893546607832,0.08930328530386102,4.721084479242563,0.9026580593977683,0.0036398677400827596,0.36398677400827595,RF,2,0.5,False,NVIDIA GeForce RTX 4090,30,PrunedQuant,64,9,0.8,100,32,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/1e70a5943767448db8b4f1ec5ca82b00/artifacts,0.01,FordChallenge,29005,2,8,36257,8,0.001,0.1,gini,100,40,-1,20,/data/d1/ts_archive/datasets,0,ambitious-hound-744,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
