run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.parameters,metrics.micro_f1,metrics.precision,metrics.infer_time_total,metrics.train_time_total,metrics.infer_energy_total,metrics.energy_per_sample,metrics.train_energy_per_epoch,metrics.bal_acc,metrics.train_energy_total,metrics.file_size,metrics.quant_n_ft_pre_prune,metrics.weighted_f1,metrics.macro_f1,metrics.quant_n_ft_post_prune,metrics.time_per_sample,metrics.accuracy,metrics.loss,params.prune_rate,params.length,params.num_groups,params.num_kernels_per_group,params.max_depth,params.seed,params.batch_size,params.discard_model,params.lr,params.classifier,params.dataset,params.n_epochs,params.model,params.measure_power_secs,params.criterion,params.output_dir,params.kernel_length,params.n_train_samples,params.dropout,params.software,params.max_features,params.fold,params.use_pretrained,params.max_num_channels,params.num_estimators,params.architecture,params.n_samples,params.datadir,params.n_labels,params.gpu,params.n_channels,tags.mlflow.project.backend,tags.mlflow.source.name,tags.mlflow.source.type,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.project.entryPoint
3058139c18244ba486470d169fe140b4,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/3058139c18244ba486470d169fe140b4/artifacts,2025-12-11 20:02:14.726000+00:00,2025-12-11 20:09:00.225000+00:00,3.953433300228789,56530.0,0.6924638751186584,0.6970509364969079,0.5329607482999563,395.3433300228789,70.51034510261533,0.001859253905247741,534.8912325111972,0.62962284424779,53489.12325111972,686453.0,,0.6895116424294434,0.6339905351444413,,1.4053389629257365e-05,0.6924638751186584,1.1165890983106366,0.8,24,64,8,20,1234,32,False,0.001,RF,Pedestrian,100,SFCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/3058139c18244ba486470d169fe140b4/artifacts,9,136527,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,174451,/data/d1/ts_archive/datasets,82,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,efficient-stag-597,ANON1,main.py
ac8de4a0483b4524805ba810d9ceef04,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/ac8de4a0483b4524805ba810d9ceef04/artifacts,2025-12-11 20:01:51.228000+00:00,2025-12-11 20:02:12.980000+00:00,0.11016665488481521,1649703.0,0.6875675675675675,0.7340224839536753,0.5568082444369793,11.016665488481522,46.36296033468131,0.0012224907141643062,24.847569930592805,0.5604204601008997,2484.7569930592804,1187897261.0,212.0,0.680501241391626,0.5930865419548779,87.0,1.4681825825628986e-05,0.6875675675675675,,0.5,24,64,8,20,1234,65536,False,0.001,RF,Pedestrian,100,PrunedQuant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/ac8de4a0483b4524805ba810d9ceef04/artifacts,9,151696,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,189621,/data/d1/ts_archive/datasets,82,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,unleashed-cod-686,ANON1,main.py
3fd097fd13f54fec8a3d40eb760d92f5,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/3fd097fd13f54fec8a3d40eb760d92f5/artifacts,2025-12-11 20:01:30.559000+00:00,2025-12-11 20:01:50.345000+00:00,0.0805381131824106,1464598.0,0.695161502966381,0.7405076818003972,0.5550572043284774,8.05381131824106,59.38212943816036,0.0015657779680464169,16.1659504426896,0.5655402815885622,1616.59504426896,1054620671.0,,0.6879847683407907,0.5974710219774257,,1.463565469554324e-05,0.695161502966381,,0.8,24,64,8,20,1234,65536,False,0.001,RF,Pedestrian,100,Quant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/3fd097fd13f54fec8a3d40eb760d92f5/artifacts,9,151696,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,189621,/data/d1/ts_archive/datasets,82,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,luminous-finch-483,ANON1,main.py
371e154e40ab4bd8804dfa5ad821666a,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/371e154e40ab4bd8804dfa5ad821666a/artifacts,2025-12-11 19:39:48.618000+00:00,2025-12-11 20:01:29.020000+00:00,12.887568132178858,29514.0,0.8012129202373105,0.8038912824915546,1.2561698285862803,1288.7568132178858,168.12687659654304,0.004433141109994543,1633.8966014647078,0.7505716200686731,163389.6601464708,395257.0,,0.7996052560461654,0.7570966181459393,,3.312247405632908e-05,0.8012129202373105,0.6648769804515097,0.8,24,64,8,20,1234,32,False,0.001,RF,Pedestrian,100,ConvTran,0.5,gini,/data/d1/ts_archive/results/889451028066800527/371e154e40ab4bd8804dfa5ad821666a/artifacts,9,136526,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,174451,/data/d1/ts_archive/datasets,82,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,sincere-smelt-494,ANON1,main.py
39898405e92d41319200796f7c23cb8f,889451028066800527,FAILED,/data/d1/ts_archive/results/889451028066800527/39898405e92d41319200796f7c23cb8f/artifacts,2025-12-11 19:30:03.029000+00:00,2025-12-11 19:39:46.980000+00:00,,,,,,,,,,,,,,,,,,,,0.8,24,64,8,20,1234,32,False,0.001,RF,Pedestrian,100,FCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/39898405e92d41319200796f7c23cb8f/artifacts,9,136526,0.01,sktime 0.39.0,0.1,0,,8,100,NVIDIA GeForce RTX 4090,174451,/data/d1/ts_archive/datasets,82,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,crawling-seal-191,ANON1,main.py
5c8e2b3bbd464e048272afd255673d21,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/5c8e2b3bbd464e048272afd255673d21/artifacts,2025-12-11 19:23:18.818000+00:00,2025-12-11 19:30:01.571000+00:00,3.927719696164131,56530.0,0.6698220171390903,0.6730773711599946,0.5341786937788129,392.7719696164131,70.78204049425007,0.0018663688989914323,530.067108461364,0.6045657185453763,53006.7108461364,686453.0,,0.661680578283228,0.6067554972964653,,1.408513365270436e-05,0.6698220171390903,1.1858828823363694,0.8,24,64,8,20,1234,32,False,0.001,RF,Pedestrian,100,SFCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/5c8e2b3bbd464e048272afd255673d21/artifacts,9,136526,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,174451,/data/d1/ts_archive/datasets,82,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,traveling-moose-281,ANON1,main.py
50941de1015a49c69dd4eb162e9a47b3,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/50941de1015a49c69dd4eb162e9a47b3/artifacts,2025-12-11 19:22:55.481000+00:00,2025-12-11 19:23:17.180000+00:00,0.11612087853252888,1649703.0,0.6875675675675675,0.7340224839536753,0.5064023789018393,11.612087853252888,51.91536283650337,0.0013688955263415523,23.921555050389596,0.5604204601008997,2392.1555050389597,1187897261.0,212.0,0.680501241391626,0.5930865419548779,87.0,1.3352732469395894e-05,0.6875675675675675,,0.5,24,64,8,20,1234,65536,False,0.001,RF,Pedestrian,100,PrunedQuant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/50941de1015a49c69dd4eb162e9a47b3/artifacts,9,151696,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,189621,/data/d1/ts_archive/datasets,82,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,sedate-rook-983,ANON1,main.py
f9601434b521462b8246dbca289fd15d,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/f9601434b521462b8246dbca289fd15d/artifacts,2025-12-11 19:22:35.024000+00:00,2025-12-11 19:22:54.478000+00:00,0.07861057840287686,1464598.0,0.695161502966381,0.7405076818003972,0.5289030829444528,7.861057840287685,49.92587446580103,0.001316437032717232,17.289932690005198,0.5655402815885622,1728.9932690005198,1054620671.0,,0.6879847683407907,0.5974710219774257,,1.3946027236505016e-05,0.695161502966381,,0.8,24,64,8,20,1234,65536,False,0.001,RF,Pedestrian,100,Quant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/f9601434b521462b8246dbca289fd15d/artifacts,9,151696,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,189621,/data/d1/ts_archive/datasets,82,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,kindly-shark-264,ANON1,main.py
880c407972c34b12a49fc919d77c51c3,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/880c407972c34b12a49fc919d77c51c3/artifacts,2025-12-11 19:01:27.951000+00:00,2025-12-11 19:22:33.361000+00:00,12.534972943002359,29514.0,0.8012129202373105,0.8038912824915546,1.2288276059553027,1253.4972943002358,164.82148436679802,0.004345985085479183,1592.704006691429,0.7505716200686731,159270.4006691429,395257.0,,0.7996052560461654,0.7570966181459393,,3.240151894410818e-05,0.8012129202373105,0.6648769804515097,0.8,24,64,8,20,1234,32,False,0.001,RF,Pedestrian,100,ConvTran,0.5,gini,/data/d1/ts_archive/results/889451028066800527/880c407972c34b12a49fc919d77c51c3/artifacts,9,136526,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,174451,/data/d1/ts_archive/datasets,82,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,enthused-frog-829,ANON1,main.py
fff81c5ed66749e0aa488902c9c8afed,889451028066800527,FAILED,/data/d1/ts_archive/results/889451028066800527/fff81c5ed66749e0aa488902c9c8afed/artifacts,2025-12-11 18:51:36.549000+00:00,2025-12-11 19:01:26.187000+00:00,,,,,,,,,,,,,,,,,,,,0.8,24,64,8,20,1234,32,False,0.001,RF,Pedestrian,100,FCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/fff81c5ed66749e0aa488902c9c8afed/artifacts,9,136526,0.01,sktime 0.39.0,0.1,0,,8,100,NVIDIA GeForce RTX 4090,174451,/data/d1/ts_archive/datasets,82,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,unleashed-ox-668,ANON1,main.py
4e1cba2329c74fa1a29ee5178defce0d,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/4e1cba2329c74fa1a29ee5178defce0d/artifacts,2025-12-11 18:44:38.758000+00:00,2025-12-11 18:51:34.744000+00:00,4.042137200655416,56530.0,0.6698220171390903,0.6730773711599946,0.5462675290182233,404.2137200655416,66.11188968401424,0.0017432271505343241,542.0601587701584,0.6045657185453763,54206.01587701584,686453.0,,0.661680578283228,0.6067554972964653,,1.4403890020256382e-05,0.6698220171390903,1.1858828823363694,0.8,24,64,8,20,1234,32,False,0.001,RF,Pedestrian,100,SFCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/4e1cba2329c74fa1a29ee5178defce0d/artifacts,9,136526,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,174451,/data/d1/ts_archive/datasets,82,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,whimsical-stork-558,ANON1,main.py
5d62751480394789a037689cf6d09e5b,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/5d62751480394789a037689cf6d09e5b/artifacts,2025-12-11 18:44:01.872000+00:00,2025-12-11 18:44:36.194000+00:00,0.25350060998462143,49892.0,0.9275203162749835,0.9284174720710967,0.1442042868584394,25.35006099846214,29.87980258478339,0.006562662548821303,57.835771815402005,0.8277543958804361,5783.5771815402,5652829.0,3126.0,0.9238908814228374,0.8311338408633668,2217.0,3.167236697967041e-05,0.9275203162749835,,0.5,100,64,8,20,1234,65536,False,0.001,RF,WISDM,100,PrunedQuant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/5d62751480394789a037689cf6d09e5b/artifacts,9,12613,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,17166,/data/d1/ts_archive/datasets,6,0,3,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,nosy-trout-601,ANON1,main.py
fcbd29ffd42943bfb02e5f04ad02da5d,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/fcbd29ffd42943bfb02e5f04ad02da5d/artifacts,2025-12-11 18:43:36.722000+00:00,2025-12-11 18:44:00.975000+00:00,0.13560628035105765,49742.0,0.9273006808697563,0.9277317251115349,0.3341419706121087,13.560628035105765,64.02637677924979,0.014062459209147768,33.7476448899828,0.8284786785268128,3374.76448899828,5625055.0,,0.9236408275082765,0.8308776531816553,,7.338940711884664e-05,0.9273006808697563,,0.8,100,64,8,20,1234,65536,False,0.001,RF,WISDM,100,Quant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/fcbd29ffd42943bfb02e5f04ad02da5d/artifacts,9,12613,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,17166,/data/d1/ts_archive/datasets,6,0,3,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,abundant-lamb-416,ANON1,main.py
ecfdba5821954f9c9a775486b7212663,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/ecfdba5821954f9c9a775486b7212663/artifacts,2025-12-11 18:41:39.614000+00:00,2025-12-11 18:43:34.996000+00:00,1.0469341431744397,36414.0,0.8794201625301998,0.9043423786083581,0.160210769623518,104.69341431744397,17.848283765346874,0.003920115037414205,159.53550712921438,0.8445631858996432,15953.550712921438,563129.0,,0.8840035717456359,0.8162628681031352,,3.5187957308042605e-05,0.8794201625301998,0.5130105447355481,0.8,100,64,8,20,1234,32,False,0.001,RF,WISDM,100,ConvTran,0.5,gini,/data/d1/ts_archive/results/889451028066800527/ecfdba5821954f9c9a775486b7212663/artifacts,9,11351,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,15904,/data/d1/ts_archive/datasets,6,0,3,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,exultant-crab-971,ANON1,main.py
cea5b35552fb42529687b2a863ccb670,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/cea5b35552fb42529687b2a863ccb670/artifacts,2025-12-11 18:40:24.386000+00:00,2025-12-11 18:41:37.880000+00:00,0.5497950188536197,268550.0,0.9005051614320229,0.9258462268411336,0.6516830809414387,54.97950188536197,82.02683367321589,0.018015996853330968,69.520626228132,0.8660997087994438,6952.0626228132,2982372.0,,0.9088840618163344,0.8341644352032893,,0.00014313267756236298,0.9005051614320229,,0.8,100,64,8,20,1234,32,False,0.001,RF,WISDM,100,FCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/cea5b35552fb42529687b2a863ccb670/artifacts,9,11351,0.01,sktime 0.39.0,0.1,1,,8,100,NVIDIA GeForce RTX 4090,15904,/data/d1/ts_archive/datasets,6,0,3,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,merciful-ape-464,ANON1,main.py
fab90cbe12f84c068247d8981b5479b1,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/fab90cbe12f84c068247d8981b5479b1/artifacts,2025-12-11 18:39:38.383000+00:00,2025-12-11 18:40:23.469000+00:00,0.34112996216863395,27654.0,0.8813968811772458,0.9051916222739251,0.0787548199295997,34.112996216863394,11.342318009834933,0.0024911746123072553,47.8519487359956,0.8019719833358074,4785.19487359956,339893.0,,0.8844532271103146,0.782254614550014,,1.729734678884246e-05,0.8813968811772458,0.5681596964551883,0.8,100,64,8,20,1234,32,False,0.001,RF,WISDM,100,SFCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/fab90cbe12f84c068247d8981b5479b1/artifacts,9,11351,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,15904,/data/d1/ts_archive/datasets,6,0,3,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,valuable-moose-285,ANON1,main.py
61278fc4b1574b93a86a67ec5b15bc60,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/61278fc4b1574b93a86a67ec5b15bc60/artifacts,2025-12-11 18:39:01.895000+00:00,2025-12-11 18:39:35.802000+00:00,0.24948098886758088,49892.0,0.9275203162749835,0.9284174720710967,0.1636798437684774,24.94809888675809,32.82802660157423,0.007210196925450083,58.4733794691636,0.8277543958804361,5847.33794691636,5652829.0,3126.0,0.9238908814228374,0.8311338408633668,2217.0,3.59498888136344e-05,0.9275203162749835,,0.5,100,64,8,20,1234,65536,False,0.001,RF,WISDM,100,PrunedQuant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/61278fc4b1574b93a86a67ec5b15bc60/artifacts,9,12613,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,17166,/data/d1/ts_archive/datasets,6,0,3,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,awesome-gnu-988,ANON1,main.py
6e7b1f00e3774844b1cb2989188c2729,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/6e7b1f00e3774844b1cb2989188c2729/artifacts,2025-12-11 18:38:37.072000+00:00,2025-12-11 18:39:00.997000+00:00,0.13564425359480084,49742.0,0.9273006808697563,0.9277317251115349,0.2160619581118226,13.564425359480085,43.59160944938473,0.009574260805926802,33.5799966952656,0.8284786785268128,3357.99966952656,5625055.0,,0.9236408275082765,0.8308776531816553,,4.745485572409897e-05,0.9273006808697563,,0.8,100,64,8,20,1234,65536,False,0.001,RF,WISDM,100,Quant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/6e7b1f00e3774844b1cb2989188c2729/artifacts,9,12613,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,17166,/data/d1/ts_archive/datasets,6,0,3,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,debonair-owl-391,ANON1,main.py
55e5924553e24878b3acfcac923e968e,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/55e5924553e24878b3acfcac923e968e/artifacts,2025-12-11 18:36:39.058000+00:00,2025-12-11 18:38:35.297000+00:00,1.0542363498546186,36414.0,0.8794201625301998,0.9043423786083581,0.1641049673780799,105.42363498546185,16.35415868618885,0.0035919522701930266,158.3827131895884,0.8445631858996432,15838.271318958841,563129.0,,0.8840035717456359,0.8162628681031352,,3.604326100990114e-05,0.8794201625301998,0.5130105447355481,0.8,100,64,8,20,1234,32,False,0.001,RF,WISDM,100,ConvTran,0.5,gini,/data/d1/ts_archive/results/889451028066800527/55e5924553e24878b3acfcac923e968e/artifacts,9,11351,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,15904,/data/d1/ts_archive/datasets,6,0,3,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,powerful-skink-999,ANON1,main.py
29710c7f31a24ec8b40972d8157e0b4b,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/29710c7f31a24ec8b40972d8157e0b4b/artifacts,2025-12-11 18:35:13.046000+00:00,2025-12-11 18:36:37.314000+00:00,0.6429330904036761,268550.0,0.8759059960465627,0.9125749423671361,0.6426122700795531,64.2933090403676,86.58694388179494,0.019017558506873478,76.81862395540081,0.8514448855321565,7681.862395540081,2981432.0,,0.8876592865321433,0.8136722519188422,,0.00014114040634297237,0.8759059960465627,,0.8,100,64,8,20,1234,32,False,0.001,RF,WISDM,100,FCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/29710c7f31a24ec8b40972d8157e0b4b/artifacts,9,11351,0.01,sktime 0.39.0,0.1,1,,8,100,NVIDIA GeForce RTX 4090,15904,/data/d1/ts_archive/datasets,6,0,3,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,omniscient-cat-568,ANON1,main.py
f3a2d6e8357244e2937bbe1f05ca3f0b,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/f3a2d6e8357244e2937bbe1f05ca3f0b/artifacts,2025-12-11 18:34:26.677000+00:00,2025-12-11 18:35:11.425000+00:00,0.3478665243368596,27654.0,0.8813968811772458,0.9051916222739251,0.0790609447285533,34.78665243368596,5.927479759868408,0.001301884419035451,47.5675855632252,0.8019719833358074,4756.75855632252,339893.0,,0.8844532271103146,0.782254614550014,,1.7364582633110762e-05,0.8813968811772458,0.5681596964551883,0.8,100,64,8,20,1234,32,False,0.001,RF,WISDM,100,SFCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/f3a2d6e8357244e2937bbe1f05ca3f0b/artifacts,9,11351,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,15904,/data/d1/ts_archive/datasets,6,0,3,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,magnificent-hawk-679,ANON1,main.py
d9190a72247f42038f76434369bdffec,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/d9190a72247f42038f76434369bdffec/artifacts,2025-12-11 18:33:52.034000+00:00,2025-12-11 18:34:24.902000+00:00,0.24093148542568088,42808.0,0.8694224454317172,0.8775338423097576,0.1641939496621489,24.093148542568088,33.10918747597061,0.006395438956146534,53.1535929578496,0.6904769307932503,5315.35929578496,4859421.0,3126.0,0.8554593295886143,0.6481077990890792,2172.0,3.171604204406971e-05,0.8694224454317172,,0.5,100,64,8,20,1234,65536,False,0.001,RF,WISDM,100,PrunedQuant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/d9190a72247f42038f76434369bdffec/artifacts,9,11989,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,17166,/data/d1/ts_archive/datasets,6,0,3,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,wistful-stag-876,ANON1,main.py
bdaba5066c2f46acb7f1d277e17683fb,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/bdaba5066c2f46acb7f1d277e17683fb/artifacts,2025-12-11 18:33:29.340000+00:00,2025-12-11 18:33:51.158000+00:00,0.11220433834008872,41906.0,0.8644002317944756,0.8715407834267859,0.2395689226686954,11.220433834008873,48.3222027256632,0.009334016365783892,29.1490605276408,0.6759060188189764,2914.90605276408,4747423.0,,0.8488637066030803,0.6375766309090486,,4.6275627326385046e-05,0.8644002317944756,,0.8,100,64,8,20,1234,65536,False,0.001,RF,WISDM,100,Quant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/bdaba5066c2f46acb7f1d277e17683fb/artifacts,9,11989,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,17166,/data/d1/ts_archive/datasets,6,0,3,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,big-shark-475,ANON1,main.py
34f7f11122f142248fb2763685ff0a92,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/34f7f11122f142248fb2763685ff0a92/artifacts,2025-12-11 18:31:37.048000+00:00,2025-12-11 18:33:27.547000+00:00,0.9977779049333183,36414.0,0.8929882171141588,0.8825173149639118,0.1762276226654648,99.77779049333184,23.862401343512477,0.004609310670950836,149.88717021876482,0.7123956538450315,14988.717021876482,563129.0,,0.8824482592329107,0.664326785195665,,3.404049114650662e-05,0.8929882171141588,0.7244450640374454,0.8,100,64,8,20,1234,32,False,0.001,RF,WISDM,100,ConvTran,0.5,gini,/data/d1/ts_archive/results/889451028066800527/34f7f11122f142248fb2763685ff0a92/artifacts,9,10790,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,15967,/data/d1/ts_archive/datasets,6,0,3,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,capricious-hare-469,ANON1,main.py
997f8cafaaab4c71aa47898c305369f1,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/997f8cafaaab4c71aa47898c305369f1/artifacts,2025-12-11 18:30:13.513000+00:00,2025-12-11 18:31:35.285000+00:00,0.6223254096042364,268550.0,0.8134054471701758,0.8085047333923853,0.6774464389309287,62.23254096042365,92.00926006717125,0.01777269848699464,72.9282754537596,0.515730603358494,7292.82754537596,2989043.0,,0.8018979567302625,0.5061199080732829,,0.0001308569516961423,0.8134054471701758,,0.8,100,64,8,20,1234,32,False,0.001,RF,WISDM,100,FCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/997f8cafaaab4c71aa47898c305369f1/artifacts,9,10790,0.01,sktime 0.39.0,0.1,0,,8,100,NVIDIA GeForce RTX 4090,15967,/data/d1/ts_archive/datasets,6,0,3,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,dashing-shoat-636,ANON1,main.py
