run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.train_time_total,metrics.macro_f1,metrics.infer_time_total,metrics.energy_per_sample,metrics.time_per_sample,metrics.parameters,metrics.train_energy_per_epoch,metrics.micro_f1,metrics.weighted_f1,metrics.train_energy_total,metrics.file_size,metrics.precision,metrics.bal_acc,metrics.accuracy,metrics.infer_energy_total,params.length,params.gpu,params.output_dir,params.n_channels,params.criterion,params.use_pretrained,params.num_groups,params.max_depth,params.software,params.model,params.architecture,params.n_train_samples,params.kernel_length,params.datadir,params.batch_size,params.num_estimators,params.classifier,params.dropout,params.discard_model,params.fold,params.n_labels,params.n_epochs,params.max_features,params.prune_rate,params.num_kernels_per_group,params.dataset,params.n_samples,params.seed,params.max_num_channels,params.measure_power_secs,params.lr,tags.mlflow.source.name,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.source.type,tags.mlflow.project.env,tags.mlflow.project.backend,tags.mlflow.project.entryPoint
285f4b7478fe4217bda3306f3fd6da6c,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/285f4b7478fe4217bda3306f3fd6da6c/artifacts,2025-12-17 19:00:07.450000+00:00,2025-12-17 19:00:16.611000+00:00,6.2644965946674e-05,0.0062644965946674,0.6866023720965955,0.1690313378348946,0.0032782085098459132,2.3308237428970572e-05,6442.0,0.0034868995488764216,0.7604798676227248,0.7599553185207215,0.34868995488764215,42160.0,0.7594498923662064,0.685799235303653,0.7604798676227248,23.77356811340256,40,0,/data/d1/ts_archive/results/995682452469378387/285f4b7478fe4217bda3306f3fd6da6c/artifacts,30,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,29005,9,/data/d1/ts_archive/datasets,128,100,RF,0.01,False,2,2,100,0.1,0.5,8,FordChallenge,36257,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,unequaled-horse-448,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
a3730ec5068d4eb7bb315da94bbe3db4,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/a3730ec5068d4eb7bb315da94bbe3db4/artifacts,2025-12-17 18:59:57.380000+00:00,2025-12-17 19:00:06.589000+00:00,6.1007216572761e-05,0.0061007216572761,0.707402626974613,0.1212681252509355,0.0016534494857473696,1.672202499323435e-05,27658.0,0.0034659355252928854,0.7724765581908439,0.7739226455512047,0.34659355252928853,126413.0,0.7755483280749984,0.7101745754120042,0.7724765581908439,11.990815670639924,40,0,/data/d1/ts_archive/results/995682452469378387/a3730ec5068d4eb7bb315da94bbe3db4/artifacts,30,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Hydra,NVIDIA GeForce RTX 4090,29005,9,/data/d1/ts_archive/datasets,16384,100,RF,0.01,False,2,2,100,0.1,0.8,8,FordChallenge,36257,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,smiling-horse-427,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
a187c02550dc437a8e7ff7f0adc69dde,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/a187c02550dc437a8e7ff7f0adc69dde/artifacts,2025-12-17 18:59:47.155000+00:00,2025-12-17 18:59:56.256000+00:00,6.4103603363037e-05,0.0064103603363037,0.707402626974613,0.1215193569660186,0.0023396088366776616,1.6756668086875152e-05,27658.0,0.0033394752940360656,0.7724765581908439,0.7739226455512047,0.33394752940360656,126413.0,0.7755483280749984,0.7101745754120042,0.7724765581908439,16.966843283586403,40,0,/data/d1/ts_archive/results/995682452469378387/a187c02550dc437a8e7ff7f0adc69dde/artifacts,30,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Hydra,NVIDIA GeForce RTX 4090,29005,9,/data/d1/ts_archive/datasets,8192,100,RF,0.01,False,2,2,100,0.1,0.8,8,FordChallenge,36257,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,bittersweet-wasp-543,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
c93e1c91d9bd40539cb84c298e7067b9,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/c93e1c91d9bd40539cb84c298e7067b9/artifacts,2025-12-17 18:59:37.256000+00:00,2025-12-17 18:59:46.275000+00:00,6.309825927019101e-05,0.0063098259270191,0.707402626974613,0.1412892090156674,0.00270691135390977,1.9482792197416906e-05,27658.0,0.0036442536074406296,0.7724765581908439,0.7739226455512047,0.36442536074406295,126413.0,0.7755483280749984,0.7101745754120042,0.7724765581908439,19.630521138553654,40,0,/data/d1/ts_archive/results/995682452469378387/c93e1c91d9bd40539cb84c298e7067b9/artifacts,30,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Hydra,NVIDIA GeForce RTX 4090,29005,9,/data/d1/ts_archive/datasets,4096,100,RF,0.01,False,2,2,100,0.1,0.8,8,FordChallenge,36257,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,abundant-crow-257,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
5843e5f4b78f4106bb8a55ed68ef4862,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/5843e5f4b78f4106bb8a55ed68ef4862/artifacts,2025-12-17 18:59:27.292000+00:00,2025-12-17 18:59:36.423000+00:00,6.4564878121018e-05,0.0064564878121018,0.707402626974613,0.1260599633678794,0.0016911642162699663,1.73827859029067e-05,27658.0,0.003628695668609306,0.7724765581908439,0.7739226455512047,0.3628695668609306,126413.0,0.7755483280749984,0.7101745754120042,0.7724765581908439,12.264322896389796,40,0,/data/d1/ts_archive/results/995682452469378387/5843e5f4b78f4106bb8a55ed68ef4862/artifacts,30,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Hydra,NVIDIA GeForce RTX 4090,29005,9,/data/d1/ts_archive/datasets,2048,100,RF,0.01,False,2,2,100,0.1,0.8,8,FordChallenge,36257,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,placid-whale-609,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
2c4d8a681609457ab43ebd5d52e239d0,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/2c4d8a681609457ab43ebd5d52e239d0/artifacts,2025-12-17 18:59:16.350000+00:00,2025-12-17 18:59:26.387000+00:00,6.5520396456122e-05,0.0065520396456122,0.707402626974613,0.1265961294993758,0.002182906938279057,1.7456719456615526e-05,27658.0,0.0037081461844190593,0.7724765581908439,0.7739226455512047,0.37081461844190594,126413.0,0.7755483280749984,0.7101745754120042,0.7724765581908439,15.83044111639972,40,0,/data/d1/ts_archive/results/995682452469378387/2c4d8a681609457ab43ebd5d52e239d0/artifacts,30,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Hydra,NVIDIA GeForce RTX 4090,29005,9,/data/d1/ts_archive/datasets,1024,100,RF,0.01,False,2,2,100,0.1,0.8,8,FordChallenge,36257,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,serious-seal-57,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
1219b08ba68448b6ad6cc9cd92883525,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/1219b08ba68448b6ad6cc9cd92883525/artifacts,2025-12-17 18:59:05.762000+00:00,2025-12-17 18:59:14.930000+00:00,6.118987686932e-05,0.006118987686932,0.707402626974613,0.1366269774734974,0.002187809554013924,1.8839903126516463e-05,27658.0,0.003519465963483982,0.7724765581908439,0.7739226455512047,0.3519465963483982,126413.0,0.7755483280749984,0.7101745754120042,0.7724765581908439,15.865994885708977,40,0,/data/d1/ts_archive/results/995682452469378387/1219b08ba68448b6ad6cc9cd92883525/artifacts,30,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Hydra,NVIDIA GeForce RTX 4090,29005,9,/data/d1/ts_archive/datasets,512,100,RF,0.01,False,2,2,100,0.1,0.8,8,FordChallenge,36257,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,bouncy-crane-137,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
f34e74bea5344da5ae685ffb4325c023,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/f34e74bea5344da5ae685ffb4325c023/artifacts,2025-12-17 18:58:55.542000+00:00,2025-12-17 18:59:04.854000+00:00,6.3415439799427e-05,0.0063415439799427,0.707402626974613,0.1418614983558654,0.002455721037903628,1.95617068885639e-05,27658.0,0.005014331302251041,0.7724765581908439,0.7739226455512047,0.5014331302251042,126413.0,0.7755483280749984,0.7101745754120042,0.7724765581908439,17.80888896687711,40,0,/data/d1/ts_archive/results/995682452469378387/f34e74bea5344da5ae685ffb4325c023/artifacts,30,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Hydra,NVIDIA GeForce RTX 4090,29005,9,/data/d1/ts_archive/datasets,256,100,RF,0.01,False,2,2,100,0.1,0.8,8,FordChallenge,36257,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,popular-shoat-127,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
7958fc45ffe14b819a756fde22fbadd3,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/7958fc45ffe14b819a756fde22fbadd3/artifacts,2025-12-17 18:58:45.197000+00:00,2025-12-17 18:58:54.444000+00:00,5.8908555656671004e-05,0.0058908555656671,0.707402626974613,0.1700389720499515,0.0041813529801919234,2.3447183128785368e-05,27658.0,0.0033380196530386824,0.7724765581908439,0.7739226455512047,0.33380196530386824,126413.0,0.7755483280749984,0.7101745754120042,0.7724765581908439,30.32317181235183,40,0,/data/d1/ts_archive/results/995682452469378387/7958fc45ffe14b819a756fde22fbadd3/artifacts,30,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Hydra,NVIDIA GeForce RTX 4090,29005,9,/data/d1/ts_archive/datasets,128,100,RF,0.01,False,2,2,100,0.1,0.8,8,FordChallenge,36257,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,casual-perch-441,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
bdd9f230b3614b53a9e1d26fb68ecd8a,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/bdd9f230b3614b53a9e1d26fb68ecd8a/artifacts,2025-12-17 18:58:35.179000+00:00,2025-12-17 18:58:44.255000+00:00,6.7719370126724e-05,0.0067719370126724,0.9026580593977683,0.2366619491949677,0.007029597230923445,3.263402498551678e-05,117132.0,0.0035814758087389987,0.9260893546607832,0.9256810521576054,0.35814758087389986,9448150.0,0.9254438525120343,0.8983434221409992,0.9260893546607832,50.97863911865682,40,0,/data/d1/ts_archive/results/995682452469378387/bdd9f230b3614b53a9e1d26fb68ecd8a/artifacts,30,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,29005,9,/data/d1/ts_archive/datasets,16384,100,RF,0.01,False,2,2,100,0.1,0.8,8,FordChallenge,36257,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,angry-chimp-591,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
00fbc076c3974421a28c8d4c29447a37,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/00fbc076c3974421a28c8d4c29447a37/artifacts,2025-12-17 18:58:25.085000+00:00,2025-12-17 18:58:34.287000+00:00,7.219145074486701e-05,0.0072191450744867,0.9026580593977683,0.2398526817560196,0.006862823685878154,3.307400465471864e-05,117132.0,0.0035362876369285706,0.9260893546607832,0.9256810521576054,0.35362876369285706,9448150.0,0.9254438525120343,0.8983434221409992,0.9260893546607832,49.769197369988376,40,0,/data/d1/ts_archive/results/995682452469378387/00fbc076c3974421a28c8d4c29447a37/artifacts,30,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,29005,9,/data/d1/ts_archive/datasets,8192,100,RF,0.01,False,2,2,100,0.1,0.8,8,FordChallenge,36257,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,burly-shark-498,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
1c21a5ff7d454429b8b7dcbbbaab1c9a,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/1c21a5ff7d454429b8b7dcbbbaab1c9a/artifacts,2025-12-17 18:58:14.257000+00:00,2025-12-17 18:58:24.185000+00:00,6.9609126076102e-05,0.0069609126076102,0.9026580593977683,0.2466412093490362,0.005870124874420074,3.401009505640323e-05,117132.0,0.0033477080878618016,0.9260893546607832,0.9256810521576054,0.33477080878618015,9448150.0,0.9254438525120343,0.8983434221409992,0.9260893546607832,42.57014558929438,40,0,/data/d1/ts_archive/results/995682452469378387/1c21a5ff7d454429b8b7dcbbbaab1c9a/artifacts,30,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,29005,9,/data/d1/ts_archive/datasets,4096,100,RF,0.01,False,2,2,100,0.1,0.8,8,FordChallenge,36257,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,upset-loon-143,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
09b7017923244793afa75cfd4f302536,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/09b7017923244793afa75cfd4f302536/artifacts,2025-12-17 18:58:03.714000+00:00,2025-12-17 18:58:12.915000+00:00,6.9184256717562e-05,0.0069184256717562,0.9026580593977683,0.4066722150892019,0.0069124350516447264,5.607724973651433e-05,117132.0,0.0037971648212377306,0.9260893546607832,0.9256810521576054,0.37971648212377307,9448150.0,0.9254438525120343,0.8983434221409992,0.9260893546607832,50.12897899452756,40,0,/data/d1/ts_archive/results/995682452469378387/09b7017923244793afa75cfd4f302536/artifacts,30,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,29005,9,/data/d1/ts_archive/datasets,2048,100,RF,0.01,False,2,2,100,0.1,0.8,8,FordChallenge,36257,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,bold-rat-24,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
210ce10d901c4473a10856c48ce175c3,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/210ce10d901c4473a10856c48ce175c3/artifacts,2025-12-17 18:57:53.374000+00:00,2025-12-17 18:58:02.793000+00:00,7.1489131078124e-05,0.0071489131078124,0.9026580593977683,0.3407625295221805,0.008050746637858739,4.6988765791806464e-05,117132.0,0.0035653530282635077,0.9260893546607832,0.9256810521576054,0.35653530282635076,9448150.0,0.9254438525120343,0.8983434221409992,0.9260893546607832,58.384014617751575,40,0,/data/d1/ts_archive/results/995682452469378387/210ce10d901c4473a10856c48ce175c3/artifacts,30,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,29005,9,/data/d1/ts_archive/datasets,1024,100,RF,0.01,False,2,2,100,0.1,0.8,8,FordChallenge,36257,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,omniscient-snipe-264,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
0265f7dc696948cc960a4d8de37bb472,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/0265f7dc696948cc960a4d8de37bb472/artifacts,2025-12-17 18:57:42.853000+00:00,2025-12-17 18:57:52.242000+00:00,7.0887776091694e-05,0.0070887776091694,0.9026580593977683,0.5222881594672799,0.012487763710189502,7.2019878580706e-05,117132.0,0.004006654257232833,0.9260893546607832,0.9256810521576054,0.40066542572328334,9448150.0,0.9254438525120343,0.8983434221409992,0.9260893546607832,90.56126242629426,40,0,/data/d1/ts_archive/results/995682452469378387/0265f7dc696948cc960a4d8de37bb472/artifacts,30,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,29005,9,/data/d1/ts_archive/datasets,512,100,RF,0.01,False,2,2,100,0.1,0.8,8,FordChallenge,36257,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,dapper-grouse-176,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
607ecf8990854dc188dc237cc8f1d742,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/607ecf8990854dc188dc237cc8f1d742/artifacts,2025-12-17 18:57:32.123000+00:00,2025-12-17 18:57:41.970000+00:00,7.157505489885801e-05,0.0071575054898858,0.9026580593977683,0.8422773005440831,0.019184767036294542,0.00011614413962273623,117132.0,0.0037529824128839095,0.9260893546607832,0.9256810521576054,0.37529824128839095,9448150.0,0.9254438525120343,0.8983434221409992,0.9260893546607832,139.12793054720802,40,0,/data/d1/ts_archive/results/995682452469378387/607ecf8990854dc188dc237cc8f1d742/artifacts,30,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,29005,9,/data/d1/ts_archive/datasets,256,100,RF,0.01,False,2,2,100,0.1,0.8,8,FordChallenge,36257,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,skillful-fly-420,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
804ee5099c2e46bcae2d9cd16628f8a5,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/804ee5099c2e46bcae2d9cd16628f8a5/artifacts,2025-12-17 18:57:20.977000+00:00,2025-12-17 18:57:31.221000+00:00,7.087700068950601e-05,0.0070877000689506,0.9026580593977683,1.4899091636762023,0.033605304845410404,0.00020544803691067322,117132.0,0.003795288903261352,0.9260893546607832,0.9256810521576054,0.3795288903261352,9448150.0,0.9254438525120343,0.8983434221409992,0.9260893546607832,243.70567073891627,40,0,/data/d1/ts_archive/results/995682452469378387/804ee5099c2e46bcae2d9cd16628f8a5/artifacts,30,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,29005,9,/data/d1/ts_archive/datasets,128,100,RF,0.01,False,2,2,100,0.1,0.8,8,FordChallenge,36257,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,ambitious-snail-303,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
3becb61bdbf0473baec6336eb59bf746,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/3becb61bdbf0473baec6336eb59bf746/artifacts,2025-12-17 18:57:10.001000+00:00,2025-12-17 18:57:20.104000+00:00,6.9943247362971e-05,0.0069943247362971,0.9026580593977683,0.2550724996253848,0.0063369884582677284,3.5172710924625594e-05,117132.0,0.0038635365736105157,0.9260893546607832,0.9256810521576054,0.3863536573610516,9448150.0,0.9254438525120343,0.8983434221409992,0.9260893546607832,45.95584029935757,40,0,/data/d1/ts_archive/results/995682452469378387/3becb61bdbf0473baec6336eb59bf746/artifacts,30,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,29005,9,/data/d1/ts_archive/datasets,16384,100,RF,0.01,False,2,2,100,0.1,0.5,8,FordChallenge,36257,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,bittersweet-jay-114,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
c1174df3fc9149eda607fab2fd09e5fa,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/c1174df3fc9149eda607fab2fd09e5fa/artifacts,2025-12-17 18:56:59.466000+00:00,2025-12-17 18:57:08.615000+00:00,7.4782827869057e-05,0.0074782827869057,0.9026580593977683,0.2706452365964651,0.00762438484297772,3.73200822664734e-05,117132.0,0.0034061578156921353,0.9260893546607832,0.9256810521576054,0.3406157815692135,9448150.0,0.9254438525120343,0.8983434221409992,0.9260893546607832,55.29203888127443,40,0,/data/d1/ts_archive/results/995682452469378387/c1174df3fc9149eda607fab2fd09e5fa/artifacts,30,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,29005,9,/data/d1/ts_archive/datasets,8192,100,RF,0.01,False,2,2,100,0.1,0.5,8,FordChallenge,36257,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,mysterious-ram-266,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
0c292b6ff2da4c5c8b9b004e3ce28fe5,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/0c292b6ff2da4c5c8b9b004e3ce28fe5/artifacts,2025-12-17 18:56:49.205000+00:00,2025-12-17 18:56:58.566000+00:00,7.073685526847801e-05,0.0070736855268478,0.9026580593977683,0.2751099560409784,0.006196670686868723,3.7935735802672144e-05,117132.0,0.0035777389610827546,0.9260893546607832,0.9256810521576054,0.3577738961082755,9448150.0,0.9254438525120343,0.8983434221409992,0.9260893546607832,44.93825582117198,40,0,/data/d1/ts_archive/results/995682452469378387/0c292b6ff2da4c5c8b9b004e3ce28fe5/artifacts,30,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,29005,9,/data/d1/ts_archive/datasets,4096,100,RF,0.01,False,2,2,100,0.1,0.5,8,FordChallenge,36257,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,enchanting-rook-197,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
dd557d5c4f1b4e37b51714bc5e95f8f0,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/dd557d5c4f1b4e37b51714bc5e95f8f0/artifacts,2025-12-17 18:56:38.879000+00:00,2025-12-17 18:56:48.094000+00:00,7.0531256496906e-05,0.0070531256496906,0.9026580593977683,0.3645752444863319,0.006415724970050365,5.027237237814836e-05,117132.0,0.0033019270763889447,0.9260893546607832,0.9256810521576054,0.33019270763889447,9448150.0,0.9254438525120343,0.8983434221409992,0.9260893546607832,46.52683748280525,40,0,/data/d1/ts_archive/results/995682452469378387/dd557d5c4f1b4e37b51714bc5e95f8f0/artifacts,30,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,29005,9,/data/d1/ts_archive/datasets,2048,100,RF,0.01,False,2,2,100,0.1,0.5,8,FordChallenge,36257,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,monumental-gnat-635,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
