run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.macro_f1,metrics.file_size,metrics.infer_energy_total,metrics.train_time_per_epoch,metrics.parameters,metrics.infer_time_total,metrics.bal_acc,metrics.precision,metrics.train_energy_per_epoch,metrics.weighted_f1,metrics.train_energy_total,metrics.accuracy,metrics.time_per_sample,metrics.micro_f1,metrics.energy_per_sample,metrics.train_time_total,params.output_dir,params.length,params.cache_dir,params.n_samples,params.criterion,params.n_epochs,params.measure_power_secs,params.num_kernels_per_group,params.model,params.max_num_channels,params.seed,params.prune_rate,params.batch_size,params.max_depth,params.n_train_samples,params.classifier,params.software,params.gpu,params.kernel_length,params.prune_intermediate,params.use_pretrained,params.num_estimators,params.discard_model,params.dropout,params.n_labels,params.architecture,params.num_groups,params.fold,params.dataset,params.n_channels,params.lr,params.max_features,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.project.env,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.project.entryPoint
f8944508c15043a2a2772c67e8491762,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/f8944508c15043a2a2772c67e8491762/artifacts,2026-03-17 11:38:18.736000+00:00,2026-03-17 11:38:33.802000+00:00,0.9624898910195521,7664467.0,38.42629067721829,0.060705699019999886,67378.0,1.161796642499894,0.96444956732344,0.966425408626583,4.7349146783196,0.9639521840998262,473.49146783196005,0.963765097875885,0.00048388031757596586,0.963765097875885,0.016004285996342477,6.070569901999988,/data/d1/ts_archive/results/760534018709394455/f8944508c15043a2a2772c67e8491762/artifacts,128,/data/d1/ts_archive/data,10299,entropy,100,1,8,Quant,8,1234,0.0,4096,20,7898,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,6,NVIDIA GeForce RTX 4090,64,0,UCIActivity,9,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,illustrious-mare-972,main.py
c02b6c1e8c054999a7a1b27b91bea12f,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/c02b6c1e8c054999a7a1b27b91bea12f/artifacts,2026-03-17 11:34:01.339000+00:00,2026-03-17 11:38:15.760000+00:00,0.905339867325135,-1.0,70.68147204693321,2.453091999440003,73050.0,1.0630432329999167,0.9078843495386772,0.9212049799758841,136.409480828244,0.9102065667666096,13640.9480828244,0.9087880049979176,0.000442750201166146,0.9087880049979176,0.029438347374815998,245.30919994400028,/data/d1/ts_archive/results/760534018709394455/c02b6c1e8c054999a7a1b27b91bea12f/artifacts,128,/data/d1/ts_archive/data,10299,entropy,100,1,8,Hydrant,8,1234,0.3,4096,20,7898,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,6,NVIDIA GeForce RTX 4090,64,0,UCIActivity,9,0.001,0.1,2,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,awesome-smelt-630,main.py
f6a28e9d9d20404b9e97a012e81f181e,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/f6a28e9d9d20404b9e97a012e81f181e/artifacts,2026-03-17 11:30:00.335000+00:00,2026-03-17 11:33:59.454000+00:00,0.9493083849829419,-1.0,71.12730540860314,2.2981234223,48562.0,1.0976894249999987,0.9517530191948014,0.955948366602971,129.2812306399368,0.951729101257571,12928.12306399368,0.9512703040399834,0.00045718010204081575,0.9512703040399834,0.029624033906123753,229.81234223,/data/d1/ts_archive/results/760534018709394455/f6a28e9d9d20404b9e97a012e81f181e/artifacts,128,/data/d1/ts_archive/data,10299,entropy,100,1,8,Hydrant,8,1234,0.2,4096,20,7898,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,6,NVIDIA GeForce RTX 4090,64,0,UCIActivity,9,0.001,0.1,2,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,nimble-rat-649,main.py
b03bf75957ef486490f4551737bec4d5,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/b03bf75957ef486490f4551737bec4d5/artifacts,2026-03-17 11:25:48.278000+00:00,2026-03-17 11:29:57.399000+00:00,0.8886397033075676,14670966.0,42.81305424356333,2.40921207719,129612.0,0.8641410610000548,0.8913141679765721,0.9040384537053274,133.2776598887952,0.8927581958330872,13327.76598887952,0.8917117867555185,0.00035990881341110153,0.8917117867555185,0.017831342875286683,240.921207719,/data/d1/ts_archive/results/760534018709394455/b03bf75957ef486490f4551737bec4d5/artifacts,128,/data/d1/ts_archive/data,10299,entropy,100,1,8,Hydrant,8,1234,0.8,4096,20,7898,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,6,NVIDIA GeForce RTX 4090,64,0,UCIActivity,9,0.001,0.1,2,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,wistful-stag-928,main.py
400daf96ef924097ad430a48cf37e559,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/400daf96ef924097ad430a48cf37e559/artifacts,2026-03-17 11:25:29.887000+00:00,2026-03-17 11:25:46.840000+00:00,0.9594717394495019,7770937.0,85.97815085270342,0.09010337233999963,66794.0,1.1635736724999788,0.9617329993558288,0.9639006223673806,9.851808671586,0.9610009334779185,985.1808671586,0.9608496459808413,0.0004846204383590082,0.9608496459808413,0.035809308976552864,9.010337233999962,/data/d1/ts_archive/results/760534018709394455/400daf96ef924097ad430a48cf37e559/artifacts,128,/data/d1/ts_archive/data,10299,entropy,100,1,8,Hydrant,8,1234,0.0,4096,20,7898,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,6,NVIDIA GeForce RTX 4090,64,0,UCIActivity,9,0.001,0.1,2,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,angry-fawn-397,main.py
01dd1593d6f747769d10457e1bfb4aa5,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/01dd1593d6f747769d10457e1bfb4aa5/artifacts,2026-03-17 11:25:21.366000+00:00,2026-03-17 11:25:27.806000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/01dd1593d6f747769d10457e1bfb4aa5/artifacts,100,/data/d1/ts_archive/data,17166,entropy,100,1,8,Hydra,8,1234,0.3,32,20,12613,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,6,NVIDIA GeForce RTX 4090,64,1,WISDM,3,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,sedate-asp-105,main.py
821ffd403e4f448ab775ca46572b8a5e,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/821ffd403e4f448ab775ca46572b8a5e/artifacts,2026-03-17 11:25:13.766000+00:00,2026-03-17 11:25:20.338000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/821ffd403e4f448ab775ca46572b8a5e/artifacts,100,/data/d1/ts_archive/data,17166,entropy,100,1,8,Hydra,8,1234,0.2,32,20,12613,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,6,NVIDIA GeForce RTX 4090,64,1,WISDM,3,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,capable-toad-799,main.py
c1c53df6f9e141a6b87290b75c953462,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/c1c53df6f9e141a6b87290b75c953462/artifacts,2026-03-17 11:25:05.078000+00:00,2026-03-17 11:25:11.687000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/c1c53df6f9e141a6b87290b75c953462/artifacts,100,/data/d1/ts_archive/data,17166,entropy,100,1,8,Hydra,8,1234,0.8,32,20,12613,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,6,NVIDIA GeForce RTX 4090,64,1,WISDM,3,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,crawling-cub-420,main.py
4755b0894e4c4430980d0a675c9fd153,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/4755b0894e4c4430980d0a675c9fd153/artifacts,2026-03-17 11:24:46.564000+00:00,2026-03-17 11:25:03.828000+00:00,0.7951826531562664,218765.0,146.10481770571175,0.08062425824999991,51734.0,1.3686730105000606,0.8339345637161827,0.9134434729362897,9.3413362495536,0.8917887675382087,934.13362495536,0.8811772457720185,0.00030060905128488044,0.8811772457720185,0.0320897908424581,8.062425824999991,/data/d1/ts_archive/results/760534018709394455/4755b0894e4c4430980d0a675c9fd153/artifacts,100,/data/d1/ts_archive/data,17166,entropy,100,1,8,Hydra,8,1234,0.0,32,20,12613,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,6,NVIDIA GeForce RTX 4090,64,1,WISDM,3,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,worried-seal-236,main.py
3ede066fc8a448e9ab78d9b387f11524,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/3ede066fc8a448e9ab78d9b387f11524/artifacts,2026-03-17 11:24:28.896000+00:00,2026-03-17 11:24:43.914000+00:00,0.8507156248725445,-1.0,32.43042394131328,0.07732740671000102,44390.0,0.9793885970000246,0.8433018898551857,0.935432148319014,4.076136735732,0.9362977216561968,407.6136735732,0.9376235449154404,0.0002151084113771194,0.9376235449154404,0.007122869304044208,7.732740671000101,/data/d1/ts_archive/results/760534018709394455/3ede066fc8a448e9ab78d9b387f11524/artifacts,100,/data/d1/ts_archive/data,17166,entropy,100,1,8,Quant,8,1234,0.3,4096,20,12613,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,6,NVIDIA GeForce RTX 4090,64,1,WISDM,3,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,fearless-quail-117,main.py
e00234ee77a44cfdbbff1c6cebb19908,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/e00234ee77a44cfdbbff1c6cebb19908/artifacts,2026-03-17 11:24:13.467000+00:00,2026-03-17 11:24:27.862000+00:00,0.8377763277098925,-1.0,33.166469455100795,0.06881415989999823,42992.0,1.0245985915000801,0.8261014158237044,0.9272506058833097,3.4345160653857194,0.9279027633545153,343.4516065385719,0.9310344827586207,0.0002250381268394641,0.9310344827586207,0.007284530958730682,6.881415989999823,/data/d1/ts_archive/results/760534018709394455/e00234ee77a44cfdbbff1c6cebb19908/artifacts,100,/data/d1/ts_archive/data,17166,entropy,100,1,8,Quant,8,1234,0.2,4096,20,12613,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,6,NVIDIA GeForce RTX 4090,64,1,WISDM,3,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,dapper-kit-670,main.py
56811f4f2a824467a69979814465ed3e,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/56811f4f2a824467a69979814465ed3e/artifacts,2026-03-17 11:23:57.109000+00:00,2026-03-17 11:24:11.346000+00:00,0.8455583610665107,5988941.0,26.323517441146397,0.06902180696999949,52686.0,0.8846359535000374,0.8333505798086395,0.931106088142803,3.7584699898356,0.932087692924963,375.84699898356,0.9345486492422579,0.00019429737612563968,0.9345486492422579,0.005781576420194684,6.902180696999949,/data/d1/ts_archive/results/760534018709394455/56811f4f2a824467a69979814465ed3e/artifacts,100,/data/d1/ts_archive/data,17166,entropy,100,1,8,Quant,8,1234,0.8,4096,20,12613,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,6,NVIDIA GeForce RTX 4090,64,1,WISDM,3,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,monumental-steed-363,main.py
663dd24f540c4be4a5df4cffc4f0fd80,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/663dd24f540c4be4a5df4cffc4f0fd80/artifacts,2026-03-17 11:23:43.625000+00:00,2026-03-17 11:23:55.859000+00:00,0.8242997982082114,5989313.0,40.65241430058944,0.03264819935000105,52552.0,1.1483694730000025,0.8169510144887698,0.9241530161363191,1.702164877006259,0.925342071750052,170.2164877006259,0.9270810454645289,0.0002522225945530425,0.9270810454645289,0.008928709488378967,3.264819935000105,/data/d1/ts_archive/results/760534018709394455/663dd24f540c4be4a5df4cffc4f0fd80/artifacts,100,/data/d1/ts_archive/data,17166,entropy,100,1,8,Quant,8,1234,0.0,4096,20,12613,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,6,NVIDIA GeForce RTX 4090,64,1,WISDM,3,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,traveling-swan-865,main.py
c3355db495434ae4bcef71cde0d15e35,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/c3355db495434ae4bcef71cde0d15e35/artifacts,2026-03-17 11:22:52.158000+00:00,2026-03-17 11:23:40.985000+00:00,0.8402816487597778,-1.0,100.39174156721194,0.40764827470999987,37904.0,1.1681333735000405,0.8302566977525057,0.9325586990508496,34.4036607690672,0.9335061242540964,3440.36607690672,0.9354271908631672,0.0002565634468482408,0.9354271908631672,0.022049580840591245,40.76482747099999,/data/d1/ts_archive/results/760534018709394455/c3355db495434ae4bcef71cde0d15e35/artifacts,100,/data/d1/ts_archive/data,17166,entropy,100,1,8,Hydrant,8,1234,0.3,4096,20,12613,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,6,NVIDIA GeForce RTX 4090,64,1,WISDM,3,0.001,0.1,1,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,delicate-roo-526,main.py
b11649d6823147ad8d535016b2c9e1ad,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/b11649d6823147ad8d535016b2c9e1ad/artifacts,2026-03-17 11:22:01.465000+00:00,2026-03-17 11:22:50.929000+00:00,0.8491445631326375,-1.0,99.30402871704729,0.40675917679000123,36778.0,1.2047493909999503,0.8397682606484784,0.9366229621438613,34.241549645887204,0.9374856656854126,3424.1549645887203,0.9391609927520316,0.00026460562068964427,0.9391609927520316,0.021810680587974366,40.67591767900012,/data/d1/ts_archive/results/760534018709394455/b11649d6823147ad8d535016b2c9e1ad/artifacts,100,/data/d1/ts_archive/data,17166,entropy,100,1,8,Hydrant,8,1234,0.2,4096,20,12613,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,6,NVIDIA GeForce RTX 4090,64,1,WISDM,3,0.001,0.1,1,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,aged-auk-590,main.py
1ad7767b5f87457280e4284cfd731105,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/1ad7767b5f87457280e4284cfd731105/artifacts,2026-03-17 11:21:10.626000+00:00,2026-03-17 11:21:59.046000+00:00,0.7479637781165757,6699306.0,48.3983517091811,0.4064525050200018,58586.0,0.8970866944998761,0.72699733390698,0.8872587342196915,33.879313089,0.8883107599760155,3387.9313089,0.8969909949483856,0.00019703199967051967,0.8969909949483856,0.010629991589980474,40.64525050200018,/data/d1/ts_archive/results/760534018709394455/1ad7767b5f87457280e4284cfd731105/artifacts,100,/data/d1/ts_archive/data,17166,entropy,100,1,8,Hydrant,8,1234,0.8,4096,20,12613,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,6,NVIDIA GeForce RTX 4090,64,1,WISDM,3,0.001,0.1,1,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,skittish-ram-227,main.py
fc8561ffcf6c462f96160b70bf6abdd4,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/fc8561ffcf6c462f96160b70bf6abdd4/artifacts,2026-03-17 11:20:56.017000+00:00,2026-03-17 11:21:09.478000+00:00,0.8359637772273251,5173894.0,136.90404076304495,0.052980978430000505,43810.0,1.2586593295000057,0.8268358190540436,0.9306259093628266,5.6938010014368,0.9317878571990229,569.38010014368,0.9336701076213486,0.000276446151877884,0.9336701076213486,0.030068974470249275,5.2980978430000505,/data/d1/ts_archive/results/760534018709394455/fc8561ffcf6c462f96160b70bf6abdd4/artifacts,100,/data/d1/ts_archive/data,17166,entropy,100,1,8,Hydrant,8,1234,0.0,4096,20,12613,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,6,NVIDIA GeForce RTX 4090,64,1,WISDM,3,0.001,0.1,1,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,bouncy-yak-515,main.py
335a7b5d75c747d8a5b713f7106fc035,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/335a7b5d75c747d8a5b713f7106fc035/artifacts,2026-03-17 11:20:47.518000+00:00,2026-03-17 11:20:53.962000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/335a7b5d75c747d8a5b713f7106fc035/artifacts,100,/data/d1/ts_archive/data,17166,entropy,100,1,8,Hydra,8,1234,0.3,32,20,11989,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,6,NVIDIA GeForce RTX 4090,64,0,WISDM,3,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,valuable-duck-686,main.py
1130b9ac1fc5458baa64e2d246663e7e,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/1130b9ac1fc5458baa64e2d246663e7e/artifacts,2026-03-17 11:20:40.006000+00:00,2026-03-17 11:20:46.468000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/1130b9ac1fc5458baa64e2d246663e7e/artifacts,100,/data/d1/ts_archive/data,17166,entropy,100,1,8,Hydra,8,1234,0.2,32,20,11989,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,6,NVIDIA GeForce RTX 4090,64,0,WISDM,3,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,adorable-conch-689,main.py
30e4d8d4318e4a7087fac9fda7299dd3,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/30e4d8d4318e4a7087fac9fda7299dd3/artifacts,2026-03-17 11:20:31.317000+00:00,2026-03-17 11:20:37.950000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/30e4d8d4318e4a7087fac9fda7299dd3/artifacts,100,/data/d1/ts_archive/data,17166,entropy,100,1,8,Hydra,8,1234,0.8,32,20,11989,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,6,NVIDIA GeForce RTX 4090,64,0,WISDM,3,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,unruly-snail-563,main.py
b3c7229fc75548b08b05f711dcba3ca3,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/b3c7229fc75548b08b05f711dcba3ca3/artifacts,2026-03-17 11:20:12.544000+00:00,2026-03-17 11:20:30.257000+00:00,0.5653951805984292,218765.0,156.24266199219153,0.07899119681000229,51734.0,1.4367899414999101,0.5950311091734505,0.8211608707102966,9.5254927359804,0.810134044815616,952.5492735980399,0.8207456055630674,0.00027753330915586443,0.8207456055630674,0.0301801549144662,7.899119681000229,/data/d1/ts_archive/results/760534018709394455/b3c7229fc75548b08b05f711dcba3ca3/artifacts,100,/data/d1/ts_archive/data,17166,entropy,100,1,8,Hydra,8,1234,0.0,32,20,11989,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,6,NVIDIA GeForce RTX 4090,64,0,WISDM,3,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,thoughtful-goat-109,main.py
d0202493b14b4987a1348941541298d5,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/d0202493b14b4987a1348941541298d5/artifacts,2026-03-17 11:19:54.647000+00:00,2026-03-17 11:20:09.709000+00:00,0.5304836560024323,-1.0,31.80059076781759,0.07431641472000138,28490.0,1.1404131275000964,0.522254494997467,0.8409123923187714,4.0605351670368,0.8048512419119899,406.05351670368003,0.8309831949005215,0.00022028455234693767,0.8309831949005215,0.006142667716402856,7.431641472000138,/data/d1/ts_archive/results/760534018709394455/d0202493b14b4987a1348941541298d5/artifacts,100,/data/d1/ts_archive/data,17166,entropy,100,1,8,Quant,8,1234,0.3,4096,20,11989,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,6,NVIDIA GeForce RTX 4090,64,0,WISDM,3,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,bald-boar-305,main.py
43e626c642b249959423f89ff17ce227,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/43e626c642b249959423f89ff17ce227/artifacts,2026-03-17 11:19:39.405000+00:00,2026-03-17 11:19:53.614000+00:00,0.5915017568794632,-1.0,32.08143056893052,0.06531493386999955,27942.0,1.0964023614999405,0.6267335503655674,0.8491620061933239,3.8779573991759997,0.8143914052915598,387.7957399176,0.8406412980490632,0.000211783341993421,0.8406412980490632,0.006196915311750149,6.531493386999955,/data/d1/ts_archive/results/760534018709394455/43e626c642b249959423f89ff17ce227/artifacts,100,/data/d1/ts_archive/data,17166,entropy,100,1,8,Quant,8,1234,0.2,4096,20,11989,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,6,NVIDIA GeForce RTX 4090,64,0,WISDM,3,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,bedecked-frog-912,main.py
5ecd6ba00a434e2a9972a687c6caf1cd,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/5ecd6ba00a434e2a9972a687c6caf1cd/artifacts,2026-03-17 11:19:23.986000+00:00,2026-03-17 11:19:37.376000+00:00,0.6166959292685092,3996653.0,21.934403014675492,0.06282032480999988,35052.0,0.882513953499938,0.6589051927130559,0.8631168060379935,3.496020537559108,0.8321156938961751,349.6020537559108,0.8541626424570214,0.0001704682158585934,0.8541626424570214,0.0042368945363483665,6.282032480999988,/data/d1/ts_archive/results/760534018709394455/5ecd6ba00a434e2a9972a687c6caf1cd/artifacts,100,/data/d1/ts_archive/data,17166,entropy,100,1,8,Quant,8,1234,0.8,4096,20,11989,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,6,NVIDIA GeForce RTX 4090,64,0,WISDM,3,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,clumsy-kit-833,main.py
0fa9c821b22c4a638de116ce786ea724,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/0fa9c821b22c4a638de116ce786ea724/artifacts,2026-03-17 11:19:11.323000+00:00,2026-03-17 11:19:22.969000+00:00,0.6012534369785825,5259297.0,32.90792868338462,0.02773457442000108,46034.0,1.1676194064998526,0.631656614289217,0.8609864028672134,1.8062444344261488,0.8275118102975189,180.62444344261488,0.8504925632605757,0.00022553977332429064,0.8504925632605757,0.006356563392579606,2.773457442000108,/data/d1/ts_archive/results/760534018709394455/0fa9c821b22c4a638de116ce786ea724/artifacts,100,/data/d1/ts_archive/data,17166,entropy,100,1,8,Quant,8,1234,0.0,4096,20,11989,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,6,NVIDIA GeForce RTX 4090,64,0,WISDM,3,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,welcoming-cod-722,main.py
a9461e94940844cfbd34947107f81679,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/a9461e94940844cfbd34947107f81679/artifacts,2026-03-17 11:18:20.293000+00:00,2026-03-17 11:19:08.615000+00:00,0.6006872422625901,-1.0,118.52603404796209,0.4026087588300015,25106.0,1.2596064195001873,0.6294475155390116,0.8567238961253065,33.166496511468,0.8242584113238401,3316.6496511468,0.8474019702530423,0.00024330817452196006,0.8474019702530423,0.02289473325245549,40.26087588300015,/data/d1/ts_archive/results/760534018709394455/a9461e94940844cfbd34947107f81679/artifacts,100,/data/d1/ts_archive/data,17166,entropy,100,1,8,Hydrant,8,1234,0.3,4096,20,11989,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,6,NVIDIA GeForce RTX 4090,64,0,WISDM,3,0.001,0.1,1,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,worried-kit-888,main.py
