run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.train_energy_per_epoch,metrics.train_energy_total,metrics.train_time_total,metrics.train_time_per_epoch,metrics.macro_f1,metrics.infer_time_total,metrics.micro_f1,metrics.energy_per_sample,metrics.precision,metrics.infer_energy_total,metrics.bal_acc,metrics.parameters,metrics.time_per_sample,metrics.file_size,metrics.weighted_f1,metrics.phydra_n_par_pre_prune,metrics.phydra_n_par_post_prune,metrics.phydra_n_feat_post_pruning,metrics.phydra_n_feat_pre_pruning,metrics.pquant_n_ft_post_prune,metrics.pquant_n_par_pre_prune,metrics.pquant_n_ft_pre_prune,metrics.pquant_n_par_post_prune,metrics.hydrant_n_hft_pre_prune,metrics.hydrant_n_ft_pre_prune,metrics.hydrant_n_ft_post_prune,metrics.hydrant_n_par_pre_prune,metrics.hydrant_n_par_post_prune,metrics.hydrant_n_hft_post_prune,metrics.hydrant_n_qft_post_prune,metrics.hydrant_n_qft_pre_prune,params.software,params.num_groups,params.datadir,params.n_channels,params.n_samples,params.gpu,params.n_train_samples,params.output_dir,params.n_labels,params.use_pretrained,params.max_depth,params.seed,params.criterion,params.architecture,params.model,params.prune_rate,params.fold,params.discard_model,params.n_epochs,params.dropout,params.classifier,params.dataset,params.lr,params.max_features,params.num_kernels_per_group,params.measure_power_secs,params.length,params.num_estimators,params.kernel_length,params.batch_size,params.max_num_channels,tags.mlflow.project.env,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.source.git.repoURL,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.source.name,tags.mlflow.project.backend,tags.mlflow.runName
8dc79499890a4e90891ffd66bff4d0ee,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/8dc79499890a4e90891ffd66bff4d0ee/artifacts,2025-12-18 23:30:40.004000+00:00,2025-12-18 23:32:46.394000+00:00,0.8729406919275123,286.6752303046704,28667.52303046704,112.92751418054104,1.1292751418054103,0.8890819068262157,4.104833075776696,0.8729406919275123,0.24986100035253708,0.8730471532243473,1213.32501771192,0.889669989775788,87298.0,0.0008453115889161236,9507812.0,0.8726337946205059,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,113,17386,0,12530,/data/d1/ts_archive/results/608280821779771970/8dc79499890a4e90891ffd66bff4d0ee/artifacts,5,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.0,2,False,100,0.01,XRF,Opportunity,0.001,0.1,8,0.5,100,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,adventurous-stag-387
74fb789a86564cd0b7d7a8e3c728039c,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/74fb789a86564cd0b7d7a8e3c728039c/artifacts,2025-12-18 23:30:18.329000+00:00,2025-12-18 23:30:39.097000+00:00,0.8010708401976936,26.553336352599604,2655.3336352599604,11.24752964451909,0.1124752964451909,0.8267111208852557,0.5711968084797263,0.8010708401976936,0.029386380244181637,0.8014659584695459,142.70026246574602,0.8194769685740801,10899.0,0.00011762701986814793,62332.0,0.7987613361009784,49171.0,10899.0,768.0,4096.0,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,113,17386,0,12530,/data/d1/ts_archive/results/608280821779771970/74fb789a86564cd0b7d7a8e3c728039c/artifacts,5,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.8,2,False,100,0.01,XRF,Opportunity,0.001,0.1,8,0.5,100,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,caring-mouse-84
924e97418f22474c8e27118557733152,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/924e97418f22474c8e27118557733152/artifacts,2025-12-18 23:29:59.810000+00:00,2025-12-18 23:30:17.495000+00:00,0.7592668863261944,15.991387582431601,1599.13875824316,6.919420913793147,0.06919420913793146,0.7942712309112089,0.7199269710108638,0.7592668863261944,0.039267719514497784,0.762283130958373,190.68404596240126,0.8004066397513299,49171.0,0.000148255142300425,214669.0,0.7602932441786705,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,113,17386,0,12530,/data/d1/ts_archive/results/608280821779771970/924e97418f22474c8e27118557733152/artifacts,5,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.0,2,False,100,0.01,XRF,Opportunity,0.001,0.1,8,0.5,100,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,mercurial-moth-561
368b24b3ebf3410eb1440f80cd38bb12,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/368b24b3ebf3410eb1440f80cd38bb12/artifacts,2025-12-18 23:27:25.301000+00:00,2025-12-18 23:29:58.204000+00:00,0.8737644151565074,334.529071267302,33452.9071267302,140.76116799097508,1.407611679909751,0.8909878093356399,1.742646717466414,0.8737644151565074,0.08251264655733113,0.8737474608492104,400.6814116824,0.8906522632921691,93376.0,0.0003588646452772681,10047595.0,0.8734263187498728,,,,,36612.0,87554.0,117746.0,93376.0,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,113,17386,0,12530,/data/d1/ts_archive/results/608280821779771970/368b24b3ebf3410eb1440f80cd38bb12/artifacts,5,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.8,2,False,100,0.01,XRF,Opportunity,0.001,0.1,8,0.5,100,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,masked-worm-488
0e0f532563614ff7922424a461133228,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/0e0f532563614ff7922424a461133228/artifacts,2025-12-18 23:25:21.232000+00:00,2025-12-18 23:27:23.659000+00:00,0.8731466227347611,256.07823851310843,25607.82385131084,107.97141175158322,1.0797141175158322,0.8898396765731773,4.111705373972654,0.8731466227347611,0.21755114751943985,0.8733255370592152,1056.4283723544,0.8899196197147183,87554.0,0.0008467268068312715,9440196.0,0.8728692685581726,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,113,17386,0,12530,/data/d1/ts_archive/results/608280821779771970/0e0f532563614ff7922424a461133228/artifacts,5,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.0,2,False,100,0.01,XRF,Opportunity,0.001,0.1,8,0.5,100,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,brawny-bird-918
a985ee07e1114edb87236c06eeca2786,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/a985ee07e1114edb87236c06eeca2786/artifacts,2025-12-18 23:21:55.720000+00:00,2025-12-18 23:25:18.596000+00:00,0.8877729257641921,411.02124991590244,41102.124991590244,190.5917974915356,1.905917974915356,0.9086796878920287,1.6782941604033113,0.8877729257641921,0.09405739997221833,0.8886345953512078,430.78289187276,0.9076854929040776,101562.0,0.0003664397730138234,10934014.0,0.8880589906248915,,,,,,,,,4096.0,121842.0,37832.0,90916.0,101562.0,768.0,37064.0,117746.0,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,113,17386,0,12806,/data/d1/ts_archive/results/608280821779771970/a985ee07e1114edb87236c06eeca2786/artifacts,5,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.8,1,False,100,0.01,XRF,Opportunity,0.001,0.1,8,0.5,100,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,kindly-shrike-919
e58aa09541514f79967a400ee0ed6f9a,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/e58aa09541514f79967a400ee0ed6f9a/artifacts,2025-12-18 23:19:45.487000+00:00,2025-12-18 23:21:54.227000+00:00,0.8893013100436681,292.5639354443688,29256.39354443688,115.24979281518608,1.1524979281518608,0.909207262269585,4.084827112965286,0.8893013100436681,0.25513325179553714,0.8896156465473557,1168.51029322356,0.9082561098917219,90916.0,0.000891883649119058,9884084.0,0.8893405084859286,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,113,17386,0,12806,/data/d1/ts_archive/results/608280821779771970/e58aa09541514f79967a400ee0ed6f9a/artifacts,5,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.0,1,False,100,0.01,XRF,Opportunity,0.001,0.1,8,0.5,100,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,gregarious-roo-688
dec2be982916406985851ca9d0008626,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/dec2be982916406985851ca9d0008626/artifacts,2025-12-18 23:19:24.679000+00:00,2025-12-18 23:19:44.598000+00:00,0.801528384279476,25.101207335368805,2510.1207335368804,10.298101093620062,0.10298101093620061,0.823559222452394,0.5545907774940133,0.801528384279476,0.0314237188151024,0.8013566586708583,143.920632173169,0.8280639273821512,10899.0,0.00012108968940917321,62324.0,0.8013645137387997,49171.0,10899.0,768.0,4096.0,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,113,17386,0,12806,/data/d1/ts_archive/results/608280821779771970/dec2be982916406985851ca9d0008626/artifacts,5,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.8,1,False,100,0.01,XRF,Opportunity,0.001,0.1,8,0.5,100,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,silent-bug-843
5f2a7ac6227b4c3087849b0f449f7fc5,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/5f2a7ac6227b4c3087849b0f449f7fc5/artifacts,2025-12-18 23:19:05.913000+00:00,2025-12-18 23:19:23.826000+00:00,0.7425764192139738,16.4345181627636,1643.45181627636,6.9364896127954125,0.06936489612795413,0.776039432552107,0.7122721178457141,0.7425764192139738,0.041095023023866646,0.7469688962959965,188.21520544930925,0.7753790192777832,49171.0,0.00015551792966063627,214669.0,0.7435837263654341,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,113,17386,0,12806,/data/d1/ts_archive/results/608280821779771970/5f2a7ac6227b4c3087849b0f449f7fc5/artifacts,5,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.0,1,False,100,0.01,XRF,Opportunity,0.001,0.1,8,0.5,100,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,magnificent-cub-258
336db53a6a6846bb968c445143460835,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/336db53a6a6846bb968c445143460835/artifacts,2025-12-18 23:16:28.373000+00:00,2025-12-18 23:19:04.379000+00:00,0.8882096069868995,342.57599338392,34257.599338392,143.86477534100413,1.4386477534100413,0.9083470839916579,1.789900560863316,0.8882096069868995,0.07749990831288872,0.8886807828148657,354.94958007303035,0.9073255978740761,98256.0,0.00039080798272124803,10555116.0,0.8883215534120096,,,,,36951.0,90844.0,117746.0,98256.0,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,113,17386,0,12806,/data/d1/ts_archive/results/608280821779771970/336db53a6a6846bb968c445143460835/artifacts,5,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.8,1,False,100,0.01,XRF,Opportunity,0.001,0.1,8,0.5,100,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,marvelous-skink-22
f6b8d586387b41c4b48f995391bc0dc0,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/f6b8d586387b41c4b48f995391bc0dc0/artifacts,2025-12-18 23:14:21.676000+00:00,2025-12-18 23:16:26.819000+00:00,0.8860262008733625,262.1394254343996,26213.94254343996,110.53239706065506,1.1053239706065505,0.907293807331486,4.158745793625712,0.8860262008733625,0.22882845205312669,0.8866545657951863,1048.0343104033202,0.9063912313257234,90844.0,0.0009080230990449154,9782356.0,0.8862111326090363,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,113,17386,0,12806,/data/d1/ts_archive/results/608280821779771970/f6b8d586387b41c4b48f995391bc0dc0/artifacts,5,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.0,1,False,100,0.01,XRF,Opportunity,0.001,0.1,8,0.5,100,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,carefree-bird-692
04c79c9679ba4dd99ef101e2c19607af,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/04c79c9679ba4dd99ef101e2c19607af/artifacts,2025-12-18 23:11:04.579000+00:00,2025-12-18 23:14:18.938000+00:00,0.8648596693579392,384.03518316565317,38403.518316565314,181.81096822116524,1.8181096822116525,0.8913930434102089,1.9426554450765248,0.8648596693579392,0.09554315022934257,0.8670157170041017,497.01546749304003,0.8759246894200343,96558.0,0.0003734439533019079,10413601.0,0.8637257821041023,,,,,,,,,4096.0,121842.0,37267.0,86344.0,96558.0,768.0,36499.0,117746.0,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,113,17386,0,12184,/data/d1/ts_archive/results/608280821779771970/04c79c9679ba4dd99ef101e2c19607af/artifacts,5,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.8,0,False,100,0.01,XRF,Opportunity,0.001,0.1,8,0.5,100,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,burly-shrike-221
0303b6a7bff9461f8c5adbaafe6b43cb,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/0303b6a7bff9461f8c5adbaafe6b43cb/artifacts,2025-12-18 23:09:04.502000+00:00,2025-12-18 23:11:02.964000+00:00,0.865436370626682,266.413453832214,26641.3453832214,104.81074604671448,1.0481074604671448,0.8903134733804094,4.484256473369896,0.865436370626682,0.2520128367952249,0.8670806230268739,1310.97077700876,0.8752935341287321,86344.0,0.000862025465853498,9408596.0,0.8641766197191627,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,113,17386,0,12184,/data/d1/ts_archive/results/608280821779771970/0303b6a7bff9461f8c5adbaafe6b43cb/artifacts,5,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.0,0,False,100,0.01,XRF,Opportunity,0.001,0.1,8,0.5,100,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,ambitious-ant-979
2e8826f8edf4457b9489723da9d45d58,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/2e8826f8edf4457b9489723da9d45d58/artifacts,2025-12-18 23:08:42.695000+00:00,2025-12-18 23:09:03.603000+00:00,0.7787389465590158,26.379956876544,2637.9956876544,11.086326663382351,0.11086326663382351,0.7835271611444574,0.605858295224607,0.7787389465590158,0.030936288294022875,0.7798711935417022,160.930571705507,0.7748303698806505,10899.0,0.00011646641584479181,62336.0,0.7760642308499255,49171.0,10899.0,768.0,4096.0,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,113,17386,0,12184,/data/d1/ts_archive/results/608280821779771970/2e8826f8edf4457b9489723da9d45d58/artifacts,5,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.8,0,False,100,0.01,XRF,Opportunity,0.001,0.1,8,0.5,100,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,unleashed-bass-545
310df64d52924d22930a3ce4f39b9e24,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/310df64d52924d22930a3ce4f39b9e24/artifacts,2025-12-18 23:08:24.267000+00:00,2025-12-18 23:08:41.805000+00:00,0.7110726643598616,15.796338670857601,1579.6338670857601,6.694423221983016,0.06694423221983016,0.7334795667118831,0.7674534106627107,0.7110726643598616,0.041202986772436064,0.7235926461780751,214.33793719021241,0.7330462302944026,49171.0,0.00014753045187672256,214669.0,0.7136672722987213,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,113,17386,0,12184,/data/d1/ts_archive/results/608280821779771970/310df64d52924d22930a3ce4f39b9e24/artifacts,5,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.0,0,False,100,0.01,XRF,Opportunity,0.001,0.1,8,0.5,100,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,kindly-finch-896
1cc388fbd12946fe9734d23bed788d13,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/1cc388fbd12946fe9734d23bed788d13/artifacts,2025-12-18 23:06:00.308000+00:00,2025-12-18 23:08:22.707000+00:00,0.8633217993079585,313.89216151242243,31389.216151242243,130.03499652072787,1.3003499652072787,0.8882096486201752,1.8588710334151983,0.8633217993079585,0.0850171630000692,0.8650782858274926,442.25928192636,0.8717620005370593,92624.0,0.00035733776113325614,9969387.0,0.8620256874145549,,,,,35934.0,86570.0,117746.0,92624.0,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,113,17386,0,12184,/data/d1/ts_archive/results/608280821779771970/1cc388fbd12946fe9734d23bed788d13/artifacts,5,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.8,0,False,100,0.01,XRF,Opportunity,0.001,0.1,8,0.5,100,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,judicious-quail-667
3c971490bcbb467097bc80aae360842d,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/3c971490bcbb467097bc80aae360842d/artifacts,2025-12-18 23:04:02.930000+00:00,2025-12-18 23:05:58.601000+00:00,0.8648596693579392,244.00994691930117,24400.99469193012,101.53095390740782,1.0153095390740783,0.8890588365659566,4.756169000640512,0.8648596693579392,0.2300096396418685,0.8669413537390646,1196.5101454169999,0.8710477803003839,86564.0,0.0009142962323415056,9337236.0,0.8637587219548409,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,113,17386,0,12184,/data/d1/ts_archive/results/608280821779771970/3c971490bcbb467097bc80aae360842d/artifacts,5,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.0,0,False,100,0.01,XRF,Opportunity,0.001,0.1,8,0.5,100,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,chill-horse-909
c45a425696f842d7affdb9df5602c0c0,608280821779771970,FAILED,/data/d1/ts_archive/results/608280821779771970/c45a425696f842d7affdb9df5602c0c0/artifacts,2025-12-18 23:03:52.481000+00:00,2025-12-18 23:04:00.986000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,30000,0,24000,/data/d1/ts_archive/results/608280821779771970/c45a425696f842d7affdb9df5602c0c0/artifacts,2,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.8,2,False,100,0.01,XRF,CornellWhaleChallenge,0.001,0.1,8,0.5,4000,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,fun-bee-811
1ed73abf4cc34e499d79eeaaf1239b02,608280821779771970,FAILED,/data/d1/ts_archive/results/608280821779771970/1ed73abf4cc34e499d79eeaaf1239b02/artifacts,2025-12-18 23:03:41.708000+00:00,2025-12-18 23:03:51.599000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,30000,0,24000,/data/d1/ts_archive/results/608280821779771970/1ed73abf4cc34e499d79eeaaf1239b02/artifacts,2,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.0,2,False,100,0.01,XRF,CornellWhaleChallenge,0.001,0.1,8,0.5,4000,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,unruly-mule-742
21806a0dd0bd4be4b1056f508e1c5447,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/21806a0dd0bd4be4b1056f508e1c5447/artifacts,2025-12-18 23:00:38.987000+00:00,2025-12-18 23:03:40.019000+00:00,0.8173333333333334,463.43198203403045,46343.198203403044,166.78796750772744,1.6678796750772744,0.7129647234692718,3.574680498801172,0.8173333333333334,0.16504525364046002,0.8037685384861843,990.2715218427601,0.6924817707627431,15850.0,0.0005957800831335287,79666.0,0.8049867979486406,79498.0,15850.0,1728.0,9216.0,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,30000,0,24000,/data/d1/ts_archive/results/608280821779771970/21806a0dd0bd4be4b1056f508e1c5447/artifacts,2,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.8,2,False,100,0.01,XRF,CornellWhaleChallenge,0.001,0.1,8,0.5,4000,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,silent-loon-149
cde46bfeea614533b9caf033a610ec39,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/cde46bfeea614533b9caf033a610ec39/artifacts,2025-12-18 22:57:53.210000+00:00,2025-12-18 23:00:37.253000+00:00,0.733,387.53203551647397,38753.2035516474,140.4185453336686,1.404185453336686,0.6524877423474995,14.678167984820902,0.733,0.7466006598296401,0.7534501465649384,4479.60395897784,0.6650924143913197,79498.0,0.0024463613308034838,332493.0,0.7414192180786202,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,30000,0,24000,/data/d1/ts_archive/results/608280821779771970/cde46bfeea614533b9caf033a610ec39/artifacts,2,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.0,2,False,100,0.01,XRF,CornellWhaleChallenge,0.001,0.1,8,0.5,4000,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,serious-crab-612
6732ae8c3ca448c48c4dcfd4faa1d441,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/6732ae8c3ca448c48c4dcfd4faa1d441/artifacts,2025-12-18 22:57:03.586000+00:00,2025-12-18 22:57:52.343000+00:00,0.871,90.32007692997,9032.007692997,38.18151763826609,0.3818151763826609,0.8100892809384763,0.4872725922614336,0.871,0.0166031027233509,0.8663478505062712,99.6186163401054,0.7944725622388562,148524.0,8.121209871023894e-05,12045407.0,0.867271503953856,,,,,4031.0,120010.0,35349.0,148524.0,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,30000,0,24000,/data/d1/ts_archive/results/608280821779771970/6732ae8c3ca448c48c4dcfd4faa1d441/artifacts,2,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.8,2,False,100,0.01,XRF,CornellWhaleChallenge,0.001,0.1,8,0.5,4000,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,bustling-dove-910
afad34c8ef95440c8ebf571393d8f5c5,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/afad34c8ef95440c8ebf571393d8f5c5/artifacts,2025-12-18 22:56:15.534000+00:00,2025-12-18 22:57:02.071000+00:00,0.869,82.0901060378352,8209.01060378352,34.84071675501764,0.34840716755017637,0.8046304084566698,2.56216620747,0.869,0.1104136975995,0.8637563908758674,662.482185597,0.7860021143204551,118470.0,0.00042702770124499996,9639184.0,0.8642526491718915,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,30000,0,24000,/data/d1/ts_archive/results/608280821779771970/afad34c8ef95440c8ebf571393d8f5c5/artifacts,2,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.0,2,False,100,0.01,XRF,CornellWhaleChallenge,0.001,0.1,8,0.5,4000,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,loud-lark-924
98403b2c632148e08b90d63c92d8d5f0,608280821779771970,FAILED,/data/d1/ts_archive/results/608280821779771970/98403b2c632148e08b90d63c92d8d5f0/artifacts,2025-12-18 22:56:01.082000+00:00,2025-12-18 22:56:13.669000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,30000,0,24000,/data/d1/ts_archive/results/608280821779771970/98403b2c632148e08b90d63c92d8d5f0/artifacts,2,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.8,1,False,100,0.01,XRF,CornellWhaleChallenge,0.001,0.1,8,0.5,4000,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,sneaky-bug-755
