run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.energy_per_sample,metrics.train_time_total,metrics.weighted_f1,metrics.gt_train_energy_total,metrics.file_size,metrics.train_energy_per_epoch,metrics.train_time_per_epoch,metrics.gt_infer_energy_total,metrics.infer_energy_total,metrics.accuracy,metrics.time_per_sample,metrics.gt_train_time_total,metrics.train_energy_total,metrics.micro_f1,metrics.infer_time_total,metrics.macro_f1,metrics.bal_acc,metrics.gt_infer_time_total,metrics.parameters,metrics.precision,metrics.loss,params.max_num_channels,params.output_dir,params.dropout,params.discard_model,params.n_epochs,params.classifier,params.n_labels,params.prune_rate,params.n_channels,params.kernel_length,params.max_features,params.n_samples,params.lr,params.max_depth,params.length,params.dataset,params.software,params.num_groups,params.criterion,params.batch_size,params.num_kernels_per_group,params.gpu,params.n_train_samples,params.seed,params.architecture,params.cache_dir,params.num_estimators,params.use_pretrained,params.prune_intermediate,params.model,params.fold,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.source.name,tags.mlflow.source.type,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.error
23f05d4164ab45159df913b12f304f85,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/23f05d4164ab45159df913b12f304f85/artifacts,2026-04-04 15:51:19.424000+00:00,2026-04-04 15:53:06.018000+00:00,0.01824631679523921,88.51714767102385,0.8127548022849643,13788.0,4207037.0,100.32605553900959,0.8851714767102385,144.0,88.47639014011493,0.8106826149721592,0.0001441380390784075,90.0,10032.60555390096,0.8106826149721592,0.698925351491198,0.8252119511795051,0.8251059078170633,1.0,381061.0,0.8162255604940014,,8,/data/d1/ts_archive/results/379031432936170821/23f05d4164ab45159df913b12f304f85/artifacts,0.01,False,100,xrf,5,0,113,9,0.1,16132,0.001,20,100,Opportunity,sktime 0.39.0,64,entropy,32,8,0,11283,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,FCN,4,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,gaudy-shark-39,
65f8a0c5033044f5ba261455973723dd,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/65f8a0c5033044f5ba261455973723dd/artifacts,2026-04-04 15:49:26.675000+00:00,2026-04-04 15:51:17.503000+00:00,0.018592000922968678,93.30737383599626,0.8161483474127739,14507.999999999998,4199592.0,105.33519373809601,0.9330737383599625,90.0,77.97485187093064,0.8164043872198379,0.00014208599237041636,95.0,10533.5193738096,0.8164043872198379,0.5959086520015262,0.8370295316036855,0.8202193310961663,2.0,381061.0,0.8189992550753896,,8,/data/d1/ts_archive/results/379031432936170821/65f8a0c5033044f5ba261455973723dd/artifacts,0.01,False,100,xrf,5,0,113,9,0.1,16066,0.001,20,100,Opportunity,sktime 0.39.0,64,entropy,32,8,0,11872,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,FCN,3,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,dazzling-fowl-885,
8cba379903ea4942afd635c168116abd,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/8cba379903ea4942afd635c168116abd/artifacts,2026-04-04 15:47:40.465000+00:00,2026-04-04 15:49:24.891000+00:00,0.017365292507833727,87.01294613699429,0.8403341030812302,13680.0,4202956.0,98.99377431345002,0.8701294613699428,72.0,84.32586041804058,0.83999176276771,0.0001276708582160955,88.0,9899.377431345001,0.83999176276771,0.6199696874973597,0.8642262015526786,0.8606998526970504,1.0,381061.0,0.8420179101666005,,8,/data/d1/ts_archive/results/379031432936170821/8cba379903ea4942afd635c168116abd/artifacts,0.01,False,100,xrf,5,0,113,9,0.1,16133,0.001,20,100,Opportunity,sktime 0.39.0,64,entropy,32,8,0,11277,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,FCN,2,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,big-vole-59,
bed538f695bf40c391f39764a20f0407,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/bed538f695bf40c391f39764a20f0407/artifacts,2026-04-04 15:45:51.488000+00:00,2026-04-04 15:47:38.583000+00:00,0.01681237380673192,89.14399402801064,0.8437549958687214,14112.0,4204373.0,102.5503146221904,0.8914399402801064,90.0,77.00067203483219,0.8427947598253275,0.00013050558570074425,90.0,10255.03146221904,0.8427947598253275,0.5977155825094087,0.8697539492437455,0.867407436937636,2.0,381061.0,0.8465589503406954,,8,/data/d1/ts_archive/results/379031432936170821/bed538f695bf40c391f39764a20f0407/artifacts,0.01,False,100,xrf,5,0,113,9,0.1,16105,0.001,20,100,Opportunity,sktime 0.39.0,64,entropy,32,8,0,11525,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,FCN,1,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,dapper-cow-666,
14339c50d699494fa896d8c6f9d31178,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/14339c50d699494fa896d8c6f9d31178/artifacts,2026-04-04 15:44:04.816000+00:00,2026-04-04 15:45:49.585000+00:00,0.0169262296450312,86.43442671198864,0.819819675626608,13968.0,4201339.0,100.8616312464336,0.8643442671198863,125.99999999999999,88.0502466134523,0.8206459054209919,0.00012670424894342645,87.0,10086.16312464336,0.8206459054209919,0.6591155030037044,0.8487085640427349,0.838129842116268,2.0,381061.0,0.8244017376225451,,8,/data/d1/ts_archive/results/379031432936170821/14339c50d699494fa896d8c6f9d31178/artifacts,0.01,False,100,xrf,5,0,113,9,0.1,16167,0.001,20,100,Opportunity,sktime 0.39.0,64,entropy,32,8,0,10965,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,FCN,0,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,gifted-moose-329,
6a237a5904e0461caa7ee294d5f22529,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/6a237a5904e0461caa7ee294d5f22529/artifacts,2026-04-04 15:08:44.197000+00:00,2026-04-04 15:44:01.450000+00:00,0.08855534505645371,2094.507011425012,0.9810743376088822,847008.0,5649429.0,6906.5984834157025,20.94507011425012,810.0,611.2975469247,0.9810227437346082,0.00029889414254764514,2096.0,690659.8483415702,0.9810227437346082,2.0632662660063943,0.9716331197987494,0.9734578085033782,5.0,506947.0,0.9812646752556858,,8,/data/d1/ts_archive/results/379031432936170821/6a237a5904e0461caa7ee294d5f22529/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,31756,0.001,20,5000,FruitFlies,sktime 0.39.0,64,entropy,32,8,0,24853,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ResNet,4,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,nervous-tern-845,
cb9031993ddc49baa8221559335a096a,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/cb9031993ddc49baa8221559335a096a/artifacts,2026-04-04 14:32:48.719000+00:00,2026-04-04 15:08:42.346000+00:00,0.08607281150602346,2132.057651702984,0.980212664379897,870732.0,5654405.0,7105.731890206409,21.32057651702984,684.0,594.1606178260799,0.9801535564247429,0.0002979391682601451,2133.0,710573.1890206409,0.9801535564247429,2.056674078499782,0.9704077087743174,0.972475240256543,4.0,506947.0,0.9804474950052728,,8,/data/d1/ts_archive/results/379031432936170821/cb9031993ddc49baa8221559335a096a/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,31756,0.001,20,5000,FruitFlies,sktime 0.39.0,64,entropy,32,8,0,24853,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ResNet,3,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,puzzled-roo-629,
20597937c6334831867cabc0570e124f,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/20597937c6334831867cabc0570e124f/artifacts,2026-04-04 13:57:32.500000+00:00,2026-04-04 14:32:46.831000+00:00,0.08682184167046061,2092.6920996450062,0.9767549429765298,847404.0,5650637.0,6907.9483200982095,20.92692099645006,612.0,599.4179948928601,0.9768250289687138,0.00030566893967318333,2094.0,690794.832009821,0.9768250289687138,2.1103383595036576,0.9681330410038997,0.9670746248683976,4.0,506947.0,0.9768540163428019,,8,/data/d1/ts_archive/results/379031432936170821/20597937c6334831867cabc0570e124f/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,31756,0.001,20,5000,FruitFlies,sktime 0.39.0,64,entropy,32,8,0,24852,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ResNet,2,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,able-skunk-922,
1c3e9ddd4ecf463a8ea495d78196bc8d,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/1c3e9ddd4ecf463a8ea495d78196bc8d/artifacts,2026-04-04 13:22:15.462000+00:00,2026-04-04 13:57:30.570000+00:00,0.08968305495399767,2093.484817392018,0.9823614100221325,847332.0,5651839.0,6912.948577785531,20.93484817392018,630.0,619.1718114024,0.9823290845886443,0.0003014381596914545,2095.0,691294.857778553,0.9823290845886443,2.081129054509802,0.9746607863031396,0.9760798481072436,4.0,506947.0,0.9824745087766504,,8,/data/d1/ts_archive/results/379031432936170821/1c3e9ddd4ecf463a8ea495d78196bc8d/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,31756,0.001,20,5000,FruitFlies,sktime 0.39.0,64,entropy,32,8,0,24852,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ResNet,1,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,painted-crane-236,
b23b8bd1621c46e9a1b1508cf9e56512,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/b23b8bd1621c46e9a1b1508cf9e56512/artifacts,2026-04-04 12:46:53.821000+00:00,2026-04-04 13:22:13.542000+00:00,0.08747538149166571,2098.084893096005,0.9792677406076482,845064.0,5651885.0,6893.903551254009,20.98084893096005,630.0,603.9300338184601,0.979287369640788,0.000304118298957767,2099.0,689390.3551254008,0.979287369640788,2.0996327360044234,0.9698880609072839,0.9697645670591403,4.0,506947.0,0.9792700936067515,,8,/data/d1/ts_archive/results/379031432936170821/b23b8bd1621c46e9a1b1508cf9e56512/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,31756,0.001,20,5000,FruitFlies,sktime 0.39.0,64,entropy,32,8,0,24852,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ResNet,0,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,trusting-gnu-491,
6b414410994d4dc0ad44fa5b088e5dd2,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/6b414410994d4dc0ad44fa5b088e5dd2/artifacts,2026-04-04 10:45:59.866000+00:00,2026-04-04 12:46:50.479000+00:00,0.19597252137984356,7217.501316291018,0.46593013335619266,1642248.0,2999209.0,13053.673311625507,72.17501316291018,1656.0,1352.79831508506,0.5806171229900043,0.0011983440694625905,7220.0,1305367.3311625507,0.5806171229900043,8.272169111500261,0.3353224400324977,0.39017578445868245,17.0,266459.0,0.6796222753911396,,8,/data/d1/ts_archive/results/379031432936170821/6b414410994d4dc0ad44fa5b088e5dd2/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,31756,0.001,20,5000,FruitFlies,sktime 0.39.0,64,entropy,32,8,0,24853,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,LSTMFCN,4,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,awesome-newt-691,
5ffe3669e22c4ea3b7c521ab16513cd3,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/5ffe3669e22c4ea3b7c521ab16513cd3/artifacts,2026-04-04 08:43:53.616000+00:00,2026-04-04 10:45:58.025000+00:00,0.19523384530372884,7290.967959172005,0.5376686146881732,1649808.0,2998028.0,13114.547193831895,72.90967959172005,1710.0,1347.6992341316402,0.551789077212806,0.0011959742926985057,7292.0,1311454.7193831895,0.551789077212806,8.255810542497784,0.49196858133227767,0.5359182270974271,17.0,266459.0,0.8095328506552663,,8,/data/d1/ts_archive/results/379031432936170821/5ffe3669e22c4ea3b7c521ab16513cd3/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,31756,0.001,20,5000,FruitFlies,sktime 0.39.0,64,entropy,32,8,0,24853,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,LSTMFCN,3,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,magnificent-lark-245,
a47df624f10c48b78bbec17c357a396f,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/a47df624f10c48b78bbec17c357a396f/artifacts,2026-04-04 06:42:09.895000+00:00,2026-04-04 08:43:51.603000+00:00,0.19660685821928445,7268.189371660992,0.4417230605766655,1650708.0,2996374.0,13117.59628783627,72.68189371660992,1710.0,1357.3737491459399,0.5666280417149478,0.0012005781282588576,7269.0,1311759.628783627,0.5666280417149478,8.288791397499153,0.3119214827773614,0.3752542720137368,17.0,266459.0,0.7329516343247355,,8,/data/d1/ts_archive/results/379031432936170821/a47df624f10c48b78bbec17c357a396f/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,31756,0.001,20,5000,FruitFlies,sktime 0.39.0,64,entropy,32,8,0,24852,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,LSTMFCN,2,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,wistful-bee-707,
3a51def6ebc54ffab7e985a65b8edcea,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/3a51def6ebc54ffab7e985a65b8edcea/artifacts,2026-04-04 04:39:20.848000+00:00,2026-04-04 06:42:07.971000+00:00,0.1981407670823117,7333.980648077995,0.3936781376600529,1651932.0,2997110.0,13129.971876199143,73.33980648077996,1746.0,1367.96385593628,0.5424391657010429,0.0012114083369793905,7336.0,1312997.1876199143,0.5424391657010429,8.363563158505713,0.260504844121629,0.34758435489299844,16.0,266459.0,0.754317599525494,,8,/data/d1/ts_archive/results/379031432936170821/3a51def6ebc54ffab7e985a65b8edcea/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,31756,0.001,20,5000,FruitFlies,sktime 0.39.0,64,entropy,32,8,0,24852,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,LSTMFCN,1,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,rogue-elk-547,
0b12364a386641cf94ee6ea458fd1f95,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/0b12364a386641cf94ee6ea458fd1f95/artifacts,2026-04-04 02:36:25.859000+00:00,2026-04-04 04:39:18.940000+00:00,0.19951159361873985,7339.982653693005,0.3791714491565884,1694556.0,2996965.0,13478.874444026334,73.39982653693005,1728.0,1377.42804234378,0.5356315179606026,0.0012142567581829044,7340.0,1347887.4444026335,0.5356315179606026,8.383228658494772,0.2434677967634653,0.3392475768030228,17.0,266459.0,0.6996255518757868,,8,/data/d1/ts_archive/results/379031432936170821/0b12364a386641cf94ee6ea458fd1f95/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,31756,0.001,20,5000,FruitFlies,sktime 0.39.0,64,entropy,32,8,0,24852,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,LSTMFCN,0,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,ambitious-cod-973,
97a5f82b863d467c9dd06053ceda52fe,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/97a5f82b863d467c9dd06053ceda52fe/artifacts,2026-04-04 01:22:17.932000+00:00,2026-04-04 02:36:22.473000+00:00,0.09349236595822685,4422.950098909991,0.9758253320583089,1523340.0,4717028.0,12343.108040517223,44.229500989099904,774.0,645.37780220964,0.9759524844270607,0.00035091458735138587,4424.0,1234310.8040517224,0.9759524844270607,2.4223633964866167,0.9686339392206854,0.9658627025837133,4.0,422627.0,0.9760362787168115,,8,/data/d1/ts_archive/results/379031432936170821/97a5f82b863d467c9dd06053ceda52fe/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,31756,0.001,20,5000,FruitFlies,sktime 0.39.0,64,entropy,32,8,0,24853,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,InceptionTime,4,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,invincible-skunk-706,
08e8743c0c52447db8862ede961fae44,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/08e8743c0c52447db8862ede961fae44/artifacts,2026-04-04 00:08:16.752000+00:00,2026-04-04 01:22:15.586000+00:00,0.09776451931853976,4417.411908814014,0.9814216120827292,1523016.0,4718546.0,12325.010505009894,44.174119088140145,756.0,674.86847685588,0.9813124728378966,0.0003510411148060616,4419.0,1232501.0505009894,0.9813124728378966,2.423236815506243,0.9723287003428488,0.976551045159921,5.0,422627.0,0.9821936646280713,,8,/data/d1/ts_archive/results/379031432936170821/08e8743c0c52447db8862ede961fae44/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,31756,0.001,20,5000,FruitFlies,sktime 0.39.0,64,entropy,32,8,0,24853,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,InceptionTime,3,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,zealous-cow-765,
157c060e31e746e1ac1bb41f89010abd,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/157c060e31e746e1ac1bb41f89010abd/artifacts,2026-04-03 22:54:08.185000+00:00,2026-04-04 00:08:15.110000+00:00,0.09616380871992757,4425.756089649018,0.9778831311011197,1525500.0,4716599.0,12380.76485573565,44.257560896490176,792.0,663.9149354023799,0.9781286210892236,0.0003691662171203549,4427.0,1238076.485573565,0.9781286210892236,2.54872356299893,0.9666690268362087,0.9612288945632849,5.0,422627.0,0.9786228885715694,,8,/data/d1/ts_archive/results/379031432936170821/157c060e31e746e1ac1bb41f89010abd/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,31756,0.001,20,5000,FruitFlies,sktime 0.39.0,64,entropy,32,8,0,24852,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,InceptionTime,2,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,kindly-mouse-958,
c6ec184a8f374a0281f04d126f4d2b81,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/c6ec184a8f374a0281f04d126f4d2b81/artifacts,2026-04-03 21:40:01.879000+00:00,2026-04-03 22:54:06.371000+00:00,0.09558934733088355,4422.935880007004,0.9769148977240852,1524816.0,4713066.0,12361.301840360184,44.22935880007004,720.0,659.94885397242,0.9769698725376593,0.00037024244532088716,4425.0,1236130.1840360183,0.9769698725376593,2.556153842495405,0.967829774876447,0.9674235651628004,5.0,422627.0,0.9770346506760655,,8,/data/d1/ts_archive/results/379031432936170821/c6ec184a8f374a0281f04d126f4d2b81/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,31756,0.001,20,5000,FruitFlies,sktime 0.39.0,64,entropy,32,8,0,24852,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,InceptionTime,1,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,redolent-bug-61,
bf5d1b46413e4ddab7a8c323916375bc,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/bf5d1b46413e4ddab7a8c323916375bc/artifacts,2026-04-03 20:25:59.376000+00:00,2026-04-03 21:39:59.882000+00:00,0.09708308493504925,4418.683280398996,0.9793657449037382,1523700.0,4715477.0,12341.422371252025,44.186832803989965,756.0,670.26161839158,0.9794322132097335,0.00035580688325676034,4420.0,1234142.2371252025,0.9794322132097335,2.4564907220046734,0.9688866645703391,0.9668343971986766,5.0,422627.0,0.9794785273548064,,8,/data/d1/ts_archive/results/379031432936170821/bf5d1b46413e4ddab7a8c323916375bc/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,31756,0.001,20,5000,FruitFlies,sktime 0.39.0,64,entropy,32,8,0,24852,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,InceptionTime,0,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,spiffy-sponge-558,
b1bbdee2736e4ec1a644b22c05b319dd,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/b1bbdee2736e4ec1a644b22c05b319dd/artifacts,2026-04-03 20:17:36.973000+00:00,2026-04-03 20:25:56.089000+00:00,0.027023089496192962,488.9879735019931,0.980923528286771,212616.0,596281.0,1768.7502398532995,4.889879735019931,396.0,186.54038679222,0.9808778791829639,8.552596827494524e-05,490.0,176875.02398532996,0.9808778791829639,0.590385759001947,0.9715779171185819,0.9728471378670943,1.0,29019.0,0.9810022672298968,0.05814636076450959,8,/data/d1/ts_archive/results/379031432936170821/b1bbdee2736e4ec1a644b22c05b319dd/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,31756,0.001,20,5000,FruitFlies,PyTorch 2.9.0+cu128,64,entropy,32,8,0,24853,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ConvTran,4,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,caring-pig-657,
5cefd46d34d840aabc7c5c9cc867c47b,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/5cefd46d34d840aabc7c5c9cc867c47b/artifacts,2026-04-03 20:09:12.803000+00:00,2026-04-03 20:17:35.065000+00:00,0.023778184136543153,492.4075129749981,0.9770441120426719,212940.0,596281.0,1772.874196862256,4.924075129749981,216.0,164.14080509455738,0.9769665362885702,6.876203476756382e-05,494.0,177287.4196862256,0.9769665362885702,0.474664326000493,0.9657432670150264,0.9678644325783305,1.0,29019.0,0.9772759934839921,0.06082567039246075,8,/data/d1/ts_archive/results/379031432936170821/5cefd46d34d840aabc7c5c9cc867c47b/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,31756,0.001,20,5000,FruitFlies,PyTorch 2.9.0+cu128,64,entropy,32,8,0,24853,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ConvTran,3,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,bemused-sloth-575,
81808a36a8ba4435b3d70854e5058767,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/81808a36a8ba4435b3d70854e5058767/artifacts,2026-04-03 20:00:49+00:00,2026-04-03 20:09:10.755000+00:00,0.025077695518965357,491.7615703679912,0.9769462579361435,212904.0,596281.0,1770.191050462038,4.917615703679912,324.0,173.13640986293683,0.9769698725376593,7.72421076188772e-05,493.0,177019.1050462038,0.9769698725376593,0.5332795110007282,0.9660778900151584,0.9656928973309213,1.0,29019.0,0.9769246645720577,0.06292265080382804,8,/data/d1/ts_archive/results/379031432936170821/81808a36a8ba4435b3d70854e5058767/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,31756,0.001,20,5000,FruitFlies,PyTorch 2.9.0+cu128,64,entropy,32,8,0,24852,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ConvTran,2,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,painted-gnu-860,
