run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_total,metrics.accuracy,metrics.bal_acc,metrics.train_time_per_epoch,metrics.infer_energy_total,metrics.macro_f1,metrics.infer_time_total,metrics.micro_f1,metrics.time_per_sample,metrics.train_energy_total,metrics.precision,metrics.weighted_f1,metrics.energy_per_sample,metrics.train_energy_per_epoch,metrics.loss,params.fold,params.model,params.architecture,params.software,params.datadir,params.dataset,params.environment,params.lr,params.measure_power_secs,params.use_pretrained,params.seed,params.output_dir,params.gpu,params.n_epochs,params.dropout,params.discard_model,params.num_labels,params.batch_size,tags.mlflow.gitRepoURL,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.source.type,tags.mlflow.source.git.repoURL,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.project.env,tags.mlflow.runName
33dc09180ba64dc19e3af5fca96b209d,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/33dc09180ba64dc19e3af5fca96b209d/artifacts,2025-06-14 03:47:37.482000+00:00,2025-06-14 03:47:50.743000+00:00,0.0061043202877044,0.8513571736320551,0.8414892622420453,6.1043202877044e-05,172.4974207375086,0.7576400894957825,0.8989129085093737,0.8513571736320551,9.682388070975589e-05,0.40576403762556007,0.8773804329830391,0.8561832770297422,0.018580075477973784,0.004057640376255601,,3,LSTMFCNClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/33dc09180ba64dc19e3af5fca96b209d/artifacts,-1,100,0.01,False,12,16,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,treasured-cow-241
80f5e98d6a9c4b36b35d5097c19ae707,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/80f5e98d6a9c4b36b35d5097c19ae707/artifacts,2025-06-14 03:47:23.127000+00:00,2025-06-14 03:47:36.523000+00:00,0.0062699224799871,0.6904018728053063,0.6959508273995024,6.2699224799871e-05,89.4174829469986,0.6364152909221812,0.699772397056222,0.6904018728053063,0.00013651431858295395,0.37609587907545994,0.6830695351623044,0.6359464296202134,0.017443910055988804,0.0037609587907545994,,1,LSTMFCNClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/80f5e98d6a9c4b36b35d5097c19ae707/artifacts,-1,100,0.01,False,12,256,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,fortunate-frog-72
62becc6c9e31419d9c062849c9841f79,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/62becc6c9e31419d9c062849c9841f79/artifacts,2025-06-14 03:47:09.066000+00:00,2025-06-14 03:47:22.140000+00:00,0.0060273874551057,0.6904018728053063,0.6959508273995024,6.0273874551057e-05,105.1000254559536,0.6364152909221812,0.5856150537729263,0.6904018728053063,0.00011424406043170627,0.41408750459838156,0.6830695351623044,0.6359464296202134,0.020503321392109558,0.004140875045983815,,1,LSTMFCNClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/62becc6c9e31419d9c062849c9841f79/artifacts,-1,100,0.01,False,12,128,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,sincere-zebra-618
2b1c76c4814f4adf9fc772d306d5399d,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/2b1c76c4814f4adf9fc772d306d5399d/artifacts,2025-06-14 03:46:54.962000+00:00,2025-06-14 03:47:08.108000+00:00,0.0057490207254886,0.6904018728053063,0.6959508273995024,5.7490207254886e-05,95.9149855866143,0.6364152909221812,0.624683178961277,0.6904018728053063,0.00012186562211495845,0.379689578357576,0.6830695351623044,0.6359464296202134,0.018711468120681682,0.00379689578357576,,1,LSTMFCNClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/2b1c76c4814f4adf9fc772d306d5399d/artifacts,-1,100,0.01,False,12,64,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,unequaled-stag-663
184507ea62cb4f8fbcff052fd49a173c,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/184507ea62cb4f8fbcff052fd49a173c/artifacts,2025-06-14 03:46:38.092000+00:00,2025-06-14 03:46:53.992000+00:00,0.0062908120453357,0.6904018728053063,0.6959508273995024,6.290812045335701e-05,103.43919848204682,0.6364152909221812,0.6249773036688566,0.6904018728053063,0.00012192300110590258,0.38313809150297473,0.6830695351623044,0.6359464296202134,0.020179320811948266,0.0038313809150297474,,1,LSTMFCNClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/184507ea62cb4f8fbcff052fd49a173c/artifacts,-1,100,0.01,False,12,32,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,resilient-dog-196
5e2a464fabf6448abe000458584bb277,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/5e2a464fabf6448abe000458584bb277/artifacts,2025-06-14 03:46:23.631000+00:00,2025-06-14 03:46:36.624000+00:00,0.0058249160647392,0.6904018728053063,0.6959508273995024,5.8249160647392007e-05,95.1685476454649,0.6364152909221812,0.6155154500156641,0.6904018728053063,0.00012007714592580259,0.3361577334506616,0.6830695351623044,0.6359464296202134,0.018565850106411413,0.0033615773345066157,,1,LSTMFCNClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/5e2a464fabf6448abe000458584bb277/artifacts,-1,100,0.01,False,12,16,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,delicate-moose-943
475435251bd547a69fc2c8ec112839aa,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/475435251bd547a69fc2c8ec112839aa/artifacts,2025-06-14 03:46:09.238000+00:00,2025-06-14 03:46:22.615000+00:00,0.0058908835053443,0.6606366851945427,0.7154176079161232,5.8908835053443e-05,190.53408067107452,0.6985537501683297,0.922200296074152,0.6606366851945427,9.319861506560404e-05,0.3759380524773738,0.8066076677194096,0.6670376397846318,0.019255591780805915,0.0037593805247737376,,0,LSTMFCNClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/475435251bd547a69fc2c8ec112839aa/artifacts,-1,100,0.01,False,12,256,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,smiling-owl-522
1049140df09b4fbc86adeef7e6be7da7,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/1049140df09b4fbc86adeef7e6be7da7/artifacts,2025-06-14 03:45:54.862000+00:00,2025-06-14 03:46:08.276000+00:00,0.0057904720306396,0.6606366851945427,0.7154176079161232,5.7904720306396e-05,188.480769148771,0.6985537501683297,0.9436153005808592,0.6606366851945427,9.536283987679223e-05,0.3806072114186099,0.8066076677194096,0.6670376397846318,0.01904808177349884,0.003806072114186099,,0,LSTMFCNClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/1049140df09b4fbc86adeef7e6be7da7/artifacts,-1,100,0.01,False,12,128,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,casual-tern-965
cb81c8d66cc14ea495e39e6edfc30b5f,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/cb81c8d66cc14ea495e39e6edfc30b5f/artifacts,2025-06-14 03:45:37.618000+00:00,2025-06-14 03:45:53.432000+00:00,0.0061185359954833,0.6606366851945427,0.7154176079161232,6.118535995483301e-05,185.6850848483207,0.6985537501683297,0.9361705351620913,0.6606366851945427,9.461046338171716e-05,0.3791233343400735,0.8066076677194096,0.6670376397846318,0.01876554672544929,0.003791233343400735,,0,LSTMFCNClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/cb81c8d66cc14ea495e39e6edfc30b5f/artifacts,-1,100,0.01,False,12,64,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,casual-squid-999
cf243cce8aa04b2d82cc3191e49452fc,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/cf243cce8aa04b2d82cc3191e49452fc/artifacts,2025-06-14 03:45:22.545000+00:00,2025-06-14 03:45:36.097000+00:00,0.0060951523482799,0.6606366851945427,0.7154176079161232,6.0951523482799e-05,188.1870376509994,0.6985537501683297,0.8992821890860796,0.6606366851945427,9.088248500111971e-05,0.41060734698502366,0.8066076677194096,0.6670376397846318,0.01901839693289534,0.004106073469850237,,0,LSTMFCNClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/cf243cce8aa04b2d82cc3191e49452fc/artifacts,-1,100,0.01,False,12,32,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,whimsical-rook-188
1d46b90bd30c4b9a8e520186212158b8,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/1d46b90bd30c4b9a8e520186212158b8/artifacts,2025-06-14 03:45:08.276000+00:00,2025-06-14 03:45:21.569000+00:00,0.0057996194809675,0.6606366851945427,0.7154176079161232,5.7996194809675e-05,176.1261315435958,0.6985537501683297,0.9540044851601124,0.6606366851945427,9.641278273472586e-05,0.4032426325129279,0.8066076677194096,0.6670376397846318,0.017799507988236058,0.004032426325129279,,0,LSTMFCNClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/1d46b90bd30c4b9a8e520186212158b8/artifacts,-1,100,0.01,False,12,16,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,learned-crane-786
827556ed08a148818d70bc0e20bd8393,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/827556ed08a148818d70bc0e20bd8393/artifacts,2025-06-14 03:44:44.118000+00:00,2025-06-14 03:45:01.377000+00:00,0.0060517471283674,0.8992890995260664,0.8785594322480637,6.0517471283673996e-05,305.3037936561481,0.808895109581757,4.9129231963306665,0.8992890995260664,0.0005291817316168318,0.3761465838407552,0.9116680429687695,0.9024878261992054,0.03288494115210557,0.003761465838407552,,3,InceptionTimeClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/827556ed08a148818d70bc0e20bd8393/artifacts,-1,100,0.01,False,12,256,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,indecisive-loon-460
8fd2dbf51f784bc3bd4e31f4402b74b4,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/8fd2dbf51f784bc3bd4e31f4402b74b4/artifacts,2025-06-14 03:44:23.269000+00:00,2025-06-14 03:44:43.145000+00:00,0.0059893038123846,0.8992890995260664,0.8785594322480637,5.9893038123846e-05,308.83973643688734,0.808895109581757,4.5309094581753016,0.8992890995260664,0.0004880341941162539,0.38093717843057046,0.9116680429687695,0.9024878261992054,0.03326580530341311,0.0038093717843057043,,3,InceptionTimeClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/8fd2dbf51f784bc3bd4e31f4402b74b4/artifacts,-1,100,0.01,False,12,128,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,redolent-wasp-920
24aa16733b1e400daaccbcf21af4df39,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/24aa16733b1e400daaccbcf21af4df39/artifacts,2025-06-14 03:44:04.373000+00:00,2025-06-14 03:44:21.692000+00:00,0.0061530526727437,0.8992890995260664,0.8785594322480637,6.1530526727437e-05,308.0555828855661,0.808895109581757,4.565342471003532,0.8992890995260664,0.0004917430494402771,0.3815746256654384,0.9116680429687695,0.9024878261992054,0.033181342404735685,0.0038157462566543844,,3,InceptionTimeClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/24aa16733b1e400daaccbcf21af4df39/artifacts,-1,100,0.01,False,12,64,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,nosy-owl-208
15baf272e26b4e2ba4466eb839d66cc7,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/15baf272e26b4e2ba4466eb839d66cc7/artifacts,2025-06-14 03:43:45.863000+00:00,2025-06-14 03:44:03.423000+00:00,0.0066214427351951,0.8992890995260664,0.8785594322480637,6.6214427351951e-05,303.0131199554097,0.808895109581757,4.563938727602363,0.8992890995260664,0.0004915918491600994,0.3355162660986067,0.9116680429687695,0.9024878261992054,0.032638207664305224,0.0033551626609860667,,3,InceptionTimeClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/15baf272e26b4e2ba4466eb839d66cc7/artifacts,-1,100,0.01,False,12,32,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,burly-moth-132
f1aac307cb814a359d1f153e7cb0a596,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/f1aac307cb814a359d1f153e7cb0a596/artifacts,2025-06-14 03:43:28.111000+00:00,2025-06-14 03:43:44.885000+00:00,0.0063616149127483,0.8992890995260664,0.8785594322480637,6.361614912748301e-05,320.78081529088166,0.808895109581757,4.173312045633793,0.8992890995260664,0.000449516592593041,0.33763283217753454,0.9116680429687695,0.9024878261992054,0.03455200509380457,0.0033763283217753456,,3,InceptionTimeClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/f1aac307cb814a359d1f153e7cb0a596/artifacts,-1,100,0.01,False,12,16,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,spiffy-stag-633
ce57ff4148844e358da7b83cb8b23d57,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/ce57ff4148844e358da7b83cb8b23d57/artifacts,2025-06-14 03:43:09.059000+00:00,2025-06-14 03:43:27.124000+00:00,0.0061139687895774,0.6652360515021459,0.674657783090698,6.1139687895774e-05,198.31111639062,0.6124297410588337,2.6721194181591272,0.6652360515021459,0.0005212874401402902,0.3506162608717235,0.6572255103827898,0.6078725837165491,0.038687303236562616,0.0035061626087172348,,1,InceptionTimeClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/ce57ff4148844e358da7b83cb8b23d57/artifacts,-1,100,0.01,False,12,256,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,abundant-wolf-675
5f7ab1045207498480b880fde10f5604,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/5f7ab1045207498480b880fde10f5604/artifacts,2025-06-14 03:42:52.926000+00:00,2025-06-14 03:43:07.557000+00:00,0.0062250066548585,0.6652360515021459,0.674657783090698,6.2250066548585e-05,217.75933061463027,0.6124297410588337,2.156696069985628,0.6652360515021459,0.00042073665040687246,0.3600862890503521,0.6572255103827898,0.6078725837165491,0.04248133644452405,0.003600862890503521,,1,InceptionTimeClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/5f7ab1045207498480b880fde10f5604/artifacts,-1,100,0.01,False,12,128,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,redolent-fish-686
000ec00ded8941ecb1a9032d95564187,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/000ec00ded8941ecb1a9032d95564187/artifacts,2025-06-14 03:42:36.861000+00:00,2025-06-14 03:42:51.953000+00:00,0.0058592390269041,0.6652360515021459,0.674657783090698,5.8592390269041e-05,197.1969906919541,0.6124297410588337,2.6711857467889786,0.6652360515021459,0.0005211052959010883,0.32272384289775863,0.6572255103827898,0.6078725837165491,0.0384699552656953,0.0032272384289775864,,1,InceptionTimeClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/000ec00ded8941ecb1a9032d95564187/artifacts,-1,100,0.01,False,12,64,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,fearless-flea-129
babd179be3c04338a4e52c4fd45492fb,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/babd179be3c04338a4e52c4fd45492fb/artifacts,2025-06-14 03:42:20.732000+00:00,2025-06-14 03:42:35.880000+00:00,0.0059338584542274,0.6652360515021459,0.674657783090698,5.9338584542274e-05,196.57344060271907,0.6124297410588337,2.7022577337920666,0.6652360515021459,0.0005271669398735987,0.3841078623044991,0.6572255103827898,0.6078725837165491,0.0383483106911274,0.003841078623044991,,1,InceptionTimeClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,PAMAP2,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/babd179be3c04338a4e52c4fd45492fb/artifacts,-1,100,0.01,False,12,32,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,peaceful-grub-681
