run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.micro_f1,metrics.time_per_sample,metrics.infer_energy_total,metrics.train_time_per_epoch,metrics.gt_train_time_total,metrics.train_energy_per_epoch,metrics.energy_per_sample,metrics.precision,metrics.weighted_f1,metrics.file_size,metrics.macro_f1,metrics.gt_train_energy_total,metrics.train_energy_total,metrics.infer_time_total,metrics.train_time_total,metrics.accuracy,metrics.gt_infer_energy_total,metrics.parameters,metrics.bal_acc,metrics.gt_infer_time_total,params.dropout,params.max_features,params.fold,params.n_train_samples,params.n_channels,params.model,params.n_samples,params.cache_dir,params.kernel_length,params.software,params.length,params.dataset,params.num_groups,params.max_depth,params.prune_intermediate,params.num_estimators,params.criterion,params.num_kernels_per_group,params.discard_model,params.classifier,params.gpu,params.max_num_channels,params.use_pretrained,params.batch_size,params.architecture,params.output_dir,params.n_epochs,params.seed,params.prune_rate,params.lr,params.n_labels,params.hydra_subbatch,tags.mlflow.source.name,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.error
26c7cd40f9f144efacfb1eedfc5de75f,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/26c7cd40f9f144efacfb1eedfc5de75f/artifacts,2026-04-10 17:41:06.973000+00:00,2026-04-10 17:42:18.456000+00:00,0.6050391786003783,0.0010633845004566916,6545.64637288368,0.003299854010110721,1.0,0.09734814711313003,0.22107695125924343,0.6196528171840024,0.5252804422780001,29918484.0,0.48778489687115345,180.0,9.734814711313003,31.484688289521728,0.3299854010110721,0.6050391786003783,8784.0,369204.0,0.5445844888723094,63.0,0.01,0.1,1,140638,14,Hydrant,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,131072,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/26c7cd40f9f144efacfb1eedfc5de75f/artifacts,100,-1,0.0,0.001,2,112,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,bustling-elk-933,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
fa484a3f7a2b4c76990a121b5c030639,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/fa484a3f7a2b4c76990a121b5c030639/artifacts,2026-04-10 17:39:51.741000+00:00,2026-04-10 17:41:05.008000+00:00,0.6050391786003783,0.001098649293316612,6810.0749446114805,0.0026050086098257453,2.0,0.07252355318603824,0.230007935173314,0.6196528171840024,0.5252804422780001,29918484.0,0.48778489687115345,72.0,7.252355318603825,32.52880827651825,0.2605008609825745,0.6050391786003783,9198.0,369204.0,0.5445844888723094,65.0,0.01,0.1,1,140638,14,Hydrant,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,65536,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/fa484a3f7a2b4c76990a121b5c030639/artifacts,100,-1,0.0,0.001,2,56,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,rogue-bass-68,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
868f3563a70d4f3f80cb8117f585d0ce,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/868f3563a70d4f3f80cb8117f585d0ce/artifacts,2026-04-10 17:38:37.069000+00:00,2026-04-10 17:39:49.870000+00:00,0.6050391786003783,0.0011172682496446535,6866.89735671216,0.001311058329883963,2.0,0.046882405802018974,0.23192709256660904,0.6196528171840024,0.5252804422780001,29918484.0,0.48778489687115345,144.0,4.688240580201898,33.0800783354789,0.1311058329883963,0.6050391786003783,9198.0,369204.0,0.5445844888723094,66.0,0.01,0.1,1,140638,14,Hydrant,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,32768,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/868f3563a70d4f3f80cb8117f585d0ce/artifacts,100,-1,0.0,0.001,2,28,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,fun-mole-789,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
a107c00b28e341afb7663f057f113988,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/a107c00b28e341afb7663f057f113988/artifacts,2026-04-10 17:38:06.242000+00:00,2026-04-10 17:38:31.009000+00:00,0.4992569575790327,0.00028727182653155145,1649.89260384804,0.0013271271192934362,2.0,0.046322970278967056,0.05572455430451364,0.5119061682439097,0.5025711262427667,61366.0,0.4956728306359304,72.0,4.632297027896706,8.505544239946175,0.1327127119293436,0.4992569575790327,2268.0,10410.0,0.4987078141660023,17.0,0.01,0.1,0,140638,14,Hydra,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,8192,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/a107c00b28e341afb7663f057f113988/artifacts,100,-1,0.8,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,enthused-asp-97,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
040e7f5023ba44b69b3584533c1567f7,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/040e7f5023ba44b69b3584533c1567f7/artifacts,2026-04-10 17:37:41.110000+00:00,2026-04-10 17:38:04.507000+00:00,0.4992569575790327,0.00028294491387556553,1659.6992127267001,0.0015834209206514061,2.0,0.05187323723145197,0.05605576914099906,0.5119061682439097,0.5025711262427667,61366.0,0.4956728306359304,144.0,5.187323723145197,8.377433010027744,0.1583420920651406,0.4992569575790327,2214.0,10410.0,0.4987078141660023,17.0,0.01,0.1,0,140638,14,Hydra,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,4096,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/040e7f5023ba44b69b3584533c1567f7/artifacts,100,-1,0.8,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,bald-pug-681,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
f059ca3d4f5c43e6b38146d77860161f,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/f059ca3d4f5c43e6b38146d77860161f/artifacts,2026-04-10 17:37:16.900000+00:00,2026-04-10 17:37:40.020000+00:00,0.4992569575790327,0.00027749998464998146,1722.49467515118,0.00339101415942423,1.0,0.09610810111774187,0.05817666425125574,0.5119061682439097,0.5025711262427667,61366.0,0.4956728306359304,180.0,9.610810111774187,8.216219545516651,0.339101415942423,0.4992569575790327,2322.0,10410.0,0.4987078141660023,16.0,0.01,0.1,0,140638,14,Hydra,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,2048,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/f059ca3d4f5c43e6b38146d77860161f/artifacts,100,-1,0.8,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,unleashed-gnu-94,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
33250545c3144fbdbc408dc29ffd952d,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/33250545c3144fbdbc408dc29ffd952d/artifacts,2026-04-10 17:36:51.425000+00:00,2026-04-10 17:37:15.856000+00:00,0.4992569575790327,0.00028093002840574735,1728.56460373254,0.00153265162021853,1.0,0.04949611911459164,0.05838167399799176,0.5119061682439097,0.5025711262427667,61366.0,0.4956728306359304,72.0,4.949611911459164,8.317776281037368,0.153265162021853,0.4992569575790327,2322.0,10410.0,0.4987078141660023,17.0,0.01,0.1,0,140638,14,Hydra,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,1024,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/33250545c3144fbdbc408dc29ffd952d/artifacts,100,-1,0.8,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,nervous-bear-17,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
5fb41393256041e7a450d007effea9a4,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/5fb41393256041e7a450d007effea9a4/artifacts,2026-04-10 17:36:27.234000+00:00,2026-04-10 17:36:49.636000+00:00,0.4992569575790327,0.00025187570144926514,1645.9119787033799,0.001440549839753657,2.0,0.046207879392029486,0.05559011006158403,0.5119061682439097,0.5025711262427667,61366.0,0.4956728306359304,144.0,4.620787939202948,7.457535768509842,0.1440549839753657,0.4992569575790327,2106.0,10410.0,0.4987078141660023,15.0,0.01,0.1,0,140638,14,Hydra,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,512,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/5fb41393256041e7a450d007effea9a4/artifacts,100,-1,0.8,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,righteous-snipe-853,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
3a6f5ee9b64a473c9dc37057fd59c011,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/3a6f5ee9b64a473c9dc37057fd59c011/artifacts,2026-04-10 17:36:05.787000+00:00,2026-04-10 17:36:26.183000+00:00,0.4992569575790327,0.00023452064921770306,1568.0133715874401,0.001190599759574979,1.0,0.039935440912533246,0.052959111442429076,0.5119061682439097,0.5025711262427667,61366.0,0.4956728306359304,180.0,3.993544091253325,6.943687382037752,0.1190599759574979,0.4992569575790327,2033.9999999999998,10410.0,0.4987078141660023,14.0,0.01,0.1,0,140638,14,Hydra,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,256,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/3a6f5ee9b64a473c9dc37057fd59c011/artifacts,100,-1,0.8,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,likeable-hen-124,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
bcb44c07dd424a1a9ef20c655f73d0e6,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/bcb44c07dd424a1a9ef20c655f73d0e6/artifacts,2026-04-10 17:35:50.901000+00:00,2026-04-10 17:36:04.707000+00:00,0.4992569575790327,0.00012004811915743771,880.27904448216,0.001453318690182641,1.0,0.04603448615520907,0.02973112146994596,0.5119061682439097,0.5025711262427667,61366.0,0.4956728306359304,180.0,4.6034486155209065,3.554384712013416,0.1453318690182641,0.4992569575790327,1026.0,10410.0,0.4987078141660023,7.0,0.01,0.1,0,140638,14,Hydra,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,128,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/bcb44c07dd424a1a9ef20c655f73d0e6/artifacts,100,-1,0.8,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,placid-squid-475,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
5d57713515c44efba2b2cb2745cc9a2d,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/5d57713515c44efba2b2cb2745cc9a2d/artifacts,2026-04-10 17:35:35.225000+00:00,2026-04-10 17:35:49.869000+00:00,0.4992569575790327,0.00011833203252543268,804.07801538424,0.0012506652704905711,2.0,0.04442999581155341,0.027157457963531476,0.5119061682439097,0.5025711262427667,61366.0,0.4956728306359304,72.0,4.442999581155341,3.5035748190130107,0.1250665270490571,0.4992569575790327,1098.0,10410.0,0.4987078141660023,7.0,0.01,0.1,0,140638,14,Hydra,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,64,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/5d57713515c44efba2b2cb2745cc9a2d/artifacts,100,-1,0.8,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,persistent-elk-35,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
04a76732519b464fbed966efa82542fa,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/04a76732519b464fbed966efa82542fa/artifacts,2026-04-10 17:35:18.116000+00:00,2026-04-10 17:35:33.361000+00:00,0.4992569575790327,0.00012759139771323556,920.05132633308,0.0014665286790113891,2.0,0.04811674608536989,0.03107441658785058,0.5119061682439097,0.5025711262427667,61366.0,0.4956728306359304,72.0,4.811674608536989,3.777726103493478,0.1466528679011389,0.4992569575790327,1152.0,10410.0,0.4987078141660023,8.0,0.01,0.1,0,140638,14,Hydra,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,32,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/04a76732519b464fbed966efa82542fa/artifacts,100,-1,0.8,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,dapper-hound-105,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
8d7735f008264b7d8beeea270b74bad4,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/8d7735f008264b7d8beeea270b74bad4/artifacts,2026-04-10 17:34:25.032000+00:00,2026-04-10 17:35:16.998000+00:00,0.5129694677114294,0.0007395479764760845,4122.5593277035805,0.002037462709704414,2.0,0.06037449155722321,0.13923802106537356,0.5242226927430454,0.5161371068692032,201869.0,0.5087500493381617,72.0,6.037449155722321,21.89653648750391,0.2037462709704414,0.5129694677114294,5634.0,45770.0,0.5113952834603157,44.0,0.01,0.1,0,140638,14,Hydra,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,8192,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/8d7735f008264b7d8beeea270b74bad4/artifacts,100,-1,0.0,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,youthful-chimp-371,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
e18d08d0c2c14fa98e61a3bc25317762,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/e18d08d0c2c14fa98e61a3bc25317762/artifacts,2026-04-10 17:33:31.660000+00:00,2026-04-10 17:34:23.395000+00:00,0.5129694677114294,0.0007575822227937529,4303.36074437928,0.002691943710669875,1.0,0.07928840603914437,0.14534452662723857,0.5242226927430454,0.5161371068692032,201869.0,0.5087500493381617,180.0,7.928840603914438,22.430494452477436,0.2691943710669875,0.5129694677114294,5832.0,45770.0,0.5113952834603157,46.0,0.01,0.1,0,140638,14,Hydra,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,4096,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/e18d08d0c2c14fa98e61a3bc25317762/artifacts,100,-1,0.0,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,amazing-snail-231,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
b1ce50be3f834f299a4787a3a8386e2a,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/b1ce50be3f834f299a4787a3a8386e2a/artifacts,2026-04-10 17:32:37.450000+00:00,2026-04-10 17:33:30.465000+00:00,0.5129694677114294,0.0007628641510076393,4631.5114053548405,0.002521502210292965,1.0,0.07498750972424179,0.15642770215329777,0.5242226927430454,0.5161371068692032,201869.0,0.5087500493381617,180.0,7.498750972424179,22.586881783034183,0.2521502210292965,0.5129694677114294,6174.0,45770.0,0.5113952834603157,46.0,0.01,0.1,0,140638,14,Hydra,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,2048,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/b1ce50be3f834f299a4787a3a8386e2a/artifacts,100,-1,0.0,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,gregarious-crow-240,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
e46063b5e7804ec08107b0bdc078b923,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/e46063b5e7804ec08107b0bdc078b923/artifacts,2026-04-10 17:31:43.986000+00:00,2026-04-10 17:32:35.846000+00:00,0.5129694677114294,0.0007585038811312392,4647.05744163354,0.0033187683706637472,2.0,0.09442800112595555,0.15695276417297827,0.5242226927430454,0.5161371068692032,201869.0,0.5087500493381617,72.0,9.442800112595554,22.45778291253373,0.3318768370663747,0.5129694677114294,6300.0,45770.0,0.5113952834603157,45.0,0.01,0.1,0,140638,14,Hydra,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,1024,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/e46063b5e7804ec08107b0bdc078b923/artifacts,100,-1,0.0,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,flawless-zebra-18,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
c662c57899834fd38b1c11caaeee01fd,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/c662c57899834fd38b1c11caaeee01fd/artifacts,2026-04-10 17:30:48.975000+00:00,2026-04-10 17:31:42.806000+00:00,0.5129694677114294,0.0007715290874264234,5024.66863770918,0.003319457300240174,2.0,0.09544471496076419,0.16970645223281478,0.5242226927430454,0.5161371068692032,201869.0,0.5087500493381617,72.0,9.544471496076419,22.843433220521543,0.3319457300240174,0.5129694677114294,6570.0,45770.0,0.5113952834603157,46.0,0.01,0.1,0,140638,14,Hydra,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,512,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/c662c57899834fd38b1c11caaeee01fd/artifacts,100,-1,0.0,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,angry-shrew-458,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
8c3b01857f994a9ea1e5e123d0856c8f,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/8c3b01857f994a9ea1e5e123d0856c8f/artifacts,2026-04-10 17:29:55.016000+00:00,2026-04-10 17:30:47.346000+00:00,0.5129694677114294,0.000771676190014635,5159.5712741177995,0.001609579039504751,2.0,0.05266079684150237,0.17426274230335717,0.5242226927430454,0.5161371068692032,201869.0,0.5087500493381617,180.0,5.266079684150237,22.847788633953314,0.1609579039504751,0.5129694677114294,6822.0,45770.0,0.5113952834603157,46.0,0.01,0.1,0,140638,14,Hydra,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,256,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/8c3b01857f994a9ea1e5e123d0856c8f/artifacts,100,-1,0.0,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,dazzling-moose-487,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
36c58eb8234f40bb826583e0b9df5254,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/36c58eb8234f40bb826583e0b9df5254/artifacts,2026-04-10 17:29:10.798000+00:00,2026-04-10 17:29:53.832000+00:00,0.5129694677114294,0.0005905795756379438,4157.1574154064,0.002407060610130429,2.0,0.0713058615845038,0.14040655955844367,0.5242226927430454,0.5161371068692032,201869.0,0.5087500493381617,72.0,7.130586158450381,17.48588007548824,0.2407060610130429,0.5129694677114294,5526.0,45770.0,0.5113952834603157,35.0,0.01,0.1,0,140638,14,Hydra,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,128,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/36c58eb8234f40bb826583e0b9df5254/artifacts,100,-1,0.0,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,whimsical-ray-676,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
60eec87a54374911b60b3d17aa73253d,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/60eec87a54374911b60b3d17aa73253d/artifacts,2026-04-10 17:28:40.766000+00:00,2026-04-10 17:29:09.207000+00:00,0.5129694677114294,0.00036709918809035326,2617.01391249486,0.0014462466398254032,1.0,0.04732556257465614,0.08838874332933194,0.5242226927430454,0.5161371068692032,201869.0,0.5087500493381617,180.0,4.732556257465614,10.86907276097918,0.1446246639825403,0.5129694677114294,3438.0,45770.0,0.5113952834603157,21.0,0.01,0.1,0,140638,14,Hydra,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,64,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/60eec87a54374911b60b3d17aa73253d/artifacts,100,-1,0.0,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,blushing-cub-814,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
b106f1b46f8745ebbce1fd716ef936b3,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/b106f1b46f8745ebbce1fd716ef936b3/artifacts,2026-04-10 17:28:11.248000+00:00,2026-04-10 17:28:39.534000+00:00,0.5129694677114294,0.00036646501329112586,2604.98011113738,0.001339831050718203,2.0,0.04248392342355827,0.0879823058341455,0.5242226927430454,0.5161371068692032,201869.0,0.5087500493381617,72.0,4.248392342355827,10.850296113523655,0.1339831050718203,0.5129694677114294,3348.0,45770.0,0.5113952834603157,22.0,0.01,0.1,0,140638,14,Hydra,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,32,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/b106f1b46f8745ebbce1fd716ef936b3/artifacts,100,-1,0.0,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,nervous-sloth-684,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
b44c27291a61470ab99338a9d5f97529,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/b44c27291a61470ab99338a9d5f97529/artifacts,2026-04-10 17:28:00.200000+00:00,2026-04-10 17:28:10.187000+00:00,0.5832207511483383,5.651504330050995e-05,364.39484033952,0.001503270720131695,2.0,0.047354926960149576,0.012307310197903269,0.5712551221302927,0.5710858840074544,45533295.0,0.5518463124745152,72.0,4.7354926960149575,1.6732974020414986,0.1503270720131695,0.5832207511483383,467.99999999999994,567383.0,0.5548983608381493,3.0,0.01,0.1,0,140638,14,Quant,170246,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,DREAMERV,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,8388608,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/b44c27291a61470ab99338a9d5f97529/artifacts,100,-1,0.8,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,dashing-lamb-823,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
