run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.micro_f1,metrics.phydra_n_feat_post_pruning,metrics.macro_f1,metrics.accuracy,metrics.train_time_per_epoch,metrics.file_size,metrics.energy_per_sample,metrics.infer_energy_total,metrics.precision,metrics.train_energy_per_epoch,metrics.train_time_total,metrics.infer_time_total,metrics.time_per_sample,metrics.train_energy_total,metrics.bal_acc,metrics.weighted_f1,metrics.phydra_n_feat_pre_pruning,metrics.parameters,metrics.quant_n_ft_post_prune,metrics.quant_n_ft_pre_prune,params.n_epochs,params.classifier,params.architecture,params.dataset,params.n_labels,params.n_train_samples,params.batch_size,params.n_channels,params.max_num_channels,params.output_dir,params.max_depth,params.lr,params.software,params.criterion,params.num_groups,params.num_estimators,params.num_kernels_per_group,params.use_pretrained,params.measure_power_secs,params.discard_model,params.model,params.n_samples,params.length,params.kernel_length,params.gpu,params.dropout,params.datadir,params.fold,params.max_features,params.seed,params.prune_rate,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.project.env,tags.mlflow.source.type
13d9ad2c77224438946d800b4e6c1cfb,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/13d9ad2c77224438946d800b4e6c1cfb/artifacts,2025-12-13 10:07:10.720000+00:00,2025-12-13 10:24:27.739000+00:00,0.8206666666666667,1728.0,0.7216991388364369,0.8206666666666667,10.088678322229534,79520.0,0.7574026429869,4544.4158579214,0.8082926808572943,2530.013896074503,1008.8678322229534,17.981868060305715,0.0029969780100509522,253001.38960745028,0.7020697880645449,0.8099345814799341,9216.0,15850.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,CornellWhaleChallenge,2,24000,32,1,8,/data/d1/ts_archive/results/715611586885836652/13d9ad2c77224438946d800b4e6c1cfb/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,30000,4000,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,ambitious-bird-157,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
45369d73aaee46428826859249061755,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/45369d73aaee46428826859249061755/artifacts,2025-12-13 09:44:28.464000+00:00,2025-12-13 10:07:09.014000+00:00,0.7945,4608.0,0.7052988720770443,0.7945,12.978973132660613,178156.0,2.23096402398822,13385.78414392932,0.7891212548221843,3249.3248802402377,1297.8973132660612,52.68592431582511,0.008780987385970851,324932.48802402377,0.6998094788161354,0.791500507361573,9216.0,40330.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,CornellWhaleChallenge,2,24000,32,1,8,/data/d1/ts_archive/results/715611586885836652/45369d73aaee46428826859249061755/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,30000,4000,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,kindly-roo-426,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
a643656605f445b6b1d853500aa53f18,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/a643656605f445b6b1d853500aa53f18/artifacts,2025-12-13 09:27:43.949000+00:00,2025-12-13 09:44:26.761000+00:00,0.7401666666666666,,0.6606070721373246,0.7401666666666666,8.809393084198236,332301.0,4.59215084929032,27552.90509574192,0.7590605662259687,2188.8650829844473,880.9393084198236,112.41136571392416,0.018735227618987358,218886.50829844474,0.6729831667563768,0.7479719969389085,,79498.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,CornellWhaleChallenge,2,24000,32,1,8,/data/d1/ts_archive/results/715611586885836652/a643656605f445b6b1d853500aa53f18/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Hydra,30000,4000,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,amusing-shrike-38,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
0ddba2d5f98a4cad8b883c5334f7c6d9,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/0ddba2d5f98a4cad8b883c5334f7c6d9/artifacts,2025-12-13 09:20:11.512000+00:00,2025-12-13 09:27:42.208000+00:00,0.8641666666666666,,0.8007479084133076,0.8641666666666666,4.404013487454503,16804743.0,0.01069630929346987,64.17785576081921,0.8592666295714786,1013.5489503155076,440.4013487454504,0.2911436418071389,4.852394030118982e-05,101354.89503155075,0.7865523797722265,0.86051329654572,,208516.0,2987.0,35349.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,CornellWhaleChallenge,2,24000,65536,1,8,/data/d1/ts_archive/results/715611586885836652/0ddba2d5f98a4cad8b883c5334f7c6d9/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,30000,4000,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,bouncy-gnat-336,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
31656cc147794c2fb4884f1d9638405a,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/31656cc147794c2fb4884f1d9638405a/artifacts,2025-12-13 09:14:16.032000+00:00,2025-12-13 09:20:10.020000+00:00,0.875,,0.816385736844038,0.875,3.413415650846437,12769439.0,0.09067040425320001,544.0224255192,0.8706948584928111,776.3944273985015,341.34156508464366,2.5684663224965334,0.0004280777204160889,77639.44273985016,0.8010370238422546,0.8715419313772294,,158984.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,CornellWhaleChallenge,2,24000,65536,1,8,/data/d1/ts_archive/results/715611586885836652/31656cc147794c2fb4884f1d9638405a/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,30000,4000,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,funny-steed-869,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
27f2c5280091479c9890a453cdd66d8d,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/27f2c5280091479c9890a453cdd66d8d/artifacts,2025-12-13 09:05:59.776000+00:00,2025-12-13 09:14:14.300000+00:00,0.8645,,0.7992324819948208,0.8645,4.833157762922347,15000787.0,0.024418028403776347,146.50817042265808,0.8591213029438074,1126.651998698957,483.31577629223466,0.5909725539386272,9.849542565643787e-05,112665.19986989569,0.7825700223436429,0.8600928685591358,,185932.0,8551.0,35349.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,CornellWhaleChallenge,2,24000,65536,1,8,/data/d1/ts_archive/results/715611586885836652/27f2c5280091479c9890a453cdd66d8d/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,30000,4000,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,monumental-goose-976,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
f664322ff5be4e958c3c53edd0d3a3a6,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/f664322ff5be4e958c3c53edd0d3a3a6/artifacts,2025-12-13 09:00:02.179000+00:00,2025-12-13 09:05:58.156000+00:00,0.875,,0.816385736844038,0.875,3.4349608596228065,12769439.0,0.1057725243327,634.6351459962,0.8706948584928111,787.0230809842717,343.49608596228063,2.328526829369366,0.00038808780489489435,78702.30809842717,0.8010370238422546,0.8715419313772294,,158984.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,CornellWhaleChallenge,2,24000,65536,1,8,/data/d1/ts_archive/results/715611586885836652/f664322ff5be4e958c3c53edd0d3a3a6/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,30000,4000,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,crawling-mouse-186,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
520f260bf9514f0fa98cc6e46651b057,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/520f260bf9514f0fa98cc6e46651b057/artifacts,2025-12-13 08:42:38.767000+00:00,2025-12-13 08:59:59.310000+00:00,0.8238333333333333,1728.0,0.7275364851716823,0.8238333333333333,10.13810446511954,79511.0,0.7418430132783,4451.0580796698005,0.8121129225087208,2559.143992757256,1013.810446511954,16.446070653386414,0.0027410117755644024,255914.39927572562,0.7078431220690911,0.8136556176739719,9216.0,15850.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,CornellWhaleChallenge,2,24000,32,1,8,/data/d1/ts_archive/results/715611586885836652/520f260bf9514f0fa98cc6e46651b057/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,30000,4000,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,aged-fowl-533,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
81d10771ffd24e6986774d8218519db5,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/81d10771ffd24e6986774d8218519db5/artifacts,2025-12-13 08:20:59.595000+00:00,2025-12-13 08:42:37.117000+00:00,0.808,4608.0,0.7240046478383958,0.808,12.399137119092048,178156.0,2.01953269464924,12117.19616789544,0.802666644660018,3122.380188352973,1239.9137119092047,47.08822676260024,0.007848037793766707,312238.0188352973,0.7175174934847176,0.8049548512811502,9216.0,40330.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,CornellWhaleChallenge,2,24000,32,1,8,/data/d1/ts_archive/results/715611586885836652/81d10771ffd24e6986774d8218519db5/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,30000,4000,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,inquisitive-stag-88,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
99368f8f8e98445caf885e4d89ec0b2b,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/99368f8f8e98445caf885e4d89ec0b2b/artifacts,2025-12-13 08:04:11.799000+00:00,2025-12-13 08:20:57.858000+00:00,0.7425,,0.6661725756701604,0.7425,8.837058027498424,332301.0,4.5809112006219,27485.4672037314,0.7637590173085693,2206.9812048701583,883.7058027498424,112.436446798034,0.01873940779967233,220698.1204870158,0.6806830106993909,0.751039945350254,,79498.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,CornellWhaleChallenge,2,24000,32,1,8,/data/d1/ts_archive/results/715611586885836652/99368f8f8e98445caf885e4d89ec0b2b/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Hydra,30000,4000,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,agreeable-goose-66,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
6cff5ae29882459b97e1db6b51dc1976,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/6cff5ae29882459b97e1db6b51dc1976/artifacts,2025-12-13 07:56:23.595000+00:00,2025-12-13 08:04:10.123000+00:00,0.8183333333333334,,0.6925211553907812,0.8183333333333334,4.563733464572579,18340263.0,0.009784792387811289,58.708754326867734,0.8047040494243105,1050.5284462667232,456.37334645725787,0.2452301951125264,4.087169918542106e-05,105052.84462667232,0.6666994528324537,0.7970914648323499,,227710.0,3018.0,35349.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,CornellWhaleChallenge,2,24000,65536,1,8,/data/d1/ts_archive/results/715611586885836652/6cff5ae29882459b97e1db6b51dc1976/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,30000,4000,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,honorable-shrimp-237,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
04bf805399a3436caef51d128e67bc3a,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/04bf805399a3436caef51d128e67bc3a/artifacts,2025-12-13 07:50:27.197000+00:00,2025-12-13 07:56:21.962000+00:00,0.8768333333333334,,0.8166786159078392,0.8768333333333334,3.4218033806420864,12715839.0,0.10044390153161999,602.6634091897199,0.872279567136719,776.3180488511545,342.1803380642086,2.2607377134263515,0.0003767896189043919,77631.80488511545,0.7977869338093782,0.8725103146530606,,158314.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,CornellWhaleChallenge,2,24000,65536,1,8,/data/d1/ts_archive/results/715611586885836652/04bf805399a3436caef51d128e67bc3a/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,30000,4000,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,entertaining-pug-824,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
605d373ec46e4df988b79c6c431f7743,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/605d373ec46e4df988b79c6c431f7743/artifacts,2025-12-13 07:41:53.614000+00:00,2025-12-13 07:50:25.546000+00:00,0.8635,,0.7950784721427865,0.8635,5.013632613802328,15029107.0,0.02251250561041083,135.075033662465,0.8576013425974449,1141.0654535607493,501.36326138023287,0.5230565406382084,8.717609010636807e-05,114106.54535607493,0.7754936318681531,0.8580333824007936,,186286.0,8629.0,35349.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,CornellWhaleChallenge,2,24000,65536,1,8,/data/d1/ts_archive/results/715611586885836652/605d373ec46e4df988b79c6c431f7743/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,30000,4000,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,delicate-cod-466,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
eb7004af66e54996a266522f1210d211,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/eb7004af66e54996a266522f1210d211/artifacts,2025-12-13 07:35:53.255000+00:00,2025-12-13 07:41:51.930000+00:00,0.8768333333333334,,0.8166786159078392,0.8768333333333334,3.460446997256949,12715839.0,0.08190984001314,491.45904007884,0.872279567136719,796.1135836396825,346.0446997256949,2.524164756760001,0.0004206941261266669,79611.35836396825,0.7977869338093782,0.8725103146530606,,158314.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,CornellWhaleChallenge,2,24000,65536,1,8,/data/d1/ts_archive/results/715611586885836652/eb7004af66e54996a266522f1210d211/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,30000,4000,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,classy-hen-364,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
04336c449a114114943babfea3f1f429,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/04336c449a114114943babfea3f1f429/artifacts,2025-12-13 07:18:34.276000+00:00,2025-12-13 07:35:50.649000+00:00,0.824,1728.0,0.729693570802537,0.824,10.085217563053591,79520.0,0.76616473518432,4596.98841110592,0.8127006368863454,2514.2897690169625,1008.5217563053592,17.627585787326097,0.0029379309645543496,251428.97690169627,0.7109166314925321,0.8145800011467546,9216.0,15850.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,CornellWhaleChallenge,2,24000,32,1,8,/data/d1/ts_archive/results/715611586885836652/04336c449a114114943babfea3f1f429/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,30000,4000,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,respected-lynx-321,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
2cc1c6fb227342cb8463b5009e0f43ff,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/2cc1c6fb227342cb8463b5009e0f43ff/artifacts,2025-12-13 06:56:11.558000+00:00,2025-12-13 07:18:32.575000+00:00,0.8013333333333333,4608.0,0.71442147588834,0.8013333333333333,12.80515097429976,178129.0,2.18869217342442,13132.15304054652,0.7957735295776237,3219.7076317590913,1280.515097429976,50.08287091460079,0.008347145152433465,321970.7631759091,0.7082237771986416,0.798182450283968,9216.0,40330.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,CornellWhaleChallenge,2,24000,32,1,8,/data/d1/ts_archive/results/715611586885836652/2cc1c6fb227342cb8463b5009e0f43ff/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,30000,4000,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,orderly-gnu-830,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
44d90190433a48a89e2634297c4ef3bb,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/44d90190433a48a89e2634297c4ef3bb/artifacts,2025-12-13 06:40:10.626000+00:00,2025-12-13 06:56:09.759000+00:00,0.7393333333333333,,0.6617174458196365,0.7393333333333333,8.567642159694806,332301.0,3.9061759773220195,23437.055863932117,0.7604192553872524,2143.126561562078,856.7642159694806,92.2502316487953,0.015375038608132552,214312.65615620784,0.6756508505686593,0.7478673000884928,,79498.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,CornellWhaleChallenge,2,24000,32,1,8,/data/d1/ts_archive/results/715611586885836652/44d90190433a48a89e2634297c4ef3bb/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Hydra,30000,4000,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,whimsical-koi-832,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
ab1d354d708f4869a6cdbddd8b0862a6,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/ab1d354d708f4869a6cdbddd8b0862a6/artifacts,2025-12-13 06:32:30.694000+00:00,2025-12-13 06:40:08.860000+00:00,0.8228333333333333,,0.7042786264711245,0.8228333333333333,4.475718614086508,19103303.0,0.009923094636622122,59.53856781973273,0.8101935157789976,1020.4420261682448,447.5718614086509,0.258249488659203,4.30415814432005e-05,102044.20261682448,0.6777903415053497,0.8038283803248877,,237248.0,2922.0,35349.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,CornellWhaleChallenge,2,24000,65536,1,8,/data/d1/ts_archive/results/715611586885836652/ab1d354d708f4869a6cdbddd8b0862a6/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,30000,4000,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,blushing-stork-748,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
fed33d1708ee4850802191fb28952132,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/fed33d1708ee4850802191fb28952132/artifacts,2025-12-13 06:26:28.876000+00:00,2025-12-13 06:32:28.962000+00:00,0.8718333333333333,,0.8113685100127794,0.8718333333333333,3.474203165564686,12640959.0,0.1064855412288,638.9132473728,0.8672471354219178,805.8354491977271,347.4203165564686,2.357762367464602,0.00039296039457743364,80583.54491977271,0.7957578057535848,0.8681488415972853,,157378.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,CornellWhaleChallenge,2,24000,65536,1,8,/data/d1/ts_archive/results/715611586885836652/fed33d1708ee4850802191fb28952132/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,30000,4000,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,serious-worm-675,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
90aba7591a3043b2a9f935911d620f33,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/90aba7591a3043b2a9f935911d620f33/artifacts,2025-12-13 06:18:00.995000+00:00,2025-12-13 06:26:27.251000+00:00,0.8571666666666666,,0.7878884293138191,0.8571666666666666,4.953485300689937,14976627.0,0.024306990166901438,145.84194100140863,0.8511261447229258,1129.2975775337723,495.3485300689936,0.5747101297602057,9.578502162670096e-05,112929.75775337723,0.7713587025972064,0.8523379997878885,,185630.0,8675.0,35349.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,CornellWhaleChallenge,2,24000,65536,1,8,/data/d1/ts_archive/results/715611586885836652/90aba7591a3043b2a9f935911d620f33/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,30000,4000,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,thoughtful-goat-998,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
cf4f86cea22941598f08fbf9fd912c01,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/cf4f86cea22941598f08fbf9fd912c01/artifacts,2025-12-13 06:12:02.754000+00:00,2025-12-13 06:17:59.336000+00:00,0.8718333333333333,,0.8113685100127794,0.8718333333333333,3.43991111443378,12640959.0,0.1040583690321,624.3502141926,0.8672471354219178,777.1496517178199,343.99111144337803,2.293554180301726,0.00038225903005028764,77714.965171782,0.7957578057535848,0.8681488415972853,,157378.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,CornellWhaleChallenge,2,24000,65536,1,8,/data/d1/ts_archive/results/715611586885836652/cf4f86cea22941598f08fbf9fd912c01/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,30000,4000,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,abundant-conch-639,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
5e0dcf9ea24b4116afbef74809b09e4a,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/5e0dcf9ea24b4116afbef74809b09e4a/artifacts,2025-12-13 05:55:05.116000+00:00,2025-12-13 06:11:59.935000+00:00,0.899,1728.0,0.8991954637662218,0.899,9.879484429992736,134125.0,0.74775886928586,4486.55321571516,0.9011185246201451,2434.997264071287,987.9484429992737,16.90533616859466,0.0028175560280991096,243499.72640712874,0.899,0.8991954637662218,9216.0,29698.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,AudioMNIST-DS,10,24000,32,1,8,/data/d1/ts_archive/results/715611586885836652/5e0dcf9ea24b4116afbef74809b09e4a/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,30000,4000,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,spiffy-gnu-521,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
