drun_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.gt_train_time_total,metrics.gt_infer_energy_total,metrics.bal_acc,metrics.train_energy_total,metrics.train_time_per_epoch,metrics.infer_time_total,metrics.weighted_f1,metrics.infer_energy_total,metrics.time_per_sample,metrics.parameters,metrics.macro_f1,metrics.accuracy,metrics.train_energy_per_epoch,metrics.energy_per_sample,metrics.gt_train_energy_total,metrics.precision,metrics.train_time_total,metrics.file_size,metrics.micro_f1,metrics.gt_infer_time_total,params.n_labels,params.model,params.criterion,params.max_features,params.prune_intermediate,params.max_num_channels,params.num_estimators,params.discard_model,params.fold,params.lr,params.num_groups,params.architecture,params.prune_rate,params.n_samples,params.n_channels,params.batch_size,params.n_train_samples,params.num_kernels_per_group,params.dataset,params.gpu,params.seed,params.classifier,params.n_epochs,params.use_pretrained,params.length,params.cache_dir,params.output_dir,params.max_depth,params.dropout,params.software,params.kernel_length,params.hydra_subbatch,tags.mlflow.project.env,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.project.backend,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.name,tags.error
687b7b52019340e8ad903a67fce0e637,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/687b7b52019340e8ad903a67fce0e637/artifacts,2026-04-01 03:16:26.107000+00:00,2026-04-01 03:19:31.774000+00:00,3.0,5958.0,0.6889,32.02409851609264,0.01709750623907894,85.55341220705304,0.69509082062269,1454.3299820511002,0.008555341220705304,119202.0,0.69509082062269,0.6889,0.3202409851609264,0.14543299820511002,72.0,0.7097065669452338,1.709750623907894,490125.0,0.6889,170.0,10,Hydra,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,50000,1,64,40000,8,InsectSound,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,600,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/687b7b52019340e8ad903a67fce0e637/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,persistent-finch-624,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
659ce3f8079e4675a5fdad21375d9cea,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/659ce3f8079e4675a5fdad21375d9cea/artifacts,2026-04-01 03:16:04.482000+00:00,2026-04-01 03:16:23.487000+00:00,3.0,108.0,0.5556,30.9551035000477,0.016693820240907372,2.480196372955106,0.5425319067943511,74.12663046352498,0.0002480196372955106,4272000.0,0.5425319067943513,0.5556,0.309551035000477,0.007412663046352497,36.0,0.5520825562782701,1.669382024090737,615284516.0,0.5556,5.0,10,Quant,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,50000,1,16777216,40000,8,InsectSound,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,600,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/659ce3f8079e4675a5fdad21375d9cea/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,enthused-perch-674,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
c6cc702470bc41188dd8b1c3b9379443,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/c6cc702470bc41188dd8b1c3b9379443/artifacts,2026-04-01 03:15:43.174000+00:00,2026-04-01 03:16:02.308000+00:00,3.0,108.0,0.5556,30.72601900575683,0.01660804504994303,2.4830929464660585,0.5425319067943511,73.92213421489836,0.00024830929464660583,4272000.0,0.5425319067943513,0.5556,0.30726019005756827,0.007392213421489836,36.0,0.5520825562782701,1.660804504994303,615284516.0,0.5556,5.0,10,Quant,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,50000,1,8388608,40000,8,InsectSound,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,600,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/c6cc702470bc41188dd8b1c3b9379443/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,adaptable-gnu-263,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
6e640569a6494292af94ff1817db9200,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/6e640569a6494292af94ff1817db9200/artifacts,2026-04-01 03:15:20.172000+00:00,2026-04-01 03:15:40.882000+00:00,2.0,108.0,0.5556,31.19597051960206,0.016785019289236515,2.482526929001324,0.5425319067943511,71.6989731019244,0.00024825269290013237,4272000.0,0.5425319067943513,0.5556,0.3119597051960206,0.007169897310192439,72.0,0.5520825562782701,1.6785019289236516,615284516.0,0.5556,4.0,10,Quant,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,50000,1,4194304,40000,8,InsectSound,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,600,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/6e640569a6494292af94ff1817db9200/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,redolent-crab-585,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
7990f2a6ed904a35bc258ef100f89852,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/7990f2a6ed904a35bc258ef100f89852/artifacts,2026-04-01 03:14:57.236000+00:00,2026-04-01 03:15:17.326000+00:00,3.0,108.0,0.5556,31.222125640389066,0.016794807710684836,2.456271544098854,0.5425319067943511,73.00288059326664,0.00024562715440988543,4272000.0,0.5425319067943513,0.5556,0.31222125640389065,0.007300288059326664,72.0,0.5520825562782701,1.6794807710684836,615284516.0,0.5556,5.0,10,Quant,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,50000,1,2097152,40000,8,InsectSound,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,600,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/7990f2a6ed904a35bc258ef100f89852/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,upbeat-flea-166,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
b55e7aef7f0640a48f1cf47d5a141b35,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/b55e7aef7f0640a48f1cf47d5a141b35/artifacts,2026-04-01 03:14:35.857000+00:00,2026-04-01 03:14:54.992000+00:00,2.0,90.0,0.5556,31.092868472777365,0.016748664230108262,2.480662778019905,0.5425319067943511,73.91934528173779,0.0002480662778019905,4272000.0,0.5425319067943513,0.5556,0.31092868472777363,0.007391934528173779,72.0,0.5520825562782701,1.674866423010826,615284516.0,0.5556,4.0,10,Quant,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,50000,1,1048576,40000,8,InsectSound,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,600,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/b55e7aef7f0640a48f1cf47d5a141b35/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,illustrious-cub-164,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
2b06854b46b04e5aa2331022c263b458,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/2b06854b46b04e5aa2331022c263b458/artifacts,2026-04-01 03:14:13.513000+00:00,2026-04-01 03:14:33.593000+00:00,3.0,108.0,0.5556,30.393124094116505,0.01647952273953706,2.4822593689896166,0.5425319067943511,73.77367660583747,0.00024822593689896165,4272000.0,0.5425319067943513,0.5556,0.303931240941165,0.007377367660583747,72.0,0.5520825562782701,1.647952273953706,615284516.0,0.5556,5.0,10,Quant,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,50000,1,524288,40000,8,InsectSound,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,600,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/2b06854b46b04e5aa2331022c263b458/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,mysterious-duck-138,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
2d7b1eb9f62a4147b11f506cc0c1cae8,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/2d7b1eb9f62a4147b11f506cc0c1cae8/artifacts,2026-04-01 03:13:51.586000+00:00,2026-04-01 03:14:10.761000+00:00,2.0,108.0,0.5556,31.2666826142231,0.016810444148723035,2.480291970539838,0.5425319067943511,81.43741004147122,0.0002480291970539838,4272000.0,0.5425319067943513,0.5556,0.312666826142231,0.008143741004147123,72.0,0.5520825562782701,1.6810444148723036,615284516.0,0.5556,4.0,10,Quant,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,50000,1,262144,40000,8,InsectSound,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,600,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/2d7b1eb9f62a4147b11f506cc0c1cae8/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,crawling-bear-901,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
f3bc3bcc51cc405dbeac84bc7815fb68,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/f3bc3bcc51cc405dbeac84bc7815fb68/artifacts,2026-04-01 03:13:29.270000+00:00,2026-04-01 03:13:49.430000+00:00,2.0,108.0,0.5556,30.48763228638564,0.016517580719664693,2.4692911613965407,0.5425319067943511,79.86298280450417,0.00024692911613965405,4272000.0,0.5425319067943513,0.5556,0.3048763228638564,0.007986298280450417,36.0,0.5520825562782701,1.6517580719664693,615284516.0,0.5556,5.0,10,Quant,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,50000,1,131072,40000,8,InsectSound,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,600,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/f3bc3bcc51cc405dbeac84bc7815fb68/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,adorable-ape-86,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
3924f419cdfa4aab9b458de3ed8e97a1,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/3924f419cdfa4aab9b458de3ed8e97a1/artifacts,2026-04-01 03:13:04.017000+00:00,2026-04-01 03:13:27.061000+00:00,3.0,90.0,0.5556,31.06904673187868,0.01673648121999577,2.4704437269829214,0.5425319067943511,72.46639031379296,0.0002470443726982921,4272000.0,0.5425319067943513,0.5556,0.3106904673187868,0.007246639031379296,36.0,0.5520825562782701,1.673648121999577,615284516.0,0.5556,4.0,10,Quant,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,50000,1,65536,40000,8,InsectSound,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,600,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/3924f419cdfa4aab9b458de3ed8e97a1/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,painted-steed-941,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
4f1b3a1b92164bf69637eccf829cfe6b,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/4f1b3a1b92164bf69637eccf829cfe6b/artifacts,2026-04-01 03:12:40.556000+00:00,2026-04-01 03:13:01.473000+00:00,2.0,180.0,0.7616,31.101590137812313,0.0167478725197725,3.5288079385645688,0.7605662490955256,70.9804334823044,0.0003528807938564569,2515082.0,0.7605662490955256,0.7616,0.3110159013781231,0.00709804334823044,72.0,0.7710061938314073,1.67478725197725,362286423.0,0.7616,7.0,10,Quant,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,50000,1,16777216,40000,8,InsectSound,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,600,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/4f1b3a1b92164bf69637eccf829cfe6b/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,blushing-whale-874,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
204130efeb364baf9dca188ef1ca0488,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/204130efeb364baf9dca188ef1ca0488/artifacts,2026-04-01 03:12:17.324000+00:00,2026-04-01 03:12:38.353000+00:00,3.0,180.0,0.7616,31.480889716675822,0.016893763069529086,3.5325646420242265,0.7605662490955256,71.26013433951223,0.00035325646420242263,2515082.0,0.7605662490955256,0.7616,0.3148088971667582,0.0071260134339512235,72.0,0.7710061938314073,1.6893763069529086,362286423.0,0.7616,7.0,10,Quant,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,50000,1,8388608,40000,8,InsectSound,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,600,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/204130efeb364baf9dca188ef1ca0488/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,powerful-penguin-186,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
9c83b09f3718445185ba9ad1c52994af,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/9c83b09f3718445185ba9ad1c52994af/artifacts,2026-04-01 03:11:51.351000+00:00,2026-04-01 03:12:15.253000+00:00,3.0,162.0,0.7616,31.127738467831666,0.016759079799521716,3.543637318536639,0.7605662490955256,72.01922831690096,0.00035436373185366394,2515082.0,0.7605662490955256,0.7616,0.31127738467831667,0.0072019228316900965,72.0,0.7710061938314073,1.6759079799521714,362286423.0,0.7616,8.0,10,Quant,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,50000,1,4194304,40000,8,InsectSound,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,600,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/9c83b09f3718445185ba9ad1c52994af/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,clean-shrew-897,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
8c10851bea474811a4159b65d7c9993b,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/8c10851bea474811a4159b65d7c9993b/artifacts,2026-04-01 03:11:27.392000+00:00,2026-04-01 03:11:48.534000+00:00,2.0,180.0,0.7616,31.16014843361169,0.016772498150821775,3.558939197100699,0.7605662490955256,71.64039924278102,0.0003558939197100699,2515082.0,0.7605662490955256,0.7616,0.3116014843361169,0.007164039924278102,72.0,0.7710061938314073,1.6772498150821775,362286423.0,0.7616,7.0,10,Quant,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,50000,1,2097152,40000,8,InsectSound,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,600,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/8c10851bea474811a4159b65d7c9993b/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,marvelous-shrimp-344,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
a7c8cbd6fc204bd19a0b92f322215d81,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/a7c8cbd6fc204bd19a0b92f322215d81/artifacts,2026-04-01 03:11:03.040000+00:00,2026-04-01 03:11:25.008000+00:00,3.0,144.0,0.7616,31.30459258118127,0.01682509548962116,3.5340319394599646,0.7605662490955256,71.58947202744646,0.0003534031939459965,2515082.0,0.7605662490955256,0.7616,0.31304592581181273,0.007158947202744646,72.0,0.7710061938314073,1.6825095489621162,362286423.0,0.7616,6.0,10,Quant,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,50000,1,1048576,40000,8,InsectSound,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,600,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/a7c8cbd6fc204bd19a0b92f322215d81/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,aged-auk-950,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
4f5099f5de064444b64282081a091368,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/4f5099f5de064444b64282081a091368/artifacts,2026-04-01 03:10:38.083000+00:00,2026-04-01 03:11:00.872000+00:00,2.0,162.0,0.7616,31.423228135712375,0.016870562890544533,3.5328900654567406,0.7605662490955256,71.52446946858593,0.00035328900654567406,2515082.0,0.7605662490955256,0.7616,0.3142322813571237,0.007152446946858593,36.0,0.7710061938314073,1.6870562890544534,362286423.0,0.7616,6.0,10,Quant,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,50000,1,524288,40000,8,InsectSound,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,600,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/4f5099f5de064444b64282081a091368/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,bold-cat-321,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
b88ef90f5ed7402d9048751eeca18681,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/b88ef90f5ed7402d9048751eeca18681/artifacts,2026-04-01 03:10:14.414000+00:00,2026-04-01 03:10:35.638000+00:00,2.0,180.0,0.7616,31.205385520239364,0.016787831459660084,3.512925532995723,0.7605662490955256,70.27894453417694,0.0003512925532995723,2515082.0,0.7605662490955256,0.7616,0.31205385520239365,0.007027894453417695,72.0,0.7710061938314073,1.6787831459660083,362286423.0,0.7616,7.0,10,Quant,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,50000,1,262144,40000,8,InsectSound,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,600,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/b88ef90f5ed7402d9048751eeca18681/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,chill-midge-744,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
1327d39baea4430f9b772cdcc56f4535,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/1327d39baea4430f9b772cdcc56f4535/artifacts,2026-04-01 03:09:51.365000+00:00,2026-04-01 03:10:12.304000+00:00,3.0,180.0,0.7616,31.145028506836432,0.016765499939210712,3.5306030565407127,0.7605662490955256,71.93040178747046,0.00035306030565407126,2515082.0,0.7605662490955256,0.7616,0.3114502850683643,0.007193040178747046,72.0,0.7710061938314073,1.6765499939210713,362286423.0,0.7616,7.0,10,Quant,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,50000,1,131072,40000,8,InsectSound,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,600,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/1327d39baea4430f9b772cdcc56f4535/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,welcoming-carp-597,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
0f548d20056544bdb5b198ad32853bc8,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/0f548d20056544bdb5b198ad32853bc8/artifacts,2026-04-01 03:09:23.504000+00:00,2026-04-01 03:09:49.246000+00:00,2.0,144.0,0.7616,31.24075089930557,0.016801440548151733,3.567059309454635,0.7605662490955256,71.9356916619039,0.0003567059309454635,2515082.0,0.7605662490955256,0.7616,0.3124075089930557,0.00719356916619039,36.0,0.7710061938314073,1.6801440548151731,362286423.0,0.7616,7.0,10,Quant,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,50000,1,65536,40000,8,InsectSound,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,600,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/0f548d20056544bdb5b198ad32853bc8/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,efficient-fly-374,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
5a4332aa4c8c45e1a6a6093f8c6f2886,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/5a4332aa4c8c45e1a6a6093f8c6f2886/artifacts,2026-04-01 03:08:18.130000+00:00,2026-04-01 03:09:20.211000+00:00,2.0,1494.0,0.6465,31.25294466479682,0.01680626830086112,23.47222800401505,0.6366471395583603,400.32852082866003,0.002347222800401505,1641312.0,0.6366471395583604,0.6465,0.3125294466479682,0.040032852082866006,72.0,0.6994327297182391,1.680626830086112,236546227.0,0.6465,47.0,10,Hydrant,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,50000,1,16777216,40000,8,InsectSound,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,600,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/5a4332aa4c8c45e1a6a6093f8c6f2886/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,2400,conda,popular-quail-583,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
013885a92353429c9f0a8e2a9fb5c4f8,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/013885a92353429c9f0a8e2a9fb5c4f8/artifacts,2026-04-01 03:07:12.812000+00:00,2026-04-01 03:08:15.240000+00:00,3.0,1512.0,0.6465,31.20621527525691,0.016788713440764696,23.43395124201197,0.6366471395583603,402.07687021062003,0.0023433951242011974,1641312.0,0.6366471395583604,0.6465,0.3120621527525691,0.040207687021062005,72.0,0.6994327297182391,1.6788713440764695,236546227.0,0.6465,47.0,10,Hydrant,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,50000,1,8388608,40000,8,InsectSound,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,600,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/013885a92353429c9f0a8e2a9fb5c4f8/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,1200,conda,casual-jay-855,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
92f5a500225e404da29ee9efb3409ed3,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/92f5a500225e404da29ee9efb3409ed3/artifacts,2026-04-01 03:06:07.101000+00:00,2026-04-01 03:07:09.578000+00:00,2.0,1512.0,0.6465,31.286245556623655,0.016820156171452254,23.496300215483643,0.6366471395583603,405.19633214304,0.0023496300215483643,1641312.0,0.6366471395583604,0.6465,0.31286245556623654,0.040519633214304004,36.0,0.6994327297182391,1.6820156171452254,236546227.0,0.6465,47.0,10,Hydrant,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,50000,1,4194304,40000,8,InsectSound,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,600,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/92f5a500225e404da29ee9efb3409ed3/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,600,conda,blushing-bee-492,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
0bd72726c9d14603b846af1f536ed579,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/0bd72726c9d14603b846af1f536ed579/artifacts,2026-04-01 03:05:01.180000+00:00,2026-04-01 03:06:03.814000+00:00,3.0,1512.0,0.6465,31.244739264715463,0.016803817311301827,23.47839756507892,0.6366471395583603,400.27336073154,0.0023478397565078924,1641312.0,0.6366471395583604,0.6465,0.31244739264715465,0.040027336073154,36.0,0.6994327297182391,1.6803817311301827,236546227.0,0.6465,46.0,10,Hydrant,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,50000,1,2097152,40000,8,InsectSound,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,600,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/0bd72726c9d14603b846af1f536ed579/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,300,conda,exultant-rat-54,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
