run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.infer_time_total,metrics.energy_per_sample,metrics.bal_acc,metrics.precision,metrics.weighted_f1,metrics.train_time_total,metrics.parameters,metrics.infer_energy_total,metrics.time_per_sample,metrics.train_time_per_epoch,metrics.macro_f1,metrics.train_energy_total,metrics.file_size,metrics.train_energy_per_epoch,metrics.micro_f1,params.software,params.classifier,params.datadir,params.use_pretrained,params.architecture,params.max_depth,params.batch_size,params.dropout,params.n_samples,params.max_features,params.n_train_samples,params.kernel_length,params.measure_power_secs,params.discard_model,params.prune_rate,params.num_groups,params.length,params.num_estimators,params.criterion,params.seed,params.dataset,params.fold,params.n_labels,params.output_dir,params.lr,params.n_epochs,params.n_channels,params.max_num_channels,params.gpu,params.num_kernels_per_group,params.model,tags.mlflow.project.backend,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.source.git.repoURL
ea401341281549a3a0799e19a812080b,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/ea401341281549a3a0799e19a812080b/artifacts,2025-12-16 03:53:41.610000+00:00,2025-12-16 03:53:50.868000+00:00,0.3917522291272629,0.4922363981604576,0.004505811782383914,0.433247122905752,0.4386338429122878,0.3718996455173785,0.0067089768126606,10410.0,133.40807525282293,1.6625114771698785e-05,6.708976812660599e-05,0.38531039410729073,0.3985591353674423,61248.0,0.003985591353674423,0.3917522291272629,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,1024,0.01,170246,0.1,140638,9,0.5,False,0.5,64,256,100,gini,-1,DREAMERA,0,2,/data/d1/ts_archive/results/273569200954439551/ea401341281549a3a0799e19a812080b/artifacts,0.001,100,14,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,gentle-crane-76,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
b134dadbc7a349d8b034ad65f10d4679,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/b134dadbc7a349d8b034ad65f10d4679/artifacts,2025-12-16 03:53:31.497000+00:00,2025-12-16 03:53:40.738000+00:00,0.3917522291272629,0.4907858204096555,0.005229830112954783,0.433247122905752,0.4386338429122878,0.3718996455173785,0.0060140267014503,10410.0,154.8448099843652,1.6576122007891635e-05,6.0140267014503e-05,0.38531039410729073,0.3760260982112263,61248.0,0.0037602609821122627,0.3917522291272629,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,512,0.01,170246,0.1,140638,9,0.5,False,0.5,64,256,100,gini,-1,DREAMERA,0,2,/data/d1/ts_archive/results/273569200954439551/b134dadbc7a349d8b034ad65f10d4679/artifacts,0.001,100,14,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,upbeat-koi-515,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
1b8e09a3289d4dd89e53d57c0d1ef9e9,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/1b8e09a3289d4dd89e53d57c0d1ef9e9/artifacts,2025-12-16 03:53:21.395000+00:00,2025-12-16 03:53:30.665000+00:00,0.3917522291272629,0.4791324753314256,0.005112607663400233,0.433247122905752,0.4386338429122878,0.3718996455173785,0.0064080031588673,10410.0,151.3740876979541,1.6182534292469116e-05,6.4080031588673e-05,0.38531039410729073,0.3596307449855907,61248.0,0.0035963074498559073,0.3917522291272629,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,256,0.01,170246,0.1,140638,9,0.5,False,0.5,64,256,100,gini,-1,DREAMERA,0,2,/data/d1/ts_archive/results/273569200954439551/1b8e09a3289d4dd89e53d57c0d1ef9e9/artifacts,0.001,100,14,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,luminous-pug-620,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
378136f146a944bfb04426e3f0f427e2,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/378136f146a944bfb04426e3f0f427e2/artifacts,2025-12-16 03:53:10.107000+00:00,2025-12-16 03:53:20.523000+00:00,0.3917522291272629,0.6335124634206295,0.006451578570258664,0.433247122905752,0.4386338429122878,0.3718996455173785,0.0062246117740869,10410.0,191.01833830821855,2.139666520604666e-05,6.2246117740869e-05,0.38531039410729073,0.3235984496741074,61248.0,0.003235984496741074,0.3917522291272629,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,128,0.01,170246,0.1,140638,9,0.5,False,0.5,64,256,100,gini,-1,DREAMERA,0,2,/data/d1/ts_archive/results/273569200954439551/378136f146a944bfb04426e3f0f427e2/artifacts,0.001,100,14,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,clean-goat-181,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
83f56a43550a4fa0870a7b7829bbe589,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/83f56a43550a4fa0870a7b7829bbe589/artifacts,2025-12-16 03:52:58.413000+00:00,2025-12-16 03:53:08.651000+00:00,0.3917522291272629,1.3567380560562017,0.011681550843553648,0.433247122905752,0.4386338429122878,0.3718996455173785,0.0059394473209977,10410.0,345.8673573759364,4.5823360445021674e-05,5.9394473209977e-05,0.38531039410729073,0.3471271097266816,61248.0,0.003471271097266816,0.3917522291272629,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,64,0.01,170246,0.1,140638,9,0.5,False,0.5,64,256,100,gini,-1,DREAMERA,0,2,/data/d1/ts_archive/results/273569200954439551/83f56a43550a4fa0870a7b7829bbe589/artifacts,0.001,100,14,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,dapper-steed-903,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
d0c6a2f883204d899ed70a442f63e8ea,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/d0c6a2f883204d899ed70a442f63e8ea/artifacts,2025-12-16 03:52:46.096000+00:00,2025-12-16 03:52:57.481000+00:00,0.3917522291272629,2.311403961852193,0.018548079235995676,0.433247122905752,0.4386338429122878,0.3718996455173785,0.0063116792589426,10410.0,549.17153001936,7.806687252945801e-05,6.3116792589426e-05,0.38531039410729073,0.34653274290969543,61248.0,0.0034653274290969544,0.3917522291272629,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,32,0.01,170246,0.1,140638,9,0.5,False,0.5,64,256,100,gini,-1,DREAMERA,0,2,/data/d1/ts_archive/results/273569200954439551/d0c6a2f883204d899ed70a442f63e8ea/artifacts,0.001,100,14,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,valuable-finch-181,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
0d5a8dca8aeb4b51b241eb2bd2edff98,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/0d5a8dca8aeb4b51b241eb2bd2edff98/artifacts,2025-12-16 03:52:31.222000+00:00,2025-12-16 03:52:45.162000+00:00,0.3917522291272629,5.142096902243793,0.03978149102582951,0.433247122905752,0.4386338429122878,0.3718996455173785,0.0059817312285304,10410.0,1177.85038629276,0.00017367255141325968,5.9817312285304e-05,0.38531039410729073,0.33008089139665575,61248.0,0.0033008089139665575,0.3917522291272629,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,16,0.01,170246,0.1,140638,9,0.5,False,0.5,64,256,100,gini,-1,DREAMERA,0,2,/data/d1/ts_archive/results/273569200954439551/0d5a8dca8aeb4b51b241eb2bd2edff98/artifacts,0.001,100,14,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,redolent-lamb-220,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
01a7ed5fb005450991d3d5541fc5566f,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/01a7ed5fb005450991d3d5541fc5566f/artifacts,2025-12-16 03:52:20.661000+00:00,2025-12-16 03:52:30.393000+00:00,0.44457579032693867,0.9756996957585216,0.010348668947397782,0.4794600773938822,0.4990218528845995,0.43515892220179053,0.0060470839962363,45770.0,306.40339019455354,3.29539210942489e-05,6.0470839962363e-05,0.44246681026841017,0.32945675060465085,201677.0,0.0032945675060465085,0.44457579032693867,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,1024,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERA,0,2,/data/d1/ts_archive/results/273569200954439551/01a7ed5fb005450991d3d5541fc5566f/artifacts,0.001,100,14,8,0,8,Hydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,rare-colt-672,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
7e17f6189a8d4b96845e23d976d19b96,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/7e17f6189a8d4b96845e23d976d19b96/artifacts,2025-12-16 03:52:08.781000+00:00,2025-12-16 03:52:19.801000+00:00,0.44457579032693867,1.0069467416033149,0.011015288855331734,0.4794600773938822,0.4990218528845995,0.43515892220179053,0.0060521876439452,45770.0,326.14067242866196,3.400927930300307e-05,6.0521876439452e-05,0.44246681026841017,0.3219239236189209,201677.0,0.0032192392361892093,0.44457579032693867,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,512,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERA,0,2,/data/d1/ts_archive/results/273569200954439551/7e17f6189a8d4b96845e23d976d19b96/artifacts,0.001,100,14,8,0,8,Hydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,gifted-wasp-662,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
a041197f8e1a4db5af93c8189be3d0be,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/a041197f8e1a4db5af93c8189be3d0be/artifacts,2025-12-16 03:51:57.302000+00:00,2025-12-16 03:52:07.185000+00:00,0.44457579032693867,0.9737605797126888,0.011619190663023457,0.4794600773938822,0.4990218528845995,0.43515892220179053,0.0064171496778726,45770.0,344.0209971507985,3.288842811782926e-05,6.417149677872599e-05,0.44246681026841017,0.3674795240111184,201677.0,0.0036747952401111838,0.44457579032693867,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,256,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERA,0,2,/data/d1/ts_archive/results/273569200954439551/a041197f8e1a4db5af93c8189be3d0be/artifacts,0.001,100,14,8,0,8,Hydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,abundant-smelt-5,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
d9fdd28c87e44385a3fc3eda6e5a1ff9,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/d9fdd28c87e44385a3fc3eda6e5a1ff9/artifacts,2025-12-16 03:51:46.319000+00:00,2025-12-16 03:51:56.428000+00:00,0.44457579032693867,1.0369450906291604,0.012043077998341506,0.4794600773938822,0.4990218528845995,0.43515892220179053,0.0060826307162642,45770.0,356.5714533748953,3.5022463206875184e-05,6.0826307162642005e-05,0.44246681026841017,0.3423708665618409,201677.0,0.003423708665618409,0.44457579032693867,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,128,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERA,0,2,/data/d1/ts_archive/results/273569200954439551/d9fdd28c87e44385a3fc3eda6e5a1ff9/artifacts,0.001,100,14,8,0,8,Hydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,worried-stoat-542,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
512de6ab4ffe4c6b89557794c220aea3,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/512de6ab4ffe4c6b89557794c220aea3/artifacts,2025-12-16 03:51:34.993000+00:00,2025-12-16 03:51:45.482000+00:00,0.44457579032693867,1.5210556341335175,0.01607650665900162,0.4794600773938822,0.4990218528845995,0.43515892220179053,0.0065274788066744,45770.0,475.99320915972004,5.137313003693318e-05,6.5274788066744e-05,0.44246681026841017,0.387934480301202,201677.0,0.0038793448030120196,0.44457579032693867,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,64,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERA,0,2,/data/d1/ts_archive/results/273569200954439551/512de6ab4ffe4c6b89557794c220aea3/artifacts,0.001,100,14,8,0,8,Hydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,serious-robin-307,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
3dc2eac6e6d44c2e921baa9cf87624ae,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/3dc2eac6e6d44c2e921baa9cf87624ae/artifacts,2025-12-16 03:51:23+00:00,2025-12-16 03:51:34.135000+00:00,0.44457579032693867,2.391544790007174,0.02268920700593353,0.4794600773938822,0.4990218528845995,0.43515892220179053,0.0064559401944279,45770.0,671.78204103168,8.077360139175811e-05,6.4559401944279e-05,0.44246681026841017,0.3872969013054207,201677.0,0.003872969013054207,0.44457579032693867,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,32,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERA,0,2,/data/d1/ts_archive/results/273569200954439551/3dc2eac6e6d44c2e921baa9cf87624ae/artifacts,0.001,100,14,8,0,8,Hydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,youthful-hound-862,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
3748e556760844b5887cccb3ea56022f,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/3748e556760844b5887cccb3ea56022f/artifacts,2025-12-16 03:51:07.723000+00:00,2025-12-16 03:51:22.116000+00:00,0.44457579032693867,4.737193633802235,0.041117102555483655,0.4794600773938822,0.4990218528845995,0.43515892220179053,0.0061142165213823,45770.0,1217.39517246276,0.00015999708301142376,6.1142165213823e-05,0.44246681026841017,0.3477524849311697,201677.0,0.0034775248493116974,0.44457579032693867,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,16,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERA,0,2,/data/d1/ts_archive/results/273569200954439551/3748e556760844b5887cccb3ea56022f/artifacts,0.001,100,14,8,0,8,Hydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,beautiful-hen-778,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
ff2acd4b5d334bfb947b25c01f9d56b1,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/ff2acd4b5d334bfb947b25c01f9d56b1/artifacts,2025-12-16 03:50:53.563000+00:00,2025-12-16 03:51:06.229000+00:00,0.42660767360172924,3.923608001321554,0.03211997912330046,0.4869834424268848,0.5019851058303545,0.3848481617949254,0.0070106508210301,290345.0,951.0083418826799,0.0001325185085558482,7.0106508210301e-05,0.4075150451928551,0.38404341169922424,23343035.0,0.0038404341169922425,0.42660767360172924,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,1024,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERA,0,2,/data/d1/ts_archive/results/273569200954439551/ff2acd4b5d334bfb947b25c01f9d56b1/artifacts,0.001,100,14,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,bald-shrew-448,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
3d663a81c33c4a23a54413fce1baf484,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/3d663a81c33c4a23a54413fce1baf484/artifacts,2025-12-16 03:50:39.191000+00:00,2025-12-16 03:50:52.695000+00:00,0.42660767360172924,4.905004173517227,0.03880197515971629,0.4869834424268848,0.5019851058303545,0.3848481617949254,0.0070347404107451,290345.0,1148.84888052888,0.0001656648261793173,7.0347404107451e-05,0.4075150451928551,0.38115659094179144,23343035.0,0.0038115659094179145,0.42660767360172924,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,512,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERA,0,2,/data/d1/ts_archive/results/273569200954439551/3d663a81c33c4a23a54413fce1baf484/artifacts,0.001,100,14,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,marvelous-koi-233,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
0f3b39ded2d748d8bb28585162a7938e,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/0f3b39ded2d748d8bb28585162a7938e/artifacts,2025-12-16 03:50:22.001000+00:00,2025-12-16 03:50:38.332000+00:00,0.42660767360172924,7.706917110830545,0.05613059681282626,0.4869834424268848,0.5019851058303545,0.3848481617949254,0.0066726524382829,290345.0,1661.91471043416,0.00026029847037390384,6.6726524382829e-05,0.4075150451928551,0.35315551120605804,23343035.0,0.0035315551120605805,0.42660767360172924,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,256,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERA,0,2,/data/d1/ts_archive/results/273569200954439551/0f3b39ded2d748d8bb28585162a7938e/artifacts,0.001,100,14,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,unequaled-donkey-502,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
bf1f131bccc646a98cafcc8d1fe5fc81,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/bf1f131bccc646a98cafcc8d1fe5fc81/artifacts,2025-12-16 03:49:57.279000+00:00,2025-12-16 03:50:21.154000+00:00,0.42660767360172924,14.018735793419182,0.09671775183965414,0.4869834424268848,0.5019851058303545,0.3848481617949254,0.0070830062031745,290345.0,2863.61919646848,0.000473477971947419,7.0830062031745e-05,0.4075150451928551,0.34484882890501556,23343035.0,0.0034484882890501558,0.42660767360172924,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,128,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERA,0,2,/data/d1/ts_archive/results/273569200954439551/bf1f131bccc646a98cafcc8d1fe5fc81/artifacts,0.001,100,14,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,big-sloth-595,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
0c23a1ded34b46a68fed86a7bda7d6c2,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/0c23a1ded34b46a68fed86a7bda7d6c2/artifacts,2025-12-16 03:49:23.006000+00:00,2025-12-16 03:49:55.877000+00:00,0.42660767360172924,23.894339359365404,0.15293207297942446,0.4869834424268848,0.5019851058303545,0.3848481617949254,0.0072567416355013,290345.0,4528.0128167748,0.0008070230802271482,7.256741635501299e-05,0.4075150451928551,0.3672839612500534,23343035.0,0.003672839612500534,0.42660767360172924,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,64,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERA,0,2,/data/d1/ts_archive/results/273569200954439551/0c23a1ded34b46a68fed86a7bda7d6c2/artifacts,0.001,100,14,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,smiling-bear-720,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
0d04f96f2da54afeb06e7ed2fc69c32d,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/0d04f96f2da54afeb06e7ed2fc69c32d/artifacts,2025-12-16 03:48:32.388000+00:00,2025-12-16 03:49:22.118000+00:00,0.42660767360172924,39.35097784269601,0.23646868628635637,0.4869834424268848,0.5019851058303545,0.3848481617949254,0.0069306613877415,290345.0,7001.364863566439,0.001329065720166712,6.9306613877415e-05,0.4075150451928551,0.37749969820596085,23343035.0,0.0037749969820596086,0.42660767360172924,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,32,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERA,0,2,/data/d1/ts_archive/results/273569200954439551/0d04f96f2da54afeb06e7ed2fc69c32d/artifacts,0.001,100,14,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,dazzling-hawk-766,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
0d4ea120b7c74bff9b417c2eb28bdac8,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/0d4ea120b7c74bff9b417c2eb28bdac8/artifacts,2025-12-16 03:47:14.118000+00:00,2025-12-16 03:48:30.731000+00:00,0.42660767360172924,66.60401681158692,0.378925402538957,0.4869834424268848,0.5019851058303545,0.3848481617949254,0.0065552545711398,290345.0,11219.223318373439,0.0022495277226285775,6.5552545711398e-05,0.4075150451928551,0.35620091796233494,23343035.0,0.0035620091796233493,0.42660767360172924,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,16,0.01,170246,0.1,140638,9,0.5,False,0.8,64,256,100,gini,-1,DREAMERA,0,2,/data/d1/ts_archive/results/273569200954439551/0d4ea120b7c74bff9b417c2eb28bdac8/artifacts,0.001,100,14,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,lyrical-vole-866,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
