run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.bal_acc,metrics.micro_f1,metrics.train_energy_total,metrics.infer_time_total,metrics.train_energy_per_epoch,metrics.accuracy,metrics.train_time_per_epoch,metrics.time_per_sample,metrics.parameters,metrics.gt_train_energy_total,metrics.precision,metrics.train_time_total,metrics.infer_energy_total,metrics.energy_per_sample,metrics.gt_infer_energy_total,metrics.gt_train_time_total,metrics.gt_infer_time_total,metrics.macro_f1,metrics.weighted_f1,metrics.file_size,params.output_dir,params.dataset,params.prune_rate,params.classifier,params.max_num_channels,params.n_train_samples,params.n_labels,params.seed,params.discard_model,params.software,params.model,params.cache_dir,params.use_pretrained,params.batch_size,params.criterion,params.length,params.num_groups,params.num_estimators,params.max_depth,params.n_epochs,params.gpu,params.n_samples,params.prune_intermediate,params.dropout,params.num_kernels_per_group,params.n_channels,params.lr,params.kernel_length,params.max_features,params.architecture,params.fold,params.hydra_subbatch,tags.mlflow.source.type,tags.mlflow.source.git.commit,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.project.backend,tags.mlflow.runName,tags.mlflow.project.entryPoint,tags.mlflow.source.git.repoURL,tags.mlflow.project.env,tags.error
e2e232e222c64a7e9802284d05f1eee8,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/e2e232e222c64a7e9802284d05f1eee8/artifacts,2026-04-28 07:27:13.216000+00:00,2026-04-28 07:27:27.147000+00:00,0.9097490089626561,0.9322132097334879,10.083865436452633,3.6029936445411295,0.10083865436452634,0.9322132097334879,0.002302835620939731,0.0005218704583634313,263032.0,72.0,0.9370264191846656,0.2302835620939731,763.9909638390001,0.11065917784458286,1044.0,2.0,7.0,0.9017882294316015,0.9329155210385347,23330584.0,/data/d1/ts_archive/results/536287917789202205/e2e232e222c64a7e9802284d05f1eee8/artifacts,FruitFlies,0.0,xrf,8,27614,3,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,2097152,entropy,5000,64,200,20,100,0,34518,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,2,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,abrasive-sheep-346,main.py,https://github.com/ANON2/TS_Archive.git,conda,
1f88431c16344930b44a3367b62ebfee,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/1f88431c16344930b44a3367b62ebfee/artifacts,2026-04-28 07:26:57.643000+00:00,2026-04-28 07:27:12.248000+00:00,0.9097490089626561,0.9322132097334879,7.124167270884288,3.4808539550285786,0.07124167270884288,0.9322132097334879,0.00215279618743807,0.0005041793098245334,263032.0,72.0,0.9370264191846656,0.215279618743807,805.57846116408,0.11668285938066048,1007.9999999999999,2.0,7.0,0.9017882294316015,0.9329155210385347,23330584.0,/data/d1/ts_archive/results/536287917789202205/1f88431c16344930b44a3367b62ebfee/artifacts,FruitFlies,0.0,xrf,8,27614,3,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,1048576,entropy,5000,64,200,20,100,0,34518,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,2,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,puzzled-crane-109,main.py,https://github.com/ANON2/TS_Archive.git,conda,
4c123bbddfd642c8acb246ccbdcc957d,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/4c123bbddfd642c8acb246ccbdcc957d/artifacts,2026-04-28 07:26:41.479000+00:00,2026-04-28 07:26:56.199000+00:00,0.9097490089626561,0.9322132097334879,6.573493306113643,3.7885169049259275,0.06573493306113642,0.9322132097334879,0.0012654918897897,0.000548742309519978,263032.0,180.0,0.9370264191846656,0.12654918897897,767.25251335386,0.11113159231660776,1007.9999999999999,1.0,7.0,0.9017882294316015,0.9329155210385347,23330584.0,/data/d1/ts_archive/results/536287917789202205/4c123bbddfd642c8acb246ccbdcc957d/artifacts,FruitFlies,0.0,xrf,8,27614,3,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,524288,entropy,5000,64,200,20,100,0,34518,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,2,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,spiffy-goat-112,main.py,https://github.com/ANON2/TS_Archive.git,conda,
805dc4dad72c4ad0ae94e4300af08982,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/805dc4dad72c4ad0ae94e4300af08982/artifacts,2026-04-28 07:26:26.987000+00:00,2026-04-28 07:26:40.446000+00:00,0.9097490089626561,0.9322132097334879,7.18832029542031,3.4820976280607283,0.0718832029542031,0.9322132097334879,0.001566315721720457,0.0005043594478651113,263032.0,180.0,0.9370264191846656,0.1566315721720457,795.38139799542,0.11520588035854867,990.0000000000001,1.0,7.0,0.9017882294316015,0.9329155210385347,23330584.0,/data/d1/ts_archive/results/536287917789202205/805dc4dad72c4ad0ae94e4300af08982/artifacts,FruitFlies,0.0,xrf,8,27614,3,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,262144,entropy,5000,64,200,20,100,0,34518,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,2,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,angry-owl-294,main.py,https://github.com/ANON2/TS_Archive.git,conda,
bd4ff30abf634166b00f640f2ba4099c,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/bd4ff30abf634166b00f640f2ba4099c/artifacts,2026-04-28 07:26:12.616000+00:00,2026-04-28 07:26:26.020000+00:00,0.9097490089626561,0.9322132097334879,5.879124582127386,3.491144510684535,0.05879124582127386,0.9322132097334879,0.001171687170863151,0.0005056698306321748,263032.0,72.0,0.9370264191846656,0.1171687170863151,807.14082233574,0.11690915734874566,1098.0,2.0,7.0,0.9017882294316015,0.9329155210385347,23330584.0,/data/d1/ts_archive/results/536287917789202205/bd4ff30abf634166b00f640f2ba4099c/artifacts,FruitFlies,0.0,xrf,8,27614,3,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,131072,entropy,5000,64,200,20,100,0,34518,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,2,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,dazzling-carp-943,main.py,https://github.com/ANON2/TS_Archive.git,conda,
10ae914f3c55451d9cdea43c8e6b8a0c,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/10ae914f3c55451d9cdea43c8e6b8a0c/artifacts,2026-04-28 07:25:57.487000+00:00,2026-04-28 07:26:11.596000+00:00,0.9097490089626561,0.9322132097334879,7.370544415951641,3.5141129044350237,0.07370544415951641,0.9322132097334879,0.0015155046107247468,0.000508996654755942,263032.0,180.0,0.9370264191846656,0.1515504610724747,788.8863027871799,0.11426510758794611,972.0,1.0,7.0,0.9017882294316015,0.9329155210385347,23330584.0,/data/d1/ts_archive/results/536287917789202205/10ae914f3c55451d9cdea43c8e6b8a0c/artifacts,FruitFlies,0.0,xrf,8,27614,3,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,65536,entropy,5000,64,200,20,100,0,34518,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,2,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,capable-loon-87,main.py,https://github.com/ANON2/TS_Archive.git,conda,
077efc16c0bd4702a02838d57508463d,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/077efc16c0bd4702a02838d57508463d/artifacts,2026-04-28 07:25:42.100000+00:00,2026-04-28 07:25:56.196000+00:00,0.9097490089626561,0.9322132097334879,8.718454647627233,3.4555246136151254,0.08718454647627233,0.9322132097334879,0.0015549534838646651,0.0005005105176151688,263032.0,72.0,0.9370264191846656,0.1554953483864665,815.75356108446,0.11815665716750579,1026.0,1.0,7.0,0.9017882294316015,0.9329155210385347,23330584.0,/data/d1/ts_archive/results/536287917789202205/077efc16c0bd4702a02838d57508463d/artifacts,FruitFlies,0.0,xrf,8,27614,3,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,32768,entropy,5000,64,200,20,100,0,34518,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,2,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,big-croc-819,main.py,https://github.com/ANON2/TS_Archive.git,conda,
ecc95e18d1cc49949c51f02317d27528,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/ecc95e18d1cc49949c51f02317d27528/artifacts,2026-04-28 07:25:27.283000+00:00,2026-04-28 07:25:41.004000+00:00,0.9097490089626561,0.9322132097334879,5.4020758349198825,3.620496608549729,0.054020758349198825,0.9322132097334879,0.0014051390392705789,0.0005244056501375621,263032.0,108.0,0.9370264191846656,0.1405139039270579,794.83972901202,0.11512742308980592,1062.0,2.0,7.0,0.9017882294316015,0.9329155210385347,23330584.0,/data/d1/ts_archive/results/536287917789202205/ecc95e18d1cc49949c51f02317d27528/artifacts,FruitFlies,0.0,xrf,8,27614,3,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,16384,entropy,5000,64,200,20,100,0,34518,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,2,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,aged-perch-598,main.py,https://github.com/ANON2/TS_Archive.git,conda,
075802cbaf774b639cc0e6d168d21bfb,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/075802cbaf774b639cc0e6d168d21bfb/artifacts,2026-04-28 07:25:13.728000+00:00,2026-04-28 07:25:26.207000+00:00,0.49379922697824913,0.6263035921205099,16.074735244745067,2.859225355088711,0.16074735244745067,0.6263035921205099,0.001261403812095523,0.0004141404048506244,42188.0,251.99999999999997,0.6465836006932627,0.1261403812095523,945.41262463656,0.1369369386785284,1152.0,1.0,5.0,0.4859592902057897,0.6113463101758465,4023115.0,/data/d1/ts_archive/results/536287917789202205/075802cbaf774b639cc0e6d168d21bfb/artifacts,FruitFlies,0.8,xrf,8,27614,3,-1,False,PyTorch 2.9.0+cu128,Hydrant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,4194304,entropy,5000,64,200,20,100,0,34518,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,2,5000,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,fortunate-bear-574,main.py,https://github.com/ANON2/TS_Archive.git,conda,
09cf6654804b4e5cb5fb0f3f5a23ef84,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/09cf6654804b4e5cb5fb0f3f5a23ef84/artifacts,2026-04-28 07:24:59.982000+00:00,2026-04-28 07:25:12.752000+00:00,0.49379922697824913,0.6263035921205099,9.70903947595881,2.9135802460368723,0.09709039475958811,0.6263035921205099,0.001561586377210915,0.00042201336124520167,42188.0,251.99999999999997,0.6465836006932627,0.1561586377210915,926.6778458744401,0.13422332645921786,1026.0,1.0,6.0,0.4859592902057897,0.6113463101758465,4023115.0,/data/d1/ts_archive/results/536287917789202205/09cf6654804b4e5cb5fb0f3f5a23ef84/artifacts,FruitFlies,0.8,xrf,8,27614,3,-1,False,PyTorch 2.9.0+cu128,Hydrant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,2097152,entropy,5000,64,200,20,100,0,34518,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,2,2500,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,nebulous-grub-906,main.py,https://github.com/ANON2/TS_Archive.git,conda,
cab479a248ab4b49b2f89fde795d95c9,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/cab479a248ab4b49b2f89fde795d95c9/artifacts,2026-04-28 07:24:46.258000+00:00,2026-04-28 07:24:58.992000+00:00,0.49379922697824913,0.6263035921205099,9.443696524355477,2.8263647065032274,0.09443696524355477,0.6263035921205099,0.00156471811234951,0.0004093807512316378,42188.0,288.0,0.6465836006932627,0.156471811234951,927.70886728908,0.13437266328057357,1152.0,1.0,6.0,0.4859592902057897,0.6113463101758465,4023115.0,/data/d1/ts_archive/results/536287917789202205/cab479a248ab4b49b2f89fde795d95c9/artifacts,FruitFlies,0.8,xrf,8,27614,3,-1,False,PyTorch 2.9.0+cu128,Hydrant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,1048576,entropy,5000,64,200,20,100,0,34518,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,2,1250,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,spiffy-chimp-1,main.py,https://github.com/ANON2/TS_Archive.git,conda,
921c903ce35541868081603ff8b3ce99,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/921c903ce35541868081603ff8b3ce99/artifacts,2026-04-28 07:24:32.119000+00:00,2026-04-28 07:24:44.737000+00:00,0.49379922697824913,0.6263035921205099,7.544401016912615,2.825289960950613,0.07544401016912615,0.6263035921205099,0.001445866650901734,0.0004092250812500888,42188.0,108.0,0.6465836006932627,0.1445866650901734,922.0344732824399,0.13355076380104866,990.0000000000001,2.0,6.0,0.4859592902057897,0.6113463101758465,4023115.0,/data/d1/ts_archive/results/536287917789202205/921c903ce35541868081603ff8b3ce99/artifacts,FruitFlies,0.8,xrf,8,27614,3,-1,False,PyTorch 2.9.0+cu128,Hydrant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,524288,entropy,5000,64,200,20,100,0,34518,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,2,625,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,sneaky-frog-24,main.py,https://github.com/ANON2/TS_Archive.git,conda,
b2216d5670fd4b049eaaecf20549575b,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/b2216d5670fd4b049eaaecf20549575b/artifacts,2026-04-28 07:24:18.924000+00:00,2026-04-28 07:24:31.180000+00:00,0.49379922697824913,0.6263035921205099,9.753791712573122,2.8244742264505476,0.09753791712573122,0.6263035921205099,0.001294141309335827,0.0004091069273537873,42188.0,251.99999999999997,0.6465836006932627,0.1294141309335827,918.41020704036,0.13302581214373696,1152.0,1.0,5.0,0.4859592902057897,0.6113463101758465,4023115.0,/data/d1/ts_archive/results/536287917789202205/b2216d5670fd4b049eaaecf20549575b/artifacts,FruitFlies,0.8,xrf,8,27614,3,-1,False,PyTorch 2.9.0+cu128,Hydrant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,262144,entropy,5000,64,200,20,100,0,34518,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,2,313,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,zealous-auk-222,main.py,https://github.com/ANON2/TS_Archive.git,conda,
e7c596a223c4431f871cb3562a6a3b6e,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/e7c596a223c4431f871cb3562a6a3b6e/artifacts,2026-04-28 07:24:05.832000+00:00,2026-04-28 07:24:17.961000+00:00,0.49379922697824913,0.6263035921205099,10.084612352480073,2.821446105837822,0.10084612352480074,0.6263035921205099,0.001208866648375988,0.0004086683235570426,42188.0,108.0,0.6465836006932627,0.1208866648375988,930.04349147946,0.1347108185804548,1152.0,1.0,6.0,0.4859592902057897,0.6113463101758465,4023115.0,/data/d1/ts_archive/results/536287917789202205/e7c596a223c4431f871cb3562a6a3b6e/artifacts,FruitFlies,0.8,xrf,8,27614,3,-1,False,PyTorch 2.9.0+cu128,Hydrant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,131072,entropy,5000,64,200,20,100,0,34518,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,2,157,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,masked-shrimp-847,main.py,https://github.com/ANON2/TS_Archive.git,conda,
9b37745a02dd4645bcba6980e0c2210d,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/9b37745a02dd4645bcba6980e0c2210d/artifacts,2026-04-28 07:23:52.487000+00:00,2026-04-28 07:24:04.679000+00:00,0.49379922697824913,0.6263035921205099,6.409998397724377,2.849696246208623,0.06409998397724377,0.6263035921205099,0.001353376368060708,0.00041276017471156187,42188.0,144.0,0.6465836006932627,0.1353376368060708,927.4351571244,0.13433301812346465,1080.0,2.0,6.0,0.4859592902057897,0.6113463101758465,4023115.0,/data/d1/ts_archive/results/536287917789202205/9b37745a02dd4645bcba6980e0c2210d/artifacts,FruitFlies,0.8,xrf,8,27614,3,-1,False,PyTorch 2.9.0+cu128,Hydrant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,65536,entropy,5000,64,200,20,100,0,34518,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,2,79,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,adventurous-wren-754,main.py,https://github.com/ANON2/TS_Archive.git,conda,
92f92c88458943dc9b2e1d0cbf91dc24,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/92f92c88458943dc9b2e1d0cbf91dc24/artifacts,2026-04-28 07:23:37.145000+00:00,2026-04-28 07:23:51.524000+00:00,0.49379922697824913,0.6263035921205099,5.95724334529621,2.8994351455476135,0.059572433452962106,0.6263035921205099,0.001139996340498328,0.00041996453440724414,42188.0,216.0,0.6465836006932627,0.1139996340498328,940.62844926504,0.13624398164325607,1188.0,1.0,6.0,0.4859592902057897,0.6113463101758465,4023115.0,/data/d1/ts_archive/results/536287917789202205/92f92c88458943dc9b2e1d0cbf91dc24/artifacts,FruitFlies,0.8,xrf,8,27614,3,-1,False,PyTorch 2.9.0+cu128,Hydrant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,32768,entropy,5000,64,200,20,100,0,34518,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,2,40,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,likeable-squid-183,main.py,https://github.com/ANON2/TS_Archive.git,conda,
d064ba891b064f3da3882382f957440b,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/d064ba891b064f3da3882382f957440b/artifacts,2026-04-28 07:23:22.629000+00:00,2026-04-28 07:23:35.649000+00:00,0.49379922697824913,0.6263035921205099,7.686360288991304,2.8229200625792146,0.07686360288991305,0.6263035921205099,0.002172512649558484,0.0004088818167119372,42188.0,144.0,0.6465836006932627,0.2172512649558484,950.87575357362,0.13772823777138182,1080.0,2.0,6.0,0.4859592902057897,0.6113463101758465,4023115.0,/data/d1/ts_archive/results/536287917789202205/d064ba891b064f3da3882382f957440b/artifacts,FruitFlies,0.8,xrf,8,27614,3,-1,False,PyTorch 2.9.0+cu128,Hydrant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,16384,entropy,5000,64,200,20,100,0,34518,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,2,20,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,powerful-croc-169,main.py,https://github.com/ANON2/TS_Archive.git,conda,
ef5a66c648664b5f8ec5ffb507c8d3d6,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/ef5a66c648664b5f8ec5ffb507c8d3d6/artifacts,2026-04-28 07:22:54.938000+00:00,2026-04-28 07:23:21.602000+00:00,0.5867333574543924,0.6990150637311703,11.386779544767274,9.844493109965699,0.11386779544767274,0.6990150637311703,0.002421029149554669,0.0014259115165071985,31130.0,144.0,0.6982127623714732,0.2421029149554669,3107.04507818604,0.4500354979991367,3870.0,2.0,20.0,0.587748274876633,0.6871572384567718,3320501.0,/data/d1/ts_archive/results/536287917789202205/ef5a66c648664b5f8ec5ffb507c8d3d6/artifacts,FruitFlies,0.0,xrf,8,27614,3,-1,False,PyTorch 2.9.0+cu128,Hydrant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,4194304,entropy,5000,64,200,20,100,0,34518,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,2,5000,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,gifted-snake-577,main.py,https://github.com/ANON2/TS_Archive.git,conda,
49e67b2ee66247e480502dd757dd96d1,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/49e67b2ee66247e480502dd757dd96d1/artifacts,2026-04-28 07:22:26.746000+00:00,2026-04-28 07:22:54.001000+00:00,0.5867333574543924,0.6990150637311703,9.700024951145272,9.844390799058601,0.09700024951145272,0.6990150637311703,0.001601302828639745,0.0014258966974302725,31130.0,108.0,0.6982127623714732,0.1601302828639745,3131.07797365902,0.45351650835153823,3924.0,1.0,20.0,0.587748274876633,0.6871572384567718,3320501.0,/data/d1/ts_archive/results/536287917789202205/49e67b2ee66247e480502dd757dd96d1/artifacts,FruitFlies,0.0,xrf,8,27614,3,-1,False,PyTorch 2.9.0+cu128,Hydrant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,2097152,entropy,5000,64,200,20,100,0,34518,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,2,2500,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,casual-robin-363,main.py,https://github.com/ANON2/TS_Archive.git,conda,
608a0afd405d421185816e1ba784e899,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/608a0afd405d421185816e1ba784e899/artifacts,2026-04-28 07:21:57.813000+00:00,2026-04-28 07:22:25.239000+00:00,0.5867333574543924,0.6990150637311703,8.155898845657719,9.926193514605984,0.08155898845657719,0.6990150637311703,0.0019740389008074998,0.0014377452946995922,31130.0,288.0,0.6982127623714732,0.19740389008075,3108.97609332696,0.45031519312383544,3870.0,1.0,20.0,0.587748274876633,0.6871572384567718,3320501.0,/data/d1/ts_archive/results/536287917789202205/608a0afd405d421185816e1ba784e899/artifacts,FruitFlies,0.0,xrf,8,27614,3,-1,False,PyTorch 2.9.0+cu128,Hydrant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,1048576,entropy,5000,64,200,20,100,0,34518,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,2,1250,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,gregarious-dove-589,main.py,https://github.com/ANON2/TS_Archive.git,conda,
112c939915724503b22814da0766bff2,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/112c939915724503b22814da0766bff2/artifacts,2026-04-28 07:21:30.103000+00:00,2026-04-28 07:21:56.828000+00:00,0.5867333574543924,0.6990150637311703,14.341084177549567,9.84594626701437,0.14341084177549568,0.6990150637311703,0.002578715272247791,0.0014261219969603663,31130.0,108.0,0.6982127623714732,0.2578715272247791,3117.9575327880602,0.4516160968696495,3798.0,2.0,20.0,0.587748274876633,0.6871572384567718,3320501.0,/data/d1/ts_archive/results/536287917789202205/112c939915724503b22814da0766bff2/artifacts,FruitFlies,0.0,xrf,8,27614,3,-1,False,PyTorch 2.9.0+cu128,Hydrant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,524288,entropy,5000,64,200,20,100,0,34518,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,2,625,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,mysterious-moose-765,main.py,https://github.com/ANON2/TS_Archive.git,conda,
849203e4483745cb8b53b3468db19a0c,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/849203e4483745cb8b53b3468db19a0c/artifacts,2026-04-28 07:21:01.867000+00:00,2026-04-28 07:21:28.987000+00:00,0.5867333574543924,0.6990150637311703,9.8629231491167,9.897490113275126,0.098629231491167,0.6990150637311703,0.001344448369927704,0.0014335877916099545,31130.0,108.0,0.6982127623714732,0.1344448369927704,3132.73953518724,0.45375717485330824,3924.0,1.0,20.0,0.587748274876633,0.6871572384567718,3320501.0,/data/d1/ts_archive/results/536287917789202205/849203e4483745cb8b53b3468db19a0c/artifacts,FruitFlies,0.0,xrf,8,27614,3,-1,False,PyTorch 2.9.0+cu128,Hydrant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,262144,entropy,5000,64,200,20,100,0,34518,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,2,313,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,inquisitive-doe-737,main.py,https://github.com/ANON2/TS_Archive.git,conda,
