run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.train_time_total,metrics.parameters,metrics.bal_acc,metrics.train_energy_total,metrics.gt_train_time_total,metrics.infer_time_total,metrics.gt_train_energy_total,metrics.time_per_sample,metrics.gt_infer_time_total,metrics.infer_energy_total,metrics.energy_per_sample,metrics.micro_f1,metrics.train_energy_per_epoch,metrics.weighted_f1,metrics.accuracy,metrics.file_size,metrics.gt_infer_energy_total,metrics.macro_f1,metrics.precision,params.max_features,params.use_pretrained,params.gpu,params.lr,params.criterion,params.n_train_samples,params.software,params.n_epochs,params.n_channels,params.classifier,params.model,params.cache_dir,params.discard_model,params.n_labels,params.num_kernels_per_group,params.max_num_channels,params.architecture,params.num_groups,params.n_samples,params.output_dir,params.seed,params.kernel_length,params.fold,params.prune_intermediate,params.dataset,params.max_depth,params.prune_rate,params.dropout,params.length,params.num_estimators,params.batch_size,params.hydra_subbatch,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.source.git.commit,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.project.backend,tags.error
9b272eee1c054487a92edb188864bedc,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/9b272eee1c054487a92edb188864bedc/artifacts,2026-04-07 10:48:06.162000+00:00,2026-04-07 10:48:57.151000+00:00,0.016794359278865162,1.679435927886516,294858.0,0.8618838600056233,31.223950964747935,3.0,18.89245960046537,72.0,0.0019092935422400574,37.0,334.34965926594003,0.0337897583896857,0.8576048509348155,0.3122395096474794,0.8539794730395158,0.8576048509348155,47392646.0,990.0000000000001,0.8432381077017156,0.8821843403845723,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,28961,PyTorch 2.9.0+cu128,100,52,xrf,Quant,/data/d1/ts_archive/data,False,12,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,38856,/data/d1/ts_archive/results/371247818822275273/9b272eee1c054487a92edb188864bedc/artifacts,-1,9,0,ridge,PAMAP2,20,0.0,0.01,100,200,524288,,https://github.com/ANON2/TS_Archive.git,PROJECT,thundering-bass-214,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
74e76265ebfa469f8bc3c443c22571ed,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/74e76265ebfa469f8bc3c443c22571ed/artifacts,2026-04-07 10:47:10.960000+00:00,2026-04-07 10:48:03.917000+00:00,0.01681991118937731,1.6819911189377308,294858.0,0.8618838600056233,31.28524757386185,2.0,18.841427412000485,36.0,0.0019041361709955012,37.0,334.00381220388005,0.033754806690639724,0.8576048509348155,0.31285247573861846,0.8539794730395158,0.8576048509348155,47392646.0,990.0000000000001,0.8432381077017156,0.8821843403845723,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,28961,PyTorch 2.9.0+cu128,100,52,xrf,Quant,/data/d1/ts_archive/data,False,12,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,38856,/data/d1/ts_archive/results/371247818822275273/74e76265ebfa469f8bc3c443c22571ed/artifacts,-1,9,0,ridge,PAMAP2,20,0.0,0.01,100,200,262144,,https://github.com/ANON2/TS_Archive.git,PROJECT,placid-bear-655,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
42ed149171e340c0b40967d8df260416,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/42ed149171e340c0b40967d8df260416/artifacts,2026-04-07 10:46:17.028000+00:00,2026-04-07 10:47:08.242000+00:00,0.016591038948390632,1.6591038948390633,294858.0,0.8618838600056233,30.68271561863366,3.0,18.840073916013356,72.0,0.001903999385145362,37.0,335.70959898402003,0.033927195450633656,0.8576048509348155,0.3068271561863366,0.8539794730395158,0.8576048509348155,47392646.0,972.0,0.8432381077017156,0.8821843403845723,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,28961,PyTorch 2.9.0+cu128,100,52,xrf,Quant,/data/d1/ts_archive/data,False,12,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,38856,/data/d1/ts_archive/results/371247818822275273/42ed149171e340c0b40967d8df260416/artifacts,-1,9,0,ridge,PAMAP2,20,0.0,0.01,100,200,131072,,https://github.com/ANON2/TS_Archive.git,PROJECT,awesome-shrimp-454,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
310d00b5c8c64ea08018d716424386a7,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/310d00b5c8c64ea08018d716424386a7/artifacts,2026-04-07 10:45:21.812000+00:00,2026-04-07 10:46:14.827000+00:00,0.017096808459609748,1.7096808459609747,294858.0,0.8618838600056233,32.023957674391575,2.0,18.79292567493394,36.0,0.0018992345300590137,37.0,332.07814590282,0.03356019665516119,0.8576048509348155,0.32023957674391573,0.8539794730395158,0.8576048509348155,47392646.0,990.0000000000001,0.8432381077017156,0.8821843403845723,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,28961,PyTorch 2.9.0+cu128,100,52,xrf,Quant,/data/d1/ts_archive/data,False,12,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,38856,/data/d1/ts_archive/results/371247818822275273/310d00b5c8c64ea08018d716424386a7/artifacts,-1,9,0,ridge,PAMAP2,20,0.0,0.01,100,200,65536,,https://github.com/ANON2/TS_Archive.git,PROJECT,awesome-roo-168,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
c1f7bc3d75b54855902df41dd0665cf0,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/c1f7bc3d75b54855902df41dd0665cf0/artifacts,2026-04-07 10:44:27.054000+00:00,2026-04-07 10:45:18.829000+00:00,0.016821396031882613,1.6821396031882614,294858.0,0.8618838600056233,31.295264408458028,3.0,19.090894950553775,72.0,0.0019293476453313568,38.0,330.54566839956,0.033405322728606364,0.8576048509348155,0.3129526440845803,0.8539794730395158,0.8576048509348155,47392646.0,1007.9999999999999,0.8432381077017156,0.8821843403845723,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,28961,PyTorch 2.9.0+cu128,100,52,xrf,Quant,/data/d1/ts_archive/data,False,12,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,38856,/data/d1/ts_archive/results/371247818822275273/c1f7bc3d75b54855902df41dd0665cf0/artifacts,-1,9,0,ridge,PAMAP2,20,0.0,0.01,100,200,32768,,https://github.com/ANON2/TS_Archive.git,PROJECT,exultant-croc-389,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
b120c26d255e43daab6dd456c8b41cd8,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/b120c26d255e43daab6dd456c8b41cd8/artifacts,2026-04-07 10:43:49.649000+00:00,2026-04-07 10:44:24.980000+00:00,0.01680806270800531,1.680806270800531,238280.0,0.6796134949516756,31.25821364892181,2.0,10.601740606478415,36.0,0.001071424012782053,21.0,188.3013154515,0.01902994597791814,0.7253158160687215,0.3125821364892181,0.7198986439777162,0.7253158160687215,38421356.0,558.0,0.6568276288428169,0.781914335242386,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,28961,PyTorch 2.9.0+cu128,100,52,xrf,Hydrant,/data/d1/ts_archive/data,False,12,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,38856,/data/d1/ts_archive/results/371247818822275273/b120c26d255e43daab6dd456c8b41cd8/artifacts,-1,9,0,ridge,PAMAP2,20,0.8,0.01,100,200,8388608,10400,https://github.com/ANON2/TS_Archive.git,PROJECT,selective-pug-961,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
cbf38e725bae4f1daa9b7824f4bdbc3b,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/cbf38e725bae4f1daa9b7824f4bdbc3b/artifacts,2026-04-07 10:43:12.148000+00:00,2026-04-07 10:43:46.521000+00:00,0.016872309381142262,1.687230938114226,238280.0,0.6796134949516756,31.42312963534768,3.0,10.52453718846664,72.0,0.0010636217471921819,20.0,184.77044506872,0.018673112184812532,0.7253158160687215,0.3142312963534768,0.7198986439777162,0.7253158160687215,38421356.0,522.0,0.6568276288428169,0.781914335242386,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,28961,PyTorch 2.9.0+cu128,100,52,xrf,Hydrant,/data/d1/ts_archive/data,False,12,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,38856,/data/d1/ts_archive/results/371247818822275273/cbf38e725bae4f1daa9b7824f4bdbc3b/artifacts,-1,9,0,ridge,PAMAP2,20,0.8,0.01,100,200,4194304,5200,https://github.com/ANON2/TS_Archive.git,PROJECT,orderly-newt-569,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
fddaf2b98ef942d7a95303c41abe9ae0,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/fddaf2b98ef942d7a95303c41abe9ae0/artifacts,2026-04-07 10:42:34.368000+00:00,2026-04-07 10:43:10.091000+00:00,0.01655605640029535,1.6556056400295347,238280.0,0.6796134949516756,30.591442657877312,3.0,10.469376832479613,36.0,0.001058047178623508,20.0,193.4469289323,0.019549967552531584,0.7253158160687215,0.3059144265787731,0.7198986439777162,0.7253158160687215,38421356.0,540.0,0.6568276288428169,0.781914335242386,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,28961,PyTorch 2.9.0+cu128,100,52,xrf,Hydrant,/data/d1/ts_archive/data,False,12,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,38856,/data/d1/ts_archive/results/371247818822275273/fddaf2b98ef942d7a95303c41abe9ae0/artifacts,-1,9,0,ridge,PAMAP2,20,0.8,0.01,100,200,2097152,2600,https://github.com/ANON2/TS_Archive.git,PROJECT,judicious-ape-629,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
1d538561ee264cfdb3a9c237fe875c19,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/1d538561ee264cfdb3a9c237fe875c19/artifacts,2026-04-07 10:41:56.847000+00:00,2026-04-07 10:42:31.132000+00:00,0.016531343490350993,1.6531343490350991,238280.0,0.6796134949516756,30.523737890463817,3.0,10.486093511455692,36.0,0.001059736585291126,20.0,197.70434203212,0.019980226582326427,0.7253158160687215,0.30523737890463815,0.7198986439777162,0.7253158160687215,38421356.0,540.0,0.6568276288428169,0.781914335242386,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,28961,PyTorch 2.9.0+cu128,100,52,xrf,Hydrant,/data/d1/ts_archive/data,False,12,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,38856,/data/d1/ts_archive/results/371247818822275273/1d538561ee264cfdb3a9c237fe875c19/artifacts,-1,9,0,ridge,PAMAP2,20,0.8,0.01,100,200,1048576,1300,https://github.com/ANON2/TS_Archive.git,PROJECT,inquisitive-owl-447,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
0df86981c25d4579b5a763b118b4109f,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/0df86981c25d4579b5a763b118b4109f/artifacts,2026-04-07 10:41:18.983000+00:00,2026-04-07 10:41:54.726000+00:00,0.016841965159401298,1.6841965159401298,238280.0,0.6796134949516756,31.347884153830822,2.0,10.5514381704852,72.0,0.0010663403911556543,21.0,186.4974203721,0.018847642281162202,0.7253158160687215,0.31347884153830824,0.7198986439777162,0.7253158160687215,38421356.0,540.0,0.6568276288428169,0.781914335242386,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,28961,PyTorch 2.9.0+cu128,100,52,xrf,Hydrant,/data/d1/ts_archive/data,False,12,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,38856,/data/d1/ts_archive/results/371247818822275273/0df86981c25d4579b5a763b118b4109f/artifacts,-1,9,0,ridge,PAMAP2,20,0.8,0.01,100,200,524288,650,https://github.com/ANON2/TS_Archive.git,PROJECT,stylish-finch-826,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
74d5dc106fe8413db8a0336a0b6d19c2,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/74d5dc106fe8413db8a0336a0b6d19c2/artifacts,2026-04-07 10:40:41.527000+00:00,2026-04-07 10:41:15.913000+00:00,0.016824385239742695,1.6824385239742696,238280.0,0.6796134949516756,31.302010144805543,2.0,10.653524877969176,72.0,0.0010766573903960763,21.0,189.67406958828,0.019168678078653866,0.7253158160687215,0.3130201014480554,0.7198986439777162,0.7253158160687215,38421356.0,558.0,0.6568276288428169,0.781914335242386,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,28961,PyTorch 2.9.0+cu128,100,52,xrf,Hydrant,/data/d1/ts_archive/data,False,12,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,38856,/data/d1/ts_archive/results/371247818822275273/74d5dc106fe8413db8a0336a0b6d19c2/artifacts,-1,9,0,ridge,PAMAP2,20,0.8,0.01,100,200,262144,325,https://github.com/ANON2/TS_Archive.git,PROJECT,overjoyed-hawk-482,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
bb570c11963c4057a302d2f8749f9fdb,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/bb570c11963c4057a302d2f8749f9fdb/artifacts,2026-04-07 10:40:03.701000+00:00,2026-04-07 10:40:39.394000+00:00,0.016897253070492294,1.6897253070492295,238280.0,0.6796134949516756,31.494404674740508,2.0,10.376960260560736,72.0,0.0010487074543265018,20.0,191.18807333478,0.019321685026253664,0.7253158160687215,0.31494404674740506,0.7198986439777162,0.7253158160687215,38421356.0,522.0,0.6568276288428169,0.781914335242386,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,28961,PyTorch 2.9.0+cu128,100,52,xrf,Hydrant,/data/d1/ts_archive/data,False,12,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,38856,/data/d1/ts_archive/results/371247818822275273/bb570c11963c4057a302d2f8749f9fdb/artifacts,-1,9,0,ridge,PAMAP2,20,0.8,0.01,100,200,131072,163,https://github.com/ANON2/TS_Archive.git,PROJECT,unruly-worm-681,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
e804e908e7234ad1898e35a10d7a9862,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/e804e908e7234ad1898e35a10d7a9862/artifacts,2026-04-07 10:39:26.357000+00:00,2026-04-07 10:40:00.540000+00:00,0.016902166141662747,1.6902166141662749,238280.0,0.6796134949516756,31.507051838212647,2.0,10.475613972055726,72.0,0.0010586775110718268,20.0,193.64192897706002,0.019569674479743306,0.7253158160687215,0.31507051838212646,0.7198986439777162,0.7253158160687215,38421356.0,522.0,0.6568276288428169,0.781914335242386,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,28961,PyTorch 2.9.0+cu128,100,52,xrf,Hydrant,/data/d1/ts_archive/data,False,12,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,38856,/data/d1/ts_archive/results/371247818822275273/e804e908e7234ad1898e35a10d7a9862/artifacts,-1,9,0,ridge,PAMAP2,20,0.8,0.01,100,200,65536,82,https://github.com/ANON2/TS_Archive.git,PROJECT,burly-stork-50,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
f1d83a3a55dc4480980f2e890411cd79,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/f1d83a3a55dc4480980f2e890411cd79/artifacts,2026-04-07 10:38:48.166000+00:00,2026-04-07 10:39:24.439000+00:00,0.01679566650884226,1.679566650884226,238280.0,0.6796134949516756,31.225658784732104,3.0,10.426583652966656,72.0,0.001053722451032507,20.0,192.75067352195998,0.019479603185645275,0.7253158160687215,0.312256587847321,0.7198986439777162,0.7253158160687215,38421356.0,522.0,0.6568276288428169,0.781914335242386,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,28961,PyTorch 2.9.0+cu128,100,52,xrf,Hydrant,/data/d1/ts_archive/data,False,12,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,38856,/data/d1/ts_archive/results/371247818822275273/f1d83a3a55dc4480980f2e890411cd79/artifacts,-1,9,0,ridge,PAMAP2,20,0.8,0.01,100,200,32768,41,https://github.com/ANON2/TS_Archive.git,PROJECT,crawling-wolf-368,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
7fbef037f85446fcab77979f9ae99d83,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/7fbef037f85446fcab77979f9ae99d83/artifacts,2026-04-07 10:37:35.042000+00:00,2026-04-07 10:38:45.016000+00:00,0.01677603248041123,1.6776032480411232,202330.0,0.7787918834915866,31.16795784224299,2.0,27.42051799199544,36.0,0.0027711488622532026,54.0,480.35616871302,0.04854534297251339,0.8120262758969177,0.31167957842242994,0.8084235123906952,0.8120262758969177,32776438.0,1476.0,0.7769611589240992,0.8405944652107533,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,28961,PyTorch 2.9.0+cu128,100,52,xrf,Hydrant,/data/d1/ts_archive/data,False,12,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,38856,/data/d1/ts_archive/results/371247818822275273/7fbef037f85446fcab77979f9ae99d83/artifacts,-1,9,0,ridge,PAMAP2,20,0.0,0.01,100,200,8388608,10400,https://github.com/ANON2/TS_Archive.git,PROJECT,angry-bee-104,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
592b0178f23f4a45b048978a32f7d9bb,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/592b0178f23f4a45b048978a32f7d9bb/artifacts,2026-04-07 10:36:20.784000+00:00,2026-04-07 10:37:31.838000+00:00,0.01696480943122879,1.696480943122879,202330.0,0.7787918834915866,31.67935403599404,3.0,27.76752207009122,72.0,0.002806217490661063,55.0,482.32407951467997,0.048744222285465384,0.8120262758969177,0.3167935403599404,0.8084235123906952,0.8120262758969177,32776438.0,1530.0,0.7769611589240992,0.8405944652107533,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,28961,PyTorch 2.9.0+cu128,100,52,xrf,Hydrant,/data/d1/ts_archive/data,False,12,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,38856,/data/d1/ts_archive/results/371247818822275273/592b0178f23f4a45b048978a32f7d9bb/artifacts,-1,9,0,ridge,PAMAP2,20,0.0,0.01,100,200,4194304,5200,https://github.com/ANON2/TS_Archive.git,PROJECT,defiant-finch-619,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
d1fd66745d8f430c9459613584619a64,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/d1fd66745d8f430c9459613584619a64/artifacts,2026-04-07 10:35:07.364000+00:00,2026-04-07 10:36:17.446000+00:00,0.0168250989401713,1.68250989401713,202330.0,0.7787918834915866,31.29351024050266,2.0,27.722494406509213,36.0,0.002801666943558283,55.0,477.55182205655996,0.04826193249687316,0.8120262758969177,0.3129351024050266,0.8084235123906952,0.8120262758969177,32776438.0,1494.0,0.7769611589240992,0.8405944652107533,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,28961,PyTorch 2.9.0+cu128,100,52,xrf,Hydrant,/data/d1/ts_archive/data,False,12,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,38856,/data/d1/ts_archive/results/371247818822275273/d1fd66745d8f430c9459613584619a64/artifacts,-1,9,0,ridge,PAMAP2,20,0.0,0.01,100,200,2097152,2600,https://github.com/ANON2/TS_Archive.git,PROJECT,legendary-doe-507,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
678960ef2a3d4ccab610f760069a1e2a,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/678960ef2a3d4ccab610f760069a1e2a/artifacts,2026-04-07 10:33:55.131000+00:00,2026-04-07 10:35:04.439000+00:00,0.01664375470019877,1.664375470019877,202330.0,0.7787918834915866,30.819907931761133,3.0,27.626580043463036,36.0,0.0027919737284955067,54.0,474.7250608335,0.04797625677953512,0.8120262758969177,0.3081990793176113,0.8084235123906952,0.8120262758969177,32776438.0,1494.0,0.7769611589240992,0.8405944652107533,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,28961,PyTorch 2.9.0+cu128,100,52,xrf,Hydrant,/data/d1/ts_archive/data,False,12,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,38856,/data/d1/ts_archive/results/371247818822275273/678960ef2a3d4ccab610f760069a1e2a/artifacts,-1,9,0,ridge,PAMAP2,20,0.0,0.01,100,200,1048576,1300,https://github.com/ANON2/TS_Archive.git,PROJECT,gaudy-eel-228,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
229ff38ecef64a0f9a5c364c01f9e9b2,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/229ff38ecef64a0f9a5c364c01f9e9b2/artifacts,2026-04-07 10:32:41.505000+00:00,2026-04-07 10:33:52.116000+00:00,0.017982062860392035,1.7982062860392034,202330.0,0.7787918834915866,34.36193510258846,2.0,27.643800203572027,72.0,0.0027937140175413873,55.0,474.03562230756,0.047906581334771096,0.8120262758969177,0.3436193510258846,0.8084235123906952,0.8120262758969177,32776438.0,1512.0,0.7769611589240992,0.8405944652107533,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,28961,PyTorch 2.9.0+cu128,100,52,xrf,Hydrant,/data/d1/ts_archive/data,False,12,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,38856,/data/d1/ts_archive/results/371247818822275273/229ff38ecef64a0f9a5c364c01f9e9b2/artifacts,-1,9,0,ridge,PAMAP2,20,0.0,0.01,100,200,524288,650,https://github.com/ANON2/TS_Archive.git,PROJECT,secretive-midge-637,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
c31f8411420244a09e0e6f82445dc195,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/c31f8411420244a09e0e6f82445dc195/artifacts,2026-04-07 10:31:27.969000+00:00,2026-04-07 10:32:38.626000+00:00,0.01767474985215813,1.767474985215813,202330.0,0.7787918834915866,33.54584363056346,2.0,27.75288037757855,36.0,0.002804737784495053,56.0,476.12953071648,0.048118194109800914,0.8120262758969177,0.3354584363056346,0.8084235123906952,0.8120262758969177,32776438.0,1512.0,0.7769611589240992,0.8405944652107533,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,28961,PyTorch 2.9.0+cu128,100,52,xrf,Hydrant,/data/d1/ts_archive/data,False,12,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,38856,/data/d1/ts_archive/results/371247818822275273/c31f8411420244a09e0e6f82445dc195/artifacts,-1,9,0,ridge,PAMAP2,20,0.0,0.01,100,200,262144,325,https://github.com/ANON2/TS_Archive.git,PROJECT,thundering-stag-77,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
7b36bb3cbf7e405896bea57972d34391,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/7b36bb3cbf7e405896bea57972d34391/artifacts,2026-04-07 10:30:14.169000+00:00,2026-04-07 10:31:24.553000+00:00,0.01795335825998336,1.795335825998336,202330.0,0.7787918834915866,34.285964733804576,2.0,27.66415617102757,36.0,0.0027957712148587743,54.0,473.35559355828,0.04783785685278222,0.8120262758969177,0.34285964733804575,0.8084235123906952,0.8120262758969177,32776438.0,1494.0,0.7769611589240992,0.8405944652107533,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,28961,PyTorch 2.9.0+cu128,100,52,xrf,Hydrant,/data/d1/ts_archive/data,False,12,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,38856,/data/d1/ts_archive/results/371247818822275273/7b36bb3cbf7e405896bea57972d34391/artifacts,-1,9,0,ridge,PAMAP2,20,0.0,0.01,100,200,131072,163,https://github.com/ANON2/TS_Archive.git,PROJECT,skillful-gnat-534,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
8c7e47a2321746d4a17af23e5c323216,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/8c7e47a2321746d4a17af23e5c323216/artifacts,2026-04-07 10:28:58.999000+00:00,2026-04-07 10:30:10.804000+00:00,0.017106505399569868,1.710650539956987,202330.0,0.7787918834915866,32.04195169103332,4.0,27.695519056054763,72.0,0.0027989407838357517,55.0,475.3725794775,0.048041695753158156,0.8120262758969177,0.3204195169103332,0.8084235123906952,0.8120262758969177,32776438.0,1512.0,0.7769611589240992,0.8405944652107533,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,28961,PyTorch 2.9.0+cu128,100,52,xrf,Hydrant,/data/d1/ts_archive/data,False,12,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,38856,/data/d1/ts_archive/results/371247818822275273/8c7e47a2321746d4a17af23e5c323216/artifacts,-1,9,0,ridge,PAMAP2,20,0.0,0.01,100,200,65536,82,https://github.com/ANON2/TS_Archive.git,PROJECT,gregarious-wolf-58,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
